recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.296892,False,0.009754,True,False,False
15.305397,True,0.00849,True,False,True
15.313867,False,0.008485,True,False,False
15.321338,True,0.007456,True,False,True
15.329106,False,0.007783,True,False,False
15.338282,True,0.009161,True,False,True
15.346606,False,0.008339,True,False,False
15.354555,True,0.007934,True,False,True
15.362911,False,0.008371,True,False,False
15.372095,True,0.009169,True,False,True
15.380315,False,0.008235,True,False,False
15.38841,True,0.008079,True,False,True
15.396972,False,0.008577,True,False,False
15.405554,True,0.008567,True,False,True
15.413298,False,0.00776,True,False,False
15.422002,True,0.008688,True,False,True
15.429516,False,0.007529,True,False,False
15.438292,True,0.008761,True,False,True
15.446866,False,0.008589,True,False,False
15.456114,True,0.009232,True,False,True
15.463131,False,0.007033,True,False,False
15.472309,True,0.009162,True,False,True
15.480576,False,0.008283,True,False,False
15.488208,True,0.007616,True,False,True
15.497155,False,0.008963,True,False,False
15.505095,True,0.007924,True,False,True
15.513155,False,0.008076,True,False,False
15.522003,True,0.008833,True,False,True
15.529315,False,0.007327,True,False,False
15.538407,True,0.009077,True,False,True
15.547839,False,0.009447,True,False,False
15.555804,True,0.00795,True,False,True
15.56436,False,0.008571,True,False,False
15.572381,True,0.008005,True,False,True
15.581324,False,0.008959,True,False,False
15.588877,True,0.007538,True,False,True
15.597372,False,0.00851,True,False,False
15.605919,True,0.008531,True,False,True
15.613172,False,0.007268,True,False,False
15.622046,True,0.008859,True,False,True
15.630048,False,0.008017,True,False,False
15.639503,True,0.00944,True,False,True
15.646971,False,0.007483,True,False,False
15.65569,True,0.008705,True,False,True
15.664614,False,0.008938,True,False,False
15.671982,True,0.007353,True,False,True
15.680237,False,0.008271,True,False,False
15.688436,True,0.008184,True,False,True
15.697117,False,0.008696,True,False,False
15.705646,True,0.008514,True,False,True
15.713137,False,0.007507,True,False,False
15.722964,True,0.009811,True,False,True
15.731406,False,0.008457,True,False,False
15.738223,True,0.006802,True,False,True
15.748124,False,0.009916,True,False,False
15.755435,True,0.007296,True,False,True
15.763727,False,0.008307,True,False,False
15.771834,True,0.008092,True,False,True
15.780936,False,0.009117,True,False,False
15.788933,True,0.007982,True,False,True
15.797595,False,0.008677,True,False,False
15.806289,True,0.008679,True,False,True
15.814066,False,0.007792,True,False,False
15.822027,True,0.007946,True,False,True
15.830997,False,0.008985,True,False,False
15.838519,True,0.007507,True,False,True
15.846537,False,0.008033,True,False,False
15.855494,True,0.008942,True,False,True
15.864014,False,0.008536,True,False,False
15.872069,True,0.008039,True,False,True
15.881026,False,0.008973,True,False,False
15.889132,True,0.00809,True,False,True
15.898063,False,0.008946,True,False,False
15.906039,True,0.007961,True,False,True
15.913725,False,0.007701,True,False,False
15.923315,True,0.009574,True,False,True
15.93188,False,0.008581,True,False,False
15.939269,True,0.007374,True,False,True
15.947172,False,0.007918,True,False,False
15.956939,True,0.009751,True,False,True
15.964087,False,0.007163,True,False,False
15.973404,True,0.009302,True,False,True
15.981872,False,0.008483,True,False,False
15.989452,True,0.007565,True,False,True
15.998252,False,0.008815,True,False,False
16.005793,True,0.007526,True,False,True
16.014207,False,0.008429,True,False,False
16.02198,True,0.007758,True,False,True
16.03087,False,0.008905,True,False,False
16.039948,True,0.009063,True,False,True
16.047506,False,0.007573,True,False,False
16.055522,True,0.008001,True,False,True
16.065063,False,0.009556,True,False,False
16.072721,True,0.007643,True,False,True
16.081662,False,0.008956,True,False,False
16.089207,True,0.00753,True,False,True
16.097732,False,0.00854,True,False,False
16.106967,True,0.00922,True,False,True
16.114558,False,0.007606,True,False,False
16.122897,True,0.008324,True,False,True
16.13146,False,0.008579,True,False,False
16.139199,True,0.007723,True,False,True
16.14757,False,0.008386,True,False,False
16.156852,True,0.009267,True,False,True
16.16403,False,0.007193,True,False,False
16.173113,True,0.009068,True,False,True
16.181538,False,0.00844,True,False,False
16.189522,True,0.007969,True,False,True
16.197563,False,0.008056,True,False,False
16.206486,True,0.008908,True,False,True
16.21495,False,0.008479,True,False,False
16.223986,True,0.009022,True,False,True
16.232225,False,0.008254,True,False,False
16.239361,True,0.00712,True,False,True
16.248132,False,0.008786,True,False,False
16.256076,True,0.007929,True,False,True
16.264608,False,0.008547,True,False,False
16.273427,True,0.008804,True,False,True
16.282305,False,0.008893,True,False,False
16.289689,True,0.007369,True,False,True
16.29885,False,0.009176,True,False,False
16.306945,True,0.008079,True,False,True
16.314977,False,0.008047,True,False,False
16.324071,True,0.009079,True,False,True
16.331045,False,0.00699,True,False,False
16.339363,True,0.008302,True,False,True
16.348881,False,0.009533,True,False,False
16.35671,True,0.007813,True,False,True
16.365098,False,0.008404,True,False,False
16.372832,True,0.007719,True,False,True
16.381097,False,0.00828,True,False,False
16.390338,True,0.009226,True,False,True
16.398235,False,0.007912,True,False,False
16.40576,True,0.00751,True,False,True
16.415025,False,0.00928,True,False,False
16.423927,True,0.008887,True,False,True
16.431617,False,0.007705,True,False,False
16.439633,True,0.008001,True,False,True
16.448062,False,0.008444,True,False,False
16.456339,True,0.008262,True,False,True
16.465335,False,0.009011,True,False,False
16.473532,True,0.008182,True,False,True
16.480585,False,0.007068,True,False,False
16.490126,True,0.009526,True,False,True
16.497936,False,0.007825,True,False,False
16.505929,True,0.007978,True,False,True
16.514729,False,0.008815,True,False,False
16.523831,True,0.009087,True,False,True
16.531379,False,0.007563,True,False,False
16.539689,True,0.008295,True,False,True
16.548962,False,0.009288,True,False,False
16.556522,True,0.007544,True,False,True
16.56467,False,0.008164,True,False,False
16.573298,True,0.008612,True,False,True
16.581809,False,0.008527,True,False,False
16.589925,True,0.008101,True,False,True
16.597675,False,0.007765,True,False,False
16.606167,True,0.008477,True,False,True
16.615117,False,0.008965,True,False,False
16.622876,True,0.007744,True,False,True
16.630547,False,0.007687,True,False,False
16.63952,True,0.008958,True,False,True
16.647486,False,0.007981,True,False,False
16.656035,True,0.008534,True,False,True
16.665241,False,0.009221,True,False,False
16.672628,True,0.007372,True,False,True
16.681783,False,0.00917,True,False,False
16.690447,True,0.008649,True,False,True
16.697414,False,0.006982,True,False,False
16.706429,True,0.009,True,False,True
16.714073,False,0.00766,True,False,False
16.722123,True,0.008035,True,False,True
16.73129,False,0.009182,True,False,False
16.73975,True,0.008445,True,False,True
16.747703,False,0.007969,True,False,False
16.75645,True,0.008732,True,False,True
16.765456,False,0.009021,True,False,False
16.774364,True,0.008892,True,False,True
16.781076,False,0.006727,True,False,False
16.789606,True,0.008515,True,False,True
16.797082,False,0.007491,True,False,False
16.807145,True,0.010048,True,False,True
16.815298,False,0.008169,True,False,False
16.822345,True,0.007031,True,False,True
16.831642,False,0.009312,True,False,False
16.839431,True,0.007774,True,False,True
16.847949,False,0.008533,True,False,False
16.856693,True,0.008729,True,False,True
16.865336,False,0.008658,True,False,False
16.873143,True,0.007792,True,False,True
16.881223,False,0.008095,True,False,False
16.889024,True,0.007786,True,False,True
16.898813,False,0.009804,True,False,False
16.90714,True,0.008312,True,False,True
16.915061,False,0.007937,True,False,False
16.922205,True,0.007129,True,False,True
16.931713,False,0.009523,True,False,False
16.94,True,0.008272,True,False,True
16.948846,False,0.008861,True,False,False
16.956745,True,0.007884,True,False,True
16.965503,False,0.008773,True,False,False
16.972918,True,0.0074,True,False,True
16.980999,False,0.008096,True,False,False
16.988505,True,0.007491,True,False,True
16.997223,False,0.008734,True,False,False
17.006497,True,0.009259,True,False,True
17.0144,False,0.007919,True,False,False
17.022601,True,0.008186,True,False,True
17.031553,False,0.008967,True,False,False
17.039949,True,0.008381,True,False,True
17.047934,False,0.008,True,False,False
17.056349,True,0.0084,True,False,True
17.064643,False,0.00831,True,False,False
17.073392,True,0.008733,True,False,True
17.081139,False,0.007763,True,False,False
17.090284,True,0.009129,True,False,True
17.097975,False,0.007707,True,False,False
17.106196,True,0.008205,True,False,True
17.1136,False,0.007419,True,False,False
17.122949,True,0.009334,True,False,True
17.130903,False,0.007969,True,False,False
17.139749,True,0.008831,True,False,True
17.147626,False,0.007892,True,False,False
17.156331,True,0.008691,True,False,True
17.164842,False,0.008526,True,False,False
17.172815,True,0.007958,True,False,True
17.190144,False,0.017344,True,True,False
17.19888,True,0.008721,True,False,True
17.206551,False,0.007686,True,False,False
17.214783,True,0.008217,True,False,True
17.223327,False,0.008559,True,False,False
17.231353,True,0.008011,True,False,True
17.239108,False,0.00777,True,False,False
17.247618,True,0.008495,True,False,True
17.255715,False,0.008112,True,False,False
17.26495,True,0.009219,True,False,True
17.273,False,0.008066,True,False,False
17.281307,True,0.008291,True,False,True
17.29001,False,0.008718,True,False,False
17.297896,True,0.007871,True,False,True
17.306505,False,0.008624,True,False,False
17.315307,True,0.008787,True,False,True
17.323912,False,0.00862,True,False,False
17.331453,True,0.007526,True,False,True
17.340303,False,0.008865,True,False,False
17.34751,True,0.007192,True,False,True
17.356407,False,0.008912,True,False,False
17.363657,True,0.007235,True,False,True
17.373017,False,0.009376,True,False,False
17.381418,True,0.008386,True,False,True
17.389882,False,0.008479,True,False,False
17.398314,True,0.008417,True,False,True
17.406553,False,0.008254,True,False,False
17.415055,True,0.008487,True,False,True
17.423426,False,0.008386,True,False,False
17.431226,True,0.007785,True,False,True
17.439786,False,0.008575,True,False,False
17.448687,True,0.008885,True,False,True
17.455687,False,0.007015,True,False,False
17.464535,True,0.008833,True,False,True
17.472329,False,0.007809,True,False,False
17.481895,True,0.009551,True,False,True
17.490614,False,0.008734,True,False,False
17.497889,True,0.007259,True,False,True
17.50645,False,0.008577,True,False,False
17.515249,True,0.008784,True,False,True
17.523967,False,0.008733,True,False,False
17.531419,True,0.007436,True,False,True
17.53975,False,0.008346,True,False,False
17.548089,True,0.008324,True,False,True
17.556944,False,0.00887,True,False,False
17.5649,True,0.007941,True,False,True
17.572584,False,0.007699,True,False,False
17.581766,True,0.009167,True,False,True
17.589423,False,0.007671,True,False,False
17.597926,True,0.008488,True,False,True
17.60611,False,0.008199,True,False,False
17.614849,True,0.008723,True,False,True
17.622911,False,0.008077,True,False,False
17.631321,True,0.008394,True,False,True
17.639965,False,0.00866,True,False,False
17.648578,True,0.008598,True,False,True
17.655646,False,0.007083,True,False,False
17.664877,True,0.009215,True,False,True
17.672917,False,0.008055,True,False,False
17.68232,True,0.009388,True,False,True
17.688948,False,0.006643,True,False,False
17.698457,True,0.009494,True,False,True
17.706889,False,0.008447,True,False,False
17.715011,True,0.008106,True,False,True
17.722989,False,0.007994,True,False,False
17.731404,True,0.008399,True,False,True
17.739492,False,0.008104,True,False,False
17.748312,True,0.008804,True,False,True
17.757376,False,0.009079,True,False,False
17.764639,True,0.007248,True,False,True
17.772516,False,0.007892,True,False,False
17.78178,True,0.009248,True,False,True
17.78988,False,0.008116,True,False,False
17.798375,True,0.00848,True,False,True
17.807308,False,0.008949,True,False,False
17.814446,True,0.007123,True,False,True
17.82246,False,0.008029,True,False,False
17.832038,True,0.009563,True,False,True
17.838884,False,0.006862,True,False,False
17.847465,True,0.008565,True,False,True
17.855594,False,0.008144,True,False,False
17.864705,True,0.009096,True,False,True
17.873329,False,0.008639,True,False,False
17.8816,True,0.008256,True,False,True
17.888889,False,0.007304,True,False,False
17.897411,True,0.008508,True,False,True
17.906931,False,0.009535,True,False,False
17.91489,True,0.007945,True,False,True
17.922874,False,0.007998,True,False,False
17.932013,True,0.009124,True,False,True
17.940414,False,0.008417,True,False,False
17.948021,True,0.007591,True,False,True
17.956683,False,0.008677,True,False,False
17.965883,True,0.009185,True,False,True
17.972687,False,0.00682,True,False,False
17.981683,True,0.008981,True,False,True
17.990098,False,0.00843,True,False,False
17.998432,True,0.008319,True,False,True
18.007028,False,0.008611,True,False,False
18.015456,True,0.008413,True,False,True
18.023741,False,0.008301,True,False,False
18.032129,True,0.008372,True,False,True
18.039861,False,0.007748,True,False,False
18.048407,True,0.00853,True,False,True
18.057302,False,0.008911,True,False,False
18.06543,True,0.008112,True,False,True
18.074142,False,0.008727,True,False,False
18.082201,True,0.008044,True,False,True
18.091232,False,0.009046,True,False,False
18.098673,True,0.007427,True,False,True
18.107499,False,0.00884,True,False,False
18.115803,True,0.008289,True,False,True
18.123652,False,0.007865,True,False,False
18.132347,True,0.00868,True,False,True
18.141033,False,0.008701,True,False,False
18.148467,True,0.007419,True,False,True
18.157614,False,0.009162,True,False,False
18.165748,True,0.008119,True,False,True
18.173605,False,0.007872,True,False,False
18.182832,True,0.009212,True,False,True
18.190966,False,0.00815,True,False,False
18.199122,True,0.008141,True,False,True
18.207469,False,0.008362,True,False,False
18.21524,True,0.007756,True,False,True
18.223605,False,0.00838,True,False,False
18.233317,True,0.009697,True,False,True
18.241019,False,0.007717,True,False,False
18.249133,True,0.008098,True,False,True
18.258074,False,0.008957,True,False,False
18.265434,True,0.007344,True,False,True
18.274268,False,0.00885,True,False,False
18.283394,True,0.00911,True,False,True
18.291415,False,0.008037,True,False,False
18.298611,True,0.007181,True,False,True
18.308081,False,0.009485,True,False,False
18.316026,True,0.007931,True,False,True
18.323509,False,0.007498,True,False,False
18.333313,True,0.009789,True,False,True
18.3412,False,0.007902,True,False,False
18.349525,True,0.00831,True,False,True
18.357121,False,0.007611,True,False,False
18.365155,True,0.008019,True,False,True
18.37492,False,0.009781,True,False,False
18.383068,True,0.008132,True,False,True
18.39158,False,0.008528,True,False,False
18.398764,True,0.007168,True,False,True
18.407768,False,0.00902,True,False,False
18.415432,True,0.007648,True,False,True
18.424635,False,0.009218,True,False,False
18.433447,True,0.008797,True,False,True
18.441837,False,0.008405,True,False,False
18.449234,True,0.007383,True,False,True
18.457379,False,0.00816,True,False,False
18.46552,True,0.008125,True,False,True
18.474457,False,0.008952,True,False,False
18.483014,True,0.008541,True,False,True
18.491766,False,0.008767,True,False,False
18.499571,True,0.00779,True,False,True
18.50784,False,0.008285,True,False,False
18.517069,True,0.009213,True,False,True
18.52438,False,0.007326,True,False,False
18.533745,True,0.00935,True,False,True
18.540826,False,0.007097,True,False,False
18.549759,True,0.008917,True,False,True
18.558397,False,0.008653,True,False,False
18.56672,True,0.008308,True,False,True
18.574317,False,0.007612,True,False,False
18.582503,True,0.00817,True,False,True
18.592265,False,0.009777,True,False,False
18.599616,True,0.007336,True,False,True
18.60823,False,0.008629,True,False,False
18.616864,True,0.008618,True,False,True
18.625858,False,0.00901,True,False,False
18.633025,True,0.007151,True,False,True
18.641891,False,0.008882,True,False,False
18.650065,True,0.008159,True,False,True
18.658986,False,0.008936,True,False,False
18.666712,True,0.00771,True,False,True
18.675074,False,0.008377,True,False,False
18.683062,True,0.007973,True,False,True
18.691802,False,0.008755,True,False,False
18.700859,True,0.009042,True,False,True
18.708972,False,0.008128,True,False,False
18.717077,True,0.008089,True,False,True
18.724575,False,0.007513,True,False,False
18.733265,True,0.008675,True,False,True
18.741668,False,0.008418,True,False,False
18.750057,True,0.008374,True,False,True
18.758509,False,0.008468,True,False,False
18.767025,True,0.008501,True,False,True
18.774902,False,0.007892,True,False,False
18.783576,True,0.008659,True,False,True
18.791964,False,0.008404,True,False,False
18.800106,True,0.008127,True,False,True
18.808583,False,0.008492,True,False,False
18.817008,True,0.00841,True,False,True
18.825408,False,0.008415,True,False,False
18.834279,True,0.008856,True,False,True
18.841049,False,0.006785,True,False,False
18.850859,True,0.009795,True,False,True
18.859022,False,0.008178,True,False,False
18.867554,True,0.008517,True,False,True
18.875932,False,0.008393,True,False,False
18.88403,True,0.008083,True,False,True
18.892947,False,0.008933,True,False,False
18.901117,True,0.008155,True,False,True
18.908907,False,0.007805,True,False,False
18.916992,True,0.00807,True,False,True
18.925179,False,0.008202,True,False,False
18.934375,True,0.009181,True,False,True
18.943404,False,0.009044,True,False,False
18.949846,True,0.006427,True,False,True
18.9593,False,0.009469,True,False,False
18.967011,True,0.007695,True,False,True
18.975656,False,0.008661,True,False,False
18.984287,True,0.008615,True,False,True
18.991604,False,0.007333,True,False,False
19.000878,True,0.009258,True,False,True
19.00901,False,0.008147,True,False,False
19.017886,True,0.008861,True,False,True
19.025491,False,0.00762,True,False,False
19.035376,True,0.00987,True,False,True
19.042916,False,0.007555,True,False,False
19.050449,True,0.007518,True,False,True
19.059189,False,0.008755,True,False,False
19.067521,True,0.008316,True,False,True
19.07582,False,0.008315,True,False,False
19.084466,True,0.008631,True,False,True
19.091733,False,0.007282,True,False,False
19.100517,True,0.008768,True,False,True
19.10971,False,0.009209,True,False,False
19.11836,True,0.008635,True,False,True
19.125689,False,0.007344,True,False,False
19.134108,True,0.008404,True,False,True
19.142605,False,0.008512,True,False,False
19.15084,True,0.00822,True,False,True
19.159548,False,0.008723,True,False,False
19.167432,True,0.007868,True,False,True
19.176315,False,0.008898,True,False,False
19.184501,True,0.008171,True,False,True
19.192127,False,0.007641,True,False,False
19.200874,True,0.008732,True,False,True
19.209166,False,0.008308,True,False,False
19.218402,True,0.009221,True,False,True
19.225924,False,0.007537,True,False,False
19.234082,True,0.008143,True,False,True
19.243071,False,0.009005,True,False,False
19.251039,True,0.007952,True,False,True
19.259491,False,0.008467,True,False,False
19.268351,True,0.008845,True,False,True
19.2767,False,0.008364,True,False,False
19.284635,True,0.00792,True,False,True
19.29219,False,0.00757,True,False,False
19.301497,True,0.009291,True,False,True
19.310509,False,0.009028,True,False,False
19.318,True,0.007475,True,False,True
19.325681,False,0.007697,True,False,False
19.334416,True,0.00872,True,False,True
19.342576,False,0.008175,True,False,False
19.350831,True,0.00824,True,False,True
19.358696,False,0.007879,True,False,False
19.368646,True,0.009935,True,False,True
19.375885,False,0.007254,True,False,False
19.384979,True,0.009079,True,False,True
19.392422,False,0.007459,True,False,False
19.40121,True,0.008772,True,False,True
19.40953,False,0.008335,True,False,False
19.41856,True,0.009015,True,False,True
19.426601,False,0.008056,True,False,False
19.43535,True,0.008734,True,False,True
19.444055,False,0.008719,True,False,False
19.451006,True,0.006936,True,False,True
19.45978,False,0.008789,True,False,False
19.468935,True,0.009139,True,False,True
19.476073,False,0.007153,True,False,False
19.484926,True,0.008838,True,False,True
19.493853,False,0.008942,True,False,False
19.502023,True,0.008155,True,False,True
19.509777,False,0.007769,True,False,False
19.51733,True,0.007538,True,False,True
19.525806,False,0.008491,True,False,False
19.535349,True,0.009528,True,False,True
19.542867,False,0.007534,True,False,False
19.550597,True,0.007714,True,False,True
19.559902,False,0.009321,True,False,False
19.568713,True,0.008795,True,False,True
19.576841,False,0.008143,True,False,False
19.585012,True,0.008156,True,False,True
19.592599,False,0.007601,True,False,False
19.601556,True,0.008943,True,False,True
19.60963,False,0.008089,True,False,False
19.617103,True,0.007457,True,False,True
19.626514,False,0.009427,True,False,False
19.635177,True,0.008648,True,False,True
19.643214,False,0.008052,True,False,False
19.651538,True,0.008309,True,False,True
19.660342,False,0.008819,True,False,False
19.667549,True,0.007192,True,False,True
19.676661,False,0.009127,True,False,False
