recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.506789,False,0.007605,True,False,False
16.515672,True,0.008831,True,False,True
16.52404,False,0.008419,True,False,False
16.531531,True,0.007439,True,False,True
16.540691,False,0.009212,True,False,False
16.549126,True,0.008384,True,False,True
16.557555,False,0.008481,True,False,False
16.565168,True,0.007561,True,False,True
16.573932,False,0.008816,True,False,False
16.582347,True,0.008363,True,False,True
16.590471,False,0.008175,True,False,False
16.598889,True,0.008367,True,False,True
16.607893,False,0.009056,True,False,False
16.615424,True,0.007479,True,False,True
16.624255,False,0.008882,True,False,False
16.63253,True,0.008223,True,False,True
16.640147,False,0.007669,True,False,False
16.649421,True,0.009223,True,False,True
16.6571,False,0.00773,True,False,False
16.665096,True,0.007944,True,False,True
16.673608,False,0.008564,True,False,False
16.682523,True,0.008863,True,False,True
16.690613,False,0.008142,True,False,False
16.699475,True,0.00881,True,False,True
16.708035,False,0.008612,True,False,False
16.715188,True,0.0071,True,False,True
16.723629,False,0.008493,True,False,False
16.731722,True,0.008042,True,False,True
16.740611,False,0.00894,True,False,False
16.749577,True,0.008914,True,False,True
16.757124,False,0.007599,True,False,False
16.766039,True,0.008863,True,False,True
16.77403,False,0.008043,True,False,False
16.782425,True,0.008343,True,False,True
16.790036,False,0.007663,True,False,False
16.798918,True,0.00883,True,False,True
16.816443,False,0.017577,True,True,False
16.82389,True,0.007395,True,False,True
16.832978,False,0.009139,True,False,False
16.840884,True,0.007855,True,False,True
16.849335,False,0.008502,True,False,False
16.856562,True,0.007176,True,False,True
16.865481,False,0.008971,True,False,False
16.874529,True,0.008996,True,False,True
16.881713,False,0.007236,True,False,False
16.890524,True,0.00876,True,False,True
16.899035,False,0.008562,True,False,False
16.90685,True,0.007764,True,False,True
16.915053,False,0.008255,True,False,False
16.924099,True,0.008994,True,False,True
16.932352,False,0.008305,True,False,False
16.940047,True,0.007643,True,False,True
16.949146,False,0.009151,True,False,False
16.957027,True,0.007829,True,False,True
16.965111,False,0.008136,True,False,False
16.974544,True,0.009381,True,False,True
16.981456,False,0.006965,True,False,False
16.990236,True,0.008728,True,False,True
16.9994,False,0.009215,True,False,False
17.007419,True,0.007967,True,False,True
17.015534,False,0.008167,True,False,False
17.024486,True,0.0089,True,False,True
17.032504,False,0.00807,True,False,False
17.040439,True,0.007883,True,False,True
17.048863,False,0.008475,True,False,False
17.057268,True,0.008353,True,False,True
17.065871,False,0.008656,True,False,False
17.074655,True,0.008731,True,False,True
17.082365,False,0.007762,True,False,False
17.090722,True,0.008305,True,False,True
17.098507,False,0.007837,True,False,False
17.107451,True,0.008892,True,False,True
17.115837,False,0.008438,True,False,False
17.124402,True,0.008513,True,False,True
17.131821,False,0.007471,True,False,False
17.140026,True,0.008152,True,False,True
17.148122,False,0.008148,True,False,False
17.157183,True,0.009009,True,False,True
17.166324,False,0.009193,True,False,False
17.17408,True,0.007704,True,False,True
17.18261,False,0.008581,True,False,False
17.189977,True,0.007316,True,False,True
17.198684,False,0.008758,True,False,False
17.207907,True,0.009172,True,False,True
17.214978,False,0.007123,True,False,False
17.223506,True,0.008476,True,False,True
17.232497,False,0.009043,True,False,False
17.240821,True,0.008271,True,False,True
17.24863,False,0.007861,True,False,False
17.257856,True,0.009175,True,False,True
17.266835,False,0.009031,True,False,False
17.274411,True,0.007523,True,False,True
17.282579,False,0.008221,True,False,False
17.290236,True,0.007605,True,False,True
17.298944,False,0.00876,True,False,False
17.307517,True,0.008521,True,False,True
17.315141,False,0.007676,True,False,False
17.323475,True,0.008283,True,False,True
17.332894,False,0.009471,True,False,False
17.340841,True,0.007895,True,False,True
17.349483,False,0.008694,True,False,False
17.357902,True,0.008367,True,False,True
17.365424,False,0.007574,True,False,False
17.374086,True,0.00861,True,False,True
17.382046,False,0.008011,True,False,False
17.390624,True,0.008527,True,False,True
17.399366,False,0.008793,True,False,False
17.407791,True,0.008374,True,False,True
17.416762,False,0.009023,True,False,False
17.424432,True,0.007618,True,False,True
17.432948,False,0.008568,True,False,False
17.44195,True,0.008951,True,False,True
17.449848,False,0.007949,True,False,False
17.45815,True,0.008251,True,False,True
17.46595,False,0.007851,True,False,False
17.474192,True,0.00819,True,False,True
17.483122,False,0.008982,True,False,False
17.491711,True,0.008537,True,False,True
17.499905,False,0.008246,True,False,False
17.508602,True,0.008645,True,False,True
17.51567,False,0.007119,True,False,False
17.523699,True,0.007977,True,False,True
17.533896,False,0.010248,True,False,False
17.541129,True,0.007181,True,False,True
17.550018,False,0.008941,True,False,False
17.558598,True,0.008528,True,False,True
17.567193,False,0.008647,True,False,False
17.575186,True,0.007941,True,False,True
17.582644,False,0.00751,True,False,False
17.591687,True,0.008991,True,False,True
17.599911,False,0.008277,True,False,False
17.608434,True,0.008471,True,False,True
17.616873,False,0.008491,True,False,False
17.62549,True,0.008565,True,False,True
17.633778,False,0.008339,True,False,False
17.641172,True,0.007342,True,False,True
17.649147,False,0.008027,True,False,False
17.658084,True,0.008885,True,False,True
17.666154,False,0.008121,True,False,False
17.675054,True,0.008849,True,False,True
17.682974,False,0.007972,True,False,False
17.692283,True,0.009257,True,False,True
17.700133,False,0.007902,True,False,False
17.707411,True,0.007226,True,False,True
17.716196,False,0.008837,True,False,False
17.725152,True,0.008905,True,False,True
17.734079,False,0.008979,True,False,False
17.741532,True,0.007401,True,False,True
17.750461,False,0.00898,True,False,False
17.758761,True,0.008249,True,False,True
17.767283,False,0.008574,True,False,False
17.774494,True,0.007159,True,False,True
17.78323,False,0.008788,True,False,False
17.792004,True,0.008722,True,False,True
17.800068,False,0.008116,True,False,False
17.808448,True,0.008328,True,False,True
17.817318,False,0.008922,True,False,False
17.825845,True,0.008475,True,False,True
17.83355,False,0.007757,True,False,False
17.842297,True,0.008695,True,False,True
17.849628,False,0.007383,True,False,False
17.858308,True,0.008628,True,False,True
17.867139,False,0.008884,True,False,False
17.875562,True,0.00837,True,False,True
17.883131,False,0.007621,True,False,False
17.892498,True,0.009315,True,False,True
17.900925,False,0.008479,True,False,False
17.909494,True,0.008516,True,False,True
17.917025,False,0.007583,True,False,False
17.92505,True,0.007973,True,False,True
17.934783,False,0.009785,True,False,False
17.942069,True,0.007234,True,False,True
17.950977,False,0.00896,True,False,False
17.958948,True,0.007919,True,False,True
17.967434,False,0.008538,True,False,False
17.975777,True,0.008291,True,False,True
17.984071,False,0.008345,True,False,False
17.992779,True,0.008656,True,False,True
18.001045,False,0.008318,True,False,False
18.00899,True,0.007893,True,False,True
18.017374,False,0.008436,True,False,False
18.025015,True,0.007589,True,False,True
18.034018,False,0.009055,True,False,False
18.04206,True,0.00799,True,False,True
18.051065,False,0.009057,True,False,False
18.059837,True,0.008719,True,False,True
18.067701,False,0.007916,True,False,False
18.075857,True,0.008104,True,False,True
18.084113,False,0.008308,True,False,False
18.092161,True,0.007997,True,False,True
18.100794,False,0.008685,True,False,False
18.10913,True,0.008284,True,False,True
18.117151,False,0.008072,True,False,False
18.126111,True,0.008908,True,False,True
18.133914,False,0.007855,True,False,False
18.142051,True,0.008085,True,False,True
18.150696,False,0.008697,True,False,False
18.159448,True,0.0087,True,False,True
18.166519,False,0.007123,True,False,False
18.17681,True,0.010239,True,False,True
18.184764,False,0.008006,True,False,False
18.191987,True,0.007171,True,False,True
18.20161,False,0.009675,True,False,False
18.209215,True,0.007553,True,False,True
18.218073,False,0.00891,True,False,False
18.226008,True,0.007883,True,False,True
18.23467,False,0.008714,True,False,False
18.243253,True,0.008531,True,False,True
18.251601,False,0.0084,True,False,False
18.259711,True,0.008058,True,False,True
18.267793,False,0.008134,True,False,False
18.275955,True,0.008111,True,False,True
18.284781,False,0.008878,True,False,False
18.293372,True,0.008539,True,False,True
18.300463,False,0.007144,True,False,False
18.31027,True,0.009754,True,False,True
18.317674,False,0.007456,True,False,False
18.326112,True,0.008386,True,False,True
18.334587,False,0.008527,True,False,False
18.343333,True,0.008695,True,False,True
18.351706,False,0.008425,True,False,False
18.359637,True,0.007878,True,False,True
18.367704,False,0.008119,True,False,False
18.376354,True,0.008598,True,False,True
18.385285,False,0.008983,True,False,False
18.392894,True,0.007557,True,False,True
18.401405,False,0.008563,True,False,False
18.410111,True,0.008654,True,False,True
18.41799,False,0.007931,True,False,False
18.42628,True,0.008238,True,False,True
18.435394,False,0.009166,True,False,False
18.443403,True,0.007957,True,False,True
18.451285,False,0.007934,True,False,False
18.460127,True,0.00879,True,False,True
18.469121,False,0.009046,True,False,False
18.476524,True,0.007351,True,False,True
18.485352,False,0.008879,True,False,False
18.493938,True,0.008535,True,False,True
18.501193,False,0.007306,True,False,False
18.510181,True,0.008936,True,False,True
18.517885,False,0.007756,True,False,False
18.526931,True,0.008994,True,False,True
18.535046,False,0.008167,True,False,False
18.542561,True,0.007463,True,False,True
18.552403,False,0.009893,True,False,False
18.559921,True,0.007467,True,False,True
18.568434,False,0.008565,True,False,False
18.576995,True,0.008509,True,False,True
18.584465,False,0.007522,True,False,False
18.593469,True,0.008952,True,False,True
18.602267,False,0.00885,True,False,False
18.610951,True,0.008632,True,False,True
18.618691,False,0.007792,True,False,False
18.627399,True,0.008655,True,False,True
18.635616,False,0.008269,True,False,False
18.643523,True,0.007855,True,False,True
18.652488,False,0.009017,True,False,False
18.660596,True,0.008056,True,False,True
18.668575,False,0.008031,True,False,False
18.676879,True,0.008252,True,False,True
18.686265,False,0.009438,True,False,False
18.693824,True,0.007507,True,False,True
18.702103,False,0.008331,True,False,False
18.710567,True,0.008413,True,False,True
18.718241,False,0.007725,True,False,False
18.726595,True,0.008303,True,False,True
18.735728,False,0.009184,True,False,False
18.743566,True,0.007787,True,False,True
18.752388,False,0.008874,True,False,False
18.760449,True,0.008009,True,False,True
18.768586,False,0.008189,True,False,False
18.778346,True,0.009708,True,False,True
18.784599,False,0.006305,True,False,False
18.794363,True,0.009712,True,False,True
18.802271,False,0.00796,True,False,False
18.810513,True,0.00819,True,False,True
18.818659,False,0.008198,True,False,False
18.827076,True,0.008366,True,False,True
18.835445,False,0.008421,True,False,False
18.843082,True,0.007585,True,False,True
18.852102,False,0.009072,True,False,False
18.860009,True,0.007855,True,False,True
18.869071,False,0.009115,True,False,False
18.877664,True,0.008541,True,False,True
18.885543,False,0.007931,True,False,False
18.893797,True,0.008202,True,False,True
18.902963,False,0.009218,True,False,False
18.910509,True,0.007495,True,False,True
18.91848,False,0.008022,True,False,False
18.927208,True,0.008676,True,False,True
18.935544,False,0.008389,True,False,False
18.943557,True,0.007961,True,False,True
18.951494,False,0.007989,True,False,False
18.96086,True,0.009313,True,False,True
18.968965,False,0.008157,True,False,False
18.977058,True,0.008041,True,False,True
18.985205,False,0.008199,True,False,False
18.994467,True,0.00921,True,False,True
19.002757,False,0.008342,True,False,False
19.010972,True,0.008163,True,False,True
19.018597,False,0.007677,True,False,False
19.026676,True,0.008027,True,False,True
19.036342,False,0.009718,True,False,False
19.044129,True,0.007736,True,False,True
19.052075,False,0.007997,True,False,False
19.061301,True,0.009174,True,False,True
19.069103,False,0.007855,True,False,False
19.077381,True,0.008226,True,False,True
19.085002,False,0.007673,True,False,False
19.093905,True,0.008851,True,False,True
19.102852,False,0.008999,True,False,False
19.111083,True,0.008179,True,False,True
19.118618,False,0.007587,True,False,False
19.126788,True,0.008118,True,False,True
19.135921,False,0.009185,True,False,False
19.143939,True,0.007966,True,False,True
19.152023,False,0.008137,True,False,False
19.16104,True,0.008964,True,False,True
19.168794,False,0.007807,True,False,False
19.177091,True,0.008245,True,False,True
19.185556,False,0.008517,True,False,False
19.194126,True,0.008518,True,False,True
19.201938,False,0.007864,True,False,False
19.211056,True,0.009067,True,False,True
19.218094,False,0.00709,True,False,False
19.226583,True,0.008437,True,False,True
19.235987,False,0.009456,True,False,False
19.243578,True,0.007539,True,False,True
19.252029,False,0.008503,True,False,False
19.261219,True,0.009139,True,False,True
19.26847,False,0.007303,True,False,False
19.277388,True,0.008865,True,False,True
19.285645,False,0.008309,True,False,False
19.293546,True,0.007849,True,False,True
19.302379,False,0.008885,True,False,False
