recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.030153,True,0.008272,True,False,False
16.038597,False,0.008447,True,False,True
16.046809,True,0.008209,True,False,False
16.055291,False,0.008485,True,False,True
16.063599,True,0.008305,True,False,False
16.072,False,0.008404,True,False,True
16.080229,True,0.008227,True,False,False
16.088817,False,0.00859,True,False,True
16.097029,True,0.00821,True,False,False
16.105384,False,0.008357,True,False,True
16.113698,True,0.008311,True,False,False
16.122039,False,0.008344,True,False,True
16.130493,True,0.008451,True,False,False
16.138727,False,0.008237,True,False,True
16.147038,True,0.008308,True,False,False
16.155487,False,0.008451,True,False,True
16.163743,True,0.008254,True,False,False
16.172233,False,0.008493,True,False,True
16.18051,True,0.008275,True,False,False
16.188937,False,0.008429,True,False,True
16.197183,True,0.008244,True,False,False
16.205547,False,0.008366,True,False,True
16.213904,True,0.008355,True,False,False
16.222291,False,0.008389,True,False,True
16.230688,True,0.008394,True,False,False
16.238996,False,0.00831,True,False,True
16.247415,True,0.008418,True,False,False
16.255593,False,0.00818,True,False,True
16.263996,True,0.008401,True,False,False
16.272326,False,0.008332,True,False,True
16.28078,True,0.008451,True,False,False
16.289079,False,0.008301,True,False,True
16.297414,True,0.008333,True,False,False
16.305681,False,0.008269,True,False,True
16.314129,True,0.008446,True,False,False
16.322408,False,0.008281,True,False,True
16.330892,True,0.008482,True,False,False
16.339148,False,0.008258,True,False,True
16.347583,True,0.008433,True,False,False
16.355909,False,0.008328,True,False,True
16.364171,True,0.00826,True,False,False
16.372645,False,0.008476,True,False,True
16.380895,True,0.008248,True,False,False
16.389303,False,0.00841,True,False,True
16.397746,True,0.008441,True,False,False
16.405974,False,0.00823,True,False,True
16.414347,True,0.008371,True,False,False
16.422641,False,0.008296,True,False,True
16.431125,True,0.008481,True,False,False
16.439436,False,0.008314,True,False,True
16.447707,True,0.008268,True,False,False
16.456102,False,0.008397,True,False,True
16.46445,True,0.008346,True,False,False
16.472729,False,0.008281,True,False,True
16.481143,True,0.008411,True,False,False
16.489496,False,0.008356,True,False,True
16.497725,True,0.008227,True,False,False
16.506188,False,0.008464,True,False,True
16.514526,True,0.008336,True,False,False
16.522916,False,0.008392,True,False,True
16.531252,True,0.008334,True,False,False
16.53958,False,0.008331,True,False,True
16.548038,True,0.008456,True,False,False
16.556199,False,0.008163,True,False,True
16.564581,True,0.008379,True,False,False
16.572888,False,0.00831,True,False,True
16.581266,True,0.008375,True,False,False
16.589719,False,0.008455,True,False,True
16.598012,True,0.00829,True,False,False
16.606436,False,0.008426,True,False,True
16.614798,True,0.00836,True,False,False
16.623048,False,0.008252,True,False,True
16.631265,True,0.008214,True,False,False
16.639659,False,0.008397,True,False,True
16.648131,True,0.00847,True,False,False
16.656534,False,0.008405,True,False,True
16.664927,True,0.00839,True,False,False
16.67328,False,0.008356,True,False,True
16.681468,True,0.008185,True,False,False
16.689731,False,0.008266,True,False,True
16.698143,True,0.00841,True,False,False
16.706609,False,0.008469,True,False,True
16.714835,True,0.008224,True,False,False
16.723351,False,0.008518,True,False,True
16.731602,True,0.008249,True,False,False
16.739712,False,0.008112,True,False,True
16.74828,True,0.008565,True,False,False
16.75679,False,0.008512,True,False,True
16.765055,True,0.008263,True,False,False
16.773356,False,0.008304,True,False,True
16.781723,True,0.008364,True,False,False
16.790076,False,0.008356,True,False,True
16.798356,True,0.008277,True,False,False
16.806837,False,0.008483,True,False,True
16.815083,True,0.008244,True,False,False
16.823442,False,0.008361,True,False,True
16.831722,True,0.008278,True,False,False
16.840115,False,0.008396,True,False,True
16.848606,True,0.008488,True,False,False
16.856879,False,0.008276,True,False,True
16.873809,True,0.016928,True,True,False
16.881862,False,0.008055,True,False,True
16.890259,True,0.008394,True,False,False
16.898582,False,0.008325,True,False,True
16.907067,True,0.008482,True,False,False
16.91528,False,0.008216,True,False,True
16.923622,True,0.008339,True,False,False
16.932076,False,0.008457,True,False,True
16.940382,True,0.008304,True,False,False
16.948824,False,0.008444,True,False,True
16.957208,True,0.008381,True,False,False
16.965413,False,0.008207,True,False,True
16.973714,True,0.008299,True,False,False
16.982051,False,0.00834,True,False,True
16.990478,True,0.008424,True,False,False
16.998856,False,0.00838,True,False,True
17.00709,True,0.008232,True,False,False
17.015463,False,0.008375,True,False,True
17.023817,True,0.008352,True,False,False
17.032203,False,0.008389,True,False,True
17.040567,True,0.008361,True,False,False
17.048946,False,0.008381,True,False,True
17.057339,True,0.008391,True,False,False
17.065564,False,0.008227,True,False,True
17.073865,True,0.008299,True,False,False
17.082272,False,0.00841,True,False,True
17.090619,True,0.008344,True,False,False
17.098942,False,0.008325,True,False,True
17.107286,True,0.008342,True,False,False
17.115765,False,0.008481,True,False,True
17.124006,True,0.008239,True,False,False
17.132271,False,0.008267,True,False,True
17.140702,True,0.008429,True,False,False
17.149111,False,0.008411,True,False,True
17.15744,True,0.008328,True,False,False
17.165817,False,0.008379,True,False,True
17.174093,True,0.008274,True,False,False
17.182505,False,0.008414,True,False,True
17.190825,True,0.008317,True,False,False
17.199161,False,0.008339,True,False,True
17.207563,True,0.0084,True,False,False
17.215892,False,0.008331,True,False,True
17.224131,True,0.008237,True,False,False
17.232556,False,0.008427,True,False,True
17.24095,True,0.008392,True,False,False
17.24936,False,0.008412,True,False,True
17.257677,True,0.008315,True,False,False
17.265967,False,0.008292,True,False,True
17.274384,True,0.008415,True,False,False
17.282696,False,0.008314,True,False,True
17.291078,True,0.00838,True,False,False
17.29938,False,0.008304,True,False,True
17.307742,True,0.00836,True,False,False
17.316087,False,0.008347,True,False,True
17.324361,True,0.008272,True,False,False
17.332807,False,0.008449,True,False,True
17.341149,True,0.00834,True,False,False
17.349428,False,0.008281,True,False,True
17.35787,True,0.00844,True,False,False
17.366082,False,0.008215,True,False,True
17.374549,True,0.008464,True,False,False
17.382865,False,0.008318,True,False,True
17.391092,True,0.008225,True,False,False
17.399549,False,0.00846,True,False,True
17.407958,True,0.008406,True,False,False
17.416209,False,0.008253,True,False,True
17.42463,True,0.008419,True,False,False
17.432903,False,0.008276,True,False,True
17.441304,True,0.008398,True,False,False
17.449628,False,0.008326,True,False,True
17.457939,True,0.008309,True,False,False
17.466208,False,0.008271,True,False,True
17.474664,True,0.008453,True,False,False
17.482939,False,0.008277,True,False,True
17.491234,True,0.008293,True,False,False
17.499673,False,0.008442,True,False,True
17.508038,True,0.008362,True,False,False
17.516385,False,0.008349,True,False,True
17.524763,True,0.008375,True,False,False
17.532935,False,0.008175,True,False,True
17.541317,True,0.00838,True,False,False
17.549625,False,0.00831,True,False,True
17.557987,True,0.00836,True,False,False
17.566293,False,0.008308,True,False,True
17.574538,True,0.008243,True,False,False
17.582952,False,0.008417,True,False,True
17.591217,True,0.008263,True,False,False
17.59978,False,0.008565,True,False,True
17.607941,True,0.008158,True,False,False
17.616251,False,0.008313,True,False,True
17.624575,True,0.008322,True,False,False
17.63288,False,0.008307,True,False,True
17.641206,True,0.008324,True,False,False
17.649544,False,0.00834,True,False,True
17.657911,True,0.008365,True,False,False
17.666175,False,0.008266,True,False,True
17.674535,True,0.008358,True,False,False
17.682853,False,0.00832,True,False,True
17.691267,True,0.008411,True,False,False
17.699627,False,0.008363,True,False,True
17.707917,True,0.008287,True,False,False
17.716236,False,0.008322,True,False,True
17.724471,True,0.008232,True,False,False
17.732808,False,0.00834,True,False,True
17.741181,True,0.008371,True,False,False
17.74952,False,0.008341,True,False,True
17.757886,True,0.008363,True,False,False
17.766308,False,0.008424,True,False,True
17.774479,True,0.008169,True,False,False
17.782777,False,0.008301,True,False,True
17.791144,True,0.008364,True,False,False
17.799551,False,0.00841,True,False,True
17.807861,True,0.008307,True,False,False
17.816109,False,0.008251,True,False,True
17.824504,True,0.008392,True,False,False
17.832754,False,0.008253,True,False,True
17.841197,True,0.008441,True,False,False
17.849512,False,0.008317,True,False,True
17.857922,True,0.008408,True,False,False
17.866091,False,0.008171,True,False,True
17.874519,True,0.008426,True,False,False
17.882762,False,0.008245,True,False,True
17.8912,True,0.008436,True,False,False
17.899397,False,0.008199,True,False,True
17.907847,True,0.008448,True,False,False
17.916227,False,0.008382,True,False,True
17.924563,True,0.008334,True,False,False
17.932657,False,0.008096,True,False,True
17.941173,True,0.008514,True,False,False
17.94948,False,0.008309,True,False,True
17.957791,True,0.008308,True,False,False
17.966129,False,0.00834,True,False,True
17.974598,True,0.008467,True,False,False
17.982805,False,0.008209,True,False,True
17.991249,True,0.008442,True,False,False
17.999526,False,0.008279,True,False,True
18.007913,True,0.008385,True,False,False
18.016289,False,0.008378,True,False,True
18.024532,True,0.008241,True,False,False
18.032791,False,0.008261,True,False,True
18.041203,True,0.00841,True,False,False
18.049518,False,0.008317,True,False,True
18.057804,True,0.008284,True,False,False
18.066088,False,0.008286,True,False,True
18.0745,True,0.008409,True,False,False
18.082705,False,0.008208,True,False,True
18.091185,True,0.008478,True,False,False
18.099475,False,0.008292,True,False,True
18.107794,True,0.008317,True,False,False
18.116094,False,0.008302,True,False,True
18.124505,True,0.008409,True,False,False
18.132752,False,0.00825,True,False,True
18.141098,True,0.008343,True,False,False
18.149494,False,0.008399,True,False,True
18.157846,True,0.00835,True,False,False
18.166235,False,0.008391,True,False,True
18.174411,True,0.008174,True,False,False
18.182924,False,0.008515,True,False,True
18.191226,True,0.0083,True,False,False
18.199479,False,0.008256,True,False,True
18.207856,True,0.008375,True,False,False
18.216175,False,0.008321,True,False,True
18.224479,True,0.008301,True,False,False
18.232798,False,0.008321,True,False,True
18.241279,True,0.008478,True,False,False
18.24936,False,0.008083,True,False,True
18.257858,True,0.008496,True,False,False
18.266196,False,0.00834,True,False,True
18.274426,True,0.008228,True,False,False
18.282783,False,0.00836,True,False,True
18.291152,True,0.008367,True,False,False
18.299476,False,0.008326,True,False,True
18.30787,True,0.008392,True,False,False
18.316099,False,0.008232,True,False,True
18.324515,True,0.008413,True,False,False
18.332767,False,0.008255,True,False,True
18.341108,True,0.008339,True,False,False
18.349496,False,0.00839,True,False,True
18.357843,True,0.008345,True,False,False
18.366197,False,0.008357,True,False,True
18.374466,True,0.008267,True,False,False
18.382788,False,0.008325,True,False,True
18.391173,True,0.008382,True,False,False
18.399515,False,0.008345,True,False,True
18.407873,True,0.008356,True,False,False
18.416194,False,0.008323,True,False,True
18.424515,True,0.008319,True,False,False
18.432777,False,0.008265,True,False,True
18.441106,True,0.008326,True,False,False
18.449549,False,0.008445,True,False,True
18.457914,True,0.008363,True,False,False
18.466139,False,0.008228,True,False,True
18.474509,True,0.008368,True,False,False
18.482784,False,0.008277,True,False,True
18.491148,True,0.008361,True,False,False
18.499458,False,0.008313,True,False,True
18.507796,True,0.008335,True,False,False
18.516276,False,0.008483,True,False,True
18.524581,True,0.008302,True,False,False
18.532736,False,0.008158,True,False,True
18.541158,True,0.00842,True,False,False
18.549553,False,0.008397,True,False,True
18.557851,True,0.008295,True,False,False
18.566069,False,0.008221,True,False,True
18.57442,True,0.008348,True,False,False
18.582831,False,0.008413,True,False,True
18.591113,True,0.00828,True,False,False
18.599461,False,0.00835,True,False,True
18.607721,True,0.008258,True,False,False
18.616194,False,0.008475,True,False,True
18.624531,True,0.008334,True,False,False
18.632727,False,0.008199,True,False,True
18.641147,True,0.008418,True,False,False
18.649481,False,0.008337,True,False,True
18.657864,True,0.008381,True,False,False
18.666215,False,0.008352,True,False,True
18.674424,True,0.008207,True,False,False
18.682808,False,0.008386,True,False,True
18.691223,True,0.008413,True,False,False
18.699499,False,0.008278,True,False,True
18.707852,True,0.008351,True,False,False
18.716079,False,0.008229,True,False,True
18.72445,True,0.008369,True,False,False
18.732657,False,0.008209,True,False,True
18.741075,True,0.008416,True,False,False
18.749489,False,0.008416,True,False,True
18.757931,True,0.008439,True,False,False
18.766172,False,0.008244,True,False,True
18.774506,True,0.008332,True,False,False
18.782821,False,0.008317,True,False,True
18.791093,True,0.00827,True,False,False
18.799522,False,0.008432,True,False,True
18.807874,True,0.00835,True,False,False
18.816119,False,0.008247,True,False,True
18.824502,True,0.008381,True,False,False
18.832878,False,0.008378,True,False,True
18.841156,True,0.008276,True,False,False
18.849609,False,0.008456,True,False,True
18.857964,True,0.008353,True,False,False
18.866099,False,0.008137,True,False,True
18.87458,True,0.008479,True,False,False
18.882712,False,0.008134,True,False,True
18.891087,True,0.008373,True,False,False
18.89953,False,0.008445,True,False,True
18.907826,True,0.008293,True,False,False
18.916183,False,0.00836,True,False,True
18.924503,True,0.008318,True,False,False
18.932756,False,0.008255,True,False,True
18.941128,True,0.00837,True,False,False
18.949543,False,0.008417,True,False,True
18.957854,True,0.008309,True,False,False
18.96619,False,0.008339,True,False,True
18.974531,True,0.008339,True,False,False
18.982897,False,0.008368,True,False,True
18.991186,True,0.008287,True,False,False
18.999737,False,0.008553,True,False,True
19.007941,True,0.008202,True,False,False
19.016194,False,0.008255,True,False,True
19.024629,True,0.008432,True,False,False
19.032731,False,0.008104,True,False,True
19.041395,True,0.008662,True,False,False
19.049646,False,0.008253,True,False,True
19.058108,True,0.00846,True,False,False
19.0664,False,0.008294,True,False,True
19.074664,True,0.008262,True,False,False
19.083112,False,0.00845,True,False,True
19.091478,True,0.008363,True,False,False
19.099828,False,0.008352,True,False,True
19.108104,True,0.008274,True,False,False
19.116624,False,0.008522,True,False,True
19.124952,True,0.008326,True,False,False
19.133353,False,0.008403,True,False,True
19.141573,True,0.008218,True,False,False
19.149936,False,0.008366,True,False,True
19.158321,True,0.008382,True,False,False
19.166786,False,0.008467,True,False,True
19.174999,True,0.008211,True,False,False
19.183308,False,0.008312,True,False,True
19.191647,True,0.008336,True,False,False
19.200113,False,0.008468,True,False,True
19.208463,True,0.008348,True,False,False
19.216846,False,0.008386,True,False,True
19.225114,True,0.008266,True,False,False
19.233488,False,0.008376,True,False,True
19.241733,True,0.008243,True,False,False
19.250165,False,0.008434,True,False,True
19.258508,True,0.008341,True,False,False
19.266971,False,0.008466,True,False,True
19.275278,True,0.008305,True,False,False
19.283643,False,0.008367,True,False,True
19.291932,True,0.008287,True,False,False
19.300263,False,0.008334,True,False,True
19.308635,True,0.008369,True,False,False
19.317014,False,0.008382,True,False,True
19.325393,True,0.008377,True,False,False
19.33379,False,0.008399,True,False,True
19.341983,True,0.008191,True,False,False
19.350459,False,0.008478,True,False,True
19.358646,True,0.008185,True,False,False
