recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
17.914689,True,0.016668,True,False,False
17.928032,False,0.016691,True,False,True
17.948065,True,0.016686,True,False,False
17.961396,False,0.016678,True,False,True
17.981426,True,0.016683,True,False,False
17.994767,False,0.016688,True,False,True
18.014793,True,0.016679,True,False,False
18.028144,False,0.016698,True,False,True
18.048171,True,0.01668,True,False,False
18.061506,False,0.016682,True,False,True
18.081531,True,0.016678,True,False,False
18.094864,False,0.01668,True,False,True
18.114904,True,0.016692,True,False,False
18.128243,False,0.016687,True,False,True
18.148244,True,0.016653,True,False,False
18.161616,False,0.016719,True,False,True
18.181633,True,0.01667,True,False,False
18.194975,False,0.01669,True,False,True
18.215003,True,0.01668,True,False,False
18.228333,False,0.016678,True,False,True
18.248368,True,0.016688,True,False,False
18.261717,False,0.016696,True,False,True
18.28173,True,0.016665,True,False,False
18.295084,False,0.016702,True,False,True
18.315113,True,0.016681,True,False,False
18.32844,False,0.016675,True,False,True
18.348481,True,0.016693,True,False,False
18.361807,False,0.016673,True,False,True
18.381835,True,0.01668,True,False,False
18.395184,False,0.016697,True,False,True
18.415205,True,0.016673,True,False,False
18.428554,False,0.016696,True,False,True
18.448577,True,0.016676,True,False,False
18.461908,False,0.016678,True,False,True
18.481943,True,0.016687,True,False,False
18.495278,False,0.016683,True,False,True
18.515293,True,0.016668,True,False,False
18.528657,False,0.016712,True,False,True
18.548674,True,0.016669,True,False,False
18.562024,False,0.016698,True,False,True
18.582032,True,0.016661,True,False,False
18.595375,False,0.016689,True,False,True
18.615416,True,0.016694,True,False,False
18.628757,False,0.016688,True,False,True
18.64877,True,0.016665,True,False,False
18.662127,False,0.016705,True,False,True
18.682141,True,0.016666,True,False,False
18.695489,False,0.016696,True,False,True
18.715511,True,0.016674,True,False,False
18.728842,False,0.016678,True,False,True
18.748872,True,0.016682,True,False,False
18.762231,False,0.016707,True,False,True
18.782246,True,0.016667,True,False,False
18.795597,False,0.016699,True,False,True
18.815621,True,0.016676,True,False,False
18.828955,False,0.016681,True,False,True
18.848986,True,0.016684,True,False,False
18.862316,False,0.016678,True,False,True
18.882353,True,0.016689,True,False,False
18.895697,False,0.016692,True,False,True
18.915721,True,0.016677,True,False,False
18.929068,False,0.016695,True,False,True
18.949089,True,0.016673,True,False,False
18.962424,False,0.016682,True,False,True
18.982449,True,0.016678,True,False,False
18.995791,False,0.016689,True,False,True
19.015826,True,0.016687,True,False,False
19.029171,False,0.016692,True,False,True
19.049186,True,0.016668,True,False,False
19.062537,False,0.016698,True,False,True
19.08256,True,0.016675,True,False,False
19.095886,False,0.016674,True,False,True
19.115918,True,0.016684,True,False,False
19.129263,False,0.016693,True,False,True
19.149287,True,0.016677,True,False,False
19.162644,False,0.016705,True,False,True
19.182665,True,0.016673,True,False,False
19.196001,False,0.016684,True,False,True
19.216027,True,0.016678,True,False,False
19.229354,False,0.016675,True,False,True
19.249387,True,0.016685,True,False,False
19.26274,False,0.0167,True,False,True
19.282753,True,0.016667,True,False,False
19.296108,False,0.016702,True,False,True
19.316121,True,0.016666,True,False,False
19.329468,False,0.016694,True,False,True
19.349488,True,0.016673,True,False,False
19.362828,False,0.016687,True,False,True
19.382849,True,0.016673,True,False,False
19.396206,False,0.016705,True,False,True
19.416227,True,0.016674,True,False,False
19.429576,False,0.016696,True,False,True
19.4496,True,0.016677,True,False,False
19.462936,False,0.016683,True,False,True
19.482961,True,0.016677,True,False,False
19.496299,False,0.016686,True,False,True
19.516336,True,0.01669,True,False,False
19.529678,False,0.016689,True,False,True
19.549711,True,0.016685,True,False,False
19.563046,False,0.016683,True,False,True
19.583065,True,0.016671,True,False,False
19.5964,False,0.016682,True,False,True
19.61644,True,0.016692,True,False,False
19.629776,False,0.016684,True,False,True
19.649797,True,0.016673,True,False,False
19.663153,False,0.016704,True,False,True
19.683166,True,0.016666,True,False,False
19.696514,False,0.016695,True,False,True
19.716538,True,0.016677,True,False,False
19.729872,False,0.016682,True,False,True
19.749898,True,0.016678,True,False,False
19.763254,False,0.016703,True,False,True
19.783263,True,0.016661,True,False,False
19.796624,False,0.016709,True,False,True
19.816634,True,0.016662,True,False,False
19.829983,False,0.016697,True,False,True
19.850003,True,0.016673,True,False,False
19.863344,False,0.016688,True,False,True
19.883365,True,0.016674,True,False,False
19.896721,False,0.016703,True,False,True
19.916734,True,0.016666,True,False,False
19.930091,False,0.016705,True,False,True
19.950114,True,0.016676,True,False,False
19.96345,False,0.016683,True,False,True
19.983472,True,0.016674,True,False,False
19.996812,False,0.016688,True,False,True
20.016844,True,0.016684,True,False,False
20.030194,False,0.016698,True,False,True
20.050204,True,0.016662,True,False,False
20.06356,False,0.016703,True,False,True
20.083577,True,0.01667,True,False,False
20.096914,False,0.016685,True,False,True
20.116945,True,0.016683,True,False,False
20.130283,False,0.016686,True,False,True
20.150293,True,0.016663,True,False,False
20.163665,False,0.016719,True,False,True
20.183684,True,0.016672,True,False,False
20.197028,False,0.016691,True,False,True
20.217054,True,0.016679,True,False,False
20.230383,False,0.016676,True,False,True
20.250406,True,0.016676,True,False,False
20.263763,False,0.016704,True,False,True
20.283774,True,0.016664,True,False,False
20.29713,False,0.016703,True,False,True
20.317152,True,0.016675,True,False,False
20.330494,False,0.016689,True,False,True
20.350514,True,0.016673,True,False,False
20.363851,False,0.016684,True,False,True
20.383877,True,0.016679,True,False,False
20.397226,False,0.016696,True,False,True
20.41724,True,0.016667,True,False,False
20.430596,False,0.016704,True,False,True
20.450625,True,0.016682,True,False,False
20.463956,False,0.016678,True,False,True
20.483977,True,0.016674,True,False,False
20.497317,False,0.016687,True,False,True
20.517361,True,0.016696,True,False,False
20.5307,False,0.016686,True,False,True
20.550718,True,0.016671,True,False,False
20.564067,False,0.016696,True,False,True
20.584088,True,0.016674,True,False,False
20.597421,False,0.01668,True,False,True
20.617459,True,0.016691,True,False,False
20.630788,False,0.016676,True,False,True
20.650813,True,0.016678,True,False,False
20.664169,False,0.016704,True,False,True
20.684187,True,0.01667,True,False,False
20.697531,False,0.016691,True,False,True
20.717566,True,0.016688,True,False,False
20.730888,False,0.016669,True,False,True
20.750929,True,0.016694,True,False,False
20.764267,False,0.016685,True,False,True
20.784285,True,0.016671,True,False,False
20.797639,False,0.016702,True,False,True
20.81766,True,0.016674,True,False,False
20.831003,False,0.01669,True,False,True
20.851026,True,0.016676,True,False,False
20.864359,False,0.01668,True,False,True
20.884389,True,0.016683,True,False,False
20.897738,False,0.016697,True,False,True
20.917764,True,0.016679,True,False,False
20.931109,False,0.016692,True,False,True
20.951124,True,0.016667,True,False,False
20.964469,False,0.016693,True,False,True
20.984491,True,0.016675,True,False,False
20.997823,False,0.016679,True,False,True
21.017879,True,0.016709,True,False,False
21.031213,False,0.016681,True,False,True
21.051221,True,0.016661,True,False,False
21.064579,False,0.016705,True,False,True
21.084601,True,0.016675,True,False,False
21.097934,False,0.01668,True,False,True
21.117978,True,0.016697,True,False,False
21.131298,False,0.016667,True,False,True
21.151333,True,0.016687,True,False,False
21.164684,False,0.016698,True,False,True
21.184703,True,0.016671,True,False,False
21.198045,False,0.016689,True,False,True
21.218076,True,0.016684,True,False,False
21.231401,False,0.016673,True,False,True
21.251433,True,0.016684,True,False,False
21.264777,False,0.016691,True,False,True
21.284804,True,0.01668,True,False,False
21.298148,False,0.016692,True,False,True
21.318163,True,0.016668,True,False,False
21.331512,False,0.016696,True,False,True
21.351538,True,0.016678,True,False,False
21.364867,False,0.016676,True,False,True
21.384897,True,0.016683,True,False,False
21.398244,False,0.016694,True,False,True
21.41827,True,0.016679,True,False,False
21.431623,False,0.016701,True,False,True
21.451641,True,0.01667,True,False,False
21.464983,False,0.016689,True,False,True
21.485011,True,0.01668,True,False,False
21.498339,False,0.016675,True,False,True
21.518382,True,0.016696,True,False,False
21.531719,False,0.016684,True,False,True
21.551721,True,0.016655,True,False,False
21.565091,False,0.016717,True,False,True
21.585124,True,0.016685,True,False,False
21.598445,False,0.016669,True,False,True
21.618485,True,0.016693,True,False,False
21.63181,False,0.016671,True,False,True
21.651847,True,0.01669,True,False,False
21.665191,False,0.016691,True,False,True
21.685221,True,0.016683,True,False,False
21.698556,False,0.016682,True,False,True
21.718586,True,0.016683,True,False,False
21.731911,False,0.016672,True,False,True
21.751943,True,0.016685,True,False,False
21.765285,False,0.01669,True,False,True
21.785317,True,0.016684,True,False,False
21.798659,False,0.016689,True,False,True
21.818694,True,0.016688,True,False,False
21.832022,False,0.016676,True,False,True
21.852051,True,0.016681,True,False,False
21.865382,False,0.016679,True,False,True
21.885409,True,0.01668,True,False,False
21.898756,False,0.016695,True,False,True
21.91878,True,0.016676,True,False,False
21.932131,False,0.016698,True,False,True
21.95216,True,0.016682,True,False,False
21.965489,False,0.016676,True,False,True
21.985522,True,0.016685,True,False,False
21.998852,False,0.016678,True,False,True
22.018888,True,0.016689,True,False,False
22.03223,False,0.016689,True,False,True
22.052256,True,0.016678,True,False,False
22.065599,False,0.016691,True,False,True
22.085627,True,0.01668,True,False,False
22.098953,False,0.016674,True,False,True
22.119,True,0.0167,True,False,False
22.132318,False,0.016665,True,False,True
22.152355,True,0.01669,True,False,False
22.165704,False,0.016696,True,False,True
22.185723,True,0.016672,True,False,False
22.199066,False,0.016691,True,False,True
22.219097,True,0.016683,True,False,False
22.232424,False,0.016675,True,False,True
22.252459,True,0.016687,True,False,False
22.265791,False,0.01668,True,False,True
22.285828,True,0.016689,True,False,False
22.299169,False,0.016689,True,False,True
22.319183,True,0.016667,True,False,False
22.332541,False,0.016706,True,False,True
22.352568,True,0.016679,True,False,False
22.365892,False,0.016672,True,False,True
22.38592,True,0.01668,True,False,False
22.399267,False,0.016695,True,False,True
22.419298,True,0.016683,True,False,False
22.432646,False,0.016695,True,False,True
22.452664,True,0.01667,True,False,False
22.466005,False,0.016689,True,False,True
22.486031,True,0.016679,True,False,False
22.49936,False,0.016676,True,False,True
22.519403,True,0.016696,True,False,False
22.532743,False,0.016688,True,False,True
22.552759,True,0.016669,True,False,False
22.566113,False,0.016701,True,False,True
22.586138,True,0.016678,True,False,False
22.599465,False,0.016674,True,False,True
22.619506,True,0.016693,True,False,False
22.63283,False,0.016672,True,False,True
22.652869,True,0.016692,True,False,False
22.666211,False,0.01669,True,False,True
22.686227,True,0.016668,True,False,False
22.699579,False,0.016699,True,False,True
22.719607,True,0.016681,True,False,False
22.732943,False,0.016683,True,False,True
22.752967,True,0.016677,True,False,False
22.766305,False,0.016686,True,False,True
22.786335,True,0.016683,True,False,False
22.799683,False,0.016695,True,False,True
22.819703,True,0.016672,True,False,False
22.833051,False,0.016696,True,False,True
22.85307,True,0.016671,True,False,False
22.866407,False,0.016684,True,False,True
22.886434,True,0.01668,True,False,False
22.899774,False,0.016688,True,False,True
22.919809,True,0.016687,True,False,False
22.933156,False,0.016694,True,False,True
22.953174,True,0.016671,True,False,False
22.966517,False,0.01669,True,False,True
22.986536,True,0.016671,True,False,False
22.999872,False,0.016684,True,False,True
23.019909,True,0.016689,True,False,False
23.033251,False,0.01669,True,False,True
23.053277,True,0.016679,True,False,False
23.066622,False,0.016692,True,False,True
23.086647,True,0.016677,True,False,False
23.099984,False,0.016685,True,False,True
23.120016,True,0.016684,True,False,False
23.133341,False,0.016673,True,False,True
23.153366,True,0.016677,True,False,False
23.166727,False,0.016708,True,False,True
23.186746,True,0.016671,True,False,False
23.200089,False,0.016691,True,False,True
23.220113,True,0.016677,True,False,False
23.233451,False,0.016686,True,False,True
23.253485,True,0.016686,True,False,False
23.266812,False,0.016675,True,False,True
23.286841,True,0.016681,True,False,False
23.300194,False,0.016701,True,False,True
23.320216,True,0.016675,True,False,False
23.33356,False,0.016691,True,False,True
23.353589,True,0.016681,True,False,False
23.366917,False,0.016676,True,False,True
23.386944,True,0.016679,True,False,False
23.400285,False,0.016689,True,False,True
23.420319,True,0.016686,True,False,False
23.43367,False,0.016699,True,False,True
23.453684,True,0.016667,True,False,False
23.46703,False,0.016693,True,False,True
23.48706,True,0.016682,True,False,False
23.500383,False,0.016671,True,False,True
23.520422,True,0.016692,True,False,False
23.533765,False,0.01669,True,False,True
23.553773,True,0.01666,True,False,False
23.567136,False,0.01671,True,False,True
23.587155,True,0.016672,True,False,False
23.600498,False,0.01669,True,False,True
23.620532,True,0.016687,True,False,False
23.633854,False,0.016669,True,False,True
23.653898,True,0.016697,True,False,False
23.667235,False,0.016684,True,False,True
23.687272,True,0.01669,True,False,False
23.700605,False,0.016681,True,False,True
23.720627,True,0.016675,True,False,False
23.733961,False,0.016682,True,False,True
23.753988,True,0.016679,True,False,False
23.767319,False,0.016678,True,False,True
23.787368,True,0.016701,True,False,False
23.800703,False,0.016683,True,False,True
23.820726,True,0.016675,True,False,False
23.834074,False,0.016695,True,False,True
23.854097,True,0.016675,True,False,False
23.867429,False,0.01668,True,False,True
23.887475,True,0.016698,True,False,False
23.900795,False,0.016668,True,False,True
23.920833,True,0.01669,True,False,False
23.934177,False,0.016692,True,False,True
23.954202,True,0.016677,True,False,False
23.96754,False,0.016686,True,False,True
23.987577,True,0.01669,True,False,False
24.000898,False,0.016669,True,False,True
24.020931,True,0.016686,True,False,False
24.034274,False,0.01669,True,False,True
24.054288,True,0.016667,True,False,False
24.067649,False,0.016708,True,False,True
24.087673,True,0.016677,True,False,False
24.101006,False,0.016681,True,False,True
24.12103,True,0.016677,True,False,False
24.134366,False,0.016684,True,False,True
24.15439,True,0.016676,True,False,False
24.167748,False,0.016705,True,False,True
24.187758,True,0.016663,True,False,False
24.201115,False,0.016704,True,False,True
24.221136,True,0.016673,True,False,False
24.234477,False,0.016689,True,False,True
24.2545,True,0.016676,True,False,False
24.267831,False,0.016679,True,False,True
24.287873,True,0.016694,True,False,False
24.301216,False,0.016691,True,False,True
24.321234,True,0.01667,True,False,False
24.334584,False,0.016697,True,False,True
24.354606,True,0.016675,True,False,False
24.367938,False,0.01668,True,False,True
24.387978,True,0.016692,True,False,False
24.401303,False,0.016673,True,False,True
24.421336,True,0.016686,True,False,False
24.434687,False,0.016698,True,False,True
24.454708,True,0.016673,True,False,False
24.468053,False,0.016692,True,False,True
24.488089,True,0.016689,True,False,False
24.501407,False,0.016665,True,False,True
24.521439,True,0.016685,True,False,False
24.53478,False,0.016688,True,False,True
24.554799,True,0.016671,True,False,False
24.568156,False,0.016705,True,False,True
24.588174,True,0.01667,True,False,False
24.601521,False,0.016695,True,False,True
24.621553,True,0.016685,True,False,False
24.634877,False,0.016671,True,False,True
24.654904,True,0.016679,True,False,False
24.668256,False,0.016699,True,False,True
24.688285,True,0.016682,True,False,False
24.701627,False,0.01669,True,False,True
24.721648,True,0.016674,True,False,False
24.73499,False,0.016689,True,False,True
24.755018,True,0.016681,True,False,False
24.768342,False,0.016672,True,False,True
24.788389,True,0.0167,True,False,False
24.801723,False,0.016681,True,False,True
24.821737,True,0.016667,True,False,False
24.835098,False,0.016708,True,False,True
24.855124,True,0.016678,True,False,False
24.868453,False,0.016676,True,False,True
24.888489,True,0.016689,True,False,False
24.90182,False,0.016678,True,False,True
24.921851,True,0.016683,True,False,False
24.9352,False,0.016697,True,False,True
24.955224,True,0.016676,True,False,False
24.968564,False,0.016687,True,False,True
24.988589,True,0.016677,True,False,False
25.001918,False,0.016676,True,False,True
25.021965,True,0.016699,True,False,False
25.035293,False,0.016675,True,False,True
25.055311,True,0.016671,True,False,False
25.06867,False,0.016707,True,False,True
25.088688,True,0.01667,True,False,False
25.102033,False,0.016693,True,False,True
25.122065,True,0.016685,True,False,False
25.135391,False,0.016674,True,False,True
25.15543,True,0.016691,True,False,False
25.168762,False,0.016679,True,False,True
25.188789,True,0.016679,True,False,False
25.202138,False,0.016697,True,False,True
25.222149,True,0.016663,True,False,False
25.2355,False,0.016699,True,False,True
25.255525,True,0.016677,True,False,False
25.268859,False,0.016682,True,False,True
25.2889,True,0.016694,True,False,False
25.302237,False,0.016684,True,False,True
25.322261,True,0.016677,True,False,False
25.335609,False,0.016695,True,False,True
25.355628,True,0.016672,True,False,False
25.368966,False,0.016686,True,False,True
25.389006,True,0.016692,True,False,False
25.402328,False,0.016669,True,False,True
25.422359,True,0.016684,True,False,False
25.435711,False,0.016699,True,False,True
25.455739,True,0.01668,True,False,False
25.469075,False,0.016684,True,False,True
25.489113,True,0.01669,True,False,False
25.502437,False,0.016672,True,False,True
25.522468,True,0.016683,True,False,False
25.535801,False,0.01668,True,False,True
25.55583,True,0.016682,True,False,False
25.569182,False,0.016699,True,False,True
25.589193,True,0.016664,True,False,False
25.602545,False,0.016699,True,False,True
25.622576,True,0.016684,True,False,False
25.635902,False,0.016674,True,False,True
25.655934,True,0.016684,True,False,False
25.669272,False,0.016685,True,False,True
25.689308,True,0.016689,True,False,False
25.702654,False,0.016693,True,False,True
25.722673,True,0.016671,True,False,False
25.736015,False,0.01669,True,False,True
25.756035,True,0.016673,True,False,False
25.769369,False,0.016681,True,False,True
25.789405,True,0.016689,True,False,False
25.80275,False,0.016692,True,False,True
25.822773,True,0.016676,True,False,False
25.836122,False,0.016696,True,False,True
25.856139,True,0.01667,True,False,False
25.869481,False,0.016689,True,False,True
25.889509,True,0.016681,True,False,False
25.902839,False,0.016677,True,False,True
25.922875,True,0.016688,True,False,False
25.936222,False,0.016694,True,False,True
25.956246,True,0.016677,True,False,False
25.96959,False,0.016692,True,False,True
25.989617,True,0.016679,True,False,False
26.002946,False,0.016677,True,False,True
26.022972,True,0.016678,True,False,False
26.036315,False,0.016691,True,False,True
26.056342,True,0.016679,True,False,False
26.069692,False,0.016697,True,False,True
26.089712,True,0.016673,True,False,False
26.103058,False,0.016693,True,False,True
26.123081,True,0.016675,True,False,False
26.136416,False,0.016683,True,False,True
26.15645,True,0.016687,True,False,False
26.169784,False,0.016681,True,False,True
26.189809,True,0.016678,True,False,False
26.203164,False,0.016702,True,False,True
26.223181,True,0.016669,True,False,False
26.236529,False,0.016695,True,False,True
26.256547,True,0.016671,True,False,False
26.26988,False,0.016681,True,False,True
26.28992,True,0.016692,True,False,False
26.303261,False,0.016689,True,False,True
26.323268,True,0.01666,True,False,False
26.336637,False,0.016717,True,False,True
26.356656,True,0.016672,True,False,False
26.369992,False,0.016683,True,False,True
26.39003,True,0.016691,True,False,False
26.403353,False,0.01667,True,False,True
26.423375,True,0.016675,True,False,False
26.436734,False,0.016706,True,False,True
26.456753,True,0.016671,True,False,False
26.470104,False,0.016698,True,False,True
26.49013,True,0.016679,True,False,False
26.503459,False,0.016677,True,False,True
26.52348,True,0.016673,True,False,False
26.536822,False,0.01669,True,False,True
26.556855,True,0.016685,True,False,False
26.570203,False,0.016695,True,False,True
26.590225,True,0.016674,True,False,False
26.603572,False,0.016695,True,False,True
26.623585,True,0.016665,True,False,False
26.636926,False,0.016688,True,False,True
26.656963,True,0.01669,True,False,False
26.670292,False,0.016677,True,False,True
26.690333,True,0.016693,True,False,False
26.703675,False,0.016689,True,False,True
26.723696,True,0.016674,True,False,False
26.737042,False,0.016694,True,False,True
26.757068,True,0.016678,True,False,False
26.770391,False,0.01667,True,False,True
26.790431,True,0.016693,True,False,False
26.803767,False,0.016683,True,False,True
26.8238,True,0.016686,True,False,False
26.837142,False,0.016689,True,False,True
26.857166,True,0.016676,True,False,False
26.870501,False,0.016682,True,False,True
26.890529,True,0.01668,True,False,False
26.903862,False,0.016681,True,False,True
26.923888,True,0.016679,True,False,False
26.937242,False,0.016701,True,False,True
26.957261,True,0.016672,True,False,False
26.970608,False,0.016694,True,False,True
26.99064,True,0.016684,True,False,False
27.003972,False,0.016679,True,False,True
27.023996,True,0.016677,True,False,False
27.037329,False,0.01668,True,False,True
27.057359,True,0.016683,True,False,False
27.070708,False,0.016697,True,False,True
27.090732,True,0.016676,True,False,False
27.104082,False,0.016698,True,False,True
27.124096,True,0.016667,True,False,False
27.137438,False,0.016689,True,False,True
27.157471,True,0.016686,True,False,False
27.170799,False,0.016676,True,False,True
27.190826,True,0.016679,True,False,False
27.204184,False,0.016706,True,False,True
27.224198,True,0.016666,True,False,False
27.237549,False,0.016699,True,False,True
27.257573,True,0.016676,True,False,False
27.270901,False,0.016675,True,False,True
27.290945,True,0.016697,True,False,False
27.304276,False,0.016678,True,False,True
27.324301,True,0.016678,True,False,False
27.337655,False,0.016701,True,False,True
27.357686,True,0.016684,True,False,False
27.371017,False,0.016678,True,False,True
27.391049,True,0.016684,True,False,False
27.404371,False,0.016669,True,False,True
27.424404,True,0.016686,True,False,False
27.437752,False,0.016695,True,False,True
27.457768,True,0.016668,True,False,False
27.471123,False,0.016702,True,False,True
27.491141,True,0.016671,True,False,False
27.504484,False,0.016691,True,False,True
27.524509,True,0.016678,True,False,False
27.537846,False,0.016684,True,False,True
27.557875,True,0.016682,True,False,False
27.571224,False,0.016696,True,False,True
27.591237,True,0.016666,True,False,False
27.604596,False,0.016707,True,False,True
27.624615,True,0.016671,True,False,False
27.637954,False,0.016686,True,False,True
27.657985,True,0.016683,True,False,False
27.671314,False,0.016677,True,False,True
27.691351,True,0.01669,True,False,False
27.704695,False,0.016692,True,False,True
27.7247,True,0.016658,True,False,False
27.738067,False,0.016715,True,False,True
27.758089,True,0.016674,True,False,False
27.77142,False,0.016678,True,False,True
27.79145,True,0.016683,True,False,False
27.804788,False,0.016686,True,False,True
27.824823,True,0.016687,True,False,False
27.838168,False,0.016693,True,False,True
27.858193,True,0.016677,True,False,False
27.871528,False,0.016682,True,False,True
27.891557,True,0.016682,True,False,False
27.904886,False,0.016677,True,False,True
27.924926,True,0.016693,True,False,False
27.938262,False,0.016684,True,False,True
27.958288,True,0.016678,True,False,False
27.971634,False,0.016694,True,False,True
27.99166,True,0.016678,True,False,False
28.004998,False,0.016685,True,False,True
28.025028,True,0.016682,True,False,False
28.038355,False,0.016675,True,False,True
28.058394,True,0.016691,True,False,False
28.071736,False,0.01669,True,False,True
28.091763,True,0.01668,True,False,False
28.105108,False,0.016693,True,False,True
28.125123,True,0.016667,True,False,False
28.138465,False,0.01669,True,False,True
28.158491,True,0.016679,True,False,False
28.171825,False,0.016681,True,False,True
28.191871,True,0.016698,True,False,False
28.205209,False,0.016686,True,False,True
28.225232,True,0.016676,True,False,False
28.238577,False,0.016692,True,False,True
28.258588,True,0.016663,True,False,False
28.27193,False,0.016689,True,False,True
28.29196,True,0.016683,True,False,False
28.305297,False,0.016684,True,False,True
28.325325,True,0.01668,True,False,False
28.338674,False,0.016697,True,False,True
28.358702,True,0.01668,True,False,False
28.372041,False,0.016686,True,False,True
28.39206,True,0.016672,True,False,False
28.405399,False,0.016686,True,False,True
28.425433,True,0.016686,True,False,False
28.438772,False,0.016686,True,False,True
28.458796,True,0.016677,True,False,False
28.472147,False,0.016698,True,False,True
28.492174,True,0.016679,True,False,False
28.505511,False,0.016685,True,False,True
28.525544,True,0.016686,True,False,False
28.538868,False,0.016671,True,False,True
28.558903,True,0.016687,True,False,False
28.572244,False,0.016689,True,False,True
28.592262,True,0.01667,True,False,False
28.605619,False,0.016704,True,False,True
28.625644,True,0.016678,True,False,False
28.638975,False,0.016678,True,False,True
28.659011,True,0.016688,True,False,False
28.672333,False,0.01667,True,False,True
28.692374,True,0.016693,True,False,False
28.705716,False,0.016689,True,False,True
28.725729,True,0.016665,True,False,False
28.739088,False,0.016706,True,False,True
28.759112,True,0.016677,True,False,False
28.772442,False,0.016677,True,False,True
28.792484,True,0.016694,True,False,False
28.805808,False,0.016672,True,False,True
28.825832,True,0.016676,True,False,False
28.839183,False,0.016699,True,False,True
28.859213,True,0.016682,True,False,False
28.872553,False,0.016688,True,False,True
28.892579,True,0.016678,True,False,False
28.905912,False,0.016681,True,False,True
28.925942,True,0.016683,True,False,False
28.93928,False,0.016685,True,False,True
28.959312,True,0.016684,True,False,False
28.972657,False,0.016692,True,False,True
28.992689,True,0.016685,True,False,False
29.006021,False,0.016679,True,False,True
29.026047,True,0.016679,True,False,False
29.039377,False,0.016677,True,False,True
29.059412,True,0.016688,True,False,False
29.072755,False,0.01669,True,False,True
29.092777,True,0.016675,True,False,False
29.106128,False,0.016698,True,False,True
29.126144,True,0.016669,True,False,False
29.139487,False,0.01669,True,False,True
29.159523,True,0.016689,True,False,False
29.172845,False,0.016668,True,False,True
29.192881,True,0.016689,True,False,False
29.206229,False,0.016695,True,False,True
29.226241,True,0.016664,True,False,False
29.239598,False,0.016704,True,False,True
29.259634,True,0.016689,True,False,False
29.272952,False,0.016665,True,False,True
29.292994,True,0.016694,True,False,False
29.306315,False,0.016668,True,False,True
29.32635,True,0.016687,True,False,False
29.339695,False,0.016693,True,False,True
29.359714,True,0.016671,True,False,False
29.373065,False,0.016699,True,False,True
29.393094,True,0.016681,True,False,False
29.406421,False,0.016674,True,False,True
29.426457,True,0.016689,True,False,False
29.439787,False,0.016677,True,False,True
29.459813,True,0.016679,True,False,False
29.473171,False,0.016705,True,False,True
29.493207,True,0.016689,True,False,False
29.506535,False,0.016675,True,False,True
29.526552,True,0.016669,True,False,False
29.539886,False,0.016682,True,False,True
29.559935,True,0.016701,True,False,False
29.573265,False,0.016678,True,False,True
29.593297,True,0.016685,True,False,False
29.606636,False,0.016686,True,False,True
29.626652,True,0.016669,True,False,False
29.639997,False,0.016692,True,False,True
29.660029,True,0.016684,True,False,False
29.673356,False,0.016675,True,False,True
29.693395,True,0.016691,True,False,False
29.706738,False,0.016691,True,False,True
29.726764,True,0.016679,True,False,False
29.740108,False,0.016691,True,False,True
29.760138,True,0.016683,True,False,False
29.773466,False,0.016675,True,False,True
29.793497,True,0.016683,True,False,False
