recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.887309,True,0.008377,True,False,False
12.895673,False,0.008361,True,False,True
12.903942,True,0.008272,True,False,False
12.912351,False,0.008407,True,False,True
12.920761,True,0.008413,True,False,False
12.929064,False,0.0083,True,False,True
12.937412,True,0.00835,True,False,False
12.94579,False,0.008376,True,False,True
12.95409,True,0.008302,True,False,False
12.962435,False,0.008342,True,False,True
12.970812,True,0.00838,True,False,False
12.979154,False,0.00834,True,False,True
12.987436,True,0.008284,True,False,False
12.99587,False,0.008432,True,False,True
13.004229,True,0.008362,True,False,False
13.012545,False,0.008313,True,False,True
13.020869,True,0.008326,True,False,False
13.029277,False,0.008406,True,False,True
13.037534,True,0.00826,True,False,False
13.045941,False,0.008404,True,False,True
13.054303,True,0.008365,True,False,False
13.062659,False,0.008354,True,False,True
13.070964,True,0.008307,True,False,False
13.079323,False,0.008356,True,False,True
13.087769,True,0.008449,True,False,False
13.096041,False,0.008269,True,False,True
13.104396,True,0.008357,True,False,False
13.11273,False,0.008332,True,False,True
13.121081,True,0.008353,True,False,False
13.129369,False,0.008286,True,False,True
13.137847,True,0.00848,True,False,False
13.146193,False,0.008344,True,False,True
13.154442,True,0.008251,True,False,False
13.162863,False,0.00842,True,False,True
13.171262,True,0.008401,True,False,False
13.179472,False,0.008207,True,False,True
13.187824,True,0.008355,True,False,False
13.196279,False,0.008452,True,False,True
13.204538,True,0.008261,True,False,False
13.212896,False,0.008356,True,False,True
13.221332,True,0.008439,True,False,False
13.229602,False,0.008268,True,False,True
13.237932,True,0.008332,True,False,False
13.246351,False,0.008416,True,False,True
13.254693,True,0.008345,True,False,False
13.262962,False,0.008266,True,False,True
13.27141,True,0.00845,True,False,False
13.279799,False,0.008387,True,False,True
13.288021,True,0.008224,True,False,False
13.296393,False,0.00837,True,False,True
13.304781,True,0.00839,True,False,False
13.313088,False,0.008305,True,False,True
13.321457,True,0.008371,True,False,False
13.32984,False,0.008381,True,False,True
13.338132,True,0.008294,True,False,False
13.346388,False,0.008253,True,False,True
13.35483,True,0.008445,True,False,False
13.363223,False,0.008391,True,False,True
13.371452,True,0.008231,True,False,False
13.379857,False,0.008402,True,False,True
13.38825,True,0.008396,True,False,False
13.396541,False,0.008289,True,False,True
13.404848,True,0.008309,True,False,False
13.413209,False,0.008359,True,False,True
13.421495,True,0.008288,True,False,False
13.429866,False,0.008368,True,False,True
13.438258,True,0.008394,True,False,False
13.44652,False,0.00826,True,False,True
13.454847,True,0.008329,True,False,False
13.463207,False,0.008357,True,False,True
13.471435,True,0.008231,True,False,False
13.479833,False,0.008396,True,False,True
13.488252,True,0.008422,True,False,False
13.496466,False,0.008211,True,False,True
13.504835,True,0.008372,True,False,False
13.51321,False,0.008372,True,False,True
13.521426,True,0.008218,True,False,False
13.529851,False,0.008423,True,False,True
13.538166,True,0.008317,True,False,False
13.54645,False,0.008282,True,False,True
13.554795,True,0.008347,True,False,False
13.563093,False,0.008296,True,False,True
13.571404,True,0.008313,True,False,False
13.579757,False,0.008351,True,False,True
13.588085,True,0.00833,True,False,False
13.596411,False,0.008324,True,False,True
13.604779,True,0.00837,True,False,False
13.613095,False,0.008313,True,False,True
13.621427,True,0.008335,True,False,False
13.629781,False,0.008351,True,False,True
13.638119,True,0.008341,True,False,False
13.646415,False,0.008294,True,False,True
13.654808,True,0.008395,True,False,False
13.663075,False,0.008264,True,False,True
13.671405,True,0.008332,True,False,False
13.679771,False,0.008364,True,False,True
13.688054,True,0.008286,True,False,False
13.696377,False,0.00832,True,False,True
13.704763,True,0.008388,True,False,False
13.71303,False,0.008264,True,False,True
13.721419,True,0.008392,True,False,False
13.72979,False,0.008368,True,False,True
13.738047,True,0.00826,True,False,False
13.746399,False,0.00835,True,False,True
13.754787,True,0.008391,True,False,False
13.763059,False,0.008269,True,False,True
13.771366,True,0.008309,True,False,False
13.779786,False,0.008417,True,False,True
13.788022,True,0.008239,True,False,False
13.796387,False,0.008362,True,False,True
13.804781,True,0.008396,True,False,False
13.813027,False,0.008243,True,False,True
13.821366,True,0.008342,True,False,False
13.829752,False,0.008384,True,False,True
13.838053,True,0.008303,True,False,False
13.846382,False,0.008327,True,False,True
13.854722,True,0.008342,True,False,False
13.863071,False,0.008347,True,False,True
13.871353,True,0.008284,True,False,False
13.8797,False,0.008345,True,False,True
13.888079,True,0.008381,True,False,False
13.896395,False,0.008314,True,False,True
13.904754,True,0.008361,True,False,False
13.913034,False,0.008278,True,False,True
13.921375,True,0.008343,True,False,False
13.929728,False,0.00835,True,False,True
13.938037,True,0.008312,True,False,False
13.94638,False,0.008341,True,False,True
13.954703,True,0.008325,True,False,False
13.963049,False,0.008344,True,False,True
13.971408,True,0.008362,True,False,False
13.979763,False,0.008352,True,False,True
13.987989,True,0.008228,True,False,False
13.996353,False,0.008362,True,False,True
14.004788,True,0.008436,True,False,False
14.013051,False,0.008261,True,False,True
14.021371,True,0.008322,True,False,False
14.029779,False,0.008405,True,False,True
14.038027,True,0.008251,True,False,False
14.046366,False,0.008336,True,False,True
14.054771,True,0.008408,True,False,False
14.06302,False,0.008246,True,False,True
14.071357,True,0.008339,True,False,False
14.07975,False,0.008391,True,False,True
14.088036,True,0.008288,True,False,False
14.096375,False,0.008337,True,False,True
14.104779,True,0.008407,True,False,False
14.113019,False,0.008237,True,False,True
14.121397,True,0.00838,True,False,False
14.129752,False,0.008353,True,False,True
14.138042,True,0.008292,True,False,False
14.146379,False,0.008335,True,False,True
14.154752,True,0.008376,True,False,False
14.163024,False,0.008269,True,False,True
14.171366,True,0.008344,True,False,False
14.179733,False,0.008365,True,False,True
14.188055,True,0.008325,True,False,False
14.196382,False,0.008324,True,False,True
14.204795,True,0.008415,True,False,False
14.213054,False,0.008257,True,False,True
14.221358,True,0.008306,True,False,False
14.229797,False,0.008437,True,False,True
14.238012,True,0.008218,True,False,False
14.246368,False,0.008353,True,False,True
14.254759,True,0.008393,True,False,False
14.263017,False,0.008256,True,False,True
14.271341,True,0.008327,True,False,False
14.279756,False,0.008413,True,False,True
14.287972,True,0.008218,True,False,False
14.296391,False,0.008417,True,False,True
14.304753,True,0.008364,True,False,False
14.313038,False,0.008282,True,False,True
14.321408,True,0.008373,True,False,False
14.329743,False,0.008333,True,False,True
14.338006,True,0.008265,True,False,False
14.346432,False,0.008424,True,False,True
14.354752,True,0.008323,True,False,False
14.363026,False,0.008271,True,False,True
14.371384,True,0.008361,True,False,False
14.379763,False,0.008376,True,False,True
14.388046,True,0.008286,True,False,False
14.396374,False,0.008326,True,False,True
14.404758,True,0.008386,True,False,False
14.41312,False,0.00836,True,False,True
14.421356,True,0.008238,True,False,False
14.429764,False,0.008406,True,False,True
14.438046,True,0.008284,True,False,False
14.446384,False,0.008336,True,False,True
14.45472,True,0.008338,True,False,False
14.462994,False,0.008272,True,False,True
14.479896,True,0.016904,True,True,False
14.488045,False,0.008146,True,False,True
14.496375,True,0.008333,True,False,False
14.504759,False,0.008381,True,False,True
14.513032,True,0.008275,True,False,False
14.521391,False,0.008356,True,False,True
14.529711,True,0.008323,True,False,False
14.538019,False,0.008305,True,False,True
14.546344,True,0.008328,True,False,False
14.554811,False,0.008465,True,False,True
14.563057,True,0.008249,True,False,False
14.571377,False,0.008317,True,False,True
14.579816,True,0.008441,True,False,False
14.588064,False,0.008245,True,False,True
14.596364,True,0.008303,True,False,False
14.604753,False,0.008386,True,False,True
14.613048,True,0.008297,True,False,False
14.621374,False,0.008324,True,False,True
14.629767,True,0.008396,True,False,False
14.638015,False,0.008245,True,False,True
14.646418,True,0.008405,True,False,False
14.654758,False,0.008337,True,False,True
14.663017,True,0.008262,True,False,False
14.671389,False,0.008369,True,False,True
14.679759,True,0.008373,True,False,False
14.688107,False,0.008346,True,False,True
14.696389,True,0.008284,True,False,False
14.704765,False,0.008373,True,False,True
14.713042,True,0.00828,True,False,False
14.721413,False,0.008368,True,False,True
14.72976,True,0.00835,True,False,False
14.738072,False,0.008309,True,False,True
14.746361,True,0.008292,True,False,False
14.75474,False,0.008376,True,False,True
14.763121,True,0.008383,True,False,False
14.771379,False,0.008256,True,False,True
14.779804,True,0.008428,True,False,False
14.788073,False,0.008267,True,False,True
14.796361,True,0.00829,True,False,False
14.804801,False,0.008437,True,False,True
14.813073,True,0.008275,True,False,False
14.821423,False,0.008348,True,False,True
14.829779,True,0.008358,True,False,False
14.838059,False,0.008278,True,False,True
14.846385,True,0.008328,True,False,False
14.854793,False,0.008405,True,False,True
14.863122,True,0.008332,True,False,False
14.871459,False,0.008334,True,False,True
14.879816,True,0.00836,True,False,False
14.888156,False,0.008338,True,False,True
14.896426,True,0.008272,True,False,False
14.904844,False,0.008415,True,False,True
14.91322,True,0.008379,True,False,False
14.921486,False,0.008264,True,False,True
14.929827,True,0.008343,True,False,False
14.938151,False,0.008321,True,False,True
14.946555,True,0.008406,True,False,False
14.95484,False,0.008283,True,False,True
14.963263,True,0.008426,True,False,False
14.971643,False,0.008377,True,False,True
14.97993,True,0.00829,True,False,False
14.988339,False,0.008407,True,False,True
14.99669,True,0.008354,True,False,False
15.004977,False,0.008284,True,False,True
15.013409,True,0.008435,True,False,False
15.021804,False,0.008392,True,False,True
15.030089,True,0.008287,True,False,False
15.038445,False,0.008354,True,False,True
15.046768,True,0.008326,True,False,False
15.055261,False,0.00849,True,False,True
15.063569,True,0.008311,True,False,False
15.071868,False,0.008296,True,False,True
15.080256,True,0.008391,True,False,False
15.088544,False,0.008286,True,False,True
15.096896,True,0.008353,True,False,False
15.105326,False,0.008428,True,False,True
15.113657,True,0.008333,True,False,False
15.121972,False,0.008313,True,False,True
15.130315,True,0.008346,True,False,False
15.138782,False,0.008464,True,False,True
15.147036,True,0.008257,True,False,False
15.155372,False,0.008334,True,False,True
15.163788,True,0.008418,True,False,False
15.172061,False,0.00827,True,False,True
15.180463,True,0.008404,True,False,False
15.188824,False,0.008359,True,False,True
15.197246,True,0.008424,True,False,False
15.205443,False,0.008195,True,False,True
15.213885,True,0.008445,True,False,False
15.222283,False,0.008395,True,False,True
15.230508,True,0.008228,True,False,False
15.238885,False,0.008374,True,False,True
15.247336,True,0.008453,True,False,False
15.255544,False,0.008206,True,False,True
15.263952,True,0.008411,True,False,False
15.272359,False,0.008404,True,False,True
15.280756,True,0.0084,True,False,False
15.288999,False,0.00824,True,False,True
15.297378,True,0.008381,True,False,False
15.305778,False,0.008398,True,False,True
15.314106,True,0.00833,True,False,False
15.322429,False,0.008321,True,False,True
15.330792,True,0.008365,True,False,False
15.339148,False,0.008353,True,False,True
15.34743,True,0.008285,True,False,False
15.355842,False,0.00841,True,False,True
15.364223,True,0.008383,True,False,False
15.372505,False,0.00828,True,False,True
15.380844,True,0.008341,True,False,False
15.389301,False,0.008455,True,False,True
15.397584,True,0.008285,True,False,False
15.405954,False,0.008368,True,False,True
15.414305,True,0.008353,True,False,False
15.422585,False,0.008277,True,False,True
15.430909,True,0.008326,True,False,False
15.439334,False,0.008423,True,False,True
15.447739,True,0.008408,True,False,False
15.455971,False,0.00823,True,False,True
15.464383,True,0.008414,True,False,False
15.472764,False,0.008379,True,False,True
15.481068,True,0.008306,True,False,False
15.489425,False,0.008354,True,False,True
15.497818,True,0.008396,True,False,False
15.506135,False,0.008315,True,False,True
15.514467,True,0.008334,True,False,False
15.522826,False,0.008357,True,False,True
15.531203,True,0.008379,True,False,False
15.539507,False,0.008302,True,False,True
15.547884,True,0.008379,True,False,False
15.55623,False,0.008344,True,False,True
15.564614,True,0.008386,True,False,False
15.572921,False,0.008305,True,False,True
15.58129,True,0.008372,True,False,False
15.589676,False,0.008383,True,False,True
15.597931,True,0.008258,True,False,False
15.606334,False,0.008401,True,False,True
15.61464,True,0.008309,True,False,False
15.623002,False,0.008359,True,False,True
15.631368,True,0.008369,True,False,False
15.63976,False,0.008389,True,False,True
15.648063,True,0.008305,True,False,False
15.65644,False,0.008375,True,False,True
15.664791,True,0.008353,True,False,False
15.673095,False,0.008302,True,False,True
15.681484,True,0.008391,True,False,False
15.689831,False,0.008345,True,False,True
15.698188,True,0.00836,True,False,False
15.70651,False,0.008319,True,False,True
15.714844,True,0.008336,True,False,False
15.723212,False,0.008366,True,False,True
15.731605,True,0.008396,True,False,False
15.7399,False,0.008293,True,False,True
15.748267,True,0.008369,True,False,False
15.756607,False,0.008338,True,False,True
15.764914,True,0.00831,True,False,False
15.773354,False,0.008437,True,False,True
15.781656,True,0.008305,True,False,False
15.789972,False,0.008314,True,False,True
15.798363,True,0.008393,True,False,False
15.806757,False,0.008392,True,False,True
15.815078,True,0.008323,True,False,False
15.823367,False,0.008287,True,False,True
15.831817,True,0.008452,True,False,False
15.840112,False,0.008293,True,False,True
15.84844,True,0.00833,True,False,False
15.856802,False,0.00836,True,False,True
15.865187,True,0.008387,True,False,False
15.873448,False,0.008259,True,False,True
15.881837,True,0.008392,True,False,False
15.890231,False,0.008391,True,False,True
15.898515,True,0.008287,True,False,False
15.90689,False,0.008372,True,False,True
15.915285,True,0.008398,True,False,False
15.923587,False,0.008299,True,False,True
15.931947,True,0.008362,True,False,False
15.940329,False,0.00838,True,False,True
15.94861,True,0.008283,True,False,False
15.956961,False,0.008349,True,False,True
15.965394,True,0.008436,True,False,False
15.973756,False,0.00836,True,False,True
15.98204,True,0.008286,True,False,False
15.990395,False,0.008352,True,False,True
15.998791,True,0.008399,True,False,False
16.007058,False,0.008264,True,False,True
16.015412,True,0.008356,True,False,False
16.023865,False,0.008451,True,False,True
16.032108,True,0.008246,True,False,False
16.040477,False,0.008366,True,False,True
16.048848,True,0.008374,True,False,False
16.057219,False,0.008369,True,False,True
16.065497,True,0.008281,True,False,False
16.073917,False,0.008417,True,False,True
16.082308,True,0.008393,True,False,False
16.090529,False,0.008218,True,False,True
16.098914,True,0.008388,True,False,False
16.107326,False,0.008409,True,False,True
16.115714,True,0.00839,True,False,False
16.123946,False,0.00823,True,False,True
16.13234,True,0.008396,True,False,False
16.140767,False,0.008425,True,False,True
16.148947,True,0.008182,True,False,False
16.15742,False,0.008471,True,False,True
16.165802,True,0.008384,True,False,False
16.174065,False,0.008261,True,False,True
16.182381,True,0.008318,True,False,False
16.190789,False,0.008405,True,False,True
16.199138,True,0.008352,True,False,False
16.207493,False,0.008353,True,False,True
16.215811,True,0.00832,True,False,False
16.224257,False,0.008444,True,False,True
16.232523,True,0.008269,True,False,False
16.240891,False,0.008366,True,False,True
16.249257,True,0.008368,True,False,False
16.257559,False,0.008299,True,False,True
16.265886,True,0.00833,True,False,False
16.274329,False,0.00844,True,False,True
16.282698,True,0.008372,True,False,False
16.29097,False,0.008269,True,False,True
16.299335,True,0.008368,True,False,False
16.307747,False,0.008409,True,False,True
16.316013,True,0.008268,True,False,False
16.324373,False,0.008358,True,False,True
16.332771,True,0.0084,True,False,False
16.341078,False,0.008305,True,False,True
16.34946,True,0.008385,True,False,False
16.357774,False,0.008311,True,False,True
16.366181,True,0.00841,True,False,False
16.374395,False,0.008211,True,False,True
16.38285,True,0.008458,True,False,False
16.39119,False,0.008337,True,False,True
16.39945,True,0.008262,True,False,False
16.407845,False,0.008392,True,False,True
16.416275,True,0.008433,True,False,False
16.424592,False,0.008314,True,False,True
16.432922,True,0.008333,True,False,False
16.441294,False,0.00837,True,False,True
16.449623,True,0.008332,True,False,False
16.457959,False,0.008333,True,False,True
16.466341,True,0.008385,True,False,False
16.474712,False,0.008368,True,False,True
16.48303,True,0.008321,True,False,False
16.491306,False,0.008274,True,False,True
16.49972,True,0.008417,True,False,False
16.508036,False,0.008313,True,False,True
16.516346,True,0.008312,True,False,False
16.52476,False,0.008412,True,False,True
16.533124,True,0.008366,True,False,False
16.541401,False,0.008275,True,False,True
16.549812,True,0.008413,True,False,False
16.558102,False,0.008288,True,False,True
16.56639,True,0.00829,True,False,False
16.574775,False,0.008383,True,False,True
16.58314,True,0.008368,True,False,False
16.591432,False,0.008289,True,False,True
16.599803,True,0.008374,True,False,False
16.608107,False,0.008302,True,False,True
16.61644,True,0.008335,True,False,False
16.624789,False,0.008346,True,False,True
16.633148,True,0.008361,True,False,False
16.641418,False,0.008268,True,False,True
16.649796,True,0.008381,True,False,False
16.658071,False,0.008272,True,False,True
16.666419,True,0.00835,True,False,False
16.674767,False,0.008346,True,False,True
16.683143,True,0.008378,True,False,False
16.691388,False,0.008243,True,False,True
16.699688,True,0.008302,True,False,False
16.708075,False,0.008385,True,False,True
16.71638,True,0.008307,True,False,False
16.724777,False,0.008394,True,False,True
16.733075,True,0.008301,True,False,False
16.741374,False,0.008297,True,False,True
16.749772,True,0.0084,True,False,False
16.75803,False,0.008256,True,False,True
16.766348,True,0.00832,True,False,False
16.774701,False,0.008351,True,False,True
16.783011,True,0.008312,True,False,False
16.791386,False,0.008373,True,False,True
16.799767,True,0.008382,True,False,False
16.807946,False,0.008177,True,False,True
16.816347,True,0.008404,True,False,False
16.824759,False,0.00841,True,False,True
16.833001,True,0.008245,True,False,False
16.841365,False,0.008361,True,False,True
16.849731,True,0.008369,True,False,False
16.857998,False,0.008264,True,False,True
16.866361,True,0.008366,True,False,False
16.874696,False,0.008332,True,False,True
16.882932,True,0.008238,True,False,False
16.891329,False,0.008395,True,False,True
16.899694,True,0.008367,True,False,False
16.908005,False,0.008309,True,False,True
16.916355,True,0.008352,True,False,False
16.924708,False,0.008351,True,False,True
16.93297,True,0.008265,True,False,False
16.941351,False,0.008378,True,False,True
16.949612,True,0.008264,True,False,False
16.95799,False,0.008376,True,False,True
16.966362,True,0.008374,True,False,False
