recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.105462,False,0.008311,True,False,False
5.113779,True,0.008332,True,False,True
5.12215,False,0.008356,True,False,False
5.130454,True,0.008319,True,False,True
5.13881,False,0.008342,True,False,False
5.147121,True,0.008325,True,False,True
5.155492,False,0.008357,True,False,False
5.163755,True,0.008277,True,False,True
5.172133,False,0.008364,True,False,False
5.180449,True,0.00833,True,False,True
5.188754,False,0.008291,True,False,False
5.197109,True,0.008369,True,False,True
5.205434,False,0.00831,True,False,False
5.213765,True,0.008346,True,False,True
5.222152,False,0.008373,True,False,False
5.230459,True,0.008322,True,False,True
5.238813,False,0.008339,True,False,False
5.247114,True,0.008315,True,False,True
5.255478,False,0.00835,True,False,False
5.2638,True,0.008336,True,False,True
5.272115,False,0.0083,True,False,False
5.280435,True,0.008335,True,False,True
5.288793,False,0.008344,True,False,False
5.297125,True,0.008346,True,False,True
5.305471,False,0.008332,True,False,False
5.313775,True,0.008318,True,False,True
5.322137,False,0.008348,True,False,False
5.330444,True,0.008322,True,False,True
5.338829,False,0.008371,True,False,False
5.347119,True,0.008304,True,False,True
5.355437,False,0.008304,True,False,False
5.363821,True,0.008398,True,False,True
5.372111,False,0.008275,True,False,False
5.380467,True,0.008371,True,False,True
5.388792,False,0.00831,True,False,False
5.397113,True,0.008335,True,False,True
5.40546,False,0.008332,True,False,False
5.413822,True,0.008377,True,False,True
5.422141,False,0.008304,True,False,False
5.430437,True,0.00831,True,False,True
5.438795,False,0.008344,True,False,False
5.447114,True,0.008333,True,False,True
5.455467,False,0.008339,True,False,False
5.463756,True,0.008304,True,False,True
5.472123,False,0.008353,True,False,False
5.480449,True,0.00834,True,False,True
5.488795,False,0.008332,True,False,False
5.4971,True,0.008319,True,False,True
5.50544,False,0.008326,True,False,False
5.513807,True,0.008381,True,False,True
5.522121,False,0.0083,True,False,False
5.530438,True,0.008331,True,False,True
5.538808,False,0.008355,True,False,False
5.547117,True,0.008324,True,False,True
5.555467,False,0.008336,True,False,False
5.563796,True,0.008343,True,False,True
5.572134,False,0.008324,True,False,False
5.580439,True,0.008319,True,False,True
5.588828,False,0.008375,True,False,False
5.597122,True,0.008308,True,False,True
5.605456,False,0.008319,True,False,False
5.613757,True,0.008315,True,False,True
5.62214,False,0.008369,True,False,False
5.630477,True,0.008351,True,False,True
5.638834,False,0.008343,True,False,False
5.647136,True,0.008317,True,False,True
5.655452,False,0.008301,True,False,False
5.663771,True,0.008333,True,False,True
5.6721,False,0.008315,True,False,False
5.680458,True,0.008373,True,False,True
5.68879,False,0.008318,True,False,False
5.697126,True,0.00835,True,False,True
5.705468,False,0.008327,True,False,False
5.713807,True,0.008354,True,False,True
5.72215,False,0.008329,True,False,False
5.730448,True,0.008312,True,False,True
5.738804,False,0.008342,True,False,False
5.74711,True,0.00832,True,False,True
5.755461,False,0.008337,True,False,False
5.763759,True,0.008312,True,False,True
5.772126,False,0.008353,True,False,False
5.780469,True,0.008357,True,False,True
5.788803,False,0.00832,True,False,False
5.797111,True,0.008323,True,False,True
5.805473,False,0.008347,True,False,False
5.813837,True,0.008379,True,False,True
5.822164,False,0.008313,True,False,False
5.830463,True,0.008313,True,False,True
5.838803,False,0.008326,True,False,False
5.847122,True,0.008334,True,False,True
5.855469,False,0.008333,True,False,False
5.863802,True,0.008347,True,False,True
5.872104,False,0.008288,True,False,False
5.880465,True,0.008375,True,False,True
5.88879,False,0.008311,True,False,False
5.897135,True,0.00836,True,False,True
5.905468,False,0.008319,True,False,False
5.913802,True,0.008348,True,False,True
5.922139,False,0.008322,True,False,False
5.930479,True,0.008355,True,False,True
5.938817,False,0.008323,True,False,False
5.947108,True,0.008306,True,False,True
5.955463,False,0.00834,True,False,False
5.963816,True,0.008367,True,False,True
5.9721,False,0.00827,True,False,False
5.980463,True,0.008378,True,False,True
5.988815,False,0.008337,True,False,False
5.99713,True,0.00833,True,False,True
6.005477,False,0.008332,True,False,False
6.013818,True,0.008355,True,False,True
6.022173,False,0.008341,True,False,False
6.030472,True,0.008313,True,False,True
6.038834,False,0.008348,True,False,False
6.04713,True,0.00831,True,False,True
6.055479,False,0.008335,True,False,False
6.063826,True,0.008362,True,False,True
6.072169,False,0.008329,True,False,False
6.080501,True,0.008346,True,False,True
6.088868,False,0.008352,True,False,False
6.097203,True,0.008349,True,False,True
6.105533,False,0.008316,True,False,False
6.113869,True,0.00835,True,False,True
6.122267,False,0.008383,True,False,False
6.130572,True,0.00832,True,False,True
6.138922,False,0.008335,True,False,False
6.147249,True,0.008341,True,False,True
6.155641,False,0.008378,True,False,False
6.163952,True,0.008325,True,False,True
6.172343,False,0.008376,True,False,False
6.180664,True,0.008336,True,False,True
6.189006,False,0.008327,True,False,False
6.197364,True,0.008373,True,False,True
6.205738,False,0.008359,True,False,False
6.214088,True,0.008365,True,False,True
6.222443,False,0.008341,True,False,False
6.230761,True,0.008332,True,False,True
6.239159,False,0.008383,True,False,False
6.24749,True,0.008345,True,False,True
6.255879,False,0.008375,True,False,False
6.2642,True,0.008335,True,False,True
6.272565,False,0.008351,True,False,False
6.28091,True,0.008359,True,False,True
6.28932,False,0.008396,True,False,False
6.297626,True,0.00832,True,False,True
6.30602,False,0.00838,True,False,False
6.314319,True,0.008313,True,False,True
6.322735,False,0.008402,True,False,False
6.331035,True,0.008315,True,False,True
6.339413,False,0.008364,True,False,False
6.347728,True,0.008329,True,False,True
6.356104,False,0.008361,True,False,False
6.364399,True,0.00831,True,False,True
6.381327,False,0.016914,True,True,False
6.389538,True,0.008225,True,False,True
6.397881,False,0.008329,True,False,False
6.406196,True,0.008329,True,False,True
6.414558,False,0.008348,True,False,False
6.422902,True,0.008358,True,False,True
6.431319,False,0.008403,True,False,False
6.439625,True,0.00832,True,False,True
6.447978,False,0.008339,True,False,False
6.456294,True,0.00833,True,False,True
6.464742,False,0.008433,True,False,False
6.473039,True,0.008312,True,False,True
6.481371,False,0.008318,True,False,False
6.489766,True,0.008409,True,False,True
6.49808,False,0.0083,True,False,False
6.506419,True,0.008353,True,False,True
6.514823,False,0.008389,True,False,False
6.523092,True,0.008284,True,False,True
6.531492,False,0.008386,True,False,False
6.539841,True,0.008363,True,False,True
6.548176,False,0.008321,True,False,False
6.556521,True,0.008359,True,False,True
6.564893,False,0.008357,True,False,False
6.573269,True,0.008391,True,False,True
6.581585,False,0.008301,True,False,False
6.589948,True,0.008377,True,False,True
6.598266,False,0.008304,True,False,False
6.606653,True,0.008401,True,False,True
6.614978,False,0.00831,True,False,False
6.623334,True,0.00837,True,False,True
6.631721,False,0.008373,True,False,False
6.640015,True,0.008308,True,False,True
6.648409,False,0.008379,True,False,False
6.656759,True,0.008365,True,False,True
6.665116,False,0.008343,True,False,False
6.673439,True,0.008337,True,False,True
6.681799,False,0.008345,True,False,False
6.690122,True,0.008338,True,False,True
6.698499,False,0.008363,True,False,False
6.706846,True,0.008361,True,False,True
6.715224,False,0.008364,True,False,False
6.723519,True,0.008309,True,False,True
6.731876,False,0.008342,True,False,False
6.740248,True,0.008387,True,False,True
6.748579,False,0.008317,True,False,False
6.756914,True,0.00835,True,False,True
6.765319,False,0.008391,True,False,False
6.773641,True,0.008336,True,False,True
6.781986,False,0.008331,True,False,False
6.790342,True,0.00837,True,False,True
6.798686,False,0.00833,True,False,False
6.807028,True,0.008356,True,False,True
6.81539,False,0.008348,True,False,False
6.823737,True,0.008361,True,False,True
6.832098,False,0.008347,True,False,False
6.840419,True,0.008336,True,False,True
6.848804,False,0.00837,True,False,False
6.857111,True,0.008322,True,False,True
6.865492,False,0.008366,True,False,False
6.873811,True,0.008334,True,False,True
6.882159,False,0.008334,True,False,False
6.890519,True,0.008374,True,False,True
6.898872,False,0.008338,True,False,False
6.907221,True,0.008364,True,False,True
6.915576,False,0.008341,True,False,False
6.923915,True,0.008353,True,False,True
6.93231,False,0.008381,True,False,False
6.940622,True,0.008326,True,False,True
6.948993,False,0.008356,True,False,False
6.957316,True,0.008337,True,False,True
6.965681,False,0.008351,True,False,False
6.974002,True,0.008336,True,False,True
6.982388,False,0.008371,True,False,False
6.990738,True,0.008364,True,False,True
6.999055,False,0.008303,True,False,False
7.007423,True,0.008382,True,False,True
7.015796,False,0.008359,True,False,False
7.024128,True,0.008346,True,False,True
7.032455,False,0.008313,True,False,False
7.04081,True,0.008369,True,False,True
7.049191,False,0.008368,True,False,False
7.057501,True,0.008324,True,False,True
7.065859,False,0.008344,True,False,False
7.074211,True,0.008366,True,False,True
7.082576,False,0.00835,True,False,False
7.0909,True,0.008339,True,False,True
7.099289,False,0.008374,True,False,False
7.107602,True,0.008327,True,False,True
7.115936,False,0.00832,True,False,False
7.124309,True,0.008388,True,False,True
7.132697,False,0.008373,True,False,False
7.141005,True,0.008322,True,False,True
7.149365,False,0.008346,True,False,False
7.157687,True,0.008336,True,False,True
7.166081,False,0.00838,True,False,False
7.174415,True,0.008348,True,False,True
7.182786,False,0.008357,True,False,False
7.191115,True,0.008343,True,False,True
7.199454,False,0.008325,True,False,False
7.207824,True,0.008385,True,False,True
7.216201,False,0.008363,True,False,False
7.2245,True,0.008313,True,False,True
7.232879,False,0.008365,True,False,False
7.241182,True,0.008317,True,False,True
7.249554,False,0.008357,True,False,False
7.25786,True,0.00832,True,False,True
7.266268,False,0.008394,True,False,False
7.274579,True,0.008326,True,False,True
7.282946,False,0.008352,True,False,False
7.291301,True,0.008369,True,False,True
7.299666,False,0.008351,True,False,False
7.307987,True,0.008336,True,False,True
7.316339,False,0.008337,True,False,False
7.324703,True,0.008378,True,False,True
7.333043,False,0.008326,True,False,False
7.341379,True,0.00835,True,False,True
7.349736,False,0.008343,True,False,False
7.358073,True,0.008351,True,False,True
7.36644,False,0.008353,True,False,False
7.374814,True,0.008389,True,False,True
7.383138,False,0.008309,True,False,False
7.391491,True,0.008368,True,False,True
7.399852,False,0.008347,True,False,False
7.408217,True,0.008379,True,False,True
7.416521,False,0.00829,True,False,False
7.424864,True,0.008357,True,False,True
7.433278,False,0.0084,True,False,False
7.441581,True,0.008318,True,False,True
7.449929,False,0.008334,True,False,False
7.458283,True,0.008368,True,False,True
7.466645,False,0.008347,True,False,False
7.475002,True,0.008372,True,False,True
7.483348,False,0.008332,True,False,False
7.49168,True,0.008346,True,False,True
7.500031,False,0.008336,True,False,False
7.508384,True,0.008367,True,False,True
7.516754,False,0.008356,True,False,False
7.525094,True,0.008354,True,False,True
7.533441,False,0.008333,True,False,False
7.541799,True,0.008373,True,False,True
7.550152,False,0.008339,True,False,False
7.558458,True,0.00832,True,False,True
7.566853,False,0.008381,True,False,False
7.575161,True,0.008322,True,False,True
7.58354,False,0.008365,True,False,False
7.591871,True,0.008345,True,False,True
7.600211,False,0.008326,True,False,False
7.608603,True,0.008406,True,False,True
7.61692,False,0.008303,True,False,False
7.625265,True,0.00836,True,False,True
7.63365,False,0.008371,True,False,False
7.641948,True,0.008311,True,False,True
7.650324,False,0.008362,True,False,False
7.658625,True,0.008315,True,False,True
7.667018,False,0.008379,True,False,False
7.675362,True,0.008358,True,False,True
7.683706,False,0.00833,True,False,False
7.692057,True,0.008366,True,False,True
7.700415,False,0.008344,True,False,False
7.708736,True,0.008335,True,False,True
7.717099,False,0.008349,True,False,False
7.725436,True,0.008351,True,False,True
7.733797,False,0.008347,True,False,False
7.742102,True,0.008319,True,False,True
7.750473,False,0.008357,True,False,False
7.758754,True,0.008295,True,False,True
7.76724,False,0.008472,True,False,False
7.77549,True,0.008264,True,False,True
7.783844,False,0.00834,True,False,False
7.792153,True,0.008323,True,False,True
7.800516,False,0.008349,True,False,False
7.808861,True,0.008359,True,False,True
7.817175,False,0.0083,True,False,False
7.825515,True,0.008354,True,False,True
7.833864,False,0.008335,True,False,False
7.842188,True,0.008338,True,False,True
7.850492,False,0.00829,True,False,False
7.858814,True,0.008337,True,False,True
7.867194,False,0.008365,True,False,False
7.8755,True,0.008321,True,False,True
7.883813,False,0.008299,True,False,False
7.892177,True,0.008378,True,False,True
7.900486,False,0.008294,True,False,False
7.908839,True,0.008368,True,False,True
7.917168,False,0.008315,True,False,False
7.925471,True,0.008317,True,False,True
7.933834,False,0.008349,True,False,False
7.942077,True,0.008258,True,False,True
7.950453,False,0.008361,True,False,False
7.958738,True,0.008299,True,False,True
7.967116,False,0.008363,True,False,False
7.975425,True,0.008323,True,False,True
7.983779,False,0.00834,True,False,False
7.992095,True,0.00833,True,False,True
8.000415,False,0.008306,True,False,False
8.008757,True,0.008356,True,False,True
8.017109,False,0.008338,True,False,False
8.025385,True,0.008291,True,False,True
8.033759,False,0.00836,True,False,False
8.042078,True,0.008333,True,False,True
8.050424,False,0.008331,True,False,False
8.058747,True,0.008337,True,False,True
8.067072,False,0.008311,True,False,False
8.075379,True,0.008321,True,False,True
8.083766,False,0.008373,True,False,False
8.092089,True,0.008337,True,False,True
8.100405,False,0.008302,True,False,False
8.108747,True,0.008356,True,False,True
8.117054,False,0.008292,True,False,False
8.125379,True,0.00834,True,False,True
8.133734,False,0.00834,True,False,False
8.142052,True,0.008332,True,False,True
8.1504,False,0.008334,True,False,False
8.158678,True,0.008292,True,False,True
8.167055,False,0.008363,True,False,False
8.175405,True,0.008364,True,False,True
8.183713,False,0.008294,True,False,False
8.192035,True,0.008336,True,False,True
8.200399,False,0.00835,True,False,False
8.20871,True,0.008326,True,False,True
8.21705,False,0.008326,True,False,False
8.225383,True,0.008347,True,False,True
8.233746,False,0.008348,True,False,False
8.242012,True,0.008281,True,False,True
8.250393,False,0.008366,True,False,False
8.258698,True,0.00832,True,False,True
8.267031,False,0.008318,True,False,False
8.275369,True,0.008352,True,False,True
8.283708,False,0.008325,True,False,False
8.292031,True,0.008337,True,False,True
8.300386,False,0.008341,True,False,False
8.308707,True,0.008336,True,False,True
8.317029,False,0.008308,True,False,False
8.325351,True,0.008337,True,False,True
8.333725,False,0.008359,True,False,False
8.34201,True,0.008299,True,False,True
8.350402,False,0.008378,True,False,False
8.358662,True,0.008275,True,False,True
8.367015,False,0.008339,True,False,False
8.375355,True,0.008353,True,False,True
8.383722,False,0.008353,True,False,False
8.392039,True,0.008332,True,False,True
8.400357,False,0.008304,True,False,False
8.408741,True,0.008399,True,False,True
8.417046,False,0.008291,True,False,False
8.425348,True,0.008316,True,False,True
8.433709,False,0.008346,True,False,False
8.442012,True,0.008317,True,False,True
8.450371,False,0.008345,True,False,False
8.458696,True,0.008339,True,False,True
8.467039,False,0.008329,True,False,False
8.475349,True,0.008325,True,False,True
8.48373,False,0.008366,True,False,False
8.492034,True,0.008319,True,False,True
8.500385,False,0.008337,True,False,False
8.5087,True,0.00833,True,False,True
8.517037,False,0.008322,True,False,False
8.525329,True,0.008306,True,False,True
8.533732,False,0.008389,True,False,False
8.542015,True,0.008297,True,False,True
8.550365,False,0.008336,True,False,False
8.558682,True,0.008331,True,False,True
8.567047,False,0.00835,True,False,False
8.575383,True,0.008351,True,False,True
8.583687,False,0.00829,True,False,False
8.592042,True,0.008369,True,False,True
8.600393,False,0.008337,True,False,False
8.608676,True,0.008298,True,False,True
8.617054,False,0.008363,True,False,False
8.625365,True,0.008325,True,False,True
8.633752,False,0.008373,True,False,False
8.642027,True,0.008289,True,False,True
8.650386,False,0.008345,True,False,False
8.658694,True,0.008322,True,False,True
8.667056,False,0.008348,True,False,False
8.675361,True,0.008319,True,False,True
8.683722,False,0.008346,True,False,False
8.692018,True,0.008311,True,False,True
8.700383,False,0.00835,True,False,False
8.708675,True,0.008307,True,False,True
8.717042,False,0.008353,True,False,False
8.725378,True,0.008351,True,False,True
8.733702,False,0.00831,True,False,False
8.742038,True,0.00835,True,False,True
8.750357,False,0.008305,True,False,False
8.758707,True,0.008364,True,False,True
8.767034,False,0.008313,True,False,False
8.775352,True,0.008333,True,False,True
8.783713,False,0.008346,True,False,False
8.792027,True,0.008328,True,False,True
8.800388,False,0.008347,True,False,False
8.808695,True,0.008321,True,False,True
8.817045,False,0.008336,True,False,False
8.825366,True,0.008336,True,False,True
8.833716,False,0.008335,True,False,False
8.842014,True,0.008313,True,False,True
8.850384,False,0.008355,True,False,False
8.858704,True,0.008335,True,False,True
8.86701,False,0.008291,True,False,False
