recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.444384,False,0.00835,True,False,False
10.45058,True,0.008333,True,False,True
10.461059,False,0.008342,True,False,False
10.46722,True,0.008298,True,False,True
10.477762,False,0.008405,True,False,False
10.483999,True,0.008374,True,False,True
10.494479,False,0.008343,True,False,False
10.500663,True,0.008322,True,False,True
10.511133,False,0.008332,True,False,False
10.517384,True,0.008389,True,False,True
10.527867,False,0.008346,True,False,False
10.534067,True,0.008337,True,False,True
10.544543,False,0.008339,True,False,False
10.55074,True,0.008334,True,False,True
10.561251,False,0.008374,True,False,False
10.567513,True,0.008399,True,False,True
10.577966,False,0.008316,True,False,False
10.584148,True,0.008319,True,False,True
10.594629,False,0.008344,True,False,False
10.600862,True,0.008371,True,False,True
10.611359,False,0.008359,True,False,False
10.617547,True,0.008325,True,False,True
10.628021,False,0.008336,True,False,False
10.634154,True,0.008271,True,False,True
10.644696,False,0.008405,True,False,False
10.650949,True,0.00839,True,False,True
10.661408,False,0.008322,True,False,False
10.667597,True,0.008326,True,False,True
10.678059,False,0.008325,True,False,False
10.684292,True,0.008371,True,False,True
10.694738,False,0.008309,True,False,False
10.700933,True,0.008332,True,False,True
10.711441,False,0.008371,True,False,False
10.717602,True,0.008298,True,False,True
10.728073,False,0.008334,True,False,False
10.734282,True,0.008346,True,False,True
10.74472,False,0.0083,True,False,False
10.750948,True,0.008366,True,False,True
10.761429,False,0.008344,True,False,False
10.767607,True,0.008315,True,False,True
10.778057,False,0.008312,True,False,False
10.78429,True,0.008371,True,False,True
10.79472,False,0.008292,True,False,False
10.80093,True,0.008348,True,False,True
10.811403,False,0.008335,True,False,False
10.817567,True,0.008302,True,False,True
10.828029,False,0.008325,True,False,False
10.834228,True,0.008337,True,False,True
10.844666,False,0.0083,True,False,False
10.850876,True,0.008348,True,False,True
10.861368,False,0.008355,True,False,False
10.867557,True,0.008326,True,False,True
10.878013,False,0.008318,True,False,False
10.884174,True,0.008299,True,False,True
10.89465,False,0.008338,True,False,False
10.900857,True,0.008345,True,False,True
10.911331,False,0.008337,True,False,False
10.917517,True,0.008323,True,False,True
10.927993,False,0.008339,True,False,False
10.934118,True,0.008262,True,False,True
10.944625,False,0.008369,True,False,False
10.950847,True,0.00836,True,False,True
10.961313,False,0.008328,True,False,False
10.96752,True,0.008345,True,False,True
10.977984,False,0.008326,True,False,False
10.984147,True,0.008301,True,False,True
10.994613,False,0.008328,True,False,False
11.000823,True,0.008347,True,False,True
11.011304,False,0.008344,True,False,False
11.017494,True,0.008328,True,False,True
11.027966,False,0.008334,True,False,False
11.034158,True,0.008329,True,False,True
11.044593,False,0.008297,True,False,False
11.050827,True,0.008371,True,False,True
11.061292,False,0.008328,True,False,False
11.067491,True,0.008336,True,False,True
11.077963,False,0.008335,True,False,False
11.084092,True,0.008267,True,False,True
11.094591,False,0.008361,True,False,False
11.100778,True,0.008324,True,False,True
11.111282,False,0.008367,True,False,False
11.117489,True,0.008344,True,False,True
11.127957,False,0.008331,True,False,False
11.134129,True,0.008309,True,False,True
11.144601,False,0.008335,True,False,False
11.150803,True,0.008339,True,False,True
11.161284,False,0.008343,True,False,False
11.167487,True,0.008341,True,False,True
11.177957,False,0.008333,True,False,False
11.184135,True,0.008315,True,False,True
11.194598,False,0.008326,True,False,False
11.200812,True,0.008352,True,False,True
11.211275,False,0.008325,True,False,False
11.217472,True,0.008334,True,False,True
11.22795,False,0.008341,True,False,False
11.234132,True,0.008319,True,False,True
11.244587,False,0.008317,True,False,False
11.250808,True,0.008359,True,False,True
11.261287,False,0.008341,True,False,False
11.267522,True,0.008373,True,False,True
11.277959,False,0.008299,True,False,False
11.284126,True,0.008305,True,False,True
11.2946,False,0.008336,True,False,False
11.300813,True,0.00835,True,False,True
11.311275,False,0.008325,True,False,False
11.317479,True,0.008341,True,False,True
11.327951,False,0.008334,True,False,False
11.334114,True,0.008301,True,False,True
11.344585,False,0.008333,True,False,False
11.350787,True,0.00834,True,False,True
11.361267,False,0.008343,True,False,False
11.36749,True,0.008361,True,False,True
11.377955,False,0.008327,True,False,False
11.384118,True,0.0083,True,False,True
11.394589,False,0.008334,True,False,False
11.400769,True,0.008317,True,False,True
11.411278,False,0.008371,True,False,False
11.417486,True,0.008346,True,False,True
11.427944,False,0.008321,True,False,False
11.434152,True,0.008346,True,False,True
11.44459,False,0.0083,True,False,False
11.450737,True,0.008285,True,False,True
11.461276,False,0.008402,True,False,False
11.467487,True,0.008348,True,False,True
11.477955,False,0.008331,True,False,False
11.484136,True,0.008318,True,False,True
11.494599,False,0.008325,True,False,False
11.500834,True,0.008373,True,False,True
11.511254,False,0.008283,True,False,False
11.51751,True,0.008393,True,False,True
11.527949,False,0.008302,True,False,False
11.534123,True,0.008311,True,False,True
11.544597,False,0.008337,True,False,False
11.550841,True,0.008381,True,False,True
11.561276,False,0.008298,True,False,False
11.567481,True,0.008342,True,False,True
11.577956,False,0.008337,True,False,False
11.584119,True,0.008301,True,False,True
11.594593,False,0.008337,True,False,False
11.60079,True,0.008334,True,False,True
11.611276,False,0.008348,True,False,False
11.617489,True,0.008351,True,False,True
11.62795,False,0.008323,True,False,False
11.63418,True,0.008368,True,False,True
11.644592,False,0.008274,True,False,False
11.650812,True,0.008358,True,False,True
11.661292,False,0.008343,True,False,False
11.667523,True,0.008368,True,False,True
11.677962,False,0.008302,True,False,False
11.684112,True,0.008287,True,False,True
11.694595,False,0.008346,True,False,False
11.700807,True,0.008349,True,False,True
11.71127,False,0.008326,True,False,False
11.717479,True,0.008346,True,False,True
11.727959,False,0.008343,True,False,False
11.734142,True,0.00832,True,False,True
11.744581,False,0.008301,True,False,False
11.750822,True,0.008378,True,False,True
11.761261,False,0.008302,True,False,False
11.767529,True,0.008405,True,False,True
11.777946,False,0.00828,True,False,False
11.784118,True,0.008309,True,False,True
11.79458,False,0.008324,True,False,False
11.80079,True,0.008347,True,False,True
11.811279,False,0.008352,True,False,False
11.8175,True,0.008358,True,False,True
11.827968,False,0.008331,True,False,False
11.834111,True,0.008281,True,False,True
11.844595,False,0.008347,True,False,False
11.850745,True,0.008287,True,False,True
11.861268,False,0.008386,True,False,False
11.867496,True,0.008365,True,False,True
11.877985,False,0.008352,True,False,False
11.883919,True,0.008072,True,False,True
11.903056,False,0.016999,True,True,False
11.909121,True,0.008202,True,False,True
11.919597,False,0.008338,True,False,False
11.925818,True,0.008359,True,False,True
11.936285,False,0.00833,True,False,False
11.942479,True,0.008331,True,False,True
11.952953,False,0.008337,True,False,False
11.959164,True,0.008349,True,False,True
11.969584,False,0.008282,True,False,False
11.975875,True,0.008428,True,False,True
11.986299,False,0.008287,True,False,False
11.992479,True,0.008317,True,False,True
12.002962,False,0.008346,True,False,False
12.009117,True,0.008292,True,False,True
12.019591,False,0.008336,True,False,False
12.025832,True,0.008379,True,False,True
12.036271,False,0.008302,True,False,False
12.042457,True,0.008323,True,False,True
12.052963,False,0.008369,True,False,False
12.059135,True,0.008309,True,False,True
12.069597,False,0.008325,True,False,False
12.075788,True,0.008329,True,False,True
12.08631,False,0.008384,True,False,False
12.092513,True,0.00834,True,False,True
12.10298,False,0.00833,True,False,False
12.109154,True,0.008311,True,False,True
12.119623,False,0.008332,True,False,False
12.125906,True,0.008421,True,False,True
12.13636,False,0.008316,True,False,False
12.142564,True,0.008342,True,False,True
12.153028,False,0.008326,True,False,False
12.159221,True,0.00833,True,False,True
12.169708,False,0.00835,True,False,False
12.17595,True,0.008379,True,False,True
12.186423,False,0.008336,True,False,False
12.192606,True,0.008321,True,False,True
12.203091,False,0.008347,True,False,False
12.20937,True,0.008416,True,False,True
12.219832,False,0.008324,True,False,False
12.22602,True,0.008326,True,False,True
12.236514,False,0.008356,True,False,False
12.242647,True,0.008271,True,False,True
12.253198,False,0.008414,True,False,False
12.25944,True,0.008379,True,False,True
12.26995,False,0.008372,True,False,False
12.276113,True,0.008301,True,False,True
12.286608,False,0.008357,True,False,False
12.29287,True,0.0084,True,False,True
12.303378,False,0.008371,True,False,False
12.309563,True,0.008323,True,False,True
12.320063,False,0.008362,True,False,False
12.326229,True,0.008303,True,False,True
12.33677,False,0.008403,True,False,False
12.343022,True,0.008389,True,False,True
12.353492,False,0.008332,True,False,False
12.359666,True,0.008312,True,False,True
12.370165,False,0.008361,True,False,False
12.376438,True,0.00841,True,False,True
12.386932,False,0.008357,True,False,False
12.393072,True,0.008277,True,False,True
12.403591,False,0.008381,True,False,False
12.409854,True,0.008401,True,False,True
12.420319,False,0.008327,True,False,False
12.426499,True,0.008317,True,False,True
12.437017,False,0.008381,True,False,False
12.44324,True,0.00836,True,False,True
12.453688,False,0.00831,True,False,False
12.459953,True,0.008403,True,False,True
12.470432,False,0.008342,True,False,False
12.47662,True,0.008325,True,False,True
12.487101,False,0.008344,True,False,False
12.493381,True,0.008417,True,False,True
12.503839,False,0.008321,True,False,False
12.510034,True,0.008332,True,False,True
12.520519,False,0.008348,True,False,False
12.526668,True,0.008286,True,False,True
12.5372,False,0.008394,True,False,False
12.543432,True,0.00837,True,False,True
12.553947,False,0.008377,True,False,False
12.560125,True,0.008315,True,False,True
12.570615,False,0.008353,True,False,False
12.576878,True,0.008401,True,False,True
12.587346,False,0.00833,True,False,False
12.593578,True,0.00837,True,False,True
12.604027,False,0.008311,True,False,False
12.610217,True,0.008327,True,False,True
12.620718,False,0.008364,True,False,False
12.626963,True,0.008382,True,False,True
12.637444,False,0.008344,True,False,False
12.643608,True,0.008301,True,False,True
12.654125,False,0.008379,True,False,False
12.660349,True,0.008361,True,False,True
12.670833,False,0.008347,True,False,False
12.677033,True,0.008337,True,False,True
12.687523,False,0.008352,True,False,False
12.693728,True,0.008343,True,False,True
12.704225,False,0.00836,True,False,False
12.710453,True,0.008365,True,False,True
12.72094,False,0.00835,True,False,False
12.727106,True,0.008303,True,False,True
12.73761,False,0.008366,True,False,False
12.743857,True,0.008384,True,False,True
12.754349,False,0.008355,True,False,False
12.760548,True,0.008336,True,False,True
12.771028,False,0.008343,True,False,False
12.777183,True,0.008292,True,False,True
12.787687,False,0.008366,True,False,False
12.793932,True,0.008383,True,False,True
12.804444,False,0.008374,True,False,False
12.810596,True,0.00829,True,False,True
12.821109,False,0.008375,True,False,False
12.827362,True,0.00839,True,False,True
12.837827,False,0.008328,True,False,False
12.844041,True,0.008352,True,False,True
12.854518,False,0.008339,True,False,False
12.860684,True,0.008303,True,False,True
12.871201,False,0.008379,True,False,False
12.877438,True,0.008375,True,False,True
12.887924,False,0.008348,True,False,False
12.894118,True,0.008331,True,False,True
12.904593,False,0.008338,True,False,False
12.91079,True,0.008334,True,False,True
12.921306,False,0.008379,True,False,False
12.927525,True,0.008356,True,False,True
12.938016,False,0.008353,True,False,False
12.944195,True,0.008317,True,False,True
12.954703,False,0.00837,True,False,False
12.960917,True,0.008351,True,False,True
12.971432,False,0.008378,True,False,False
12.977605,True,0.00831,True,False,True
12.988092,False,0.008349,True,False,False
12.994333,True,0.008378,True,False,True
13.004842,False,0.008372,True,False,False
13.011021,True,0.008317,True,False,True
13.021511,False,0.008352,True,False,False
13.027699,True,0.008326,True,False,True
13.0382,False,0.008364,True,False,False
13.044455,True,0.008392,True,False,True
13.054928,False,0.008335,True,False,False
13.061111,True,0.00832,True,False,True
13.071587,False,0.008339,True,False,False
13.077837,True,0.008387,True,False,True
13.088316,False,0.008342,True,False,False
13.094535,True,0.008356,True,False,True
13.105009,False,0.008337,True,False,False
13.111166,True,0.008294,True,False,True
13.121674,False,0.008371,True,False,False
13.127915,True,0.008378,True,False,True
13.138418,False,0.008365,True,False,False
13.144584,True,0.008303,True,False,True
13.15509,False,0.008369,True,False,False
13.161294,True,0.008342,True,False,True
13.171787,False,0.008355,True,False,False
13.17805,True,0.008401,True,False,True
13.188501,False,0.008314,True,False,False
13.194696,True,0.008333,True,False,True
13.205179,False,0.008346,True,False,False
13.211378,True,0.008336,True,False,True
13.221914,False,0.008399,True,False,False
13.228118,True,0.008341,True,False,True
13.238575,False,0.00832,True,False,False
13.244828,True,0.008391,True,False,True
13.255275,False,0.008309,True,False,False
13.261496,True,0.008358,True,False,True
13.271989,False,0.008356,True,False,False
13.278157,True,0.008305,True,False,True
13.288667,False,0.008373,True,False,False
13.294945,True,0.008415,True,False,True
13.305412,False,0.008329,True,False,False
13.311583,True,0.008309,True,False,True
13.322066,False,0.008345,True,False,False
13.328288,True,0.00836,True,False,True
13.338779,False,0.008353,True,False,False
13.344981,True,0.008339,True,False,True
13.355497,False,0.008379,True,False,False
13.36167,True,0.008311,True,False,True
13.372153,False,0.008346,True,False,False
13.37844,True,0.008425,True,False,True
13.388895,False,0.008317,True,False,False
13.395094,True,0.008336,True,False,True
13.405568,False,0.008337,True,False,False
13.411776,True,0.008345,True,False,True
13.42227,False,0.008357,True,False,False
13.428509,True,0.008376,True,False,True
13.438986,False,0.00834,True,False,False
13.44516,True,0.008311,True,False,True
13.455664,False,0.008367,True,False,False
13.461908,True,0.008381,True,False,True
13.472388,False,0.008342,True,False,False
13.478561,True,0.00831,True,False,True
13.489062,False,0.008364,True,False,False
13.495311,True,0.008387,True,False,True
13.505786,False,0.008337,True,False,False
13.512015,True,0.008367,True,False,True
13.522483,False,0.00833,True,False,False
13.528632,True,0.008287,True,False,True
13.539141,False,0.008371,True,False,False
13.545399,True,0.008396,True,False,True
13.555875,False,0.008338,True,False,False
13.562051,True,0.008313,True,False,True
13.572557,False,0.00837,True,False,False
13.578739,True,0.008319,True,False,True
13.589264,False,0.008388,True,False,False
13.595501,True,0.008374,True,False,True
13.60597,False,0.008332,True,False,False
13.612129,True,0.008296,True,False,True
13.622642,False,0.008376,True,False,False
13.628898,True,0.008393,True,False,True
13.639386,False,0.00835,True,False,False
13.645554,True,0.008305,True,False,True
13.656051,False,0.00836,True,False,False
13.662301,True,0.008387,True,False,True
13.672751,False,0.008313,True,False,False
13.678955,True,0.008341,True,False,True
13.68947,False,0.008377,True,False,False
13.695645,True,0.008313,True,False,True
13.706134,False,0.008352,True,False,False
13.712369,True,0.008373,True,False,True
13.722868,False,0.008361,True,False,False
13.729083,True,0.008352,True,False,True
13.739551,False,0.008331,True,False,False
13.745731,True,0.008317,True,False,True
13.756227,False,0.008359,True,False,False
13.762471,True,0.008382,True,False,True
13.772942,False,0.008333,True,False,False
13.779126,True,0.008322,True,False,True
13.789599,False,0.008335,True,False,False
13.795783,True,0.008322,True,False,True
13.806292,False,0.008372,True,False,False
13.812529,True,0.008375,True,False,True
13.822987,False,0.008321,True,False,False
13.82917,True,0.00832,True,False,True
13.839624,False,0.008316,True,False,False
13.84586,True,0.008373,True,False,True
13.856325,False,0.008328,True,False,False
13.862493,True,0.008305,True,False,True
13.873,False,0.008369,True,False,False
13.879147,True,0.008285,True,False,True
13.889626,False,0.008341,True,False,False
13.895894,True,0.008406,True,False,True
13.906315,False,0.008283,True,False,False
13.912527,True,0.00835,True,False,True
13.922993,False,0.008328,True,False,False
13.929182,True,0.008327,True,False,True
13.93961,False,0.008291,True,False,False
13.945781,True,0.008308,True,False,True
13.9563,False,0.008381,True,False,False
13.96248,True,0.008318,True,False,True
13.972944,False,0.008327,True,False,False
13.979108,True,0.008301,True,False,True
13.98958,False,0.008335,True,False,False
13.995798,True,0.008356,True,False,True
14.006218,False,0.008282,True,False,False
14.01248,True,0.008399,True,False,True
14.022914,False,0.008297,True,False,False
14.029094,True,0.008317,True,False,True
14.039562,False,0.008331,True,False,False
14.045762,True,0.008337,True,False,True
14.056208,False,0.008309,True,False,False
14.062451,True,0.00838,True,False,True
14.072903,False,0.008315,True,False,False
14.079085,True,0.008319,True,False,True
14.089536,False,0.008314,True,False,False
14.095711,True,0.008312,True,False,True
14.106197,False,0.008349,True,False,False
14.112443,True,0.008383,True,False,True
14.122892,False,0.008312,True,False,False
14.129064,True,0.00831,True,False,True
14.139527,False,0.008325,True,False,False
14.145675,True,0.008286,True,False,True
14.156174,False,0.008362,True,False,False
14.162434,True,0.008398,True,False,True
14.172874,False,0.008303,True,False,False
14.179044,True,0.008307,True,False,True
14.189528,False,0.008347,True,False,False
14.195731,True,0.008341,True,False,True
14.206171,False,0.008302,True,False,False
14.212436,True,0.008403,True,False,True
14.22288,False,0.008306,True,False,False
14.229088,True,0.008345,True,False,True
14.239529,False,0.008304,True,False,False
14.245673,True,0.008281,True,False,True
14.256156,False,0.008345,True,False,False
14.262405,True,0.008386,True,False,True
14.272863,False,0.008321,True,False,False
14.279047,True,0.008322,True,False,True
14.289516,False,0.008331,True,False,False
14.295712,True,0.008333,True,False,True
14.306154,False,0.008305,True,False,False
14.312409,True,0.008392,True,False,True
14.322858,False,0.008311,True,False,False
14.329051,True,0.008331,True,False,True
14.339516,False,0.008328,True,False,False
14.345687,True,0.008308,True,False,True
14.356171,False,0.008346,True,False,False
14.362408,True,0.008375,True,False,True
14.372849,False,0.008303,True,False,False
14.379083,True,0.008372,True,False,True
14.389605,False,0.008385,True,False,False
