recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.741926,True,0.008343,True,False,False
6.750265,False,0.008346,True,False,True
6.75866,True,0.008389,True,False,False
6.766977,False,0.008323,True,False,True
6.775301,True,0.008318,True,False,False
6.783648,False,0.008353,True,False,True
6.792079,True,0.008424,True,False,False
6.800321,False,0.008248,True,False,True
6.808701,True,0.008373,True,False,False
6.81708,False,0.008386,True,False,True
6.825416,True,0.00833,True,False,False
6.833709,False,0.008299,True,False,True
6.84211,True,0.008395,True,False,False
6.850493,False,0.008389,True,False,True
6.858897,True,0.008397,True,False,False
6.867196,False,0.008305,True,False,True
6.875577,True,0.008375,True,False,False
6.883882,False,0.008312,True,False,True
6.892183,True,0.008294,True,False,False
6.900555,False,0.008379,True,False,True
6.908929,True,0.008368,True,False,False
6.917163,False,0.00824,True,False,True
6.925588,True,0.008418,True,False,False
6.93401,False,0.008429,True,False,True
6.942218,True,0.008202,True,False,False
6.95067,False,0.008458,True,False,True
6.959112,True,0.008435,True,False,False
6.967379,False,0.008274,True,False,True
6.975675,True,0.008289,True,False,False
6.984085,False,0.008416,True,False,True
6.992464,True,0.008373,True,False,False
7.000674,False,0.008216,True,False,True
7.009097,True,0.008416,True,False,False
7.017466,False,0.008376,True,False,True
7.025818,True,0.008346,True,False,False
7.034144,False,0.008332,True,False,True
7.042531,True,0.008381,True,False,False
7.050877,False,0.008352,True,False,True
7.059128,True,0.008245,True,False,False
7.067537,False,0.008415,True,False,True
7.075877,True,0.008334,True,False,False
7.08422,False,0.00835,True,False,True
7.092622,True,0.008395,True,False,False
7.100934,False,0.008318,True,False,True
7.109236,True,0.008296,True,False,False
7.117595,False,0.008365,True,False,True
7.126008,True,0.008407,True,False,False
7.134318,False,0.008317,True,False,True
7.142644,True,0.00832,True,False,False
7.151064,False,0.008426,True,False,True
7.159404,True,0.008333,True,False,False
7.16777,False,0.008373,True,False,True
7.176094,True,0.008318,True,False,False
7.184461,False,0.008374,True,False,True
7.192724,True,0.008257,True,False,False
7.201115,False,0.008397,True,False,True
7.209488,True,0.008366,True,False,False
7.217795,False,0.008314,True,False,True
7.22615,True,0.008348,True,False,False
7.234534,False,0.008391,True,False,True
7.24292,True,0.00838,True,False,False
7.25121,False,0.008296,True,False,True
7.259529,True,0.008314,True,False,False
7.267933,False,0.008409,True,False,True
7.276314,True,0.008375,True,False,False
7.284571,False,0.008263,True,False,True
7.292972,True,0.008395,True,False,False
7.301339,False,0.008374,True,False,True
7.309624,True,0.008278,True,False,False
7.318072,False,0.008455,True,False,True
7.326407,True,0.008329,True,False,False
7.334728,False,0.008328,True,False,True
7.343126,True,0.008391,True,False,False
7.351443,False,0.008323,True,False,True
7.359755,True,0.008306,True,False,False
7.368117,False,0.008368,True,False,True
7.376489,True,0.008366,True,False,False
7.384812,False,0.008329,True,False,True
7.393177,True,0.008358,True,False,False
7.401481,False,0.008311,True,False,True
7.409808,True,0.00832,True,False,False
7.418183,False,0.008382,True,False,True
7.426504,True,0.008314,True,False,False
7.434855,False,0.008358,True,False,True
7.443206,True,0.008344,True,False,False
7.451542,False,0.008342,True,False,True
7.459877,True,0.008329,True,False,False
7.468178,False,0.008308,True,False,True
7.476557,True,0.008373,True,False,False
7.484839,False,0.008288,True,False,True
7.493173,True,0.008328,True,False,False
7.501579,False,0.008413,True,False,True
7.509842,True,0.008256,True,False,False
7.518178,False,0.008342,True,False,True
7.52655,True,0.008366,True,False,False
7.53482,False,0.008276,True,False,True
7.543145,True,0.008319,True,False,False
7.551525,False,0.008386,True,False,True
7.559757,True,0.008226,True,False,False
7.568118,False,0.008367,True,False,True
7.576503,True,0.008378,True,False,False
7.584738,False,0.008241,True,False,True
7.593138,True,0.008394,True,False,False
7.601457,False,0.008326,True,False,True
7.609827,True,0.008363,True,False,False
7.618148,False,0.008328,True,False,True
7.626467,True,0.008313,True,False,False
7.634708,False,0.008247,True,False,True
7.643112,True,0.008398,True,False,False
7.651408,False,0.008302,True,False,True
7.659732,True,0.008317,True,False,False
7.66813,False,0.008405,True,False,True
7.676449,True,0.008312,True,False,False
7.684801,False,0.008359,True,False,True
7.693084,True,0.008277,True,False,False
7.701425,False,0.008347,True,False,True
7.70971,True,0.008279,True,False,False
7.718057,False,0.008354,True,False,True
7.726363,True,0.0083,True,False,False
7.734713,False,0.008356,True,False,True
7.743051,True,0.008332,True,False,False
7.751444,False,0.008399,True,False,True
7.759731,True,0.008281,True,False,False
7.768056,False,0.008331,True,False,True
7.77645,True,0.008388,True,False,False
7.784706,False,0.008263,True,False,True
7.793094,True,0.008381,True,False,False
7.801387,False,0.0083,True,False,True
7.809703,True,0.00831,True,False,False
7.818026,False,0.008329,True,False,True
7.826433,True,0.008401,True,False,False
7.834649,False,0.008222,True,False,True
7.843075,True,0.008419,True,False,False
7.851427,False,0.008358,True,False,True
7.859735,True,0.008302,True,False,False
7.868067,False,0.008338,True,False,True
7.876431,True,0.008358,True,False,False
7.884683,False,0.008258,True,False,True
7.893077,True,0.008388,True,False,False
7.901358,False,0.008287,True,False,True
7.909725,True,0.008361,True,False,False
7.918068,False,0.00835,True,False,True
7.926382,True,0.008308,True,False,False
7.934692,False,0.008316,True,False,True
7.943068,True,0.008369,True,False,False
7.951291,False,0.00823,True,False,True
7.959702,True,0.008404,True,False,False
7.968059,False,0.008363,True,False,True
7.976379,True,0.008314,True,False,False
7.984695,False,0.008322,True,False,True
7.993001,True,0.0083,True,False,False
8.001331,False,0.008336,True,False,True
8.009741,True,0.008404,True,False,False
8.018054,False,0.008319,True,False,True
8.026384,True,0.008324,True,False,False
8.034732,False,0.008354,True,False,True
8.042996,True,0.008258,True,False,False
8.051391,False,0.008402,True,False,True
8.059684,True,0.008287,True,False,False
8.068047,False,0.00837,True,False,True
8.076439,True,0.008385,True,False,False
8.084661,False,0.008229,True,False,True
8.093075,True,0.008407,True,False,False
8.101415,False,0.008347,True,False,True
8.109724,True,0.008302,True,False,False
8.118043,False,0.008325,True,False,True
8.126426,True,0.008376,True,False,False
8.134717,False,0.008298,True,False,True
8.143054,True,0.008331,True,False,False
8.151398,False,0.00835,True,False,True
8.159661,True,0.008257,True,False,False
8.168098,False,0.008443,True,False,True
8.176364,True,0.00826,True,False,False
8.184727,False,0.00837,True,False,True
8.193075,True,0.008342,True,False,False
8.201389,False,0.00832,True,False,True
8.209663,True,0.008267,True,False,False
8.218062,False,0.008406,True,False,True
8.226375,True,0.008307,True,False,False
8.234749,False,0.008379,True,False,True
8.243078,True,0.008323,True,False,False
8.251396,False,0.008324,True,False,True
8.259719,True,0.008316,True,False,False
8.268062,False,0.00835,True,False,True
8.276423,True,0.008354,True,False,False
8.284753,False,0.008336,True,False,True
8.293058,True,0.008299,True,False,False
8.30137,False,0.008318,True,False,True
8.309654,True,0.008279,True,False,False
8.318065,False,0.008417,True,False,True
8.326405,True,0.008333,True,False,False
8.334693,False,0.008294,True,False,True
8.343055,True,0.008355,True,False,False
8.351412,False,0.008363,True,False,True
8.359718,True,0.0083,True,False,False
8.368025,False,0.008313,True,False,True
8.376411,True,0.00838,True,False,False
8.384666,False,0.008261,True,False,True
8.393057,True,0.008385,True,False,False
8.401402,False,0.008351,True,False,True
8.409744,True,0.008336,True,False,False
8.418094,False,0.008356,True,False,True
8.426448,True,0.008348,True,False,False
8.434714,False,0.008273,True,False,True
8.4431,True,0.008379,True,False,False
8.451403,False,0.00831,True,False,True
8.459733,True,0.008323,True,False,False
8.468044,False,0.008318,True,False,True
8.476376,True,0.008325,True,False,False
8.484678,False,0.008309,True,False,True
8.493074,True,0.008389,True,False,False
8.501391,False,0.008324,True,False,True
8.50973,True,0.008332,True,False,False
8.518104,False,0.00838,True,False,True
8.526468,True,0.008358,True,False,False
8.534722,False,0.00826,True,False,True
8.543046,True,0.008318,True,False,False
8.551431,False,0.008391,True,False,True
8.559706,True,0.008269,True,False,False
8.568093,False,0.008393,True,False,True
8.576435,True,0.008335,True,False,False
8.584634,False,0.008205,True,False,True
8.601689,True,0.017049,True,True,False
8.609781,False,0.008099,True,False,True
8.61814,True,0.008352,True,False,False
8.62643,False,0.008296,True,False,True
8.634706,True,0.00827,True,False,False
8.643112,False,0.008412,True,False,True
8.65141,True,0.008291,True,False,False
8.659777,False,0.008374,True,False,True
8.66807,True,0.008287,True,False,False
8.676364,False,0.0083,True,False,True
8.684735,True,0.008365,True,False,False
8.693071,False,0.008342,True,False,True
8.701428,True,0.008351,True,False,False
8.709671,False,0.008248,True,False,True
8.718048,True,0.008371,True,False,False
8.726431,False,0.00839,True,False,True
8.734671,True,0.008234,True,False,False
8.743076,False,0.008411,True,False,True
8.751422,True,0.00834,True,False,False
8.759658,False,0.008243,True,False,True
8.768071,True,0.008407,True,False,False
8.776414,False,0.008349,True,False,True
8.784669,True,0.008249,True,False,False
8.793078,False,0.008415,True,False,True
8.801393,True,0.008309,True,False,False
8.809731,False,0.008344,True,False,True
8.818099,True,0.008362,True,False,False
8.826421,False,0.008328,True,False,True
8.834735,True,0.008308,True,False,False
8.843078,False,0.008349,True,False,True
8.851385,True,0.008301,True,False,False
8.859695,False,0.008316,True,False,True
8.868104,True,0.008402,True,False,False
8.876407,False,0.00831,True,False,True
8.884735,True,0.008322,True,False,False
8.893121,False,0.008392,True,False,True
8.901482,True,0.008354,True,False,False
8.909789,False,0.008313,True,False,True
8.918115,True,0.00832,True,False,False
8.926435,False,0.008326,True,False,True
8.934862,True,0.008421,True,False,False
8.943158,False,0.008302,True,False,True
8.951529,True,0.008365,True,False,False
8.959776,False,0.008253,True,False,True
8.968157,True,0.008375,True,False,False
8.976572,False,0.008421,True,False,True
8.984871,True,0.008292,True,False,False
8.993204,False,0.00834,True,False,True
9.00162,True,0.008409,True,False,False
9.009927,False,0.008314,True,False,True
9.018301,True,0.008367,True,False,False
9.026617,False,0.008322,True,False,True
9.035021,True,0.008398,True,False,False
9.043295,False,0.00828,True,False,True
9.05171,True,0.008409,True,False,False
9.060054,False,0.00835,True,False,True
9.06842,True,0.008359,True,False,False
9.076815,False,0.008402,True,False,True
9.085106,True,0.008285,True,False,False
9.093471,False,0.008371,True,False,True
9.101845,True,0.008367,True,False,False
9.110192,False,0.008353,True,False,True
9.118584,True,0.008386,True,False,False
9.126952,False,0.008374,True,False,True
9.135249,True,0.008291,True,False,False
9.143615,False,0.008372,True,False,True
9.15194,True,0.008319,True,False,False
9.160369,False,0.008435,True,False,True
9.168729,True,0.008354,True,False,False
9.177029,False,0.008306,True,False,True
9.185414,True,0.008378,True,False,False
9.193811,False,0.008404,True,False,True
9.202151,True,0.008333,True,False,False
9.210451,False,0.008306,True,False,True
9.218725,True,0.008267,True,False,False
9.227175,False,0.008456,True,False,True
9.23556,True,0.008379,True,False,False
9.243871,False,0.008318,True,False,True
9.252164,True,0.008287,True,False,False
9.260576,False,0.008418,True,False,True
9.268964,True,0.008381,True,False,False
9.277231,False,0.008274,True,False,True
9.285642,True,0.008404,True,False,False
9.293955,False,0.00832,True,False,True
9.3023,True,0.008338,True,False,False
9.310693,False,0.008399,True,False,True
9.319037,True,0.008338,True,False,False
9.327363,False,0.008332,True,False,True
9.335675,True,0.008306,True,False,False
9.344067,False,0.008398,True,False,True
9.352396,True,0.008323,True,False,False
9.360738,False,0.008349,True,False,True
9.369058,True,0.008314,True,False,False
9.377469,False,0.008418,True,False,True
9.385826,True,0.00835,True,False,False
9.394187,False,0.008368,True,False,True
9.402526,True,0.008332,True,False,False
9.410895,False,0.008375,True,False,True
9.419179,True,0.008278,True,False,False
9.427559,False,0.008386,True,False,True
9.435907,True,0.008341,True,False,False
9.444232,False,0.008332,True,False,True
9.452596,True,0.008358,True,False,False
9.46104,False,0.008451,True,False,True
9.46925,True,0.008203,True,False,False
9.477635,False,0.008391,True,False,True
9.486057,True,0.008416,True,False,False
9.494381,False,0.00833,True,False,True
9.50272,True,0.008333,True,False,False
9.511072,False,0.008358,True,False,True
9.519404,True,0.008325,True,False,False
9.527763,False,0.008366,True,False,True
9.536147,True,0.008378,True,False,False
9.544466,False,0.008325,True,False,True
9.552847,True,0.008375,True,False,False
9.561149,False,0.008309,True,False,True
9.569547,True,0.008391,True,False,False
9.577841,False,0.0083,True,False,True
9.586152,True,0.008305,True,False,False
9.594596,False,0.008451,True,False,True
9.602995,True,0.008392,True,False,False
9.611208,False,0.00822,True,False,True
9.619614,True,0.008399,True,False,False
9.627998,False,0.00839,True,False,True
9.636333,True,0.008329,True,False,False
9.644621,False,0.008295,True,False,True
9.653067,True,0.00844,True,False,False
9.661297,False,0.008236,True,False,True
9.669645,True,0.008342,True,False,False
9.678088,False,0.008449,True,False,True
9.686444,True,0.008349,True,False,False
9.694698,False,0.008261,True,False,True
9.703096,True,0.008392,True,False,False
9.711435,False,0.008346,True,False,True
9.719846,True,0.008404,True,False,False
9.728177,False,0.008338,True,False,True
9.736527,True,0.008343,True,False,False
9.744854,False,0.008333,True,False,True
9.753187,True,0.008326,True,False,False
9.761552,False,0.008372,True,False,True
9.769926,True,0.008367,True,False,False
9.778236,False,0.008316,True,False,True
9.786618,True,0.008376,True,False,False
9.794964,False,0.008353,True,False,True
9.803355,True,0.008385,True,False,False
9.811653,False,0.008304,True,False,True
9.82004,True,0.008381,True,False,False
9.828367,False,0.008333,True,False,True
9.836699,True,0.008325,True,False,False
9.845076,False,0.008384,True,False,True
9.853418,True,0.008336,True,False,False
9.861725,False,0.008313,True,False,True
9.870074,True,0.008343,True,False,False
9.878479,False,0.008411,True,False,True
9.886839,True,0.008354,True,False,False
9.895118,False,0.008285,True,False,True
9.903485,True,0.008361,True,False,False
9.911883,False,0.008404,True,False,True
9.920176,True,0.008287,True,False,False
9.928521,False,0.008352,True,False,True
9.936911,True,0.008383,True,False,False
9.945197,False,0.008293,True,False,True
9.953615,True,0.008411,True,False,False
9.961988,False,0.008379,True,False,True
9.970221,True,0.008227,True,False,False
9.978638,False,0.008424,True,False,True
9.98701,True,0.008365,True,False,False
9.995245,False,0.008241,True,False,True
10.003691,True,0.00844,True,False,False
10.012033,False,0.008348,True,False,True
10.020346,True,0.008307,True,False,False
10.028715,False,0.008376,True,False,True
10.037103,True,0.008381,True,False,False
10.045402,False,0.008305,True,False,True
10.05377,True,0.008362,True,False,False
10.062124,False,0.00836,True,False,True
10.070484,True,0.008354,True,False,False
10.078844,False,0.008366,True,False,True
10.087153,True,0.008303,True,False,False
10.095583,False,0.008437,True,False,True
10.103881,True,0.008291,True,False,False
10.112278,False,0.008404,True,False,True
10.120598,True,0.008313,True,False,False
10.128954,False,0.008362,True,False,True
10.137262,True,0.008302,True,False,False
10.145639,False,0.008384,True,False,True
10.154008,True,0.008363,True,False,False
10.162341,False,0.008339,True,False,True
10.170703,True,0.008355,True,False,False
10.179031,False,0.008335,True,False,True
10.18743,True,0.008392,True,False,False
10.195693,False,0.008269,True,False,True
10.204052,True,0.008353,True,False,False
10.212444,False,0.008398,True,False,True
10.220751,True,0.008301,True,False,False
10.229136,False,0.008391,True,False,True
10.237526,True,0.008384,True,False,False
10.24584,False,0.00832,True,False,True
10.25414,True,0.008294,True,False,False
10.262548,False,0.008415,True,False,True
10.270819,True,0.008265,True,False,False
10.279209,False,0.008395,True,False,True
10.287613,True,0.008398,True,False,False
10.29588,False,0.008274,True,False,True
10.304222,True,0.008336,True,False,False
10.312651,False,0.008436,True,False,True
10.321003,True,0.008346,True,False,False
10.329304,False,0.008308,True,False,True
10.337621,True,0.00831,True,False,False
10.346029,False,0.008415,True,False,True
10.354455,True,0.008419,True,False,False
10.36268,False,0.008232,True,False,True
10.371049,True,0.008362,True,False,False
10.379389,False,0.008347,True,False,True
10.387737,True,0.008341,True,False,False
10.396098,False,0.008368,True,False,True
10.404531,True,0.008426,True,False,False
10.412798,False,0.008274,True,False,True
10.421141,True,0.008336,True,False,False
10.429559,False,0.008425,True,False,True
10.43781,True,0.008244,True,False,False
10.446203,False,0.0084,True,False,True
10.454593,True,0.008383,True,False,False
10.462915,False,0.008329,True,False,True
10.471256,True,0.008334,True,False,False
10.479636,False,0.008386,True,False,True
10.487951,True,0.008309,True,False,False
10.496246,False,0.008301,True,False,True
10.5046,True,0.008348,True,False,False
10.512979,False,0.008385,True,False,True
10.521345,True,0.00836,True,False,False
10.529655,False,0.008317,True,False,True
10.538073,True,0.008411,True,False,False
10.546275,False,0.008208,True,False,True
10.554655,True,0.008373,True,False,False
10.563054,False,0.008406,True,False,True
10.571405,True,0.008345,True,False,False
10.579647,False,0.008248,True,False,True
10.588052,True,0.008399,True,False,False
10.596394,False,0.008348,True,False,True
10.604688,True,0.008288,True,False,False
10.613101,False,0.00842,True,False,True
10.621346,True,0.008239,True,False,False
10.629709,False,0.008369,True,False,True
10.63807,True,0.008355,True,False,False
10.646331,False,0.008267,True,False,True
10.654755,True,0.008417,True,False,False
10.66305,False,0.008302,True,False,True
10.671299,True,0.008243,True,False,False
10.679672,False,0.008379,True,False,True
10.687973,True,0.008294,True,False,False
10.696362,False,0.008396,True,False,True
10.704618,True,0.00825,True,False,False
10.713017,False,0.008405,True,False,True
10.721337,True,0.008314,True,False,False
10.729631,False,0.0083,True,False,True
10.737968,True,0.008331,True,False,False
10.746272,False,0.008311,True,False,True
10.754623,True,0.008345,True,False,False
10.762972,False,0.008355,True,False,True
10.771285,True,0.008307,True,False,False
10.779576,False,0.008297,True,False,True
10.788002,True,0.00842,True,False,False
10.796315,False,0.008319,True,False,True
10.804576,True,0.008255,True,False,False
10.812935,False,0.008365,True,False,True
10.821282,True,0.008341,True,False,False
10.829571,False,0.008295,True,False,True
10.837912,True,0.008334,True,False,False
10.846283,False,0.008377,True,False,True
10.854568,True,0.008279,True,False,False
10.8629,False,0.008339,True,False,True
10.871235,True,0.008328,True,False,False
10.87958,False,0.008352,True,False,True
10.887858,True,0.008271,True,False,False
10.896191,False,0.00834,True,False,True
10.90461,True,0.008413,True,False,False
10.91288,False,0.008276,True,False,True
10.921226,True,0.008339,True,False,False
10.929588,False,0.008369,True,False,True
10.937927,True,0.008332,True,False,False
10.94621,False,0.00829,True,False,True
10.954543,True,0.008327,True,False,False
10.962866,False,0.008329,True,False,True
10.971238,True,0.008365,True,False,False
10.97956,False,0.008328,True,False,True
10.987881,True,0.008315,True,False,False
10.996164,False,0.00829,True,False,True
11.004533,True,0.008363,True,False,False
11.012911,False,0.008384,True,False,True
11.021196,True,0.008279,True,False,False
11.029546,False,0.008357,True,False,True
11.037909,True,0.008356,True,False,False
11.046187,False,0.008285,True,False,True
11.054544,True,0.008351,True,False,False
11.062882,False,0.008344,True,False,True
11.071234,True,0.008345,True,False,False
11.079578,False,0.008351,True,False,True
11.08787,True,0.008285,True,False,False
