recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.312973,False,0.008357,True,False,False
10.321286,True,0.008376,True,False,True
10.329586,False,0.008237,True,False,False
10.337893,True,0.00837,True,False,True
10.346251,False,0.008295,True,False,False
10.35456,True,0.008373,True,False,True
10.362933,False,0.008309,True,False,False
10.371196,True,0.008327,True,False,True
10.379588,False,0.008328,True,False,False
10.387844,True,0.008319,True,False,True
10.396327,False,0.00842,True,False,False
10.404517,True,0.008253,True,False,True
10.412913,False,0.008333,True,False,False
10.421153,True,0.008303,True,False,True
10.429544,False,0.008328,True,False,False
10.437882,True,0.008402,True,False,True
10.446282,False,0.008336,True,False,False
10.454518,True,0.0083,True,False,True
10.462943,False,0.008362,True,False,False
10.47117,True,0.00829,True,False,True
10.479591,False,0.008357,True,False,False
10.487868,True,0.008341,True,False,True
10.496315,False,0.008384,True,False,False
10.504504,True,0.008252,True,False,True
10.51292,False,0.008353,True,False,False
10.521197,True,0.00834,True,False,True
10.529541,False,0.008281,True,False,False
10.537854,True,0.008376,True,False,True
10.546259,False,0.008341,True,False,False
10.554532,True,0.008337,True,False,True
10.56289,False,0.008295,True,False,False
10.571173,True,0.008345,True,False,True
10.579548,False,0.008313,True,False,False
10.587818,True,0.008332,True,False,True
10.596285,False,0.008404,True,False,False
10.604482,True,0.00826,True,False,True
10.612886,False,0.008341,True,False,False
10.621164,True,0.008341,True,False,True
10.629556,False,0.008328,True,False,False
10.63784,True,0.008347,True,False,True
10.646193,False,0.00829,True,False,False
10.654525,True,0.008395,True,False,True
10.66287,False,0.008282,True,False,False
10.671164,True,0.008357,True,False,True
10.679572,False,0.008344,True,False,False
10.687843,True,0.008335,True,False,True
10.69628,False,0.008374,True,False,False
10.704503,True,0.008286,True,False,True
10.712868,False,0.008302,True,False,False
10.72119,True,0.008386,True,False,True
10.729547,False,0.008293,True,False,False
10.737839,True,0.008356,True,False,True
10.746212,False,0.008309,True,False,False
10.754479,True,0.008331,True,False,True
10.762886,False,0.008344,True,False,False
10.77116,True,0.008338,True,False,True
10.779558,False,0.008334,True,False,False
10.787858,True,0.008364,True,False,True
10.796198,False,0.008276,True,False,False
10.804463,True,0.008328,True,False,True
10.812885,False,0.008359,True,False,False
10.821119,True,0.008297,True,False,True
10.829513,False,0.008331,True,False,False
10.837858,True,0.008408,True,False,True
10.846214,False,0.008292,True,False,False
10.854476,True,0.008325,True,False,True
10.862905,False,0.008366,True,False,False
10.871179,True,0.008337,True,False,True
10.879555,False,0.008313,True,False,False
10.887853,True,0.008362,True,False,True
10.896227,False,0.00831,True,False,False
10.904504,True,0.00834,True,False,True
10.912868,False,0.008302,True,False,False
10.921207,True,0.008402,True,False,True
10.929579,False,0.008308,True,False,False
10.937836,True,0.008321,True,False,True
10.954696,False,0.016797,True,True,False
10.962856,True,0.008223,True,False,True
10.9712,False,0.008281,True,False,False
10.979452,True,0.008315,True,False,True
10.987905,False,0.008389,True,False,False
10.996166,True,0.008324,True,False,True
11.004539,False,0.00831,True,False,False
11.012881,True,0.008406,True,False,True
11.02125,False,0.008305,True,False,False
11.029504,True,0.008318,True,False,True
11.037889,False,0.008321,True,False,False
11.04621,True,0.008384,True,False,True
11.054575,False,0.008302,True,False,False
11.06283,True,0.008318,True,False,True
11.071243,False,0.00835,True,False,False
11.079494,True,0.008314,True,False,True
11.087942,False,0.008385,True,False,False
11.096188,True,0.00831,True,False,True
11.104566,False,0.008314,True,False,False
11.112857,True,0.008354,True,False,True
11.121265,False,0.008346,True,False,False
11.129515,True,0.008313,True,False,True
11.137907,False,0.008329,True,False,False
11.146161,True,0.008317,True,False,True
11.154578,False,0.008354,True,False,False
11.162844,True,0.008329,True,False,True
11.171266,False,0.008359,True,False,False
11.179486,True,0.008283,True,False,True
11.187855,False,0.008306,True,False,False
11.196166,True,0.008374,True,False,True
11.204542,False,0.008313,True,False,False
11.212892,True,0.008413,True,False,True
11.221248,False,0.008293,True,False,False
11.229506,True,0.008322,True,False,True
11.23789,False,0.00832,True,False,False
11.246209,True,0.008382,True,False,True
11.25451,False,0.008238,True,False,False
11.262891,True,0.008444,True,False,True
11.271266,False,0.008312,True,False,False
11.279494,True,0.008291,True,False,True
11.287907,False,0.008349,True,False,False
11.296195,True,0.008351,True,False,True
11.30454,False,0.008282,True,False,False
11.31285,True,0.008373,True,False,True
11.321241,False,0.008327,True,False,False
11.329468,True,0.00829,True,False,True
11.33791,False,0.008379,True,False,False
11.346193,True,0.008347,True,False,True
11.354565,False,0.008308,True,False,False
11.362841,True,0.008339,True,False,True
11.371246,False,0.008342,True,False,False
11.379458,True,0.008275,True,False,True
11.387904,False,0.008383,True,False,False
11.396177,True,0.008337,True,False,True
11.404551,False,0.00831,True,False,False
11.412865,True,0.008377,True,False,True
11.42124,False,0.008312,True,False,False
11.429486,True,0.008309,True,False,True
11.437899,False,0.00835,True,False,False
11.44616,True,0.008324,True,False,True
11.45456,False,0.008337,True,False,False
11.462833,True,0.008336,True,False,True
11.471302,False,0.008406,True,False,False
11.479495,True,0.008257,True,False,True
11.487913,False,0.008354,True,False,False
11.496201,True,0.008351,True,False,True
11.504542,False,0.008277,True,False,False
11.512807,True,0.008328,True,False,True
11.521273,False,0.008403,True,False,False
11.529513,True,0.008303,True,False,True
11.537904,False,0.008327,True,False,False
11.546173,True,0.008332,True,False,True
11.55455,False,0.008314,True,False,False
11.562819,True,0.008332,True,False,True
11.571254,False,0.008372,True,False,False
11.579518,True,0.008328,True,False,True
11.587916,False,0.008334,True,False,False
11.596241,True,0.008388,True,False,True
11.604576,False,0.008272,True,False,False
11.612878,True,0.008365,True,False,True
11.621242,False,0.008301,True,False,False
11.629583,True,0.008404,True,False,True
11.637986,False,0.00834,True,False,False
11.646224,True,0.008301,True,False,True
11.654654,False,0.008367,True,False,False
11.662942,True,0.008352,True,False,True
11.671369,False,0.008364,True,False,False
11.679605,True,0.008299,True,False,True
11.688057,False,0.008389,True,False,False
11.696341,True,0.008347,True,False,True
11.704731,False,0.008327,True,False,False
11.713044,True,0.008376,True,False,True
11.721446,False,0.008339,True,False,False
11.729736,True,0.008354,True,False,True
11.738152,False,0.008352,True,False,False
11.746431,True,0.008342,True,False,True
11.754902,False,0.008408,True,False,False
11.763103,True,0.008264,True,False,True
11.77156,False,0.008394,True,False,False
11.7799,True,0.008403,True,False,True
11.788317,False,0.008354,True,False,False
11.796636,True,0.008383,True,False,True
11.804987,False,0.008287,True,False,False
11.813278,True,0.008354,True,False,True
11.821683,False,0.008342,True,False,False
11.829993,True,0.008373,True,False,True
11.838379,False,0.008323,True,False,False
11.846673,True,0.008357,True,False,True
11.855105,False,0.008369,True,False,False
11.863428,True,0.008387,True,False,True
11.871787,False,0.008296,True,False,False
11.880095,True,0.008371,True,False,True
11.888534,False,0.008376,True,False,False
11.896838,True,0.008367,True,False,True
11.905199,False,0.008298,True,False,False
11.913526,True,0.00839,True,False,True
11.921945,False,0.008356,True,False,False
11.930278,True,0.008397,True,False,True
11.938742,False,0.008401,True,False,False
11.946933,True,0.008254,True,False,True
11.95535,False,0.008353,True,False,False
11.963622,True,0.008336,True,False,True
11.972055,False,0.00837,True,False,False
11.980369,True,0.008377,True,False,True
11.988758,False,0.008325,True,False,False
11.997069,True,0.008374,True,False,True
12.005469,False,0.008337,True,False,False
12.013771,True,0.008365,True,False,True
12.022188,False,0.008354,True,False,False
12.030465,True,0.00834,True,False,True
12.03886,False,0.008331,True,False,False
12.047181,True,0.008385,True,False,True
12.055558,False,0.008314,True,False,False
12.063883,True,0.008389,True,False,True
12.072281,False,0.008334,True,False,False
12.080539,True,0.008321,True,False,True
12.088971,False,0.008369,True,False,False
12.097246,True,0.008338,True,False,True
12.105644,False,0.008334,True,False,False
12.113949,True,0.008368,True,False,True
12.122335,False,0.008323,True,False,False
12.130671,True,0.008398,True,False,True
12.139053,False,0.008319,True,False,False
12.14738,True,0.00839,True,False,True
12.155732,False,0.008289,True,False,False
12.164004,True,0.008335,True,False,True
12.172465,False,0.008398,True,False,False
12.180767,True,0.008365,True,False,True
12.18917,False,0.00834,True,False,False
12.197455,True,0.008349,True,False,True
12.205883,False,0.008364,True,False,False
12.214141,True,0.008321,True,False,True
12.222534,False,0.00833,True,False,False
12.230878,True,0.008407,True,False,True
12.239262,False,0.008321,True,False,False
12.247583,True,0.008385,True,False,True
12.255939,False,0.008292,True,False,False
12.264271,True,0.008395,True,False,True
12.272684,False,0.008349,True,False,False
12.280946,True,0.008325,True,False,True
12.289352,False,0.008344,True,False,False
12.297618,True,0.008329,True,False,True
12.306048,False,0.008367,True,False,False
12.314368,True,0.008383,True,False,True
12.322801,False,0.008369,True,False,False
12.331048,True,0.008311,True,False,True
12.339453,False,0.008342,True,False,False
12.347798,True,0.008408,True,False,True
12.356166,False,0.008305,True,False,False
12.364442,True,0.008339,True,False,True
12.372853,False,0.008347,True,False,False
12.381144,True,0.008355,True,False,True
12.389571,False,0.008364,True,False,False
12.397825,True,0.008318,True,False,True
12.406224,False,0.008336,True,False,False
12.414532,True,0.008371,True,False,True
12.422959,False,0.008363,True,False,False
12.43125,True,0.008355,True,False,True
12.439646,False,0.008333,True,False,False
12.447935,True,0.008352,True,False,True
12.45635,False,0.008352,True,False,False
12.464648,True,0.008361,True,False,True
12.473051,False,0.00834,True,False,False
12.48134,True,0.008351,True,False,True
12.489759,False,0.008356,True,False,False
12.497999,True,0.008304,True,False,True
12.506444,False,0.008382,True,False,False
12.514787,True,0.008406,True,False,True
12.523138,False,0.008288,True,False,False
12.531457,True,0.008382,True,False,True
12.539845,False,0.008325,True,False,False
12.548163,True,0.008382,True,False,True
12.556521,False,0.008294,True,False,False
12.56485,True,0.008392,True,False,True
12.573275,False,0.008362,True,False,False
12.581499,True,0.008287,True,False,True
12.589937,False,0.008375,True,False,False
12.598198,True,0.008324,True,False,True
12.606671,False,0.00841,True,False,False
12.614922,True,0.008314,True,False,True
12.623327,False,0.008341,True,False,False
12.631646,True,0.008383,True,False,True
12.640028,False,0.008319,True,False,False
12.648367,True,0.008402,True,False,True
12.656719,False,0.008289,True,False,False
12.665014,True,0.008358,True,False,True
12.673435,False,0.008359,True,False,False
12.681734,True,0.008361,True,False,True
12.69015,False,0.008354,True,False,False
12.698335,True,0.008247,True,False,True
12.706848,False,0.00845,True,False,False
12.715108,True,0.008323,True,False,True
12.723522,False,0.008351,True,False,False
12.731842,True,0.008383,True,False,True
12.740218,False,0.008312,True,False,False
12.748513,True,0.008359,True,False,True
12.75692,False,0.008343,True,False,False
12.765265,True,0.008408,True,False,True
12.773662,False,0.008334,True,False,False
12.781892,True,0.008293,True,False,True
12.790342,False,0.008387,True,False,False
12.798571,True,0.008292,True,False,True
12.807016,False,0.008382,True,False,False
12.815305,True,0.008352,True,False,True
12.823753,False,0.008385,True,False,False
12.832003,True,0.008313,True,False,True
12.840464,False,0.008397,True,False,False
12.848711,True,0.00831,True,False,True
12.857126,False,0.008352,True,False,False
12.865431,True,0.008368,True,False,True
12.873872,False,0.008378,True,False,False
12.882073,True,0.008264,True,False,True
12.890508,False,0.008371,True,False,False
12.898808,True,0.008364,True,False,True
12.907199,False,0.008328,True,False,False
12.915484,True,0.008349,True,False,True
12.923914,False,0.008366,True,False,False
12.932239,True,0.008388,True,False,True
12.940649,False,0.008347,True,False,False
12.948928,True,0.008343,True,False,True
12.957322,False,0.008331,True,False,False
12.965628,True,0.008369,True,False,True
12.973986,False,0.008295,True,False,False
12.982311,True,0.008388,True,False,True
12.990769,False,0.008395,True,False,False
12.998986,True,0.00828,True,False,True
13.007417,False,0.008368,True,False,False
13.015676,True,0.008322,True,False,True
13.024113,False,0.008374,True,False,False
13.032426,True,0.008376,True,False,True
13.040829,False,0.008339,True,False,False
13.049067,True,0.008302,True,False,True
13.057484,False,0.008354,True,False,False
13.065813,True,0.008392,True,False,True
13.074205,False,0.008328,True,False,False
13.082458,True,0.008317,True,False,True
13.090903,False,0.008381,True,False,False
13.09921,True,0.00837,True,False,True
13.107611,False,0.008338,True,False,False
13.115861,True,0.008313,True,False,True
13.124299,False,0.008375,True,False,False
13.132569,True,0.008333,True,False,True
13.140988,False,0.008356,True,False,False
13.149313,True,0.008389,True,False,True
13.157634,False,0.008258,True,False,False
13.165947,True,0.008376,True,False,True
13.174363,False,0.008353,True,False,False
13.182678,True,0.008378,True,False,True
13.191081,False,0.00834,True,False,False
13.199406,True,0.008389,True,False,True
13.20784,False,0.008371,True,False,False
13.216076,True,0.008298,True,False,True
13.224501,False,0.008362,True,False,False
13.232808,True,0.008371,True,False,True
13.241215,False,0.008344,True,False,False
13.249465,True,0.008313,True,False,True
13.257893,False,0.008365,True,False,False
13.266153,True,0.008324,True,False,True
13.274531,False,0.008314,True,False,False
13.282814,True,0.008347,True,False,True
13.291269,False,0.008392,True,False,False
13.299512,True,0.008306,True,False,True
13.30794,False,0.008364,True,False,False
13.316182,True,0.008306,True,False,True
13.324623,False,0.008378,True,False,False
13.332852,True,0.008292,True,False,True
13.341308,False,0.008393,True,False,False
13.349544,True,0.008299,True,False,True
13.357963,False,0.008356,True,False,False
13.366276,True,0.008376,True,False,True
13.374618,False,0.008279,True,False,False
13.382876,True,0.008321,True,False,True
13.391264,False,0.008325,True,False,False
13.399512,True,0.008311,True,False,True
13.407914,False,0.008339,True,False,False
13.416184,True,0.008333,True,False,True
13.424574,False,0.008326,True,False,False
13.43286,True,0.008349,True,False,True
13.441245,False,0.008322,True,False,False
