recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.235138,False,0.007848,True,False,True
9.243333,True,0.008188,True,False,False
9.252077,False,0.00875,True,False,True
9.260845,True,0.008762,True,False,False
9.268221,False,0.007382,True,False,True
9.276729,True,0.008503,True,False,False
9.28499,False,0.008266,True,False,True
9.293687,True,0.008691,True,False,False
9.30131,False,0.007629,True,False,True
9.310301,True,0.008985,True,False,False
9.318894,False,0.008599,True,False,True
9.327053,True,0.008154,True,False,False
9.335542,False,0.008495,True,False,True
9.343432,True,0.007884,True,False,False
9.3525,False,0.009074,True,False,True
9.360176,True,0.007671,True,False,False
9.369295,False,0.009124,True,False,True
9.377233,True,0.007932,True,False,False
9.385104,False,0.007877,True,False,True
9.393741,True,0.008631,True,False,False
9.401732,False,0.007996,True,False,True
9.410791,True,0.009053,True,False,False
9.418974,False,0.008189,True,False,True
9.426666,True,0.007687,True,False,False
9.435015,False,0.008355,True,False,True
9.444026,True,0.009005,True,False,False
9.452005,False,0.007985,True,False,True
9.460477,True,0.008467,True,False,False
9.468321,False,0.00785,True,False,True
9.476957,True,0.00863,True,False,False
9.485869,False,0.008918,True,False,True
9.493713,True,0.007838,True,False,False
9.502412,False,0.008704,True,False,True
9.510091,True,0.007674,True,False,False
9.51842,False,0.008335,True,False,True
9.526522,True,0.008097,True,False,False
9.534736,False,0.00822,True,False,True
9.543654,True,0.008912,True,False,False
9.551649,False,0.008,True,False,True
9.559922,True,0.008268,True,False,False
9.568642,False,0.008726,True,False,True
9.576666,True,0.008018,True,False,False
9.585578,False,0.008918,True,False,True
9.593633,True,0.008049,True,False,False
9.602332,False,0.008705,True,False,True
9.609957,True,0.007619,True,False,False
9.61816,False,0.008209,True,False,True
9.627495,True,0.009329,True,False,False
9.63609,False,0.008601,True,False,True
9.644043,True,0.007947,True,False,False
9.651942,False,0.007904,True,False,True
9.660114,True,0.008166,True,False,False
9.668966,False,0.008858,True,False,True
9.677859,True,0.008887,True,False,False
9.685472,False,0.007619,True,False,True
9.693643,True,0.008165,True,False,False
9.702024,False,0.008386,True,False,True
9.710656,True,0.008627,True,False,False
9.718535,False,0.007884,True,False,True
9.727124,True,0.008584,True,False,False
9.735997,False,0.008879,True,False,True
9.744038,True,0.008035,True,False,False
9.752646,False,0.008614,True,False,True
9.760646,True,0.007994,True,False,False
9.769072,False,0.008432,True,False,True
9.777113,True,0.008035,True,False,False
9.786305,False,0.009197,True,False,True
9.794216,True,0.007905,True,False,False
9.802182,False,0.007972,True,False,True
9.810622,True,0.008435,True,False,False
9.819233,False,0.008616,True,False,True
9.8274,True,0.008161,True,False,False
9.835711,False,0.008317,True,False,True
9.844715,True,0.008999,True,False,False
9.852531,False,0.007821,True,False,True
9.861051,True,0.008515,True,False,False
9.869512,False,0.008466,True,False,True
9.877458,True,0.00794,True,False,False
9.886026,False,0.008573,True,False,True
9.894222,True,0.008191,True,False,False
9.902914,False,0.008698,True,False,True
9.911845,True,0.008926,True,False,False
9.919753,False,0.007913,True,False,True
9.927942,True,0.008183,True,False,False
9.936422,False,0.008486,True,False,True
9.944541,True,0.008113,True,False,False
9.953,False,0.008465,True,False,True
9.96183,True,0.008825,True,False,False
9.969669,False,0.007845,True,False,True
9.977621,True,0.007946,True,False,False
9.986759,False,0.009144,True,False,True
9.994691,True,0.007926,True,False,False
10.002475,False,0.00779,True,False,True
10.011178,True,0.008697,True,False,False
10.019446,False,0.008273,True,False,True
10.028483,True,0.009032,True,False,False
10.036837,False,0.008359,True,False,True
10.044922,True,0.008079,True,False,False
10.053159,False,0.008243,True,False,True
10.061414,True,0.008249,True,False,False
10.069873,False,0.008465,True,False,True
10.078034,True,0.008155,True,False,False
10.086138,False,0.00811,True,False,True
10.095326,True,0.009182,True,False,False
10.103347,False,0.008027,True,False,True
10.111607,True,0.008254,True,False,False
10.120372,False,0.008771,True,False,True
10.127928,True,0.00755,True,False,False
10.136102,False,0.00818,True,False,True
10.14538,True,0.009272,True,False,False
10.152691,False,0.007317,True,False,True
10.161533,True,0.008836,True,False,False
10.169693,False,0.008166,True,False,True
10.178232,True,0.008533,True,False,False
10.186962,False,0.008736,True,False,True
10.195805,True,0.008838,True,False,False
10.203731,False,0.007931,True,False,True
10.211904,True,0.008168,True,False,False
10.220074,False,0.008175,True,False,True
10.228957,True,0.008877,True,False,False
10.237312,False,0.00836,True,False,True
10.245407,True,0.00809,True,False,False
10.253688,False,0.008286,True,False,True
10.261692,True,0.007998,True,False,False
10.27071,False,0.009024,True,False,True
10.278178,True,0.007462,True,False,False
10.287011,False,0.008838,True,False,True
10.294661,True,0.007645,True,False,False
10.303762,False,0.009107,True,False,True
10.312346,True,0.008578,True,False,False
10.320441,False,0.008101,True,False,True
10.328806,True,0.008359,True,False,False
10.337279,False,0.008478,True,False,True
10.34543,True,0.008146,True,False,False
10.353507,False,0.008082,True,False,True
10.361815,True,0.008302,True,False,False
10.370459,False,0.00865,True,False,True
10.378553,True,0.008088,True,False,False
10.387178,False,0.008631,True,False,True
10.395768,True,0.008584,True,False,False
10.40365,False,0.007888,True,False,True
10.411892,True,0.008236,True,False,False
10.420837,False,0.008951,True,False,True
10.428161,True,0.007318,True,False,False
10.437498,False,0.009342,True,False,True
10.445367,True,0.007864,True,False,False
10.45429,False,0.008928,True,False,True
10.462138,True,0.007843,True,False,False
10.470283,False,0.008151,True,False,True
10.479244,True,0.008955,True,False,False
10.487002,False,0.007764,True,False,True
10.495878,True,0.00887,True,False,False
10.503361,False,0.007489,True,False,True
10.512185,True,0.008818,True,False,False
10.520632,False,0.008453,True,False,True
10.529116,True,0.008478,True,False,False
10.537948,False,0.008837,True,False,True
10.545468,True,0.007514,True,False,False
10.554424,False,0.008962,True,False,True
10.562583,True,0.008153,True,False,False
10.570901,False,0.008324,True,False,True
10.580026,True,0.00912,True,False,False
10.587201,False,0.00718,True,False,True
10.596265,True,0.009059,True,False,False
10.604159,False,0.007899,True,False,True
10.612788,True,0.008624,True,False,False
10.621046,False,0.008264,True,False,True
10.629022,True,0.00797,True,False,False
10.637908,False,0.008891,True,False,True
10.646297,True,0.008383,True,False,False
10.653658,False,0.007367,True,False,True
10.662102,True,0.008439,True,False,False
10.670936,False,0.008839,True,False,True
10.67943,True,0.008489,True,False,False
10.687981,False,0.008556,True,False,True
10.695975,True,0.007988,True,False,False
10.704364,False,0.008395,True,False,True
10.712036,True,0.007666,True,False,False
10.72075,False,0.00872,True,False,True
10.729048,True,0.008292,True,False,False
10.73761,False,0.008568,True,False,True
10.745754,True,0.008138,True,False,False
10.754741,False,0.008993,True,False,True
10.762947,True,0.008201,True,False,False
10.771479,False,0.008537,True,False,True
10.779529,True,0.008045,True,False,False
10.787381,False,0.007857,True,False,True
10.796069,True,0.008683,True,False,False
10.804508,False,0.008445,True,False,True
10.813026,True,0.008512,True,False,False
10.82108,False,0.00806,True,False,True
10.829671,True,0.008585,True,False,False
10.837991,False,0.008326,True,False,True
10.84625,True,0.008254,True,False,False
10.854629,False,0.008384,True,False,True
10.862565,True,0.007931,True,False,False
10.871226,False,0.008666,True,False,True
10.880288,True,0.009056,True,False,False
10.887961,False,0.007679,True,False,True
10.896209,True,0.008242,True,False,False
10.905048,False,0.008845,True,False,True
10.913278,True,0.008224,True,False,False
10.921505,False,0.008233,True,False,True
10.93019,True,0.008678,True,False,False
10.938574,False,0.00839,True,False,True
10.946158,True,0.007578,True,False,False
10.95501,False,0.008858,True,False,True
10.96333,True,0.008315,True,False,False
10.971956,False,0.008631,True,False,True
10.980524,True,0.008562,True,False,False
10.988351,False,0.007833,True,False,True
10.99695,True,0.008594,True,False,False
11.005289,False,0.008345,True,False,True
11.013205,True,0.00791,True,False,False
11.021143,False,0.007943,True,False,True
11.030402,True,0.009253,True,False,False
11.038489,False,0.008093,True,False,True
11.047048,True,0.008554,True,False,False
11.054845,False,0.007802,True,False,True
11.063171,True,0.008321,True,False,False
11.071876,False,0.00871,True,False,True
11.079968,True,0.008087,True,False,False
11.087623,False,0.007661,True,False,True
11.096453,True,0.008824,True,False,False
11.105039,False,0.008592,True,False,True
11.1133,True,0.008255,True,False,False
11.122086,False,0.008792,True,False,True
11.130666,True,0.008575,True,False,False
11.138492,False,0.007831,True,False,True
11.14666,True,0.008163,True,False,False
11.155493,False,0.008839,True,False,True
11.163916,True,0.008417,True,False,False
11.171788,False,0.007878,True,False,True
11.180313,True,0.008519,True,False,False
11.188517,False,0.00821,True,False,True
11.197338,True,0.008815,True,False,False
11.205212,False,0.00788,True,False,True
11.222188,True,0.01697,True,True,False
11.231004,False,0.008821,True,False,True
11.238857,True,0.007847,True,False,False
11.247023,False,0.008171,True,False,True
11.255824,True,0.008795,True,False,False
11.263832,False,0.008014,True,False,True
11.271758,True,0.00792,True,False,False
11.279956,False,0.008204,True,False,True
11.289168,True,0.009206,True,False,False
11.296961,False,0.007799,True,False,True
11.305481,True,0.008514,True,False,False
11.313934,False,0.008459,True,False,True
11.321682,True,0.007742,True,False,False
11.329632,False,0.007956,True,False,True
11.339046,True,0.009408,True,False,False
11.347419,False,0.008379,True,False,True
11.355842,True,0.008417,True,False,False
11.363726,False,0.00789,True,False,True
11.371892,True,0.00816,True,False,False
11.38058,False,0.008694,True,False,True
11.388608,True,0.008022,True,False,False
11.397285,False,0.008683,True,False,True
11.405164,True,0.007874,True,False,False
11.413613,False,0.008455,True,False,True
11.421639,True,0.00802,True,False,False
11.430168,False,0.008534,True,False,True
11.438609,True,0.008435,True,False,False
11.447405,False,0.008802,True,False,True
11.455375,True,0.007965,True,False,False
11.46394,False,0.00857,True,False,True
11.471982,True,0.008036,True,False,False
11.479997,False,0.008021,True,False,True
11.488426,True,0.008424,True,False,False
11.49719,False,0.008769,True,False,True
11.505055,True,0.00786,True,False,False
11.512985,False,0.007936,True,False,True
11.521593,True,0.008602,True,False,False
11.529931,False,0.008344,True,False,True
11.538786,True,0.008848,True,False,False
11.546808,False,0.008028,True,False,True
11.555561,True,0.008747,True,False,False
11.563535,False,0.00798,True,False,True
11.571596,True,0.008055,True,False,False
11.580207,False,0.008617,True,False,True
11.588934,True,0.008721,True,False,False
11.596654,False,0.007725,True,False,True
11.605123,True,0.008464,True,False,False
11.613752,False,0.008635,True,False,True
11.621523,True,0.007766,True,False,False
11.630796,False,0.009279,True,False,True
11.638929,True,0.008127,True,False,False
11.646758,False,0.007835,True,False,True
11.654741,True,0.007977,True,False,False
11.663741,False,0.009006,True,False,True
11.671584,True,0.007838,True,False,False
11.680275,False,0.008697,True,False,True
11.688505,True,0.008224,True,False,False
11.697361,False,0.008862,True,False,True
11.705033,True,0.007666,True,False,False
11.71372,False,0.008693,True,False,True
11.721975,True,0.008249,True,False,False
11.730529,False,0.00856,True,False,True
11.739014,True,0.008479,True,False,False
11.74625,False,0.007242,True,False,True
11.755014,True,0.008758,True,False,False
11.763466,False,0.008458,True,False,True
11.772192,True,0.00872,True,False,False
11.780786,False,0.0086,True,False,True
11.788143,True,0.007351,True,False,False
11.797312,False,0.009174,True,False,True
11.805199,True,0.007881,True,False,False
11.813543,False,0.00835,True,False,True
11.822426,True,0.008877,True,False,False
11.830427,False,0.008008,True,False,True
11.838518,True,0.008085,True,False,False
11.847067,False,0.008554,True,False,True
11.855817,True,0.008744,True,False,False
11.863131,False,0.00732,True,False,True
11.87284,True,0.009703,True,False,False
11.880392,False,0.007558,True,False,True
11.888941,True,0.008543,True,False,False
11.896886,False,0.007951,True,False,True
11.905348,True,0.008457,True,False,False
11.912795,False,0.007452,True,False,True
11.922303,True,0.009502,True,False,False
11.930565,False,0.008268,True,False,True
11.938843,True,0.008273,True,False,False
11.947265,False,0.008427,True,False,True
11.955018,True,0.007747,True,False,False
11.963502,False,0.00849,True,False,True
11.972034,True,0.008526,True,False,False
11.980516,False,0.008488,True,False,True
11.988518,True,0.007996,True,False,False
11.996716,False,0.008204,True,False,True
12.005468,True,0.008747,True,False,False
12.012847,False,0.007385,True,False,True
12.022038,True,0.009185,True,False,False
12.030336,False,0.008304,True,False,True
12.038433,True,0.008092,True,False,False
12.046579,False,0.008151,True,False,True
12.055148,True,0.008564,True,False,False
12.06336,False,0.008217,True,False,True
12.071717,True,0.008351,True,False,False
12.080151,False,0.00844,True,False,True
12.088463,True,0.008306,True,False,False
12.097397,False,0.00894,True,False,True
12.104992,True,0.007589,True,False,False
12.113813,False,0.008827,True,False,True
12.121716,True,0.007897,True,False,False
12.130047,False,0.008337,True,False,True
12.138532,True,0.008479,True,False,False
12.146846,False,0.00832,True,False,True
12.155576,True,0.008724,True,False,False
12.163165,False,0.007595,True,False,True
12.171732,True,0.008561,True,False,False
12.180499,False,0.008772,True,False,True
12.188955,True,0.00845,True,False,False
12.196477,False,0.007529,True,False,True
12.204692,True,0.008209,True,False,False
12.21394,False,0.009254,True,False,True
12.221975,True,0.008029,True,False,False
12.22967,False,0.007701,True,False,True
12.238364,True,0.008688,True,False,False
12.246957,False,0.008599,True,False,True
12.255413,True,0.00845,True,False,False
12.263225,False,0.007817,True,False,True
12.271548,True,0.008317,True,False,False
12.280621,False,0.009079,True,False,True
12.288584,True,0.007957,True,False,False
12.297385,False,0.008806,True,False,True
12.305607,True,0.008216,True,False,False
12.313764,False,0.008163,True,False,True
12.322395,True,0.008625,True,False,False
12.330101,False,0.007712,True,False,True
12.338858,True,0.008751,True,False,False
12.346599,False,0.007746,True,False,True
12.355034,True,0.008429,True,False,False
12.36376,False,0.008732,True,False,True
12.371987,True,0.008221,True,False,False
12.380561,False,0.00858,True,False,True
12.388399,True,0.007832,True,False,False
12.396724,False,0.008331,True,False,True
12.405427,True,0.008698,True,False,False
12.413594,False,0.008172,True,False,True
12.421792,True,0.008192,True,False,False
12.430352,False,0.008566,True,False,True
12.438137,True,0.007779,True,False,False
12.446924,False,0.008792,True,False,True
12.45535,True,0.00842,True,False,False
12.463236,False,0.007892,True,False,True
12.471871,True,0.008629,True,False,False
12.480031,False,0.008165,True,False,True
12.488592,True,0.008555,True,False,False
12.496381,False,0.007795,True,False,True
12.505433,True,0.009045,True,False,False
12.513907,False,0.00848,True,False,True
12.522109,True,0.008196,True,False,False
12.530514,False,0.008411,True,False,True
12.53811,True,0.007591,True,False,False
12.547023,False,0.008918,True,False,True
12.555078,True,0.008049,True,False,False
12.563622,False,0.008551,True,False,True
12.571878,True,0.00825,True,False,False
12.579659,False,0.007787,True,False,True
12.588795,True,0.00913,True,False,False
12.596154,False,0.007365,True,False,True
12.605876,True,0.009716,True,False,False
12.614155,False,0.008284,True,False,True
12.621556,True,0.007395,True,False,False
12.630935,False,0.009385,True,False,True
12.638857,True,0.007916,True,False,False
12.647348,False,0.008497,True,False,True
12.655604,True,0.00825,True,False,False
12.66395,False,0.008352,True,False,True
12.671615,True,0.007659,True,False,False
12.679581,False,0.007972,True,False,True
12.688466,True,0.008879,True,False,False
12.697001,False,0.008541,True,False,True
12.705373,True,0.008367,True,False,False
12.713848,False,0.00848,True,False,True
12.721654,True,0.0078,True,False,False
12.730361,False,0.008713,True,False,True
12.738427,True,0.00806,True,False,False
12.746365,False,0.007943,True,False,True
12.755821,True,0.009451,True,False,False
12.763403,False,0.007587,True,False,True
12.772005,True,0.008597,True,False,False
12.780065,False,0.008066,True,False,True
12.789063,True,0.008992,True,False,False
12.796992,False,0.007935,True,False,True
12.805058,True,0.00806,True,False,False
12.813989,False,0.008937,True,False,True
12.822083,True,0.008088,True,False,False
12.830329,False,0.008252,True,False,True
12.839021,True,0.008686,True,False,False
12.847074,False,0.008059,True,False,True
12.855054,True,0.007974,True,False,False
12.863579,False,0.008531,True,False,True
12.872096,True,0.008511,True,False,False
12.880328,False,0.008238,True,False,True
12.888796,True,0.008463,True,False,False
12.896623,False,0.007832,True,False,True
12.905757,True,0.009128,True,False,False
12.913961,False,0.00821,True,False,True
12.922441,True,0.008474,True,False,False
12.930672,False,0.008237,True,False,True
12.938697,True,0.008019,True,False,False
12.947786,False,0.009095,True,False,True
12.955493,True,0.007701,True,False,False
12.963694,False,0.008207,True,False,True
12.972779,True,0.00908,True,False,False
12.980867,False,0.008093,True,False,True
12.989507,True,0.008634,True,False,False
12.997505,False,0.008004,True,False,True
13.006071,True,0.00856,True,False,False
13.014038,False,0.007974,True,False,True
13.022563,True,0.008519,True,False,False
13.030532,False,0.007975,True,False,True
13.039788,True,0.00925,True,False,False
13.047616,False,0.007834,True,False,True
13.056316,True,0.008694,True,False,False
13.064209,False,0.007899,True,False,True
13.072387,True,0.008172,True,False,False
13.081048,False,0.008666,True,False,True
13.089307,True,0.008254,True,False,False
13.097765,False,0.008464,True,False,True
13.105614,True,0.007843,True,False,False
13.114117,False,0.008509,True,False,True
13.122957,True,0.008835,True,False,False
13.131067,False,0.008116,True,False,True
13.139884,True,0.008811,True,False,False
13.147695,False,0.007816,True,False,True
13.156395,True,0.008694,True,False,False
13.164164,False,0.007775,True,False,True
13.17328,True,0.00911,True,False,False
13.181724,False,0.008449,True,False,True
13.189307,True,0.007578,True,False,False
13.198329,False,0.009027,True,False,True
13.206216,True,0.007882,True,False,False
13.21491,False,0.008699,True,False,True
13.223877,True,0.008961,True,False,False
13.231948,False,0.008077,True,False,True
13.239589,True,0.007635,True,False,False
13.247678,False,0.008095,True,False,True
13.256525,True,0.008842,True,False,False
13.26501,False,0.00849,True,False,True
13.273031,True,0.008016,True,False,False
13.28118,False,0.008155,True,False,True
13.289642,True,0.008456,True,False,False
13.298797,False,0.00916,True,False,True
13.306162,True,0.00736,True,False,False
13.314473,False,0.008317,True,False,True
13.323266,True,0.008787,True,False,False
13.331429,False,0.008169,True,False,True
13.339919,True,0.008484,True,False,False
13.348774,False,0.008861,True,False,True
13.356553,True,0.007774,True,False,False
13.365064,False,0.008517,True,False,True
13.37302,True,0.00795,True,False,False
13.381932,False,0.008918,True,False,True
13.390251,True,0.008313,True,False,False
13.398564,False,0.008318,True,False,True
13.406562,True,0.007992,True,False,False
13.415715,False,0.009159,True,False,True
13.423856,True,0.008135,True,False,False
13.431092,False,0.007242,True,False,True
13.440142,True,0.009044,True,False,False
13.448622,False,0.008486,True,False,True
13.456842,True,0.008214,True,False,False
13.465234,False,0.008398,True,False,True
13.473747,True,0.008507,True,False,False
13.482116,False,0.008375,True,False,True
13.48997,True,0.007848,True,False,False
13.499146,False,0.009182,True,False,True
13.506459,True,0.007307,True,False,False
13.515283,False,0.00883,True,False,True
13.523962,True,0.008672,True,False,False
13.531667,False,0.007711,True,False,True
13.539896,True,0.008223,True,False,False
13.548645,False,0.008755,True,False,True
13.557056,True,0.008405,True,False,False
13.565448,False,0.008398,True,False,True
13.57364,True,0.008186,True,False,False
13.582082,False,0.008448,True,False,True
13.590066,True,0.007978,True,False,False
13.599093,False,0.009034,True,False,True
13.606962,True,0.007863,True,False,False
13.615227,False,0.008271,True,False,True
13.623486,True,0.008253,True,False,False
13.632234,False,0.008754,True,False,True
13.64085,True,0.00861,True,False,False
13.648871,False,0.008027,True,False,True
13.656559,True,0.007682,True,False,False
13.665023,False,0.00847,True,False,True
13.674086,True,0.009056,True,False,False
13.681817,False,0.007737,True,False,True
13.690858,True,0.009035,True,False,False
13.699424,False,0.008572,True,False,True
13.707485,True,0.008056,True,False,False
