recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
13.620557,True,0.008049,True,False,False
13.629271,False,0.00871,True,False,True
13.637208,True,0.007941,True,False,False
13.645779,False,0.008566,True,False,True
13.654179,True,0.008405,True,False,False
13.662103,False,0.007919,True,False,True
13.670991,True,0.008892,True,False,False
13.678684,False,0.007688,True,False,True
13.687309,True,0.00863,True,False,False
13.695854,False,0.00854,True,False,True
13.704146,True,0.008297,True,False,False
13.712751,False,0.0086,True,False,True
13.721051,True,0.008305,True,False,False
13.728887,False,0.007831,True,False,True
13.737413,True,0.008531,True,False,False
13.745667,False,0.008249,True,False,True
13.753973,True,0.00831,True,False,False
13.762162,False,0.008185,True,False,True
13.770578,True,0.00842,True,False,False
13.779282,False,0.008699,True,False,True
13.787798,True,0.008521,True,False,False
13.795836,False,0.008033,True,False,True
13.80402,True,0.008189,True,False,False
13.812734,False,0.008709,True,False,True
13.820857,True,0.008127,True,False,False
13.829303,False,0.008442,True,False,True
13.837109,True,0.00781,True,False,False
13.845755,False,0.008641,True,False,True
13.854412,True,0.008662,True,False,False
13.862765,False,0.008348,True,False,True
13.870615,True,0.007855,True,False,False
13.879172,False,0.008553,True,False,True
13.887815,True,0.008647,True,False,False
13.895769,False,0.007949,True,False,True
13.903984,True,0.00822,True,False,False
13.91239,False,0.008402,True,False,True
13.920748,True,0.008362,True,False,False
13.929021,False,0.008268,True,False,True
13.937215,True,0.008199,True,False,False
13.945781,False,0.008561,True,False,True
13.954321,True,0.008545,True,False,False
13.962142,False,0.007817,True,False,True
13.970269,True,0.008132,True,False,False
13.979153,False,0.008879,True,False,True
13.987535,True,0.008387,True,False,False
13.996012,False,0.008473,True,False,True
14.004176,True,0.008169,True,False,False
14.012288,False,0.008108,True,False,True
14.021091,True,0.008808,True,False,False
14.028961,False,0.007865,True,False,True
14.037472,True,0.008516,True,False,False
14.045782,False,0.008305,True,False,True
14.054181,True,0.008403,True,False,False
14.061955,False,0.00777,True,False,True
14.070507,True,0.008557,True,False,False
14.079392,False,0.008881,True,False,True
14.087324,True,0.007936,True,False,False
14.095662,False,0.008333,True,False,True
14.104259,True,0.008601,True,False,False
14.112377,False,0.008114,True,False,True
14.120906,True,0.008534,True,False,False
14.129202,False,0.008291,True,False,True
14.137781,True,0.008584,True,False,False
14.145885,False,0.0081,True,False,True
14.153722,True,0.007841,True,False,False
14.162432,False,0.008705,True,False,True
14.17072,True,0.008292,True,False,False
14.179341,False,0.008616,True,False,True
14.187372,True,0.008036,True,False,False
14.195919,False,0.008542,True,False,True
14.203983,True,0.008068,True,False,False
14.212626,False,0.008639,True,False,True
14.221,True,0.008378,True,False,False
14.229275,False,0.00827,True,False,True
14.237576,True,0.008306,True,False,False
14.246287,False,0.008706,True,False,True
14.254065,True,0.007783,True,False,False
14.262606,False,0.008536,True,False,True
14.270977,True,0.008375,True,False,False
14.279144,False,0.008163,True,False,True
14.28779,True,0.008651,True,False,False
14.29558,False,0.007785,True,False,True
14.304114,True,0.008539,True,False,False
14.312182,False,0.008063,True,False,True
14.320886,True,0.008708,True,False,False
14.329272,False,0.008382,True,False,True
14.337381,True,0.008114,True,False,False
14.345927,False,0.008541,True,False,True
14.35421,True,0.008288,True,False,False
14.362341,False,0.008126,True,False,True
14.370787,True,0.00845,True,False,False
14.379035,False,0.008244,True,False,True
14.387649,True,0.008618,True,False,False
14.395702,False,0.008048,True,False,True
14.404098,True,0.008401,True,False,False
14.412761,False,0.008658,True,False,True
14.421017,True,0.00826,True,False,False
14.429563,False,0.008542,True,False,True
14.437149,True,0.00759,True,False,False
14.445983,False,0.00883,True,False,True
14.454097,True,0.008119,True,False,False
14.462861,False,0.008759,True,False,True
14.470325,True,0.007468,True,False,False
14.479334,False,0.009005,True,False,True
14.487783,True,0.008453,True,False,False
14.49576,False,0.007972,True,False,True
14.503915,True,0.00816,True,False,False
14.512472,False,0.008552,True,False,True
14.520949,True,0.008482,True,False,False
14.529195,False,0.008241,True,False,True
14.537613,True,0.008423,True,False,False
14.545888,False,0.00827,True,False,True
14.554262,True,0.008379,True,False,False
14.562578,False,0.008311,True,False,True
14.570599,True,0.008026,True,False,False
14.578618,False,0.008014,True,False,True
14.587326,True,0.008713,True,False,False
14.59567,False,0.008339,True,False,True
14.60422,True,0.008554,True,False,False
14.612121,False,0.007897,True,False,True
14.620991,True,0.008875,True,False,False
14.628603,False,0.007608,True,False,True
14.637493,True,0.008895,True,False,False
14.645817,False,0.008319,True,False,True
14.654051,True,0.008239,True,False,False
14.662195,False,0.00814,True,False,True
14.670788,True,0.008598,True,False,False
14.679352,False,0.008559,True,False,True
14.687447,True,0.0081,True,False,False
14.696022,False,0.008571,True,False,True
14.704242,True,0.008224,True,False,False
14.712397,False,0.008151,True,False,True
14.720526,True,0.008133,True,False,False
14.729352,False,0.008821,True,False,True
14.737865,True,0.008518,True,False,False
14.745881,False,0.008011,True,False,True
14.754291,True,0.008414,True,False,False
14.762434,False,0.008139,True,False,True
14.77102,True,0.008591,True,False,False
14.779029,False,0.008004,True,False,True
14.787145,True,0.008121,True,False,False
14.795804,False,0.008654,True,False,True
14.804112,True,0.008314,True,False,False
14.812192,False,0.008075,True,False,True
14.820734,True,0.008546,True,False,False
14.829015,False,0.008276,True,False,True
14.837584,True,0.008574,True,False,False
14.846056,False,0.008467,True,False,True
14.853861,True,0.00781,True,False,False
14.862328,False,0.008462,True,False,True
14.871036,True,0.008712,True,False,False
14.879297,False,0.008257,True,False,True
14.887243,True,0.00795,True,False,False
14.895683,False,0.008435,True,False,True
14.904211,True,0.008533,True,False,False
14.912245,False,0.008029,True,False,True
14.920796,True,0.008556,True,False,False
14.929337,False,0.008536,True,False,True
14.937701,True,0.008368,True,False,False
14.945813,False,0.008108,True,False,True
14.954119,True,0.00831,True,False,False
14.962392,False,0.008269,True,False,True
14.970825,True,0.008437,True,False,False
14.979466,False,0.008637,True,False,True
14.996336,True,0.016874,True,True,False
15.004807,False,0.008466,True,False,True
15.01284,True,0.008038,True,False,False
15.020563,False,0.007718,True,False,True
15.029353,True,0.008795,True,False,False
15.037505,False,0.008147,True,False,True
15.046392,True,0.008892,True,False,False
15.054453,False,0.008056,True,False,True
15.062873,True,0.008425,True,False,False
15.071341,False,0.008463,True,False,True
15.079704,True,0.008368,True,False,False
15.087713,False,0.008004,True,False,True
15.096208,True,0.008499,True,False,False
15.104874,False,0.008662,True,False,True
15.11311,True,0.00824,True,False,False
15.121205,False,0.00809,True,False,True
15.129754,True,0.008553,True,False,False
15.138035,False,0.008277,True,False,True
15.146636,True,0.008606,True,False,False
15.154644,False,0.008003,True,False,True
15.162819,True,0.00818,True,False,False
15.171534,False,0.00871,True,False,True
15.179919,True,0.00839,True,False,False
15.188145,False,0.008221,True,False,True
15.196804,True,0.008664,True,False,False
15.204879,False,0.008071,True,False,True
15.213229,True,0.008354,True,False,False
15.221441,False,0.008208,True,False,True
15.229755,True,0.008318,True,False,False
15.238296,False,0.008536,True,False,True
15.246153,True,0.007862,True,False,False
15.255219,False,0.009061,True,False,True
15.26362,True,0.008406,True,False,False
15.271885,False,0.008261,True,False,True
15.279982,True,0.008101,True,False,False
15.288363,False,0.008377,True,False,True
15.296842,True,0.008484,True,False,False
15.304981,False,0.008135,True,False,True
15.313686,True,0.00871,True,False,False
15.321968,False,0.008277,True,False,True
15.330198,True,0.008234,True,False,False
15.338817,False,0.008614,True,False,True
15.346612,True,0.0078,True,False,False
15.355134,False,0.008516,True,False,True
15.363308,True,0.008179,True,False,False
15.372034,False,0.008722,True,False,True
15.380055,True,0.008025,True,False,False
15.388824,False,0.008764,True,False,True
15.396991,True,0.008172,True,False,False
15.405385,False,0.008389,True,False,True
15.413586,True,0.008206,True,False,False
15.421948,False,0.008358,True,False,True
15.430339,True,0.008396,True,False,False
15.438637,False,0.008293,True,False,True
15.447075,True,0.008443,True,False,False
15.455046,False,0.007966,True,False,True
15.463419,True,0.008378,True,False,False
15.472163,False,0.008739,True,False,True
15.480595,True,0.008437,True,False,False
15.48865,False,0.008051,True,False,True
15.497126,True,0.008481,True,False,False
15.505477,False,0.008346,True,False,True
15.514273,True,0.008801,True,False,False
15.522345,False,0.008068,True,False,True
15.530542,True,0.008201,True,False,False
15.538639,False,0.008092,True,False,True
15.54708,True,0.008446,True,False,False
15.555602,False,0.008517,True,False,True
15.563881,True,0.008284,True,False,False
15.572155,False,0.00827,True,False,True
15.580608,True,0.008457,True,False,False
15.588981,False,0.008369,True,False,True
15.597471,True,0.008495,True,False,False
15.6051,False,0.007624,True,False,True
15.614338,True,0.009243,True,False,False
15.622315,False,0.007972,True,False,True
15.630488,True,0.008178,True,False,False
15.638966,False,0.008473,True,False,True
15.647533,True,0.008572,True,False,False
15.655684,False,0.008146,True,False,True
15.664017,True,0.008337,True,False,False
15.672474,False,0.008452,True,False,True
15.680798,True,0.008329,True,False,False
15.689407,False,0.008604,True,False,True
15.697744,True,0.008341,True,False,False
15.706165,False,0.008417,True,False,True
15.714333,True,0.008172,True,False,False
15.722777,False,0.00844,True,False,True
15.73086,True,0.008087,True,False,False
15.739228,False,0.008363,True,False,True
15.747534,True,0.00831,True,False,False
15.755538,False,0.008,True,False,True
15.764443,True,0.008909,True,False,False
15.772684,False,0.008236,True,False,True
15.781054,True,0.008375,True,False,False
15.78951,False,0.008451,True,False,True
15.797579,True,0.008073,True,False,False
15.806205,False,0.008621,True,False,True
15.814133,True,0.007933,True,False,False
15.822776,False,0.008638,True,False,True
15.831373,True,0.008602,True,False,False
15.839821,False,0.008444,True,False,True
15.847838,True,0.008022,True,False,False
15.855914,False,0.008071,True,False,True
15.864464,True,0.008555,True,False,False
15.872806,False,0.008337,True,False,True
15.881246,True,0.008444,True,False,False
15.88981,False,0.008559,True,False,True
15.89796,True,0.008154,True,False,False
15.906476,False,0.008511,True,False,True
15.9145,True,0.008029,True,False,False
15.923056,False,0.008551,True,False,True
15.931283,True,0.008232,True,False,False
15.939571,False,0.008284,True,False,True
15.948004,True,0.008437,True,False,False
15.956495,False,0.008487,True,False,True
15.964592,True,0.008102,True,False,False
15.973084,False,0.008487,True,False,True
15.981524,True,0.008445,True,False,False
15.989847,False,0.008318,True,False,True
15.997732,True,0.00789,True,False,False
16.00639,False,0.008654,True,False,True
16.014968,True,0.008582,True,False,False
16.023377,False,0.008404,True,False,True
16.03152,True,0.008148,True,False,False
16.039776,False,0.008251,True,False,True
16.048066,True,0.008295,True,False,False
16.056419,False,0.008349,True,False,True
16.06485,True,0.008435,True,False,False
16.073325,False,0.00847,True,False,True
16.081501,True,0.008181,True,False,False
16.090059,False,0.008553,True,False,True
16.098247,True,0.008193,True,False,False
16.106898,False,0.008646,True,False,True
16.11535,True,0.008457,True,False,False
16.12346,False,0.008105,True,False,True
16.131834,True,0.008378,True,False,False
16.140214,False,0.008375,True,False,True
16.148601,True,0.008392,True,False,False
16.156561,False,0.007955,True,False,True
16.165252,True,0.008696,True,False,False
16.173797,False,0.008541,True,False,True
16.181614,True,0.007821,True,False,False
16.190122,False,0.008503,True,False,True
16.198208,True,0.008091,True,False,False
16.207036,False,0.008823,True,False,True
16.215277,True,0.008246,True,False,False
16.223883,False,0.008602,True,False,True
16.232019,True,0.00814,True,False,False
16.240279,False,0.008255,True,False,True
16.249041,True,0.008767,True,False,False
16.257377,False,0.008332,True,False,True
16.265507,True,0.008134,True,False,False
16.273866,False,0.008354,True,False,True
16.282013,True,0.008152,True,False,False
16.290156,False,0.008139,True,False,True
16.299021,True,0.008869,True,False,False
16.307126,False,0.008101,True,False,True
16.315654,True,0.008532,True,False,False
16.323821,False,0.008163,True,False,True
16.332113,True,0.008296,True,False,False
16.34022,False,0.008103,True,False,True
16.348686,True,0.008471,True,False,False
16.357263,False,0.008573,True,False,True
16.365875,True,0.008616,True,False,False
16.373871,False,0.007991,True,False,True
16.382388,True,0.008522,True,False,False
16.390837,False,0.008444,True,False,True
16.398947,True,0.008114,True,False,False
16.407427,False,0.008476,True,False,True
16.41522,True,0.007798,True,False,False
16.423942,False,0.008717,True,False,True
16.432332,True,0.008394,True,False,False
16.440352,False,0.008015,True,False,True
16.448821,True,0.008474,True,False,False
16.45734,False,0.008514,True,False,True
16.46581,True,0.008475,True,False,False
16.473883,False,0.008068,True,False,True
16.482519,True,0.00864,True,False,False
16.490925,False,0.008402,True,False,True
16.499334,True,0.008413,True,False,False
16.507175,False,0.007837,True,False,True
16.515602,True,0.008432,True,False,False
16.524275,False,0.008669,True,False,True
16.532692,True,0.008421,True,False,False
16.540706,False,0.008009,True,False,True
16.549401,True,0.0087,True,False,False
16.557236,False,0.007831,True,False,True
16.565859,True,0.008627,True,False,False
16.574233,False,0.00837,True,False,True
16.582805,True,0.008576,True,False,False
16.59083,False,0.008021,True,False,True
16.599377,True,0.008552,True,False,False
16.607779,False,0.008398,True,False,True
16.616254,True,0.008479,True,False,False
16.624029,False,0.007771,True,False,True
16.632781,True,0.008757,True,False,False
16.640964,False,0.008178,True,False,True
16.648735,True,0.007776,True,False,False
16.657106,False,0.008366,True,False,True
16.665627,True,0.008526,True,False,False
16.673991,False,0.00836,True,False,True
16.682577,True,0.00859,True,False,False
16.690735,False,0.008153,True,False,True
16.699237,True,0.008507,True,False,False
16.707437,False,0.008195,True,False,True
16.715852,True,0.00842,True,False,False
16.724303,False,0.008446,True,False,True
16.732479,True,0.008181,True,False,False
16.740677,False,0.008194,True,False,True
16.748911,True,0.008239,True,False,False
16.757495,False,0.008579,True,False,True
16.765675,True,0.008185,True,False,False
16.774447,False,0.008767,True,False,True
16.782839,True,0.008397,True,False,False
16.790584,False,0.00774,True,False,True
16.79901,True,0.008431,True,False,False
16.807516,False,0.008501,True,False,True
16.815677,True,0.008166,True,False,False
16.824397,False,0.008715,True,False,True
16.832199,True,0.007807,True,False,False
16.840627,False,0.008423,True,False,True
16.849203,True,0.008581,True,False,False
16.857336,False,0.008128,True,False,True
16.865614,True,0.008282,True,False,False
16.87386,False,0.008242,True,False,True
16.882774,True,0.008919,True,False,False
16.890925,False,0.008146,True,False,True
16.899018,True,0.008098,True,False,False
16.907389,False,0.008366,True,False,True
16.915862,True,0.008478,True,False,False
16.924357,False,0.00849,True,False,True
16.932232,True,0.007879,True,False,False
16.940897,False,0.00866,True,False,True
16.949306,True,0.008414,True,False,False
16.957348,False,0.008037,True,False,True
16.966066,True,0.008723,True,False,False
16.973881,False,0.00781,True,False,True
16.982335,True,0.008459,True,False,False
16.990818,False,0.008478,True,False,True
16.998747,True,0.007935,True,False,False
17.007363,False,0.00861,True,False,True
17.015555,True,0.008197,True,False,False
17.02432,False,0.008761,True,False,True
17.03282,True,0.008504,True,False,False
17.040778,False,0.007953,True,False,True
17.049105,True,0.008332,True,False,False
17.057176,False,0.008067,True,False,True
17.065783,True,0.008611,True,False,False
17.074328,False,0.008541,True,False,True
17.082233,True,0.007909,True,False,False
17.090752,False,0.008514,True,False,True
17.09912,True,0.008373,True,False,False
17.107151,False,0.008026,True,False,True
17.115695,True,0.008549,True,False,False
17.124253,False,0.008553,True,False,True
17.132183,True,0.007934,True,False,False
17.140937,False,0.00875,True,False,True
17.148703,True,0.00777,True,False,False
17.157328,False,0.008621,True,False,True
17.165955,True,0.008632,True,False,False
17.174126,False,0.008166,True,False,True
17.182083,True,0.007961,True,False,False
17.190452,False,0.008364,True,False,True
17.199335,True,0.008888,True,False,False
17.207488,False,0.008148,True,False,True
17.215215,True,0.007731,True,False,False
17.224173,False,0.008954,True,False,True
17.232421,True,0.008252,True,False,False
17.240812,False,0.008386,True,False,True
17.249011,True,0.008204,True,False,False
17.257167,False,0.008151,True,False,True
17.265529,True,0.008367,True,False,False
17.273926,False,0.008392,True,False,True
17.282639,True,0.008718,True,False,False
17.29051,False,0.007867,True,False,True
17.299279,True,0.008773,True,False,False
17.307382,False,0.008099,True,False,True
17.31581,True,0.008432,True,False,False
17.324353,False,0.008539,True,False,True
17.332378,True,0.00803,True,False,False
17.341004,False,0.008621,True,False,True
17.349047,True,0.008048,True,False,False
17.357583,False,0.008532,True,False,True
17.365757,True,0.008178,True,False,False
17.374369,False,0.008608,True,False,True
17.382088,True,0.007724,True,False,False
17.391022,False,0.008929,True,False,True
17.399054,True,0.008037,True,False,False
17.407087,False,0.008028,True,False,True
17.415852,True,0.00877,True,False,False
17.424413,False,0.008556,True,False,True
17.432185,True,0.007777,True,False,False
17.440924,False,0.008734,True,False,True
17.449284,True,0.008364,True,False,False
17.457263,False,0.007974,True,False,True
17.465397,True,0.008139,True,False,False
17.474098,False,0.008696,True,False,True
17.482372,True,0.008279,True,False,False
