recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
3.572226,False,0.043973,True
3.613918,True,0.043825,True
3.660035,False,0.043984,True
3.701724,True,0.043822,True
3.747831,False,0.043973,True
3.789541,True,0.043843,True
3.835646,False,0.043973,True
3.877336,True,0.043822,True
3.923459,False,0.04399,True
3.965152,True,0.043826,True
4.011261,False,0.043976,True
4.052958,True,0.043829,True
4.099072,False,0.043982,True
4.140759,True,0.043819,True
4.18687,False,0.043979,True
4.228577,True,0.04384,True
4.274679,False,0.043969,True
4.316368,True,0.043822,True
4.362497,False,0.043996,True
4.404187,True,0.043823,True
4.450294,False,0.043974,True
4.491999,True,0.043838,True
4.538085,False,0.043952,True
4.557859,True,0.021907,True
4.581989,False,0.021997,True
4.602043,True,0.022187,True
4.626001,False,0.021825,True
4.646529,True,0.022661,True
4.670676,False,0.022014,True
4.691832,True,0.023289,True
4.716192,False,0.022227,True
4.736305,True,0.022246,True
4.761245,False,0.022806,True
4.781557,True,0.022446,True
4.806589,False,0.022899,True
4.827006,True,0.022549,True
4.851693,False,0.022555,True
4.873325,True,0.023765,True
4.898305,False,0.022847,True
4.919018,True,0.022846,True
4.944192,False,0.023041,True
4.965707,True,0.023648,True
4.991133,False,0.023293,True
5.012085,True,0.023085,True
5.037485,False,0.023267,True
5.059592,True,0.02424,True
5.084992,False,0.023267,True
5.10622,True,0.023361,True
5.132049,False,0.023696,True
5.153839,True,0.023923,True
5.179991,False,0.024019,True
5.202165,True,0.024307,True
5.228017,False,0.023718,True
5.249665,True,0.023781,True
5.276365,False,0.024567,True
5.298142,True,0.02391,True
5.324864,False,0.024589,True
5.34688,True,0.024149,True
5.373141,False,0.024128,True
5.395909,True,0.024901,True
5.422108,False,0.024067,True
5.445223,True,0.025248,True
5.471615,False,0.02426,True
5.494824,True,0.025342,True
5.521909,False,0.024951,True
5.544729,True,0.024953,True
5.572254,False,0.025392,True
5.594894,True,0.024773,True
5.622596,False,0.025568,True
5.645494,True,0.025031,True
5.6732,False,0.025573,True
5.696526,True,0.025459,True
5.723582,False,0.024923,True
5.747504,True,0.026055,True
5.775639,False,0.026002,True
5.798891,True,0.025385,True
5.827125,False,0.026101,True
5.850768,True,0.025776,True
5.879137,False,0.026236,True
5.902747,True,0.025743,True
5.931329,False,0.026449,True
5.95529,True,0.026093,True
5.984056,False,0.026633,True
6.00822,True,0.026297,True
6.036287,False,0.025934,True
6.061043,True,0.02689,True
6.090062,False,0.026886,True
6.114489,True,0.026559,True
6.143705,False,0.027084,True
6.168485,True,0.026913,True
6.197582,False,0.026964,True
6.222642,True,0.027193,True
6.251118,False,0.026343,True
6.276604,True,0.027619,True
6.305545,False,0.026808,True
6.331262,True,0.027851,True
6.360413,False,0.027018,True
6.386359,True,0.02808,True
6.415775,False,0.027282,True
6.442182,True,0.02854,True
6.472013,False,0.027698,True
6.497752,True,0.027872,True
6.527893,False,0.028008,True
6.553582,True,0.027822,True
6.584042,False,0.028327,True
6.609915,True,0.028007,True
6.640023,False,0.027975,True
6.667087,True,0.029197,True
6.697676,False,0.028456,True
6.72384,True,0.028297,True
6.754817,False,0.028844,True
6.781211,True,0.028527,True
6.812601,False,0.029256,True
6.839112,True,0.028644,True
6.870432,False,0.029187,True
6.897667,True,0.029369,True
6.928854,False,0.029054,True
6.955712,True,0.02899,True
6.987489,False,0.029644,True
7.014671,True,0.029314,True
7.046074,False,0.02927,True
7.073999,True,0.030058,True
7.105952,False,0.02982,True
7.134063,True,0.030243,True
7.165756,False,0.029561,True
7.193721,True,0.030097,True
7.225918,False,0.030064,True
7.254029,True,0.030244,True
7.286433,False,0.030271,True
7.31503,True,0.03073,True
7.3473,False,0.030137,True
7.375821,True,0.030654,True
7.408276,False,0.030322,True
7.437065,True,0.030922,True
7.47002,False,0.030822,True
7.498817,True,0.03093,True
7.532328,False,0.031378,True
7.561247,True,0.031052,True
7.594631,False,0.03125,True
7.623681,True,0.031183,True
7.657555,False,0.031742,True
7.686555,True,0.031132,True
7.720586,False,0.031899,True
7.750021,True,0.031568,True
7.784267,False,0.032113,True
7.814156,True,0.032022,True
7.847445,False,0.031156,True
7.877811,True,0.032499,True
7.912421,False,0.032477,True
7.942426,True,0.032139,True
7.977209,False,0.03265,True
8.007374,True,0.032297,True
8.042389,False,0.032883,True
8.072793,True,0.032537,True
8.107937,False,0.033011,True
8.138655,True,0.03285,True
8.173865,False,0.033078,True
8.204574,True,0.032841,True
8.240173,False,0.033466,True
8.271099,True,0.033058,True
8.306842,False,0.03361,True
8.338012,True,0.033303,True
8.373943,False,0.033798,True
8.405268,True,0.033457,True
8.441175,False,0.033775,True
8.473415,True,0.034373,True
8.509556,False,0.034007,True
8.541291,True,0.033869,True
8.577284,False,0.03386,True
8.610524,True,0.035373,True
8.646758,False,0.034101,True
8.678892,True,0.034267,True
8.715634,False,0.034609,True
8.748416,True,0.034914,True
8.785584,False,0.035036,True
8.818822,True,0.035371,True
8.855713,False,0.034758,True
8.88848,True,0.0349,True
8.926283,False,0.03567,True
8.959205,True,0.035055,True
8.997264,False,0.035926,True
9.030382,True,0.035251,True
9.068651,False,0.036136,True
9.101982,True,0.035463,True
9.140422,False,0.036307,True
9.174054,True,0.035765,True
9.212627,False,0.03644,True
9.247175,True,0.036681,True
9.285164,False,0.035856,True
9.319543,True,0.036513,True
9.358562,False,0.036885,True
9.392792,True,0.036364,True
9.432088,False,0.037163,True
9.466743,True,0.036788,True
9.505665,False,0.036789,True
9.540904,True,0.037372,True
9.580631,False,0.037594,True
9.615745,True,0.037247,True
9.655712,False,0.037834,True
9.691501,True,0.037922,True
9.730406,False,0.036772,True
9.766475,True,0.038202,True
9.806523,False,0.037915,True
9.842616,True,0.038226,True
9.883221,False,0.038472,True
9.919209,True,0.038121,True
9.960042,False,0.0387,True
9.996242,True,0.038333,True
10.037015,False,0.03864,True
10.073749,True,0.038867,True
10.114453,False,0.038571,True
10.152414,True,0.040094,True
10.19348,False,0.038933,True
10.230343,True,0.038996,True
10.272078,False,0.039603,True
10.309199,True,0.039253,True
10.350821,False,0.039489,True
10.388759,True,0.040071,True
10.43097,False,0.040078,True
10.468572,True,0.039734,True
10.511253,False,0.040549,True
10.549101,True,0.039981,True
10.591289,False,0.040055,True
10.630182,True,0.041025,True
10.672961,False,0.040646,True
10.711856,True,0.041028,True
10.754648,False,0.040659,True
10.793377,True,0.040863,True
10.836817,False,0.041306,True
10.875858,True,0.041175,True
10.919466,False,0.041475,True
10.959223,True,0.04189,True
11.002615,False,0.041259,True
11.042113,True,0.041631,True
11.085617,False,0.041371,True
11.126017,True,0.042533,True
11.170612,False,0.042462,True
11.21058,True,0.0421,True
11.255202,False,0.042489,True
11.295461,True,0.042392,True
11.340572,False,0.042978,True
11.381374,True,0.042935,True
11.425583,False,0.042077,True
11.466883,True,0.043432,True
11.512484,False,0.043468,True
11.553522,True,0.043171,True
11.599335,False,0.04368,True
11.640596,True,0.043394,True
11.686723,False,0.043993,True
11.728204,True,0.043614,True
11.774593,False,0.044256,True
11.816345,True,0.043886,True
11.862961,False,0.044483,True
11.905019,True,0.044191,True
11.951872,False,0.04472,True
11.994153,True,0.044414,True
12.040752,False,0.044466,True
12.084499,True,0.045879,True
12.131505,False,0.044874,True
12.174319,True,0.044946,True
12.221392,False,0.04494,True
12.265601,True,0.046342,True
12.313227,False,0.045493,True
12.356585,True,0.045491,True
12.405065,False,0.046347,True
12.448657,True,0.045726,True
12.497043,False,0.046253,True
12.541245,True,0.046334,True
12.589378,False,0.046,True
12.634386,True,0.047141,True
12.682834,False,0.046315,True
12.728081,True,0.04738,True
12.777556,False,0.047341,True
12.822291,True,0.046868,True
12.872124,False,0.0477,True
12.917311,True,0.04732,True
12.967171,False,0.047726,True
13.012674,True,0.047637,True
13.063021,False,0.048214,True
13.108581,True,0.047692,True
13.15922,False,0.048506,True
13.20529,True,0.048203,True
13.256224,False,0.048801,True
13.302811,True,0.04872,True
13.353694,False,0.04875,True
13.400504,True,0.048943,True
13.451064,False,0.048427,True
13.498666,True,0.049735,True
13.549763,False,0.048964,True
13.597776,True,0.050146,True
13.649641,False,0.049731,True
13.697892,True,0.050384,True
13.749782,False,0.049757,True
13.797558,True,0.049909,True
13.850196,False,0.050505,True
13.89828,True,0.050218,True
13.950899,False,0.050485,True
13.999848,True,0.051082,True
14.053121,False,0.05114,True
14.101794,True,0.050806,True
14.155637,False,0.05171,True
14.204599,True,0.051096,True
14.257888,False,0.051155,True
14.30796,True,0.052206,True
14.361576,False,0.051483,True
14.41193,True,0.052486,True
14.465848,False,0.051785,True
14.516536,True,0.052821,True
14.570782,False,0.052113,True
14.621735,True,0.053086,True
14.677079,False,0.05321,True
14.727564,True,0.052619,True
14.783163,False,0.053466,True
14.834217,True,0.053186,True
14.889954,False,0.053604,True
14.941283,True,0.053462,True
14.997546,False,0.05413,True
15.049238,True,0.053825,True
15.105803,False,0.054432,True
15.157774,True,0.054104,True
15.214711,False,0.054804,True
15.267515,True,0.054936,True
15.32421,False,0.054563,True
15.377261,True,0.055184,True
15.434401,False,0.055007,True
15.487321,True,0.055053,True
15.545184,False,0.05573,True
15.598496,True,0.055445,True
15.656657,False,0.056028,True
15.71036,True,0.055835,True
15.769038,False,0.056545,True
15.822966,True,0.056061,True
15.881683,False,0.056584,True
15.93678,True,0.05723,True
15.995443,False,0.056531,True
16.050066,True,0.056756,True
16.109814,False,0.057615,True
16.164733,True,0.057052,True
16.224839,False,0.057973,True
16.280088,True,0.057382,True
16.340517,False,0.058296,True
16.396171,True,0.057788,True
16.456852,False,0.058548,True
16.513263,True,0.058544,True
16.57333,False,0.057934,True
16.63048,True,0.059283,True
16.691893,False,0.05928,True
16.749251,True,0.05949,True
16.809765,False,0.058382,True
16.867551,True,0.059919,True
16.929687,False,0.060003,True
16.987266,True,0.059711,True
17.049732,False,0.060333,True
17.107689,True,0.060091,True
17.170502,False,0.06068,True
17.228802,True,0.060432,True
17.291993,False,0.061058,True
17.350622,True,0.060761,True
17.413844,False,0.061089,True
17.473657,True,0.061946,True
17.537307,False,0.061518,True
17.596679,True,0.061505,True
17.660393,False,0.061581,True
17.720886,True,0.062626,True
17.785533,False,0.062515,True
17.846228,True,0.062828,True
17.910835,False,0.062474,True
17.971411,True,0.062709,True
18.036893,False,0.063349,True
18.097966,True,0.063206,True
18.16369,False,0.063591,True
18.225515,True,0.063958,True
18.290889,False,0.063241,True
18.353069,True,0.064313,True
18.419798,False,0.064596,True
18.481825,True,0.06416,True
18.548814,False,0.064855,True
18.611383,True,0.064702,True
18.678834,False,0.065318,True
18.741775,True,0.065074,True
18.809681,False,0.065773,True
18.873092,True,0.065545,True
18.941242,False,0.066017,True
19.004902,True,0.065794,True
19.073563,False,0.066527,True
19.137661,True,0.066231,True
19.206663,False,0.06687,True
19.271142,True,0.066612,True
19.340469,False,0.067194,True
19.405671,True,0.067334,True
19.475474,False,0.067671,True
19.540818,True,0.067477,True
19.611211,False,0.06826,True
19.676856,True,0.067778,True
19.747725,False,0.068736,True
19.813775,True,0.068183,True
19.885044,False,0.069136,True
19.951485,True,0.068574,True
20.023128,False,0.06951,True
20.090399,True,0.069404,True
20.162045,False,0.069513,True
20.229579,True,0.069666,True
20.302059,False,0.070347,True
20.369936,True,0.07001,True
20.442166,False,0.070097,True
20.510932,True,0.070899,True
20.584199,False,0.071134,True
20.652991,True,0.070925,True
20.726652,False,0.071528,True
20.795847,True,0.071328,True
20.869944,False,0.071964,True
20.939544,True,0.071734,True
21.013541,False,0.071864,True
21.084725,True,0.073317,True
21.159289,False,0.07243,True
21.229742,True,0.072586,True
21.30481,False,0.072936,True
21.376232,True,0.073554,True
21.451938,False,0.073573,True
21.523759,True,0.073955,True
21.599823,False,0.073931,True
21.671934,True,0.074244,True
21.748282,False,0.074215,True
21.820887,True,0.074738,True
21.898007,False,0.074987,True
21.970839,True,0.074966,True
22.048633,False,0.075661,True
22.121945,True,0.075445,True
22.200005,False,0.075927,True
22.273694,True,0.075822,True
22.351961,False,0.076134,True
22.426508,True,0.07668,True
22.505631,False,0.07699,True
22.580234,True,0.076736,True
22.604358,False,0.02199,True
22.624258,True,0.022033,True
22.648281,False,0.02189,True
22.668568,True,0.02242,True
22.692527,False,0.021826,True
22.713388,True,0.022994,True
22.737984,False,0.022463,True
22.758529,True,0.022678,True
22.783048,False,0.022386,True
22.803243,True,0.022328,True
22.828212,False,0.022837,True
22.848592,True,0.022513,True
22.873283,False,0.022558,True
22.894434,True,0.023283,True
22.919699,False,0.023132,True
22.940291,True,0.022725,True
22.965675,False,0.023251,True
22.986431,True,0.022889,True
23.011796,False,0.023232,True
23.033084,True,0.023421,True
23.058741,False,0.023525,True
23.079763,True,0.023154,True
23.105724,False,0.023829,True
23.126996,True,0.023404,True
23.152915,False,0.023786,True
23.174626,True,0.023844,True
23.200547,False,0.023788,True
23.221985,True,0.023571,True
23.248289,False,0.024171,True
23.270024,True,0.023868,True
23.295856,False,0.023699,True
23.318302,True,0.024579,True
23.344814,False,0.024379,True
23.367402,True,0.024721,True
23.393559,False,0.024023,True
23.415846,True,0.02442,True
23.442587,False,0.024608,True
23.464848,True,0.024394,True
23.491895,False,0.024914,True
23.514355,True,0.024593,True
23.541504,False,0.025016,True
23.564451,True,0.02508,True
23.591395,False,0.024811,True
23.61464,True,0.025378,True
23.641598,False,0.024825,True
23.664569,True,0.025103,True
23.69146,False,0.024759,True
23.715211,True,0.025883,True
23.743133,False,0.025789,True
23.766134,True,0.025134,True
23.794167,False,0.0259,True
23.817696,True,0.025663,True
23.844931,False,0.025102,True
23.869139,True,0.026341,True
23.89748,False,0.026208,True
23.92166,True,0.026313,True
23.948929,False,0.025136,True
23.973339,True,0.026544,True
24.00198,False,0.026507,True
24.026234,True,0.026387,True
24.054241,False,0.025874,True
24.078746,True,0.026638,True
24.107719,False,0.02684,True
24.132085,True,0.026499,True
24.161183,False,0.026965,True
24.185658,True,0.026608,True
24.214985,False,0.027194,True
24.240102,True,0.02725,True
24.268759,False,0.026525,True
24.293835,True,0.027208,True
24.32257,False,0.026602,True
24.348221,True,0.027784,True
24.377286,False,0.026933,True
24.403108,True,0.027954,True
24.432331,False,0.02709,True
24.458472,True,0.028274,True
24.488292,False,0.027687,True
24.514516,True,0.028357,True
24.544273,False,0.027624,True
24.569845,True,0.027705,True
24.600259,False,0.028281,True
24.626063,True,0.027937,True
24.656611,False,0.028415,True
24.682553,True,0.028075,True
24.713197,False,0.028511,True
24.739665,True,0.028602,True
24.77053,False,0.028732,True
24.796809,True,0.028411,True
24.827257,False,0.028315,True
24.854904,True,0.029781,True
24.88579,False,0.028752,True
24.912402,True,0.028745,True
24.943788,False,0.029253,True
24.970832,True,0.029177,True
25.002418,False,0.029453,True
25.030002,True,0.029717,True
25.061347,False,0.029212,True
25.088483,True,0.029269,True
25.120685,False,0.030069,True
25.147955,True,0.029403,True
25.180205,False,0.030116,True
25.207762,True,0.02969,True
25.239811,False,0.029917,True
25.267931,True,0.030252,True
25.300097,False,0.030033,True
25.328445,True,0.030482,True
25.361177,False,0.030598,True
25.389307,True,0.030264,True
25.42237,False,0.03093,True
25.450524,True,0.030287,True
25.483749,False,0.031091,True
25.512546,True,0.030931,True
25.545523,False,0.030844,True
25.574287,True,0.030897,True
25.607286,False,0.030866,True
25.636613,True,0.03146,True
25.670375,False,0.031629,True
25.700034,True,0.031792,True
25.732657,False,0.030491,True
25.762584,True,0.03206,True
25.796703,False,0.031986,True
25.826273,True,0.031704,True
25.860289,False,0.031883,True
25.890023,True,0.031867,True
25.924534,False,0.032378,True
25.954432,True,0.032032,True
25.989113,False,0.032547,True
26.019195,True,0.032215,True
26.054101,False,0.032773,True
26.084333,True,0.032364,True
26.119464,False,0.032998,True
26.150066,True,0.032735,True
26.185201,False,0.033002,True
26.215919,True,0.032852,True
26.251313,False,0.033261,True
26.282127,True,0.032947,True
26.317794,False,0.033534,True
26.348843,True,0.033183,True
26.384683,False,0.033706,True
26.41593,True,0.03338,True
26.451455,False,0.033392,True
26.483791,True,0.034469,True
26.519937,False,0.034013,True
26.551552,True,0.033748,True
26.587979,False,0.034294,True
26.619808,True,0.033962,True
26.656694,False,0.034753,True
26.688743,True,0.034182,True
26.725597,False,0.034721,True
26.758216,True,0.034752,True
26.795138,False,0.034789,True
26.827572,True,0.034567,True
26.864998,False,0.035293,True
26.897712,True,0.034847,True
26.934566,False,0.034721,True
26.968243,True,0.03581,True
27.005709,False,0.035333,True
27.039201,True,0.035625,True
27.077059,False,0.035725,True
27.110588,True,0.035662,True
27.148395,False,0.035674,True
27.182395,True,0.036133,True
27.220077,False,0.035549,True
27.254644,True,0.0367,True
27.293362,False,0.036586,True
27.327252,True,0.036023,True
27.366228,False,0.036842,True
27.401072,True,0.036978,True
27.439257,False,0.036051,True
27.474097,True,0.036973,True
27.513505,False,0.037275,True
27.548303,True,0.036931,True
27.587433,False,0.036997,True
27.622638,True,0.037338,True
27.662442,False,0.037671,True
27.697671,True,0.037362,True
27.737656,False,0.037852,True
27.773104,True,0.037581,True
27.812597,False,0.03736,True
27.848811,True,0.038347,True
27.889271,False,0.038328,True
27.925194,True,0.038056,True
27.965914,False,0.038587,True
28.002026,True,0.038245,True
28.042934,False,0.038775,True
28.079269,True,0.038468,True
28.11988,False,0.038478,True
28.157168,True,0.039421,True
28.198575,False,0.039274,True
28.23549,True,0.039048,True
28.277051,False,0.039428,True
28.314082,True,0.039164,True
28.355748,False,0.039533,True
28.393458,True,0.039844,True
28.435515,False,0.039924,True
28.472979,True,0.039597,True
28.514899,False,0.039787,True
28.553739,True,0.040973,True
28.595776,False,0.039904,True
28.633723,True,0.04008,True
28.676797,False,0.040941,True
28.714958,True,0.040295,True
28.758035,False,0.040943,True
28.796648,True,0.040747,True
28.881176,False,0.082395,True
28.920207,True,0.041163,True
28.963807,False,0.041468,True
29.00358,True,0.041906,True
29.04695,False,0.041237,True
29.08645,True,0.041633,True
29.129962,False,0.041379,True
29.170336,True,0.042507,True
29.214954,False,0.042485,True
29.254912,True,0.042091,True
29.299547,False,0.042502,True
29.339789,True,0.042375,True
29.384906,False,0.042984,True
29.425713,True,0.04294,True
29.469919,False,0.042073,True
29.511231,True,0.043445,True
29.556817,False,0.043453,True
29.597841,True,0.043157,True
29.643687,False,0.043714,True
29.684944,True,0.043389,True
29.731063,False,0.043987,True
29.772556,True,0.043626,True
29.818927,False,0.044238,True
29.860689,True,0.043896,True
29.907302,False,0.044479,True
29.949347,True,0.044178,True
29.996217,False,0.044737,True
30.038505,True,0.044421,True
30.085101,False,0.044463,True
30.128828,True,0.045861,True
30.175842,False,0.044881,True
30.21867,True,0.04496,True
30.265736,False,0.044934,True
30.309938,True,0.046334,True
30.357571,False,0.0455,True
30.400913,True,0.045475,True
30.449401,False,0.046355,True
30.493002,True,0.045734,True
30.541377,False,0.046242,True
30.585595,True,0.046351,True
30.63373,False,0.046001,True
30.678724,True,0.047127,True
30.72719,False,0.046333,True
30.772423,True,0.047366,True
30.821881,False,0.047325,True
30.866645,True,0.046898,True
30.916456,False,0.047678,True
30.961659,True,0.047336,True
31.011513,False,0.047721,True
31.057019,True,0.047638,True
31.107345,False,0.048193,True
31.152912,True,0.0477,True
31.203564,False,0.048519,True
31.249636,True,0.048204,True
31.300572,False,0.048804,True
31.347166,True,0.048727,True
31.398047,False,0.048748,True
31.444854,True,0.04894,True
31.495425,False,0.048438,True
31.542997,True,0.049704,True
31.594089,False,0.04896,True
31.642131,True,0.050175,True
31.694027,False,0.049763,True
31.742233,True,0.05034,True
31.794138,False,0.049772,True
31.841889,True,0.049883,True
31.894546,False,0.050524,True
31.942632,True,0.050219,True
31.995226,False,0.050461,True
32.044197,True,0.051104,True
32.097454,False,0.051124,True
32.146148,True,0.050827,True
32.199969,False,0.051688,True
32.248937,True,0.0511,True
32.302229,False,0.051159,True
32.352295,True,0.052199,True
32.405906,False,0.051478,True
32.456264,True,0.052491,True
32.510193,False,0.051796,True
32.560863,True,0.052803,True
32.615124,False,0.052128,True
32.66609,True,0.053099,True
32.721411,False,0.053187,True
32.771891,True,0.052614,True
32.827504,False,0.05348,True
32.878563,True,0.053192,True
32.934255,False,0.053559,True
32.98563,True,0.053508,True
33.041877,False,0.054113,True
33.093595,True,0.053852,True
33.150156,False,0.054427,True
33.20212,True,0.054097,True
33.259056,False,0.054803,True
33.311845,True,0.054922,True
33.368559,False,0.054581,True
33.421609,True,0.055184,True
33.478748,False,0.055005,True
33.531666,True,0.055051,True
33.589531,False,0.055732,True
33.642827,True,0.055429,True
33.700999,False,0.056039,True
33.754709,True,0.055843,True
33.813372,False,0.05653,True
33.867296,True,0.056057,True
33.926024,False,0.056595,True
33.981127,True,0.057236,True
34.039786,False,0.056526,True
34.09439,True,0.056737,True
34.154168,False,0.057645,True
34.209082,True,0.057047,True
34.269184,False,0.057969,True
34.324423,True,0.057372,True
34.384851,False,0.058295,True
34.440508,True,0.05779,True
34.501198,False,0.058558,True
34.557617,True,0.058552,True
34.617671,False,0.057921,True
34.674803,True,0.059265,True
34.736239,False,0.059302,True
34.793597,True,0.059491,True
34.854122,False,0.058392,True
34.911876,True,0.059887,True
34.974031,False,0.060022,True
35.031622,True,0.059725,True
35.094079,False,0.060324,True
35.152041,True,0.060095,True
35.21484,False,0.060666,True
35.27315,True,0.060443,True
35.336328,False,0.061045,True
35.394963,True,0.060768,True
35.458189,False,0.061093,True
35.518015,True,0.061959,True
35.581655,False,0.061507,True
35.64103,True,0.061508,True
35.704727,False,0.061564,True
35.765227,True,0.062632,True
35.829863,False,0.062504,True
35.89056,True,0.06283,True
35.955188,False,0.062495,True
36.015757,True,0.062702,True
36.081239,False,0.063349,True
36.142324,True,0.063219,True
36.208041,False,0.063583,True
36.269848,True,0.063941,True
36.335232,False,0.06325,True
36.3974,True,0.064301,True
36.464145,False,0.064612,True
36.526185,True,0.064173,True
36.593158,False,0.06484,True
36.655725,True,0.0647,True
36.723188,False,0.06533,True
36.786129,True,0.065074,True
36.854015,False,0.065753,True
36.917423,True,0.065541,True
36.985585,False,0.066029,True
37.049244,True,0.065793,True
37.117897,False,0.06652,True
37.182004,True,0.06624,True
37.251002,False,0.066865,True
37.315498,True,0.066629,True
37.384781,False,0.06715,True
37.450016,True,0.067368,True
37.519811,False,0.067662,True
37.585167,True,0.067489,True
37.655555,False,0.068255,True
37.721204,True,0.067782,True
37.792071,False,0.068735,True
37.858121,True,0.068182,True
37.929371,False,0.069117,True
37.995812,True,0.068574,True
38.067459,False,0.069514,True
38.134749,True,0.069423,True
38.206383,False,0.069502,True
38.273918,True,0.069668,True
38.346388,False,0.070337,True
38.414283,True,0.070028,True
38.486508,False,0.070092,True
38.555267,True,0.070892,True
38.62854,False,0.07114,True
38.697315,True,0.070908,True
38.770991,False,0.071543,True
38.840194,True,0.071335,True
38.91429,False,0.071964,True
38.983873,True,0.071715,True
39.057882,False,0.071876,True
39.129077,True,0.073328,True
39.20363,False,0.07242,True
39.274093,True,0.072596,True
39.349143,False,0.072917,True
39.42058,True,0.073569,True
39.496279,False,0.073566,True
39.568107,True,0.073961,True
39.644171,False,0.073931,True
39.716271,True,0.074233,True
39.792639,False,0.074235,True
39.865228,True,0.074723,True
39.942296,False,0.074935,True
40.015183,True,0.07502,True
40.092968,False,0.075652,True
40.166286,True,0.075451,True
40.244307,False,0.075888,True
40.318038,True,0.075864,True
40.396303,False,0.076132,True
40.470842,True,0.076672,True
40.549966,False,0.076991,True
40.624581,True,0.076747,True
40.648704,False,0.021991,True
40.668612,True,0.022041,True
40.692632,False,0.021888,True
40.712899,True,0.0224,True
40.736864,False,0.021832,True
40.757738,True,0.023006,True
40.782294,False,0.022423,True
40.80286,True,0.022699,True
40.827382,False,0.022389,True
40.847592,True,0.022342,True
40.872559,False,0.022834,True
40.892933,True,0.022507,True
40.917632,False,0.022567,True
40.938775,True,0.023275,True
40.964049,False,0.023141,True
40.984645,True,0.022729,True
41.010018,False,0.02324,True
41.030766,True,0.022881,True
41.056154,False,0.023255,True
41.077417,True,0.023396,True
41.10309,False,0.02354,True
41.124112,True,0.023155,True
41.150091,False,0.023846,True
41.171322,True,0.023364,True
41.197256,False,0.023801,True
41.218953,True,0.02383,True
41.244879,False,0.023793,True
41.266311,True,0.023565,True
41.29264,False,0.024195,True
41.314361,True,0.023854,True
41.340201,False,0.023707,True
41.362649,True,0.024581,True
41.389165,False,0.024384,True
41.41174,True,0.024708,True
41.437894,False,0.024021,True
41.460192,True,0.02443,True
41.486924,False,0.024599,True
41.509207,True,0.024417,True
41.536243,False,0.024903,True
41.558703,True,0.024593,True
41.58584,False,0.025004,True
41.608804,True,0.025097,True
41.63574,False,0.024803,True
41.658986,True,0.025379,True
41.685931,False,0.024812,True
41.708902,True,0.025104,True
41.735795,False,0.02476,True
41.759563,True,0.025901,True
41.787475,False,0.025779,True
41.810469,True,0.025127,True
41.838506,False,0.025905,True
41.862044,True,0.02567,True
41.889271,False,0.025094,True
41.913484,True,0.026346,True
41.941823,False,0.026205,True
41.966012,True,0.026323,True
41.993272,False,0.025127,True
42.017678,True,0.026538,True
42.046319,False,0.026508,True
42.070585,True,0.026399,True
42.098598,False,0.02588,True
42.123093,True,0.026628,True
42.152074,False,0.026848,True
42.17642,True,0.026478,True
42.205522,False,0.02697,True
42.23001,True,0.02662,True
42.259313,False,0.027171,True
42.284436,True,0.027256,True
42.313125,False,0.026556,True
42.338188,True,0.027196,True
42.366912,False,0.026591,True
42.392561,True,0.027782,True
42.421633,False,0.026939,True
