recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
28.526517,False,0.041648,True,False,True
28.571605,True,0.041761,True,False,False
28.60993,False,0.041652,True,False,True
28.655002,True,0.041745,True,False,False
28.693336,False,0.04166,True,False,True
28.738398,True,0.041736,True,False,False
28.776733,False,0.041661,True,False,True
28.813441,True,0.033381,True,False,False
28.851816,False,0.041702,True,False,True
28.896865,True,0.041723,True,False,False
28.943555,False,0.050017,True,False,True
28.988561,True,0.04168,True,False,False
29.02692,False,0.041685,True,False,True
29.071979,True,0.041733,True,False,False
29.110323,False,0.04167,True,False,True
29.155389,True,0.04174,True,False,False
29.193717,False,0.041654,True,False,True
29.238757,True,0.041713,True,False,False
29.277091,False,0.04166,True,False,True
29.322153,True,0.041736,True,False,False
29.360487,False,0.04166,True,False,True
29.405552,True,0.041739,True,False,False
29.443898,False,0.041672,True,False,True
29.488845,True,0.041621,True,False,False
29.518914,False,0.033395,True,False,True
29.564074,True,0.041834,True,False,False
29.61075,False,0.050003,True,False,True
29.655718,True,0.041641,True,False,False
29.694074,False,0.041683,True,False,True
29.739131,True,0.04173,True,False,False
29.777472,False,0.041667,True,False,True
29.822533,True,0.041735,True,False,False
29.86088,False,0.041674,True,False,True
29.905941,True,0.041735,True,False,False
29.944291,False,0.041676,True,False,True
29.989328,True,0.041711,True,False,False
30.027659,False,0.041657,True,False,True
30.072734,True,0.041749,True,False,False
30.111048,False,0.04164,True,False,True
30.156126,True,0.041752,True,False,False
30.194451,False,0.041652,True,False,True
30.231166,True,0.033388,True,False,False
30.269521,False,0.041682,True,False,True
30.314596,True,0.041749,True,False,False
30.361323,False,0.050054,True,False,True
30.406283,True,0.041634,True,False,False
30.444656,False,0.0417,True,False,True
30.489703,True,0.04172,True,False,False
30.528034,False,0.041658,True,False,True
30.573101,True,0.04174,True,False,False
30.611441,False,0.041666,True,False,True
30.656516,True,0.041748,True,False,False
30.694849,False,0.04166,True,False,True
30.739912,True,0.041736,True,False,False
30.778251,False,0.041665,True,False,True
30.823294,True,0.041717,True,False,False
30.861618,False,0.04165,True,False,True
30.906579,True,0.041634,True,False,False
30.936633,False,0.033381,True,False,True
30.98181,True,0.04185,True,False,False
31.028461,False,0.049977,True,False,True
31.073481,True,0.041694,True,False,False
31.111845,False,0.04169,True,False,True
31.156892,True,0.041721,True,False,False
31.19523,False,0.041664,True,False,True
31.240268,True,0.041711,True,False,False
31.278596,False,0.041654,True,False,True
31.323671,True,0.041749,True,False,False
31.361998,False,0.041654,True,False,True
31.407072,True,0.041747,True,False,False
31.445409,False,0.041664,True,False,True
31.490474,True,0.041739,True,False,False
31.528816,False,0.041668,True,False,True
31.573749,True,0.041607,True,False,False
31.603825,False,0.033403,True,False,True
31.648979,True,0.041827,True,False,False
31.687256,False,0.041604,True,False,True
31.73236,True,0.041778,True,False,False
31.779028,False,0.049995,True,False,True
31.824033,True,0.041678,True,False,False
31.862399,False,0.041693,True,False,True
31.907459,True,0.041733,True,False,False
31.945803,False,0.041671,True,False,True
31.990862,True,0.041733,True,False,False
32.02918,False,0.041644,True,False,True
32.074225,True,0.041719,True,False,False
32.112562,False,0.041664,True,False,True
32.157635,True,0.041747,True,False,False
32.195962,False,0.041653,True,False,True
32.241043,True,0.041755,True,False,False
32.279371,False,0.041654,True,False,True
32.316083,True,0.033386,True,False,False
32.354439,False,0.041682,True,False,True
32.399519,True,0.041754,True,False,False
32.446243,False,0.05005,True,False,True
32.491187,True,0.041618,True,False,False
32.529556,False,0.041696,True,False,True
32.574612,True,0.041729,True,False,False
32.61295,False,0.041665,True,False,True
32.658028,True,0.041751,True,False,False
32.696359,False,0.041657,True,False,True
32.741429,True,0.041743,True,False,False
32.779766,False,0.041663,True,False,True
32.824793,True,0.041701,True,False,False
32.863133,False,0.041667,True,False,True
32.908197,True,0.041738,True,False,False
32.946525,False,0.041654,True,False,True
32.991491,True,0.041639,True,False,False
33.021541,False,0.033377,True,False,True
33.066695,True,0.041827,True,False,False
33.10497,False,0.041602,True,False,True
33.150082,True,0.041786,True,False,False
33.196798,False,0.050042,True,False,True
33.241761,True,0.041637,True,False,False
33.280129,False,0.041695,True,False,True
33.325171,True,0.041715,True,False,False
33.363509,False,0.041665,True,False,True
33.408577,True,0.041741,True,False,False
33.446919,False,0.041669,True,False,True
33.49198,True,0.041734,True,False,False
33.53033,False,0.041676,True,False,True
33.575391,True,0.041735,True,False,False
33.613717,False,0.041652,True,False,True
33.658773,True,0.04173,True,False,False
33.697088,False,0.041641,True,False,True
33.733816,True,0.033402,True,False,False
33.772186,False,0.041697,True,False,True
33.817238,True,0.041725,True,False,False
33.863952,False,0.050041,True,False,True
33.908936,True,0.041658,True,False,False
33.947326,False,0.041717,True,False,True
33.99237,True,0.041718,True,False,False
34.030698,False,0.041654,True,False,True
34.075757,True,0.041732,True,False,False
34.114073,False,0.041643,True,False,True
34.159149,True,0.04175,True,False,False
34.197476,False,0.041653,True,False,True
34.242558,True,0.041756,True,False,False
34.280885,False,0.041653,True,False,True
34.325956,True,0.041745,True,False,False
34.364294,False,0.041665,True,False,True
34.409223,True,0.041602,True,False,False
34.4393,False,0.033403,True,False,True
34.484475,True,0.041849,True,False,False
34.531104,False,0.049955,True,False,True
34.576108,True,0.041678,True,False,False
34.614468,False,0.041686,True,False,True
34.659533,True,0.041738,True,False,False
34.697873,False,0.041667,True,False,True
34.742938,True,0.041738,True,False,False
34.781276,False,0.041665,True,False,True
34.826319,True,0.041716,True,False,False
34.864647,False,0.041655,True,False,True
34.909712,True,0.041738,True,False,False
34.948038,False,0.041652,True,False,True
34.993112,True,0.041748,True,False,False
35.031442,False,0.041656,True,False,True
35.076508,True,0.04174,True,False,False
35.114849,False,0.041667,True,False,True
35.151556,True,0.03338,True,False,False
35.189919,False,0.04169,True,False,True
35.234991,True,0.041745,True,False,False
35.281708,False,0.050044,True,False,True
35.326662,True,0.041628,True,False,False
35.365033,False,0.041697,True,False,True
35.410092,True,0.041732,True,False,False
35.448432,False,0.041667,True,False,True
35.493503,True,0.041745,True,False,False
35.531838,False,0.041661,True,False,True
35.576901,True,0.041736,True,False,False
35.615235,False,0.041661,True,False,True
35.660283,True,0.041722,True,False,False
35.698605,False,0.041648,True,False,True
35.743682,True,0.041751,True,False,False
35.782,False,0.041644,True,False,True
35.826978,True,0.041652,True,False,False
35.857017,False,0.033366,True,False,True
35.902194,True,0.041851,True,False,False
35.948861,False,0.049994,True,False,True
35.993848,True,0.04166,True,False,False
36.032227,False,0.041706,True,False,True
36.077262,True,0.041708,True,False,False
36.115587,False,0.041652,True,False,True
36.160664,True,0.041751,True,False,False
36.198985,False,0.041647,True,False,True
36.244062,True,0.041751,True,False,False
36.282395,False,0.041659,True,False,True
36.327467,True,0.041746,True,False,False
36.365804,False,0.041663,True,False,True
36.410866,True,0.041736,True,False,False
36.449185,False,0.041646,True,False,True
36.494218,True,0.041706,True,False,False
36.532564,False,0.041673,True,False,True
36.56928,True,0.033389,True,False,False
36.607653,False,0.0417,True,False,True
36.652698,True,0.041719,True,False,False
36.699427,False,0.050055,True,False,True
36.744438,True,0.041685,True,False,False
36.782796,False,0.041684,True,False,True
36.827838,True,0.041716,True,False,False
36.866163,False,0.041651,True,False,True
36.911224,True,0.041734,True,False,False
36.949546,False,0.041649,True,False,True
36.994622,True,0.041749,True,False,False
37.032954,False,0.041658,True,False,True
37.078037,True,0.041757,True,False,False
37.116363,False,0.041652,True,False,True
37.161431,True,0.041742,True,False,False
37.199764,False,0.041659,True,False,True
37.244702,True,0.041612,True,False,False
37.274771,False,0.033396,True,False,True
37.319947,True,0.041849,True,False,False
37.366572,False,0.049951,True,False,True
37.411585,True,0.041686,True,False,False
37.449943,False,0.041684,True,False,True
37.495001,True,0.041732,True,False,False
37.533351,False,0.041676,True,False,True
37.578416,True,0.041739,True,False,False
37.616762,False,0.041672,True,False,True
37.661846,True,0.041758,True,False,False
37.70016,False,0.041641,True,False,True
37.745235,True,0.041748,True,False,False
37.783576,False,0.041668,True,False,True
37.828668,True,0.041766,True,False,False
37.866999,False,0.041657,True,False,True
37.91198,True,0.041655,True,False,False
37.942033,False,0.033379,True,False,True
37.987207,True,0.041848,True,False,False
38.033898,False,0.050017,True,False,True
38.078913,True,0.041689,True,False,False
38.117296,False,0.04171,True,False,True
38.162347,True,0.041725,True,False,False
38.200689,False,0.041668,True,False,True
38.245746,True,0.041731,True,False,False
38.284093,False,0.041673,True,False,True
38.329181,True,0.041762,True,False,False
38.367513,False,0.041658,True,False,True
38.412597,True,0.041758,True,False,False
38.450942,False,0.041671,True,False,True
38.496022,True,0.041754,True,False,False
38.534369,False,0.041673,True,False,True
38.57108,True,0.033385,True,False,False
38.609454,False,0.041701,True,False,True
38.654538,True,0.041757,True,False,False
38.701279,False,0.050067,True,False,True
38.74623,True,0.041625,True,False,False
38.78462,False,0.041717,True,False,True
38.829691,True,0.041744,True,False,False
38.868028,False,0.041664,True,False,True
38.913109,True,0.041754,True,False,False
38.951456,False,0.041673,True,False,True
38.996534,True,0.041752,True,False,False
39.034883,False,0.041675,True,False,True
39.079959,True,0.04175,True,False,False
39.118305,False,0.041672,True,False,True
39.163271,True,0.041639,True,False,False
39.193335,False,0.03339,True,False,True
39.238492,True,0.041831,True,False,False
39.276793,False,0.041627,True,False,True
39.321895,True,0.041776,True,False,False
39.368594,False,0.050026,True,False,True
39.413588,True,0.041667,True,False,False
39.451972,False,0.041711,True,False,True
39.497048,True,0.04175,True,False,False
39.535395,False,0.041673,True,False,True
39.580471,True,0.04175,True,False,False
39.618819,False,0.041674,True,False,True
39.663886,True,0.041741,True,False,False
39.702239,False,0.041679,True,False,True
39.747307,True,0.041741,True,False,False
39.785633,False,0.041653,True,False,True
39.830613,True,0.041653,True,False,False
39.860674,False,0.033388,True,False,True
39.905865,True,0.041865,True,False,False
39.952511,False,0.049972,True,False,True
39.997546,True,0.041708,True,False,False
40.035912,False,0.041692,True,False,True
40.080985,True,0.041746,True,False,False
40.119335,False,0.041677,True,False,True
40.1644,True,0.041738,True,False,False
40.202758,False,0.041684,True,False,True
40.24782,True,0.041736,True,False,False
40.286146,False,0.041652,True,False,True
40.331221,True,0.041749,True,False,False
40.369561,False,0.041666,True,False,True
40.414638,True,0.04175,True,False,False
40.452983,False,0.041672,True,False,True
40.48971,True,0.0334,True,False,False
40.528078,False,0.041694,True,False,True
40.57315,True,0.041746,True,False,False
40.619894,False,0.05007,True,False,True
40.664884,True,0.041664,True,False,False
40.703278,False,0.04172,True,False,True
40.748339,True,0.041734,True,False,False
40.786666,False,0.041654,True,False,True
40.831729,True,0.041736,True,False,False
40.870075,False,0.041673,True,False,True
40.915151,True,0.041749,True,False,False
40.953494,False,0.041669,True,False,True
40.99858,True,0.04176,True,False,False
41.036923,False,0.04167,True,False,True
41.082,True,0.04175,True,False,False
41.120348,False,0.041674,True,False,True
41.157067,True,0.033392,True,False,False
41.195438,False,0.041698,True,False,True
41.240512,True,0.041747,True,False,False
41.287259,False,0.050073,True,False,True
41.332215,True,0.04163,True,False,False
41.370599,False,0.04171,True,False,True
41.415651,True,0.041725,True,False,False
41.454008,False,0.041683,True,False,True
41.499093,True,0.041759,True,False,False
41.537432,False,0.041665,True,False,True
41.582516,True,0.041758,True,False,False
41.620858,False,0.041669,True,False,True
41.665943,True,0.041758,True,False,False
41.704286,False,0.04167,True,False,True
41.74923,True,0.041618,True,False,False
41.779315,False,0.033411,True,False,True
41.824475,True,0.041833,True,False,False
41.862771,False,0.041622,True,False,True
41.907866,True,0.041769,True,False,False
41.954564,False,0.050025,True,False,True
41.99958,True,0.041689,True,False,False
42.037951,False,0.041697,True,False,True
42.083027,True,0.04175,True,False,False
42.121375,False,0.041674,True,False,True
42.166459,True,0.041757,True,False,False
42.204797,False,0.041665,True,False,True
42.24987,True,0.041746,True,False,False
42.288208,False,0.041665,True,False,True
42.33328,True,0.041746,True,False,False
42.371605,False,0.041651,True,False,True
42.416582,True,0.041651,True,False,False
42.446645,False,0.03339,True,False,True
42.491818,True,0.041846,True,False,False
42.538491,False,0.05,True,False,True
42.583516,True,0.041699,True,False,False
42.621893,False,0.041703,True,False,True
42.666957,True,0.041737,True,False,False
42.705313,False,0.041682,True,False,True
42.750381,True,0.041742,True,False,False
42.788723,False,0.041668,True,False,True
42.833786,True,0.041737,True,False,False
42.872121,False,0.041661,True,False,True
42.917207,True,0.041759,True,False,False
42.955536,False,0.041655,True,False,True
43.000614,True,0.041752,True,False,False
43.038962,False,0.041674,True,False,True
43.075673,True,0.033385,True,False,False
43.114059,False,0.041712,True,False,True
43.159134,True,0.041748,True,False,False
43.205872,False,0.050065,True,False,True
43.250874,True,0.041676,True,False,False
43.289258,False,0.041711,True,False,True
43.334287,True,0.041702,True,False,False
43.372637,False,0.041676,True,False,True
43.417709,True,0.041745,True,False,False
43.456049,False,0.041667,True,False,True
43.501129,True,0.041753,True,False,False
43.539476,False,0.041674,True,False,True
43.584557,True,0.041755,True,False,False
43.622899,False,0.041668,True,False,True
43.667879,True,0.041653,True,False,False
43.697938,False,0.033385,True,False,True
43.743098,True,0.041834,True,False,False
43.781393,False,0.041621,True,False,True
43.826499,True,0.041779,True,False,False
43.87323,False,0.050058,True,False,True
43.918202,True,0.041645,True,False,False
43.956575,False,0.0417,True,False,True
44.001638,True,0.041736,True,False,False
44.039987,False,0.041676,True,False,True
44.085063,True,0.04175,True,False,False
44.123415,False,0.041678,True,False,True
44.168498,True,0.041756,True,False,False
44.206839,False,0.041668,True,False,True
44.251915,True,0.041749,True,False,False
44.290262,False,0.041673,True,False,True
44.335219,True,0.04163,True,False,False
44.365289,False,0.033397,True,False,True
44.410476,True,0.04186,True,False,False
44.45712,False,0.04997,True,False,True
44.502128,True,0.041682,True,False,False
44.5405,False,0.041698,True,False,True
44.585588,True,0.041761,True,False,False
44.623923,False,0.041662,True,False,True
44.669013,True,0.041763,True,False,False
44.707348,False,0.041662,True,False,True
44.752433,True,0.041758,True,False,False
44.790777,False,0.04167,True,False,True
44.835839,True,0.041736,True,False,False
44.874179,False,0.041666,True,False,True
44.919219,True,0.041714,True,False,False
44.95758,False,0.041688,True,False,True
44.994315,True,0.033408,True,False,False
45.0327,False,0.041712,True,False,True
45.077758,True,0.041732,True,False,False
45.124479,False,0.050047,True,False,True
45.1695,True,0.041694,True,False,False
45.207874,False,0.041701,True,False,True
45.252949,True,0.041748,True,False,False
45.291288,False,0.041666,True,False,True
45.336356,True,0.041741,True,False,False
45.374699,False,0.04167,True,False,True
45.419747,True,0.041722,True,False,False
45.458099,False,0.041678,True,False,True
45.503183,True,0.041758,True,False,False
45.541517,False,0.041661,True,False,True
45.5866,True,0.041756,True,False,False
45.624939,False,0.041666,True,False,True
45.661649,True,0.033383,True,False,False
45.700035,False,0.041712,True,False,True
45.745112,True,0.041751,True,False,False
45.791852,False,0.050066,True,False,True
45.83683,True,0.041651,True,False,False
45.87523,False,0.041726,True,False,True
45.920256,True,0.0417,True,False,False
45.958613,False,0.041683,True,False,True
46.003677,True,0.041738,True,False,False
46.042026,False,0.041676,True,False,True
46.087108,True,0.041755,True,False,False
46.125453,False,0.041671,True,False,True
46.170543,True,0.041763,True,False,False
46.208876,False,0.04166,True,False,True
46.25386,True,0.041657,True,False,False
46.283915,False,0.033382,True,False,True
46.329101,True,0.041859,True,False,False
46.375776,False,0.050002,True,False,True
46.420749,True,0.041646,True,False,False
46.459133,False,0.041711,True,False,True
46.504204,True,0.041744,True,False,False
46.542539,False,0.041661,True,False,True
46.587624,True,0.041759,True,False,False
46.62596,False,0.041663,True,False,True
46.671054,True,0.041768,True,False,False
46.70939,False,0.041662,True,False,True
46.754464,True,0.041747,True,False,False
46.792818,False,0.041681,True,False,True
46.837877,True,0.041732,True,False,False
46.876236,False,0.041686,True,False,True
46.921192,True,0.041629,True,False,False
46.951266,False,0.033401,True,False,True
46.996454,True,0.041861,True,False,False
47.043094,False,0.049967,True,False,True
47.088116,True,0.041696,True,False,False
47.126478,False,0.041688,True,False,True
47.171566,True,0.041762,True,False,False
47.209902,False,0.041663,True,False,True
47.254979,True,0.04175,True,False,False
47.293327,False,0.041675,True,False,True
47.338405,True,0.041752,True,False,False
47.376752,False,0.041673,True,False,True
47.421813,True,0.041735,True,False,False
47.460148,False,0.041662,True,False,True
47.505217,True,0.041743,True,False,False
47.543555,False,0.041664,True,False,True
47.58028,True,0.033399,True,False,False
47.618671,False,0.041717,True,False,True
47.663728,True,0.041731,True,False,False
47.710454,False,0.050052,True,False,True
47.755471,True,0.041691,True,False,False
47.793853,False,0.041708,True,False,True
47.838908,True,0.041729,True,False,False
47.877273,False,0.041691,True,False,True
47.922322,True,0.041723,True,False,False
47.960665,False,0.041669,True,False,True
48.005727,True,0.041735,True,False,False
48.04407,False,0.041669,True,False,True
48.08915,True,0.041754,True,False,False
48.127492,False,0.041668,True,False,True
48.172575,True,0.041757,True,False,False
48.210919,False,0.041671,True,False,True
48.247639,True,0.033393,True,False,False
48.286011,False,0.041698,True,False,True
48.331091,True,0.041754,True,False,False
48.377832,False,0.050068,True,False,True
48.422814,True,0.041655,True,False,False
48.461196,False,0.041708,True,False,True
48.506227,True,0.041704,True,False,False
48.54459,False,0.04169,True,False,True
48.58967,True,0.041754,True,False,False
48.627999,False,0.041655,True,False,True
48.673099,True,0.041773,True,False,False
48.71143,False,0.041658,True,False,True
48.756522,True,0.041765,True,False,False
48.794859,False,0.041664,True,False,True
48.839819,True,0.041634,True,False,False
48.869892,False,0.033399,True,False,True
48.915073,True,0.041855,True,False,False
48.961757,False,0.05001,True,False,True
49.00674,True,0.041656,True,False,False
49.045107,False,0.041693,True,False,True
49.090176,True,0.041742,True,False,False
49.128512,False,0.041663,True,False,True
49.173606,True,0.041767,True,False,False
49.211939,False,0.04166,True,False,True
49.257033,True,0.041768,True,False,False
49.295369,False,0.041662,True,False,True
49.340448,True,0.041753,True,False,False
49.378801,False,0.04168,True,False,True
49.423853,True,0.041725,True,False,False
49.462207,False,0.041681,True,False,True
49.498928,True,0.033395,True,False,False
49.537316,False,0.041714,True,False,True
49.582374,True,0.041732,True,False,False
49.629087,False,0.050039,True,False,True
49.67409,True,0.041677,True,False,False
49.712461,False,0.041698,True,False,True
49.757537,True,0.041749,True,False,False
49.795884,False,0.041673,True,False,True
49.840959,True,0.041749,True,False,False
49.879305,False,0.041672,True,False,True
49.924372,True,0.04174,True,False,False
49.962728,False,0.041682,True,False,True
50.007774,True,0.04172,True,False,False
50.046115,False,0.041667,True,False,True
50.091194,True,0.041753,True,False,False
50.129529,False,0.041661,True,False,True
50.166245,True,0.03339,True,False,False
50.204641,False,0.041723,True,False,True
50.249698,True,0.04173,True,False,False
50.296435,False,0.050064,True,False,True
50.34145,True,0.041688,True,False,False
50.37983,False,0.041707,True,False,True
50.424884,True,0.041728,True,False,False
50.463239,False,0.041682,True,False,True
50.508291,True,0.041725,True,False,False
50.546631,False,0.041667,True,False,True
50.591714,True,0.041756,True,False,False
50.63005,False,0.041663,True,False,True
50.675128,True,0.041752,True,False,False
50.71347,False,0.041668,True,False,True
50.758448,True,0.041652,True,False,False
50.788507,False,0.033385,True,False,True
50.833672,True,0.041839,True,False,False
50.871957,False,0.041612,True,False,True
50.917083,True,0.0418,True,False,False
50.963808,False,0.050051,True,False,True
51.008803,True,0.041668,True,False,False
51.047162,False,0.041685,True,False,True
51.092216,True,0.041728,True,False,False
51.130561,False,0.041671,True,False,True
51.175644,True,0.041757,True,False,False
51.213981,False,0.041663,True,False,True
51.259069,True,0.041762,True,False,False
51.297413,False,0.04167,True,False,True
51.342494,True,0.041755,True,False,False
51.380836,False,0.041668,True,False,True
51.425784,True,0.041621,True,False,False
51.455866,False,0.033409,True,False,True
51.501052,True,0.04186,True,False,False
51.547725,False,0.049999,True,False,True
51.592714,True,0.041663,True,False,False
51.631077,False,0.041689,True,False,True
51.67616,True,0.041757,True,False,False
51.714489,False,0.041655,True,False,True
51.759579,True,0.041763,True,False,False
51.797915,False,0.041663,True,False,True
51.842995,True,0.041754,True,False,False
51.881347,False,0.041678,True,False,True
51.926437,True,0.041763,True,False,False
51.964773,False,0.041663,True,False,True
52.00983,True,0.04173,True,False,False
52.048167,False,0.041663,True,False,True
52.084902,True,0.033409,True,False,False
52.123287,False,0.041711,True,False,True
52.168345,True,0.041732,True,False,False
52.215057,False,0.050038,True,False,True
52.260075,True,0.041692,True,False,False
52.298438,False,0.04169,True,False,True
52.343506,True,0.041741,True,False,False
52.381859,False,0.04168,True,False,True
52.426936,True,0.04175,True,False,False
52.465287,False,0.041678,True,False,True
52.510347,True,0.041733,True,False,False
52.548689,False,0.041669,True,False,True
52.593772,True,0.041756,True,False,False
52.632087,False,0.041641,True,False,True
52.677071,True,0.041658,True,False,False
52.707129,False,0.033384,True,False,True
52.752273,True,0.041818,True,False,False
52.790575,False,0.041628,True,False,True
52.835698,True,0.041797,True,False,False
52.882413,False,0.050041,True,False,True
52.927414,True,0.041675,True,False,False
52.965807,False,0.04172,True,False,True
53.010861,True,0.041727,True,False,False
53.049209,False,0.041675,True,False,True
53.094278,True,0.041743,True,False,False
53.132604,False,0.041653,True,False,True
53.177693,True,0.041763,True,False,False
53.216018,False,0.041651,True,False,True
53.261118,True,0.041773,True,False,False
53.299445,False,0.041654,True,False,True
53.34443,True,0.041659,True,False,False
53.374484,False,0.033381,True,False,True
53.419663,True,0.041853,True,False,False
53.466349,False,0.050013,True,False,True
53.511358,True,0.041683,True,False,False
53.549729,False,0.041697,True,False,True
53.594778,True,0.041723,True,False,False
53.633116,False,0.041665,True,False,True
53.678198,True,0.041756,True,False,False
53.716529,False,0.041657,True,False,True
53.761631,True,0.041775,True,False,False
53.799959,False,0.041655,True,False,True
53.845048,True,0.041763,True,False,False
53.883387,False,0.041665,True,False,True
53.928467,True,0.041754,True,False,False
53.966814,False,0.041674,True,False,True
54.003526,True,0.033385,True,False,False
54.041887,False,0.041687,True,False,True
54.137267,True,0.092053,True,True,False
54.175307,False,0.041367,True,False,True
54.220466,True,0.041833,True,False,False
54.258773,False,0.041633,True,False,True
54.303845,True,0.041745,True,False,False
54.342188,False,0.04167,True,False,True
54.38726,True,0.041745,True,False,False
54.425594,False,0.041661,True,False,True
54.470681,True,0.04176,True,False,False
54.509011,False,0.041656,True,False,True
54.554102,True,0.041765,True,False,False
54.592436,False,0.04166,True,False,True
54.637419,True,0.041656,True,False,False
54.667472,False,0.033379,True,False,True
54.712639,True,0.041841,True,False,False
54.750918,False,0.041605,True,False,True
54.804446,True,0.050202,True,False,False
54.842678,False,0.041558,True,False,True
54.887754,True,0.04175,True,False,False
54.926103,False,0.041676,True,False,True
54.971185,True,0.041755,True,False,False
55.009525,False,0.041667,True,False,True
55.054611,True,0.04176,True,False,False
55.092949,False,0.041664,True,False,True
55.138038,True,0.041763,True,False,False
55.176378,False,0.041667,True,False,True
55.221457,True,0.041753,True,False,False
55.259807,False,0.041676,True,False,True
55.296524,True,0.033391,True,False,False
55.334892,False,0.041694,True,False,True
55.379965,True,0.041747,True,False,False
55.4267,False,0.050062,True,False,True
55.471684,True,0.041657,True,False,False
55.510047,False,0.041689,True,False,True
55.555118,True,0.041745,True,False,False
55.593461,False,0.04167,True,False,True
55.638542,True,0.041754,True,False,False
55.676888,False,0.041673,True,False,True
55.721969,True,0.041754,True,False,False
55.760318,False,0.041676,True,False,True
55.805379,True,0.041735,True,False,False
55.843734,False,0.041682,True,False,True
55.888793,True,0.041733,True,False,False
55.927132,False,0.041665,True,False,True
55.963865,True,0.033406,True,False,False
56.002244,False,0.041706,True,False,True
56.055698,True,0.050127,True,False,False
56.093957,False,0.041585,True,False,True
56.139065,True,0.041782,True,False,False
56.177395,False,0.041657,True,False,True
56.222479,True,0.041758,True,False,False
56.260827,False,0.041674,True,False,True
56.305894,True,0.04174,True,False,False
