recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.866093,False,0.050217,True,False,True
18.905186,True,0.033223,True,False,False
18.949499,False,0.050183,True,False,True
18.988621,True,0.033252,True,False,False
19.032917,False,0.050166,True,False,True
19.072043,True,0.033256,True,False,False
19.116342,False,0.050169,True,False,True
19.155458,True,0.033246,True,False,False
19.199765,False,0.050177,True,False,True
19.238863,True,0.033228,True,False,False
19.283185,False,0.050193,True,False,True
19.322249,True,0.033194,True,False,False
19.366602,False,0.050223,True,False,True
19.405685,True,0.033213,True,False,False
19.450005,False,0.05019,True,False,True
19.489122,True,0.033247,True,False,False
19.53342,False,0.050169,True,False,True
19.572552,True,0.033261,True,False,False
19.61684,False,0.050158,True,False,True
19.655957,True,0.033248,True,False,False
19.700251,False,0.050163,True,False,True
19.739359,True,0.033239,True,False,False
19.783683,False,0.050193,True,False,True
19.822758,True,0.033205,True,False,False
19.867103,False,0.050215,True,False,True
19.906193,True,0.03322,True,False,False
19.950519,False,0.050196,True,False,True
19.989627,True,0.033238,True,False,False
20.033949,False,0.050193,True,False,True
20.073044,True,0.033225,True,False,False
20.117361,False,0.050186,True,False,True
20.156457,True,0.033227,True,False,False
20.200781,False,0.050194,True,False,True
20.239858,True,0.033206,True,False,False
20.2842,False,0.050212,True,False,True
20.32327,True,0.0332,True,False,False
20.367591,False,0.050191,True,False,True
20.406698,True,0.033237,True,False,False
20.451027,False,0.050199,True,False,True
20.490135,True,0.033238,True,False,False
20.534434,False,0.050169,True,False,True
20.573561,True,0.033257,True,False,False
20.617853,False,0.050162,True,False,True
20.656976,True,0.033253,True,False,False
20.701269,False,0.050163,True,False,True
20.740365,True,0.033226,True,False,False
20.784697,False,0.050203,True,False,True
20.823757,True,0.03319,True,False,False
20.868122,False,0.050235,True,False,True
20.907191,True,0.033199,True,False,False
20.951526,False,0.050205,True,False,True
20.990646,True,0.033251,True,False,False
21.034929,False,0.050152,True,False,True
21.074068,True,0.033269,True,False,False
21.118362,False,0.050164,True,False,True
21.157483,True,0.033251,True,False,False
21.201779,False,0.050166,True,False,True
21.240875,True,0.033226,True,False,False
21.285205,False,0.0502,True,False,True
21.324283,True,0.033209,True,False,False
21.368627,False,0.050213,True,False,True
21.407702,True,0.033205,True,False,False
21.452033,False,0.050201,True,False,True
21.491145,True,0.033241,True,False,False
21.535455,False,0.05018,True,False,True
21.574566,True,0.033241,True,False,False
21.618861,False,0.050165,True,False,True
21.657992,True,0.03326,True,False,False
21.702288,False,0.050166,True,False,True
21.741385,True,0.033227,True,False,False
21.785712,False,0.050197,True,False,True
21.824784,True,0.033201,True,False,False
21.869128,False,0.050214,True,False,True
21.908213,True,0.033215,True,False,False
21.952535,False,0.050192,True,False,True
21.991652,True,0.033247,True,False,False
22.035951,False,0.050169,True,False,True
22.075075,True,0.033255,True,False,False
22.119365,False,0.05016,True,False,True
22.158496,True,0.03326,True,False,False
22.202787,False,0.050161,True,False,True
22.241892,True,0.033235,True,False,False
22.28622,False,0.050198,True,False,True
22.325295,True,0.033205,True,False,False
22.369633,False,0.050208,True,False,True
22.408712,True,0.033209,True,False,False
22.453035,False,0.050193,True,False,True
22.492148,True,0.033243,True,False,False
22.53645,False,0.050172,True,False,True
22.575583,True,0.033262,True,False,False
22.619872,False,0.05016,True,False,True
22.658997,True,0.033255,True,False,False
22.703282,False,0.050155,True,False,True
22.742404,True,0.033252,True,False,False
22.786718,False,0.050184,True,False,True
22.825811,True,0.033222,True,False,False
22.870135,False,0.050195,True,False,True
22.909214,True,0.033209,True,False,False
22.953553,False,0.050209,True,False,True
22.992659,True,0.033236,True,False,False
23.03696,False,0.050171,True,False,True
23.07608,True,0.03325,True,False,False
23.120383,False,0.050174,True,False,True
23.159499,True,0.033245,True,False,False
23.203795,False,0.050166,True,False,True
23.242925,True,0.03326,True,False,False
23.287227,False,0.050172,True,False,True
23.326302,True,0.033205,True,False,False
23.370635,False,0.050203,True,False,True
23.409716,True,0.033211,True,False,False
23.454062,False,0.050217,True,False,True
23.493152,True,0.033219,True,False,False
23.537461,False,0.05018,True,False,True
23.576589,True,0.033258,True,False,False
23.620888,False,0.050169,True,False,True
23.660012,True,0.033254,True,False,False
23.704302,False,0.05016,True,False,True
23.743421,True,0.033249,True,False,False
23.787732,False,0.05018,True,False,True
23.82681,True,0.033208,True,False,False
23.871144,False,0.050204,True,False,True
23.910221,True,0.033207,True,False,False
23.954569,False,0.050218,True,False,True
23.993662,True,0.033223,True,False,False
24.03798,False,0.050189,True,False,True
24.077089,True,0.033238,True,False,False
24.121395,False,0.050176,True,False,True
24.160515,True,0.033249,True,False,False
24.204811,False,0.050167,True,False,True
24.243917,True,0.033236,True,False,False
24.288248,False,0.050201,True,False,True
24.327329,True,0.03321,True,False,False
24.371656,False,0.050198,True,False,True
24.410727,True,0.033201,True,False,False
24.45508,False,0.050223,True,False,True
24.494165,True,0.033216,True,False,False
24.538496,False,0.050201,True,False,True
24.577586,True,0.033219,True,False,False
24.621902,False,0.050187,True,False,True
24.661022,True,0.03325,True,False,False
24.705302,False,0.050151,True,False,True
24.744427,True,0.033254,True,False,False
24.788745,False,0.050188,True,False,True
24.827831,True,0.033216,True,False,False
24.87217,False,0.050209,True,False,True
24.91123,True,0.03319,True,False,False
24.955581,False,0.050222,True,False,True
24.994666,True,0.033215,True,False,False
25.038994,False,0.050198,True,False,True
25.078103,True,0.033238,True,False,False
25.12241,False,0.050177,True,False,True
25.161533,True,0.033253,True,False,False
25.205813,False,0.05015,True,False,True
25.24495,True,0.033267,True,False,False
25.289231,False,0.050151,True,False,True
25.328335,True,0.033233,True,False,False
25.372662,False,0.050198,True,False,True
25.411742,True,0.03321,True,False,False
25.456086,False,0.050214,True,False,True
25.495186,True,0.03323,True,False,False
25.539513,False,0.050197,True,False,True
25.578608,True,0.033225,True,False,False
25.622909,False,0.050171,True,False,True
25.662043,True,0.033264,True,False,False
25.706345,False,0.050172,True,False,True
25.745441,True,0.033226,True,False,False
25.789738,False,0.050167,True,False,True
25.828859,True,0.033251,True,False,False
25.873154,False,0.050165,True,False,True
25.912238,True,0.033214,True,False,False
25.9566,False,0.050232,True,False,True
25.995668,True,0.033198,True,False,False
26.040004,False,0.050207,True,False,True
26.079115,True,0.03324,True,False,False
26.123421,False,0.050176,True,False,True
26.162532,True,0.033241,True,False,False
26.206827,False,0.050166,True,False,True
26.245949,True,0.033251,True,False,False
26.290246,False,0.050168,True,False,True
26.32937,True,0.033253,True,False,False
26.373673,False,0.050173,True,False,True
26.412751,True,0.033208,True,False,False
26.457109,False,0.050228,True,False,True
26.496191,True,0.033211,True,False,False
26.540511,False,0.05019,True,False,True
26.579619,True,0.033238,True,False,False
26.623927,False,0.050179,True,False,True
26.663036,True,0.033239,True,False,False
26.707347,False,0.050181,True,False,True
26.746454,True,0.033237,True,False,False
26.79076,False,0.050176,True,False,True
26.829868,True,0.033238,True,False,False
26.874169,False,0.050172,True,False,True
26.913246,True,0.033206,True,False,False
26.957612,False,0.050236,True,False,True
26.9967,True,0.033218,True,False,False
27.041017,False,0.050186,True,False,True
27.080127,True,0.03324,True,False,False
27.124435,False,0.050179,True,False,True
27.163543,True,0.033237,True,False,False
27.207847,False,0.050174,True,False,True
27.246958,True,0.033241,True,False,False
27.29126,False,0.050172,True,False,True
27.330369,True,0.033239,True,False,False
27.37468,False,0.050181,True,False,True
27.413771,True,0.033221,True,False,False
27.458104,False,0.050204,True,False,True
27.497194,True,0.033219,True,False,False
27.54152,False,0.050197,True,False,True
27.580631,True,0.03324,True,False,False
27.624939,False,0.050179,True,False,True
27.664047,True,0.033238,True,False,False
27.708351,False,0.050174,True,False,True
27.747466,True,0.033245,True,False,False
27.791774,False,0.050179,True,False,True
27.830867,True,0.033222,True,False,False
27.875192,False,0.050196,True,False,True
27.914272,True,0.03321,True,False,False
27.958613,False,0.050211,True,False,True
27.997711,True,0.033228,True,False,False
28.042039,False,0.050199,True,False,True
28.081128,True,0.033218,True,False,False
28.125445,False,0.050188,True,False,True
28.164557,True,0.033242,True,False,False
28.208856,False,0.050169,True,False,True
28.247965,True,0.033239,True,False,False
28.292279,False,0.050185,True,False,True
28.331395,True,0.033245,True,False,False
28.37571,False,0.050186,True,False,True
28.4148,True,0.033219,True,False,False
28.459112,False,0.050182,True,False,True
28.498214,True,0.033231,True,False,False
28.542543,False,0.050199,True,False,True
28.581643,True,0.03323,True,False,False
28.625949,False,0.050176,True,False,True
28.66506,True,0.033241,True,False,False
28.709367,False,0.050177,True,False,True
28.748476,True,0.033239,True,False,False
28.792779,False,0.050173,True,False,True
28.83189,True,0.033241,True,False,False
28.876201,False,0.050181,True,False,True
28.9153,True,0.033228,True,False,False
28.959611,False,0.050182,True,False,True
28.998712,True,0.033231,True,False,False
29.043041,False,0.050199,True,False,True
29.08216,True,0.033249,True,False,False
29.126453,False,0.050163,True,False,True
29.165571,True,0.033248,True,False,False
29.209878,False,0.050177,True,False,True
29.248998,True,0.03325,True,False,False
29.293281,False,0.050154,True,False,True
29.332402,True,0.03325,True,False,False
29.376708,False,0.050177,True,False,True
29.415806,True,0.033228,True,False,False
29.460133,False,0.050197,True,False,True
29.499219,True,0.033216,True,False,False
29.543545,False,0.050197,True,False,True
29.582654,True,0.033238,True,False,False
29.62696,False,0.050176,True,False,True
29.666075,True,0.033245,True,False,False
29.710384,False,0.050179,True,False,True
29.749493,True,0.033239,True,False,False
29.793784,False,0.050162,True,False,True
29.832911,True,0.033256,True,False,False
29.877218,False,0.050178,True,False,True
29.916307,True,0.033218,True,False,False
29.960622,False,0.050185,True,False,True
29.999722,True,0.03323,True,False,False
30.04405,False,0.050198,True,False,True
30.083169,True,0.033249,True,False,False
30.12748,False,0.050181,True,False,True
30.166591,True,0.033241,True,False,False
30.210883,False,0.050162,True,False,True
30.250005,True,0.033252,True,False,False
30.294293,False,0.050158,True,False,True
30.333406,True,0.033243,True,False,False
30.377717,False,0.05018,True,False,True
30.416814,True,0.033228,True,False,False
30.461135,False,0.050191,True,False,True
30.500224,True,0.033218,True,False,False
30.544554,False,0.0502,True,False,True
30.583667,True,0.033243,True,False,False
30.627971,False,0.050174,True,False,True
30.667094,True,0.033253,True,False,False
30.71139,False,0.050167,True,False,True
30.750509,True,0.033248,True,False,False
30.794809,False,0.05017,True,False,True
30.833919,True,0.03324,True,False,False
30.878213,False,0.050164,True,False,True
30.917321,True,0.033238,True,False,False
30.961634,False,0.050183,True,False,True
31.00073,True,0.033226,True,False,False
31.045066,False,0.050206,True,False,True
31.084177,True,0.033242,True,False,False
31.128463,False,0.050155,True,False,True
31.167604,True,0.033271,True,False,False
31.211902,False,0.050169,True,False,True
31.251024,True,0.033252,True,False,False
31.2953,False,0.050146,True,False,True
31.334425,True,0.033255,True,False,False
31.378732,False,0.050177,True,False,True
31.417839,True,0.033237,True,False,False
31.462143,False,0.050174,True,False,True
31.50123,True,0.033217,True,False,False
31.545568,False,0.050208,True,False,True
31.584678,True,0.033241,True,False,False
31.628983,False,0.050174,True,False,True
31.668106,True,0.033253,True,False,False
31.712403,False,0.050167,True,False,True
31.751526,True,0.033253,True,False,False
31.795811,False,0.050155,True,False,True
31.834929,True,0.033247,True,False,False
31.879223,False,0.050164,True,False,True
31.918326,True,0.033233,True,False,False
31.962654,False,0.050199,True,False,True
32.001743,True,0.033219,True,False,False
32.046064,False,0.050191,True,False,True
32.085182,True,0.033248,True,False,False
32.129479,False,0.050167,True,False,True
32.168616,True,0.033267,True,False,False
32.2129,False,0.050154,True,False,True
32.252031,True,0.033261,True,False,False
32.296317,False,0.050156,True,False,True
32.335439,True,0.033251,True,False,False
32.379739,False,0.050171,True,False,True
32.418839,True,0.03323,True,False,False
32.463154,False,0.050185,True,False,True
32.502243,True,0.033219,True,False,False
32.546578,False,0.050205,True,False,True
32.585689,True,0.03324,True,False,False
32.629986,False,0.050168,True,False,True
32.669114,True,0.033257,True,False,False
32.713419,False,0.050176,True,False,True
32.752537,True,0.033248,True,False,False
32.796822,False,0.050155,True,False,True
32.835941,True,0.033249,True,False,False
32.880251,False,0.05018,True,False,True
32.919351,True,0.033229,True,False,False
32.963656,False,0.050175,True,False,True
33.002743,True,0.033217,True,False,False
33.047084,False,0.050211,True,False,True
33.086191,True,0.033237,True,False,False
33.130488,False,0.050167,True,False,True
33.169623,True,0.033265,True,False,False
33.213923,False,0.050171,True,False,True
33.253051,True,0.033258,True,False,False
33.297326,False,0.050145,True,False,True
33.336446,True,0.03325,True,False,False
33.380759,False,0.050182,True,False,True
33.419854,True,0.033225,True,False,False
33.464169,False,0.050185,True,False,True
33.503244,True,0.033205,True,False,False
33.54758,False,0.050207,True,False,True
33.586696,True,0.033246,True,False,False
33.630993,False,0.050167,True,False,True
33.670121,True,0.033258,True,False,False
33.714415,False,0.050164,True,False,True
33.753556,True,0.03327,True,False,False
33.797829,False,0.050143,True,False,True
33.836964,True,0.033265,True,False,False
33.881266,False,0.050172,True,False,True
33.920369,True,0.033233,True,False,False
33.964675,False,0.050177,True,False,True
34.003749,True,0.033204,True,False,False
34.04809,False,0.050211,True,False,True
34.087193,True,0.033233,True,False,False
34.131507,False,0.050184,True,False,True
34.17063,True,0.033253,True,False,False
34.214917,False,0.050158,True,False,True
34.254054,True,0.033267,True,False,False
34.298342,False,0.050158,True,False,True
34.337472,True,0.03326,True,False,False
34.381777,False,0.050175,True,False,True
34.420869,True,0.033222,True,False,False
34.465179,False,0.05018,True,False,True
34.504273,True,0.033224,True,False,False
34.548592,False,0.050189,True,False,True
34.587699,True,0.033237,True,False,False
34.632021,False,0.050192,True,False,True
34.671136,True,0.033245,True,False,False
34.715436,False,0.050171,True,False,True
34.754574,True,0.033267,True,False,False
34.798854,False,0.05015,True,False,True
34.837982,True,0.033258,True,False,False
34.88228,False,0.050168,True,False,True
34.921381,True,0.03323,True,False,False
34.965696,False,0.050185,True,False,True
35.004759,True,0.033193,True,False,False
35.049112,False,0.050223,True,False,True
35.088211,True,0.033228,True,False,False
35.132519,False,0.050179,True,False,True
35.171638,True,0.033248,True,False,False
35.215947,False,0.05018,True,False,True
35.255069,True,0.033252,True,False,False
35.299354,False,0.050155,True,False,True
35.338487,True,0.033263,True,False,False
35.382772,False,0.050155,True,False,True
35.42188,True,0.033238,True,False,False
35.466197,False,0.050187,True,False,True
35.505271,True,0.033203,True,False,False
35.549621,False,0.05022,True,False,True
35.588706,True,0.033215,True,False,False
35.633036,False,0.050201,True,False,True
35.672142,True,0.033235,True,False,False
35.716444,False,0.050172,True,False,True
35.755577,True,0.033263,True,False,False
35.799862,False,0.050155,True,False,True
35.83899,True,0.033257,True,False,False
35.88328,False,0.050161,True,False,True
35.922399,True,0.033249,True,False,False
35.966718,False,0.050189,True,False,True
36.00579,True,0.033202,True,False,False
36.050129,False,0.050209,True,False,True
36.089212,True,0.033213,True,False,False
36.133538,False,0.050196,True,False,True
36.172655,True,0.033247,True,False,False
36.216955,False,0.05017,True,False,True
36.256084,True,0.033259,True,False,False
36.300377,False,0.050163,True,False,True
36.339495,True,0.033247,True,False,False
36.383802,False,0.050177,True,False,True
36.422907,True,0.033236,True,False,False
36.467214,False,0.050177,True,False,True
36.506284,True,0.0332,True,False,False
36.550637,False,0.050224,True,False,True
36.589717,True,0.03321,True,False,False
36.634053,False,0.050206,True,False,True
36.673145,True,0.033222,True,False,False
36.71746,False,0.050186,True,False,True
36.756591,True,0.03326,True,False,False
36.800874,False,0.050154,True,False,True
36.840008,True,0.033264,True,False,False
36.8843,False,0.050162,True,False,True
36.923416,True,0.033245,True,False,False
36.96772,False,0.050175,True,False,True
37.006811,True,0.03322,True,False,False
37.051142,False,0.050202,True,False,True
37.090219,True,0.033206,True,False,False
37.134552,False,0.050203,True,False,True
37.173649,True,0.033228,True,False,False
37.217964,False,0.050185,True,False,True
37.257092,True,0.033258,True,False,False
37.301385,False,0.050163,True,False,True
37.340511,True,0.033255,True,False,False
37.384798,False,0.050157,True,False,True
37.423913,True,0.033244,True,False,False
37.468238,False,0.050195,True,False,True
37.507324,True,0.033216,True,False,False
37.55164,False,0.050186,True,False,True
37.590731,True,0.03322,True,False,False
37.635053,False,0.050192,True,False,True
37.674153,True,0.03323,True,False,False
37.718472,False,0.050189,True,False,True
37.75759,True,0.033248,True,False,False
37.801877,False,0.050157,True,False,True
37.841017,True,0.033269,True,False,False
37.885302,False,0.050155,True,False,True
37.924423,True,0.033251,True,False,False
37.968733,False,0.050181,True,False,True
38.007821,True,0.033218,True,False,False
38.052147,False,0.050196,True,False,True
38.091226,True,0.033209,True,False,False
38.135562,False,0.050206,True,False,True
38.174667,True,0.033235,True,False,False
38.218986,False,0.050189,True,False,True
38.25811,True,0.033254,True,False,False
38.302394,False,0.050154,True,False,True
38.34152,True,0.033256,True,False,False
38.385816,False,0.050167,True,False,True
38.424932,True,0.033246,True,False,False
38.469238,False,0.050176,True,False,True
38.508331,True,0.033222,True,False,False
38.552654,False,0.050194,True,False,True
38.591737,True,0.033213,True,False,False
38.636074,False,0.050208,True,False,True
38.675162,True,0.033217,True,False,False
38.719487,False,0.050196,True,False,True
38.758593,True,0.033235,True,False,False
38.802896,False,0.050173,True,False,True
38.842013,True,0.033247,True,False,False
38.886317,False,0.050174,True,False,True
38.925446,True,0.033258,True,False,False
38.969732,False,0.050156,True,False,True
39.008841,True,0.033239,True,False,False
39.053148,False,0.050176,True,False,True
39.092248,True,0.03323,True,False,False
39.136575,False,0.050197,True,False,True
39.175675,True,0.03323,True,False,False
39.22,False,0.050195,True,False,True
39.259109,True,0.033239,True,False,False
39.303409,False,0.05017,True,False,True
39.342529,True,0.033249,True,False,False
39.386825,False,0.050167,True,False,True
39.425944,True,0.033248,True,False,False
39.470239,False,0.050165,True,False,True
39.509337,True,0.033227,True,False,False
39.553659,False,0.050192,True,False,True
39.592728,True,0.033199,True,False,False
39.637082,False,0.050224,True,False,True
39.676174,True,0.033222,True,False,False
39.720506,False,0.050202,True,False,True
39.759612,True,0.033236,True,False,False
39.803915,False,0.050174,True,False,True
39.84303,True,0.033245,True,False,False
39.88733,False,0.05017,True,False,True
39.92645,True,0.033249,True,False,False
39.970753,False,0.050173,True,False,True
40.009851,True,0.033228,True,False,False
40.054163,False,0.050182,True,False,True
40.093257,True,0.033224,True,False,False
40.137589,False,0.050203,True,False,True
40.176689,True,0.03323,True,False,False
40.221014,False,0.050195,True,False,True
40.260118,True,0.033234,True,False,False
40.304417,False,0.050169,True,False,True
40.343529,True,0.033242,True,False,False
40.387836,False,0.050178,True,False,True
40.426963,True,0.033256,True,False,False
40.47126,False,0.050168,True,False,True
40.510355,True,0.033224,True,False,False
40.554673,False,0.050188,True,False,True
40.59375,True,0.033207,True,False,False
40.638097,False,0.050217,True,False,True
40.677185,True,0.033218,True,False,False
40.721516,False,0.050201,True,False,True
40.760618,True,0.033232,True,False,False
40.804927,False,0.050179,True,False,True
40.844033,True,0.033236,True,False,False
40.888347,False,0.050184,True,False,True
40.927467,True,0.03325,True,False,False
40.971759,False,0.050162,True,False,True
41.010871,True,0.033242,True,False,False
41.055176,False,0.050175,True,False,True
41.094263,True,0.033216,True,False,False
41.138597,False,0.050205,True,False,True
41.177688,True,0.033221,True,False,False
41.222026,False,0.050208,True,False,True
41.261127,True,0.033231,True,False,False
41.30544,False,0.050184,True,False,True
41.344546,True,0.033235,True,False,False
41.388847,False,0.050172,True,False,True
41.427974,True,0.033257,True,False,False
41.47226,False,0.050157,True,False,True
41.51137,True,0.033239,True,False,False
41.555694,False,0.050194,True,False,True
41.594771,True,0.033207,True,False,False
41.639102,False,0.050202,True,False,True
41.6782,True,0.033228,True,False,False
41.722537,False,0.050207,True,False,True
41.761636,True,0.033229,True,False,False
41.805943,False,0.050177,True,False,True
41.845052,True,0.033238,True,False,False
41.889344,False,0.050163,True,False,True
41.928482,True,0.033268,True,False,False
41.972776,False,0.050164,True,False,True
42.011867,True,0.033221,True,False,False
42.05618,False,0.050183,True,False,True
42.09527,True,0.03322,True,False,False
42.139609,False,0.05021,True,False,True
42.178699,True,0.03322,True,False,False
42.223032,False,0.050203,True,False,True
42.262139,True,0.033236,True,False,False
42.306441,False,0.050172,True,False,True
42.345569,True,0.033258,True,False,False
42.389851,False,0.050153,True,False,True
42.42898,True,0.033259,True,False,False
42.473285,False,0.050175,True,False,True
42.512386,True,0.033231,True,False,False
42.556666,False,0.05015,True,False,True
42.595732,True,0.033195,True,False,False
42.640024,False,0.050163,True,False,True
42.729442,True,0.083548,True,True,False
42.756649,False,0.033077,True,False,True
42.812737,True,0.050218,True,False,False
42.840095,False,0.033228,True,False,True
42.896174,True,0.050208,True,False,False
42.923521,False,0.033217,True,False,True
42.979598,True,0.050207,True,False,False
43.006936,False,0.033209,True,False,True
43.063019,True,0.050213,True,False,False
43.090368,False,0.033219,True,False,True
43.146415,True,0.050177,True,False,False
43.173773,False,0.033228,True,False,True
43.229814,True,0.050171,True,False,False
43.257199,False,0.033255,True,False,True
43.313233,True,0.050164,True,False,False
43.340604,False,0.033242,True,False,True
43.396665,True,0.05019,True,False,False
43.424028,False,0.033233,True,False,True
43.4801,True,0.050202,True,False,False
43.507444,False,0.033214,True,False,True
43.56352,True,0.050206,True,False,False
43.590861,False,0.033212,True,False,True
43.646922,True,0.05019,True,False,False
43.67428,False,0.033228,True,False,True
43.730331,True,0.050181,True,False,False
43.757703,False,0.033242,True,False,True
43.813734,True,0.050161,True,False,False
43.841102,False,0.033238,True,False,True
43.897187,True,0.050215,True,False,False
43.924531,False,0.033214,True,False,True
43.980604,True,0.050203,True,False,False
44.00795,False,0.033216,True,False,True
44.064027,True,0.050206,True,False,False
44.091373,False,0.033217,True,False,True
44.147432,True,0.050189,True,False,False
44.174801,False,0.033239,True,False,True
44.230838,True,0.050167,True,False,False
44.258213,False,0.033246,True,False,True
44.314234,True,0.05015,True,False,False
44.341619,False,0.033256,True,False,True
44.397684,True,0.050195,True,False,False
44.425035,False,0.033221,True,False,True
44.481117,True,0.050212,True,False,False
44.508453,False,0.033207,True,False,True
44.564525,True,0.050201,True,False,False
44.591886,False,0.033231,True,False,True
44.647945,True,0.050189,True,False,False
44.675308,False,0.033234,True,False,True
44.731326,True,0.050148,True,False,False
44.758721,False,0.033265,True,False,True
44.814737,True,0.050146,True,False,False
44.842115,False,0.033249,True,False,True
44.898181,True,0.050195,True,False,False
