recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.055698,False,0.0083,True,False,False
15.062201,True,0.00837,True,False,True
15.072402,False,0.008334,True,False,False
15.078842,True,0.008307,True,False,True
15.089092,False,0.008383,True,False,False
15.095565,True,0.008339,True,False,True
15.105782,False,0.008351,True,False,False
15.112242,True,0.008326,True,False,True
15.122517,False,0.008409,True,False,False
15.128951,True,0.008301,True,False,True
15.139162,False,0.008344,True,False,False
15.145678,True,0.008383,True,False,True
15.15591,False,0.008365,True,False,False
15.162264,True,0.00822,True,False,True
15.172602,False,0.008472,True,False,False
15.179069,True,0.008333,True,False,True
15.189313,False,0.008378,True,False,False
15.195746,True,0.008299,True,False,True
15.206057,False,0.008444,True,False,False
15.212535,True,0.008345,True,False,True
15.222706,False,0.008304,True,False,False
15.229191,True,0.008352,True,False,True
15.239474,False,0.008416,True,False,False
15.245938,True,0.00833,True,False,True
15.256144,False,0.008339,True,False,False
15.262628,True,0.008351,True,False,True
15.272878,False,0.008384,True,False,False
15.279284,True,0.008273,True,False,True
15.289593,False,0.008443,True,False,False
15.296107,True,0.00838,True,False,True
15.306263,False,0.00829,True,False,False
15.312732,True,0.008336,True,False,True
15.323005,False,0.008406,True,False,False
15.329434,True,0.008296,True,False,True
15.339664,False,0.008363,True,False,False
15.346184,True,0.008387,True,False,True
15.356401,False,0.00835,True,False,False
15.362883,True,0.008349,True,False,True
15.373096,False,0.008347,True,False,False
15.379589,True,0.00836,True,False,True
15.389774,False,0.008318,True,False,False
15.396282,True,0.008374,True,False,True
15.40652,False,0.008372,True,False,False
15.412963,True,0.00831,True,False,True
15.423196,False,0.008366,True,False,False
15.429754,True,0.008425,True,False,True
15.439938,False,0.008317,True,False,False
15.446332,True,0.00826,True,False,True
15.456611,False,0.008413,True,False,False
15.46309,True,0.008346,True,False,True
15.473282,False,0.008325,True,False,False
15.479737,True,0.008321,True,False,True
15.490026,False,0.008422,True,False,False
15.496439,True,0.00828,True,False,True
15.506684,False,0.008378,True,False,False
15.513158,True,0.008341,True,False,True
15.523431,False,0.008406,True,False,False
15.529902,True,0.008338,True,False,True
15.540118,False,0.008349,True,False,False
15.54664,True,0.008389,True,False,True
15.556787,False,0.00828,True,False,False
15.563244,True,0.008324,True,False,True
15.573517,False,0.008407,True,False,False
15.58002,True,0.008369,True,False,True
15.59017,False,0.008283,True,False,False
15.596742,True,0.008439,True,False,True
15.606928,False,0.008319,True,False,False
15.613337,True,0.008276,True,False,True
15.623605,False,0.008401,True,False,False
15.630085,True,0.008346,True,False,True
15.640298,False,0.008347,True,False,False
15.646733,True,0.008302,True,False,True
15.657024,False,0.008425,True,False,False
15.663454,True,0.008297,True,False,True
15.67367,False,0.008349,True,False,False
15.680211,True,0.008407,True,False,True
15.690436,False,0.008359,True,False,False
15.696818,True,0.008249,True,False,True
15.707108,False,0.008424,True,False,False
15.713598,True,0.008356,True,False,True
15.723777,False,0.008313,True,False,False
15.730276,True,0.008365,True,False,True
15.740533,False,0.00839,True,False,False
15.746978,True,0.008312,True,False,True
15.757191,False,0.008346,True,False,False
15.763688,True,0.008364,True,False,True
15.773911,False,0.008357,True,False,False
15.78033,True,0.008286,True,False,True
15.790599,False,0.008402,True,False,False
15.797053,True,0.00832,True,False,True
15.807264,False,0.008345,True,False,False
15.813745,True,0.008348,True,False,True
15.824021,False,0.00841,True,False,False
15.830456,True,0.008301,True,False,True
15.840682,False,0.008359,True,False,False
15.84723,True,0.008415,True,False,True
15.857415,False,0.008318,True,False,False
15.863779,True,0.008231,True,False,True
15.874095,False,0.00845,True,False,False
15.880582,True,0.008354,True,False,True
15.890751,False,0.008302,True,False,False
15.897242,True,0.008358,True,False,True
15.90751,False,0.008401,True,False,False
15.913953,True,0.008309,True,False,True
15.924154,False,0.008335,True,False,False
15.930738,True,0.00845,True,False,True
15.940891,False,0.008286,True,False,False
15.947304,True,0.008279,True,False,True
15.957598,False,0.008428,True,False,False
15.964065,True,0.008333,True,False,True
15.974245,False,0.008314,True,False,False
15.980759,True,0.00838,True,False,True
15.991006,False,0.00838,True,False,False
15.997454,True,0.008314,True,False,True
16.007673,False,0.008353,True,False,False
16.014241,True,0.008434,True,False,True
16.024394,False,0.008287,True,False,False
16.030841,True,0.008314,True,False,True
16.04109,False,0.008383,True,False,False
16.047595,True,0.008371,True,False,True
16.057756,False,0.008294,True,False,False
16.06426,True,0.008371,True,False,True
16.074509,False,0.008382,True,False,False
16.080969,True,0.008326,True,False,True
16.091159,False,0.008324,True,False,False
16.097682,True,0.008389,True,False,True
16.107879,False,0.008331,True,False,False
16.114339,True,0.008327,True,False,True
16.12458,False,0.008374,True,False,False
16.13107,True,0.008356,True,False,True
16.141233,False,0.008297,True,False,False
16.147746,True,0.008379,True,False,True
16.157998,False,0.008386,True,False,False
16.164421,True,0.008289,True,False,True
16.174646,False,0.008358,True,False,False
16.181175,True,0.008396,True,False,True
16.191362,False,0.008321,True,False,False
16.197839,True,0.008343,True,False,True
16.208071,False,0.008366,True,False,False
16.214557,True,0.008352,True,False,True
16.224738,False,0.008315,True,False,False
16.231253,True,0.008382,True,False,True
16.241482,False,0.008362,True,False,False
16.247928,True,0.008313,True,False,True
16.258152,False,0.008358,True,False,False
16.264631,True,0.008345,True,False,True
16.274859,False,0.008361,True,False,False
16.281319,True,0.008327,True,False,True
16.29158,False,0.008395,True,False,False
16.298031,True,0.008317,True,False,True
16.308229,False,0.008331,True,False,False
16.31474,True,0.008378,True,False,True
16.324989,False,0.008382,True,False,False
16.331398,True,0.008275,True,False,True
16.341658,False,0.008394,True,False,False
16.348208,True,0.008417,True,False,True
16.358378,False,0.008303,True,False,False
16.364825,True,0.008314,True,False,True
16.375075,False,0.008383,True,False,False
16.381544,True,0.008336,True,False,True
16.391722,False,0.008311,True,False,False
16.398219,True,0.008363,True,False,True
16.408486,False,0.008401,True,False,False
16.414935,True,0.008315,True,False,True
16.425137,False,0.008336,True,False,False
16.431657,True,0.008386,True,False,True
16.441857,False,0.008334,True,False,False
16.448281,True,0.008291,True,False,True
16.458566,False,0.008419,True,False,False
16.465042,True,0.008342,True,False,True
16.475222,False,0.008313,True,False,False
16.481728,True,0.008373,True,False,True
16.491968,False,0.008374,True,False,False
16.498345,True,0.008244,True,False,True
16.508643,False,0.008431,True,False,False
16.515123,True,0.008347,True,False,True
16.525324,False,0.008335,True,False,False
16.531816,True,0.008358,True,False,True
16.542065,False,0.008382,True,False,False
16.548568,True,0.00837,True,False,True
16.558713,False,0.008278,True,False,False
16.56522,True,0.008374,True,False,True
16.575463,False,0.008376,True,False,False
16.581908,True,0.008311,True,False,True
16.59214,False,0.008366,True,False,False
16.59865,True,0.008376,True,False,True
16.608825,False,0.008308,True,False,False
16.61529,True,0.008331,True,False,True
16.625564,False,0.008408,True,False,False
16.632026,True,0.008328,True,False,True
16.642216,False,0.008324,True,False,False
16.648714,True,0.008364,True,False,True
16.658948,False,0.008368,True,False,False
16.665399,True,0.008317,True,False,True
16.675608,False,0.008343,True,False,False
16.682171,True,0.00843,True,False,True
16.692297,False,0.00826,True,False,False
16.698719,True,0.008288,True,False,True
16.709007,False,0.008422,True,False,False
16.715469,True,0.008328,True,False,True
16.725656,False,0.00832,True,False,False
16.732189,True,0.008399,True,False,True
16.742323,False,0.008268,True,False,False
16.748807,True,0.00835,True,False,True
16.759041,False,0.008368,True,False,False
16.765452,True,0.008277,True,False,True
16.775672,False,0.008353,True,False,False
16.782186,True,0.008381,True,False,True
16.792365,False,0.008312,True,False,False
16.798792,True,0.008293,True,False,True
16.809035,False,0.008377,True,False,False
16.815526,True,0.008357,True,False,True
16.825673,False,0.00828,True,False,False
16.832159,True,0.008352,True,False,True
16.84232,False,0.008295,True,False,False
16.848773,True,0.008319,True,False,True
16.859013,False,0.008374,True,False,False
16.865432,True,0.008286,True,False,True
16.875638,False,0.008339,True,False,False
16.882139,True,0.008368,True,False,True
16.892279,False,0.008273,True,False,False
16.898768,True,0.008356,True,False,True
16.908967,False,0.008333,True,False,False
16.915386,True,0.008285,True,False,True
16.925612,False,0.00836,True,False,False
16.932074,True,0.008328,True,False,True
16.942249,False,0.008309,True,False,False
16.948804,True,0.008421,True,False,True
16.958941,False,0.00827,True,False,False
16.965373,True,0.008299,True,False,True
16.975588,False,0.008348,True,False,False
16.982096,True,0.008375,True,False,True
16.992231,False,0.008269,True,False,False
16.998491,True,0.008127,True,False,True
17.017303,False,0.016945,True,True,False
17.023774,True,0.008337,True,False,True
17.033917,False,0.008276,True,False,False
17.040369,True,0.008318,True,False,True
17.050572,False,0.008337,True,False,False
17.05702,True,0.008314,True,False,True
17.067208,False,0.008321,True,False,False
17.073683,True,0.008342,True,False,True
17.083909,False,0.008359,True,False,False
17.09033,True,0.008288,True,False,True
17.100576,False,0.008379,True,False,False
17.107023,True,0.008313,True,False,True
17.117206,False,0.008317,True,False,False
17.123739,True,0.0084,True,False,True
17.133899,False,0.008294,True,False,False
17.140293,True,0.008261,True,False,True
17.150572,False,0.008412,True,False,False
17.157056,True,0.008351,True,False,True
17.167217,False,0.008294,True,False,False
17.173703,True,0.008353,True,False,True
17.183889,False,0.008319,True,False,False
17.19029,True,0.008268,True,False,True
17.200577,False,0.008421,True,False,False
17.206998,True,0.008287,True,False,True
17.217188,False,0.008323,True,False,False
17.223761,True,0.00844,True,False,True
17.233886,False,0.008259,True,False,False
17.240309,True,0.00829,True,False,True
17.250559,False,0.008383,True,False,False
17.257028,True,0.008336,True,False,True
17.267193,False,0.008299,True,False,False
17.273718,True,0.008392,True,False,True
17.283895,False,0.008311,True,False,False
17.290284,True,0.008256,True,False,True
17.300569,False,0.008418,True,False,False
17.307068,True,0.008365,True,False,True
17.317175,False,0.00824,True,False,False
17.323717,True,0.008409,True,False,True
17.333894,False,0.00831,True,False,False
17.340342,True,0.008314,True,False,True
17.350555,False,0.008346,True,False,False
17.357023,True,0.008335,True,False,True
17.367191,False,0.008301,True,False,False
17.373764,True,0.00844,True,False,True
17.383889,False,0.008258,True,False,False
17.390354,True,0.008331,True,False,True
17.400563,False,0.008343,True,False,False
17.407008,True,0.008312,True,False,True
17.417191,False,0.008316,True,False,False
17.423738,True,0.008414,True,False,True
17.433884,False,0.008279,True,False,False
17.440313,True,0.008295,True,False,True
17.450561,False,0.008381,True,False,False
17.457016,True,0.008322,True,False,True
17.4672,False,0.008317,True,False,False
17.473729,True,0.008396,True,False,True
17.48389,False,0.008294,True,False,False
17.490356,True,0.008333,True,False,True
17.500576,False,0.008354,True,False,False
17.507019,True,0.008309,True,False,True
17.517204,False,0.008319,True,False,False
17.52372,True,0.008382,True,False,True
17.533895,False,0.008308,True,False,False
17.540327,True,0.008299,True,False,True
17.550564,False,0.00837,True,False,False
17.557044,True,0.008347,True,False,True
17.567203,False,0.008292,True,False,False
17.573683,True,0.008347,True,False,True
17.583879,False,0.00833,True,False,False
17.590351,True,0.008339,True,False,True
17.600569,False,0.008351,True,False,False
17.6071,True,0.008398,True,False,True
17.617187,False,0.00822,True,False,False
17.623686,True,0.008365,True,False,True
17.633883,False,0.008331,True,False,False
17.640345,True,0.008328,True,False,True
17.650579,False,0.008367,True,False,False
17.657069,True,0.008357,True,False,True
17.667204,False,0.008268,True,False,False
17.673691,True,0.008353,True,False,True
17.683899,False,0.008341,True,False,False
17.690325,True,0.008292,True,False,True
17.700571,False,0.008379,True,False,False
17.707082,True,0.008378,True,False,True
17.717203,False,0.008255,True,False,False
17.723718,True,0.008381,True,False,True
17.733893,False,0.008308,True,False,False
17.740332,True,0.008306,True,False,True
17.750569,False,0.00837,True,False,False
17.757012,True,0.008309,True,False,True
17.767203,False,0.008325,True,False,False
17.773701,True,0.008365,True,False,True
17.783884,False,0.008317,True,False,False
17.790329,True,0.008311,True,False,True
17.800562,False,0.008367,True,False,False
17.807038,True,0.008343,True,False,True
17.817179,False,0.008275,True,False,False
17.823707,True,0.008395,True,False,True
17.833878,False,0.008304,True,False,False
17.840339,True,0.008327,True,False,True
17.850568,False,0.008363,True,False,False
17.857037,True,0.008335,True,False,True
17.867211,False,0.008308,True,False,False
17.873672,True,0.008327,True,False,True
17.883887,False,0.008349,True,False,False
17.890291,True,0.00827,True,False,True
17.900571,False,0.008413,True,False,False
17.907024,True,0.00832,True,False,True
17.917207,False,0.008316,True,False,False
17.923713,True,0.008373,True,False,True
17.933907,False,0.008327,True,False,False
17.940296,True,0.008255,True,False,True
17.950566,False,0.008404,True,False,False
17.957069,True,0.008369,True,False,True
17.96719,False,0.008255,True,False,False
17.973697,True,0.008373,True,False,True
17.983894,False,0.008331,True,False,False
17.990344,True,0.008317,True,False,True
18.000565,False,0.008355,True,False,False
18.007052,True,0.008353,True,False,True
18.017194,False,0.008275,True,False,False
18.02369,True,0.008363,True,False,True
18.033894,False,0.008337,True,False,False
18.040298,True,0.00827,True,False,True
18.050561,False,0.008397,True,False,False
18.057019,True,0.008324,True,False,True
18.067205,False,0.008319,True,False,False
18.073763,True,0.008425,True,False,True
18.083905,False,0.008276,True,False,False
18.090299,True,0.00826,True,False,True
18.10056,False,0.008394,True,False,False
18.107052,True,0.008358,True,False,True
18.117189,False,0.008271,True,False,False
18.123704,True,0.008382,True,False,True
18.13389,False,0.008319,True,False,False
18.140327,True,0.008303,True,False,True
18.150564,False,0.00837,True,False,False
18.157046,True,0.008349,True,False,True
18.167197,False,0.008284,True,False,False
18.173776,True,0.008446,True,False,True
18.183921,False,0.008278,True,False,False
18.190373,True,0.008318,True,False,True
18.200586,False,0.008347,True,False,False
18.207113,True,0.008394,True,False,True
18.217241,False,0.008262,True,False,False
18.223743,True,0.008369,True,False,True
18.233953,False,0.008344,True,False,False
18.240359,True,0.008272,True,False,True
18.25063,False,0.008405,True,False,False
18.257188,True,0.008424,True,False,True
18.267309,False,0.008254,True,False,False
18.273758,True,0.008315,True,False,True
18.284041,False,0.008417,True,False,False
18.290522,True,0.008347,True,False,True
18.300689,False,0.0083,True,False,False
18.307207,True,0.008385,True,False,True
18.31744,False,0.008366,True,False,False
18.323853,True,0.008279,True,False,True
18.334125,False,0.008406,True,False,False
18.340677,True,0.008418,True,False,True
18.350822,False,0.008279,True,False,False
18.357254,True,0.008298,True,False,True
18.367563,False,0.008443,True,False,False
18.374035,True,0.008339,True,False,True
18.384221,False,0.008319,True,False,False
18.390784,True,0.008429,True,False,True
18.400988,False,0.008338,True,False,False
18.407443,True,0.008322,True,False,True
18.417666,False,0.008357,True,False,False
18.424236,True,0.008436,True,False,True
18.434402,False,0.0083,True,False,False
18.440869,True,0.008333,True,False,True
18.451109,False,0.008373,True,False,False
18.457602,True,0.008359,True,False,True
18.467773,False,0.008305,True,False,False
18.474264,True,0.008357,True,False,True
18.484529,False,0.008399,True,False,False
18.490989,True,0.008327,True,False,True
18.501189,False,0.008333,True,False,False
18.507691,True,0.008368,True,False,True
18.517929,False,0.008372,True,False,False
18.524403,True,0.00834,True,False,True
18.534623,False,0.008353,True,False,False
18.541123,True,0.008367,True,False,True
18.551313,False,0.008324,True,False,False
18.557781,True,0.008334,True,False,True
18.568042,False,0.008395,True,False,False
18.574494,True,0.008319,True,False,True
18.584698,False,0.008337,True,False,False
18.591218,True,0.008387,True,False,True
18.601464,False,0.008379,True,False,False
18.607925,True,0.008328,True,False,True
18.618136,False,0.008345,True,False,False
18.624644,True,0.008374,True,False,True
18.634835,False,0.008324,True,False,False
18.641284,True,0.008315,True,False,True
18.651548,False,0.008398,True,False,False
18.658046,True,0.008364,True,False,True
18.668212,False,0.0083,True,False,False
18.674733,True,0.008387,True,False,True
18.684958,False,0.008359,True,False,False
18.691388,True,0.008297,True,False,True
18.701637,False,0.008383,True,False,False
18.708162,True,0.008391,True,False,True
18.718338,False,0.008309,True,False,False
18.72481,True,0.008339,True,False,True
18.735053,False,0.008376,True,False,False
18.741554,True,0.008367,True,False,True
18.751722,False,0.008302,True,False,False
18.758289,True,0.008433,True,False,True
18.768447,False,0.008291,True,False,False
18.7749,True,0.00832,True,False,True
18.785129,False,0.008362,True,False,False
18.791738,True,0.008476,True,False,True
18.801828,False,0.008223,True,False,False
18.808307,True,0.008345,True,False,True
18.818564,False,0.008391,True,False,False
18.825035,True,0.008338,True,False,True
18.835213,False,0.008311,True,False,False
18.841744,True,0.008398,True,False,True
18.851953,False,0.008342,True,False,False
18.858354,True,0.008267,True,False,True
18.868646,False,0.008426,True,False,False
18.875156,True,0.008377,True,False,True
18.885322,False,0.008299,True,False,False
18.891804,True,0.008349,True,False,True
18.902051,False,0.008381,True,False,False
18.908507,True,0.008322,True,False,True
18.918701,False,0.008327,True,False,False
18.925235,True,0.008401,True,False,True
18.93545,False,0.008348,True,False,False
18.941891,True,0.008307,True,False,True
18.952127,False,0.00837,True,False,False
18.958606,True,0.008345,True,False,True
18.968818,False,0.008346,True,False,False
18.97528,True,0.008328,True,False,True
18.98554,False,0.008393,True,False,False
18.992021,True,0.008348,True,False,True
19.002197,False,0.00831,True,False,False
19.008752,True,0.008421,True,False,True
19.018958,False,0.008339,True,False,False
19.02537,True,0.008278,True,False,True
19.035638,False,0.008402,True,False,False
19.042151,True,0.008379,True,False,True
19.052304,False,0.008286,True,False,False
19.058777,True,0.008339,True,False,True
19.069045,False,0.008402,True,False,False
19.075513,True,0.008335,True,False,True
19.085698,False,0.008318,True,False,False
19.092182,True,0.008351,True,False,True
19.102437,False,0.008388,True,False,False
19.108887,True,0.008316,True,False,True
19.119112,False,0.008359,True,False,False
19.125657,True,0.008412,True,False,True
19.135812,False,0.008288,True,False,False
19.142334,True,0.008388,True,False,True
19.152527,False,0.008326,True,False,False
19.158985,True,0.008325,True,False,True
19.169188,False,0.008336,True,False,False
19.175733,True,0.008412,True,False,True
19.185928,False,0.008328,True,False,False
19.192275,True,0.008214,True,False,True
19.202608,False,0.008467,True,False,False
19.209138,True,0.008397,True,False,True
19.219295,False,0.00829,True,False,False
19.225802,True,0.008374,True,False,True
19.236027,False,0.008358,True,False,False
19.242517,True,0.008357,True,False,True
19.252704,False,0.00832,True,False,False
19.259252,True,0.008415,True,False,True
19.269422,False,0.008304,True,False,False
19.275879,True,0.008323,True,False,True
19.286107,False,0.008362,True,False,False
19.292598,True,0.008357,True,False,True
19.302778,False,0.008314,True,False,False
19.309263,True,0.008351,True,False,True
19.319516,False,0.008387,True,False,False
19.325996,True,0.008347,True,False,True
19.336178,False,0.008315,True,False,False
19.342707,True,0.008396,True,False,True
19.35293,False,0.008357,True,False,False
19.359354,True,0.00829,True,False,True
19.369612,False,0.008391,True,False,False
19.376081,True,0.008336,True,False,True
19.386281,False,0.008333,True,False,False
19.392724,True,0.00831,True,False,True
19.403019,False,0.008428,True,False,False
19.409471,True,0.008319,True,False,True
19.419684,False,0.008346,True,False,False
19.426197,True,0.00838,True,False,True
19.436407,False,0.008344,True,False,False
19.442813,True,0.008272,True,False,True
19.453125,False,0.008446,True,False,False
19.459572,True,0.008314,True,False,True
19.469765,False,0.008326,True,False,False
19.476276,True,0.008378,True,False,True
19.486522,False,0.00838,True,False,False
19.493027,True,0.008372,True,False,True
19.503248,False,0.008354,True,False,False
