recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
14.242648,False,0.036347,True
14.276552,True,0.036081,True
14.315412,False,0.036682,True
14.349595,True,0.036361,True
14.388468,False,0.036696,True
14.422913,True,0.036623,True
14.462079,False,0.036988,True
14.496626,True,0.036725,True
14.536136,False,0.037333,True
14.57103,True,0.037072,True
14.610748,False,0.03754,True
14.645724,True,0.037153,True
14.685295,False,0.037394,True
14.720876,True,0.037759,True
14.761028,False,0.037975,True
14.796596,True,0.037745,True
14.836965,False,0.038192,True
14.872717,True,0.03793,True
14.913352,False,0.038457,True
14.949305,True,0.038131,True
14.990175,False,0.038692,True
15.026353,True,0.038356,True
15.067413,False,0.038883,True
15.10387,True,0.038634,True
15.145125,False,0.039077,True
15.18182,True,0.038873,True
15.22311,False,0.039113,True
15.260312,True,0.039379,True
15.30218,False,0.039691,True
15.339318,True,0.039316,True
15.381272,False,0.039776,True
15.418643,True,0.039549,True
15.461013,False,0.040192,True
15.498694,True,0.039859,True
15.541132,False,0.040261,True
15.579405,True,0.04045,True
15.621865,False,0.040283,True
15.659917,True,0.040229,True
15.70311,False,0.041015,True
15.741393,True,0.040461,True
15.784601,False,0.041031,True
15.823318,True,0.040895,True
15.866612,False,0.041116,True
15.905727,True,0.041293,True
15.949537,False,0.041633,True
15.988621,True,0.041261,True
16.032752,False,0.041953,True
16.07199,True,0.041415,True
16.116331,False,0.042163,True
16.156547,True,0.042394,True
16.199975,False,0.04125,True
16.240475,True,0.042678,True
16.285331,False,0.042678,True
16.32577,True,0.042617,True
16.370104,False,0.042156,True
16.410919,True,0.042992,True
16.456252,False,0.043156,True
16.496993,True,0.042918,True
16.542623,False,0.043453,True
16.583945,True,0.0435,True
16.628645,False,0.042522,True
16.670509,True,0.044041,True
16.715999,False,0.043313,True
16.758096,True,0.044275,True
16.803854,False,0.04358,True
16.846295,True,0.044618,True
16.892578,False,0.044105,True
16.935599,True,0.045199,True
16.982027,False,0.04425,True
17.02427,True,0.04442,True
17.071406,False,0.044959,True
17.11397,True,0.044741,True
17.160761,False,0.044614,True
17.204746,True,0.046163,True
17.252094,False,0.04517,True
17.295167,True,0.045251,True
17.34318,False,0.045835,True
17.386699,True,0.045696,True
17.434766,False,0.04589,True
17.479148,True,0.046559,True
17.527215,False,0.04589,True
17.571594,True,0.046556,True
17.620084,False,0.046312,True
17.664553,True,0.046647,True
17.713494,False,0.046763,True
17.75862,True,0.047304,True
17.80746,False,0.046662,True
17.852388,True,0.047105,True
17.901399,False,0.046834,True
17.947213,True,0.047992,True
17.997316,False,0.047926,True
18.042611,True,0.047473,True
18.092903,False,0.048114,True
18.138692,True,0.047967,True
18.189364,False,0.048494,True
18.235644,True,0.048458,True
18.285516,False,0.047694,True
18.33242,True,0.049082,True
18.38364,False,0.049043,True
18.430282,True,0.04882,True
18.48176,False,0.0493,True
18.528703,True,0.049121,True
18.580465,False,0.049585,True
18.627692,True,0.049405,True
18.67975,False,0.04988,True
18.727253,True,0.04968,True
18.779311,False,0.049881,True
18.827517,True,0.050383,True
18.880303,False,0.050609,True
18.928398,True,0.050272,True
18.981345,False,0.05077,True
19.029725,True,0.050558,True
19.083191,False,0.051289,True
19.131919,True,0.050905,True
19.185417,False,0.05132,True
19.235198,True,0.051959,True
19.288537,False,0.051161,True
19.337938,True,0.051579,True
19.392217,False,0.052102,True
19.441825,True,0.051785,True
19.496496,False,0.052494,True
19.546531,True,0.052212,True
19.601384,False,0.052675,True
19.652339,True,0.053132,True
19.706772,False,0.052256,True
19.75767,True,0.053076,True
19.813273,False,0.053425,True
19.864097,True,0.053002,True
19.920034,False,0.05376,True
19.971411,True,0.053554,True
20.027691,False,0.054102,True
20.079597,True,0.054083,True
20.135071,False,0.053297,True
20.187657,True,0.054764,True
20.244567,False,0.054733,True
20.296871,True,0.054481,True
20.354082,False,0.055034,True
20.406716,True,0.054812,True
20.46412,False,0.055226,True
20.5172,True,0.055257,True
20.574524,False,0.055147,True
20.629099,True,0.056752,True
20.686778,False,0.055502,True
20.740386,True,0.055786,True
20.798876,False,0.056312,True
20.853242,True,0.056543,True
20.911903,False,0.056483,True
20.966176,True,0.05645,True
21.025166,False,0.056813,True
21.080181,True,0.057192,True
21.139147,False,0.056789,True
21.194839,True,0.057869,True
21.254376,False,0.05736,True
21.310197,True,0.057999,True
21.369792,False,0.057417,True
21.426241,True,0.058627,True
21.486938,False,0.058519,True
21.542926,True,0.058165,True
21.604022,False,0.058919,True
21.660964,True,0.05912,True
21.721154,False,0.058012,True
21.778646,True,0.05967,True
21.84041,False,0.059587,True
21.897665,True,0.059433,True
21.959819,False,0.059976,True
22.017677,True,0.060036,True
22.07985,False,0.059995,True
22.13829,True,0.060617,True
22.200634,False,0.060167,True
22.259152,True,0.060695,True
22.322124,False,0.060794,True
22.380737,True,0.06079,True
22.444267,False,0.061353,True
22.503272,True,0.061182,True
22.566659,False,0.061209,True
22.626836,True,0.062355,True
22.691044,False,0.06203,True
22.75076,True,0.061894,True
22.815673,False,0.062735,True
22.875736,True,0.062241,True
22.940695,False,0.062781,True
23.001429,True,0.062912,True
23.066534,False,0.062927,True
23.127849,True,0.063492,True
23.193785,False,0.063758,True
23.255008,True,0.063401,True
23.321353,False,0.064168,True
23.383497,True,0.064321,True
23.449556,False,0.063882,True
23.511829,True,0.064451,True
23.578934,False,0.064928,True
23.641996,True,0.065239,True
23.708209,False,0.064036,True
23.771657,True,0.065625,True
23.839197,False,0.065362,True
23.90282,True,0.065801,True
23.970903,False,0.065905,True
24.034777,True,0.066052,True
24.102826,False,0.065871,True
24.167894,True,0.067246,True
24.236793,False,0.066722,True
24.301255,True,0.06664,True
24.370659,False,0.067226,True
24.435549,True,0.067067,True
24.505612,False,0.067886,True
24.570876,True,0.067441,True
24.640513,False,0.06746,True
24.706956,True,0.068621,True
24.777577,False,0.068444,True
24.843968,True,0.068568,True
24.914825,False,0.06868,True
24.981588,True,0.06894,True
25.052376,False,0.068611,True
25.120126,True,0.069928,True
25.192178,False,0.069874,True
25.259639,True,0.069638,True
25.331896,False,0.07008,True
25.399836,True,0.070117,True
25.472693,False,0.07068,True
25.541028,True,0.070512,True
25.614332,False,0.071126,True
25.683586,True,0.071431,True
25.756767,False,0.071004,True
25.826302,True,0.071712,True
25.900085,False,0.071606,True
25.96966,True,0.071752,True
26.044179,False,0.072342,True
26.1142,True,0.072199,True
26.188585,False,0.072207,True
26.259849,True,0.073442,True
26.335217,False,0.07319,True
26.406152,True,0.073112,True
26.482162,False,0.073833,True
26.553443,True,0.073458,True
26.629961,False,0.074341,True
26.701663,True,0.07388,True
26.778593,False,0.074752,True
26.850844,True,0.074429,True
26.9281,False,0.075078,True
27.000942,True,0.07502,True
27.078325,False,0.075206,True
27.151776,True,0.075628,True
27.230025,False,0.076072,True
27.303768,True,0.07592,True
27.38244,False,0.076495,True
27.456615,True,0.076352,True
27.53576,False,0.076968,True
27.610345,True,0.076762,True
27.634683,False,0.02216,True
27.654367,True,0.021862,True
27.678836,False,0.022291,True
27.698675,True,0.022017,True
27.723247,False,0.022395,True
27.743234,True,0.022164,True
27.767929,False,0.022518,True
27.788034,True,0.022282,True
27.812429,False,0.022218,True
27.833203,True,0.022952,True
27.858218,False,0.022837,True
27.878764,True,0.022723,True
27.9038,False,0.022859,True
27.924306,True,0.022684,True
27.94955,False,0.023066,True
27.970211,True,0.022839,True
27.995774,False,0.023385,True
28.016557,True,0.022961,True
28.042058,False,0.023323,True
28.062954,True,0.023073,True
28.088758,False,0.023627,True
28.109885,True,0.023305,True
28.135668,False,0.023605,True
28.156927,True,0.023436,True
28.183048,False,0.023944,True
28.204341,True,0.02347,True
28.229774,False,0.023256,True
28.252077,True,0.024481,True
28.278285,False,0.02403,True
28.300197,True,0.02409,True
28.326462,False,0.024088,True
28.348184,True,0.023899,True
28.374956,False,0.024595,True
28.396796,True,0.024017,True
28.423621,False,0.024648,True
28.445691,True,0.024247,True
28.472272,False,0.024403,True
28.494854,True,0.02476,True
28.521514,False,0.024483,True
28.544314,True,0.024977,True
28.571411,False,0.02492,True
28.594076,True,0.024842,True
28.621533,False,0.02528,True
28.644105,True,0.024749,True
28.671725,False,0.025443,True
28.694446,True,0.024898,True
28.722179,False,0.025555,True
28.745804,True,0.025803,True
28.772815,False,0.024833,True
28.796238,True,0.0256,True
28.824213,False,0.025798,True
28.847458,True,0.025422,True
28.875656,False,0.026021,True
28.899535,True,0.026056,True
28.92673,False,0.025018,True
28.951073,True,0.026521,True
28.979567,False,0.026316,True
29.003787,True,0.026397,True
29.031237,False,0.025273,True
29.055866,True,0.026806,True
29.084679,False,0.026636,True
29.108866,True,0.026365,True
29.137861,False,0.026817,True
29.162646,True,0.026963,True
29.19046,False,0.025636,True
29.215535,True,0.027253,True
29.244784,False,0.027071,True
29.269493,True,0.026886,True
29.298892,False,0.027222,True
29.323721,True,0.027007,True
29.353295,False,0.027396,True
29.378281,True,0.027164,True
29.40802,False,0.027561,True
29.433166,True,0.027324,True
29.463062,False,0.027719,True
29.488368,True,0.027483,True
29.518425,False,0.027879,True
29.543884,True,0.027636,True
29.574074,False,0.028012,True
29.599725,True,0.027828,True
29.629569,False,0.027667,True
29.656643,True,0.029251,True
29.686751,False,0.02793,True
29.712674,True,0.0281,True
29.743384,False,0.028533,True
29.769506,True,0.028299,True
29.800044,False,0.028361,True
29.827,True,0.029134,True
29.857982,False,0.028804,True
29.884433,True,0.028629,True
29.915309,False,0.028699,True
29.942516,True,0.029385,True
29.973921,False,0.029227,True
30.000756,True,0.029013,True
30.032567,False,0.029633,True
30.0595,True,0.029111,True
30.090753,False,0.029075,True
30.118602,True,0.030027,True
30.150295,False,0.029515,True
30.17822,True,0.030103,True
30.210156,False,0.029758,True
30.238367,True,0.030389,True
30.270142,False,0.029598,True
30.29843,True,0.030466,True
30.330472,False,0.029864,True
30.359026,True,0.030732,True
30.391171,False,0.029967,True
30.419687,True,0.030693,True
30.452149,False,0.030285,True
30.480642,True,0.03067,True
30.513021,False,0.030202,True
30.542237,True,0.031393,True
30.575671,False,0.031257,True
30.60418,True,0.030687,True
30.637751,False,0.031394,True
30.6667,True,0.031126,True
30.699666,False,0.030789,True
30.729396,True,0.031908,True
30.763345,False,0.031771,True
30.792863,True,0.031695,True
30.826084,False,0.031044,True
30.856092,True,0.032186,True
30.890417,False,0.032147,True
30.920138,True,0.031899,True
30.954669,False,0.032353,True
30.984949,True,0.032458,True
31.019036,False,0.03191,True
31.049182,True,0.032324,True
31.083382,False,0.032022,True
31.114214,True,0.03301,True
31.149112,False,0.032721,True
31.17975,True,0.032815,True
31.214963,False,0.033036,True
31.245678,True,0.032893,True
31.280812,False,0.032956,True
31.312004,True,0.033369,True
31.347037,False,0.032856,True
31.379147,True,0.034287,True
31.414795,False,0.03347,True
31.446026,True,0.033409,True
31.482095,False,0.033891,True
31.513551,True,0.033633,True
31.549727,False,0.033999,True
31.581521,True,0.033971,True
31.618132,False,0.034433,True
31.649939,True,0.033984,True
31.686585,False,0.034469,True
31.718732,True,0.034325,True
31.755735,False,0.034825,True
31.787961,True,0.034404,True
31.824386,False,0.034247,True
31.857661,True,0.035452,True
31.894927,False,0.035089,True
31.92807,True,0.035321,True
31.965269,False,0.035021,True
31.998134,True,0.035042,True
32.036058,False,0.035747,True
32.069084,True,0.035204,True
32.107227,False,0.035966,True
32.14046,True,0.03541,True
32.178809,False,0.036171,True
32.212297,True,0.035666,True
32.250801,False,0.036326,True
32.285175,True,0.036551,True
32.323241,False,0.035888,True
32.357363,True,0.0363,True
32.395569,False,0.036028,True
32.430461,True,0.03707,True
32.469641,False,0.037002,True
32.504591,True,0.037128,True
32.543053,False,0.036284,True
32.578137,True,0.037261,True
32.617744,False,0.03743,True
32.653232,True,0.037666,True
32.691712,False,0.036303,True
32.727526,True,0.037992,True
32.767575,False,0.037871,True
32.803036,True,0.037638,True
32.843276,False,0.038062,True
32.878939,True,0.037841,True
32.919446,False,0.03833,True
32.955291,True,0.038023,True
32.99606,False,0.038591,True
33.03212,True,0.038238,True
33.073089,False,0.038791,True
33.109398,True,0.038487,True
33.150555,False,0.038979,True
33.187137,True,0.03876,True
33.228506,False,0.039192,True
33.265283,True,0.038955,True
33.306288,False,0.038828,True
33.344681,True,0.040571,True
33.386036,False,0.039177,True
33.423283,True,0.039425,True
33.46503,False,0.039569,True
33.503536,True,0.040684,True
33.545389,False,0.039675,True
33.583116,True,0.039905,True
33.625558,False,0.040264,True
33.663842,True,0.040462,True
33.706505,False,0.040486,True
33.745383,True,0.041055,True
33.788083,False,0.040523,True
33.827099,True,0.041194,True
33.911028,False,0.081752,True
33.950085,True,0.041235,True
33.993871,False,0.041608,True
34.032971,True,0.041277,True
34.077098,False,0.04195,True
34.116316,True,0.041395,True
34.160683,False,0.04219,True
34.200883,True,0.042378,True
34.244317,False,0.041257,True
34.284806,True,0.042666,True
34.329677,False,0.042694,True
34.370094,True,0.042594,True
34.414444,False,0.042173,True
34.455255,True,0.042988,True
34.500597,False,0.043165,True
34.541326,True,0.042906,True
34.586959,False,0.043456,True
34.628281,True,0.043499,True
34.673006,False,0.042547,True
34.714847,True,0.044018,True
34.760337,False,0.043312,True
34.802429,True,0.04427,True
34.848201,False,0.043595,True
34.890642,True,0.044618,True
34.936935,False,0.044116,True
34.979937,True,0.045179,True
35.026361,False,0.044247,True
35.068617,True,0.044434,True
35.115753,False,0.044959,True
35.158297,True,0.044722,True
35.205105,False,0.04463,True
35.249094,True,0.046166,True
35.296433,False,0.045161,True
35.339524,True,0.045268,True
35.387543,False,0.045842,True
35.431049,True,0.045683,True
35.479109,False,0.045882,True
35.523491,True,0.04656,True
35.571564,False,0.045896,True
35.615938,True,0.046552,True
35.664424,False,0.046308,True
35.708888,True,0.046641,True
35.757834,False,0.046768,True
35.802982,True,0.047326,True
35.851799,False,0.046639,True
35.896731,True,0.047109,True
35.945738,False,0.04683,True
35.991562,True,0.048002,True
36.041663,False,0.047923,True
36.086942,True,0.047457,True
36.137245,False,0.048126,True
36.183042,True,0.047974,True
36.233707,False,0.048488,True
36.279979,True,0.048449,True
36.329857,False,0.047701,True
36.376758,True,0.049079,True
36.427977,False,0.049041,True
36.47463,True,0.048831,True
36.526103,False,0.049295,True
36.573055,True,0.04913,True
36.624802,False,0.04957,True
36.672054,True,0.049429,True
36.724098,False,0.049866,True
36.771609,True,0.049689,True
36.823656,False,0.049869,True
36.871857,True,0.050378,True
36.924658,False,0.050624,True
36.972737,True,0.050257,True
37.025698,False,0.050783,True
37.074083,True,0.050562,True
37.127544,False,0.051283,True
37.176263,True,0.050897,True
37.229762,False,0.051321,True
37.279549,True,0.051964,True
37.332873,False,0.051147,True
37.382286,True,0.05159,True
37.436561,False,0.052098,True
37.486167,True,0.051784,True
37.54084,False,0.052495,True
37.590866,True,0.052204,True
37.645731,False,0.052687,True
37.69669,True,0.053136,True
37.751124,False,0.052257,True
37.802017,True,0.05307,True
37.857622,False,0.053428,True
37.908434,True,0.052989,True
37.964365,False,0.053754,True
38.01575,True,0.053562,True
38.072032,False,0.054105,True
38.123949,True,0.054094,True
38.179414,False,0.053288,True
38.232009,True,0.054773,True
38.288894,False,0.054708,True
38.341213,True,0.054496,True
38.398416,False,0.055026,True
38.451068,True,0.054829,True
38.508453,False,0.055208,True
38.561549,True,0.055274,True
38.61887,False,0.055143,True
38.673432,True,0.05674,True
38.731122,False,0.055512,True
38.784724,True,0.05578,True
38.843219,False,0.056317,True
38.897556,True,0.056514,True
38.956247,False,0.056514,True
39.010524,True,0.056454,True
39.069543,False,0.056841,True
39.124525,True,0.05716,True
39.183489,False,0.056786,True
39.239186,True,0.057875,True
39.298722,False,0.057359,True
39.354544,True,0.058,True
39.414128,False,0.057406,True
39.470589,True,0.058639,True
39.531269,False,0.058502,True
39.587258,True,0.058167,True
39.648361,False,0.058925,True
39.705296,True,0.059113,True
39.765486,False,0.058012,True
39.823,True,0.059691,True
39.884759,False,0.059582,True
39.942017,True,0.059435,True
40.004167,False,0.059973,True
40.062031,True,0.060042,True
40.124198,False,0.059989,True
40.18264,True,0.06062,True
40.244976,False,0.060159,True
40.303496,True,0.060698,True
40.366456,False,0.060783,True
40.425093,True,0.060814,True
40.488612,False,0.061341,True
40.547619,True,0.061184,True
40.611011,False,0.061215,True
40.671183,True,0.06235,True
40.735379,False,0.062018,True
40.795109,True,0.061907,True
40.860011,False,0.062725,True
40.920087,True,0.062253,True
40.985073,False,0.062809,True
41.045768,True,0.062873,True
41.11085,False,0.062904,True
41.172201,True,0.063528,True
41.238143,False,0.063765,True
41.299344,True,0.063379,True
41.3657,False,0.064179,True
41.427841,True,0.064319,True
41.493887,False,0.063868,True
41.556182,True,0.064473,True
41.623274,False,0.064915,True
41.686323,True,0.065226,True
41.752573,False,0.064073,True
41.81601,True,0.065614,True
41.883545,False,0.065357,True
41.947174,True,0.065807,True
42.015244,False,0.065892,True
42.079124,True,0.066057,True
42.14717,False,0.065868,True
42.21224,True,0.067247,True
42.281143,False,0.066725,True
42.345608,True,0.066643,True
42.414998,False,0.067213,True
42.479876,True,0.067055,True
42.549944,False,0.06789,True
42.615218,True,0.067451,True
42.684849,False,0.067453,True
42.7513,True,0.068629,True
42.821909,False,0.068432,True
42.8883,True,0.068569,True
42.959171,False,0.068693,True
43.025926,True,0.068932,True
43.096721,False,0.068618,True
43.164466,True,0.069923,True
43.236524,False,0.06988,True
43.303977,True,0.069631,True
43.376238,False,0.070083,True
43.44418,True,0.070119,True
43.517031,False,0.070674,True
43.585357,True,0.070503,True
43.658683,False,0.071148,True
43.727921,True,0.071416,True
43.801115,False,0.071017,True
43.870648,True,0.071711,True
43.944424,False,0.071598,True
44.014,True,0.071754,True
44.088517,False,0.07234,True
44.158558,True,0.072218,True
44.232928,False,0.072192,True
44.304195,True,0.073445,True
44.379559,False,0.073186,True
44.45049,True,0.073109,True
44.526512,False,0.073844,True
44.597779,True,0.073444,True
44.674304,False,0.074348,True
44.746011,True,0.073884,True
44.822935,False,0.074747,True
44.895191,True,0.074434,True
44.972437,False,0.075069,True
45.045279,True,0.075019,True
45.12266,False,0.075203,True
45.196135,True,0.075653,True
45.274354,False,0.076041,True
45.348119,True,0.075943,True
45.426784,False,0.076487,True
45.500958,True,0.076352,True
45.580104,False,0.076969,True
45.654687,True,0.07676,True
45.679019,False,0.022154,True
45.698711,True,0.02187,True
45.723181,False,0.022293,True
45.743023,True,0.02202,True
45.767589,False,0.022389,True
45.787582,True,0.02217,True
45.81227,False,0.02251,True
45.832367,True,0.022274,True
45.856766,False,0.022222,True
45.877543,True,0.022954,True
45.902577,False,0.022857,True
45.923119,True,0.022719,True
45.948153,False,0.022856,True
45.968652,True,0.022677,True
45.993882,False,0.023052,True
46.014561,True,0.022856,True
46.040124,False,0.023386,True
46.060887,True,0.02294,True
46.086391,False,0.023327,True
46.107285,True,0.023072,True
46.133117,False,0.023655,True
46.154226,True,0.023286,True
46.180016,False,0.023613,True
46.201273,True,0.023434,True
46.227383,False,0.023933,True
46.248685,True,0.023479,True
46.274118,False,0.023256,True
46.296409,True,0.024469,True
46.322629,False,0.024042,True
46.344539,True,0.024087,True
46.370814,False,0.024097,True
46.392533,True,0.023896,True
46.419305,False,0.024595,True
46.441144,True,0.024017,True
46.467963,False,0.024642,True
46.490042,True,0.024256,True
46.516647,False,0.024428,True
46.539204,True,0.024734,True
46.565828,False,0.024447,True
46.588661,True,0.02501,True
46.615735,False,0.024896,True
46.638417,True,0.02486,True
46.665861,False,0.025267,True
46.688446,True,0.024763,True
46.716075,False,0.025451,True
46.738786,True,0.024889,True
46.766519,False,0.025555,True
46.790153,True,0.025812,True
46.817161,False,0.02483,True
46.840589,True,0.025606,True
46.868571,False,0.025805,True
46.891785,True,0.025392,True
46.919996,False,0.026033,True
46.943865,True,0.026046,True
46.971071,False,0.025029,True
46.995414,True,0.02652,True
47.023904,False,0.026313,True
47.048143,True,0.026417,True
47.075566,False,0.025246,True
47.100213,True,0.026824,True
47.129024,False,0.026633,True
47.153213,True,0.026367,True
47.182214,False,0.026824,True
47.206995,True,0.026958,True
47.234774,False,0.025602,True
47.25987,True,0.027273,True
47.28913,False,0.027082,True
47.313813,True,0.02686,True
47.343237,False,0.027247,True
47.368078,True,0.027018,True
47.397644,False,0.027388,True
