recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.546761,False,0.008368,True,False,False
15.55511,True,0.008311,True,False,True
15.563395,False,0.008323,True,False,False
15.571794,True,0.00836,True,False,True
15.580085,False,0.008329,True,False,False
15.588432,True,0.008309,True,False,True
15.596731,False,0.008337,True,False,False
15.605113,True,0.008344,True,False,True
15.61342,False,0.008345,True,False,False
15.621819,True,0.008361,True,False,True
15.630079,False,0.008298,True,False,False
15.638455,True,0.008338,True,False,True
15.646732,False,0.008315,True,False,False
15.655111,True,0.008341,True,False,True
15.663377,False,0.008304,True,False,False
15.671768,True,0.008354,True,False,True
15.680053,False,0.008323,True,False,False
15.688409,True,0.008317,True,False,True
15.696705,False,0.008335,True,False,False
15.70507,True,0.008327,True,False,True
15.71337,False,0.008338,True,False,False
15.721712,True,0.008304,True,False,True
15.729995,False,0.008321,True,False,False
15.738388,True,0.008355,True,False,True
15.74667,False,0.008321,True,False,False
15.755024,True,0.008315,True,False,True
15.763327,False,0.008341,True,False,False
15.771703,True,0.008339,True,False,True
15.779992,False,0.008327,True,False,False
15.788358,True,0.008328,True,False,True
15.79664,False,0.00832,True,False,False
15.805011,True,0.008333,True,False,True
15.81332,False,0.008347,True,False,False
15.821708,True,0.00835,True,False,True
15.829974,False,0.008303,True,False,False
15.838335,True,0.008323,True,False,True
15.846619,False,0.008322,True,False,False
15.855001,True,0.008344,True,False,True
15.863307,False,0.008344,True,False,False
15.871636,True,0.008291,True,False,True
15.879973,False,0.008375,True,False,False
15.888322,True,0.008312,True,False,True
15.896637,False,0.008352,True,False,False
15.904991,True,0.008316,True,False,True
15.913284,False,0.008331,True,False,False
15.921659,True,0.008338,True,False,True
15.929942,False,0.008321,True,False,False
15.938317,True,0.008337,True,False,True
15.946605,False,0.008326,True,False,False
15.954999,True,0.008355,True,False,True
15.963304,False,0.008344,True,False,False
15.971659,True,0.008316,True,False,True
15.979949,False,0.008328,True,False,False
15.988343,True,0.008356,True,False,True
15.996605,False,0.008301,True,False,False
16.004997,True,0.008353,True,False,True
16.013307,False,0.008348,True,False,False
16.021648,True,0.008303,True,False,True
16.029937,False,0.008327,True,False,False
16.03829,True,0.008315,True,False,True
16.046602,False,0.00835,True,False,False
16.05497,True,0.00833,True,False,True
16.063276,False,0.008344,True,False,False
16.071631,True,0.008316,True,False,True
16.07994,False,0.008347,True,False,False
16.088288,True,0.00831,True,False,True
16.09661,False,0.00836,True,False,False
16.104974,True,0.008327,True,False,True
16.11328,False,0.008343,True,False,False
16.121655,True,0.008337,True,False,True
16.129941,False,0.008324,True,False,False
16.138303,True,0.008325,True,False,True
16.146594,False,0.008329,True,False,False
16.154981,True,0.008349,True,False,True
16.163288,False,0.008344,True,False,False
16.171615,True,0.008289,True,False,True
16.179947,False,0.00837,True,False,False
16.188288,True,0.008303,True,False,True
16.19661,False,0.008361,True,False,False
16.204994,True,0.008345,True,False,True
16.213286,False,0.008331,True,False,False
16.221639,True,0.008314,True,False,True
16.229942,False,0.008341,True,False,False
16.238322,True,0.008343,True,False,True
16.246604,False,0.00832,True,False,False
16.254977,True,0.008335,True,False,True
16.263284,False,0.008345,True,False,False
16.271627,True,0.008305,True,False,True
16.279955,False,0.008366,True,False,False
16.288312,True,0.008319,True,False,True
16.296598,False,0.008324,True,False,False
16.304993,True,0.008357,True,False,True
16.313244,False,0.008289,True,False,False
16.321649,True,0.008367,True,False,True
16.329952,False,0.008341,True,False,False
16.338325,True,0.008335,True,False,True
16.346586,False,0.008299,True,False,False
16.354982,True,0.008358,True,False,True
16.363268,False,0.008324,True,False,False
16.371642,True,0.008336,True,False,True
16.379933,False,0.008328,True,False,False
16.388309,True,0.008339,True,False,True
16.396611,False,0.00834,True,False,False
16.404988,True,0.008339,True,False,True
16.41329,False,0.00834,True,False,False
16.421641,True,0.008313,True,False,True
16.429938,False,0.008335,True,False,False
16.438295,True,0.008319,True,False,True
16.446608,False,0.008351,True,False,False
16.454965,True,0.008319,True,False,True
16.463281,False,0.008354,True,False,False
16.471649,True,0.008329,True,False,True
16.479943,False,0.008332,True,False,False
16.488341,True,0.00836,True,False,True
16.496623,False,0.00832,True,False,False
16.504978,True,0.008317,True,False,True
16.513271,False,0.008332,True,False,False
16.521627,True,0.008318,True,False,True
16.529952,False,0.008363,True,False,False
16.538333,True,0.008343,True,False,True
16.546606,False,0.008311,True,False,False
16.554976,True,0.008332,True,False,True
16.563288,False,0.00835,True,False,False
16.571634,True,0.008308,True,False,True
16.579932,False,0.008336,True,False,False
16.588338,True,0.008368,True,False,True
16.596633,False,0.008333,True,False,False
16.604991,True,0.00832,True,False,True
16.613269,False,0.008316,True,False,False
16.621655,True,0.008348,True,False,True
16.629952,False,0.008335,True,False,False
16.638312,True,0.008322,True,False,True
16.646616,False,0.008342,True,False,False
16.654971,True,0.008317,True,False,True
16.663272,False,0.008339,True,False,False
16.671646,True,0.008336,True,False,True
16.679955,False,0.008347,True,False,False
16.688328,True,0.008335,True,False,True
16.696608,False,0.008319,True,False,False
16.704987,True,0.008341,True,False,True
16.713262,False,0.008313,True,False,False
16.721623,True,0.008323,True,False,True
16.729948,False,0.008363,True,False,False
16.738309,True,0.008323,True,False,True
16.746599,False,0.008327,True,False,False
16.754988,True,0.008351,True,False,True
16.763306,False,0.008356,True,False,False
16.771647,True,0.008303,True,False,True
16.779951,False,0.008341,True,False,False
16.788329,True,0.00834,True,False,True
16.796618,False,0.008327,True,False,False
16.804988,True,0.008333,True,False,True
16.813293,False,0.008342,True,False,False
16.821666,True,0.008335,True,False,True
16.829971,False,0.008343,True,False,False
16.838313,True,0.008303,True,False,True
16.846595,False,0.00832,True,False,False
16.85498,True,0.008347,True,False,True
16.863292,False,0.00835,True,False,False
16.87165,True,0.00832,True,False,True
16.879938,False,0.008327,True,False,False
16.888328,True,0.008352,True,False,True
16.896614,False,0.008324,True,False,False
16.904998,True,0.008346,True,False,True
16.913312,False,0.008352,True,False,False
16.921635,True,0.008284,True,False,True
16.929955,False,0.008358,True,False,False
16.938309,True,0.008316,True,False,True
16.946616,False,0.008345,True,False,False
16.954981,True,0.008327,True,False,True
16.963279,False,0.008336,True,False,False
16.971667,True,0.00835,True,False,True
16.979962,False,0.008334,True,False,False
16.988331,True,0.008331,True,False,True
16.996616,False,0.008322,True,False,False
17.005023,True,0.008369,True,False,True
17.013314,False,0.008329,True,False,False
17.021684,True,0.008333,True,False,True
17.029999,False,0.008352,True,False,False
17.03835,True,0.008313,True,False,True
17.04665,False,0.008339,True,False,False
17.055037,True,0.008349,True,False,True
17.071742,False,0.016743,True,True,False
17.080091,True,0.008311,True,False,True
17.088405,False,0.008352,True,False,False
17.096789,True,0.008347,True,False,True
17.105105,False,0.008354,True,False,False
17.113479,True,0.008336,True,False,True
17.121787,False,0.008346,True,False,False
17.130183,True,0.008358,True,False,True
17.138502,False,0.008357,True,False,False
17.146875,True,0.008335,True,False,True
17.1552,False,0.008363,True,False,False
17.16359,True,0.008352,True,False,True
17.171913,False,0.008361,True,False,False
17.180269,True,0.008318,True,False,True
17.188619,False,0.008388,True,False,False
17.197026,True,0.00837,True,False,True
17.20535,False,0.008362,True,False,False
17.213762,True,0.008374,True,False,True
17.222045,False,0.008321,True,False,False
17.230445,True,0.008362,True,False,True
17.238774,False,0.008367,True,False,False
17.24717,True,0.008358,True,False,True
17.255472,False,0.00834,True,False,False
17.263867,True,0.008357,True,False,True
17.272168,False,0.008339,True,False,False
17.280567,True,0.008362,True,False,True
17.288889,False,0.008359,True,False,False
17.297258,True,0.008331,True,False,True
17.305581,False,0.008362,True,False,False
17.313976,True,0.008357,True,False,True
17.322305,False,0.008367,True,False,False
17.33069,True,0.008348,True,False,True
17.339005,False,0.008353,True,False,False
17.3474,True,0.008356,True,False,True
17.355672,False,0.00831,True,False,False
17.364087,True,0.008378,True,False,True
17.372392,False,0.008343,True,False,False
17.380795,True,0.008365,True,False,True
17.389091,False,0.008334,True,False,False
17.397496,True,0.008367,True,False,True
17.405799,False,0.008341,True,False,False
17.414222,True,0.008385,True,False,True
17.422507,False,0.008323,True,False,False
17.430915,True,0.00837,True,False,True
17.439197,False,0.00832,True,False,False
17.447596,True,0.008361,True,False,True
17.455919,False,0.008361,True,False,False
17.464322,True,0.008365,True,False,True
17.472618,False,0.008334,True,False,False
17.481017,True,0.008361,True,False,True
17.489329,False,0.00835,True,False,False
17.497708,True,0.00834,True,False,True
17.50601,False,0.00834,True,False,False
17.514404,True,0.008357,True,False,True
17.522736,False,0.00837,True,False,False
17.53109,True,0.008316,True,False,True
17.53942,False,0.008367,True,False,False
17.547808,True,0.00835,True,False,True
17.556133,False,0.008363,True,False,False
17.564517,True,0.008347,True,False,True
17.572804,False,0.008325,True,False,False
17.581194,True,0.008352,True,False,True
17.589516,False,0.00836,True,False,False
17.597903,True,0.00835,True,False,True
17.606198,False,0.008333,True,False,False
17.614612,True,0.008375,True,False,True
17.622932,False,0.008358,True,False,False
17.631312,True,0.008341,True,False,True
17.639623,False,0.008349,True,False,False
17.648009,True,0.008347,True,False,True
17.656319,False,0.008349,True,False,False
17.6647,True,0.008342,True,False,True
17.673005,False,0.008344,True,False,False
17.6814,True,0.008357,True,False,True
17.689695,False,0.008332,True,False,False
17.698104,True,0.008372,True,False,True
17.706414,False,0.008348,True,False,False
17.714785,True,0.008333,True,False,True
17.723107,False,0.008359,True,False,False
17.731491,True,0.008346,True,False,True
17.739827,False,0.008374,True,False,False
17.748203,True,0.008338,True,False,True
17.756521,False,0.008356,True,False,False
17.764916,True,0.008356,True,False,True
17.773194,False,0.008316,True,False,False
17.781612,True,0.00838,True,False,True
17.789919,False,0.008344,True,False,False
17.798289,True,0.008332,True,False,True
17.806605,False,0.008354,True,False,False
17.814996,True,0.008352,True,False,True
17.823293,False,0.008335,True,False,False
17.831667,True,0.008336,True,False,True
17.84,False,0.008371,True,False,False
17.848387,True,0.008349,True,False,True
17.856698,False,0.008349,True,False,False
17.865095,True,0.008359,True,False,True
17.873397,False,0.00834,True,False,False
17.881801,True,0.008366,True,False,True
17.890092,False,0.008329,True,False,False
17.898489,True,0.008359,True,False,True
17.906806,False,0.008355,True,False,False
17.915183,True,0.008339,True,False,True
17.923514,False,0.008368,True,False,False
17.931881,True,0.008329,True,False,True
17.940209,False,0.008367,True,False,False
17.948586,True,0.008339,True,False,True
17.956883,False,0.008335,True,False,False
17.965283,True,0.008362,True,False,True
17.973592,False,0.008347,True,False,False
17.981971,True,0.008341,True,False,True
17.990285,False,0.008352,True,False,False
17.998673,True,0.008349,True,False,True
18.006987,False,0.008352,True,False,False
18.015379,True,0.008354,True,False,True
18.023727,False,0.008386,True,False,False
18.032085,True,0.00832,True,False,True
18.040409,False,0.008363,True,False,False
18.048772,True,0.008325,True,False,True
18.057078,False,0.008344,True,False,False
18.065476,True,0.00836,True,False,True
18.073782,False,0.008344,True,False,False
18.082179,True,0.008359,True,False,True
18.090481,False,0.00834,True,False,False
18.098877,True,0.008358,True,False,True
18.107188,False,0.008349,True,False,False
18.115574,True,0.008348,True,False,True
18.123888,False,0.008352,True,False,False
18.132278,True,0.008352,True,False,True
18.140579,False,0.008339,True,False,False
18.148972,True,0.008356,True,False,True
18.157299,False,0.008364,True,False,False
18.165667,True,0.00833,True,False,True
18.173971,False,0.008342,True,False,False
18.18236,True,0.008351,True,False,True
18.190656,False,0.008335,True,False,False
18.199042,True,0.008348,True,False,True
18.207384,False,0.008379,True,False,False
18.215781,True,0.008359,True,False,True
18.224067,False,0.008325,True,False,False
18.232469,True,0.008363,True,False,True
18.240779,False,0.008349,True,False,False
18.249169,True,0.008352,True,False,True
18.257469,False,0.008338,True,False,False
18.265867,True,0.00836,True,False,True
18.27416,False,0.008331,True,False,False
18.282573,True,0.008375,True,False,True
18.290884,False,0.00835,True,False,False
18.299257,True,0.008335,True,False,True
18.307567,False,0.008348,True,False,False
18.315956,True,0.008351,True,False,True
18.324257,False,0.008339,True,False,False
18.332637,True,0.008342,True,False,True
18.340984,False,0.008385,True,False,False
18.34938,True,0.008358,True,False,True
18.357675,False,0.008333,True,False,False
18.366053,True,0.008339,True,False,True
18.374368,False,0.008354,True,False,False
18.382738,True,0.008331,True,False,True
18.39106,False,0.00836,True,False,False
18.39944,True,0.008342,True,False,True
18.407751,False,0.008348,True,False,False
18.416141,True,0.008352,True,False,True
18.424457,False,0.008354,True,False,False
18.432834,True,0.00834,True,False,True
18.44116,False,0.008364,True,False,False
18.449538,True,0.00834,True,False,True
18.457853,False,0.008354,True,False,False
18.466261,True,0.008369,True,False,True
18.474564,False,0.008341,True,False,False
18.482943,True,0.008342,True,False,True
18.491253,False,0.008347,True,False,False
18.499623,True,0.008332,True,False,True
18.507953,False,0.008368,True,False,False
18.516358,True,0.008367,True,False,True
18.524647,False,0.008327,True,False,False
18.533031,True,0.008346,True,False,True
18.54138,False,0.008387,True,False,False
18.549761,True,0.008343,True,False,True
18.558041,False,0.008317,True,False,False
18.566437,True,0.008358,True,False,True
18.574732,False,0.008333,True,False,False
18.583133,True,0.008363,True,False,True
18.591442,False,0.008348,True,False,False
18.599797,True,0.008316,True,False,True
18.608141,False,0.008383,True,False,False
18.616551,True,0.008371,True,False,True
18.624879,False,0.008367,True,False,False
18.633233,True,0.008316,True,False,True
18.641558,False,0.008363,True,False,False
18.649935,True,0.008338,True,False,True
18.658241,False,0.008344,True,False,False
18.666614,True,0.008335,True,False,True
18.674934,False,0.008358,True,False,False
18.683305,True,0.008332,True,False,True
18.691609,False,0.008343,True,False,False
18.699997,True,0.00835,True,False,True
18.708293,False,0.008334,True,False,False
18.716669,True,0.008338,True,False,True
18.724972,False,0.008341,True,False,False
18.733357,True,0.008347,True,False,True
18.741647,False,0.008328,True,False,False
18.75001,True,0.008325,True,False,True
18.758336,False,0.008364,True,False,False
18.766683,True,0.008309,True,False,True
18.774989,False,0.008344,True,False,False
18.78338,True,0.008352,True,False,True
18.791638,False,0.008297,True,False,False
18.800029,True,0.008353,True,False,True
18.808303,False,0.008313,True,False,False
18.81668,True,0.008339,True,False,True
18.824988,False,0.008345,True,False,False
18.833358,True,0.008332,True,False,True
18.841658,False,0.008338,True,False,False
18.850006,True,0.00831,True,False,True
18.858296,False,0.008328,True,False,False
18.86665,True,0.008316,True,False,True
18.874954,False,0.008341,True,False,False
18.88329,True,0.008298,True,False,True
18.891591,False,0.008339,True,False,False
18.899979,True,0.00835,True,False,True
18.908239,False,0.008298,True,False,False
18.916655,True,0.008378,True,False,True
18.924917,False,0.008299,True,False,False
18.933278,True,0.008323,True,False,True
18.941576,False,0.008337,True,False,False
18.949928,True,0.008314,True,False,True
18.958224,False,0.008334,True,False,False
18.966592,True,0.00833,True,False,True
18.974878,False,0.008324,True,False,False
18.983283,True,0.008366,True,False,True
18.991557,False,0.008312,True,False,False
18.999911,True,0.008317,True,False,True
19.00819,False,0.008317,True,False,False
19.016584,True,0.008356,True,False,True
19.024867,False,0.008321,True,False,False
19.033244,True,0.008339,True,False,True
19.041539,False,0.008333,True,False,False
19.049913,True,0.008336,True,False,True
19.05819,False,0.008315,True,False,False
19.066569,True,0.008341,True,False,True
19.074852,False,0.00832,True,False,False
19.083258,True,0.008368,True,False,True
19.091531,False,0.008311,True,False,False
19.099919,True,0.008351,True,False,True
19.108204,False,0.008323,True,False,False
19.116564,True,0.008321,True,False,True
19.124853,False,0.008328,True,False,False
19.133223,True,0.008332,True,False,True
19.141526,False,0.008341,True,False,False
19.149898,True,0.008334,True,False,True
19.158179,False,0.008319,True,False,False
19.166559,True,0.008342,True,False,True
19.174847,False,0.008327,True,False,False
19.183256,True,0.008371,True,False,True
19.191522,False,0.008304,True,False,False
19.199868,True,0.008307,True,False,True
19.208162,False,0.008333,True,False,False
19.216523,True,0.008323,True,False,True
19.224853,False,0.008368,True,False,False
19.233199,True,0.008308,True,False,True
19.241506,False,0.008345,True,False,False
19.249875,True,0.00833,True,False,True
19.258184,False,0.008348,True,False,False
19.266554,True,0.008331,True,False,True
19.27486,False,0.008345,True,False,False
19.283228,True,0.00833,True,False,True
19.291527,False,0.008337,True,False,False
19.299872,True,0.008307,True,False,True
19.308195,False,0.008362,True,False,False
19.316535,True,0.008302,True,False,True
19.324841,False,0.008343,True,False,False
19.333217,True,0.008338,True,False,True
19.341511,False,0.008333,True,False,False
19.349879,True,0.00833,True,False,True
19.358171,False,0.00833,True,False,False
19.366545,True,0.008336,True,False,True
19.374864,False,0.008357,True,False,False
19.383199,True,0.008297,True,False,True
19.391502,False,0.008341,True,False,False
19.399858,True,0.008318,True,False,True
19.408208,False,0.008387,True,False,False
19.416539,True,0.008294,True,False,True
19.424843,False,0.008342,True,False,False
19.433187,True,0.008306,True,False,True
19.441511,False,0.008362,True,False,False
19.44989,True,0.008341,True,False,True
19.458184,False,0.008332,True,False,False
19.466557,True,0.008335,True,False,True
19.47484,False,0.008321,True,False,False
19.483218,True,0.00834,True,False,True
19.491508,False,0.008328,True,False,False
19.499879,True,0.008333,True,False,True
19.508174,False,0.008333,True,False,False
19.51654,True,0.008328,True,False,True
19.524857,False,0.008354,True,False,False
19.533222,True,0.008327,True,False,True
19.541514,False,0.00833,True,False,False
19.549888,True,0.008337,True,False,True
19.558162,False,0.008311,True,False,False
