recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.821905,True,0.007979,True,False,True
16.830234,False,0.008301,True,False,False
16.83818,True,0.007974,True,False,True
16.846235,False,0.008027,True,False,False
16.854481,True,0.008274,True,False,True
16.863502,False,0.008993,True,False,False
16.870142,True,0.006667,True,False,True
16.879495,False,0.009326,True,False,False
16.887976,True,0.008509,True,False,True
16.897072,False,0.009068,True,False,False
16.905479,True,0.008435,True,False,True
16.912563,False,0.007056,True,False,False
16.92194,True,0.009405,True,False,True
16.929473,False,0.007505,True,False,False
16.9384,True,0.008956,True,False,True
16.94663,False,0.008202,True,False,False
16.954939,True,0.008337,True,False,True
16.962912,False,0.007944,True,False,False
16.971892,True,0.009009,True,False,True
16.979152,False,0.007231,True,False,False
16.988383,True,0.009259,True,False,True
16.997026,False,0.008615,True,False,False
17.004094,True,0.007096,True,False,True
17.013616,False,0.009494,True,False,False
17.0216,True,0.008013,True,False,True
17.030541,False,0.008912,True,False,False
17.038814,True,0.008302,True,False,True
17.045635,False,0.006793,True,False,False
17.054989,True,0.009382,True,False,True
17.063385,False,0.008368,True,False,False
17.071431,True,0.008073,True,False,True
17.079683,False,0.008224,True,False,False
17.088817,True,0.009162,True,False,True
17.096118,False,0.007273,True,False,False
17.105085,True,0.008994,True,False,True
17.113394,False,0.008282,True,False,False
17.120846,True,0.00748,True,False,True
17.130025,False,0.009151,True,False,False
17.138875,True,0.008878,True,False,True
17.146432,False,0.007529,True,False,False
17.155342,True,0.008938,True,False,True
17.163043,False,0.007673,True,False,False
17.170661,True,0.007646,True,False,True
17.179147,False,0.008458,True,False,False
17.187622,True,0.008503,True,False,True
17.196581,False,0.00893,True,False,False
17.204814,True,0.008261,True,False,True
17.213382,False,0.00854,True,False,False
17.220748,True,0.007393,True,False,True
17.229079,False,0.008303,True,False,False
17.238861,True,0.00981,True,False,True
17.247006,False,0.008117,True,False,False
17.25531,True,0.008332,True,False,True
17.270066,False,0.014728,True,True,False
17.28028,True,0.010243,True,False,True
17.28806,False,0.007752,True,False,False
17.295993,True,0.007961,True,False,True
17.304983,False,0.008962,True,False,False
17.313189,True,0.008234,True,False,True
17.321428,False,0.008211,True,False,False
17.32916,True,0.00776,True,False,True
17.338195,False,0.009007,True,False,False
17.345543,True,0.007376,True,False,True
17.355011,False,0.00944,True,False,False
17.363651,True,0.008668,True,False,True
17.372415,False,0.008736,True,False,False
17.379508,True,0.007121,True,False,True
17.388067,False,0.008531,True,False,False
17.397011,True,0.008972,True,False,True
17.404071,False,0.007032,True,False,False
17.413151,True,0.009108,True,False,True
17.421599,False,0.008421,True,False,False
17.42917,True,0.007599,True,False,True
17.437599,False,0.008401,True,False,False
17.446927,True,0.009356,True,False,True
17.45441,False,0.007455,True,False,False
17.462694,True,0.008312,True,False,True
17.471908,False,0.009186,True,False,False
17.479551,True,0.007671,True,False,True
17.488402,False,0.008823,True,False,False
17.496139,True,0.007766,True,False,True
17.505652,False,0.009485,True,False,False
17.51258,True,0.006956,True,False,True
17.521639,False,0.00903,True,False,False
17.528627,True,0.007017,True,False,True
17.537433,False,0.008778,True,False,False
17.5463,True,0.008895,True,False,True
17.555409,False,0.009081,True,False,False
17.563416,True,0.008035,True,False,True
17.571594,False,0.00815,True,False,False
17.579796,True,0.008229,True,False,True
17.587683,False,0.007859,True,False,False
17.596521,True,0.008866,True,False,True
17.604807,False,0.008257,True,False,False
17.613213,True,0.008434,True,False,True
17.620911,False,0.00767,True,False,False
17.629926,True,0.009044,True,False,True
17.638903,False,0.008949,True,False,False
17.645529,True,0.006654,True,False,True
17.654173,False,0.008615,True,False,False
17.661996,True,0.007852,True,False,True
17.671711,False,0.009686,True,False,False
17.679522,True,0.007839,True,False,True
17.687572,False,0.008022,True,False,False
17.69682,True,0.009276,True,False,True
17.704611,False,0.007763,True,False,False
17.713613,True,0.00903,True,False,True
17.721477,False,0.007835,True,False,False
17.729936,True,0.008488,True,False,True
17.73809,False,0.008126,True,False,False
17.746796,True,0.008734,True,False,True
17.754009,False,0.007185,True,False,False
17.763528,True,0.009547,True,False,True
17.771465,False,0.007908,True,False,False
17.780057,True,0.00862,True,False,True
17.788038,False,0.007953,True,False,False
17.796659,True,0.008649,True,False,True
17.804048,False,0.007361,True,False,False
17.81311,True,0.009091,True,False,True
17.821912,False,0.008773,True,False,False
17.829881,True,0.007998,True,False,True
17.837605,False,0.007696,True,False,False
17.845553,True,0.007976,True,False,True
17.854473,False,0.008892,True,False,False
17.863398,True,0.008953,True,False,True
17.871056,False,0.00763,True,False,False
17.879968,True,0.00894,True,False,True
17.887402,False,0.007406,True,False,False
17.896281,True,0.008907,True,False,True
17.90548,False,0.009171,True,False,False
17.913565,True,0.008113,True,False,True
17.922301,False,0.008708,True,False,False
17.92951,True,0.007238,True,False,True
17.937042,False,0.007504,True,False,False
17.947049,True,0.010035,True,False,True
17.955133,False,0.008057,True,False,False
17.962631,True,0.007525,True,False,True
17.971096,False,0.008438,True,False,False
17.978929,True,0.007861,True,False,True
17.988117,False,0.009159,True,False,False
17.996368,True,0.008279,True,False,True
18.004061,False,0.007666,True,False,False
18.013647,True,0.009614,True,False,True
18.021122,False,0.007446,True,False,False
18.03023,True,0.009137,True,False,True
18.037569,False,0.007311,True,False,False
18.046367,True,0.008826,True,False,True
18.054923,False,0.008528,True,False,False
18.063111,True,0.008216,True,False,True
18.071908,False,0.008769,True,False,False
18.08013,True,0.00825,True,False,True
18.088198,False,0.00804,True,False,False
18.095664,True,0.007494,True,False,True
18.104977,False,0.009285,True,False,False
18.113349,True,0.008399,True,False,True
18.121426,False,0.008049,True,False,False
18.129487,True,0.008089,True,False,True
18.138351,False,0.008837,True,False,False
18.146902,True,0.008579,True,False,True
18.15452,False,0.00759,True,False,False
18.162904,True,0.008412,True,False,True
18.170616,False,0.007684,True,False,False
18.179491,True,0.008903,True,False,True
18.187924,False,0.008405,True,False,False
18.196986,True,0.00909,True,False,True
18.204057,False,0.007043,True,False,False
18.213101,True,0.009072,True,False,True
18.221526,False,0.008397,True,False,False
18.229546,True,0.008048,True,False,True
18.23851,False,0.008936,True,False,False
18.246533,True,0.008051,True,False,True
18.255605,False,0.009043,True,False,False
18.263304,True,0.007728,True,False,True
18.271641,False,0.008309,True,False,False
18.279133,True,0.00752,True,False,True
18.288421,False,0.009259,True,False,False
18.296514,True,0.008121,True,False,True
18.304569,False,0.008027,True,False,False
18.313972,True,0.009431,True,False,True
18.32118,False,0.00718,True,False,False
18.330139,True,0.008987,True,False,True
18.338548,False,0.008381,True,False,False
18.34633,True,0.00781,True,False,True
18.355936,False,0.009577,True,False,False
18.363463,True,0.007556,True,False,True
18.371913,False,0.008422,True,False,False
18.380234,True,0.008349,True,False,True
18.388606,False,0.008343,True,False,False
18.396674,True,0.008097,True,False,True
18.405163,False,0.008461,True,False,False
18.414065,True,0.00893,True,False,True
18.42135,False,0.007258,True,False,False
18.430886,True,0.009564,True,False,True
18.439308,False,0.008394,True,False,False
18.446902,True,0.007622,True,False,True
18.455765,False,0.008834,True,False,False
18.464461,True,0.008724,True,False,True
18.472926,False,0.008438,True,False,False
18.480678,True,0.007779,True,False,True
18.488958,False,0.008252,True,False,False
18.497497,True,0.008567,True,False,True
18.505437,False,0.007912,True,False,False
18.514005,True,0.008596,True,False,True
18.522957,False,0.008924,True,False,False
18.53131,True,0.008382,True,False,True
18.53942,False,0.008082,True,False,False
18.547299,True,0.007907,True,False,True
18.556282,False,0.008955,True,False,False
18.564762,True,0.008508,True,False,True
18.573436,False,0.008645,True,False,False
18.58106,True,0.007653,True,False,True
18.589295,False,0.008206,True,False,False
18.597482,True,0.008215,True,False,True
18.606333,False,0.008823,True,False,False
18.613913,True,0.007608,True,False,True
18.622057,False,0.008115,True,False,False
18.630837,True,0.008809,True,False,True
18.639642,False,0.008776,True,False,False
18.647054,True,0.007441,True,False,True
18.656044,False,0.008961,True,False,False
18.66456,True,0.008544,True,False,True
18.67255,False,0.007962,True,False,False
18.68104,True,0.008518,True,False,True
18.68956,False,0.008492,True,False,False
18.698114,True,0.008582,True,False,True
18.705735,False,0.007594,True,False,False
18.715345,True,0.009638,True,False,True
18.723237,False,0.007864,True,False,False
18.731498,True,0.008289,True,False,True
18.740211,False,0.008684,True,False,False
18.748426,True,0.008244,True,False,True
18.755878,False,0.007424,True,False,False
18.764363,True,0.008512,True,False,True
18.772918,False,0.008527,True,False,False
18.781134,True,0.008244,True,False,True
18.789537,False,0.008376,True,False,False
18.798381,True,0.008871,True,False,True
18.806756,False,0.008347,True,False,False
18.814928,True,0.0082,True,False,True
18.822975,False,0.008019,True,False,False
18.831449,True,0.008502,True,False,True
18.83943,False,0.007954,True,False,False
18.848042,True,0.00864,True,False,True
18.855922,False,0.007852,True,False,False
18.863641,True,0.007747,True,False,True
18.873099,False,0.00943,True,False,False
18.88149,True,0.008419,True,False,True
18.888606,False,0.007088,True,False,False
18.898002,True,0.009425,True,False,True
18.906453,False,0.008423,True,False,False
18.913944,True,0.007518,True,False,True
18.92342,False,0.009449,True,False,False
18.931741,True,0.008349,True,False,True
18.939262,False,0.007493,True,False,False
18.948122,True,0.008889,True,False,True
18.956638,False,0.008488,True,False,False
18.965826,True,0.009216,True,False,True
18.97323,False,0.007376,True,False,False
18.981461,True,0.008258,True,False,True
18.990038,False,0.00855,True,False,False
18.998469,True,0.008459,True,False,True
19.006545,False,0.008048,True,False,False
19.01525,True,0.008733,True,False,True
19.023927,False,0.008649,True,False,False
19.031044,True,0.007145,True,False,True
19.04016,False,0.009088,True,False,False
19.048898,True,0.008766,True,False,True
19.056606,False,0.007679,True,False,False
19.065326,True,0.008748,True,False,True
19.07312,False,0.007767,True,False,False
19.081101,True,0.008009,True,False,True
19.089852,False,0.008723,True,False,False
19.099299,True,0.009475,True,False,True
19.107387,False,0.00806,True,False,False
19.11565,True,0.00829,True,False,True
19.123794,False,0.008117,True,False,False
19.132312,True,0.008546,True,False,True
19.139556,False,0.007216,True,False,False
19.148174,True,0.008646,True,False,True
19.157156,False,0.008954,True,False,False
19.164909,True,0.007781,True,False,True
19.172992,False,0.008055,True,False,False
19.182125,True,0.009161,True,False,True
19.190753,False,0.0086,True,False,False
19.198268,True,0.007543,True,False,True
19.207297,False,0.009001,True,False,False
19.215742,True,0.008473,True,False,True
19.222973,False,0.007202,True,False,False
19.231542,True,0.008598,True,False,True
19.240768,False,0.009197,True,False,False
19.248462,True,0.007723,True,False,True
19.256943,False,0.008452,True,False,False
19.264944,True,0.00803,True,False,True
19.274429,False,0.009457,True,False,False
19.282055,True,0.007654,True,False,True
19.290149,False,0.008066,True,False,False
19.298315,True,0.008194,True,False,True
19.308041,False,0.009698,True,False,False
19.315201,True,0.007189,True,False,True
19.324817,False,0.009587,True,False,False
19.331908,True,0.007119,True,False,True
19.340224,False,0.008288,True,False,False
19.348995,True,0.008799,True,False,True
19.356715,False,0.007692,True,False,False
19.365536,True,0.008849,True,False,True
19.374278,False,0.008714,True,False,False
19.382017,True,0.007766,True,False,True
19.390516,False,0.008471,True,False,False
19.399008,True,0.00852,True,False,True
19.407914,False,0.008878,True,False,False
19.416073,True,0.008188,True,False,True
19.423818,False,0.007716,True,False,False
19.431204,True,0.007414,True,False,True
19.440979,False,0.009748,True,False,False
19.449273,True,0.008322,True,False,True
19.457012,False,0.007711,True,False,False
19.466021,True,0.009037,True,False,True
19.474088,False,0.008038,True,False,False
19.482149,True,0.008089,True,False,True
19.491036,False,0.008859,True,False,False
19.499342,True,0.008335,True,False,True
19.507088,False,0.007718,True,False,False
19.516052,True,0.008993,True,False,True
19.524431,False,0.008351,True,False,False
19.532518,True,0.008115,True,False,True
19.541084,False,0.008538,True,False,False
19.548911,True,0.007855,True,False,True
19.558313,False,0.009374,True,False,False
19.56668,True,0.008396,True,False,True
19.574099,False,0.007391,True,False,False
19.582115,True,0.008044,True,False,True
19.591363,False,0.00922,True,False,False
19.599791,True,0.008456,True,False,True
19.607437,False,0.007618,True,False,False
19.615673,True,0.008265,True,False,True
19.623509,False,0.007807,True,False,False
19.632617,True,0.009137,True,False,True
19.641066,False,0.008421,True,False,False
19.649027,True,0.007989,True,False,True
19.658836,False,0.009781,True,False,False
19.666834,True,0.008026,True,False,True
19.674432,False,0.00757,True,False,False
19.683343,True,0.008939,True,False,True
19.692343,False,0.008972,True,False,False
19.699214,True,0.006899,True,False,True
19.708602,False,0.00936,True,False,False
19.715748,True,0.007174,True,False,True
19.724607,False,0.008831,True,False,False
19.733489,True,0.00891,True,False,True
19.741006,False,0.007489,True,False,False
19.749632,True,0.008654,True,False,True
19.75811,False,0.00845,True,False,False
