recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.596925,True,0.03356,True,False,False
12.640994,False,0.049853,True,False,True
12.680156,True,0.033377,True,False,False
12.724348,False,0.049977,True,False,True
12.763326,True,0.033193,True,False,False
12.791049,False,0.033508,True,False,True
12.846802,True,0.049968,True,False,False
12.874251,False,0.033234,True,False,True
12.930155,True,0.050119,True,False,False
12.957579,False,0.033209,True,False,True
12.996918,True,0.033554,True,False,False
13.04099,False,0.049857,True,False,True
13.08016,True,0.033385,True,False,False
13.124342,False,0.049967,True,False,True
13.16332,True,0.033193,True,False,False
13.191056,False,0.033521,True,False,True
13.246813,True,0.049972,True,False,False
13.274256,False,0.033228,True,False,True
13.330155,True,0.050115,True,False,False
13.357593,False,0.033223,True,False,True
13.396944,True,0.033566,True,False,False
13.441004,False,0.049845,True,False,True
13.480171,True,0.033382,True,False,False
13.524353,False,0.049967,True,False,True
13.563315,True,0.033177,True,False,False
13.591049,False,0.033519,True,False,True
13.646821,True,0.049987,True,False,False
13.67427,False,0.033234,True,False,True
13.730161,True,0.050106,True,False,False
13.757595,False,0.033219,True,False,True
13.796948,True,0.033568,True,False,False
13.841005,False,0.049842,True,False,True
13.880171,True,0.033381,True,False,False
13.924363,False,0.049977,True,False,True
13.963341,True,0.033193,True,False,False
13.991059,False,0.033503,True,False,True
14.046824,True,0.04998,True,False,False
14.074265,False,0.033226,True,False,True
14.130173,True,0.050124,True,False,False
14.157609,False,0.03322,True,False,True
14.196946,True,0.033553,True,False,False
14.241019,False,0.049857,True,False,True
14.280169,True,0.033366,True,False,False
14.324357,False,0.049973,True,False,True
14.363333,True,0.033191,True,False,False
14.391056,False,0.033508,True,False,True
14.446832,True,0.049991,True,False,False
14.474271,False,0.033224,True,False,True
14.530168,True,0.050113,True,False,False
14.557621,False,0.033237,True,False,True
14.596957,True,0.033551,True,False,False
14.64102,False,0.049848,True,False,True
14.680184,True,0.033379,True,False,False
14.724378,False,0.049979,True,False,True
14.763355,True,0.033192,True,False,False
14.791074,False,0.033505,True,False,True
14.846837,True,0.049978,True,False,False
14.874274,False,0.033222,True,False,True
14.930193,True,0.050134,True,False,False
14.957615,False,0.033207,True,False,True
14.99697,True,0.03357,True,False,False
15.041035,False,0.049851,True,False,True
15.080182,True,0.033362,True,False,False
15.124381,False,0.049984,True,False,True
15.163356,True,0.03319,True,False,False
15.191077,False,0.033506,True,False,True
15.246848,True,0.049986,True,False,False
15.274293,False,0.033229,True,False,True
15.330192,True,0.050114,True,False,False
15.357617,False,0.03321,True,False,True
15.396961,True,0.03356,True,False,False
15.441041,False,0.049865,True,False,True
15.480181,True,0.033355,True,False,False
15.524386,False,0.04999,True,False,True
15.56336,True,0.033189,True,False,False
15.591081,False,0.033506,True,False,True
15.646853,True,0.049987,True,False,False
15.674295,False,0.033226,True,False,True
15.730188,True,0.050109,True,False,False
15.757622,False,0.033218,True,False,True
15.796981,True,0.033574,True,False,False
15.841047,False,0.049851,True,False,True
15.8802,True,0.033368,True,False,False
15.924402,False,0.049987,True,False,True
15.963366,True,0.033179,True,False,False
15.991078,False,0.033497,True,False,True
16.046867,True,0.050004,True,False,False
16.074296,False,0.033213,True,False,True
16.130196,True,0.050116,True,False,False
16.157634,False,0.033223,True,False,True
16.196993,True,0.033573,True,False,False
16.24105,False,0.049842,True,False,True
16.280198,True,0.033364,True,False,False
16.324412,False,0.049998,True,False,True
16.363387,True,0.033191,True,False,False
16.391087,False,0.033484,True,False,True
16.446872,True,0.05,True,False,False
16.4743,False,0.033213,True,False,True
16.530195,True,0.050111,True,False,False
16.557635,False,0.033224,True,False,True
16.59699,True,0.033571,True,False,False
16.641052,False,0.049846,True,False,True
16.680198,True,0.033361,True,False,False
16.724403,False,0.04999,True,False,True
16.763377,True,0.033189,True,False,False
16.791111,False,0.033519,True,False,True
16.846876,True,0.04998,True,False,False
16.874298,False,0.033207,True,False,True
16.930198,True,0.050115,True,False,False
16.957649,False,0.033236,True,False,True
16.996992,True,0.033558,True,False,False
17.041082,False,0.049876,True,False,True
17.080206,True,0.033339,True,False,False
17.124434,False,0.050013,True,False,True
17.163386,True,0.033168,True,False,False
17.191119,False,0.033517,True,False,True
17.246879,True,0.049975,True,False,False
17.274301,False,0.033207,True,False,True
17.330205,True,0.05012,True,False,False
17.357663,False,0.033242,True,False,True
17.397001,True,0.033554,True,False,False
17.441076,False,0.04986,True,False,True
17.480203,True,0.033342,True,False,False
17.524428,False,0.05001,True,False,True
17.563391,True,0.033178,True,False,False
17.591109,False,0.033503,True,False,True
17.646879,True,0.049985,True,False,False
17.67431,False,0.033217,True,False,True
17.730204,True,0.050109,True,False,False
17.757654,False,0.033235,True,False,True
17.797002,True,0.033564,True,False,False
17.841075,False,0.049857,True,False,True
17.880213,True,0.033354,True,False,False
17.924433,False,0.050004,True,False,True
17.963396,True,0.033179,True,False,False
17.991111,False,0.0335,True,False,True
18.046894,True,0.049998,True,False,False
18.074318,False,0.033209,True,False,True
18.130212,True,0.050109,True,False,False
18.157651,False,0.033224,True,False,True
18.197013,True,0.033577,True,False,False
18.241081,False,0.049853,True,False,True
18.280218,True,0.033352,True,False,False
18.324433,False,0.05,True,False,True
18.3634,True,0.033181,True,False,False
18.391133,False,0.033518,True,False,True
18.446899,True,0.049981,True,False,False
18.474314,False,0.0332,True,False,True
18.530222,True,0.050123,True,False,False
18.557667,False,0.03323,True,False,True
18.597028,True,0.033576,True,False,False
18.641097,False,0.049855,True,False,True
18.680214,True,0.033332,True,False,False
18.724442,False,0.050013,True,False,True
18.76342,True,0.033193,True,False,False
18.791137,False,0.033501,True,False,True
18.846927,True,0.050006,True,False,False
18.874315,False,0.033173,True,False,True
18.930221,True,0.050121,True,False,False
18.957676,False,0.03324,True,False,True
18.997033,True,0.033573,True,False,False
19.041099,False,0.04985,True,False,True
19.080223,True,0.033339,True,False,False
19.124447,False,0.050009,True,False,True
19.163422,True,0.03319,True,False,False
19.191145,False,0.033508,True,False,True
19.24691,True,0.049981,True,False,False
19.27434,False,0.033215,True,False,True
19.330222,True,0.050097,True,False,False
19.357686,False,0.033249,True,False,True
19.39704,True,0.033569,True,False,False
19.441118,False,0.049863,True,False,True
19.480232,True,0.033329,True,False,False
19.524451,False,0.050004,True,False,True
19.563431,True,0.033195,True,False,False
19.591152,False,0.033505,True,False,True
19.646925,True,0.049989,True,False,False
19.674336,False,0.033196,True,False,True
19.730234,True,0.050113,True,False,False
19.757696,False,0.033247,True,False,True
19.797052,True,0.03357,True,False,False
19.841114,False,0.049848,True,False,True
19.880241,True,0.033342,True,False,False
19.924464,False,0.050008,True,False,True
19.963422,True,0.033173,True,False,False
19.991144,False,0.033506,True,False,True
20.046932,True,0.050004,True,False,False
20.074344,False,0.033197,True,False,True
20.130239,True,0.05011,True,False,False
20.157684,False,0.03323,True,False,True
20.19705,True,0.033582,True,False,False
20.24111,False,0.049844,True,False,True
20.28024,True,0.033345,True,False,False
20.324471,False,0.050016,True,False,True
20.363443,True,0.033187,True,False,False
20.391173,False,0.033514,True,False,True
20.446932,True,0.049974,True,False,False
20.474346,False,0.033199,True,False,True
20.530232,True,0.050101,True,False,False
20.557687,False,0.03324,True,False,True
20.597059,True,0.033587,True,False,False
20.641121,False,0.049847,True,False,True
20.680248,True,0.033342,True,False,False
20.724469,False,0.050006,True,False,True
20.763448,True,0.033194,True,False,False
20.791151,False,0.033487,True,False,True
20.846946,True,0.05001,True,False,False
20.874333,False,0.033172,True,False,True
20.930248,True,0.05013,True,False,False
20.957697,False,0.033234,True,False,True
20.997071,True,0.033589,True,False,False
21.041121,False,0.049835,True,False,True
21.080246,True,0.03334,True,False,False
21.124481,False,0.05002,True,False,True
21.163459,True,0.033193,True,False,False
21.191167,False,0.033492,True,False,True
21.246949,True,0.049997,True,False,False
21.274356,False,0.033192,True,False,True
21.330248,True,0.050108,True,False,False
21.357715,False,0.033251,True,False,True
21.397072,True,0.033572,True,False,False
21.44112,False,0.049833,True,False,True
21.480251,True,0.033346,True,False,False
21.524489,False,0.050023,True,False,True
21.56346,True,0.033187,True,False,False
21.591181,False,0.033506,True,False,True
21.646949,True,0.049983,True,False,False
21.674364,False,0.033199,True,False,True
21.73025,True,0.050101,True,False,False
21.75772,False,0.033255,True,False,True
21.797073,True,0.033568,True,False,False
21.841136,False,0.049848,True,False,True
21.880259,True,0.033339,True,False,False
21.924488,False,0.050014,True,False,True
21.963458,True,0.033186,True,False,False
21.991188,False,0.033514,True,False,True
22.046964,True,0.049991,True,False,False
22.074371,False,0.033192,True,False,True
22.130244,True,0.050088,True,False,False
22.157719,False,0.03326,True,False,True
22.19709,True,0.033587,True,False,False
22.241145,False,0.04984,True,False,True
22.280278,True,0.033349,True,False,False
22.324494,False,0.050001,True,False,True
22.363478,True,0.033199,True,False,False
22.391196,False,0.033502,True,False,True
22.446965,True,0.049985,True,False,False
22.474373,False,0.033193,True,False,True
22.53028,True,0.050122,True,False,False
22.557719,False,0.033223,True,False,True
22.59709,True,0.033586,True,False,False
22.641144,False,0.049838,True,False,True
22.680276,True,0.033348,True,False,False
22.724502,False,0.050011,True,False,True
22.763486,True,0.033199,True,False,False
22.791191,False,0.033491,True,False,True
22.846962,True,0.049986,True,False,False
22.874371,False,0.033194,True,False,True
22.930279,True,0.050123,True,False,False
22.957731,False,0.033237,True,False,True
22.99709,True,0.033574,True,False,False
23.04113,False,0.049825,True,False,True
23.080294,True,0.033379,True,False,False
23.124503,False,0.049994,True,False,True
23.163485,True,0.033197,True,False,False
23.191212,False,0.033512,True,False,True
23.246975,True,0.049978,True,False,False
23.274379,False,0.033189,True,False,True
23.33028,True,0.050116,True,False,False
23.35775,False,0.033255,True,False,True
23.397101,True,0.033566,True,False,False
23.441151,False,0.049835,True,False,True
23.480286,True,0.03335,True,False,False
23.524512,False,0.050011,True,False,True
23.563503,True,0.033206,True,False,False
23.591208,False,0.033489,True,False,True
23.646991,True,0.049999,True,False,False
23.674395,False,0.033189,True,False,True
23.730296,True,0.050116,True,False,False
23.757752,False,0.033241,True,False,True
23.797109,True,0.033573,True,False,False
23.841158,False,0.049833,True,False,True
23.880303,True,0.03336,True,False,False
23.924512,False,0.049994,True,False,True
23.963504,True,0.033207,True,False,False
23.991219,False,0.0335,True,False,True
24.046984,True,0.04998,True,False,False
24.074389,False,0.03319,True,False,True
24.130302,True,0.050127,True,False,False
24.157753,False,0.033236,True,False,True
24.197106,True,0.033568,True,False,False
24.241164,False,0.049843,True,False,True
24.280317,True,0.033368,True,False,False
24.32452,False,0.049988,True,False,True
24.363503,True,0.033198,True,False,False
24.39122,False,0.033503,True,False,True
24.44699,True,0.049985,True,False,False
24.474397,False,0.033192,True,False,True
24.530298,True,0.050116,True,False,False
24.557763,False,0.03325,True,False,True
24.597103,True,0.033555,True,False,False
24.641176,False,0.049858,True,False,True
24.680298,True,0.033336,True,False,False
24.72456,False,0.050047,True,False,True
24.763657,True,0.033312,True,False,False
24.807866,False,0.049993,True,False,True
24.846815,True,0.033164,True,False,False
24.874545,False,0.033515,True,False,True
24.930293,True,0.049963,True,False,False
24.957795,False,0.033287,True,False,True
24.997107,True,0.033527,True,False,False
25.041182,False,0.049859,True,False,True
25.080315,True,0.033348,True,False,False
25.124565,False,0.050035,True,False,True
25.16365,True,0.0333,True,False,False
25.207881,False,0.050016,True,False,True
25.246839,True,0.033173,True,False,False
25.274563,False,0.033509,True,False,True
25.330315,True,0.049967,True,False,False
25.35777,False,0.03324,True,False,True
25.413663,True,0.050109,True,False,False
25.441089,False,0.033211,True,False,True
25.480453,True,0.033578,True,False,False
25.524472,False,0.049804,True,False,True
25.563538,True,0.033282,True,False,False
25.591212,False,0.033459,True,False,True
25.647028,True,0.050031,True,False,False
25.674411,False,0.033168,True,False,True
25.730322,True,0.050127,True,False,False
25.757777,False,0.033239,True,False,True
25.797128,True,0.033567,True,False,False
25.841183,False,0.049839,True,False,True
25.880347,True,0.03338,True,False,False
25.924536,False,0.049974,True,False,True
25.963532,True,0.033211,True,False,False
25.99127,False,0.033523,True,False,True
26.047028,True,0.049973,True,False,False
26.074413,False,0.03317,True,False,True
26.130343,True,0.050146,True,False,False
26.157777,False,0.033219,True,False,True
26.197125,True,0.033563,True,False,False
26.241203,False,0.049863,True,False,True
26.280334,True,0.033346,True,False,False
26.324557,False,0.050008,True,False,True
26.363537,True,0.033195,True,False,False
26.391254,False,0.033501,True,False,True
26.44704,True,0.050001,True,False,False
26.474432,False,0.033177,True,False,True
26.530343,True,0.050126,True,False,False
26.557793,False,0.033235,True,False,True
26.597138,True,0.033561,True,False,False
26.641187,False,0.049834,True,False,True
26.680355,True,0.033383,True,False,False
26.724564,False,0.049994,True,False,True
26.763543,True,0.033194,True,False,False
26.791263,False,0.033505,True,False,True
26.847031,True,0.049983,True,False,False
26.874434,False,0.033188,True,False,True
26.930349,True,0.05013,True,False,False
26.957793,False,0.033229,True,False,True
26.997136,True,0.033558,True,False,False
27.041202,False,0.049851,True,False,True
27.080348,True,0.033361,True,False,False
27.12456,False,0.049997,True,False,True
27.163552,True,0.033207,True,False,False
27.191268,False,0.033501,True,False,True
27.24705,True,0.049997,True,False,False
27.274437,False,0.033172,True,False,True
27.330359,True,0.050137,True,False,False
27.357803,False,0.033229,True,False,True
27.397145,True,0.033557,True,False,False
27.44122,False,0.04986,True,False,True
27.480366,True,0.033361,True,False,False
27.524567,False,0.049986,True,False,True
27.563551,True,0.0332,True,False,False
27.591259,False,0.033492,True,False,True
27.647059,True,0.050016,True,False,False
27.674451,False,0.033176,True,False,True
27.730365,True,0.05013,True,False,False
27.757815,False,0.033235,True,False,True
27.797146,True,0.033546,True,False,False
27.841205,False,0.049844,True,False,True
27.880371,True,0.033381,True,False,False
27.924568,False,0.049982,True,False,True
27.963561,True,0.033207,True,False,False
27.991267,False,0.033491,True,False,True
28.047054,True,0.050003,True,False,False
28.074447,False,0.033178,True,False,True
28.130385,True,0.050153,True,False,False
28.157816,False,0.033216,True,False,True
28.19716,True,0.033558,True,False,False
28.241227,False,0.049852,True,False,True
28.280361,True,0.033349,True,False,False
28.324574,False,0.049998,True,False,True
28.363565,True,0.033206,True,False,False
28.391262,False,0.033482,True,False,True
28.447059,True,0.050012,True,False,False
28.474453,False,0.033178,True,False,True
28.530391,True,0.050154,True,False,False
28.55782,False,0.033213,True,False,True
28.597155,True,0.03355,True,False,False
28.641238,False,0.049868,True,False,True
28.680374,True,0.033352,True,False,False
28.72458,False,0.04999,True,False,True
28.763567,True,0.033202,True,False,False
28.791287,False,0.033505,True,False,True
28.847069,True,0.049997,True,False,False
28.874456,False,0.033172,True,False,True
28.930379,True,0.050138,True,False,False
28.957823,False,0.033229,True,False,True
28.997164,True,0.033556,True,False,False
29.041244,False,0.049865,True,False,True
29.080387,True,0.033358,True,False,False
29.124586,False,0.049984,True,False,True
29.163571,True,0.0332,True,False,False
29.191286,False,0.0335,True,False,True
29.24707,True,0.049999,True,False,False
29.274462,False,0.033177,True,False,True
29.330394,True,0.050147,True,False,False
29.357833,False,0.033224,True,False,True
29.397173,True,0.033555,True,False,False
29.441238,False,0.049849,True,False,True
29.480395,True,0.033372,True,False,False
29.524605,False,0.049995,True,False,True
29.563573,True,0.033183,True,False,False
29.591293,False,0.033505,True,False,True
29.647076,True,0.049998,True,False,False
29.674465,False,0.033174,True,False,True
29.730402,True,0.050152,True,False,False
29.757833,False,0.033216,True,False,True
29.797176,True,0.033559,True,False,False
29.841251,False,0.04986,True,False,True
29.880391,True,0.033356,True,False,False
29.924596,False,0.04999,True,False,True
29.963581,True,0.0332,True,False,False
29.99129,False,0.033494,True,False,True
30.047091,True,0.050017,True,False,False
30.074472,False,0.033165,True,False,True
30.130415,True,0.050158,True,False,False
30.157828,False,0.033198,True,False,True
30.197181,True,0.033568,True,False,False
30.241259,False,0.049863,True,False,True
30.280396,True,0.033352,True,False,False
30.324608,False,0.049997,True,False,True
30.363588,True,0.033195,True,False,False
30.391294,False,0.033492,True,False,True
30.447088,True,0.050009,True,False,False
30.474468,False,0.033164,True,False,True
30.530425,True,0.050173,True,False,False
30.557841,False,0.033201,True,False,True
30.597195,True,0.033569,True,False,False
30.641254,False,0.049843,True,False,True
30.680418,True,0.03338,True,False,False
30.724622,False,0.049988,True,False,True
30.763593,True,0.033187,True,False,False
30.791294,False,0.033486,True,False,True
30.847093,True,0.050013,True,False,False
30.874471,False,0.033163,True,False,True
30.930414,True,0.050158,True,False,False
30.957838,False,0.033209,True,False,True
30.997192,True,0.033569,True,False,False
31.041265,False,0.049858,True,False,True
31.080425,True,0.033375,True,False,False
31.124618,False,0.049978,True,False,True
31.163602,True,0.033199,True,False,False
31.191309,False,0.033492,True,False,True
31.247107,True,0.050013,True,False,False
31.274489,False,0.033167,True,False,True
31.330433,True,0.050159,True,False,False
31.357843,False,0.033195,True,False,True
31.397197,True,0.03357,True,False,False
31.441255,False,0.049843,True,False,True
31.480419,True,0.033379,True,False,False
31.524665,False,0.05003,True,False,True
31.56373,True,0.03328,True,False,False
31.60797,False,0.050025,True,False,True
31.646943,True,0.033188,True,False,False
31.674658,False,0.0335,True,False,True
31.730435,True,0.049992,True,False,False
31.75784,False,0.03319,True,False,True
31.813744,True,0.050119,True,False,False
31.84119,False,0.033231,True,False,True
31.880542,True,0.033567,True,False,False
31.924606,False,0.049849,True,False,True
31.96374,True,0.033349,True,False,False
32.007962,False,0.050007,True,False,True
32.046943,True,0.033196,True,False,False
32.07466,False,0.033502,True,False,True
32.130436,True,0.049991,True,False,False
32.157828,False,0.033177,True,False,True
32.213736,True,0.050123,True,False,False
32.241203,False,0.033252,True,False,True
32.28056,True,0.033572,True,False,False
32.32458,False,0.049805,True,False,True
32.363623,True,0.033259,True,False,False
32.391294,False,0.033456,True,False,True
32.447113,True,0.050034,True,False,False
32.474503,False,0.033174,True,False,True
32.530449,True,0.050161,True,False,False
32.557863,False,0.033198,True,False,True
32.597217,True,0.033569,True,False,False
32.641288,False,0.049856,True,False,True
32.680456,True,0.033383,True,False,False
32.724656,False,0.049985,True,False,True
32.763616,True,0.033175,True,False,False
32.791323,False,0.033492,True,False,True
32.847121,True,0.050013,True,False,False
32.874506,False,0.03317,True,False,True
32.930461,True,0.05017,True,False,False
32.957856,False,0.033179,True,False,True
32.997217,True,0.033577,True,False,False
33.041275,False,0.049843,True,False,True
33.080462,True,0.033402,True,False,False
33.124641,False,0.049964,True,False,True
33.163623,True,0.033198,True,False,False
33.191329,False,0.03349,True,False,True
33.247121,True,0.050007,True,False,False
33.27451,False,0.033174,True,False,True
33.330463,True,0.050168,True,False,False
33.357859,False,0.033181,True,False,True
33.397227,True,0.033583,True,False,False
33.441295,False,0.049852,True,False,True
33.480468,True,0.033389,True,False,False
33.524641,False,0.049957,True,False,True
33.563622,True,0.033197,True,False,False
33.591326,False,0.033489,True,False,True
33.647123,True,0.050012,True,False,False
33.674518,False,0.03318,True,False,True
33.730459,True,0.050156,True,False,False
33.757865,False,0.033191,True,False,True
33.797229,True,0.033578,True,False,False
33.841293,False,0.049849,True,False,True
33.880478,True,0.0334,True,False,False
33.924666,False,0.049973,True,False,True
33.96364,True,0.033189,True,False,False
33.991339,False,0.033484,True,False,True
34.047128,True,0.050004,True,False,False
34.074517,False,0.033175,True,False,True
34.130471,True,0.050168,True,False,False
34.157884,False,0.033199,True,False,True
34.197241,True,0.033572,True,False,False
34.241303,False,0.049846,True,False,True
34.280479,True,0.033391,True,False,False
34.324656,False,0.049962,True,False,True
34.363639,True,0.033198,True,False,False
34.391361,False,0.033507,True,False,True
34.447134,True,0.049988,True,False,False
34.474527,False,0.033178,True,False,True
34.530486,True,0.050174,True,False,False
34.557882,False,0.03318,True,False,True
34.597234,True,0.033567,True,False,False
34.641317,False,0.049868,True,False,True
34.680483,True,0.033382,True,False,False
34.724663,False,0.049964,True,False,True
34.763643,True,0.033196,True,False,False
34.791355,False,0.033497,True,False,True
34.847148,True,0.050007,True,False,False
34.874544,False,0.033182,True,False,True
34.930497,True,0.050168,True,False,False
34.957844,False,0.033132,True,False,True
35.0138,True,0.050171,True,False,False
35.041225,False,0.033209,True,False,True
35.080599,True,0.033589,True,False,False
35.124623,False,0.049809,True,False,True
35.163657,True,0.03325,True,False,False
35.191352,False,0.03348,True,False,True
35.247144,True,0.050008,True,False,False
35.274528,False,0.033168,True,False,True
35.330497,True,0.050185,True,False,False
35.357893,False,0.033181,True,False,True
35.397235,True,0.033557,True,False,False
35.441317,False,0.049867,True,False,True
35.480508,True,0.033405,True,False,False
35.524679,False,0.049956,True,False,True
35.563652,True,0.033188,True,False,False
35.59136,False,0.033493,True,False,True
35.647157,True,0.050012,True,False,False
35.674549,False,0.033177,True,False,True
35.730495,True,0.050161,True,False,False
35.757897,False,0.033186,True,False,True
35.797243,True,0.033562,True,False,False
35.841328,False,0.04987,True,False,True
35.880511,True,0.033398,True,False,False
35.924682,False,0.049956,True,False,True
35.963651,True,0.033184,True,False,False
35.991376,False,0.03351,True,False,True
36.047159,True,0.049999,True,False,False
36.074544,False,0.033169,True,False,True
36.130499,True,0.05017,True,False,False
36.157903,False,0.033189,True,False,True
36.197242,True,0.033554,True,False,False
36.24132,False,0.049863,True,False,True
36.280503,True,0.033398,True,False,False
36.324687,False,0.049969,True,False,True
36.36367,True,0.033198,True,False,False
36.391386,False,0.033501,True,False,True
36.447159,True,0.049988,True,False,False
36.474578,False,0.033204,True,False,True
36.530509,True,0.050146,True,False,False
36.557913,False,0.033189,True,False,True
36.597249,True,0.033551,True,False,False
36.641321,False,0.049857,True,False,True
36.680518,True,0.033412,True,False,False
36.724691,False,0.049958,True,False,True
36.763671,True,0.033195,True,False,False
36.791389,False,0.033502,True,False,True
36.847185,True,0.050012,True,False,False
36.874556,False,0.033156,True,False,True
36.930538,True,0.050196,True,False,False
36.957888,False,0.033135,True,False,True
37.01384,True,0.050168,True,False,False
37.041272,False,0.033217,True,False,True
37.080634,True,0.033577,True,False,False
37.124674,False,0.049825,True,False,True
37.163841,True,0.033383,True,False,False
37.208039,False,0.049983,True,False,True
37.24703,True,0.033206,True,False,False
37.274734,False,0.033489,True,False,True
37.330518,True,0.049999,True,False,False
37.357908,False,0.033175,True,False,True
37.413845,True,0.050152,True,False,False
37.441275,False,0.033215,True,False,True
37.480634,True,0.033574,True,False,False
37.524678,False,0.049829,True,False,True
37.563837,True,0.033375,True,False,False
37.608042,False,0.04999,True,False,True
37.647042,True,0.033214,True,False,False
37.674756,False,0.0335,True,False,True
37.730527,True,0.049985,True,False,False
37.757918,False,0.033176,True,False,True
37.813839,True,0.050137,True,False,False
37.841278,False,0.033224,True,False,True
37.880649,True,0.033587,True,False,False
37.924656,False,0.049792,True,False,True
37.963693,True,0.033251,True,False,False
37.991368,False,0.03346,True,False,True
38.047186,True,0.050033,True,False,False
38.074592,False,0.033191,True,False,True
38.13054,True,0.050163,True,False,False
38.15794,False,0.033185,True,False,True
38.197277,True,0.033552,True,False,False
38.24134,False,0.049849,True,False,True
38.280542,True,0.033417,True,False,False
38.324744,False,0.049987,True,False,True
38.363833,True,0.033304,True,False,False
38.408056,False,0.050008,True,False,True
38.447039,True,0.033198,True,False,False
38.474771,False,0.033517,True,False,True
38.530543,True,0.049987,True,False,False
38.557928,False,0.033169,True,False,True
38.613854,True,0.050141,True,False,False
38.641297,False,0.033228,True,False,True
38.680653,True,0.033572,True,False,False
38.724691,False,0.049822,True,False,True
38.763865,True,0.03339,True,False,False
38.808061,False,0.049981,True,False,True
38.84706,True,0.033214,True,False,False
38.87475,False,0.033475,True,False,True
38.930535,True,0.05,True,False,False
38.95797,False,0.03322,True,False,True
38.997297,True,0.033542,True,False,False
39.04138,False,0.049868,True,False,True
39.080542,True,0.033377,True,False,False
39.124747,False,0.04999,True,False,True
39.163844,True,0.033312,True,False,False
39.208084,False,0.050025,True,False,True
39.247055,True,0.033186,True,False,False
39.274771,False,0.033501,True,False,True
39.330545,True,0.049989,True,False,False
39.35794,False,0.03318,True,False,True
39.413872,True,0.050147,True,False,False
39.441302,False,0.033215,True,False,True
39.480661,True,0.033574,True,False,False
39.524721,False,0.049845,True,False,True
39.563878,True,0.033372,True,False,False
39.608069,False,0.049976,True,False,True
39.647065,True,0.033211,True,False,False
39.674775,False,0.033495,True,False,True
39.730553,True,0.049993,True,False,False
39.757995,False,0.033227,True,False,True
39.797283,True,0.033502,True,False,False
39.841386,False,0.049888,True,False,True
39.880554,True,0.033384,True,False,False
39.924734,False,0.049964,True,False,True
39.963708,True,0.03319,True,False,False
39.991429,False,0.033506,True,False,True
40.047202,True,0.049988,True,False,False
40.074622,False,0.033205,True,False,True
40.130696,True,0.050289,True,False,False
40.191545,False,0.066634,True,True,True
40.247173,True,0.049843,True,False,False
40.274681,False,0.033292,True,False,True
40.330565,True,0.0501,True,False,False
40.357987,False,0.033207,True,False,True
40.397325,True,0.033553,True,False,False
40.44139,False,0.049849,True,False,True
40.480561,True,0.033387,True,False,False
40.524745,False,0.049968,True,False,True
40.56371,True,0.03318,True,False,False
40.591432,False,0.033507,True,False,True
40.647214,True,0.049997,True,False,False
40.67464,False,0.033211,True,False,True
40.730582,True,0.050157,True,False,False
40.757979,False,0.033182,True,False,True
40.79732,True,0.033556,True,False,False
40.841402,False,0.049866,True,False,True
40.880562,True,0.033376,True,False,False
40.92474,False,0.049963,True,False,True
40.96371,True,0.033185,True,False,False
40.99143,False,0.033505,True,False,True
41.047228,True,0.050014,True,False,False
