recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.347372,False,0.008093,True,False,True
9.355867,True,0.00851,True,False,False
9.364156,False,0.008274,True,False,True
9.372567,True,0.008426,True,False,False
9.380973,False,0.008391,True,False,True
9.389139,True,0.00818,True,False,False
9.397562,False,0.008408,True,False,True
9.405805,True,0.008259,True,False,False
9.414125,False,0.008305,True,False,True
9.422509,True,0.008399,True,False,False
9.43074,False,0.008216,True,False,True
9.43926,True,0.008535,True,False,False
9.447581,False,0.008306,True,False,True
9.455862,True,0.008296,True,False,False
9.464154,False,0.008278,True,False,True
9.472511,True,0.008372,True,False,False
9.480856,False,0.00833,True,False,True
9.489156,True,0.008314,True,False,False
9.497476,False,0.008305,True,False,True
9.505878,True,0.008417,True,False,False
9.514135,False,0.008242,True,False,True
9.522511,True,0.008392,True,False,False
9.53089,False,0.008363,True,False,True
9.539269,True,0.008394,True,False,False
9.547534,False,0.00825,True,False,True
9.555875,True,0.008356,True,False,False
9.564074,False,0.008184,True,False,True
9.572401,True,0.008341,True,False,False
9.580959,False,0.008544,True,False,True
9.589068,True,0.008123,True,False,False
9.59751,False,0.008427,True,False,True
9.60581,True,0.008315,True,False,False
9.614155,False,0.00833,True,False,True
9.622573,True,0.008433,True,False,False
9.630836,False,0.008248,True,False,True
9.639247,True,0.008426,True,False,False
9.647587,False,0.008326,True,False,True
9.655897,True,0.008324,True,False,False
9.664122,False,0.008211,True,False,True
9.672536,True,0.008428,True,False,False
9.680967,False,0.008416,True,False,True
9.689196,True,0.008244,True,False,False
9.697754,False,0.008543,True,False,True
9.705899,True,0.008159,True,False,False
9.714172,False,0.008258,True,False,True
9.722483,True,0.008325,True,False,False
9.730969,False,0.008472,True,False,True
9.739324,True,0.00837,True,False,False
9.747569,False,0.00823,True,False,True
9.755966,True,0.008411,True,False,False
9.764174,False,0.008193,True,False,True
9.772527,True,0.008368,True,False,False
9.780853,False,0.008311,True,False,True
9.789205,True,0.008367,True,False,False
9.797521,False,0.008302,True,False,True
9.805855,True,0.008349,True,False,False
9.814171,False,0.008301,True,False,True
9.822484,True,0.008327,True,False,False
9.830803,False,0.008305,True,False,True
9.83931,True,0.008522,True,False,False
9.847461,False,0.008136,True,False,True
9.855927,True,0.008481,True,False,False
9.864133,False,0.008191,True,False,True
9.872568,True,0.00845,True,False,False
9.880836,False,0.008253,True,False,True
9.889176,True,0.008355,True,False,False
9.897568,False,0.008377,True,False,True
9.905893,True,0.00834,True,False,False
9.914337,False,0.008429,True,False,True
9.922518,True,0.008196,True,False,False
9.930821,False,0.008288,True,False,True
9.939136,True,0.00833,True,False,False
9.947513,False,0.008361,True,False,True
9.955799,True,0.008301,True,False,False
9.964238,False,0.008424,True,False,True
9.972748,True,0.008524,True,False,False
9.980851,False,0.008088,True,False,True
9.989186,True,0.008349,True,False,False
9.997542,False,0.008342,True,False,True
10.005914,True,0.008387,True,False,False
10.014085,False,0.008157,True,False,True
10.022553,True,0.008482,True,False,False
10.030913,False,0.008345,True,False,True
10.039203,True,0.008305,True,False,False
10.047545,False,0.008327,True,False,True
10.055918,True,0.008388,True,False,False
10.064147,False,0.008214,True,False,True
10.072473,True,0.008341,True,False,False
10.08097,False,0.008482,True,False,True
10.089299,True,0.008344,True,False,False
10.097484,False,0.00817,True,False,True
10.105901,True,0.008432,True,False,False
10.114132,False,0.008217,True,False,True
10.122753,True,0.008636,True,False,False
10.130737,False,0.00797,True,False,True
10.139219,True,0.008496,True,False,False
10.147507,False,0.008273,True,False,True
10.155989,True,0.008497,True,False,False
10.164185,False,0.008181,True,False,True
10.172537,True,0.008367,True,False,False
10.180939,False,0.008387,True,False,True
10.189104,True,0.00818,True,False,False
10.19761,False,0.008491,True,False,True
10.205759,True,0.008164,True,False,False
10.214339,False,0.008565,True,False,True
10.222541,True,0.008217,True,False,False
10.23089,False,0.008334,True,False,True
10.239182,True,0.008306,True,False,False
10.247514,False,0.008318,True,False,True
10.25597,True,0.008471,True,False,False
10.264388,False,0.008403,True,False,True
10.272597,True,0.008223,True,False,False
10.280996,False,0.008384,True,False,True
10.28929,True,0.008309,True,False,False
10.297594,False,0.008289,True,False,True
10.305957,True,0.008378,True,False,False
10.314399,False,0.008427,True,False,True
10.322582,True,0.008198,True,False,False
10.331067,False,0.00847,True,False,True
10.339291,True,0.008238,True,False,False
10.347758,False,0.008452,True,False,True
10.355963,True,0.00822,True,False,False
10.36426,False,0.008282,True,False,True
10.372754,True,0.008509,True,False,False
10.381078,False,0.00831,True,False,True
10.389382,True,0.008318,True,False,False
10.397821,False,0.008425,True,False,True
10.406187,True,0.008381,True,False,False
10.414508,False,0.008306,True,False,True
10.42293,True,0.008437,True,False,False
10.431161,False,0.008215,True,False,True
10.439568,True,0.008422,True,False,False
10.447898,False,0.008315,True,False,True
10.456305,True,0.008422,True,False,False
10.464652,False,0.008332,True,False,True
10.472726,True,0.008089,True,False,False
10.481321,False,0.00858,True,False,True
10.489777,True,0.008471,True,False,False
10.498081,False,0.008289,True,False,True
10.50643,True,0.008364,True,False,False
10.514692,False,0.008248,True,False,True
10.523039,True,0.008361,True,False,False
10.531587,False,0.008534,True,False,True
10.539667,True,0.008095,True,False,False
10.548146,False,0.008464,True,False,True
10.55651,True,0.008379,True,False,False
10.564918,False,0.008393,True,False,True
10.57336,True,0.008457,True,False,False
10.581539,False,0.008164,True,False,True
10.589911,True,0.008386,True,False,False
10.598303,False,0.008378,True,False,True
10.606603,True,0.008314,True,False,False
10.615003,False,0.008385,True,False,True
10.623293,True,0.008306,True,False,False
10.631692,False,0.008384,True,False,True
10.640094,True,0.008417,True,False,False
10.648381,False,0.008272,True,False,True
10.656739,True,0.008372,True,False,False
10.665116,False,0.008363,True,False,True
10.673405,True,0.008304,True,False,False
10.681833,False,0.008413,True,False,True
10.69025,True,0.008432,True,False,False
10.698521,False,0.008256,True,False,True
10.706809,True,0.008303,True,False,False
10.715087,False,0.008264,True,False,True
10.723591,True,0.008519,True,False,False
10.731964,False,0.008358,True,False,True
10.740122,True,0.008173,True,False,False
10.748667,False,0.00853,True,False,True
10.756913,True,0.008261,True,False,False
10.765322,False,0.008395,True,False,True
10.773633,True,0.008326,True,False,False
10.782111,False,0.008463,True,False,True
10.79044,True,0.008344,True,False,False
10.798831,False,0.008376,True,False,True
10.807054,True,0.008238,True,False,False
10.81548,False,0.008411,True,False,True
10.82381,True,0.008345,True,False,False
10.832207,False,0.008382,True,False,True
10.840512,True,0.008319,True,False,False
10.848795,False,0.008268,True,False,True
10.857262,True,0.008482,True,False,False
10.865463,False,0.008186,True,False,True
10.873911,True,0.008463,True,False,False
10.882148,False,0.008223,True,False,True
10.890645,True,0.008512,True,False,False
10.898746,False,0.008086,True,False,True
10.907294,True,0.008563,True,False,False
10.915543,False,0.008234,True,False,True
10.923985,True,0.008457,True,False,False
10.932399,False,0.008399,True,False,True
10.940673,True,0.008289,True,False,False
10.949044,False,0.008357,True,False,True
10.957343,True,0.008314,True,False,False
10.965844,False,0.008486,True,False,True
10.973934,True,0.008104,True,False,False
10.982408,False,0.008459,True,False,True
10.990679,True,0.008286,True,False,False
10.999057,False,0.008364,True,False,True
11.007488,True,0.008445,True,False,False
11.015872,False,0.00837,True,False,True
11.024176,True,0.008319,True,False,False
11.032534,False,0.008343,True,False,True
11.040915,True,0.008396,True,False,False
11.049067,False,0.008137,True,False,True
11.057527,True,0.008475,True,False,False
11.065985,False,0.008444,True,False,True
11.074105,True,0.008135,True,False,False
11.08255,False,0.00843,True,False,True
11.090902,True,0.008367,True,False,False
11.099486,False,0.00857,True,False,True
11.107734,True,0.008262,True,False,False
11.116034,False,0.008286,True,False,True
11.124417,True,0.008397,True,False,False
11.132666,False,0.008234,True,False,True
11.141079,True,0.008428,True,False,False
11.149362,False,0.008268,True,False,True
11.157868,True,0.00852,True,False,False
11.166056,False,0.008174,True,False,True
11.174461,True,0.00842,True,False,False
11.182688,False,0.008212,True,False,True
11.191117,True,0.008444,True,False,False
11.199543,False,0.008412,True,False,True
11.207854,True,0.008326,True,False,False
11.21618,False,0.008311,True,False,True
11.233047,True,0.016882,True,True,False
11.241136,False,0.008074,True,False,True
11.249744,True,0.008623,True,False,False
11.257819,False,0.00806,True,False,True
11.266409,True,0.008605,True,False,False
11.27446,False,0.008036,True,False,True
11.283008,True,0.008562,True,False,False
11.291191,False,0.008169,True,False,True
11.299611,True,0.008435,True,False,False
11.30821,False,0.008584,True,False,True
11.316329,True,0.008134,True,False,False
11.324632,False,0.008288,True,False,True
11.333057,True,0.00844,True,False,False
11.341462,False,0.00839,True,False,True
11.349828,True,0.00838,True,False,False
11.358105,False,0.008263,True,False,True
11.366473,True,0.008382,True,False,False
11.37474,False,0.008252,True,False,True
11.383115,True,0.008389,True,False,False
11.391613,False,0.008484,True,False,True
11.399881,True,0.008283,True,False,False
11.408309,False,0.008413,True,False,True
11.416501,True,0.008206,True,False,False
11.42494,False,0.008424,True,False,True
11.433371,True,0.008446,True,False,False
11.44167,False,0.008285,True,False,True
11.449818,True,0.008162,True,False,False
11.458262,False,0.00843,True,False,True
11.466777,True,0.00853,True,False,False
11.474987,False,0.008194,True,False,True
11.483398,True,0.008426,True,False,False
11.491572,False,0.008159,True,False,True
11.5001,True,0.008542,True,False,False
11.508471,False,0.008357,True,False,True
11.516843,True,0.008387,True,False,False
11.525134,False,0.008276,True,False,True
11.53346,True,0.008341,True,False,False
11.541828,False,0.008353,True,False,True
11.550032,True,0.008219,True,False,False
11.558526,False,0.008479,True,False,True
11.566733,True,0.008222,True,False,False
11.57513,False,0.008382,True,False,True
11.583576,True,0.008461,True,False,False
11.591868,False,0.008277,True,False,True
11.600306,True,0.008453,True,False,False
11.608581,False,0.00826,True,False,True
11.61698,True,0.008414,True,False,False
11.625343,False,0.008348,True,False,True
11.633525,True,0.008197,True,False,False
11.64222,False,0.00868,True,False,True
11.650295,True,0.00809,True,False,False
11.658806,False,0.008496,True,False,True
11.66708,True,0.008288,True,False,False
11.675489,False,0.008395,True,False,True
11.683698,True,0.008223,True,False,False
11.692034,False,0.008321,True,False,True
11.700342,True,0.008323,True,False,False
11.708927,False,0.008571,True,False,True
11.717279,True,0.008367,True,False,False
11.725457,False,0.008163,True,False,True
11.733873,True,0.00843,True,False,False
11.742095,False,0.008207,True,False,True
11.750494,True,0.008414,True,False,False
11.75901,False,0.008501,True,False,True
11.767239,True,0.008244,True,False,False
11.775658,False,0.008404,True,False,True
11.783984,True,0.008341,True,False,False
11.792341,False,0.008343,True,False,True
11.800574,True,0.008248,True,False,False
11.808994,False,0.008405,True,False,True
11.817211,True,0.008232,True,False,False
11.825709,False,0.008483,True,False,True
11.834015,True,0.008321,True,False,False
11.842342,False,0.008312,True,False,True
11.850795,True,0.008468,True,False,False
11.859079,False,0.008269,True,False,True
11.867416,True,0.008352,True,False,False
11.875697,False,0.008266,True,False,True
11.884062,True,0.00838,True,False,False
11.892447,False,0.008371,True,False,True
11.900887,True,0.008455,True,False,False
11.909155,False,0.008253,True,False,True
11.917563,True,0.008423,True,False,False
11.925754,False,0.008176,True,False,True
11.934145,True,0.008406,True,False,False
11.942522,False,0.008362,True,False,True
11.950961,True,0.008454,True,False,False
11.959228,False,0.008253,True,False,True
11.967577,True,0.008364,True,False,False
11.975968,False,0.008376,True,False,True
11.984278,True,0.008325,True,False,False
11.99259,False,0.008298,True,False,True
12.000888,True,0.008313,True,False,False
12.009328,False,0.008426,True,False,True
12.017546,True,0.008232,True,False,False
12.025913,False,0.008353,True,False,True
12.034305,True,0.008406,True,False,False
12.042626,False,0.008306,True,False,True
12.050776,True,0.008164,True,False,False
12.059347,False,0.008557,True,False,True
12.067573,True,0.00824,True,False,False
12.07597,False,0.008383,True,False,True
12.084263,True,0.008307,True,False,False
12.092537,False,0.00826,True,False,True
12.100896,True,0.008374,True,False,False
12.109172,False,0.008262,True,False,True
12.11743,True,0.008273,True,False,False
12.125935,False,0.00849,True,False,True
12.134161,True,0.008241,True,False,False
12.142775,False,0.0086,True,False,True
12.150808,True,0.008047,True,False,False
12.159243,False,0.008421,True,False,True
12.167507,True,0.008279,True,False,False
12.175809,False,0.008287,True,False,True
12.18426,True,0.008466,True,False,False
12.192453,False,0.008178,True,False,True
12.200892,True,0.008453,True,False,False
12.209293,False,0.008387,True,False,True
12.217491,True,0.008213,True,False,False
12.225808,False,0.008303,True,False,True
12.234025,True,0.008231,True,False,False
12.242428,False,0.008388,True,False,True
12.250883,True,0.00847,True,False,False
12.259125,False,0.008227,True,False,True
12.267302,True,0.008192,True,False,False
12.275947,False,0.008631,True,False,True
12.284073,True,0.008141,True,False,False
12.292498,False,0.008409,True,False,True
12.300769,True,0.008286,True,False,False
12.309132,False,0.008349,True,False,True
12.317475,True,0.008357,True,False,False
12.325882,False,0.008393,True,False,True
12.334109,True,0.008242,True,False,False
12.342456,False,0.008333,True,False,True
12.350865,True,0.008423,True,False,False
12.359233,False,0.008353,True,False,True
12.367471,True,0.008253,True,False,False
12.375909,False,0.008423,True,False,True
12.384125,True,0.008231,True,False,False
12.392438,False,0.008299,True,False,True
12.40068,True,0.008256,True,False,False
12.409156,False,0.008461,True,False,True
12.417465,True,0.008324,True,False,False
12.425667,False,0.008188,True,False,True
12.434073,True,0.00842,True,False,False
12.442344,False,0.008256,True,False,True
12.450787,True,0.008458,True,False,False
12.459185,False,0.008383,True,False,True
12.467431,True,0.008261,True,False,False
12.475852,False,0.008406,True,False,True
12.484163,True,0.008326,True,False,False
12.492402,False,0.008224,True,False,True
12.500889,True,0.008502,True,False,False
12.509073,False,0.008169,True,False,True
12.517433,True,0.008375,True,False,False
12.525873,False,0.008425,True,False,True
12.534062,True,0.008204,True,False,False
12.542516,False,0.008439,True,False,True
12.55074,True,0.008239,True,False,False
12.559225,False,0.00847,True,False,True
12.567374,True,0.008164,True,False,False
12.575846,False,0.008457,True,False,True
12.584188,True,0.008356,True,False,False
12.592387,False,0.008185,True,False,True
12.600833,True,0.008461,True,False,False
12.609244,False,0.008396,True,False,True
12.617419,True,0.008189,True,False,False
12.625879,False,0.008445,True,False,True
12.634251,True,0.008387,True,False,False
12.642443,False,0.008177,True,False,True
12.650726,True,0.008298,True,False,False
12.659142,False,0.008401,True,False,True
12.667539,True,0.008411,True,False,False
12.67572,False,0.008167,True,False,True
12.684239,True,0.008533,True,False,False
12.692488,False,0.008235,True,False,True
12.700782,True,0.008308,True,False,False
12.709149,False,0.008352,True,False,True
12.71733,True,0.008196,True,False,False
12.725874,False,0.00853,True,False,True
12.734099,True,0.00824,True,False,False
12.742541,False,0.008427,True,False,True
12.750845,True,0.008318,True,False,False
12.759188,False,0.008329,True,False,True
12.767439,True,0.008265,True,False,False
12.775851,False,0.008397,True,False,True
12.784045,True,0.00821,True,False,False
12.792512,False,0.008452,True,False,True
12.800721,True,0.008224,True,False,False
12.809065,False,0.008329,True,False,True
12.817385,True,0.008335,True,False,False
12.825626,False,0.008226,True,False,True
12.834269,True,0.008657,True,False,False
12.842465,False,0.008181,True,False,True
12.850773,True,0.008323,True,False,False
12.859288,False,0.008501,True,False,True
12.867438,True,0.008165,True,False,False
12.875926,False,0.008473,True,False,True
12.884101,True,0.008189,True,False,False
12.892427,False,0.008311,True,False,True
12.900744,True,0.008332,True,False,False
12.909116,False,0.008357,True,False,True
12.917442,True,0.00834,True,False,False
12.925831,False,0.008375,True,False,True
12.934072,True,0.008255,True,False,False
12.942489,False,0.008403,True,False,True
12.950913,True,0.008438,True,False,False
12.959106,False,0.008178,True,False,True
12.96741,True,0.008319,True,False,False
12.975874,False,0.008449,True,False,True
12.984056,True,0.008198,True,False,False
12.992467,False,0.008395,True,False,True
13.0007,True,0.008248,True,False,False
13.009066,False,0.008352,True,False,True
13.017321,True,0.00827,True,False,False
13.025835,False,0.008499,True,False,True
13.034028,True,0.008208,True,False,False
13.042477,False,0.008435,True,False,True
13.050769,True,0.008307,True,False,False
13.05904,False,0.008256,True,False,True
13.067512,True,0.008486,True,False,False
13.075797,False,0.008271,True,False,True
13.084221,True,0.008438,True,False,False
13.092435,False,0.008199,True,False,True
13.100778,True,0.008357,True,False,False
13.109135,False,0.008342,True,False,True
13.117408,True,0.008288,True,False,False
13.125696,False,0.008273,True,False,True
13.134293,True,0.008612,True,False,False
13.14254,False,0.008232,True,False,True
13.150825,True,0.0083,True,False,False
13.159188,False,0.008349,True,False,True
13.167429,True,0.008255,True,False,False
13.175623,False,0.008179,True,False,True
13.184198,True,0.00859,True,False,False
13.192244,False,0.008031,True,False,True
13.200908,True,0.008678,True,False,False
13.209166,False,0.008244,True,False,True
13.217362,True,0.00821,True,False,False
13.225838,False,0.008462,True,False,True
13.234128,True,0.008305,True,False,False
13.242441,False,0.008298,True,False,True
13.250706,True,0.00828,True,False,False
13.259137,False,0.008416,True,False,True
13.267534,True,0.008413,True,False,False
13.27593,False,0.008381,True,False,True
13.284279,True,0.008365,True,False,False
13.292503,False,0.008209,True,False,True
13.300858,True,0.008369,True,False,False
13.309057,False,0.008185,True,False,True
13.317372,True,0.008329,True,False,False
13.325683,False,0.008296,True,False,True
13.334128,True,0.00846,True,False,False
13.342421,False,0.008279,True,False,True
13.350639,True,0.008233,True,False,False
13.359078,False,0.008424,True,False,True
13.367434,True,0.008371,True,False,False
13.375829,False,0.00838,True,False,True
13.38408,True,0.008266,True,False,False
13.39236,False,0.008265,True,False,True
13.400808,True,0.008463,True,False,False
13.409153,False,0.008331,True,False,True
13.417481,True,0.008343,True,False,False
13.425804,False,0.008308,True,False,True
13.434112,True,0.008323,True,False,False
13.442419,False,0.008292,True,False,True
13.450746,True,0.008341,True,False,False
13.459199,False,0.008439,True,False,True
13.467547,True,0.008363,True,False,False
13.475908,False,0.008346,True,False,True
13.484197,True,0.008304,True,False,False
13.492629,False,0.008418,True,False,True
13.500861,True,0.008247,True,False,False
13.509232,False,0.008356,True,False,True
13.517575,True,0.008357,True,False,False
13.525955,False,0.008365,True,False,True
13.534228,True,0.008289,True,False,False
13.542571,False,0.008327,True,False,True
13.550914,True,0.008358,True,False,False
13.559357,False,0.008428,True,False,True
13.567642,True,0.0083,True,False,False
13.576005,False,0.008348,True,False,True
13.5843,True,0.00831,True,False,False
13.592858,False,0.008542,True,False,True
13.60102,True,0.008178,True,False,False
13.609516,False,0.008481,True,False,True
13.617654,True,0.008153,True,False,False
13.626268,False,0.008599,True,False,True
13.634548,True,0.008295,True,False,False
13.642848,False,0.008285,True,False,True
13.651289,True,0.008456,True,False,False
13.65955,False,0.008246,True,False,True
13.667963,True,0.008428,True,False,False
13.676281,False,0.008303,True,False,True
13.684621,True,0.008355,True,False,False
13.693055,False,0.00842,True,False,True
13.701292,True,0.008251,True,False,False
13.709817,False,0.008511,True,False,True
13.71807,True,0.008267,True,False,False
