recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.5339,False,0.008846,True,False,True
14.541868,True,0.007951,True,False,False
14.550862,False,0.009012,True,False,True
14.558919,True,0.008039,True,False,False
14.566535,False,0.007633,True,False,True
14.575079,True,0.008527,True,False,False
14.584292,False,0.00923,True,False,True
14.592327,True,0.008018,True,False,False
14.600447,False,0.008137,True,False,True
14.608939,True,0.008475,True,False,False
14.616895,False,0.007974,True,False,True
14.625981,True,0.009068,True,False,False
14.633878,False,0.007915,True,False,True
14.64208,True,0.008185,True,False,False
14.650756,False,0.008694,True,False,True
14.658519,True,0.007745,True,False,False
14.667853,False,0.009351,True,False,True
14.675189,True,0.007319,True,False,False
14.684328,False,0.009157,True,False,True
14.692407,True,0.008062,True,False,False
14.700614,False,0.008225,True,False,True
14.709083,True,0.008451,True,False,False
14.716953,False,0.007888,True,False,True
14.726104,True,0.009133,True,False,False
14.734499,False,0.008412,True,False,True
14.742254,True,0.007738,True,False,False
14.751061,False,0.008825,True,False,True
14.758629,True,0.00755,True,False,False
14.767785,False,0.009173,True,False,True
14.776292,True,0.00849,True,False,False
14.784603,False,0.008329,True,False,True
14.792559,True,0.007938,True,False,False
14.800624,False,0.008082,True,False,True
14.809287,True,0.008646,True,False,False
14.817228,False,0.007958,True,False,True
14.825746,True,0.008501,True,False,False
14.833804,False,0.008076,True,False,True
14.842499,True,0.008677,True,False,False
14.851131,False,0.00865,True,False,True
14.859291,True,0.008142,True,False,False
14.86806,False,0.008786,True,False,True
14.876219,True,0.008142,True,False,False
14.884424,False,0.008223,True,False,True
14.892554,True,0.008112,True,False,False
14.901001,False,0.008465,True,False,True
14.909607,True,0.008588,True,False,False
14.917914,False,0.008325,True,False,True
14.925991,True,0.008059,True,False,False
14.93449,False,0.008516,True,False,True
14.943035,True,0.008527,True,False,False
14.951366,False,0.008349,True,False,True
14.959699,True,0.008316,True,False,False
14.968304,False,0.008622,True,False,True
14.976323,True,0.008002,True,False,False
14.984755,False,0.00845,True,False,True
14.992895,True,0.008122,True,False,False
15.00143,False,0.008552,True,False,True
15.009476,True,0.008028,True,False,False
15.017516,False,0.008058,True,False,True
15.026464,True,0.00893,True,False,False
15.034178,False,0.007732,True,False,True
15.043455,True,0.009259,True,False,False
15.051053,False,0.007615,True,False,True
15.059779,True,0.008709,True,False,False
15.067963,False,0.008202,True,False,True
15.076315,True,0.008334,True,False,False
15.08484,False,0.008543,True,False,True
15.092782,True,0.007924,True,False,False
15.101412,False,0.008647,True,False,True
15.109024,True,0.007594,True,False,False
15.118009,False,0.009003,True,False,True
15.12671,True,0.008683,True,False,False
15.135449,False,0.008757,True,False,True
15.143045,True,0.007579,True,False,False
15.151869,False,0.008841,True,False,True
15.159475,True,0.007589,True,False,False
15.168823,False,0.009365,True,False,True
15.176904,True,0.008063,True,False,False
15.184565,False,0.007678,True,False,True
15.192882,True,0.008299,True,False,False
15.201516,False,0.008652,True,False,True
15.210417,True,0.008883,True,False,False
15.217943,False,0.007544,True,False,True
15.226601,True,0.00864,True,False,False
15.235329,False,0.008745,True,False,True
15.243076,True,0.00773,True,False,False
15.251633,False,0.008574,True,False,True
15.259949,True,0.008298,True,False,False
15.268591,False,0.008659,True,False,True
15.276503,True,0.007895,True,False,False
15.285275,False,0.00879,True,False,True
15.293934,True,0.008641,True,False,False
15.301919,False,0.008002,True,False,True
15.310104,True,0.008168,True,False,False
15.318599,False,0.008513,True,False,True
15.326944,True,0.008327,True,False,False
15.334567,False,0.007641,True,False,True
15.34383,True,0.009245,True,False,False
15.351784,False,0.007971,True,False,True
15.360186,True,0.008385,True,False,False
15.368872,False,0.008703,True,False,True
15.37747,True,0.008581,True,False,False
15.38577,False,0.008317,True,False,True
15.393485,True,0.007697,True,False,False
15.402099,False,0.008632,True,False,True
15.411004,True,0.008888,True,False,False
15.418211,False,0.007224,True,False,True
15.427136,True,0.008907,True,False,False
15.435437,False,0.008318,True,False,True
15.443839,True,0.008385,True,False,False
15.452791,False,0.008969,True,False,True
15.460216,True,0.007407,True,False,False
15.468939,False,0.008741,True,False,True
15.477004,True,0.008047,True,False,False
15.485529,False,0.008543,True,False,True
15.49396,True,0.008413,True,False,False
15.502292,False,0.00835,True,False,True
15.510507,True,0.008197,True,False,False
15.518521,False,0.008032,True,False,True
15.526676,True,0.008138,True,False,False
15.535198,False,0.008539,True,False,True
15.543464,True,0.008249,True,False,False
15.551657,False,0.00821,True,False,True
15.560041,True,0.008367,True,False,False
15.568759,False,0.008736,True,False,True
15.57702,True,0.008243,True,False,False
15.585078,False,0.008076,True,False,True
15.593679,True,0.008583,True,False,False
15.602378,False,0.008716,True,False,True
15.610865,True,0.008469,True,False,False
15.618638,False,0.007791,True,False,True
15.627005,True,0.008349,True,False,False
15.634977,False,0.007989,True,False,True
15.644269,True,0.009274,True,False,False
15.652478,False,0.008227,True,False,True
15.660297,True,0.007802,True,False,False
15.66876,False,0.008481,True,False,True
15.676943,True,0.008165,True,False,False
15.684568,False,0.007643,True,False,True
15.693645,True,0.009059,True,False,False
15.702327,False,0.0087,True,False,True
15.710135,True,0.007791,True,False,False
15.719181,False,0.009063,True,False,True
15.727257,True,0.008058,True,False,False
15.735327,False,0.008088,True,False,True
15.743603,True,0.008258,True,False,False
15.751448,False,0.007862,True,False,True
15.76048,True,0.009015,True,False,False
15.768374,False,0.007911,True,False,True
15.77689,True,0.008498,True,False,False
15.784592,False,0.00772,True,False,True
15.793832,True,0.009222,True,False,False
15.802029,False,0.008215,True,False,True
15.810293,True,0.008246,True,False,False
15.81879,False,0.008515,True,False,True
15.826599,True,0.007791,True,False,False
15.835459,False,0.008878,True,False,True
15.843268,True,0.007791,True,False,False
15.85193,False,0.00868,True,False,True
15.860848,True,0.0089,True,False,False
15.868465,False,0.007635,True,False,True
15.87663,True,0.008147,True,False,False
15.885902,False,0.00929,True,False,True
15.893531,True,0.007611,True,False,False
15.901663,False,0.00815,True,False,True
15.91022,True,0.00854,True,False,False
15.919017,False,0.008814,True,False,True
15.926568,True,0.007533,True,False,False
15.935051,False,0.008501,True,False,True
15.943568,True,0.008499,True,False,False
15.952456,False,0.008906,True,False,True
15.959917,True,0.007444,True,False,False
15.968493,False,0.008593,True,False,True
15.976368,True,0.007858,True,False,False
15.984645,False,0.008294,True,False,True
15.993862,True,0.009199,True,False,False
16.001854,False,0.00801,True,False,True
16.010101,True,0.008229,True,False,False
16.018942,False,0.008858,True,False,True
16.027115,True,0.008156,True,False,False
16.035729,False,0.008631,True,False,True
16.043483,True,0.007736,True,False,False
16.05157,False,0.008104,True,False,True
16.06001,True,0.008423,True,False,False
16.068915,False,0.008923,True,False,True
16.076552,True,0.007619,True,False,False
16.085258,False,0.008724,True,False,True
16.093713,True,0.008438,True,False,False
16.101575,False,0.007879,True,False,True
16.110955,True,0.009363,True,False,False
16.11874,False,0.007802,True,False,True
16.126802,True,0.008045,True,False,False
16.13581,False,0.009026,True,False,True
16.143218,True,0.00739,True,False,False
16.152087,False,0.008886,True,False,True
16.159842,True,0.007738,True,False,False
16.168212,False,0.008387,True,False,True
16.177169,True,0.00894,True,False,False
16.185618,False,0.008467,True,False,True
16.193986,True,0.00835,True,False,False
16.201989,False,0.008022,True,False,True
16.210695,True,0.008688,True,False,False
16.218582,False,0.007904,True,False,True
16.226679,True,0.008079,True,False,False
16.235072,False,0.008411,True,False,True
16.243548,True,0.008458,True,False,False
16.252063,False,0.008533,True,False,True
16.260036,True,0.007956,True,False,False
16.268664,False,0.008646,True,False,True
16.277842,True,0.00916,True,False,False
16.285081,False,0.007257,True,False,True
16.293788,True,0.00869,True,False,False
16.301674,False,0.007903,True,False,True
16.310832,True,0.00914,True,False,False
16.317976,False,0.007162,True,False,True
16.32729,True,0.009297,True,False,False
16.335479,False,0.008206,True,False,True
16.343534,True,0.008038,True,False,False
16.352073,False,0.008557,True,False,True
16.360066,True,0.007975,True,False,False
16.36843,False,0.008382,True,False,True
16.376092,True,0.007644,True,False,False
16.385004,False,0.008929,True,False,True
16.394048,True,0.009026,True,False,False
16.402424,False,0.008393,True,False,True
16.41921,True,0.016769,True,True,False
16.426913,False,0.007721,True,False,True
16.434962,True,0.008031,True,False,False
16.443912,False,0.008968,True,False,True
16.451735,True,0.007806,True,False,False
16.46004,False,0.008323,True,False,True
16.468461,True,0.008403,True,False,False
16.476837,False,0.008394,True,False,True
16.485307,True,0.008452,True,False,False
16.493872,False,0.008582,True,False,True
16.502543,True,0.008654,True,False,False
16.510048,False,0.007522,True,False,True
16.51864,True,0.008574,True,False,False
16.526875,False,0.008253,True,False,True
16.535456,True,0.008563,True,False,False
16.543949,False,0.00851,True,False,True
16.551933,True,0.007967,True,False,False
16.560594,False,0.008679,True,False,True
16.568486,True,0.007874,True,False,False
16.577257,False,0.008788,True,False,True
16.584914,True,0.00764,True,False,False
16.593579,False,0.008683,True,False,True
16.601905,True,0.008308,True,False,False
16.610663,False,0.008776,True,False,True
16.619284,True,0.008603,True,False,False
16.626333,False,0.007067,True,False,True
16.635482,True,0.009131,True,False,False
16.643503,False,0.008039,True,False,True
16.652252,True,0.008731,True,False,False
16.660534,False,0.0083,True,False,True
16.668591,True,0.008039,True,False,False
16.676935,False,0.008362,True,False,True
16.685036,True,0.008083,True,False,False
16.693798,False,0.00878,True,False,True
16.701926,True,0.00811,True,False,False
16.710268,False,0.00836,True,False,True
16.718469,True,0.008183,True,False,False
16.726705,False,0.008253,True,False,True
16.735055,True,0.008332,True,False,False
16.743979,False,0.008942,True,False,True
16.752035,True,0.008039,True,False,False
16.760352,False,0.008335,True,False,True
16.768205,True,0.007835,True,False,False
16.776684,False,0.008497,True,False,True
16.784783,True,0.008081,True,False,False
16.793833,False,0.009068,True,False,True
16.802321,True,0.00847,True,False,False
16.81039,False,0.008087,True,False,True
16.818469,True,0.008061,True,False,False
16.826999,False,0.008548,True,False,True
16.835155,True,0.008138,True,False,False
16.843579,False,0.008442,True,False,True
16.852307,True,0.00871,True,False,False
16.860412,False,0.008123,True,False,True
16.868149,True,0.007719,True,False,False
16.876505,False,0.008374,True,False,True
16.885227,True,0.008704,True,False,False
16.893659,False,0.00845,True,False,True
16.901402,True,0.007726,True,False,False
16.910858,False,0.009473,True,False,True
16.918515,True,0.007639,True,False,False
16.927116,False,0.008619,True,False,True
16.935452,True,0.008319,True,False,False
16.943557,False,0.008122,True,False,True
16.952033,True,0.008459,True,False,False
16.960284,False,0.008269,True,False,True
16.968822,True,0.00852,True,False,False
16.976653,False,0.007849,True,False,True
16.985612,True,0.008942,True,False,False
16.993475,False,0.007881,True,False,True
17.001752,True,0.008259,True,False,False
17.010221,False,0.008487,True,False,True
17.018354,True,0.008115,True,False,False
17.026952,False,0.008616,True,False,True
17.035599,True,0.008629,True,False,False
17.044381,False,0.008799,True,False,True
17.052269,True,0.007871,True,False,False
17.060574,False,0.008323,True,False,True
17.068986,True,0.008394,True,False,False
17.07732,False,0.008352,True,False,True
17.085068,True,0.00773,True,False,False
17.094173,False,0.009122,True,False,True
17.102105,True,0.007914,True,False,False
17.110908,False,0.008821,True,False,True
17.118928,True,0.008002,True,False,False
17.127357,False,0.008447,True,False,True
17.135976,True,0.008601,True,False,False
17.143799,False,0.007841,True,False,True
17.152853,True,0.009036,True,False,False
17.16133,False,0.008495,True,False,True
17.1691,True,0.007753,True,False,False
17.177765,False,0.008683,True,False,True
17.185656,True,0.007873,True,False,False
17.193815,False,0.008176,True,False,True
17.20251,True,0.008677,True,False,False
17.211349,False,0.008856,True,False,True
17.219365,True,0.007999,True,False,False
17.227358,False,0.00801,True,False,True
17.236471,True,0.009096,True,False,False
17.244078,False,0.007625,True,False,True
17.25328,True,0.009184,True,False,False
17.26052,False,0.007257,True,False,True
17.269127,True,0.00859,True,False,False
17.277398,False,0.008288,True,False,True
17.286427,True,0.009012,True,False,False
17.294582,False,0.008173,True,False,True
17.30217,True,0.00757,True,False,False
17.310875,False,0.008722,True,False,True
17.319379,True,0.008487,True,False,False
17.327909,False,0.008547,True,False,True
17.335973,True,0.008047,True,False,False
17.344507,False,0.008551,True,False,True
17.353038,True,0.008513,True,False,False
17.3615,False,0.00848,True,False,True
17.369778,True,0.00826,True,False,False
17.377138,False,0.007377,True,False,True
17.386327,True,0.009172,True,False,False
17.394638,False,0.008328,True,False,True
17.403026,True,0.008371,True,False,False
17.411775,False,0.008767,True,False,True
17.419721,True,0.007928,True,False,False
17.428045,False,0.008341,True,False,True
17.436816,True,0.008754,True,False,False
17.444463,False,0.007664,True,False,True
17.453006,True,0.008526,True,False,False
17.461246,False,0.008257,True,False,True
17.469912,True,0.008649,True,False,False
17.478144,False,0.008249,True,False,True
17.486276,True,0.008115,True,False,False
17.494674,False,0.008416,True,False,True
17.502591,True,0.0079,True,False,False
17.511209,False,0.008635,True,False,True
17.519582,True,0.008355,True,False,False
17.528453,False,0.008888,True,False,True
17.537076,True,0.008606,True,False,False
17.544565,False,0.007507,True,False,True
17.553944,True,0.009362,True,False,False
17.5615,False,0.007574,True,False,True
17.570151,True,0.008633,True,False,False
17.57884,False,0.008707,True,False,True
17.58685,True,0.007992,True,False,False
17.594551,False,0.007719,True,False,True
17.603148,True,0.008579,True,False,False
17.612225,False,0.009095,True,False,True
17.619609,True,0.007366,True,False,False
17.627738,False,0.008147,True,False,True
17.636481,True,0.008725,True,False,False
17.645259,False,0.008796,True,False,True
17.654356,True,0.00908,True,False,False
17.661602,False,0.007264,True,False,True
17.670089,True,0.00847,True,False,False
17.678669,False,0.008597,True,False,True
17.687053,True,0.008366,True,False,False
17.69477,False,0.007735,True,False,True
17.703269,True,0.008482,True,False,False
17.711997,False,0.008745,True,False,True
17.719692,True,0.007677,True,False,False
17.728993,False,0.009319,True,False,True
17.736994,True,0.007983,True,False,False
17.745519,False,0.008542,True,False,True
17.753629,True,0.008093,True,False,False
17.761459,False,0.007847,True,False,True
17.77078,True,0.009304,True,False,False
17.779414,False,0.008652,True,False,True
17.787061,True,0.007629,True,False,False
17.795339,False,0.008295,True,False,True
17.804322,True,0.008966,True,False,False
17.811929,False,0.007624,True,False,True
17.820437,True,0.00849,True,False,False
17.828573,False,0.008154,True,False,True
17.83787,True,0.00928,True,False,False
17.845491,False,0.007639,True,False,True
17.853654,True,0.008146,True,False,False
17.861582,False,0.007945,True,False,True
17.87102,True,0.009421,True,False,False
17.878563,False,0.007561,True,False,True
17.887185,True,0.008604,True,False,False
17.896094,False,0.008927,True,False,True
17.904078,True,0.007967,True,False,False
17.912524,False,0.008464,True,False,True
17.920916,True,0.008374,True,False,False
17.929022,False,0.008124,True,False,True
17.936977,True,0.007937,True,False,False
17.946252,False,0.009292,True,False,True
17.954026,True,0.007756,True,False,False
17.962578,False,0.00857,True,False,True
17.970789,True,0.008194,True,False,False
17.97986,False,0.009089,True,False,True
17.987422,True,0.007544,True,False,False
17.995198,False,0.007793,True,False,True
18.004045,True,0.008829,True,False,False
18.011804,False,0.007777,True,False,True
18.02017,True,0.008349,True,False,False
18.029226,False,0.009073,True,False,True
18.038083,True,0.00884,True,False,False
18.045974,False,0.007908,True,False,True
18.054796,True,0.008805,True,False,False
18.062815,False,0.008036,True,False,True
18.070456,True,0.007623,True,False,False
18.079296,False,0.008857,True,False,True
18.087798,True,0.008485,True,False,False
18.096386,False,0.008605,True,False,True
18.104022,True,0.007619,True,False,False
18.112623,False,0.008618,True,False,True
18.121149,True,0.008509,True,False,False
18.129461,False,0.00833,True,False,True
18.138053,True,0.008574,True,False,False
18.146111,False,0.008076,True,False,True
18.155088,True,0.008959,True,False,False
18.162556,False,0.007486,True,False,True
18.171143,True,0.00857,True,False,False
18.179631,False,0.008505,True,False,True
18.188442,True,0.008794,True,False,False
18.196037,False,0.007613,True,False,True
18.204186,True,0.008132,True,False,False
18.213016,False,0.008847,True,False,True
18.220697,True,0.007663,True,False,False
18.229737,False,0.009058,True,False,True
18.238126,True,0.008371,True,False,False
18.246467,False,0.008359,True,False,True
18.25454,True,0.008056,True,False,False
18.262956,False,0.008433,True,False,True
18.271517,True,0.008543,True,False,False
18.279808,False,0.008308,True,False,True
18.288135,True,0.00831,True,False,False
18.296498,False,0.00838,True,False,True
18.304947,True,0.008432,True,False,False
18.31352,False,0.00859,True,False,True
18.321384,True,0.007847,True,False,False
18.329918,False,0.008552,True,False,True
18.338886,True,0.00895,True,False,False
18.346596,False,0.007727,True,False,True
18.35461,True,0.007997,True,False,False
18.363154,False,0.008562,True,False,True
18.371921,True,0.008749,True,False,False
18.379801,False,0.007898,True,False,True
18.388198,True,0.00838,True,False,False
18.396762,False,0.008581,True,False,True
18.405013,True,0.008234,True,False,False
18.41333,False,0.008334,True,False,True
18.42151,True,0.008162,True,False,False
18.429929,False,0.008436,True,False,True
18.43863,True,0.008684,True,False,False
18.446986,False,0.008374,True,False,True
18.455103,True,0.008099,True,False,False
18.46341,False,0.008324,True,False,True
18.471203,True,0.007776,True,False,False
18.480011,False,0.008826,True,False,True
18.488443,True,0.008414,True,False,False
18.497215,False,0.00879,True,False,True
18.505692,True,0.008459,True,False,False
18.512678,False,0.007004,True,False,True
18.522046,True,0.00935,True,False,False
18.52992,False,0.007892,True,False,True
18.538489,True,0.008551,True,False,False
18.547015,False,0.008544,True,False,True
18.555768,True,0.008735,True,False,False
18.563261,False,0.00751,True,False,True
18.571691,True,0.008412,True,False,False
18.580425,False,0.008752,True,False,True
18.588168,True,0.007726,True,False,False
18.597266,False,0.009115,True,False,True
18.605061,True,0.007778,True,False,False
18.613763,False,0.008719,True,False,True
18.622431,True,0.008651,True,False,False
18.630064,False,0.00765,True,False,True
18.63847,True,0.008389,True,False,False
18.647137,False,0.008685,True,False,True
18.65549,True,0.008335,True,False,False
18.663558,False,0.008085,True,False,True
18.671489,True,0.007913,True,False,False
18.680267,False,0.008796,True,False,True
18.689058,True,0.008774,True,False,False
18.696068,False,0.007027,True,False,True
18.705301,True,0.009215,True,False,False
18.713525,False,0.008242,True,False,True
18.722161,True,0.008618,True,False,False
18.729976,False,0.007832,True,False,True
18.738451,True,0.008458,True,False,False
18.74707,False,0.008637,True,False,True
18.75586,True,0.008773,True,False,False
18.7636,False,0.007757,True,False,True
18.772273,True,0.008655,True,False,False
18.780336,False,0.008081,True,False,True
18.789082,True,0.008728,True,False,False
18.796529,False,0.007465,True,False,True
18.805423,True,0.008876,True,False,False
18.813756,False,0.00835,True,False,True
18.822103,True,0.00833,True,False,False
18.830103,False,0.008018,True,False,True
18.838873,True,0.008752,True,False,False
18.846736,False,0.007881,True,False,True
18.85548,True,0.008726,True,False,False
18.863669,False,0.008207,True,False,True
18.87162,True,0.007933,True,False,False
18.880471,False,0.008869,True,False,True
18.88844,True,0.007951,True,False,False
18.896885,False,0.008462,True,False,True
18.905154,True,0.008252,True,False,False
