recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.719542,False,0.008341,True,False,True
8.729271,True,0.008409,True,False,False
8.736282,False,0.00833,True,False,True
8.745952,True,0.008352,True,False,False
8.752945,False,0.008311,True,False,True
8.762643,True,0.008379,True,False,False
8.76968,False,0.008357,True,False,True
8.779382,True,0.008383,True,False,False
8.786404,False,0.008341,True,False,True
8.796021,True,0.008298,True,False,False
8.803051,False,0.00835,True,False,True
8.812747,True,0.008376,True,False,False
8.819775,False,0.008347,True,False,True
8.829437,True,0.008344,True,False,False
8.836451,False,0.008333,True,False,True
8.846126,True,0.008356,True,False,False
8.853181,False,0.008374,True,False,True
8.862864,True,0.008364,True,False,False
8.869858,False,0.008313,True,False,True
8.879524,True,0.008347,True,False,False
8.886591,False,0.008387,True,False,True
8.896269,True,0.008359,True,False,False
8.903324,False,0.008374,True,False,True
8.912947,True,0.008304,True,False,False
8.919991,False,0.008363,True,False,True
8.929644,True,0.008334,True,False,False
8.936731,False,0.008406,True,False,True
8.946378,True,0.008328,True,False,False
8.953295,False,0.008236,True,False,True
8.963024,True,0.00841,True,False,False
8.970017,False,0.008313,True,False,True
8.979784,True,0.008447,True,False,False
8.986758,False,0.008293,True,False,True
8.996448,True,0.008371,True,False,False
9.003393,False,0.008264,True,False,True
9.013119,True,0.008407,True,False,False
9.020178,False,0.008378,True,False,True
9.02986,True,0.008364,True,False,False
9.03687,False,0.008329,True,False,True
9.046519,True,0.00833,True,False,False
9.053482,False,0.008282,True,False,True
9.063243,True,0.008442,True,False,False
9.070304,False,0.00838,True,False,True
9.079937,True,0.008314,True,False,False
9.086922,False,0.008304,True,False,True
9.096631,True,0.008391,True,False,False
9.103609,False,0.008297,True,False,True
9.113348,True,0.00842,True,False,False
9.120353,False,0.008324,True,False,True
9.130019,True,0.008347,True,False,False
9.137007,False,0.008307,True,False,True
9.146712,True,0.008386,True,False,False
9.153811,False,0.008418,True,False,True
9.163428,True,0.008297,True,False,False
9.170435,False,0.008327,True,False,True
9.18013,True,0.008375,True,False,False
9.187268,False,0.008457,True,False,True
9.196863,True,0.008277,True,False,False
9.203845,False,0.008301,True,False,True
9.21351,True,0.008346,True,False,False
9.220536,False,0.008344,True,False,True
9.230229,True,0.008374,True,False,False
9.237286,False,0.008377,True,False,True
9.246913,True,0.008307,True,False,False
9.253923,False,0.008329,True,False,True
9.263579,True,0.008337,True,False,False
9.270704,False,0.008444,True,False,True
9.28034,True,0.008318,True,False,False
9.287363,False,0.008341,True,False,True
9.297003,True,0.008321,True,False,False
9.304017,False,0.008333,True,False,True
9.313728,True,0.008393,True,False,False
9.320765,False,0.008356,True,False,True
9.330422,True,0.008338,True,False,False
9.337416,False,0.008314,True,False,True
9.34711,True,0.008374,True,False,False
9.354131,False,0.00834,True,False,True
9.363842,True,0.008392,True,False,False
9.37091,False,0.008386,True,False,True
9.380499,True,0.00827,True,False,False
9.387546,False,0.008366,True,False,True
9.397207,True,0.008343,True,False,False
9.404257,False,0.008369,True,False,True
9.413923,True,0.008347,True,False,False
9.420909,False,0.008305,True,False,True
9.4306,True,0.008372,True,False,False
9.43768,False,0.008399,True,False,True
9.44735,True,0.008351,True,False,False
9.454354,False,0.008323,True,False,True
9.464002,True,0.008329,True,False,False
9.471016,False,0.008333,True,False,True
9.480703,True,0.008369,True,False,False
9.487685,False,0.008301,True,False,True
9.497424,True,0.008419,True,False,False
9.504414,False,0.00831,True,False,True
9.514082,True,0.008348,True,False,False
9.521187,False,0.008424,True,False,True
9.530833,True,0.008327,True,False,False
9.537866,False,0.008352,True,False,True
9.54749,True,0.008305,True,False,False
9.554509,False,0.008338,True,False,True
9.5642,True,0.008371,True,False,False
9.571256,False,0.008376,True,False,True
9.580918,True,0.008343,True,False,False
9.587902,False,0.008303,True,False,True
9.597574,True,0.008353,True,False,False
9.604615,False,0.00836,True,False,True
9.614333,True,0.008398,True,False,False
9.621314,False,0.008301,True,False,True
9.630987,True,0.008354,True,False,False
9.637994,False,0.008326,True,False,True
9.647689,True,0.008376,True,False,False
9.654781,False,0.008411,True,False,True
9.664407,True,0.008307,True,False,False
9.671422,False,0.008334,True,False,True
9.681078,True,0.008337,True,False,False
9.688063,False,0.008304,True,False,True
9.697807,True,0.008425,True,False,False
9.704814,False,0.008327,True,False,True
9.714476,True,0.008342,True,False,False
9.721508,False,0.008351,True,False,True
9.731172,True,0.008345,True,False,False
9.738217,False,0.008364,True,False,True
9.747893,True,0.008357,True,False,False
9.754863,False,0.008289,True,False,True
9.764555,True,0.008372,True,False,False
9.771612,False,0.008376,True,False,True
9.781298,True,0.008368,True,False,False
9.788146,False,0.008166,True,False,True
9.806453,True,0.016988,True,True,False
9.813315,False,0.008181,True,False,True
9.823008,True,0.008374,True,False,False
9.830066,False,0.008377,True,False,True
9.839731,True,0.008346,True,False,False
9.84681,False,0.008398,True,False,True
9.856433,True,0.008304,True,False,False
9.863451,False,0.008337,True,False,True
9.873119,True,0.008349,True,False,False
9.880195,False,0.008395,True,False,True
9.889845,True,0.008331,True,False,False
9.896847,False,0.008321,True,False,True
9.906484,True,0.008317,True,False,False
9.913532,False,0.008368,True,False,True
9.923198,True,0.008347,True,False,False
9.930196,False,0.008317,True,False,True
9.939908,True,0.008393,True,False,False
9.946889,False,0.0083,True,False,True
9.956546,True,0.008338,True,False,False
9.963592,False,0.008364,True,False,True
9.973261,True,0.00835,True,False,False
9.980279,False,0.008337,True,False,True
9.989927,True,0.008329,True,False,False
9.996905,False,0.008297,True,False,True
10.006552,True,0.008328,True,False,False
10.013586,False,0.008354,True,False,True
10.023257,True,0.008351,True,False,False
10.030288,False,0.008351,True,False,True
10.039925,True,0.008318,True,False,False
10.046915,False,0.008309,True,False,True
10.056556,True,0.008322,True,False,False
10.063561,False,0.008324,True,False,True
10.07324,True,0.00836,True,False,False
10.080274,False,0.008354,True,False,True
10.0899,True,0.008307,True,False,False
10.09693,False,0.008348,True,False,True
10.106515,True,0.008267,True,False,False
10.113553,False,0.008357,True,False,True
10.123205,True,0.008333,True,False,False
10.130285,False,0.008399,True,False,True
10.139869,True,0.008265,True,False,False
10.146881,False,0.008331,True,False,True
10.156499,True,0.008299,True,False,False
10.163527,False,0.008347,True,False,True
10.17316,True,0.008314,True,False,False
10.180212,False,0.008371,True,False,True
10.189856,True,0.008325,True,False,False
10.19683,False,0.008293,True,False,True
10.206483,True,0.008334,True,False,False
10.213494,False,0.00833,True,False,True
10.223124,True,0.008312,True,False,False
10.230156,False,0.008351,True,False,True
10.239849,True,0.008373,True,False,False
10.246863,False,0.008333,True,False,True
10.256463,True,0.008281,True,False,False
10.263442,False,0.008299,True,False,True
10.273116,True,0.008354,True,False,False
10.280162,False,0.008365,True,False,True
10.289827,True,0.008346,True,False,False
10.296844,False,0.008336,True,False,True
10.306452,True,0.008289,True,False,False
10.313457,False,0.008324,True,False,True
10.323107,True,0.008331,True,False,False
10.330176,False,0.008388,True,False,True
10.339826,True,0.008331,True,False,False
10.346785,False,0.008279,True,False,True
10.356461,True,0.008356,True,False,False
10.363445,False,0.008304,True,False,True
10.373106,True,0.008341,True,False,False
10.380112,False,0.008325,True,False,True
10.3898,True,0.008369,True,False,False
10.396796,False,0.008315,True,False,True
10.406443,True,0.008328,True,False,False
10.413433,False,0.008309,True,False,True
10.423089,True,0.008337,True,False,False
10.430171,False,0.008401,True,False,True
10.439797,True,0.008307,True,False,False
10.446863,False,0.008385,True,False,True
10.456449,True,0.008267,True,False,False
10.463469,False,0.008339,True,False,True
10.47308,True,0.008292,True,False,False
10.480204,False,0.008443,True,False,True
10.489802,True,0.008279,True,False,False
10.496822,False,0.008339,True,False,True
10.506431,True,0.00829,True,False,False
10.513471,False,0.008359,True,False,True
10.523069,True,0.008278,True,False,False
10.530136,False,0.008386,True,False,True
10.539805,True,0.008351,True,False,False
10.546824,False,0.008338,True,False,True
10.556445,True,0.008302,True,False,False
10.563432,False,0.008306,True,False,True
10.573087,True,0.008336,True,False,False
10.580121,False,0.008352,True,False,True
10.589788,True,0.008349,True,False,False
10.596807,False,0.008338,True,False,True
10.606446,True,0.00832,True,False,False
10.613458,False,0.008331,True,False,True
10.623085,True,0.008307,True,False,False
10.630126,False,0.00836,True,False,True
10.639807,True,0.008362,True,False,False
10.646814,False,0.008327,True,False,True
10.65645,True,0.008317,True,False,False
10.663419,False,0.008288,True,False,True
10.673077,True,0.008339,True,False,False
10.680097,False,0.00834,True,False,True
10.689794,True,0.008377,True,False,False
10.696839,False,0.008364,True,False,True
10.706427,True,0.008269,True,False,False
10.713402,False,0.008293,True,False,True
10.72309,True,0.008369,True,False,False
10.730098,False,0.008327,True,False,True
10.739796,True,0.008379,True,False,False
10.746834,False,0.008357,True,False,True
10.756438,True,0.008286,True,False,False
10.763462,False,0.008343,True,False,True
10.773073,True,0.008292,True,False,False
10.780141,False,0.008386,True,False,True
10.789797,True,0.008337,True,False,False
10.796856,False,0.008378,True,False,True
10.80645,True,0.008274,True,False,False
10.813444,False,0.008313,True,False,True
10.823095,True,0.008332,True,False,False
10.830098,False,0.008322,True,False,True
10.839776,True,0.008359,True,False,False
10.846836,False,0.008379,True,False,True
10.856438,True,0.008282,True,False,False
10.863433,False,0.008314,True,False,True
10.873077,True,0.008325,True,False,False
10.88014,False,0.008381,True,False,True
10.8898,True,0.008341,True,False,False
10.896804,False,0.008323,True,False,True
10.90645,True,0.008327,True,False,False
10.913456,False,0.008325,True,False,True
10.92309,True,0.008315,True,False,False
10.930083,False,0.008311,True,False,True
10.939795,True,0.008393,True,False,False
10.946848,False,0.008372,True,False,True
10.956451,True,0.008284,True,False,False
10.963431,False,0.008299,True,False,True
10.973096,True,0.008346,True,False,False
10.980096,False,0.008319,True,False,True
10.989799,True,0.008384,True,False,False
10.996794,False,0.008314,True,False,True
11.006453,True,0.00834,True,False,False
11.013449,False,0.008315,True,False,True
11.023095,True,0.008327,True,False,False
11.030135,False,0.008359,True,False,True
11.039806,True,0.008352,True,False,False
11.046835,False,0.008348,True,False,True
11.056437,True,0.008283,True,False,False
11.063434,False,0.008315,True,False,True
11.073095,True,0.008342,True,False,False
11.080155,False,0.008379,True,False,True
11.089806,True,0.008332,True,False,False
11.096815,False,0.008328,True,False,True
11.106438,True,0.008304,True,False,False
11.11343,False,0.008312,True,False,True
11.123104,True,0.008354,True,False,False
11.130129,False,0.008344,True,False,True
11.139805,True,0.008357,True,False,False
11.146837,False,0.008352,True,False,True
11.156448,True,0.008292,True,False,False
11.163456,False,0.008328,True,False,True
11.173082,True,0.008306,True,False,False
11.180163,False,0.0084,True,False,True
11.189818,True,0.008336,True,False,False
11.19676,False,0.008261,True,False,True
11.206448,True,0.008369,True,False,False
11.213446,False,0.008316,True,False,True
11.22311,True,0.008346,True,False,False
11.230125,False,0.008333,True,False,True
11.239817,True,0.008374,True,False,False
11.24682,False,0.008321,True,False,True
11.256449,True,0.00831,True,False,False
11.263453,False,0.008323,True,False,True
11.273095,True,0.008323,True,False,False
11.280121,False,0.008345,True,False,True
11.289807,True,0.008367,True,False,False
11.296821,False,0.008333,True,False,True
11.306448,True,0.008308,True,False,False
11.313443,False,0.008314,True,False,True
11.323121,True,0.008359,True,False,False
11.330129,False,0.008327,True,False,True
11.339824,True,0.008376,True,False,False
11.346859,False,0.008354,True,False,True
11.356461,True,0.008283,True,False,False
11.363446,False,0.008305,True,False,True
11.373089,True,0.008323,True,False,False
11.380139,False,0.008369,True,False,True
11.389815,True,0.008358,True,False,False
11.396838,False,0.008341,True,False,True
11.406465,True,0.008308,True,False,False
11.41346,False,0.008314,True,False,True
11.423118,True,0.008339,True,False,False
11.430187,False,0.008388,True,False,True
11.439832,True,0.008325,True,False,False
11.446809,False,0.008296,True,False,True
11.456477,True,0.008349,True,False,False
11.463486,False,0.008329,True,False,True
11.473173,True,0.008368,True,False,False
11.480266,False,0.008412,True,False,True
11.489881,True,0.008296,True,False,False
11.496889,False,0.008327,True,False,True
11.506527,True,0.008319,True,False,False
11.513547,False,0.008339,True,False,True
11.52325,True,0.008384,True,False,False
11.530278,False,0.008347,True,False,True
11.539934,True,0.008337,True,False,False
11.546948,False,0.008333,True,False,True
11.556614,True,0.008346,True,False,False
11.563658,False,0.008363,True,False,True
11.573352,True,0.008375,True,False,False
11.580395,False,0.008362,True,False,True
11.590036,True,0.008322,True,False,False
11.597072,False,0.008356,True,False,True
11.606762,True,0.008371,True,False,False
11.613806,False,0.008362,True,False,True
11.623459,True,0.008334,True,False,False
11.630488,False,0.008348,True,False,True
11.640172,True,0.008365,True,False,False
11.647229,False,0.008376,True,False,True
11.656901,True,0.008353,True,False,False
11.663896,False,0.008314,True,False,True
11.673562,True,0.008347,True,False,False
11.680615,False,0.008372,True,False,True
11.69033,True,0.008396,True,False,False
11.697354,False,0.008344,True,False,True
11.706985,True,0.008311,True,False,False
11.71401,False,0.008344,True,False,True
11.723711,True,0.008382,True,False,False
11.730735,False,0.008343,True,False,True
11.740431,True,0.008377,True,False,False
11.747453,False,0.008341,True,False,True
11.757119,True,0.008347,True,False,False
11.764161,False,0.008361,True,False,True
11.773853,True,0.008373,True,False,False
11.780838,False,0.008303,True,False,True
11.790511,True,0.008355,True,False,False
11.797526,False,0.008334,True,False,True
11.807273,True,0.008427,True,False,False
11.814324,False,0.00837,True,False,True
11.82394,True,0.008297,True,False,False
11.830937,False,0.008316,True,False,True
11.840625,True,0.008369,True,False,False
11.84776,False,0.008454,True,False,True
11.85737,True,0.008291,True,False,False
11.864395,False,0.008344,True,False,True
11.87403,True,0.008316,True,False,False
11.881076,False,0.008365,True,False,True
11.890766,True,0.008371,True,False,False
11.897796,False,0.008348,True,False,True
11.907454,True,0.008339,True,False,False
11.914447,False,0.008312,True,False,True
11.924136,True,0.00837,True,False,False
11.931232,False,0.008414,True,False,True
11.94086,True,0.008309,True,False,False
11.947894,False,0.008353,True,False,True
11.957527,True,0.008314,True,False,False
11.964556,False,0.008348,True,False,True
11.974243,True,0.008367,True,False,False
11.981306,False,0.008382,True,False,True
11.990948,True,0.008323,True,False,False
11.997951,False,0.008322,True,False,True
12.007614,True,0.008344,True,False,False
12.014695,False,0.0084,True,False,True
12.024364,True,0.008351,True,False,False
12.031393,False,0.008347,True,False,True
12.04104,True,0.008328,True,False,False
12.048071,False,0.008351,True,False,True
12.057803,True,0.008412,True,False,False
12.064813,False,0.008329,True,False,True
12.074455,True,0.008323,True,False,False
12.081477,False,0.008341,True,False,True
12.091135,True,0.008339,True,False,False
12.098217,False,0.008401,True,False,True
12.107867,True,0.008331,True,False,False
12.114873,False,0.008325,True,False,True
12.124518,True,0.008327,True,False,False
12.131475,False,0.008276,True,False,True
12.141295,True,0.008501,True,False,False
12.148338,False,0.008362,True,False,True
12.157955,True,0.008299,True,False,False
12.164983,False,0.008347,True,False,True
12.174627,True,0.008325,True,False,False
12.181759,False,0.008451,True,False,True
12.191375,True,0.008296,True,False,False
12.198375,False,0.008319,True,False,True
12.208021,True,0.008327,True,False,False
12.215042,False,0.00834,True,False,True
12.224754,True,0.008393,True,False,False
12.231759,False,0.008325,True,False,True
12.241445,True,0.008367,True,False,False
12.248495,False,0.008369,True,False,True
12.258142,True,0.008328,True,False,False
12.265218,False,0.008395,True,False,True
12.274862,True,0.008325,True,False,False
12.281914,False,0.008371,True,False,True
12.291566,True,0.008333,True,False,False
