recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
17.406952,True,0.008339,True,False,False
17.412176,False,0.008343,True,False,True
17.423597,True,0.008302,True,False,False
17.428833,False,0.008355,True,False,True
17.440251,True,0.008298,True,False,False
17.445471,False,0.008339,True,False,True
17.456921,True,0.008331,True,False,False
17.462135,False,0.008333,True,False,True
17.473565,True,0.008311,True,False,False
17.478811,False,0.008365,True,False,True
17.490209,True,0.008279,True,False,False
17.495436,False,0.008347,True,False,True
17.506886,True,0.00833,True,False,False
17.512087,False,0.008321,True,False,True
17.523531,True,0.008324,True,False,False
17.52878,False,0.008369,True,False,True
17.540182,True,0.008283,True,False,False
17.54541,False,0.008348,True,False,True
17.556858,True,0.008328,True,False,False
17.562063,False,0.008325,True,False,True
17.573516,True,0.008333,True,False,False
17.578764,False,0.008367,True,False,True
17.590158,True,0.008275,True,False,False
17.595395,False,0.008356,True,False,True
17.606837,True,0.008323,True,False,False
17.612046,False,0.008328,True,False,True
17.623498,True,0.008333,True,False,False
17.628744,False,0.008366,True,False,True
17.640146,True,0.008282,True,False,False
17.645382,False,0.008356,True,False,True
17.656825,True,0.008323,True,False,False
17.662037,False,0.008332,True,False,True
17.673492,True,0.008336,True,False,False
17.678737,False,0.008364,True,False,True
17.69014,True,0.008283,True,False,False
17.695375,False,0.008354,True,False,True
17.706812,True,0.008318,True,False,False
17.712024,False,0.008331,True,False,True
17.723481,True,0.008337,True,False,False
17.728722,False,0.008361,True,False,True
17.740131,True,0.008289,True,False,False
17.745373,False,0.008361,True,False,True
17.756815,True,0.008322,True,False,False
17.762023,False,0.008327,True,False,True
17.77348,True,0.008338,True,False,False
17.778722,False,0.008362,True,False,True
17.790129,True,0.008288,True,False,False
17.795369,False,0.008359,True,False,True
17.806808,True,0.008319,True,False,False
17.812021,False,0.008333,True,False,True
17.823474,True,0.008334,True,False,False
17.828708,False,0.008354,True,False,True
17.840128,True,0.0083,True,False,False
17.845368,False,0.008359,True,False,True
17.856803,True,0.008316,True,False,False
17.862019,False,0.008335,True,False,True
17.873474,True,0.008336,True,False,False
17.878718,False,0.008363,True,False,True
17.890125,True,0.008288,True,False,False
17.895365,False,0.008359,True,False,True
17.906796,True,0.008312,True,False,False
17.912006,False,0.008329,True,False,True
17.92347,True,0.008344,True,False,False
17.928706,False,0.008355,True,False,True
17.94012,True,0.008294,True,False,False
17.94536,False,0.00836,True,False,True
17.956805,True,0.008326,True,False,False
17.962013,False,0.008327,True,False,True
17.973474,True,0.008342,True,False,False
17.978704,False,0.008349,True,False,True
17.990124,True,0.0083,True,False,False
17.99536,False,0.008355,True,False,True
18.006804,True,0.008325,True,False,False
18.012006,False,0.008322,True,False,True
18.023469,True,0.008344,True,False,False
18.028699,False,0.008349,True,False,True
18.040124,True,0.008305,True,False,False
18.045363,False,0.008358,True,False,True
18.056803,True,0.008322,True,False,False
18.062011,False,0.008327,True,False,True
18.073472,True,0.008342,True,False,False
18.078713,False,0.00836,True,False,True
18.090125,True,0.008292,True,False,False
18.095363,False,0.008358,True,False,True
18.106799,True,0.008317,True,False,False
18.112009,False,0.008329,True,False,True
18.12347,True,0.008342,True,False,False
18.128701,False,0.008351,True,False,True
18.140124,True,0.008304,True,False,False
18.145363,False,0.008358,True,False,True
18.156801,True,0.008318,True,False,False
18.16201,False,0.008328,True,False,True
18.173477,True,0.008348,True,False,False
18.17871,False,0.008352,True,False,True
18.190127,True,0.008298,True,False,False
18.195363,False,0.008355,True,False,True
18.206802,True,0.00832,True,False,False
18.212008,False,0.008325,True,False,True
18.223477,True,0.008349,True,False,False
18.228706,False,0.008348,True,False,True
18.240128,True,0.008303,True,False,False
18.245364,False,0.008356,True,False,True
18.256806,True,0.008322,True,False,False
18.262015,False,0.008328,True,False,True
18.273477,True,0.008343,True,False,False
18.278713,False,0.008355,True,False,True
18.290128,True,0.008296,True,False,False
18.295362,False,0.008353,True,False,True
18.306812,True,0.00833,True,False,False
18.312014,False,0.008321,True,False,True
18.323477,True,0.008344,True,False,False
18.328707,False,0.008349,True,False,True
18.340131,True,0.008305,True,False,False
18.345367,False,0.008355,True,False,True
18.356807,True,0.00832,True,False,False
18.362019,False,0.008331,True,False,True
18.373478,True,0.00834,True,False,False
18.378713,False,0.008354,True,False,True
18.390132,True,0.008299,True,False,False
18.395368,False,0.008356,True,False,True
18.406811,True,0.008324,True,False,False
18.412014,False,0.008322,True,False,True
18.42348,True,0.008346,True,False,False
18.428713,False,0.008352,True,False,True
18.44013,True,0.008298,True,False,False
18.445366,False,0.008356,True,False,True
18.456813,True,0.008328,True,False,False
18.462024,False,0.008329,True,False,True
18.473482,True,0.00834,True,False,False
18.478726,False,0.008362,True,False,True
18.490132,True,0.008287,True,False,False
18.495369,False,0.008356,True,False,True
18.506812,True,0.008323,True,False,False
18.51202,False,0.008327,True,False,True
18.523483,True,0.008344,True,False,False
18.52872,False,0.008356,True,False,True
18.540134,True,0.008294,True,False,False
18.54537,False,0.008356,True,False,True
18.556812,True,0.008322,True,False,False
18.562027,False,0.008334,True,False,True
18.573485,True,0.008339,True,False,False
18.578721,False,0.008356,True,False,True
18.590137,True,0.008296,True,False,False
18.595372,False,0.008354,True,False,True
18.606816,True,0.008324,True,False,False
18.612018,False,0.008322,True,False,True
18.623486,True,0.008348,True,False,False
18.628718,False,0.008352,True,False,True
18.640138,True,0.0083,True,False,False
18.645371,False,0.008353,True,False,True
18.656819,True,0.008328,True,False,False
18.662021,False,0.008321,True,False,True
18.673489,True,0.008349,True,False,False
18.678725,False,0.008356,True,False,True
18.69014,True,0.008295,True,False,False
18.695374,False,0.008354,True,False,True
18.70682,True,0.008326,True,False,False
18.712023,False,0.008323,True,False,True
18.723486,True,0.008344,True,False,False
18.728723,False,0.008355,True,False,True
18.740137,True,0.008295,True,False,False
18.745374,False,0.008356,True,False,True
18.756822,True,0.008328,True,False,False
18.76203,False,0.008328,True,False,True
18.773491,True,0.008342,True,False,False
18.778741,False,0.008369,True,False,True
18.790147,True,0.008287,True,False,False
18.795384,False,0.008356,True,False,True
18.806847,True,0.008344,True,False,False
18.812053,False,0.008325,True,False,True
18.82352,True,0.008347,True,False,False
18.82877,False,0.008369,True,False,True
18.840193,True,0.008305,True,False,False
18.845425,False,0.008351,True,False,True
18.856899,True,0.008354,True,False,False
18.862119,False,0.00834,True,False,True
18.873578,True,0.00834,True,False,False
18.878828,False,0.008369,True,False,True
18.890272,True,0.008325,True,False,False
18.895494,False,0.008341,True,False,True
18.906981,True,0.008367,True,False,False
18.912227,False,0.008366,True,False,True
18.923662,True,0.008316,True,False,False
18.928904,False,0.008361,True,False,True
18.940394,True,0.00837,True,False,False
18.945606,False,0.008332,True,False,True
18.957082,True,0.008357,True,False,False
18.962333,False,0.00837,True,False,True
18.973802,True,0.00835,True,False,False
18.979021,False,0.008338,True,False,True
18.990513,True,0.008373,True,False,False
18.99577,False,0.008376,True,False,True
19.007215,True,0.008325,True,False,False
19.012449,False,0.008354,True,False,True
19.023944,True,0.008375,True,False,False
19.029176,False,0.008352,True,False,True
19.040635,True,0.008339,True,False,False
19.045884,False,0.008368,True,False,True
19.057361,True,0.008358,True,False,False
19.062582,False,0.00834,True,False,True
19.074061,True,0.00836,True,False,False
19.079313,False,0.008371,True,False,True
19.090764,True,0.008332,True,False,False
19.09599,False,0.008345,True,False,True
19.10748,True,0.008371,True,False,False
19.112724,False,0.008363,True,False,True
19.124167,True,0.008323,True,False,False
19.129408,False,0.008361,True,False,True
19.140892,True,0.008365,True,False,False
19.146112,False,0.00834,True,False,True
19.157582,True,0.00835,True,False,False
19.162834,False,0.008371,True,False,True
19.174287,True,0.008334,True,False,False
19.17951,False,0.008342,True,False,True
19.190997,True,0.008368,True,False,False
19.19625,False,0.008372,True,False,True
19.207681,True,0.008312,True,False,False
19.212918,False,0.008356,True,False,True
19.224405,True,0.008369,True,False,False
19.229626,False,0.008339,True,False,True
19.241091,True,0.008346,True,False,False
19.246337,False,0.008365,True,False,True
19.2578,True,0.008344,True,False,False
19.263021,False,0.008341,True,False,True
19.274504,True,0.008364,True,False,False
19.279758,False,0.008373,True,False,True
19.291188,True,0.008311,True,False,False
19.296424,False,0.008355,True,False,True
19.307909,True,0.008366,True,False,False
19.313129,False,0.008339,True,False,True
19.324595,True,0.008346,True,False,False
19.329842,False,0.008366,True,False,True
19.341305,True,0.008344,True,False,False
19.346521,False,0.008335,True,False,True
19.358004,True,0.008364,True,False,False
19.36326,False,0.008375,True,False,True
19.374689,True,0.00831,True,False,False
19.379927,False,0.008357,True,False,True
19.391409,True,0.008363,True,False,False
19.396633,False,0.008343,True,False,True
19.408094,True,0.008342,True,False,False
19.413339,False,0.008364,True,False,True
19.424801,True,0.008342,True,False,False
19.430019,False,0.008338,True,False,True
19.441504,True,0.008365,True,False,False
19.446758,False,0.008373,True,False,True
19.45819,True,0.008313,True,False,False
19.463425,False,0.008354,True,False,True
19.474906,True,0.008362,True,False,False
19.480131,False,0.008344,True,False,True
19.491589,True,0.008339,True,False,False
19.496839,False,0.008369,True,False,True
19.508302,True,0.008344,True,False,False
19.513515,False,0.008332,True,False,True
19.525,True,0.008365,True,False,False
19.530251,False,0.008371,True,False,True
19.541682,True,0.008311,True,False,False
19.546921,False,0.008359,True,False,True
19.558406,True,0.008365,True,False,False
19.56363,False,0.008344,True,False,True
19.575088,True,0.008339,True,False,False
19.580336,False,0.008368,True,False,True
19.591796,True,0.00834,True,False,False
19.597011,False,0.008334,True,False,True
19.608494,True,0.008364,True,False,False
19.613752,False,0.008377,True,False,True
19.625178,True,0.008307,True,False,False
19.630415,False,0.008356,True,False,True
19.6419,True,0.008366,True,False,False
19.647119,False,0.008338,True,False,True
19.658582,True,0.008344,True,False,False
19.663834,False,0.008371,True,False,True
19.675291,True,0.008338,True,False,False
19.680507,False,0.008335,True,False,True
19.691992,True,0.008365,True,False,False
19.697247,False,0.008375,True,False,True
19.708674,True,0.008307,True,False,False
19.713911,False,0.008357,True,False,True
19.725395,True,0.008365,True,False,False
19.73061,False,0.008334,True,False,True
19.742079,True,0.00835,True,False,False
19.747329,False,0.008369,True,False,True
19.758782,True,0.008334,True,False,False
19.764003,False,0.00834,True,False,True
19.775485,True,0.008363,True,False,False
19.780738,False,0.008372,True,False,True
19.792168,True,0.00831,True,False,False
19.797409,False,0.00836,True,False,True
19.808888,True,0.00836,True,False,False
19.8141,False,0.008331,True,False,True
19.825572,True,0.008353,True,False,False
19.830824,False,0.008371,True,False,True
19.842275,True,0.008332,True,False,False
19.847495,False,0.008339,True,False,True
19.858981,True,0.008366,True,False,False
19.864234,False,0.008372,True,False,True
19.875664,True,0.008311,True,False,False
19.880906,False,0.008361,True,False,True
19.892383,True,0.008358,True,False,False
19.897598,False,0.008334,True,False,True
19.909068,True,0.008351,True,False,False
19.914316,False,0.008368,True,False,True
19.925765,True,0.008329,True,False,False
19.930989,False,0.008343,True,False,True
19.942477,True,0.008369,True,False,False
19.947725,False,0.008367,True,False,True
19.959157,True,0.008313,True,False,False
19.964401,False,0.008363,True,False,True
19.975878,True,0.008358,True,False,False
19.981091,False,0.008333,True,False,True
19.992565,True,0.008354,True,False,False
19.997815,False,0.00837,True,False,True
20.009255,True,0.00832,True,False,False
20.014483,False,0.008347,True,False,True
20.025969,True,0.008367,True,False,False
20.031209,False,0.00836,True,False,True
20.042651,True,0.008323,True,False,False
20.047894,False,0.008362,True,False,True
20.05937,True,0.008356,True,False,False
20.064586,False,0.008335,True,False,True
20.076062,True,0.008357,True,False,False
20.081312,False,0.008369,True,False,True
20.092752,True,0.008321,True,False,False
20.097977,False,0.008345,True,False,True
20.109465,True,0.008368,True,False,False
20.114702,False,0.008356,True,False,True
20.126145,True,0.008324,True,False,False
20.131387,False,0.008362,True,False,True
20.142862,True,0.008356,True,False,False
20.148078,False,0.008335,True,False,True
20.159552,True,0.008354,True,False,False
20.164808,False,0.008376,True,False,True
20.176245,True,0.008318,True,False,False
20.181476,False,0.00835,True,False,True
20.192958,True,0.008363,True,False,False
20.198192,False,0.008354,True,False,True
20.209641,True,0.00833,True,False,False
20.214882,False,0.00836,True,False,True
20.226358,True,0.008357,True,False,False
20.231572,False,0.008333,True,False,True
20.243048,True,0.008357,True,False,False
20.248299,False,0.00837,True,False,True
20.259739,True,0.008321,True,False,False
20.26497,False,0.00835,True,False,True
20.276454,True,0.008365,True,False,False
20.281689,False,0.008355,True,False,True
20.293138,True,0.00833,True,False,False
20.298379,False,0.00836,True,False,True
20.30985,True,0.008351,True,False,False
20.315062,False,0.008332,True,False,True
20.326542,True,0.00836,True,False,False
20.331795,False,0.008373,True,False,True
20.343231,True,0.008317,True,False,False
20.348464,False,0.008352,True,False,True
20.359951,True,0.008367,True,False,False
20.365185,False,0.008354,True,False,True
20.376632,True,0.008327,True,False,False
20.381873,False,0.008361,True,False,True
20.393342,True,0.00835,True,False,False
20.398559,False,0.008336,True,False,True
20.410039,True,0.008361,True,False,False
20.415286,False,0.008367,True,False,True
20.426726,True,0.00832,True,False,False
20.431957,False,0.008351,True,False,True
20.443442,True,0.008366,True,False,False
20.448667,False,0.008344,True,False,True
20.460115,True,0.008329,True,False,False
20.465359,False,0.008363,True,False,True
20.476813,True,0.008335,True,False,False
20.482029,False,0.008336,True,False,True
20.4935,True,0.008352,True,False,False
20.498751,False,0.00837,True,False,True
20.510168,True,0.008298,True,False,False
20.5154,False,0.008351,True,False,True
20.526863,True,0.008344,True,False,False
20.532072,False,0.008328,True,False,True
20.543533,True,0.008342,True,False,False
20.54878,False,0.008366,True,False,True
20.560191,True,0.008292,True,False,False
20.565423,False,0.008352,True,False,True
20.57688,True,0.008337,True,False,False
20.582085,False,0.008324,True,False,True
20.593535,True,0.008331,True,False,False
20.598779,False,0.008363,True,False,True
20.610188,True,0.00829,True,False,False
20.615412,False,0.008344,True,False,True
20.626862,True,0.00833,True,False,False
20.632067,False,0.008324,True,False,True
20.643515,True,0.008329,True,False,False
20.648762,False,0.008366,True,False,True
20.660158,True,0.008276,True,False,False
20.665386,False,0.008347,True,False,True
20.676822,True,0.008318,True,False,False
20.682025,False,0.008322,True,False,True
20.693479,True,0.008335,True,False,False
20.698707,False,0.008347,True,False,True
20.710121,True,0.008295,True,False,False
20.715358,False,0.008356,True,False,True
20.726787,True,0.00831,True,False,False
20.731995,False,0.008327,True,False,True
20.743458,True,0.008344,True,False,False
20.748681,False,0.008342,True,False,True
20.760105,True,0.008305,True,False,False
20.76534,False,0.008355,True,False,True
20.77677,True,0.008311,True,False,False
20.781979,False,0.008328,True,False,True
20.793441,True,0.008343,True,False,False
20.798655,False,0.008334,True,False,True
20.810084,True,0.00831,True,False,False
20.815326,False,0.008361,True,False,True
20.826747,True,0.008301,True,False,False
20.831967,False,0.00834,True,False,True
20.843429,True,0.008343,True,False,False
20.848643,False,0.008333,True,False,True
20.860077,True,0.008315,True,False,False
20.865321,False,0.008364,True,False,True
20.876739,True,0.008299,True,False,False
20.881957,False,0.008337,True,False,True
20.893421,True,0.008344,True,False,False
20.898628,False,0.008327,True,False,True
20.910072,True,0.008324,True,False,False
20.915311,False,0.008359,True,False,True
20.926731,True,0.008301,True,False,False
20.931952,False,0.00834,True,False,True
20.943415,True,0.008344,True,False,False
20.948624,False,0.008329,True,False,True
20.960066,True,0.008323,True,False,False
20.965312,False,0.008365,True,False,True
20.976725,True,0.008293,True,False,False
20.981948,False,0.008342,True,False,True
20.993414,True,0.008347,True,False,False
20.998618,False,0.008324,True,False,True
21.010067,True,0.00833,True,False,False
21.015305,False,0.008357,True,False,True
21.026724,True,0.008299,True,False,False
21.031946,False,0.008341,True,False,True
21.043411,True,0.008346,True,False,False
21.04862,False,0.008328,True,False,True
21.060062,True,0.008323,True,False,False
21.065306,False,0.008363,True,False,True
21.076723,True,0.008298,True,False,False
21.081946,False,0.008342,True,False,True
21.093408,True,0.008342,True,False,False
21.098617,False,0.008328,True,False,True
21.110063,True,0.008327,True,False,False
21.115303,False,0.00836,True,False,True
21.126723,True,0.0083,True,False,False
21.131947,False,0.008343,True,False,True
21.143409,True,0.008343,True,False,False
21.148619,False,0.00833,True,False,True
21.160065,True,0.008326,True,False,False
21.165308,False,0.008362,True,False,True
21.176724,True,0.008297,True,False,False
21.181945,False,0.008341,True,False,True
21.193411,True,0.008347,True,False,False
21.198614,False,0.008322,True,False,True
21.210062,True,0.008328,True,False,False
21.215303,False,0.00836,True,False,True
21.226722,True,0.0083,True,False,False
21.231943,False,0.00834,True,False,True
21.24341,True,0.008348,True,False,False
21.24862,False,0.008329,True,False,True
21.260062,True,0.008323,True,False,False
21.265309,False,0.008367,True,False,True
21.276726,True,0.008298,True,False,False
21.281946,False,0.00834,True,False,True
21.293411,True,0.008346,True,False,False
21.298618,False,0.008325,True,False,True
21.310065,True,0.008328,True,False,False
21.315307,False,0.008362,True,False,True
21.326729,True,0.008302,True,False,False
21.331948,False,0.008338,True,False,True
21.343415,True,0.008347,True,False,False
21.348622,False,0.008327,True,False,True
21.360066,True,0.008324,True,False,False
21.365308,False,0.008361,True,False,True
21.376727,True,0.0083,True,False,False
21.381948,False,0.00834,True,False,True
21.393412,True,0.008345,True,False,False
21.398623,False,0.00833,True,False,True
21.410066,True,0.008324,True,False,False
21.415304,False,0.008357,True,False,True
21.426727,True,0.008304,True,False,False
21.431952,False,0.008344,True,False,True
21.443414,True,0.008343,True,False,False
21.448624,False,0.00833,True,False,True
21.460068,True,0.008325,True,False,False
21.465311,False,0.008362,True,False,True
21.476728,True,0.008298,True,False,False
21.481949,False,0.00834,True,False,True
21.493415,True,0.008347,True,False,False
21.498626,False,0.00833,True,False,True
21.51007,True,0.008325,True,False,False
21.515313,False,0.008362,True,False,True
21.526729,True,0.008296,True,False,False
21.531953,False,0.008344,True,False,True
21.543416,True,0.008343,True,False,False
21.548631,False,0.008335,True,False,True
21.560069,True,0.008318,True,False,False
21.565313,False,0.008363,True,False,True
21.576732,True,0.0083,True,False,False
21.581949,False,0.008337,True,False,True
21.593415,True,0.008346,True,False,False
21.598628,False,0.008332,True,False,True
21.610071,True,0.008324,True,False,False
21.615313,False,0.008361,True,False,True
21.626734,True,0.008302,True,False,False
21.631953,False,0.008339,True,False,True
21.64342,True,0.008347,True,False,False
21.648627,False,0.008326,True,False,True
21.660075,True,0.008329,True,False,False
21.665312,False,0.008357,True,False,True
21.67674,True,0.008309,True,False,False
21.681952,False,0.008331,True,False,True
21.693419,True,0.008347,True,False,False
21.698628,False,0.008328,True,False,True
21.710073,True,0.008326,True,False,False
21.715311,False,0.008357,True,False,True
21.72673,True,0.008299,True,False,False
21.731953,False,0.008343,True,False,True
21.74342,True,0.008347,True,False,False
21.748636,False,0.008335,True,False,True
21.760076,True,0.008321,True,False,False
21.765319,False,0.008362,True,False,True
21.776736,True,0.008298,True,False,False
21.781959,False,0.008342,True,False,True
21.793421,True,0.008343,True,False,False
21.798633,False,0.008331,True,False,True
21.810077,True,0.008324,True,False,False
21.815318,False,0.008361,True,False,True
21.826737,True,0.008299,True,False,False
21.831961,False,0.008343,True,False,True
21.843426,True,0.008346,True,False,False
21.848639,False,0.008333,True,False,True
21.860076,True,0.008318,True,False,False
21.865321,False,0.008364,True,False,True
21.87674,True,0.0083,True,False,False
21.881961,False,0.00834,True,False,True
21.89342,True,0.00834,True,False,False
21.89863,False,0.008329,True,False,True
21.910076,True,0.008327,True,False,False
21.915316,False,0.008359,True,False,True
21.926739,True,0.008303,True,False,False
21.93196,False,0.00834,True,False,True
21.94343,True,0.00835,True,False,False
21.948641,False,0.00833,True,False,True
21.960084,True,0.008324,True,False,False
21.965325,False,0.00836,True,False,True
21.976761,True,0.008317,True,False,False
21.981973,False,0.008332,True,False,True
21.993449,True,0.008357,True,False,False
