recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
13.694569,False,0.008153,True
13.70335,True,0.008736,True
13.711075,False,0.00777,True
13.719552,True,0.008432,True
13.728387,False,0.008879,True
13.736304,True,0.007873,True
13.744477,False,0.008218,True
13.753038,True,0.008516,True
13.761304,False,0.00831,True
13.770113,True,0.008764,True
13.776264,False,0.006196,True
13.786228,True,0.00992,True
13.795121,False,0.008938,True
13.803333,True,0.008167,True
13.811424,False,0.008135,True
13.819364,True,0.007895,True
13.827605,False,0.008286,True
13.83671,True,0.009061,True
13.845081,False,0.008416,True
13.853184,True,0.008058,True
13.861585,False,0.008446,True
13.869814,True,0.008184,True
13.87809,False,0.008321,True
13.886782,True,0.008647,True
13.893519,False,0.006782,True
13.902933,True,0.009369,True
13.911075,False,0.008187,True
13.919445,True,0.008325,True
13.928302,False,0.008903,True
13.936841,True,0.008494,True
13.944365,False,0.007568,True
13.952576,True,0.008166,True
13.961023,False,0.008492,True
13.96996,True,0.008892,True
13.97798,False,0.008065,True
13.986787,True,0.008762,True
13.994551,False,0.007809,True
14.002868,True,0.008272,True
14.011447,False,0.008624,True
14.019965,True,0.008473,True
14.028012,False,0.008092,True
14.036476,True,0.00842,True
14.044662,False,0.008231,True
14.05295,True,0.008243,True
14.060165,False,0.00726,True
14.070033,True,0.009823,True
14.078079,False,0.00809,True
14.085539,True,0.007415,True
14.095267,False,0.009772,True
14.102949,True,0.007638,True
14.110901,False,0.007997,True
14.119349,True,0.008403,True
14.128191,False,0.008886,True
14.136278,True,0.008043,True
14.144511,False,0.008278,True
14.153408,True,0.008852,True
14.16138,False,0.008017,True
14.169947,True,0.008522,True
14.178094,False,0.008192,True
14.186414,True,0.008275,True
14.194052,False,0.007683,True
14.201432,True,0.007335,True
14.211448,False,0.010061,True
14.219867,True,0.008374,True
14.228046,False,0.008224,True
14.236517,True,0.008426,True
14.244503,False,0.008031,True
14.253356,True,0.008808,True
14.261127,False,0.007816,True
14.269511,True,0.008339,True
14.27773,False,0.008264,True
14.285888,True,0.008113,True
14.294615,False,0.008771,True
14.303366,True,0.008707,True
14.311843,False,0.008522,True
14.319349,True,0.007461,True
14.327594,False,0.00829,True
14.336226,True,0.008587,True
14.345252,False,0.009071,True
14.353619,True,0.008322,True
14.361702,False,0.008128,True
14.369192,True,0.007445,True
14.378021,False,0.008874,True
14.386116,True,0.008051,True
14.39513,False,0.009059,True
14.403304,True,0.008129,True
14.411485,False,0.008225,True
14.419567,True,0.008038,True
14.428387,False,0.008865,True
14.436896,True,0.008464,True
14.444865,False,0.008015,True
14.453617,True,0.008707,True
14.461078,False,0.007505,True
14.470319,True,0.009197,True
14.476084,False,0.00581,True
14.486597,True,0.010468,True
14.494551,False,0.007999,True
14.502811,True,0.008215,True
14.511617,False,0.00885,True
14.520314,True,0.008653,True
14.528142,False,0.007872,True
14.536447,True,0.008261,True
14.544224,False,0.007821,True
14.553143,True,0.008875,True
14.561963,False,0.008865,True
14.570634,True,0.008626,True
14.577524,False,0.006935,True
14.58711,True,0.009541,True
14.595503,False,0.008438,True
14.603486,True,0.007938,True
14.612129,False,0.008688,True
14.618746,True,0.006572,True
14.628949,False,0.010248,True
14.636724,True,0.007731,True
14.645123,False,0.008443,True
14.653838,True,0.008671,True
14.662293,False,0.0085,True
14.670469,True,0.008131,True
14.678508,False,0.008084,True
14.687243,True,0.00869,True
14.69515,False,0.007951,True
14.704091,True,0.008896,True
14.712481,False,0.008434,True
14.720771,True,0.008246,True
14.728481,False,0.007755,True
14.736999,True,0.008473,True
14.745942,False,0.008988,True
14.753276,True,0.007289,True
14.761466,False,0.008235,True
14.770503,True,0.008992,True
14.778761,False,0.008303,True
14.787904,True,0.009098,True
14.795854,False,0.007995,True
14.804066,True,0.008167,True
14.811576,False,0.007554,True
14.820685,True,0.009064,True
14.829009,False,0.008369,True
14.837564,True,0.008511,True
14.845131,False,0.007612,True
14.85343,True,0.008254,True
14.86246,False,0.009074,True
14.870962,True,0.008457,True
14.879509,False,0.008592,True
14.887473,True,0.007919,True
14.89544,False,0.008012,True
14.904303,True,0.008817,True
14.912045,False,0.007787,True
14.920843,True,0.008753,True
14.928457,False,0.007659,True
14.937393,True,0.008892,True
14.945655,False,0.008307,True
14.954384,True,0.008684,True
14.962941,False,0.008602,True
14.970179,True,0.007193,True
14.979432,False,0.009298,True
14.987524,True,0.008047,True
14.995645,False,0.008166,True
15.00422,True,0.008531,True
15.012796,False,0.00862,True
15.020605,True,0.007765,True
15.029062,False,0.008502,True
15.038008,True,0.008901,True
15.046432,False,0.008469,True
15.054644,True,0.008167,True
15.061668,False,0.007068,True
15.071454,True,0.009741,True
15.07915,False,0.007741,True
15.088182,True,0.008988,True
15.096341,False,0.008203,True
15.104268,True,0.007882,True
15.112655,False,0.008432,True
15.121364,True,0.008664,True
15.129644,False,0.008325,True
15.138174,True,0.008485,True
15.145512,False,0.007383,True
15.154706,True,0.009149,True
15.163384,False,0.008723,True
15.171364,True,0.007935,True
15.179161,False,0.007842,True
15.187474,True,0.008268,True
15.196665,False,0.009236,True
15.204547,True,0.007837,True
15.213368,False,0.008866,True
15.220997,True,0.007584,True
15.230087,False,0.009135,True
15.23709,True,0.006958,True
15.246488,False,0.009443,True
15.255366,True,0.008833,True
15.263,False,0.007679,True
15.271639,True,0.008594,True
15.279504,False,0.00791,True
15.288346,True,0.008797,True
15.296459,False,0.008157,True
15.305087,True,0.008583,True
15.313446,False,0.008404,True
15.321618,True,0.008128,True
15.330076,False,0.008502,True
15.337569,True,0.007449,True
15.346894,False,0.009369,True
15.35534,True,0.008402,True
15.363425,False,0.00813,True
15.372189,True,0.008719,True
15.379593,False,0.007449,True
15.388484,True,0.008846,True
15.397205,False,0.008766,True
15.405051,True,0.007801,True
15.412606,False,0.0076,True
15.421647,True,0.008996,True
15.43,False,0.008398,True
15.438683,True,0.008638,True
15.447402,False,0.008764,True
15.455357,True,0.007911,True
15.472519,False,0.017207,True
15.480535,True,0.007971,True
15.488902,False,0.008412,True
15.497061,True,0.008114,True
15.505759,False,0.008743,True
15.513945,True,0.008141,True
15.521384,False,0.007483,True
15.530287,True,0.008858,True
15.538707,False,0.008465,True
15.547307,True,0.008555,True
15.554987,False,0.007725,True
15.564036,True,0.009004,True
15.572153,False,0.008161,True
15.580541,True,0.008343,True
15.587901,False,0.007405,True
15.597063,True,0.009118,True
15.605624,False,0.008606,True
15.613239,True,0.00757,True
15.622353,False,0.009159,True
15.630497,True,0.008099,True
15.638751,False,0.008299,True
15.643131,True,0.004335,True
15.655659,False,0.012573,True
15.664086,True,0.008382,True
15.672139,False,0.008099,True
15.680818,True,0.008634,True
15.68896,False,0.008186,True
15.69702,True,0.008016,True
15.705876,False,0.008901,True
15.714255,True,0.008333,True
15.722384,False,0.008174,True
15.730698,True,0.00827,True
15.73942,False,0.008767,True
15.747509,True,0.008044,True
15.75542,False,0.007956,True
15.764342,True,0.008878,True
15.771692,False,0.007394,True
15.780806,True,0.009069,True
15.78853,False,0.007769,True
15.797068,True,0.008493,True
15.806029,False,0.009006,True
15.814118,True,0.008045,True
15.822608,False,0.008535,True
15.830804,True,0.008151,True
15.838948,False,0.008189,True
15.847711,True,0.008718,True
15.855892,False,0.008226,True
15.864152,True,0.008215,True
15.87198,False,0.007873,True
15.881381,True,0.009356,True
15.889,False,0.007664,True
15.897673,True,0.008628,True
15.906806,False,0.009178,True
15.914511,True,0.00766,True
15.923043,False,0.008577,True
15.930996,True,0.007908,True
15.937647,False,0.006696,True
15.948378,True,0.010686,True
15.956503,False,0.008169,True
15.964192,True,0.007645,True
15.972524,False,0.008377,True
15.981459,True,0.008889,True
15.989605,False,0.008191,True
15.998113,True,0.008463,True
16.005379,False,0.007311,True
16.014559,True,0.009135,True
16.022062,False,0.007548,True
16.031663,True,0.009556,True
16.040287,False,0.008669,True
16.047821,True,0.007489,True
16.056375,False,0.008599,True
16.064552,True,0.008132,True
16.072594,False,0.008088,True
16.08161,True,0.008971,True
16.089332,False,0.007767,True
16.097863,True,0.008487,True
16.106494,False,0.008676,True
16.114643,True,0.008104,True
16.123059,False,0.008461,True
16.131952,True,0.008848,True
16.139786,False,0.007878,True
16.147823,True,0.007993,True
16.156915,False,0.009137,True
16.16472,True,0.00776,True
16.172452,False,0.007777,True
16.181354,True,0.008858,True
16.18992,False,0.008611,True
16.198374,True,0.008409,True
16.206392,False,0.008062,True
16.215243,True,0.008807,True
16.22254,False,0.007342,True
16.230891,True,0.008307,True
16.239515,False,0.008669,True
16.248149,True,0.008589,True
16.256431,False,0.008327,True
16.264649,True,0.008173,True
16.273304,False,0.0087,True
16.281785,True,0.008436,True
16.289417,False,0.007677,True
16.297631,True,0.00817,True
16.306496,False,0.008909,True
16.314791,True,0.008251,True
16.323299,False,0.008553,True
16.331695,True,0.008351,True
16.339869,False,0.008219,True
16.347998,True,0.008084,True
16.356209,False,0.008256,True
16.364103,True,0.007849,True
16.373032,False,0.008974,True
16.381659,True,0.008582,True
16.389527,False,0.007913,True
16.398065,True,0.008493,True
16.406176,False,0.008156,True
16.414556,True,0.008335,True
16.423035,False,0.008524,True
16.431465,True,0.008386,True
16.439891,False,0.00847,True
16.448014,True,0.008078,True
16.456412,False,0.008444,True
16.464887,True,0.00843,True
16.472461,False,0.007619,True
16.481078,True,0.008573,True
16.489807,False,0.008773,True
16.497811,True,0.00796,True
16.506405,False,0.008638,True
16.514453,True,0.008004,True
16.522131,False,0.007722,True
16.531164,True,0.008988,True
16.540004,False,0.008885,True
16.547661,True,0.007612,True
16.55548,False,0.007863,True
16.564334,True,0.00881,True
16.57302,False,0.008731,True
16.580893,True,0.007828,True
16.589892,False,0.009044,True
16.59877,True,0.008833,True
16.606507,False,0.007782,True
16.614156,True,0.007604,True
16.623287,False,0.009176,True
16.631375,True,0.008043,True
16.639495,False,0.008165,True
16.647879,True,0.00834,True
16.655717,False,0.007882,True
16.664577,True,0.008816,True
16.673038,False,0.008506,True
16.681462,True,0.008379,True
16.689423,False,0.008006,True
16.698375,True,0.008908,True
16.706358,False,0.008028,True
16.714565,True,0.008162,True
16.722163,False,0.007643,True
16.731876,True,0.009668,True
16.739775,False,0.007943,True
16.748455,True,0.008636,True
16.756358,False,0.007947,True
16.764828,True,0.008426,True
16.772186,False,0.007403,True
16.780757,True,0.008525,True
16.78992,False,0.009209,True
16.798242,True,0.008277,True
16.805615,False,0.007418,True
16.814062,True,0.008403,True
16.823182,False,0.009164,True
16.831063,True,0.007836,True
16.839929,False,0.008911,True
16.847656,True,0.007682,True
16.856377,False,0.008766,True
16.864746,True,0.008325,True
16.873011,False,0.008309,True
16.88166,True,0.008604,True
16.889871,False,0.008256,True
16.897016,True,0.0071,True
16.906538,False,0.009567,True
16.914392,True,0.007809,True
16.922623,False,0.008276,True
16.931337,True,0.008669,True
16.939845,False,0.008553,True
16.948507,True,0.008618,True
16.956136,False,0.007674,True
16.964966,True,0.008786,True
16.971615,False,0.006693,True
16.981147,True,0.009488,True
16.989624,False,0.008521,True
16.997588,True,0.00792,True
17.006197,False,0.008653,True
17.014888,True,0.008647,True
17.022781,False,0.007938,True
17.031248,True,0.008422,True
17.03984,False,0.008636,True
17.048121,True,0.008237,True
17.056483,False,0.008406,True
17.064406,True,0.007878,True
17.073037,False,0.008676,True
17.081035,True,0.007954,True
17.089582,False,0.008591,True
17.097345,True,0.007719,True
17.105903,False,0.008602,True
17.114605,True,0.008657,True
17.123079,False,0.008519,True
17.130619,True,0.007496,True
17.139032,False,0.008457,True
17.14768,True,0.008604,True
17.156305,False,0.008669,True
17.165136,True,0.008787,True
17.171364,False,0.006273,True
17.182052,True,0.010643,True
17.189865,False,0.007858,True
17.197573,True,0.007663,True
17.206066,False,0.008538,True
17.214873,True,0.008763,True
17.222802,False,0.007973,True
17.230965,True,0.008118,True
17.239558,False,0.008638,True
17.247986,True,0.008383,True
17.256843,False,0.008901,True
17.261956,True,0.005069,True
17.272183,False,0.010272,True
17.281077,True,0.008849,True
17.289782,False,0.008749,True
17.297698,True,0.007871,True
17.306948,False,0.009295,True
17.31459,True,0.007597,True
17.323171,False,0.008626,True
17.331448,True,0.008232,True
17.339626,False,0.008222,True
17.347246,True,0.007576,True
17.355984,False,0.008783,True
17.364122,True,0.008093,True
17.373297,False,0.00922,True
17.381347,True,0.008006,True
17.38924,False,0.007938,True
17.397622,True,0.008337,True
17.406255,False,0.008677,True
17.414495,True,0.008196,True
17.42209,False,0.007639,True
17.430062,True,0.007928,True
17.439556,False,0.009539,True
17.448107,True,0.008506,True
17.456469,False,0.008407,True
17.464862,True,0.008348,True
17.472726,False,0.007909,True
17.481044,True,0.008274,True
17.489466,False,0.008466,True
17.498001,True,0.008491,True
17.506721,False,0.008764,True
17.515136,True,0.008371,True
17.52303,False,0.007939,True
17.53147,True,0.008395,True
17.539497,False,0.008071,True
17.54797,True,0.008428,True
17.555604,False,0.007679,True
17.564996,True,0.009348,True
17.57296,False,0.008009,True
17.581666,True,0.008661,True
17.589778,False,0.008157,True
17.59851,True,0.008687,True
17.606878,False,0.008413,True
17.614654,True,0.007732,True
17.623753,False,0.009144,True
17.631122,True,0.007324,True
17.639808,False,0.008731,True
17.647712,True,0.00786,True
17.656528,False,0.00886,True
17.664712,True,0.00814,True
17.67319,False,0.008523,True
17.681981,True,0.008746,True
17.690431,False,0.008495,True
17.69691,True,0.006434,True
17.7062,False,0.009335,True
17.715403,True,0.009158,True
17.723889,False,0.008531,True
17.731907,True,0.007973,True
17.73922,False,0.007357,True
17.748483,True,0.009219,True
17.756943,False,0.008505,True
17.765232,True,0.008244,True
17.773779,False,0.008592,True
17.781978,True,0.008153,True
17.789527,False,0.007594,True
17.798339,True,0.008767,True
17.807148,False,0.008854,True
17.815439,True,0.008247,True
17.823808,False,0.008413,True
17.83153,True,0.007678,True
17.840269,False,0.008784,True
17.848642,True,0.008327,True
17.856826,False,0.008229,True
17.864706,True,0.007835,True
17.87342,False,0.008759,True
17.88157,True,0.008106,True
17.890172,False,0.008647,True
17.89883,True,0.008612,True
17.907626,False,0.008842,True
17.915033,True,0.007362,True
17.923453,False,0.008465,True
17.931896,True,0.008398,True
17.940949,False,0.009098,True
17.949213,True,0.00822,True
17.957473,False,0.008304,True
