recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
23.31925,False,0.016692,False,False
23.334,True,0.016558,False,False
23.3525,False,0.016692,False,False
23.3675,True,0.016808,False,False
23.386,False,0.016692,False,False
23.40075,True,0.016558,False,False
23.41925,False,0.016692,False,False
23.43425,True,0.016808,False,False
23.45275,False,0.016692,False,False
23.4675,True,0.016558,False,False
23.486,False,0.016692,False,False
23.501,True,0.016808,False,False
23.5195,False,0.016692,False,False
23.53425,True,0.016558,False,False
23.55275,False,0.016692,False,False
23.56775,True,0.016808,False,False
23.58625,False,0.016692,False,False
23.601,True,0.016558,False,False
23.6195,False,0.016692,False,False
23.6345,True,0.016808,False,False
23.65275,False,0.016442,False,False
23.66775,True,0.016808,False,False
23.68625,False,0.016692,False,False
23.701,True,0.016558,False,False
23.71975,False,0.016942,False,False
23.7345,True,0.016558,False,False
23.753,False,0.016692,False,False
23.768,True,0.016808,False,False
23.78625,False,0.016442,False,False
23.80125,True,0.016808,False,False
23.81975,False,0.016692,False,False
23.8345,True,0.016558,False,False
23.853,False,0.016692,False,False
23.868,True,0.016808,False,False
23.8865,False,0.016692,False,False
23.90125,True,0.016558,False,False
23.91975,False,0.016692,False,False
23.93475,True,0.016808,False,False
23.95325,False,0.016692,False,False
23.968,True,0.016558,False,False
23.9865,False,0.016692,False,False
24.0015,True,0.016808,False,False
24.02,False,0.016692,False,False
24.03475,True,0.016558,False,False
24.05325,False,0.016692,False,False
24.06825,True,0.016808,False,False
24.08675,False,0.016692,False,False
24.1015,True,0.016558,False,False
24.12,False,0.016692,False,False
24.135,True,0.016808,False,False
24.1535,False,0.016692,False,False
24.16825,True,0.016558,False,False
24.18675,False,0.016692,False,False
24.20175,True,0.016808,False,False
24.22025,False,0.016692,False,False
24.235,True,0.016558,False,False
24.2535,False,0.016692,False,False
24.2685,True,0.016808,False,False
24.28675,False,0.016442,False,False
24.30175,True,0.016808,False,False
24.32025,False,0.016692,False,False
24.335,True,0.016558,False,False
24.3535,False,0.016692,False,False
24.3685,True,0.016808,False,False
24.387,False,0.016692,False,False
24.40175,True,0.016558,False,False
24.42025,False,0.016692,False,False
24.43525,True,0.016808,False,False
24.45375,False,0.016692,False,False
24.4685,True,0.016558,False,False
24.487,False,0.016692,False,False
24.502,True,0.016808,False,False
24.5205,False,0.016692,False,False
24.53525,True,0.016558,False,False
24.55375,False,0.016692,False,False
24.56875,True,0.016808,False,False
24.58725,False,0.016692,False,False
24.602,True,0.016558,False,False
24.6205,False,0.016692,False,False
24.6355,True,0.016808,False,False
24.654,False,0.016692,False,False
24.66875,True,0.016558,False,False
24.68725,False,0.016692,False,False
24.70225,True,0.016808,False,False
24.72075,False,0.016692,False,False
24.7355,True,0.016558,False,False
24.754,False,0.016692,False,False
24.769,True,0.016808,False,False
24.78725,False,0.016442,False,False
24.80225,True,0.016808,False,False
24.82075,False,0.016692,False,False
24.8355,True,0.016558,False,False
24.85425,False,0.016942,False,False
24.869,True,0.016558,False,False
24.8875,False,0.016692,False,False
24.9025,True,0.016808,False,False
24.92075,False,0.016442,False,False
24.93575,True,0.016808,False,False
24.95425,False,0.016692,False,False
24.969,True,0.016558,False,False
24.9875,False,0.016692,False,False
25.0025,True,0.016808,False,False
25.021,False,0.016692,False,False
25.03575,True,0.016558,False,False
25.05425,False,0.016692,False,False
25.06925,True,0.016808,False,False
25.08775,False,0.016692,False,False
25.1025,True,0.016558,False,False
25.121,False,0.016692,False,False
25.136,True,0.016808,False,False
25.1545,False,0.016692,False,False
25.16925,True,0.016558,False,False
25.18775,False,0.016692,False,False
25.20275,True,0.016808,False,False
25.22125,False,0.016692,False,False
25.236,True,0.016558,False,False
25.2545,False,0.016692,False,False
25.2695,True,0.016808,False,False
25.28775,False,0.016442,False,False
25.30275,True,0.016808,False,False
25.32125,False,0.016692,False,False
25.336,True,0.016558,False,False
25.35475,False,0.016942,False,False
25.3695,True,0.016558,False,False
25.388,False,0.016692,False,False
25.403,True,0.016808,False,False
25.42125,False,0.016442,False,False
25.43625,True,0.016808,False,False
25.45475,False,0.016692,False,False
25.4695,True,0.016558,False,False
25.488,False,0.016692,False,False
25.503,True,0.016808,False,False
25.5215,False,0.016692,False,False
25.53625,True,0.016558,False,False
25.55475,False,0.016692,False,False
25.56975,True,0.016808,False,False
25.58825,False,0.016692,False,False
25.603,True,0.016558,False,False
25.6215,False,0.016692,False,False
25.6365,True,0.016808,False,False
25.655,False,0.016692,False,False
25.66975,True,0.016558,False,False
25.68825,False,0.016692,False,False
25.70325,True,0.016808,False,False
25.72175,False,0.016692,False,False
25.7365,True,0.016558,False,False
25.755,False,0.016692,False,False
25.77,True,0.016808,False,False
25.7885,False,0.016692,False,False
25.80325,True,0.016558,False,False
25.82175,False,0.016692,False,False
25.83675,True,0.016808,False,False
25.85525,False,0.016692,False,False
25.87,True,0.016558,False,False
25.8885,False,0.016692,False,False
25.9035,True,0.016808,False,False
25.92175,False,0.016442,False,False
25.93675,True,0.016808,False,False
25.95525,False,0.016692,False,False
25.97,True,0.016558,False,False
25.98875,False,0.016942,False,False
26.0035,True,0.016558,False,False
26.022,False,0.016692,False,False
26.03675,True,0.016558,False,False
26.05525,False,0.016692,False,False
26.07025,True,0.016808,False,False
26.08875,False,0.016692,False,False
26.1035,True,0.016558,False,False
26.122,False,0.016692,False,False
26.137,True,0.016808,False,False
26.1555,False,0.016692,False,False
26.17025,True,0.016558,False,False
26.18875,False,0.016692,False,False
26.20375,True,0.016808,False,False
26.22225,False,0.016692,False,False
26.237,True,0.016558,False,False
26.2555,False,0.016692,False,False
26.2705,True,0.016808,False,False
26.289,False,0.016692,False,False
26.30375,True,0.016558,False,False
26.32225,False,0.016692,False,False
26.33725,True,0.016808,False,False
26.35575,False,0.016692,False,False
26.3705,True,0.016558,False,False
26.389,False,0.016692,False,False
26.404,True,0.016808,False,False
26.4225,False,0.016692,False,False
26.43725,True,0.016558,False,False
26.45575,False,0.016692,False,False
26.4705,True,0.016558,False,False
26.48925,False,0.016942,False,False
26.504,True,0.016558,False,False
26.5225,False,0.016692,False,False
26.5375,True,0.016808,False,False
26.55575,False,0.016442,False,False
26.57075,True,0.016808,False,False
26.58925,False,0.016692,False,False
26.604,True,0.016558,False,False
26.6225,False,0.016692,False,False
26.6375,True,0.016808,False,False
26.656,False,0.016692,False,False
26.67075,True,0.016558,False,False
26.68925,False,0.016692,False,False
26.70425,True,0.016808,False,False
26.72275,False,0.016692,False,False
26.7375,True,0.016558,False,False
26.756,False,0.016692,False,False
26.771,True,0.016808,False,False
26.7895,False,0.016692,False,False
26.80425,True,0.016558,False,False
26.82275,False,0.016692,False,False
26.83775,True,0.016808,False,False
26.85625,False,0.016692,False,False
26.871,True,0.016558,False,False
26.8895,False,0.016692,False,False
26.9045,True,0.016808,False,False
26.923,False,0.016692,False,False
26.93775,True,0.016558,False,False
26.95625,False,0.016692,False,False
26.971,True,0.016558,False,False
26.98975,False,0.016942,False,False
27.0045,True,0.016558,False,False
27.023,False,0.016692,False,False
27.038,True,0.016808,False,False
27.05625,False,0.016442,False,False
27.07125,True,0.016808,False,False
27.08975,False,0.016692,False,False
27.1045,True,0.016558,False,False
27.123,False,0.016692,False,False
27.138,True,0.016808,False,False
27.1565,False,0.016692,False,False
27.17125,True,0.016558,False,False
27.18975,False,0.016692,False,False
27.20475,True,0.016808,False,False
27.22325,False,0.016692,False,False
27.238,True,0.016558,False,False
27.2565,False,0.016692,False,False
27.2715,True,0.016808,False,False
27.29,False,0.016692,False,False
27.30475,True,0.016558,False,False
27.32325,False,0.016692,False,False
27.33825,True,0.016808,False,False
27.35675,False,0.016692,False,False
27.3715,True,0.016558,False,False
27.39,False,0.016692,False,False
27.405,True,0.016808,False,False
27.4235,False,0.016692,False,False
27.43825,True,0.016558,False,False
27.45675,False,0.016692,False,False
27.47175,True,0.016808,False,False
27.49025,False,0.016692,False,False
27.505,True,0.016558,False,False
27.5235,False,0.016692,False,False
27.5385,True,0.016808,False,False
27.55675,False,0.016442,False,False
27.57175,True,0.016808,False,False
27.59025,False,0.016692,False,False
27.605,True,0.016558,False,False
27.62375,False,0.016942,False,False
27.6385,True,0.016558,False,False
27.657,False,0.016692,False,False
27.672,True,0.016808,False,False
27.69025,False,0.016442,False,False
27.70525,True,0.016808,False,False
27.72375,False,0.016692,False,False
27.7385,True,0.016558,False,False
27.757,False,0.016692,False,False
27.772,True,0.016808,False,False
27.7905,False,0.016692,False,False
27.80525,True,0.016558,False,False
27.82375,False,0.016692,False,False
27.83875,True,0.016808,False,False
27.85725,False,0.016692,False,False
27.872,True,0.016558,False,False
27.8905,False,0.016692,False,False
27.9055,True,0.016808,False,False
27.924,False,0.016692,False,False
27.93875,True,0.016558,False,False
27.95725,False,0.016692,False,False
27.97225,True,0.016808,False,False
27.99075,False,0.016692,False,False
28.0055,True,0.016558,False,False
28.024,False,0.016692,False,False
28.039,True,0.016808,False,False
28.05725,False,0.016442,False,False
28.07225,True,0.016808,False,False
28.09075,False,0.016692,False,False
28.1055,True,0.016558,False,False
28.12425,False,0.016942,False,False
28.139,True,0.016558,False,False
28.1575,False,0.016692,False,False
28.1725,True,0.016808,False,False
28.19075,False,0.016442,False,False
28.20575,True,0.016808,False,False
28.22425,False,0.016692,False,False
28.239,True,0.016558,False,False
28.2575,False,0.016692,False,False
28.2725,True,0.016808,False,False
28.291,False,0.016692,False,False
28.30575,True,0.016558,False,False
28.32425,False,0.016692,False,False
28.33925,True,0.016808,False,False
28.35775,False,0.016692,False,False
28.3725,True,0.016558,False,False
28.391,False,0.016692,False,False
28.406,True,0.016808,False,False
28.4245,False,0.016692,False,False
28.43925,True,0.016558,False,False
28.45775,False,0.016692,False,False
28.47275,True,0.016808,False,False
28.49125,False,0.016692,False,False
28.506,True,0.016558,False,False
28.5245,False,0.016692,False,False
28.5395,True,0.016808,False,False
28.558,False,0.016692,False,False
28.57275,True,0.016558,False,False
28.59125,False,0.016692,False,False
28.60625,True,0.016808,False,False
28.62475,False,0.016692,False,False
28.6395,True,0.016558,False,False
28.658,False,0.016692,False,False
28.673,True,0.016808,False,False
28.69125,False,0.016442,False,False
28.70625,True,0.016808,False,False
28.72475,False,0.016692,False,False
28.7395,True,0.016558,False,False
28.758,False,0.016692,False,False
28.773,True,0.016808,False,False
28.7915,False,0.016692,False,False
28.80625,True,0.016558,False,False
28.82475,False,0.016692,False,False
28.83975,True,0.016808,False,False
28.85825,False,0.016692,False,False
28.873,True,0.016558,False,False
28.8915,False,0.016692,False,False
28.9065,True,0.016808,False,False
28.925,False,0.016692,False,False
28.93975,True,0.016558,False,False
28.95825,False,0.016692,False,False
28.97325,True,0.016808,False,False
28.99175,False,0.016692,False,False
29.0065,True,0.016558,False,False
29.025,False,0.016692,False,False
29.04,True,0.016808,False,False
29.0585,False,0.016692,False,False
29.07325,True,0.016558,False,False
29.09175,False,0.016692,False,False
29.10675,True,0.016808,False,False
29.12525,False,0.016692,False,False
29.14,True,0.016558,False,False
29.1585,False,0.016692,False,False
29.1735,True,0.016808,False,False
29.19175,False,0.016442,False,False
29.20675,True,0.016808,False,False
29.22525,False,0.016692,False,False
29.24,True,0.016558,False,False
29.25875,False,0.016942,False,False
29.2735,True,0.016558,False,False
29.292,False,0.016692,False,False
29.307,True,0.016808,False,False
29.32525,False,0.016442,False,False
29.34025,True,0.016808,False,False
29.35875,False,0.016692,False,False
29.3735,True,0.016558,False,False
29.392,False,0.016692,False,False
29.407,True,0.016808,False,False
29.4255,False,0.016692,False,False
29.44025,True,0.016558,False,False
29.45875,False,0.016692,False,False
29.47375,True,0.016808,False,False
29.49225,False,0.016692,False,False
29.507,True,0.016558,False,False
29.5255,False,0.016692,False,False
29.5405,True,0.016808,False,False
29.559,False,0.016692,False,False
29.57375,True,0.016558,False,False
29.59225,False,0.016692,False,False
29.60725,True,0.016808,False,False
29.62575,False,0.016692,False,False
29.6405,True,0.016558,False,False
29.659,False,0.016692,False,False
29.674,True,0.016808,False,False
29.6925,False,0.016692,False,False
29.70725,True,0.016558,False,False
29.72575,False,0.016692,False,False
29.7405,True,0.016558,False,False
29.75925,False,0.016942,False,False
29.774,True,0.016558,False,False
29.7925,False,0.016692,False,False
29.8075,True,0.016808,False,False
29.82575,False,0.016442,False,False
29.84075,True,0.016808,False,False
29.85925,False,0.016692,False,False
29.874,True,0.016558,False,False
29.8925,False,0.016692,False,False
29.9075,True,0.016808,False,False
29.926,False,0.016692,False,False
29.94075,True,0.016558,False,False
29.95925,False,0.016692,False,False
29.97425,True,0.016808,False,False
29.99275,False,0.016692,False,False
30.0075,True,0.016558,False,False
30.026,False,0.016692,False,False
30.041,True,0.016808,False,False
30.0595,False,0.016692,False,False
30.07425,True,0.016558,False,False
30.09275,False,0.016692,False,False
30.10775,True,0.016808,False,False
30.12625,False,0.016692,False,False
30.141,True,0.016558,False,False
30.1595,False,0.016692,False,False
30.1745,True,0.016808,False,False
30.193,False,0.016692,False,False
30.20775,True,0.016558,False,False
30.22625,False,0.016692,False,False
30.24125,True,0.016808,False,False
30.25975,False,0.016692,False,False
30.2745,True,0.016558,False,False
30.293,False,0.016692,False,False
30.308,True,0.016808,False,False
30.32625,False,0.016442,False,False
30.34125,True,0.016808,False,False
30.35975,False,0.016692,False,False
30.3745,True,0.016558,False,False
30.39325,False,0.016942,False,False
30.408,True,0.016558,False,False
30.4265,False,0.016692,False,False
30.44125,True,0.016558,False,False
30.45975,False,0.016692,False,False
30.47475,True,0.016808,False,False
30.49325,False,0.016692,False,False
30.508,True,0.016558,False,False
30.5265,False,0.016692,False,False
30.5415,True,0.016808,False,False
30.56,False,0.016692,False,False
30.57475,True,0.016558,False,False
30.59325,False,0.016692,False,False
30.60825,True,0.016808,False,False
30.62675,False,0.016692,False,False
30.6415,True,0.016558,False,False
30.66,False,0.016692,False,False
30.675,True,0.016808,False,False
30.6935,False,0.016692,False,False
30.70825,True,0.016558,False,False
30.72675,False,0.016692,False,False
30.74175,True,0.016808,False,False
30.76025,False,0.016692,False,False
30.775,True,0.016558,False,False
30.7935,False,0.016692,False,False
30.8085,True,0.016808,False,False
30.82675,False,0.016442,False,False
30.84175,True,0.016808,False,False
30.86025,False,0.016692,False,False
30.875,True,0.016558,False,False
30.89375,False,0.016942,False,False
30.9085,True,0.016558,False,False
30.927,False,0.016692,False,False
30.942,True,0.016808,False,False
30.96025,False,0.016442,False,False
30.97525,True,0.016808,False,False
30.99375,False,0.016692,False,False
31.0085,True,0.016558,False,False
31.027,False,0.016692,False,False
31.042,True,0.016808,False,False
31.0605,False,0.016692,False,False
31.07525,True,0.016558,False,False
31.09375,False,0.016692,False,False
31.10875,True,0.016808,False,False
31.12725,False,0.016692,False,False
31.142,True,0.016558,False,False
31.1605,False,0.016692,False,False
31.1755,True,0.016808,False,False
31.194,False,0.016692,False,False
31.20875,True,0.016558,False,False
31.22725,False,0.016692,False,False
31.24225,True,0.016808,False,False
31.26075,False,0.016692,False,False
31.2755,True,0.016558,False,False
31.294,False,0.016692,False,False
31.309,True,0.016808,False,False
31.32725,False,0.016442,False,False
31.34225,True,0.016808,False,False
31.36075,False,0.016692,False,False
31.3755,True,0.016558,False,False
31.39425,False,0.016942,False,False
31.409,True,0.016558,False,False
31.4275,False,0.016692,False,False
31.4425,True,0.016808,False,False
31.46075,False,0.016442,False,False
31.47575,True,0.016808,False,False
31.49425,False,0.016692,False,False
31.509,True,0.016558,False,False
31.5275,False,0.016692,False,False
31.5425,True,0.016808,False,False
31.561,False,0.016692,False,False
31.57575,True,0.016558,False,False
31.59425,False,0.016692,False,False
31.60925,True,0.016808,False,False
31.62775,False,0.016692,False,False
