recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
2.669036,False,0.008363,True,False,False
2.675197,True,0.008368,True,False,True
2.685763,False,0.008359,True,False,False
2.691907,True,0.008351,True,False,True
2.702459,False,0.008344,True,False,False
2.708535,True,0.008284,True,False,True
2.719128,False,0.008386,True,False,False
2.725317,True,0.008396,True,False,True
2.735881,False,0.008356,True,False,False
2.741985,True,0.008311,True,False,True
2.75254,False,0.008348,True,False,False
2.75869,True,0.008357,True,False,True
2.769265,False,0.008368,True,False,False
2.775394,True,0.008336,True,False,True
2.785962,False,0.008361,True,False,False
2.792083,True,0.008329,True,False,True
2.802628,False,0.008337,True,False,False
2.808832,True,0.008412,True,False,True
2.819368,False,0.008328,True,False,False
2.825462,True,0.008302,True,False,True
2.836035,False,0.008365,True,False,False
2.842165,True,0.008338,True,False,True
2.852752,False,0.00838,True,False,False
2.858919,True,0.008375,True,False,True
2.869459,False,0.008332,True,False,False
2.875571,True,0.00832,True,False,True
2.886135,False,0.008356,True,False,False
2.89232,True,0.008393,True,False,True
2.902876,False,0.008349,True,False,False
2.909001,True,0.008332,True,False,True
2.919532,False,0.008324,True,False,False
2.925648,True,0.008324,True,False,True
2.936246,False,0.00839,True,False,False
2.942402,True,0.008364,True,False,True
2.952944,False,0.008334,True,False,False
2.959069,True,0.008333,True,False,True
2.969618,False,0.008341,True,False,False
2.975806,True,0.008396,True,False,True
2.986369,False,0.008355,True,False,False
2.99249,True,0.008328,True,False,True
3.003032,False,0.008335,True,False,False
3.009117,True,0.008292,True,False,True
3.019745,False,0.008421,True,False,False
3.025882,True,0.008344,True,False,True
3.036445,False,0.008355,True,False,False
3.042558,True,0.008321,True,False,True
3.053132,False,0.008366,True,False,False
3.059329,True,0.008404,True,False,True
3.069863,False,0.008327,True,False,False
3.075974,True,0.008318,True,False,True
3.086518,False,0.008336,True,False,False
3.092621,True,0.00831,True,False,True
3.103248,False,0.00842,True,False,False
3.109416,True,0.008376,True,False,True
3.119933,False,0.008309,True,False,False
3.12605,True,0.008325,True,False,True
3.136605,False,0.008348,True,False,False
3.142794,True,0.008396,True,False,True
3.153346,False,0.008345,True,False,False
3.159478,True,0.008339,True,False,True
3.170027,False,0.008342,True,False,False
3.176129,True,0.008309,True,False,True
3.186724,False,0.008388,True,False,False
3.19289,True,0.008373,True,False,True
3.203434,False,0.008337,True,False,False
3.209529,True,0.008302,True,False,True
3.220117,False,0.00838,True,False,False
3.226298,True,0.008389,True,False,True
3.236851,False,0.008346,True,False,False
3.242969,True,0.008325,True,False,True
3.253522,False,0.008345,True,False,False
3.259619,True,0.008305,True,False,True
3.27022,False,0.008394,True,False,False
3.27635,True,0.008337,True,False,True
3.286939,False,0.008381,True,False,False
3.293041,True,0.00831,True,False,True
3.303595,False,0.008346,True,False,False
3.309795,True,0.008408,True,False,True
3.320334,False,0.008331,True,False,False
3.326438,True,0.008312,True,False,True
3.337002,False,0.008356,True,False,False
3.343126,True,0.008332,True,False,True
3.353718,False,0.008385,True,False,False
3.359845,True,0.008334,True,False,True
3.370431,False,0.008379,True,False,False
3.376565,True,0.008341,True,False,True
3.387096,False,0.008324,True,False,False
3.393275,True,0.008386,True,False,True
3.403825,False,0.008342,True,False,False
3.409965,True,0.008348,True,False,True
3.420509,False,0.008337,True,False,False
3.426615,True,0.008314,True,False,True
3.437205,False,0.008383,True,False,False
3.443376,True,0.008378,True,False,True
3.453919,False,0.008335,True,False,False
3.46005,True,0.008338,True,False,True
3.470592,False,0.008335,True,False,False
3.476781,True,0.008396,True,False,True
3.487329,False,0.008341,True,False,False
3.493473,True,0.008351,True,False,True
3.504004,False,0.008324,True,False,False
3.51014,True,0.008343,True,False,True
3.520675,False,0.008327,True,False,False
3.526859,True,0.008392,True,False,True
3.53741,False,0.008344,True,False,False
3.543499,True,0.008297,True,False,True
3.554082,False,0.008375,True,False,False
3.560251,True,0.008377,True,False,True
3.57081,False,0.008351,True,False,False
3.576955,True,0.008353,True,False,True
3.58749,False,0.008327,True,False,False
3.593613,True,0.00833,True,False,True
3.604201,False,0.008381,True,False,False
3.610361,True,0.008367,True,False,True
3.620909,False,0.008341,True,False,False
3.627034,True,0.008332,True,False,True
3.637568,False,0.008326,True,False,False
3.64374,True,0.00838,True,False,True
3.654308,False,0.00836,True,False,False
3.660472,True,0.008372,True,False,True
3.670985,False,0.008306,True,False,False
3.677108,True,0.00833,True,False,True
3.687667,False,0.008352,True,False,False
3.693833,True,0.008374,True,False,True
3.704406,False,0.008365,True,False,False
3.710517,True,0.008319,True,False,True
3.721086,False,0.008362,True,False,False
3.726915,True,0.008037,True,False,True
3.746224,False,0.017102,True,True,False
3.752279,True,0.008262,True,False,True
3.762846,False,0.00836,True,False,False
3.768996,True,0.008357,True,False,True
3.779528,False,0.008325,True,False,False
3.785654,True,0.008333,True,False,True
3.796225,False,0.008364,True,False,False
3.802372,True,0.008354,True,False,True
3.812947,False,0.008367,True,False,False
3.819039,True,0.0083,True,False,True
3.829589,False,0.008343,True,False,False
3.835774,True,0.008393,True,False,True
3.846311,False,0.008329,True,False,False
3.852428,True,0.008325,True,False,True
3.862984,False,0.008349,True,False,False
3.869109,True,0.008333,True,False,True
3.879657,False,0.00834,True,False,False
3.885838,True,0.008388,True,False,True
3.89636,False,0.008315,True,False,False
3.902494,True,0.008342,True,False,True
3.913001,False,0.008299,True,False,False
3.919113,True,0.00832,True,False,True
3.929681,False,0.00836,True,False,False
3.935798,True,0.008325,True,False,True
3.946372,False,0.008366,True,False,False
3.952464,True,0.0083,True,False,True
3.962997,False,0.008326,True,False,False
3.9691,True,0.00831,True,False,True
3.979658,False,0.008351,True,False,False
3.985819,True,0.008369,True,False,True
3.996345,False,0.008319,True,False,False
4.002456,True,0.008319,True,False,True
4.012982,False,0.008318,True,False,False
4.019077,True,0.008303,True,False,True
4.029613,False,0.008329,True,False,False
4.035791,True,0.008385,True,False,True
4.046303,False,0.008305,True,False,False
4.052413,True,0.008318,True,False,True
4.062949,False,0.008329,True,False,False
4.069048,True,0.008307,True,False,True
4.079587,False,0.008331,True,False,False
4.085723,True,0.008344,True,False,True
4.096272,False,0.008341,True,False,False
4.102417,True,0.008352,True,False,True
4.112931,False,0.008306,True,False,False
4.11903,True,0.008307,True,False,True
4.129567,False,0.008329,True,False,False
4.135672,True,0.008312,True,False,True
4.146252,False,0.008373,True,False,False
4.152366,True,0.008321,True,False,True
4.162903,False,0.00833,True,False,False
4.169002,True,0.008307,True,False,True
4.179548,False,0.008338,True,False,False
4.185695,True,0.008354,True,False,True
4.196228,False,0.008325,True,False,False
4.202398,True,0.008378,True,False,True
4.212916,False,0.00831,True,False,False
4.219003,True,0.008295,True,False,True
4.22954,False,0.008329,True,False,False
4.235654,True,0.008321,True,False,True
4.2462,False,0.008339,True,False,False
4.252352,True,0.008359,True,False,True
4.262892,False,0.008333,True,False,False
4.26901,True,0.008326,True,False,True
4.279529,False,0.008311,True,False,False
4.285662,True,0.00834,True,False,True
4.296227,False,0.008357,True,False,False
4.302384,True,0.008365,True,False,True
4.31289,False,0.008298,True,False,False
4.318994,True,0.008312,True,False,True
4.329523,False,0.008322,True,False,False
4.335623,True,0.008307,True,False,True
4.346187,False,0.008357,True,False,False
4.352329,True,0.00835,True,False,True
4.362894,False,0.008357,True,False,False
4.369012,True,0.008326,True,False,True
4.379518,False,0.008298,True,False,False
4.38565,True,0.00834,True,False,True
4.396183,False,0.008325,True,False,False
4.402383,True,0.008408,True,False,True
4.412881,False,0.00829,True,False,False
4.419007,True,0.008333,True,False,True
4.429523,False,0.008309,True,False,False
4.435695,True,0.008379,True,False,True
4.446172,False,0.00827,True,False,False
4.452347,True,0.008383,True,False,True
4.462888,False,0.008333,True,False,False
4.468977,True,0.008296,True,False,True
4.479517,False,0.008333,True,False,False
4.485676,True,0.008367,True,False,True
4.496204,False,0.008321,True,False,False
4.502318,True,0.008321,True,False,True
4.512879,False,0.008354,True,False,False
4.518994,True,0.008322,True,False,True
4.529522,False,0.00832,True,False,False
4.53564,True,0.008326,True,False,True
4.546193,False,0.008346,True,False,False
4.552368,True,0.008382,True,False,True
4.562883,False,0.008307,True,False,False
4.568976,True,0.008301,True,False,True
4.579516,False,0.008333,True,False,False
4.585637,True,0.008328,True,False,True
4.596172,False,0.008328,True,False,False
4.602349,True,0.008384,True,False,True
4.612882,False,0.008326,True,False,False
4.619002,True,0.008327,True,False,True
4.629532,False,0.008323,True,False,False
4.635664,True,0.008339,True,False,True
4.646194,False,0.008322,True,False,False
4.652351,True,0.008365,True,False,True
4.662876,False,0.008318,True,False,False
4.668993,True,0.008324,True,False,True
4.679518,False,0.008318,True,False,False
4.685662,True,0.008351,True,False,True
4.696189,False,0.00832,True,False,False
4.70233,True,0.008348,True,False,True
4.71289,False,0.008353,True,False,False
4.718998,True,0.008315,True,False,True
4.729526,False,0.008321,True,False,False
4.735632,True,0.008314,True,False,True
4.746167,False,0.008328,True,False,False
4.75233,True,0.008371,True,False,True
4.762891,False,0.008354,True,False,False
4.768998,True,0.008314,True,False,True
4.779529,False,0.008323,True,False,False
4.785658,True,0.008337,True,False,True
4.796192,False,0.008326,True,False,False
4.802352,True,0.008368,True,False,True
4.812894,False,0.008335,True,False,False
4.81899,True,0.008303,True,False,True
4.829514,False,0.008317,True,False,False
4.835615,True,0.008308,True,False,True
4.846181,False,0.008358,True,False,False
4.852331,True,0.008358,True,False,True
4.86288,False,0.008341,True,False,False
4.86899,True,0.008317,True,False,True
4.879515,False,0.008318,True,False,False
4.885629,True,0.008321,True,False,True
4.896195,False,0.008359,True,False,False
4.902355,True,0.008367,True,False,True
4.912895,False,0.008333,True,False,False
4.918991,True,0.008303,True,False,True
4.929521,False,0.008322,True,False,False
4.935668,True,0.008355,True,False,True
4.946181,False,0.008305,True,False,False
4.952347,True,0.008373,True,False,True
4.962886,False,0.008331,True,False,False
4.968987,True,0.008309,True,False,True
4.979526,False,0.008331,True,False,False
4.985666,True,0.008347,True,False,True
4.996173,False,0.0083,True,False,False
5.002366,True,0.008401,True,False,True
5.012893,False,0.008319,True,False,False
5.01898,True,0.008294,True,False,True
5.029532,False,0.008345,True,False,False
5.035637,True,0.008312,True,False,True
5.046198,False,0.008354,True,False,False
5.052346,True,0.008355,True,False,True
5.06289,False,0.008337,True,False,False
5.068985,True,0.008302,True,False,True
5.079522,False,0.00833,True,False,False
5.085658,True,0.008344,True,False,True
5.09618,False,0.008315,True,False,False
5.102371,True,0.008398,True,False,True
5.112889,False,0.008311,True,False,False
5.119001,True,0.008319,True,False,True
5.129524,False,0.008316,True,False,False
5.135631,True,0.008314,True,False,True
5.146195,False,0.008357,True,False,False
5.152357,True,0.008369,True,False,True
5.162886,False,0.008322,True,False,False
5.168991,True,0.008312,True,False,True
5.179519,False,0.008321,True,False,False
5.185625,True,0.008314,True,False,True
5.196188,False,0.008355,True,False,False
5.202348,True,0.008368,True,False,True
5.212896,False,0.00834,True,False,False
5.219005,True,0.008317,True,False,True
5.229535,False,0.008322,True,False,False
5.235695,True,0.008367,True,False,True
5.246203,False,0.008301,True,False,False
5.252347,True,0.008352,True,False,True
5.26289,False,0.008335,True,False,False
5.269001,True,0.008319,True,False,True
5.279523,False,0.008314,True,False,False
5.285673,True,0.008357,True,False,True
5.296208,False,0.008328,True,False,False
5.302378,True,0.008378,True,False,True
5.312898,False,0.008312,True,False,False
5.318995,True,0.008305,True,False,True
5.329535,False,0.008332,True,False,False
5.33572,True,0.008393,True,False,True
5.346241,False,0.008314,True,False,False
5.352328,True,0.008294,True,False,True
5.362921,False,0.008385,True,False,False
5.369021,True,0.008308,True,False,True
5.379568,False,0.008339,True,False,False
5.385704,True,0.008343,True,False,True
5.396283,False,0.008372,True,False,False
5.402406,True,0.00833,True,False,True
5.41297,False,0.008356,True,False,False
5.419093,True,0.00833,True,False,True
5.42964,False,0.008339,True,False,False
5.435818,True,0.008385,True,False,True
5.446378,False,0.008353,True,False,False
5.452465,True,0.008295,True,False,True
5.463032,False,0.008359,True,False,False
5.469168,True,0.008343,True,False,True
5.479764,False,0.008389,True,False,False
5.485908,True,0.008352,True,False,True
5.496463,False,0.008347,True,False,False
5.502578,True,0.008322,True,False,True
5.513151,False,0.008366,True,False,False
5.519294,True,0.008351,True,False,True
5.529896,False,0.008394,True,False,False
5.536018,True,0.00833,True,False,True
5.546585,False,0.008359,True,False,False
5.552757,True,0.00838,True,False,True
5.563324,False,0.00836,True,False,False
5.569451,True,0.008334,True,False,True
5.580002,False,0.008344,True,False,False
5.586132,True,0.008337,True,False,True
5.596731,False,0.008392,True,False,False
5.602885,True,0.008361,True,False,True
5.613443,False,0.008351,True,False,False
5.61954,True,0.008304,True,False,True
5.630123,False,0.008376,True,False,False
5.636312,True,0.008396,True,False,True
5.646875,False,0.008356,True,False,False
5.652985,True,0.008317,True,False,True
5.663536,False,0.008344,True,False,False
5.669697,True,0.008369,True,False,True
5.680265,False,0.00836,True,False,False
5.686398,True,0.00834,True,False,True
5.696962,False,0.008357,True,False,False
5.703072,True,0.008318,True,False,True
5.713653,False,0.008373,True,False,False
5.719807,True,0.008362,True,False,True
5.730377,False,0.008363,True,False,False
5.736518,True,0.008348,True,False,True
5.747048,False,0.008323,True,False,False
5.753225,True,0.008385,True,False,True
5.763784,False,0.008352,True,False,False
5.769908,True,0.008331,True,False,True
5.78048,False,0.008365,True,False,False
5.786577,True,0.008304,True,False,True
5.797141,False,0.008357,True,False,False
5.803307,True,0.008374,True,False,True
5.813896,False,0.008381,True,False,False
5.819989,True,0.0083,True,False,True
5.830559,False,0.008363,True,False,False
5.836706,True,0.008355,True,False,True
5.847293,False,0.008379,True,False,False
5.85343,True,0.008345,True,False,True
5.863982,False,0.008344,True,False,False
5.870094,True,0.00832,True,False,True
5.880656,False,0.008354,True,False,False
5.886829,True,0.00838,True,False,True
5.897396,False,0.00836,True,False,False
5.903496,True,0.008308,True,False,True
5.914064,False,0.00836,True,False,False
5.92019,True,0.008333,True,False,True
5.930806,False,0.008409,True,False,False
5.93695,True,0.008351,True,False,True
5.947477,False,0.00832,True,False,False
5.953561,True,0.008292,True,False,True
5.964154,False,0.008385,True,False,False
5.97034,True,0.008393,True,False,True
5.980896,False,0.008348,True,False,False
5.986994,True,0.008306,True,False,True
5.997551,False,0.008349,True,False,False
6.003683,True,0.00834,True,False,True
6.014291,False,0.0084,True,False,False
6.02043,True,0.008347,True,False,True
6.030968,False,0.008331,True,False,False
6.037089,True,0.008328,True,False,True
6.047652,False,0.008355,True,False,False
6.053826,True,0.008382,True,False,True
6.064383,False,0.008349,True,False,False
6.07049,True,0.008315,True,False,True
6.081052,False,0.008354,True,False,False
6.087155,True,0.008311,True,False,True
6.097784,False,0.008421,True,False,False
6.103928,True,0.008351,True,False,True
6.114469,False,0.008334,True,False,False
6.120577,True,0.008315,True,False,True
6.131145,False,0.00836,True,False,False
6.137342,True,0.008405,True,False,True
6.147875,False,0.008326,True,False,False
6.154026,True,0.008358,True,False,True
6.16455,False,0.008316,True,False,False
6.170708,True,0.008366,True,False,True
6.181256,False,0.00834,True,False,False
6.187408,True,0.008359,True,False,True
6.197964,False,0.008348,True,False,False
6.204063,True,0.008306,True,False,True
6.214659,False,0.008389,True,False,False
6.220865,True,0.008414,True,False,True
6.231474,False,0.008401,True,False,False
