recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.356167,False,0.041323,True,False,False
15.397045,True,0.040905,True,False,True
15.438948,False,0.041876,True,False,False
15.480838,True,0.041917,True,False,True
15.523565,False,0.042701,True,False,False
15.565263,True,0.041724,True,False,True
15.606986,False,0.041697,True,False,False
15.647314,True,0.040355,True,False,True
15.690136,False,0.042795,True,False,False
15.731531,True,0.041422,True,False,True
15.7749,False,0.043343,True,False,False
15.814331,True,0.039457,True,False,True
15.856079,False,0.041722,True,False,False
15.897307,True,0.041254,True,False,True
15.939291,False,0.041957,True,False,False
15.982086,True,0.042822,True,False,True
16.023457,False,0.041344,True,False,False
16.066008,True,0.042577,True,False,True
16.106974,False,0.040939,True,False,False
16.148418,True,0.041471,True,False,True
16.190021,False,0.041577,True,False,False
16.231676,True,0.041681,True,False,True
16.275121,False,0.043419,True,False,False
16.315047,True,0.039953,True,False,True
16.357389,False,0.042316,True,False,False
16.399115,True,0.041753,True,False,True
16.439924,False,0.040782,True,False,False
16.482442,True,0.042545,True,False,True
16.525205,False,0.042736,True,False,False
16.566314,True,0.041136,True,False,True
16.607569,False,0.041228,True,False,False
16.649273,True,0.041731,True,False,True
16.691019,False,0.04172,True,False,False
16.732659,True,0.041666,True,False,True
16.774232,False,0.041546,True,False,False
16.814928,True,0.040723,True,False,True
16.858649,False,0.043695,True,False,False
16.89897,True,0.040348,True,False,True
16.941039,False,0.042043,True,False,False
16.982474,True,0.041461,True,False,True
17.025128,False,0.042627,True,False,False
17.065951,True,0.040851,True,False,True
17.108115,False,0.042137,True,False,False
17.149555,True,0.041466,True,False,True
17.191039,False,0.041458,True,False,False
17.233917,True,0.042904,True,False,True
17.27526,False,0.041317,True,False,False
17.315986,True,0.040752,True,False,True
17.359234,False,0.043222,True,False,False
17.399282,True,0.040075,True,False,True
17.440939,False,0.041631,True,False,False
17.483068,True,0.042155,True,False,True
17.525068,False,0.041973,True,False,False
17.56715,True,0.042109,True,False,True
17.60812,False,0.040943,True,False,False
17.649166,True,0.041073,True,False,True
17.691323,False,0.04213,True,False,False
17.733933,True,0.042637,True,False,True
17.776054,False,0.042094,True,False,False
17.817612,True,0.041585,True,False,True
17.85833,False,0.040691,True,False,False
17.900213,True,0.041909,True,False,True
17.941453,False,0.041213,True,False,False
17.983366,True,0.04194,True,False,True
18.024352,False,0.04096,True,False,False
18.06702,True,0.042695,True,False,True
18.108509,False,0.041462,True,False,False
18.150278,True,0.041796,True,False,True
18.191181,False,0.040876,True,False,False
18.233045,True,0.04189,True,False,True
18.276006,False,0.042935,True,False,False
18.31785,True,0.04187,True,False,True
18.359613,False,0.041737,True,False,False
18.401023,True,0.041437,True,False,True
18.442016,False,0.040966,True,False,False
18.485117,True,0.043128,True,False,True
18.526627,False,0.041483,True,False,False
18.568119,True,0.04152,True,False,True
18.610252,False,0.042105,True,False,False
18.650432,True,0.040207,True,False,True
18.69235,False,0.041892,True,False,False
18.73423,True,0.041907,True,False,True
18.776362,False,0.042105,True,False,False
18.817282,True,0.040947,True,False,True
18.859014,False,0.041705,True,False,False
18.900607,True,0.04162,True,False,True
18.942628,False,0.041995,True,False,False
18.985353,True,0.042751,True,False,True
19.026668,False,0.041289,True,False,False
19.067581,True,0.040939,True,False,True
19.109914,False,0.042307,True,False,False
19.152035,True,0.042147,True,False,True
19.193573,False,0.041512,True,False,False
19.235264,True,0.041718,True,False,True
19.27808,False,0.042789,True,False,False
19.318633,True,0.04058,True,False,True
19.360318,False,0.041658,True,False,False
19.401898,True,0.041607,True,False,True
19.443175,False,0.041251,True,False,False
19.484992,True,0.041843,True,False,True
19.52698,False,0.041961,True,False,False
19.569034,True,0.04208,True,False,True
19.611019,False,0.041958,True,False,False
19.65198,True,0.040988,True,False,True
19.693027,False,0.041021,True,False,False
19.73591,True,0.042909,True,False,True
19.777445,False,0.041508,True,False,False
19.819161,True,0.041743,True,False,True
19.860028,False,0.04084,True,False,False
19.902066,True,0.042064,True,False,True
19.943447,False,0.041355,True,False,False
19.986024,True,0.042603,True,False,True
20.02735,False,0.041299,True,False,False
20.068828,True,0.041505,True,False,True
20.110016,False,0.041161,True,False,False
20.152547,True,0.042558,True,False,True
20.194265,False,0.041692,True,False,False
20.235918,True,0.04168,True,False,True
20.277268,False,0.041323,True,False,False
20.320119,True,0.042878,True,False,True
20.361303,False,0.041156,True,False,False
20.403039,True,0.041763,True,False,True
20.444934,False,0.041868,True,False,False
20.486357,True,0.04145,True,False,True
20.527519,False,0.041135,True,False,False
20.569479,True,0.041987,True,False,True
20.611115,False,0.04161,True,False,False
20.6532,True,0.042112,True,False,True
20.696202,False,0.042975,True,False,False
20.737195,True,0.04102,True,False,True
20.778096,False,0.040874,True,False,False
20.819937,True,0.041868,True,False,True
20.860966,False,0.041002,True,False,False
20.902658,True,0.041719,True,False,True
20.946095,False,0.043411,True,False,False
20.986872,True,0.040803,True,False,True
21.027824,False,0.040925,True,False,False
21.069426,True,0.041629,True,False,True
21.11209,False,0.042637,True,False,False
21.152988,True,0.040925,True,False,True
21.195092,False,0.042077,True,False,False
21.236193,True,0.041128,True,False,True
21.279255,False,0.043035,True,False,False
21.319663,True,0.040435,True,False,True
21.362933,False,0.043243,True,False,False
21.403193,True,0.040286,True,False,True
21.446494,False,0.043275,True,False,False
21.487931,True,0.041464,True,False,True
21.52937,False,0.041413,True,False,False
21.571436,True,0.042092,True,False,True
21.612315,False,0.040852,True,False,False
21.654719,True,0.04243,True,False,True
21.696063,False,0.041318,True,False,False
21.736148,True,0.040112,True,False,True
21.7782,False,0.042025,True,False,False
21.820981,True,0.042808,True,False,True
21.862884,False,0.041877,True,False,False
21.904777,True,0.041919,True,False,True
21.946013,False,0.04121,True,False,False
21.987718,True,0.041732,True,False,True
22.030051,False,0.042306,True,False,False
22.07098,True,0.040955,True,False,True
22.112898,False,0.041892,True,False,False
22.153865,True,0.040994,True,False,True
22.196312,False,0.04242,True,False,False
22.237909,True,0.041623,True,False,True
22.279397,False,0.041462,True,False,False
22.321277,True,0.041906,True,False,True
22.363187,False,0.041884,True,False,False
22.405148,True,0.041987,True,False,True
22.446428,False,0.041254,True,False,False
22.487699,True,0.041297,True,False,True
22.531038,False,0.043312,True,False,False
22.57098,True,0.03997,True,False,True
22.61262,False,0.041613,True,False,False
22.654769,True,0.042175,True,False,True
22.697004,False,0.042209,True,False,False
22.73761,True,0.040633,True,False,True
22.779058,False,0.041421,True,False,False
22.821953,True,0.042922,True,False,True
22.863575,False,0.041596,True,False,False
22.904871,True,0.041323,True,False,True
22.946287,False,0.041389,True,False,False
22.989005,True,0.042745,True,False,True
23.030651,False,0.04162,True,False,False
23.071909,True,0.041284,True,False,True
23.113834,False,0.041899,True,False,False
23.155977,True,0.04217,True,False,True
23.197615,False,0.041611,True,False,False
23.239131,True,0.041543,True,False,True
23.280881,False,0.041723,True,False,False
23.321977,True,0.041122,True,False,True
23.364992,False,0.042989,True,False,False
23.406654,True,0.041688,True,False,True
23.446827,False,0.040146,True,False,False
23.489454,True,0.042654,True,False,True
23.535148,False,0.045667,True,False,False
23.572064,True,0.036943,True,False,True
23.616377,False,0.044285,True,False,False
23.658573,True,0.042223,True,False,True
23.698895,False,0.040295,True,False,False
23.739131,True,0.040263,True,False,True
23.78393,False,0.044773,True,False,False
23.824912,True,0.041008,True,False,True
23.864926,False,0.039988,True,False,False
23.906427,True,0.041527,True,False,True
23.948887,False,0.042433,True,False,False
23.989956,True,0.041096,True,False,True
24.031073,False,0.041091,True,False,False
24.073893,True,0.042846,True,False,True
24.115242,False,0.041323,True,False,False
24.156243,True,0.041028,True,False,True
24.198253,False,0.041983,True,False,False
24.239491,True,0.041265,True,False,True
24.282006,False,0.042488,True,False,False
24.323898,True,0.041919,True,False,True
24.36595,False,0.042026,True,False,False
24.406855,True,0.040931,True,False,True
24.448966,False,0.042085,True,False,False
24.490944,True,0.042004,True,False,True
24.532511,False,0.04154,True,False,False
24.573999,True,0.041515,True,False,True
24.615029,False,0.041003,True,False,False
24.65618,True,0.041178,True,False,True
24.698927,False,0.04272,True,False,False
24.739927,True,0.041027,True,False,True
24.781376,False,0.041422,True,False,False
24.824051,True,0.042701,True,False,True
24.865361,False,0.041283,True,False,False
24.907064,True,0.041729,True,False,True
24.948906,False,0.041816,True,False,False
24.991213,True,0.042334,True,False,True
25.032509,False,0.041269,True,False,False
25.074894,True,0.042412,True,False,True
25.117082,False,0.042161,True,False,False
25.157189,True,0.040135,True,False,True
25.200047,False,0.04283,True,False,False
25.241649,True,0.041629,True,False,True
25.283137,False,0.041462,True,False,False
25.324241,True,0.04113,True,False,True
25.36604,False,0.041772,True,False,False
25.407226,True,0.041213,True,False,True
25.449251,False,0.041998,True,False,False
25.491001,True,0.041777,True,False,True
25.533269,False,0.042241,True,False,False
25.574932,True,0.04169,True,False,True
25.616064,False,0.041106,True,False,False
25.658359,True,0.042322,True,False,True
25.69999,False,0.041604,True,False,False
25.740408,True,0.040445,True,False,True
25.783081,False,0.042646,True,False,False
25.824994,True,0.04194,True,False,True
25.866909,False,0.041888,True,False,False
25.908253,True,0.041371,True,False,True
25.950794,False,0.042514,True,False,False
25.991934,True,0.041167,True,False,True
26.033411,False,0.04145,True,False,False
26.075001,True,0.041616,True,False,True
26.116151,False,0.041124,True,False,False
26.157418,True,0.041294,True,False,True
26.200467,False,0.043022,True,False,False
26.241883,True,0.041443,True,False,True
26.284331,False,0.042421,True,False,False
26.326127,True,0.041823,True,False,True
26.365999,False,0.039846,True,False,False
26.408192,True,0.042219,True,False,True
26.450168,False,0.04195,True,False,False
26.491923,True,0.041782,True,False,True
26.533275,False,0.041325,True,False,False
26.575945,True,0.042697,True,False,True
26.61743,False,0.041458,True,False,False
26.659826,True,0.042423,True,False,True
26.701029,False,0.041176,True,False,False
26.741943,True,0.040941,True,False,True
26.784859,False,0.042889,True,False,False
26.826042,True,0.04121,True,False,True
26.867206,False,0.041138,True,False,False
26.90936,True,0.042181,True,False,True
26.950561,False,0.041174,True,False,False
26.992167,True,0.041633,True,False,True
27.034217,False,0.042023,True,False,False
27.076547,True,0.042357,True,False,True
27.118117,False,0.041544,True,False,False
27.159735,True,0.041645,True,False,True
27.201851,False,0.042089,True,False,False
27.243092,True,0.041267,True,False,True
27.285051,False,0.041932,True,False,False
27.326919,True,0.041895,True,False,True
27.368082,False,0.041137,True,False,False
27.409489,True,0.041434,True,False,True
27.451527,False,0.042011,True,False,False
27.492774,True,0.041274,True,False,True
27.534947,False,0.042146,True,False,False
27.577064,True,0.042144,True,False,True
27.618955,False,0.041865,True,False,False
27.659967,True,0.041039,True,False,True
27.701895,False,0.041902,True,False,False
27.743857,True,0.041988,True,False,True
27.784648,False,0.040764,True,False,False
27.827047,True,0.042426,True,False,True
27.867241,False,0.040167,True,False,False
27.909399,True,0.042184,True,False,True
27.951917,False,0.042492,True,False,False
27.993712,True,0.041821,True,False,True
28.034759,False,0.041021,True,False,False
28.076323,True,0.04159,True,False,True
28.119095,False,0.042746,True,False,False
28.159763,True,0.040694,True,False,True
28.202062,False,0.042272,True,False,False
28.244034,True,0.041999,True,False,True
28.286897,False,0.042836,True,False,False
28.326946,True,0.040076,True,False,True
28.370982,False,0.044009,True,False,False
28.412789,True,0.041834,True,False,True
28.453167,False,0.040351,True,False,False
28.494428,True,0.041287,True,False,True
28.537354,False,0.0429,True,False,False
28.578919,True,0.041591,True,False,True
28.620849,False,0.041904,True,False,False
28.662702,True,0.041879,True,False,True
28.703868,False,0.041139,True,False,False
28.745405,True,0.041564,True,False,True
28.786732,False,0.041301,True,False,False
28.828558,True,0.041852,True,False,True
28.87065,False,0.042066,True,False,False
28.911469,True,0.040846,True,False,True
28.954289,False,0.042793,True,False,False
28.99602,True,0.041757,True,False,True
29.037091,False,0.041044,True,False,False
29.078899,True,0.041835,True,False,True
29.120894,False,0.041968,True,False,False
29.161933,True,0.041066,True,False,True
29.203925,False,0.041965,True,False,False
29.246903,True,0.043005,True,False,True
29.2885,False,0.04157,True,False,False
29.328198,True,0.039725,True,False,True
29.371088,False,0.042863,True,False,False
29.413164,True,0.042103,True,False,True
29.454799,False,0.041608,True,False,False
29.495052,True,0.040279,True,False,True
29.538091,False,0.043013,True,False,False
29.579159,True,0.041094,True,False,True
29.620895,False,0.04171,True,False,False
29.662763,True,0.041895,True,False,True
29.705209,False,0.042419,True,False,False
29.746544,True,0.041362,True,False,True
29.787226,False,0.040655,True,False,False
29.829975,True,0.042776,True,False,True
29.872328,False,0.042326,True,False,False
29.91352,True,0.041219,True,False,True
29.954443,False,0.040896,True,False,False
29.996295,True,0.041879,True,False,True
30.037876,False,0.041554,True,False,False
30.080776,True,0.042927,True,False,True
30.12256,False,0.041757,True,False,False
30.162936,True,0.040402,True,False,True
30.205559,False,0.042597,True,False,False
30.24756,True,0.042027,True,False,True
30.288803,False,0.041216,True,False,False
30.330165,True,0.041389,True,False,True
30.371169,False,0.040978,True,False,False
30.414968,True,0.043826,True,False,True
30.455008,False,0.040013,True,False,False
30.498397,True,0.043415,True,False,True
30.538634,False,0.04021,True,False,False
30.579146,True,0.040538,True,False,True
30.623116,False,0.043944,True,False,False
30.664786,True,0.041696,True,False,True
30.705988,False,0.041175,True,False,False
30.746915,True,0.040954,True,False,True
30.788926,False,0.041985,True,False,False
30.830984,True,0.042084,True,False,True
30.873025,False,0.042015,True,False,False
30.914719,True,0.04172,True,False,True
30.956057,False,0.041312,True,False,False
30.997951,True,0.041921,True,False,True
31.038207,False,0.040229,True,False,False
31.080046,True,0.041866,True,False,True
31.122793,False,0.042721,True,False,False
31.163308,True,0.040541,True,False,True
31.205237,False,0.041903,True,False,False
31.248027,True,0.042816,True,False,True
31.289442,False,0.041388,True,False,False
31.331299,True,0.041883,True,False,True
31.372297,False,0.040971,True,False,False
31.414983,True,0.042713,True,False,True
31.456368,False,0.041359,True,False,False
31.498163,True,0.041821,True,False,True
31.53928,False,0.04109,True,False,False
31.581835,True,0.042582,True,False,True
31.622363,False,0.040501,True,False,False
31.664766,True,0.04243,True,False,True
31.707283,False,0.042491,True,False,False
31.747913,True,0.040656,True,False,True
31.789937,False,0.041998,True,False,False
31.831303,True,0.041393,True,False,True
31.873873,False,0.042543,True,False,False
31.916052,True,0.042206,True,False,True
31.957072,False,0.040993,True,False,False
31.998512,True,0.041467,True,False,True
32.040491,False,0.041952,True,False,False
32.081068,True,0.040604,True,False,True
32.123973,False,0.042879,True,False,False
32.164778,True,0.040832,True,False,True
32.207338,False,0.042533,True,False,False
32.248264,True,0.040953,True,False,True
32.291346,False,0.043055,True,False,False
32.331816,True,0.040496,True,False,True
32.37414,False,0.042297,True,False,False
32.415869,True,0.041756,True,False,True
32.456877,False,0.040981,True,False,False
32.498855,True,0.042005,True,False,True
32.541936,False,0.043054,True,False,False
32.581952,True,0.040043,True,False,True
32.624027,False,0.042048,True,False,False
32.6659,True,0.0419,True,False,True
32.708053,False,0.042127,True,False,False
32.748698,True,0.040672,True,False,True
32.791093,False,0.042368,True,False,False
32.833091,True,0.042024,True,False,True
32.873937,False,0.04082,True,False,False
32.916845,True,0.042935,True,False,True
32.958798,False,0.041926,True,False,False
33.000135,True,0.041364,True,False,True
33.041792,False,0.04163,True,False,False
33.081974,True,0.040209,True,False,True
33.124997,False,0.042996,True,False,False
33.167158,True,0.042188,True,False,True
33.207283,False,0.040098,True,False,False
33.249815,True,0.042559,True,False,True
33.291544,False,0.041702,True,False,False
33.33458,True,0.043063,True,False,True
33.374782,False,0.040175,True,False,False
33.416975,True,0.042219,True,False,True
33.457542,False,0.040541,True,False,False
33.50093,True,0.043415,True,False,True
33.541835,False,0.040878,True,False,False
33.585449,True,0.043641,True,False,True
33.625052,False,0.039576,True,False,False
33.667132,True,0.042107,True,False,True
33.710126,False,0.042968,True,False,False
33.749963,True,0.039863,True,False,True
33.792938,False,0.042949,True,False,False
33.835024,True,0.042112,True,False,True
33.874637,False,0.039587,True,False,False
33.916818,True,0.042207,True,False,True
33.959305,False,0.04246,True,False,False
34.000912,True,0.041634,True,False,True
34.041947,False,0.041008,True,False,False
34.083948,True,0.042027,True,False,True
34.12607,False,0.042096,True,False,False
34.166676,True,0.040633,True,False,True
34.208888,False,0.042185,True,False,False
34.250947,True,0.042086,True,False,True
34.293379,False,0.042406,True,False,False
34.33472,True,0.041367,True,False,True
34.376632,False,0.041886,True,False,False
34.418063,True,0.041458,True,False,True
34.460118,False,0.042028,True,False,False
34.500398,True,0.040306,True,False,True
34.54214,False,0.041716,True,False,False
34.585224,True,0.04311,True,False,True
34.62758,False,0.042329,True,False,False
34.668897,True,0.041344,True,False,True
34.709784,False,0.04086,True,False,False
34.750739,True,0.040982,True,False,True
34.79376,False,0.042994,True,False,False
34.835342,True,0.041609,True,False,True
34.876711,False,0.041342,True,False,False
34.917827,True,0.041143,True,False,True
34.960899,False,0.043045,True,False,False
35.001892,True,0.04102,True,False,True
35.043235,False,0.041316,True,False,False
35.084165,True,0.040957,True,False,True
35.12767,False,0.043478,True,False,False
35.16792,True,0.040277,True,False,True
35.210418,False,0.042472,True,False,False
35.251146,True,0.040754,True,False,True
35.293022,False,0.041849,True,False,False
35.334101,True,0.041106,True,False,True
35.377003,False,0.042875,True,False,False
35.418688,True,0.041711,True,False,True
35.459776,False,0.041061,True,False,False
35.502762,True,0.043013,True,False,True
35.543731,False,0.040943,True,False,False
35.585147,True,0.041442,True,False,True
35.627038,False,0.041865,True,False,False
35.668841,True,0.041829,True,False,True
35.710146,False,0.041278,True,False,False
35.75252,True,0.042401,True,False,True
35.793138,False,0.040592,True,False,False
35.835209,True,0.042098,True,False,True
35.877235,False,0.041999,True,False,False
35.919744,True,0.042536,True,False,True
35.960987,False,0.041216,True,False,False
36.002559,True,0.041598,True,False,True
36.044033,False,0.041447,True,False,False
36.085791,True,0.041785,True,False,True
36.127123,False,0.041305,True,False,False
36.168652,True,0.041556,True,False,True
36.209954,False,0.041275,True,False,False
36.253625,True,0.043697,True,False,True
36.294672,False,0.041021,True,False,False
36.336099,True,0.041454,True,False,True
36.377968,False,0.041843,True,False,False
36.41985,True,0.041908,True,False,True
36.504128,False,0.084252,True,True,False
36.545929,True,0.041827,True,False,True
36.587146,False,0.04119,True,False,False
36.628183,True,0.041064,True,False,True
36.670364,False,0.042155,True,False,False
36.711217,True,0.040879,True,False,True
36.753211,False,0.041968,True,False,False
36.795027,True,0.041843,True,False,True
36.836786,False,0.041732,True,False,False
36.87889,True,0.04213,True,False,True
36.919751,False,0.040834,True,False,False
36.962343,True,0.042619,True,False,True
37.003868,False,0.041499,True,False,False
37.045734,True,0.041893,True,False,True
37.086754,False,0.040993,True,False,False
37.12896,True,0.042233,True,False,True
37.169098,False,0.040111,True,False,False
37.21184,True,0.042769,True,False,True
37.254333,False,0.042466,True,False,False
37.296864,True,0.042558,True,False,True
37.336971,False,0.04008,True,False,False
37.379942,True,0.042998,True,False,True
37.4209,False,0.040931,True,False,False
37.461912,True,0.041039,True,False,True
37.504048,False,0.04211,True,False,False
37.546267,True,0.042246,True,False,True
37.58781,False,0.041517,True,False,False
37.629666,True,0.041882,True,False,True
37.672016,False,0.042323,True,False,False
37.71304,True,0.041051,True,False,True
37.753797,False,0.04073,True,False,False
37.79598,True,0.04221,True,False,True
37.8379,False,0.041893,True,False,False
37.87966,True,0.041787,True,False,True
37.920909,False,0.041222,True,False,False
37.962978,True,0.042096,True,False,True
38.00491,False,0.041905,True,False,False
38.047298,True,0.042415,True,False,True
38.088014,False,0.040689,True,False,False
38.130822,True,0.042835,True,False,True
38.170851,False,0.040002,True,False,False
38.213547,True,0.042723,True,False,True
38.255732,False,0.042158,True,False,False
38.29601,True,0.040304,True,False,True
38.339131,False,0.043095,True,False,False
38.379326,True,0.040221,True,False,True
38.422847,False,0.043495,True,False,False
38.463494,True,0.040673,True,False,True
38.506142,False,0.042622,True,False,False
38.547961,True,0.041846,True,False,True
38.587926,False,0.039938,True,False,False
38.630112,True,0.042213,True,False,True
38.671055,False,0.040917,True,False,False
