recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.02598,True,0.008333,True,False,False
6.03424,False,0.008246,True,False,True
6.042701,True,0.008474,True,False,False
6.051014,False,0.0083,True,False,True
6.059213,True,0.008213,True,False,False
6.067695,False,0.008468,True,False,True
6.076038,True,0.008357,True,False,False
6.084394,False,0.008342,True,False,True
6.092725,True,0.008345,True,False,False
6.100976,False,0.008237,True,False,True
6.109342,True,0.00838,True,False,False
6.117753,False,0.008397,True,False,True
6.125893,True,0.008154,True,False,False
6.134347,False,0.00844,True,False,True
6.142735,True,0.008402,True,False,False
6.150969,False,0.00822,True,False,True
6.159309,True,0.008354,True,False,False
6.167662,False,0.00834,True,False,True
6.175938,True,0.008289,True,False,False
6.184416,False,0.008464,True,False,True
6.192596,True,0.008194,True,False,False
6.201022,False,0.008412,True,False,True
6.209353,True,0.008344,True,False,False
6.217572,False,0.008205,True,False,True
6.226038,True,0.00848,True,False,False
6.234412,False,0.008361,True,False,True
6.242664,True,0.008265,True,False,False
6.25105,False,0.008372,True,False,True
6.259202,True,0.008165,True,False,False
6.267659,False,0.008443,True,False,True
6.276,True,0.008355,True,False,False
6.284266,False,0.008252,True,False,True
6.292744,True,0.008492,True,False,False
6.301023,False,0.008266,True,False,True
6.309298,True,0.008288,True,False,False
6.317607,False,0.008295,True,False,True
6.326058,True,0.008465,True,False,False
6.334325,False,0.008254,True,False,True
6.342748,True,0.008436,True,False,False
6.350972,False,0.00821,True,False,True
6.359233,True,0.008274,True,False,False
6.367818,False,0.008572,True,False,True
6.375958,True,0.008153,True,False,False
6.384259,False,0.008287,True,False,True
6.392667,True,0.008422,True,False,False
6.40093,False,0.008249,True,False,True
6.409312,True,0.008397,True,False,False
6.417626,False,0.0083,True,False,True
6.42606,True,0.008447,True,False,False
6.434406,False,0.008333,True,False,True
6.442803,True,0.008411,True,False,False
6.45091,False,0.008094,True,False,True
6.459368,True,0.008472,True,False,False
6.467641,False,0.008259,True,False,True
6.476037,True,0.00841,True,False,False
6.48436,False,0.008309,True,False,True
6.49272,True,0.008373,True,False,False
6.50104,False,0.008307,True,False,True
6.509409,True,0.008383,True,False,False
6.517732,False,0.008309,True,False,True
6.526057,True,0.008339,True,False,False
6.534258,False,0.008188,True,False,True
6.542536,True,0.008292,True,False,False
6.550913,False,0.008362,True,False,True
6.55919,True,0.008292,True,False,False
6.567603,False,0.008399,True,False,True
6.576025,True,0.008436,True,False,False
6.584283,False,0.008244,True,False,True
6.592637,True,0.008368,True,False,False
6.601011,False,0.00836,True,False,True
6.60932,True,0.008323,True,False,False
6.617628,False,0.008295,True,False,True
6.626075,True,0.008461,True,False,False
6.63443,False,0.008341,True,False,True
6.642701,True,0.008285,True,False,False
6.651107,False,0.008392,True,False,True
6.659343,True,0.00825,True,False,False
6.667759,False,0.008402,True,False,True
6.676227,True,0.008482,True,False,False
6.684317,False,0.008076,True,False,True
6.692711,True,0.008408,True,False,False
6.700913,False,0.008188,True,False,True
6.709287,True,0.008388,True,False,False
6.717671,False,0.00837,True,False,True
6.725996,True,0.008339,True,False,False
6.734323,False,0.008313,True,False,True
6.742669,True,0.00836,True,False,False
6.751112,False,0.008429,True,False,True
6.759332,True,0.008234,True,False,False
6.767755,False,0.008409,True,False,True
6.776117,True,0.008376,True,False,False
6.784366,False,0.008235,True,False,True
6.792605,True,0.008252,True,False,False
6.801016,False,0.008398,True,False,True
6.809428,True,0.008425,True,False,False
6.81772,False,0.008279,True,False,True
6.825941,True,0.008234,True,False,False
6.834376,False,0.008421,True,False,True
6.842602,True,0.00824,True,False,False
6.851147,False,0.008531,True,False,True
6.85936,True,0.008227,True,False,False
6.867711,False,0.008338,True,False,True
6.876024,True,0.008326,True,False,False
6.884258,False,0.008221,True,False,True
6.89263,True,0.008385,True,False,False
6.901015,False,0.008372,True,False,True
6.909411,True,0.00841,True,False,False
6.917755,False,0.00833,True,False,True
6.926231,True,0.008489,True,False,False
6.934571,False,0.008327,True,False,True
6.942655,True,0.008098,True,False,False
6.951145,False,0.008476,True,False,True
6.959737,True,0.008606,True,False,False
6.967671,False,0.00792,True,False,True
6.976104,True,0.008446,True,False,False
6.984473,False,0.008355,True,False,True
6.992908,True,0.008449,True,False,False
7.00132,False,0.008398,True,False,True
7.009611,True,0.008305,True,False,False
7.018012,False,0.008388,True,False,True
7.02636,True,0.008361,True,False,False
7.034693,False,0.008319,True,False,True
7.043049,True,0.008369,True,False,False
7.051297,False,0.008235,True,False,True
7.059843,True,0.00856,True,False,False
7.068231,False,0.008375,True,False,True
7.076487,True,0.008269,True,False,False
7.084715,False,0.008214,True,False,True
7.093114,True,0.008413,True,False,False
7.101521,False,0.008394,True,False,True
7.109688,True,0.008181,True,False,False
7.118323,False,0.008621,True,False,True
7.12664,True,0.00833,True,False,False
7.134909,False,0.008256,True,False,True
7.143187,True,0.008291,True,False,False
7.151684,False,0.008484,True,False,True
7.159983,True,0.008313,True,False,False
7.168397,False,0.0084,True,False,True
7.176791,True,0.008407,True,False,False
7.18521,False,0.008405,True,False,True
7.193231,True,0.008035,True,False,False
7.201755,False,0.00851,True,False,True
7.210101,True,0.00836,True,False,False
7.218534,False,0.008419,True,False,True
7.226763,True,0.008243,True,False,False
7.235155,False,0.008378,True,False,True
7.243556,True,0.008415,True,False,False
7.251721,False,0.008152,True,False,True
7.26014,True,0.008433,True,False,False
7.268425,False,0.008271,True,False,True
7.276925,True,0.008514,True,False,False
7.285318,False,0.008379,True,False,True
7.293525,True,0.008221,True,False,False
7.30189,False,0.008351,True,False,True
7.310346,True,0.00847,True,False,False
7.318641,False,0.008281,True,False,True
7.326998,True,0.008371,True,False,False
7.335326,False,0.008315,True,False,True
7.343776,True,0.008464,True,False,False
7.352039,False,0.008249,True,False,True
7.360441,True,0.008415,True,False,False
7.368725,False,0.008271,True,False,True
7.377096,True,0.008385,True,False,False
7.385421,False,0.008311,True,False,True
7.393782,True,0.008374,True,False,False
7.402149,False,0.008354,True,False,True
7.41051,True,0.008375,True,False,False
7.418907,False,0.008383,True,False,True
7.427087,True,0.008193,True,False,False
7.435723,False,0.008623,True,False,True
7.443929,True,0.00822,True,False,False
7.452288,False,0.008346,True,False,True
7.460704,True,0.008429,True,False,False
7.468989,False,0.008271,True,False,True
7.47722,True,0.008245,True,False,False
7.485615,False,0.008382,True,False,True
7.49407,True,0.008469,True,False,False
7.502406,False,0.008322,True,False,True
7.510727,True,0.008335,True,False,False
7.519052,False,0.008311,True,False,True
7.527299,True,0.008261,True,False,False
7.535724,False,0.008411,True,False,True
7.544076,True,0.008366,True,False,False
7.552445,False,0.008356,True,False,True
7.560682,True,0.00825,True,False,False
7.569192,False,0.008497,True,False,True
7.577564,True,0.008386,True,False,False
7.585864,False,0.008286,True,False,True
7.594213,True,0.008362,True,False,False
7.602617,False,0.008391,True,False,True
7.610957,True,0.008354,True,False,False
7.619399,False,0.008428,True,False,True
7.627641,True,0.008256,True,False,False
7.63596,False,0.008305,True,False,True
7.644236,True,0.00829,True,False,False
7.652707,False,0.008457,True,False,True
7.661012,True,0.008319,True,False,False
7.669244,False,0.008218,True,False,True
7.677684,True,0.008453,True,False,False
7.686053,False,0.008355,True,False,True
7.694577,True,0.008537,True,False,False
7.70274,False,0.008149,True,False,True
7.711079,True,0.008353,True,False,False
7.719554,False,0.008461,True,False,True
7.727786,True,0.008246,True,False,False
7.736246,False,0.008446,True,False,True
7.744441,True,0.008209,True,False,False
7.752718,False,0.008263,True,False,True
7.761285,True,0.00858,True,False,False
7.76951,False,0.008212,True,False,True
7.786516,True,0.01702,True,True,False
7.794519,False,0.007989,True,False,True
7.803019,True,0.008513,True,False,False
7.811298,False,0.008265,True,False,True
7.819637,True,0.008353,True,False,False
7.828013,False,0.008362,True,False,True
7.836371,True,0.008372,True,False,False
7.844795,False,0.00841,True,False,True
7.853026,True,0.008245,True,False,False
7.861342,False,0.008302,True,False,True
7.869869,True,0.008541,True,False,False
7.878119,False,0.008236,True,False,True
7.886447,True,0.008342,True,False,False
7.894721,False,0.00826,True,False,True
7.903231,True,0.008524,True,False,False
7.911357,False,0.008112,True,False,True
7.919679,True,0.008336,True,False,False
7.928239,False,0.008546,True,False,True
7.936513,True,0.008289,True,False,False
7.944829,False,0.008302,True,False,True
7.953303,True,0.008487,True,False,False
7.961668,False,0.008351,True,False,True
7.969851,True,0.008197,True,False,False
7.978199,False,0.008335,True,False,True
7.986623,True,0.008438,True,False,False
7.99496,False,0.008323,True,False,True
8.003213,True,0.008267,True,False,False
8.011637,False,0.00841,True,False,True
8.019995,True,0.008372,True,False,False
8.028294,False,0.008285,True,False,True
8.036723,True,0.008443,True,False,False
8.045116,False,0.00838,True,False,True
8.053533,True,0.008431,True,False,False
8.061858,False,0.008311,True,False,True
8.070122,True,0.008278,True,False,False
8.078622,False,0.008486,True,False,True
8.086777,True,0.008169,True,False,False
8.095194,False,0.008403,True,False,True
8.103474,True,0.008294,True,False,False
8.111726,False,0.008238,True,False,True
8.120338,True,0.008626,True,False,False
8.128575,False,0.008223,True,False,True
8.136926,True,0.008365,True,False,False
8.145246,False,0.008306,True,False,True
8.153615,True,0.008383,True,False,False
8.161875,False,0.008246,True,False,True
8.170198,True,0.008337,True,False,False
8.178688,False,0.008476,True,False,True
8.187046,True,0.008372,True,False,False
8.195333,False,0.008273,True,False,True
8.203657,True,0.008338,True,False,False
8.212264,False,0.008593,True,False,True
8.220517,True,0.008267,True,False,False
8.228751,False,0.008221,True,False,True
8.237076,True,0.008338,True,False,False
8.24546,False,0.008371,True,False,True
8.253765,True,0.008319,True,False,False
8.26225,False,0.008471,True,False,True
8.27065,True,0.008414,True,False,False
8.278976,False,0.008312,True,False,True
8.287182,True,0.00822,True,False,False
8.295513,False,0.008317,True,False,True
8.303986,True,0.008487,True,False,False
8.312285,False,0.008286,True,False,True
8.320656,True,0.008384,True,False,False
8.328775,False,0.008105,True,False,True
8.33723,True,0.008469,True,False,False
8.345615,False,0.008371,True,False,True
8.354052,True,0.008451,True,False,False
8.362444,False,0.008378,True,False,True
8.370719,True,0.008289,True,False,False
8.379116,False,0.008383,True,False,True
8.387242,True,0.00814,True,False,False
8.395865,False,0.00861,True,False,True
8.404215,True,0.008364,True,False,False
8.41248,False,0.008251,True,False,True
8.420858,True,0.008392,True,False,False
8.429096,False,0.008224,True,False,True
8.437515,True,0.008432,True,False,False
8.44562,False,0.008092,True,False,True
8.454102,True,0.008495,True,False,False
8.462677,False,0.008562,True,False,True
8.470821,True,0.008157,True,False,False
8.47924,False,0.008405,True,False,True
8.487639,True,0.008412,True,False,False
8.495766,False,0.008114,True,False,True
8.504237,True,0.008484,True,False,False
8.512731,False,0.008481,True,False,True
8.520976,True,0.008258,True,False,False
8.529272,False,0.008283,True,False,True
8.537669,True,0.008411,True,False,False
8.54586,False,0.008177,True,False,True
8.554389,True,0.008542,True,False,False
8.56273,False,0.008328,True,False,True
8.571019,True,0.008303,True,False,False
8.57924,False,0.008207,True,False,True
8.587683,True,0.008456,True,False,False
8.596121,False,0.008424,True,False,True
8.604375,True,0.008268,True,False,False
8.612796,False,0.008408,True,False,True
8.621107,True,0.008325,True,False,False
8.629477,False,0.008356,True,False,True
8.637655,True,0.008191,True,False,False
8.646112,False,0.008444,True,False,True
8.654344,True,0.008245,True,False,False
8.662767,False,0.008409,True,False,True
8.671143,True,0.00839,True,False,False
8.679404,False,0.008247,True,False,True
8.687755,True,0.008365,True,False,False
8.696091,False,0.008322,True,False,True
8.704328,True,0.008251,True,False,False
8.712622,False,0.00828,True,False,True
8.721034,True,0.008426,True,False,False
8.729208,False,0.00816,True,False,True
8.737643,True,0.008449,True,False,False
8.746172,False,0.008515,True,False,True
8.754306,True,0.008148,True,False,False
8.762609,False,0.00829,True,False,True
8.771182,True,0.008586,True,False,False
8.779332,False,0.008136,True,False,True
8.78774,True,0.008422,True,False,False
8.795916,False,0.008163,True,False,True
8.804232,True,0.00833,True,False,False
8.812618,False,0.008372,True,False,True
8.820912,True,0.008307,True,False,False
8.82931,False,0.008384,True,False,True
8.837562,True,0.008266,True,False,False
8.84602,False,0.008444,True,False,True
8.854242,True,0.008236,True,False,False
8.862591,False,0.008335,True,False,True
8.870936,True,0.008358,True,False,False
8.87935,False,0.008401,True,False,True
8.887668,True,0.008332,True,False,False
8.895735,False,0.008053,True,False,True
8.904207,True,0.008485,True,False,False
8.912765,False,0.008544,True,False,True
8.920967,True,0.008216,True,False,False
8.929199,False,0.008217,True,False,True
8.937524,True,0.008339,True,False,False
8.945972,False,0.008434,True,False,True
8.954289,True,0.008332,True,False,False
8.962522,False,0.008219,True,False,True
8.970931,True,0.008423,True,False,False
8.979203,False,0.008259,True,False,True
8.987636,True,0.008447,True,False,False
8.996023,False,0.008373,True,False,True
9.00424,True,0.00823,True,False,False
9.012776,False,0.008522,True,False,True
9.020921,True,0.008159,True,False,False
9.029223,False,0.008288,True,False,True
9.037534,True,0.008325,True,False,False
9.045908,False,0.008361,True,False,True
9.054181,True,0.008286,True,False,False
9.062581,False,0.008387,True,False,True
9.070911,True,0.008344,True,False,False
9.079128,False,0.008203,True,False,True
9.087745,True,0.00863,True,False,False
9.095995,False,0.008237,True,False,True
9.104115,True,0.008133,True,False,False
9.112614,False,0.008486,True,False,True
9.120949,True,0.008348,True,False,False
9.129204,False,0.008242,True,False,True
9.137587,True,0.008396,True,False,False
9.14588,False,0.008279,True,False,True
9.154184,True,0.008318,True,False,False
9.16262,False,0.008423,True,False,True
9.170932,True,0.008325,True,False,False
9.179119,False,0.008174,True,False,True
9.187772,True,0.008666,True,False,False
9.196058,False,0.008273,True,False,True
9.204236,True,0.008191,True,False,False
9.21262,False,0.008371,True,False,True
9.220929,True,0.008323,True,False,False
9.229185,False,0.008242,True,False,True
9.237584,True,0.008414,True,False,False
9.245933,False,0.008335,True,False,True
9.254138,True,0.008219,True,False,False
9.262412,False,0.00826,True,False,True
9.270861,True,0.008463,True,False,False
9.279291,False,0.008417,True,False,True
9.287658,True,0.008381,True,False,False
9.296121,False,0.008449,True,False,True
9.304237,True,0.00813,True,False,False
9.312573,False,0.008322,True,False,True
9.320917,True,0.008358,True,False,False
9.32933,False,0.008399,True,False,True
9.33749,True,0.008173,True,False,False
9.346035,False,0.008531,True,False,True
9.354348,True,0.008326,True,False,False
9.362592,False,0.00823,True,False,True
9.371049,True,0.008471,True,False,False
9.379134,False,0.008071,True,False,True
9.387729,True,0.008609,True,False,False
9.395736,False,0.007993,True,False,True
9.404163,True,0.008441,True,False,False
9.412598,False,0.00842,True,False,True
9.421003,True,0.00842,True,False,False
9.429224,False,0.008207,True,False,True
9.43756,True,0.00835,True,False,False
9.446012,False,0.008438,True,False,True
9.454428,True,0.00843,True,False,False
9.46258,False,0.008138,True,False,True
9.470879,True,0.008313,True,False,False
9.4792,False,0.008308,True,False,True
9.487569,True,0.008382,True,False,False
9.495867,False,0.008285,True,False,True
9.504125,True,0.008271,True,False,False
9.512798,False,0.00866,True,False,True
9.521025,True,0.00824,True,False,False
9.529284,False,0.008245,True,False,True
9.537722,True,0.008452,True,False,False
9.545852,False,0.008116,True,False,True
9.554166,True,0.008328,True,False,False
9.562542,False,0.008362,True,False,True
9.570996,True,0.008467,True,False,False
9.579363,False,0.008354,True,False,True
9.587576,True,0.008227,True,False,False
9.595828,False,0.008238,True,False,True
9.604267,True,0.008453,True,False,False
9.61262,False,0.008339,True,False,True
9.620895,True,0.008288,True,False,False
9.629298,False,0.008389,True,False,True
9.637599,True,0.008315,True,False,False
9.64597,False,0.008358,True,False,True
9.654179,True,0.008222,True,False,False
9.662547,False,0.008355,True,False,True
9.670879,True,0.008346,True,False,False
9.679204,False,0.008311,True,False,True
9.687561,True,0.008371,True,False,False
9.695969,False,0.008394,True,False,True
9.7041,True,0.008146,True,False,False
9.712615,False,0.008501,True,False,True
9.720973,True,0.008372,True,False,False
9.72932,False,0.008334,True,False,True
9.737678,True,0.008372,True,False,False
9.746013,False,0.008321,True,False,True
9.754324,True,0.008325,True,False,False
9.76252,False,0.008183,True,False,True
9.770976,True,0.008469,True,False,False
9.779373,False,0.008383,True,False,True
9.787521,True,0.008162,True,False,False
9.795729,False,0.008195,True,False,True
9.804207,True,0.008492,True,False,False
9.812679,False,0.008458,True,False,True
9.821032,True,0.008367,True,False,False
9.829405,False,0.008359,True,False,True
9.837764,True,0.008373,True,False,False
9.846011,False,0.008233,True,False,True
9.854296,True,0.008299,True,False,False
9.86269,False,0.00838,True,False,True
9.870912,True,0.008236,True,False,False
9.879386,False,0.008461,True,False,True
9.887594,True,0.008222,True,False,False
9.89607,False,0.008462,True,False,True
9.904184,True,0.008128,True,False,False
9.912758,False,0.00856,True,False,True
9.920937,True,0.008193,True,False,False
9.929202,False,0.008251,True,False,True
9.937604,True,0.008415,True,False,False
9.945946,False,0.008329,True,False,True
9.954227,True,0.008295,True,False,False
9.962642,False,0.008401,True,False,True
9.971007,True,0.008378,True,False,False
9.979395,False,0.008374,True,False,True
9.987477,True,0.008096,True,False,False
9.995991,False,0.008501,True,False,True
10.004202,True,0.008224,True,False,False
10.012581,False,0.008365,True,False,True
10.021005,True,0.008438,True,False,False
10.0293,False,0.008281,True,False,True
10.037648,True,0.008362,True,False,False
10.045985,False,0.008323,True,False,True
10.054248,True,0.008277,True,False,False
10.062715,False,0.008453,True,False,True
10.070951,True,0.00825,True,False,False
10.079385,False,0.008421,True,False,True
10.087552,True,0.00818,True,False,False
10.095988,False,0.008422,True,False,True
10.104352,True,0.008378,True,False,False
10.112797,False,0.008431,True,False,True
10.121028,True,0.008244,True,False,False
10.129463,False,0.008421,True,False,True
10.13778,True,0.008331,True,False,False
10.146095,False,0.008301,True,False,True
10.154543,True,0.008463,True,False,False
10.162754,False,0.008197,True,False,True
10.171109,True,0.008369,True,False,False
10.179461,False,0.008338,True,False,True
10.187662,True,0.008214,True,False,False
10.196208,False,0.008533,True,False,True
10.204617,True,0.008423,True,False,False
10.212941,False,0.008311,True,False,True
10.221212,True,0.008284,True,False,False
10.229541,False,0.008315,True,False,True
10.237894,True,0.008367,True,False,False
10.246147,False,0.008239,True,False,True
10.254714,True,0.008581,True,False,False
10.263107,False,0.008379,True,False,True
10.271285,True,0.008192,True,False,False
