recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.859394,True,0.041688,True,False,False
14.898644,False,0.041734,True,False,True
14.942818,True,0.04169,True,False,False
14.982046,False,0.041712,True,False,True
15.026228,True,0.041698,True,False,False
15.06546,False,0.041716,True,False,True
15.109646,True,0.041702,True,False,False
15.148879,False,0.041717,True,False,True
15.193075,True,0.041712,True,False,False
15.232302,False,0.041711,True,False,True
15.276487,True,0.041701,True,False,False
15.315735,False,0.041732,True,False,True
15.359869,True,0.041649,True,False,False
15.407536,False,0.050152,True,False,True
15.451662,True,0.041642,True,False,False
15.490899,False,0.041721,True,False,True
15.535088,True,0.041705,True,False,False
15.574321,False,0.041717,True,False,True
15.618505,True,0.0417,True,False,False
15.657752,False,0.041731,True,False,True
15.701931,True,0.041694,True,False,False
15.741165,False,0.041718,True,False,True
15.785355,True,0.041706,True,False,False
15.824575,False,0.041704,True,False,True
15.868761,True,0.041702,True,False,False
15.90798,False,0.041704,True,False,True
15.952187,True,0.041722,True,False,False
15.991403,False,0.0417,True,False,True
16.035595,True,0.041708,True,False,False
16.074829,False,0.041718,True,False,True
16.119017,True,0.041704,True,False,False
16.158264,False,0.041731,True,False,True
16.202439,True,0.041691,True,False,False
16.241676,False,0.041721,True,False,True
16.285857,True,0.041697,True,False,False
16.325084,False,0.041711,True,False,True
16.369255,True,0.041687,True,False,False
16.408495,False,0.041724,True,False,True
16.452696,True,0.041717,True,False,False
16.491912,False,0.0417,True,False,True
16.536104,True,0.041707,True,False,False
16.575336,False,0.041717,True,False,True
16.619525,True,0.041704,True,False,False
16.658768,False,0.041727,True,False,True
16.702945,True,0.041693,True,False,False
16.742192,False,0.041732,True,False,True
16.786368,True,0.041691,True,False,False
16.825594,False,0.04171,True,False,True
16.869796,True,0.041718,True,False,False
16.909005,False,0.041693,True,False,True
16.953195,True,0.041706,True,False,False
16.992424,False,0.041713,True,False,True
17.036611,True,0.041704,True,False,False
17.075846,False,0.041719,True,False,True
17.120027,True,0.041697,True,False,False
17.159282,False,0.041739,True,False,True
17.203453,True,0.041686,True,False,False
17.242693,False,0.041725,True,False,True
17.286873,True,0.041696,True,False,False
17.326101,False,0.041712,True,False,True
17.370295,True,0.04171,True,False,False
17.409516,False,0.041705,True,False,True
17.453706,True,0.041706,True,False,False
17.492932,False,0.041709,True,False,True
17.537125,True,0.041709,True,False,False
17.576358,False,0.041717,True,False,True
17.62055,True,0.041708,True,False,False
17.659792,False,0.041726,True,False,True
17.703967,True,0.041691,True,False,False
17.743209,False,0.041726,True,False,True
17.787387,True,0.041694,True,False,False
17.826622,False,0.04172,True,False,True
17.870813,True,0.041707,True,False,False
17.910028,False,0.041698,True,False,True
17.954222,True,0.04171,True,False,False
17.993443,False,0.041705,True,False,True
18.037631,True,0.041704,True,False,False
18.076868,False,0.041722,True,False,True
18.121046,True,0.041693,True,False,False
18.160298,False,0.041736,True,False,True
18.204482,True,0.0417,True,False,False
18.243719,False,0.041722,True,False,True
18.287904,True,0.0417,True,False,False
18.327127,False,0.041707,True,False,True
18.371313,True,0.041702,True,False,False
18.41054,False,0.041711,True,False,True
18.454724,True,0.0417,True,False,False
18.493953,False,0.041713,True,False,True
18.538148,True,0.041711,True,False,False
18.577376,False,0.041712,True,False,True
18.621567,True,0.041707,True,False,False
18.660804,False,0.041721,True,False,True
18.704993,True,0.041705,True,False,False
18.744226,False,0.041717,True,False,True
18.788424,True,0.041713,True,False,False
18.827642,False,0.041702,True,False,True
18.871835,True,0.041709,True,False,False
18.911049,False,0.041698,True,False,True
18.955235,True,0.041702,True,False,False
18.994464,False,0.041713,True,False,True
19.038657,True,0.041709,True,False,False
19.077891,False,0.041718,True,False,True
19.122068,True,0.041693,True,False,False
19.16131,False,0.041727,True,False,True
19.205509,True,0.041715,True,False,False
19.24474,False,0.041714,True,False,True
19.288918,True,0.041694,True,False,False
19.328143,False,0.041709,True,False,True
19.372349,True,0.041722,True,False,False
19.41156,False,0.041695,True,False,True
19.455757,True,0.041713,True,False,False
19.494977,False,0.041704,True,False,True
19.539171,True,0.041711,True,False,False
19.578391,False,0.041703,True,False,True
19.622587,True,0.041713,True,False,False
19.661818,False,0.041714,True,False,True
19.706012,True,0.041711,True,False,False
19.745254,False,0.041725,True,False,True
19.78943,True,0.041693,True,False,False
19.828661,False,0.041714,True,False,True
19.872843,True,0.041698,True,False,False
19.912074,False,0.041715,True,False,True
19.956245,True,0.041688,True,False,False
19.995487,False,0.041725,True,False,True
20.03968,True,0.041709,True,False,False
20.078905,False,0.041709,True,False,True
20.123097,True,0.041708,True,False,False
20.162327,False,0.041715,True,False,True
20.206526,True,0.041715,True,False,False
20.245758,False,0.041715,True,False,True
20.289942,True,0.0417,True,False,False
20.329173,False,0.041716,True,False,True
20.373349,True,0.041692,True,False,False
20.412581,False,0.041716,True,False,True
20.456766,True,0.041701,True,False,False
20.495995,False,0.041713,True,False,True
20.540192,True,0.041713,True,False,False
20.579416,False,0.041709,True,False,True
20.623611,True,0.04171,True,False,False
20.662833,False,0.041706,True,False,True
20.707032,True,0.041714,True,False,False
20.746268,False,0.041721,True,False,True
20.790444,True,0.041692,True,False,False
20.829692,False,0.041732,True,False,True
20.873867,True,0.041691,True,False,False
20.913096,False,0.041713,True,False,True
20.95726,True,0.04168,True,False,False
20.996511,False,0.041736,True,False,True
21.040702,True,0.041706,True,False,False
21.079921,False,0.041703,True,False,True
21.124115,True,0.04171,True,False,False
21.163344,False,0.041714,True,False,True
21.20755,True,0.041721,True,False,False
21.246775,False,0.041709,True,False,True
21.290961,True,0.041702,True,False,False
21.330192,False,0.041715,True,False,True
21.37437,True,0.041694,True,False,False
21.413611,False,0.041726,True,False,True
21.457792,True,0.041697,True,False,False
21.497019,False,0.041711,True,False,True
21.541207,True,0.041704,True,False,False
21.580436,False,0.041714,True,False,True
21.624638,True,0.041718,True,False,False
21.663856,False,0.041702,True,False,True
21.708054,True,0.041714,True,False,False
21.747281,False,0.041711,True,False,True
21.79147,True,0.041704,True,False,False
21.830715,False,0.04173,True,False,True
21.874888,True,0.041689,True,False,False
21.914121,False,0.041717,True,False,True
21.958296,True,0.041691,True,False,False
21.997527,False,0.041715,True,False,True
22.041717,True,0.041706,True,False,False
22.080941,False,0.041708,True,False,True
22.125154,True,0.041729,True,False,False
22.164366,False,0.041696,True,False,True
22.208558,True,0.041708,True,False,False
22.247792,False,0.041718,True,False,True
22.29198,True,0.041704,True,False,False
22.331222,False,0.041726,True,False,True
22.375403,True,0.041697,True,False,False
22.414628,False,0.041709,True,False,True
22.458811,True,0.041699,True,False,False
22.498042,False,0.041715,True,False,True
22.542241,True,0.041715,True,False,False
22.581454,False,0.041698,True,False,True
22.625661,True,0.041723,True,False,False
22.664872,False,0.041695,True,False,True
22.709071,True,0.041715,True,False,False
22.748302,False,0.041715,True,False,True
22.792486,True,0.0417,True,False,False
22.831726,False,0.041724,True,False,True
22.875902,True,0.041692,True,False,False
22.915143,False,0.041724,True,False,True
22.959328,True,0.041702,True,False,False
22.998549,False,0.041705,True,False,True
23.042752,True,0.041719,True,False,False
23.081959,False,0.041692,True,False,True
23.126178,True,0.041734,True,False,False
23.165379,False,0.041686,True,False,True
23.209579,True,0.041716,True,False,False
23.248807,False,0.041713,True,False,True
23.293006,True,0.041714,True,False,False
23.332244,False,0.041722,True,False,True
23.376416,True,0.041687,True,False,False
23.415652,False,0.041721,True,False,True
23.459842,True,0.041706,True,False,False
23.49906,False,0.041703,True,False,True
23.543239,True,0.041695,True,False,False
23.582474,False,0.041719,True,False,True
23.626683,True,0.041725,True,False,False
23.665895,False,0.041696,True,False,True
23.710087,True,0.041708,True,False,False
23.74932,False,0.041717,True,False,True
23.793505,True,0.041701,True,False,False
23.832758,False,0.041738,True,False,True
23.876933,True,0.04169,True,False,False
23.916166,False,0.041718,True,False,True
23.960357,True,0.041706,True,False,False
23.999571,False,0.041698,True,False,True
24.04377,True,0.041715,True,False,False
24.082988,False,0.041702,True,False,True
24.127173,True,0.041701,True,False,False
24.166402,False,0.041714,True,False,True
24.210599,True,0.041712,True,False,False
24.249835,False,0.04172,True,False,True
24.294017,True,0.041698,True,False,False
24.333259,False,0.041726,True,False,True
24.377443,True,0.0417,True,False,False
24.416681,False,0.041722,True,False,True
24.460859,True,0.041694,True,False,False
24.500076,False,0.041701,True,False,True
24.544265,True,0.041705,True,False,False
24.583499,False,0.041718,True,False,True
24.627693,True,0.04171,True,False,False
24.666916,False,0.041707,True,False,True
24.711101,True,0.041701,True,False,False
24.750338,False,0.041721,True,False,True
24.794529,True,0.041706,True,False,False
24.833774,False,0.041729,True,False,True
24.877954,True,0.041696,True,False,False
24.917183,False,0.041713,True,False,True
24.961377,True,0.04171,True,False,False
25.000592,False,0.041699,True,False,True
25.044789,True,0.041712,True,False,False
25.084005,False,0.041701,True,False,True
25.128215,True,0.041726,True,False,False
25.167425,False,0.041694,True,False,True
25.211611,True,0.041702,True,False,False
25.250848,False,0.041721,True,False,True
25.295031,True,0.041699,True,False,False
25.334278,False,0.041731,True,False,True
25.378462,True,0.0417,True,False,False
25.417695,False,0.041716,True,False,True
25.461877,True,0.041698,True,False,False
25.501106,False,0.041713,True,False,True
25.545285,True,0.041695,True,False,False
25.584515,False,0.041714,True,False,True
25.628703,True,0.041703,True,False,False
25.667936,False,0.041718,True,False,True
25.712137,True,0.041717,True,False,False
25.751358,False,0.041705,True,False,True
25.795548,True,0.041706,True,False,False
25.834788,False,0.041724,True,False,True
25.878982,True,0.04171,True,False,False
25.918208,False,0.04171,True,False,True
25.962396,True,0.041704,True,False,False
26.001616,False,0.041705,True,False,True
26.045817,True,0.041716,True,False,False
26.085034,False,0.041702,True,False,True
26.12922,True,0.041702,True,False,False
26.168446,False,0.04171,True,False,True
26.212637,True,0.041707,True,False,False
26.251861,False,0.041708,True,False,True
26.296056,True,0.041711,True,False,False
26.335293,False,0.041721,True,False,True
26.379486,True,0.041709,True,False,False
26.418715,False,0.041713,True,False,True
26.46291,True,0.041711,True,False,False
26.502124,False,0.041698,True,False,True
26.546316,True,0.041707,True,False,False
26.585534,False,0.041702,True,False,True
26.629721,True,0.041702,True,False,False
26.668953,False,0.041717,True,False,True
26.71316,True,0.041722,True,False,False
26.752374,False,0.041699,True,False,True
26.796576,True,0.041717,True,False,False
26.835802,False,0.04171,True,False,True
26.87999,True,0.041704,True,False,False
26.919229,False,0.041724,True,False,True
26.96342,True,0.041706,True,False,False
27.002634,False,0.041698,True,False,True
27.046825,True,0.041707,True,False,False
27.086049,False,0.041708,True,False,True
27.130233,True,0.0417,True,False,False
27.169467,False,0.041718,True,False,True
27.213659,True,0.041708,True,False,False
27.252885,False,0.04171,True,False,True
27.297083,True,0.041714,True,False,False
27.336312,False,0.041713,True,False,True
27.380486,True,0.04169,True,False,False
27.41974,False,0.041739,True,False,True
27.463925,True,0.041701,True,False,False
27.503153,False,0.041712,True,False,True
27.547332,True,0.041695,True,False,False
27.586567,False,0.041719,True,False,True
27.630737,True,0.041686,True,False,False
27.669973,False,0.04172,True,False,True
27.714172,True,0.041715,True,False,False
27.753397,False,0.041709,True,False,True
27.797595,True,0.041714,True,False,False
27.836816,False,0.041705,True,False,True
27.881021,True,0.04172,True,False,False
27.92025,False,0.041714,True,False,True
27.964434,True,0.041699,True,False,False
28.003666,False,0.041717,True,False,True
28.047845,True,0.041695,True,False,False
28.087072,False,0.041711,True,False,True
28.131264,True,0.041708,True,False,False
28.170488,False,0.041708,True,False,True
28.214681,True,0.041709,True,False,False
28.253903,False,0.041706,True,False,True
28.298105,True,0.041718,True,False,False
28.337325,False,0.041703,True,False,True
28.381518,True,0.041709,True,False,False
28.42076,False,0.041727,True,False,True
28.464939,True,0.041694,True,False,False
28.504176,False,0.041721,True,False,True
28.548361,True,0.041701,True,False,False
28.587588,False,0.041711,True,False,True
28.631782,True,0.04171,True,False,False
28.670997,False,0.041699,True,False,True
28.715189,True,0.041708,True,False,False
28.754407,False,0.041702,True,False,True
28.798608,True,0.041717,True,False,False
28.837834,False,0.041711,True,False,True
28.882032,True,0.041714,True,False,False
28.921269,False,0.041721,True,False,True
28.965452,True,0.041699,True,False,False
29.004689,False,0.041721,True,False,True
29.048876,True,0.041703,True,False,False
29.088096,False,0.041704,True,False,True
29.13228,True,0.0417,True,False,False
29.171504,False,0.041708,True,False,True
29.215694,True,0.041706,True,False,False
29.254923,False,0.041713,True,False,True
29.299147,True,0.04174,True,False,False
29.338348,False,0.041685,True,False,True
29.382547,True,0.041714,True,False,False
29.421772,False,0.041709,True,False,True
29.465956,True,0.041699,True,False,False
29.505203,False,0.041732,True,False,True
29.549387,True,0.0417,True,False,False
29.588603,False,0.041699,True,False,True
29.632808,True,0.041721,True,False,False
29.672015,False,0.041691,True,False,True
29.716197,True,0.041698,True,False,False
29.755431,False,0.041718,True,False,True
29.799637,True,0.041722,True,False,False
29.838854,False,0.041701,True,False,True
29.883044,True,0.041705,True,False,False
29.922288,False,0.041728,True,False,True
29.966476,True,0.041704,True,False,False
30.005711,False,0.041719,True,False,True
30.04989,True,0.041695,True,False,False
30.089121,False,0.041715,True,False,True
30.133311,True,0.041706,True,False,False
30.172525,False,0.041698,True,False,True
30.216721,True,0.041712,True,False,False
30.255941,False,0.041704,True,False,True
30.300142,True,0.041717,True,False,False
30.339365,False,0.041707,True,False,True
30.383562,True,0.041712,True,False,False
30.422794,False,0.041717,True,False,True
30.466983,True,0.041704,True,False,False
30.506221,False,0.041722,True,False,True
30.550398,True,0.041693,True,False,False
30.589629,False,0.041715,True,False,True
30.633823,True,0.04171,True,False,False
30.67304,False,0.041701,True,False,True
30.717237,True,0.041713,True,False,False
30.756456,False,0.041703,True,False,True
30.800646,True,0.041706,True,False,False
30.839877,False,0.041715,True,False,True
30.884074,True,0.041712,True,False,False
30.923307,False,0.041717,True,False,True
30.967494,True,0.041703,True,False,False
31.006735,False,0.041725,True,False,True
31.050913,True,0.041694,True,False,False
31.090138,False,0.041709,True,False,True
31.134339,True,0.041717,True,False,False
31.173551,False,0.041696,True,False,True
31.217743,True,0.041708,True,False,False
31.256959,False,0.0417,True,False,True
31.301152,True,0.041709,True,False,False
31.340387,False,0.041718,True,False,True
31.384586,True,0.041715,True,False,False
31.423812,False,0.04171,True,False,True
31.468004,True,0.041707,True,False,False
31.507243,False,0.041724,True,False,True
31.551424,True,0.041697,True,False,False
31.590649,False,0.041709,True,False,True
31.634854,True,0.04172,True,False,False
31.674057,False,0.041688,True,False,True
31.718245,True,0.041703,True,False,False
31.757477,False,0.041716,True,False,True
31.801674,True,0.041712,True,False,False
31.840895,False,0.041705,True,False,True
31.885078,True,0.0417,True,False,False
31.924326,False,0.041731,True,False,True
31.96852,True,0.041711,True,False,False
32.007752,False,0.041716,True,False,True
32.051938,True,0.041702,True,False,False
32.091162,False,0.041707,True,False,True
32.135351,True,0.041705,True,False,False
32.174574,False,0.041707,True,False,True
32.218771,True,0.041713,True,False,False
32.257985,False,0.041699,True,False,True
32.302169,True,0.0417,True,False,False
32.341404,False,0.041719,True,False,True
32.385595,True,0.041707,True,False,False
32.424824,False,0.041713,True,False,True
32.469027,True,0.041719,True,False,False
32.50826,False,0.041717,True,False,True
32.552447,True,0.041703,True,False,False
32.591672,False,0.041709,True,False,True
32.635867,True,0.041711,True,False,False
32.675083,False,0.0417,True,False,True
32.719246,True,0.041679,True,False,False
32.758498,False,0.041736,True,False,True
32.802688,True,0.041706,True,False,False
32.841917,False,0.041714,True,False,True
32.886112,True,0.041711,True,False,False
32.925335,False,0.041708,True,False,True
32.969537,True,0.041717,True,False,False
33.008769,False,0.041716,True,False,True
33.052959,True,0.041705,True,False,False
33.092184,False,0.04171,True,False,True
33.136379,True,0.041711,True,False,False
33.175592,False,0.041697,True,False,True
33.219777,True,0.041701,True,False,False
33.259011,False,0.041718,True,False,True
33.303198,True,0.041703,True,False,False
33.342419,False,0.041706,True,False,True
33.386622,True,0.041718,True,False,False
33.425849,False,0.041711,True,False,True
33.470056,True,0.041722,True,False,False
33.509276,False,0.041704,True,False,True
33.55347,True,0.04171,True,False,False
33.592699,False,0.041713,True,False,True
33.63688,True,0.041696,True,False,False
33.67611,False,0.041714,True,False,True
33.720298,True,0.041704,True,False,False
33.759521,False,0.041707,True,False,True
33.803713,True,0.041708,True,False,False
33.84294,False,0.041711,True,False,True
33.88713,True,0.041706,True,False,False
33.92635,False,0.041705,True,False,True
33.97057,True,0.041735,True,False,False
34.009788,False,0.041703,True,False,True
34.053975,True,0.041702,True,False,False
34.093205,False,0.041714,True,False,True
34.137388,True,0.041699,True,False,False
34.176622,False,0.041718,True,False,True
34.220779,True,0.041673,True,False,False
34.26003,False,0.041735,True,False,True
34.304206,True,0.041692,True,False,False
34.35184,False,0.050118,True,False,True
34.395805,True,0.041481,True,False,False
34.426846,False,0.033525,True,False,True
34.471077,True,0.041747,True,False,False
34.510302,False,0.041709,True,False,True
34.554502,True,0.041716,True,False,False
34.593715,False,0.041697,True,False,True
34.637908,True,0.04171,True,False,False
34.677133,False,0.041709,True,False,True
34.721318,True,0.041701,True,False,False
34.760539,False,0.041705,True,False,True
34.804737,True,0.041714,True,False,False
34.843953,False,0.0417,True,False,True
34.888148,True,0.041711,True,False,False
34.927375,False,0.041711,True,False,True
34.971575,True,0.041716,True,False,False
35.010801,False,0.04171,True,False,True
35.055,True,0.041715,True,False,False
35.094235,False,0.041719,True,False,True
35.138411,True,0.041692,True,False,False
35.177642,False,0.041715,True,False,True
35.22183,True,0.041704,True,False,False
35.261055,False,0.041709,True,False,True
35.305261,True,0.041722,True,False,False
35.344467,False,0.04169,True,False,True
35.388671,True,0.04172,True,False,False
35.427881,False,0.041694,True,False,True
35.47209,True,0.041724,True,False,False
35.51131,False,0.041704,True,False,True
35.555491,True,0.041697,True,False,False
35.59474,False,0.041733,True,False,True
35.638919,True,0.041695,True,False,False
35.678157,False,0.041723,True,False,True
35.722341,True,0.0417,True,False,False
35.761563,False,0.041706,True,False,True
35.805749,True,0.041702,True,False,False
35.844978,False,0.041713,True,False,True
35.889172,True,0.04171,True,False,False
35.928393,False,0.041705,True,False,True
35.97258,True,0.041703,True,False,False
36.011823,False,0.041727,True,False,True
36.056012,True,0.041705,True,False,False
36.095254,False,0.041726,True,False,True
36.139435,True,0.041697,True,False,False
36.178669,False,0.041718,True,False,True
36.222857,True,0.041704,True,False,False
36.262077,False,0.041704,True,False,True
36.306263,True,0.041702,True,False,False
36.345485,False,0.041706,True,False,True
36.389691,True,0.041721,True,False,False
36.428905,False,0.041699,True,False,True
36.473111,True,0.041721,True,False,False
36.512333,False,0.041707,True,False,True
36.556521,True,0.041703,True,False,False
36.595764,False,0.041727,True,False,True
36.639944,True,0.041696,True,False,False
36.679175,False,0.041715,True,False,True
36.723369,True,0.04171,True,False,False
36.762589,False,0.041704,True,False,True
36.806795,True,0.041722,True,False,False
36.845997,False,0.041686,True,False,True
36.890192,True,0.041711,True,False,False
36.929418,False,0.04171,True,False,True
36.973615,True,0.041713,True,False,False
37.012837,False,0.041706,True,False,True
37.057028,True,0.041707,True,False,False
37.09627,False,0.041726,True,False,True
37.14046,True,0.041705,True,False,False
37.179688,False,0.041712,True,False,True
37.223881,True,0.041709,True,False,False
37.263094,False,0.041698,True,False,True
37.307284,True,0.041706,True,False,False
37.346506,False,0.041706,True,False,True
37.390712,True,0.041722,True,False,False
37.429923,False,0.041695,True,False,True
37.474123,True,0.041716,True,False,False
37.513351,False,0.041712,True,False,True
37.557555,True,0.04172,True,False,False
37.596782,False,0.041712,True,False,True
37.640966,True,0.0417,True,False,False
37.680203,False,0.041721,True,False,True
37.724391,True,0.041703,True,False,False
37.763607,False,0.041701,True,False,True
37.807798,True,0.041706,True,False,False
37.847021,False,0.041707,True,False,True
37.891219,True,0.041714,True,False,False
37.930435,False,0.041701,True,False,True
37.974627,True,0.041707,True,False,False
38.013862,False,0.041719,True,False,True
38.058058,True,0.041712,True,False,False
38.097286,False,0.041713,True,False,True
38.14148,True,0.041709,True,False,False
38.180708,False,0.041712,True,False,True
38.224902,True,0.041709,True,False,False
38.264121,False,0.041704,True,False,True
38.308326,True,0.041721,True,False,False
38.347527,False,0.041685,True,False,True
38.391718,True,0.041707,True,False,False
38.430948,False,0.041714,True,False,True
38.475148,True,0.041717,True,False,False
38.514366,False,0.041702,True,False,True
38.558557,True,0.041706,True,False,False
38.597795,False,0.041722,True,False,True
38.64199,True,0.041711,True,False,False
38.68123,False,0.041724,True,False,True
38.725409,True,0.041695,True,False,False
38.764629,False,0.041704,True,False,True
38.808826,True,0.041713,True,False,False
38.848048,False,0.041707,True,False,True
38.892229,True,0.041696,True,False,False
38.931457,False,0.041713,True,False,True
38.975645,True,0.041704,True,False,False
39.01488,False,0.041719,True,False,True
39.059074,True,0.04171,True,False,False
39.098308,False,0.041718,True,False,True
39.142505,True,0.041712,True,False,False
39.181727,False,0.041707,True,False,True
39.225831,True,0.04162,True,False,False
39.265089,False,0.041742,True,False,True
39.351368,True,0.083794,True,True,False
39.39026,False,0.041377,True,False,True
39.434528,True,0.041783,True,False,False
39.473688,False,0.041645,True,False,True
39.517889,True,0.041716,True,False,False
39.557106,False,0.041701,True,False,True
39.60131,True,0.04172,True,False,False
39.640514,False,0.041688,True,False,True
39.684722,True,0.041724,True,False,False
39.723925,False,0.041688,True,False,True
39.768126,True,0.041717,True,False,False
39.807353,False,0.041711,True,False,True
39.851551,True,0.041714,True,False,False
39.89078,False,0.041713,True,False,True
39.934967,True,0.041702,True,False,False
39.974211,False,0.041728,True,False,True
40.018383,True,0.041687,True,False,False
40.057616,False,0.041718,True,False,True
40.10181,True,0.041709,True,False,False
40.141022,False,0.041697,True,False,True
40.185211,True,0.041705,True,False,False
40.224439,False,0.041712,True,False,True
40.268637,True,0.041715,True,False,False
40.307865,False,0.041712,True,False,True
40.35206,True,0.041711,True,False,False
40.391289,False,0.041713,True,False,True
40.435473,True,0.041699,True,False,False
40.474722,False,0.041734,True,False,True
40.518903,True,0.041696,True,False,False
40.558133,False,0.041714,True,False,True
40.602315,True,0.041698,True,False,False
40.641531,False,0.0417,True,False,True
40.685726,True,0.041711,True,False,False
40.72495,False,0.041707,True,False,True
40.769163,True,0.041729,True,False,False
40.808367,False,0.041688,True,False,True
40.852567,True,0.041716,True,False,False
40.891802,False,0.041719,True,False,True
40.935982,True,0.041696,True,False,False
40.975226,False,0.041728,True,False,True
41.019415,True,0.041705,True,False,False
41.058634,False,0.041703,True,False,True
41.102833,True,0.041715,True,False,False
41.142046,False,0.041698,True,False,True
41.186229,True,0.041699,True,False,False
41.225462,False,0.041717,True,False,True
41.269659,True,0.041713,True,False,False
41.308879,False,0.041704,True,False,True
41.353075,True,0.041711,True,False,False
41.392311,False,0.04172,True,False,True
41.43651,True,0.041715,True,False,False
41.475744,False,0.041718,True,False,True
41.519936,True,0.041708,True,False,False
