recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.30641,True,0.016658,True,False,False
8.318066,False,0.016624,True,False,True
8.339713,True,0.016679,True,False,False
8.351401,False,0.016656,True,False,True
8.373057,True,0.016688,True,False,False
8.384786,False,0.016697,True,False,True
8.406405,True,0.016651,True,False,False
8.41807,False,0.016633,True,False,True
8.43973,True,0.016692,True,False,False
8.451396,False,0.016633,True,False,True
8.473055,True,0.016692,True,False,False
8.484787,False,0.0167,True,False,True
8.5064,True,0.016645,True,False,False
8.518072,False,0.01664,True,False,True
8.53971,True,0.01667,True,False,False
8.5514,False,0.016658,True,False,True
8.573053,True,0.016686,True,False,False
8.584788,False,0.016702,True,False,True
8.606391,True,0.016635,True,False,False
8.618074,False,0.016651,True,False,True
8.63973,True,0.016688,True,False,False
8.651403,False,0.01664,True,False,True
8.673056,True,0.016686,True,False,False
8.684789,False,0.0167,True,False,True
8.70639,True,0.016633,True,False,False
8.718074,False,0.016652,True,False,True
8.739712,True,0.016671,True,False,False
8.751404,False,0.016659,True,False,True
8.773042,True,0.01667,True,False,False
8.78479,False,0.016715,True,False,True
8.806404,True,0.016647,True,False,False
8.818078,False,0.016641,True,False,True
8.839726,True,0.01668,True,False,False
8.851401,False,0.016643,True,False,True
8.873066,True,0.016697,True,False,False
8.884791,False,0.016693,True,False,True
8.906396,True,0.016637,True,False,False
8.918079,False,0.016651,True,False,True
8.939717,True,0.01667,True,False,False
8.951404,False,0.016655,True,False,True
8.973056,True,0.016685,True,False,False
8.984791,False,0.016702,True,False,True
9.006406,True,0.016648,True,False,False
9.018082,False,0.016643,True,False,True
9.039735,True,0.016685,True,False,False
9.051408,False,0.016641,True,False,True
9.073063,True,0.016687,True,False,False
9.084793,False,0.016698,True,False,True
9.106422,True,0.016662,True,False,False
9.118082,False,0.016628,True,False,True
9.139756,True,0.016707,True,False,False
9.151404,False,0.016615,True,False,True
9.173046,True,0.016674,True,False,False
9.184793,False,0.016715,True,False,True
9.206402,True,0.016641,True,False,False
9.218086,False,0.016651,True,False,True
9.239735,True,0.016682,True,False,False
9.251408,False,0.01664,True,False,True
9.273064,True,0.016688,True,False,False
9.284794,False,0.016698,True,False,True
9.306401,True,0.01664,True,False,False
9.318085,False,0.016652,True,False,True
9.339765,True,0.016712,True,False,False
9.35141,False,0.016613,True,False,True
9.373061,True,0.016682,True,False,False
9.384796,False,0.016703,True,False,True
9.406416,True,0.016653,True,False,False
9.418087,False,0.016639,True,False,True
9.439766,True,0.016711,True,False,False
9.451407,False,0.016609,True,False,True
9.473069,True,0.016694,True,False,False
9.484796,False,0.016695,True,False,True
9.506406,True,0.016642,True,False,False
9.518091,False,0.016653,True,False,True
9.539739,True,0.016681,True,False,False
9.55141,False,0.016639,True,False,True
9.573072,True,0.016694,True,False,False
9.584796,False,0.016692,True,False,True
9.606417,True,0.016653,True,False,False
9.618093,False,0.016644,True,False,True
9.639746,True,0.016686,True,False,False
9.651414,False,0.016635,True,False,True
9.673065,True,0.016684,True,False,False
9.684798,False,0.0167,True,False,True
9.70642,True,0.016654,True,False,False
9.718094,False,0.016642,True,False,True
9.739748,True,0.016686,True,False,False
9.751411,False,0.016631,True,False,True
9.773072,True,0.016694,True,False,False
9.784799,False,0.016694,True,False,True
9.806398,True,0.016632,True,False,False
9.818095,False,0.016665,True,False,True
9.839748,True,0.016685,True,False,False
9.851415,False,0.016635,True,False,True
9.873062,True,0.016679,True,False,False
9.884799,False,0.016705,True,False,True
9.906414,True,0.016648,True,False,False
9.918098,False,0.016652,True,False,True
9.939765,True,0.016699,True,False,False
9.951417,False,0.01662,True,False,True
9.97307,True,0.016686,True,False,False
9.9848,False,0.016698,True,False,True
10.0064,True,0.016632,True,False,False
10.0181,False,0.016667,True,False,True
10.039749,True,0.016682,True,False,False
10.051413,False,0.016632,True,False,True
10.073087,True,0.016706,True,False,False
10.084799,False,0.01668,True,False,True
10.106413,True,0.016646,True,False,False
10.118101,False,0.016656,True,False,True
10.139739,True,0.01667,True,False,False
10.151417,False,0.016646,True,False,True
10.173072,True,0.016687,True,False,False
10.184801,False,0.016696,True,False,True
10.206423,True,0.016655,True,False,False
10.218104,False,0.016649,True,False,True
10.239768,True,0.016696,True,False,False
10.251419,False,0.016619,True,False,True
10.273071,True,0.016684,True,False,False
10.284802,False,0.016699,True,False,True
10.306425,True,0.016655,True,False,False
10.318105,False,0.016648,True,False,True
10.339756,True,0.016683,True,False,False
10.351416,False,0.016628,True,False,True
10.373098,True,0.016715,True,False,False
10.384803,False,0.016672,True,False,True
10.406415,True,0.016645,True,False,False
10.418109,False,0.016661,True,False,True
10.439717,True,0.016641,True,False,False
10.45142,False,0.01667,True,False,True
10.473081,True,0.016693,True,False,False
10.484803,False,0.01669,True,False,True
10.50642,True,0.016649,True,False,False
10.518108,False,0.016656,True,False,True
10.539763,True,0.016688,True,False,False
10.551423,False,0.016627,True,False,True
10.573074,True,0.016683,True,False,False
10.584804,False,0.016698,True,False,True
10.606434,True,0.016662,True,False,False
10.618112,False,0.016645,True,False,True
10.63977,True,0.016691,True,False,False
10.651418,False,0.016615,True,False,True
10.673093,True,0.016707,True,False,False
10.684805,False,0.01668,True,False,True
10.706427,True,0.016654,True,False,False
10.718112,False,0.016652,True,False,True
10.739781,True,0.016701,True,False,False
10.751421,False,0.016608,True,False,True
10.773079,True,0.01669,True,False,False
10.784805,False,0.016694,True,False,True
10.806432,True,0.016659,True,False,False
10.818114,False,0.01665,True,False,True
10.839754,True,0.016672,True,False,False
10.851426,False,0.01664,True,False,True
10.873102,True,0.016709,True,False,False
10.884807,False,0.016673,True,False,True
10.906418,True,0.016643,True,False,False
10.918116,False,0.016665,True,False,True
10.939742,True,0.016659,True,False,False
10.951427,False,0.016652,True,False,True
10.973088,True,0.016693,True,False,False
10.984807,False,0.016687,True,False,True
11.006446,True,0.016671,True,False,False
11.018119,False,0.016641,True,False,True
11.03977,True,0.016683,True,False,False
11.051424,False,0.016622,True,False,True
11.07309,True,0.016698,True,False,False
11.084809,False,0.016686,True,False,True
11.106426,True,0.01665,True,False,False
11.118123,False,0.016664,True,False,True
11.13977,True,0.016679,True,False,False
11.151427,False,0.016625,True,False,True
11.173094,True,0.016699,True,False,False
11.184809,False,0.016683,True,False,True
11.206431,True,0.016655,True,False,False
11.218121,False,0.016658,True,False,True
11.239765,True,0.016676,True,False,False
11.25143,False,0.016633,True,False,True
11.273084,True,0.016685,True,False,False
11.284809,False,0.016693,True,False,True
11.306446,True,0.016669,True,False,False
11.318124,False,0.016645,True,False,True
11.339769,True,0.016678,True,False,False
11.351432,False,0.01663,True,False,True
11.373086,True,0.016687,True,False,False
11.384811,False,0.016692,True,False,True
11.406431,True,0.016652,True,False,False
11.418126,False,0.016662,True,False,True
11.439776,True,0.016682,True,False,False
11.451428,False,0.01662,True,False,True
11.473098,True,0.016702,True,False,False
11.484813,False,0.016683,True,False,True
11.506438,True,0.016657,True,False,False
11.518129,False,0.016659,True,False,True
11.539771,True,0.016674,True,False,False
11.551429,False,0.016626,True,False,True
11.573097,True,0.0167,True,False,False
11.584814,False,0.016685,True,False,True
11.606434,True,0.016652,True,False,False
11.618129,False,0.016663,True,False,True
11.639769,True,0.016672,True,False,False
11.651434,False,0.016632,True,False,True
11.673093,True,0.016692,True,False,False
11.684814,False,0.016689,True,False,True
11.706435,True,0.016653,True,False,False
11.718134,False,0.016667,True,False,True
11.739781,True,0.016679,True,False,False
11.751436,False,0.016623,True,False,True
11.773098,True,0.016694,True,False,False
11.784815,False,0.016685,True,False,True
11.806442,True,0.016659,True,False,False
11.818135,False,0.016661,True,False,True
11.839779,True,0.016677,True,False,False
11.851433,False,0.016621,True,False,True
11.8731,True,0.016699,True,False,False
11.884816,False,0.016684,True,False,True
11.906445,True,0.016661,True,False,False
11.918137,False,0.01666,True,False,True
11.939758,True,0.016654,True,False,False
11.951436,False,0.016646,True,False,True
11.973092,True,0.016689,True,False,False
11.984815,False,0.016691,True,False,True
12.006444,True,0.016661,True,False,False
12.018138,False,0.016661,True,False,True
12.03978,True,0.016675,True,False,False
12.051439,False,0.016626,True,False,True
12.073098,True,0.016692,True,False,False
12.084817,False,0.016686,True,False,True
12.10644,True,0.016656,True,False,False
12.118142,False,0.016669,True,False,True
12.139775,True,0.016666,True,False,False
12.15144,False,0.016632,True,False,True
12.173109,True,0.016701,True,False,False
12.184818,False,0.016677,True,False,True
12.206441,True,0.016656,True,False,False
12.218144,False,0.01667,True,False,True
12.239789,True,0.016677,True,False,False
12.251436,False,0.016615,True,False,True
12.273104,True,0.0167,True,False,False
12.28482,False,0.016684,True,False,True
12.306443,True,0.016655,True,False,False
12.318147,False,0.016672,True,False,True
12.339768,True,0.016653,True,False,False
12.35144,False,0.01664,True,False,True
12.373104,True,0.016696,True,False,False
12.384818,False,0.016681,True,False,True
12.406451,True,0.016666,True,False,False
12.418146,False,0.016663,True,False,True
12.439768,True,0.016655,True,False,False
12.451443,False,0.016643,True,False,True
12.473103,True,0.016692,True,False,False
12.484821,False,0.016685,True,False,True
12.506445,True,0.016657,True,False,False
12.51815,False,0.016673,True,False,True
12.539759,True,0.016641,True,False,False
12.551445,False,0.016654,True,False,True
12.573111,True,0.016698,True,False,False
12.584822,False,0.016678,True,False,True
12.606442,True,0.016652,True,False,False
12.618152,False,0.016678,True,False,True
12.639798,True,0.016677,True,False,False
12.651442,False,0.016612,True,False,True
12.673114,True,0.016705,True,False,False
12.684823,False,0.016677,True,False,True
12.706449,True,0.016658,True,False,False
12.718155,False,0.016673,True,False,True
12.739791,True,0.016668,True,False,False
12.751446,False,0.016623,True,False,True
12.773105,True,0.016692,True,False,False
12.784822,False,0.016684,True,False,True
12.806458,True,0.016669,True,False,False
12.818156,False,0.016666,True,False,True
12.839787,True,0.016663,True,False,False
12.851448,False,0.016629,True,False,True
12.873114,True,0.016699,True,False,False
12.884823,False,0.016676,True,False,True
12.90645,True,0.016659,True,False,False
12.918158,False,0.016676,True,False,True
12.939782,True,0.016656,True,False,False
12.95145,False,0.016636,True,False,True
12.973103,True,0.016684,True,False,False
12.984824,False,0.016689,True,False,True
13.006461,True,0.016669,True,False,False
13.018162,False,0.016669,True,False,True
13.039801,True,0.016672,True,False,False
13.051452,False,0.016619,True,False,True
13.073111,True,0.016691,True,False,False
13.084826,False,0.016683,True,False,True
13.10644,True,0.016647,True,False,False
13.118163,False,0.01669,True,False,True
13.139799,True,0.016669,True,False,False
13.151449,False,0.016617,True,False,True
13.173098,True,0.016682,True,False,False
13.184827,False,0.016697,True,False,True
13.206452,True,0.016657,True,False,False
13.218164,False,0.01668,True,False,True
13.239789,True,0.016657,True,False,False
13.251451,False,0.01663,True,False,True
13.273131,True,0.016712,True,False,False
13.284826,False,0.016663,True,False,True
13.306453,True,0.01666,True,False,False
13.318165,False,0.016679,True,False,True
13.339784,True,0.016652,True,False,False
13.351454,False,0.016638,True,False,True
13.373104,True,0.016683,True,False,False
13.384828,False,0.016691,True,False,True
13.406452,True,0.016656,True,False,False
13.418168,False,0.016684,True,False,True
13.439805,True,0.01667,True,False,False
13.451457,False,0.016619,True,False,True
13.473128,True,0.016703,True,False,False
13.484829,False,0.016669,True,False,True
13.506462,True,0.016665,True,False,False
13.518173,False,0.016678,True,False,True
13.539807,True,0.016667,True,False,False
13.551453,False,0.016613,True,False,True
13.573117,True,0.016697,True,False,False
13.584831,False,0.016681,True,False,True
13.606462,True,0.016664,True,False,False
13.618174,False,0.016679,True,False,True
13.639793,True,0.016652,True,False,False
13.651457,False,0.016632,True,False,True
13.673122,True,0.016698,True,False,False
13.684829,False,0.016674,True,False,True
13.706464,True,0.016668,True,False,False
13.718177,False,0.016681,True,False,True
13.739793,True,0.016648,True,False,False
13.751458,False,0.016633,True,False,True
13.77312,True,0.016695,True,False,False
13.784831,False,0.016678,True,False,True
13.806446,True,0.016648,True,False,False
13.818176,False,0.016697,True,False,True
13.839797,True,0.016654,True,False,False
13.85146,False,0.016631,True,False,True
13.873117,True,0.016689,True,False,False
13.884832,False,0.016682,True,False,True
13.906459,True,0.01666,True,False,False
13.918181,False,0.016689,True,False,True
13.939796,True,0.016647,True,False,False
13.951463,False,0.016634,True,False,True
13.973117,True,0.016686,True,False,False
13.984834,False,0.016685,True,False,True
14.006458,True,0.016656,True,False,False
14.018182,False,0.016692,True,False,True
14.039808,True,0.016658,True,False,False
14.051459,False,0.016619,True,False,True
14.073118,True,0.016692,True,False,False
14.084835,False,0.016685,True,False,True
14.106473,True,0.016671,True,False,False
14.118186,False,0.01668,True,False,True
14.1398,True,0.016647,True,False,False
14.151462,False,0.016629,True,False,True
14.173152,True,0.016722,True,False,False
14.184833,False,0.016648,True,False,True
14.206459,True,0.016658,True,False,False
14.218185,False,0.016694,True,False,True
14.239811,True,0.016658,True,False,False
14.251465,False,0.016621,True,False,True
14.273136,True,0.016704,True,False,False
14.284834,False,0.016666,True,False,True
14.306463,True,0.016662,True,False,False
14.318186,False,0.01669,True,False,True
14.339808,True,0.016654,True,False,False
14.351467,False,0.016627,True,False,True
14.373127,True,0.016692,True,False,False
14.384836,False,0.016676,True,False,True
14.406467,True,0.016664,True,False,False
14.418194,False,0.016695,True,False,True
14.4398,True,0.016638,True,False,False
14.451468,False,0.016636,True,False,True
14.473127,True,0.016691,True,False,False
14.484837,False,0.016679,True,False,True
14.506465,True,0.01666,True,False,False
14.518192,False,0.016695,True,False,True
14.539813,True,0.016654,True,False,False
14.551464,False,0.016619,True,False,True
14.573145,True,0.016713,True,False,False
14.584839,False,0.016662,True,False,True
14.606476,True,0.016669,True,False,False
14.618197,False,0.016688,True,False,True
14.639821,True,0.016656,True,False,False
14.651468,False,0.016615,True,False,True
14.673129,True,0.016694,True,False,False
14.684836,False,0.016675,True,False,True
14.706469,True,0.016665,True,False,False
14.718196,False,0.016695,True,False,True
14.739823,True,0.016659,True,False,False
14.75147,False,0.016615,True,False,True
14.773144,True,0.016706,True,False,False
14.784838,False,0.016662,True,False,True
14.806475,True,0.01667,True,False,False
14.818198,False,0.016691,True,False,True
14.839805,True,0.016639,True,False,False
14.851473,False,0.016635,True,False,True
14.87314,True,0.016699,True,False,False
14.88484,False,0.016668,True,False,True
14.906471,True,0.016663,True,False,False
14.918204,False,0.016701,True,False,True
14.939803,True,0.016632,True,False,False
14.951475,False,0.01664,True,False,True
14.973135,True,0.016693,True,False,False
14.984842,False,0.016675,True,False,True
15.006477,True,0.016667,True,False,False
15.018205,False,0.016696,True,False,True
15.03982,True,0.016647,True,False,False
15.051473,False,0.016621,True,False,True
15.073149,True,0.016708,True,False,False
15.084843,False,0.016662,True,False,True
15.106469,True,0.016658,True,False,False
15.118206,False,0.016705,True,False,True
15.139822,True,0.016648,True,False,False
15.151475,False,0.016621,True,False,True
15.173133,True,0.01669,True,False,False
15.184841,False,0.016676,True,False,True
15.206481,True,0.016672,True,False,False
15.218207,False,0.016694,True,False,True
15.239821,True,0.016646,True,False,False
15.251478,False,0.016625,True,False,True
15.273165,True,0.016719,True,False,False
15.284843,False,0.016645,True,False,True
15.30647,True,0.01666,True,False,False
15.318213,False,0.016711,True,False,True
15.339828,True,0.016647,True,False,False
15.35148,False,0.016619,True,False,True
15.373143,True,0.016695,True,False,False
15.384844,False,0.016669,True,False,True
15.406482,True,0.016671,True,False,False
15.418215,False,0.0167,True,False,True
15.439828,True,0.016645,True,False,False
15.451477,False,0.016618,True,False,True
15.473145,True,0.0167,True,False,False
15.484847,False,0.016669,True,False,True
15.50649,True,0.016676,True,False,False
15.518217,False,0.016695,True,False,True
15.539818,True,0.016633,True,False,False
15.551481,False,0.016631,True,False,True
15.57313,True,0.016681,True,False,False
15.584845,False,0.016683,True,False,True
15.60647,True,0.016657,True,False,False
15.618216,False,0.016714,True,False,True
15.639818,True,0.016635,True,False,False
15.651485,False,0.016634,True,False,True
15.673149,True,0.016697,True,False,False
15.684847,False,0.016666,True,False,True
15.706474,True,0.016659,True,False,False
15.718222,False,0.016716,True,False,True
15.739833,True,0.016644,True,False,False
15.751479,False,0.016614,True,False,True
15.773142,True,0.016695,True,False,False
15.78485,False,0.016676,True,False,True
15.806493,True,0.016675,True,False,False
15.818222,False,0.016697,True,False,True
15.839825,True,0.016635,True,False,False
15.851485,False,0.016628,True,False,True
15.873173,True,0.01672,True,False,False
15.884847,False,0.016641,True,False,True
15.906488,True,0.016673,True,False,False
15.918224,False,0.016703,True,False,True
15.939811,True,0.01662,True,False,False
15.951488,False,0.016645,True,False,True
15.973158,True,0.016702,True,False,False
15.984849,False,0.016659,True,False,True
16.006483,True,0.016667,True,False,False
16.018231,False,0.016716,True,False,True
16.039836,True,0.016636,True,False,False
16.05149,False,0.016622,True,False,True
16.073159,True,0.016701,True,False,False
16.084852,False,0.01666,True,False,True
16.106486,True,0.016667,True,False,False
16.11823,False,0.016711,True,False,True
16.139832,True,0.016634,True,False,False
16.151488,False,0.016624,True,False,True
16.173166,True,0.01671,True,False,False
16.184854,False,0.016656,True,False,True
16.206476,True,0.016654,True,False,False
16.218232,False,0.016724,True,False,True
16.239835,True,0.016635,True,False,False
16.251491,False,0.016623,True,False,True
16.273141,True,0.016683,True,False,False
16.284851,False,0.016677,True,False,True
16.306485,True,0.016666,True,False,False
16.318236,False,0.016719,True,False,True
16.339829,True,0.016625,True,False,False
16.351494,False,0.016633,True,False,True
16.373157,True,0.016695,True,False,False
16.384854,False,0.016664,True,False,True
16.406493,True,0.016671,True,False,False
16.418237,False,0.016712,True,False,True
16.439841,True,0.016636,True,False,False
16.451491,False,0.016618,True,False,True
16.473164,True,0.016706,True,False,False
16.484856,False,0.01666,True,False,True
16.506492,True,0.016668,True,False,False
16.518239,False,0.016714,True,False,True
16.539833,True,0.016626,True,False,False
16.551496,False,0.016631,True,False,True
16.573149,True,0.016685,True,False,False
16.584854,False,0.016672,True,False,True
16.606497,True,0.016676,True,False,False
16.618245,False,0.016715,True,False,True
16.63984,True,0.016628,True,False,False
16.651498,False,0.016626,True,False,True
16.673174,True,0.016708,True,False,False
16.684857,False,0.016651,True,False,True
16.706502,True,0.016677,True,False,False
16.718245,False,0.016711,True,False,True
16.739839,True,0.016626,True,False,False
16.751496,False,0.016624,True,False,True
16.773165,True,0.016702,True,False,False
16.784858,False,0.016661,True,False,True
16.806498,True,0.016672,True,False,False
16.818248,False,0.016718,True,False,True
16.839839,True,0.016624,True,False,False
16.851499,False,0.016628,True,False,True
16.87315,True,0.016683,True,False,False
16.884856,False,0.016674,True,False,True
16.906491,True,0.016668,True,False,False
16.918243,False,0.01672,True,False,True
16.939826,True,0.016615,True,False,False
16.951504,False,0.016645,True,False,True
16.973168,True,0.016697,True,False,False
16.98486,False,0.016659,True,False,True
17.006509,True,0.016682,True,False,False
17.018251,False,0.01671,True,False,True
17.039834,True,0.016616,True,False,False
17.0515,False,0.016633,True,False,True
17.073159,True,0.016692,True,False,False
17.084861,False,0.01667,True,False,True
17.106501,True,0.016672,True,False,False
17.118251,False,0.016718,True,False,True
17.139832,True,0.016613,True,False,False
17.151503,False,0.016639,True,False,True
17.173162,True,0.016691,True,False,False
17.184859,False,0.016665,True,False,True
17.206511,True,0.016684,True,False,False
17.218252,False,0.016708,True,False,True
17.239824,True,0.016605,True,False,False
17.251507,False,0.01665,True,False,True
17.273165,True,0.016691,True,False,False
17.28486,False,0.016662,True,False,True
17.306489,True,0.016662,True,False,False
17.318254,False,0.016732,True,False,True
17.339856,True,0.016634,True,False,False
17.351509,False,0.016621,True,False,True
17.373158,True,0.016681,True,False,False
17.384863,False,0.016673,True,False,True
17.406508,True,0.016677,True,False,False
17.418254,False,0.016713,True,False,True
17.439835,True,0.016614,True,False,False
17.451506,False,0.016639,True,False,True
17.473173,True,0.016699,True,False,False
17.484865,False,0.016659,True,False,True
17.506502,True,0.016669,True,False,False
17.518255,False,0.016721,True,False,True
17.539848,True,0.016625,True,False,False
17.55151,False,0.01663,True,False,True
17.573176,True,0.016699,True,False,False
17.584862,False,0.016654,True,False,True
17.606511,True,0.016681,True,False,False
17.618254,False,0.016711,True,False,True
17.63985,True,0.016628,True,False,False
17.651513,False,0.01663,True,False,True
17.673177,True,0.016697,True,False,False
17.684864,False,0.016654,True,False,True
17.706508,True,0.016676,True,False,False
17.718257,False,0.016717,True,False,True
17.739835,True,0.01661,True,False,False
17.75151,False,0.016643,True,False,True
17.773171,True,0.016693,True,False,False
17.784867,False,0.016664,True,False,True
17.806511,True,0.016676,True,False,False
17.818258,False,0.016715,True,False,True
17.839851,True,0.016625,True,False,False
17.851514,False,0.016631,True,False,True
17.873194,True,0.016712,True,False,False
17.884864,False,0.016638,True,False,True
17.906516,True,0.016685,True,False,False
17.918258,False,0.016709,True,False,True
17.939863,True,0.016637,True,False,False
17.951516,False,0.016621,True,False,True
17.973176,True,0.016692,True,False,False
17.984867,False,0.016659,True,False,True
18.006513,True,0.016679,True,False,False
18.018259,False,0.016713,True,False,True
18.039854,True,0.016627,True,False,False
18.051519,False,0.016633,True,False,True
18.07319,True,0.016703,True,False,False
18.084869,False,0.016647,True,False,True
18.106526,True,0.016689,True,False,False
18.118261,False,0.016702,True,False,True
18.139862,True,0.016634,True,False,False
18.151517,False,0.016623,True,False,True
18.173172,True,0.016686,True,False,False
18.184871,False,0.016667,True,False,True
18.206517,True,0.016678,True,False,False
18.21826,False,0.016711,True,False,True
18.239855,True,0.016627,True,False,False
18.25152,False,0.016633,True,False,True
18.273184,True,0.016696,True,False,False
18.284868,False,0.016652,True,False,True
18.306518,True,0.016682,True,False,False
18.318261,False,0.016711,True,False,True
18.339854,True,0.016626,True,False,False
18.351523,False,0.016637,True,False,True
18.373169,True,0.016678,True,False,False
18.384871,False,0.01667,True,False,True
18.406508,True,0.016669,True,False,False
18.418262,False,0.016722,True,False,True
18.439865,True,0.016635,True,False,False
18.451524,False,0.016627,True,False,True
18.473178,True,0.016685,True,False,False
18.484873,False,0.016663,True,False,True
18.506522,True,0.016682,True,False,False
18.518264,False,0.01671,True,False,True
18.53987,True,0.016638,True,False,False
18.551523,False,0.016621,True,False,True
18.573171,True,0.01668,True,False,False
18.584871,False,0.016668,True,False,True
18.606515,True,0.016676,True,False,False
