recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
4.152848,True,0.008221,True,False,False
4.161337,False,0.00844,True,False,True
4.169522,True,0.008234,True,False,False
4.178056,False,0.008486,True,False,True
4.186266,True,0.008259,True,False,False
4.194648,False,0.008333,True,False,True
4.202909,True,0.00831,True,False,False
4.211419,False,0.00846,True,False,True
4.219759,True,0.008389,True,False,False
4.228136,False,0.008329,True,False,True
4.236409,True,0.008321,True,False,False
4.244794,False,0.008336,True,False,True
4.253041,True,0.008296,True,False,False
4.261537,False,0.008447,True,False,True
4.269773,True,0.008286,True,False,False
4.278227,False,0.008404,True,False,True
4.286637,True,0.008459,True,False,False
4.294844,False,0.008158,True,False,True
4.303272,True,0.008477,True,False,False
4.311528,False,0.008206,True,False,True
4.319826,True,0.008347,True,False,False
4.328365,False,0.008491,True,False,True
4.336676,True,0.008359,True,False,False
4.344989,False,0.008264,True,False,True
4.35327,True,0.00833,True,False,False
4.361639,False,0.00832,True,False,True
4.369941,True,0.008351,True,False,False
4.378486,False,0.008496,True,False,True
4.386819,True,0.008382,True,False,False
4.395161,False,0.008293,True,False,True
4.403487,True,0.008375,True,False,False
4.411776,False,0.00824,True,False,True
4.420258,True,0.008531,True,False,False
4.428545,False,0.008238,True,False,True
4.436737,True,0.008241,True,False,False
4.445318,False,0.008532,True,False,True
4.453438,True,0.008169,True,False,False
4.462003,False,0.008516,True,False,True
4.470213,True,0.008259,True,False,False
4.47869,False,0.008428,True,False,True
4.486887,True,0.008246,True,False,False
4.495336,False,0.0084,True,False,True
4.50365,True,0.008362,True,False,False
4.512042,False,0.008343,True,False,True
4.520302,True,0.00831,True,False,False
4.528652,False,0.008301,True,False,True
4.53706,True,0.008457,True,False,False
4.545457,False,0.008348,True,False,True
4.553703,True,0.008295,True,False,False
4.562065,False,0.008313,True,False,True
4.570463,True,0.008446,True,False,False
4.578937,False,0.008425,True,False,True
4.587109,True,0.008221,True,False,False
4.595451,False,0.008293,True,False,True
4.603694,True,0.008292,True,False,False
4.612231,False,0.008488,True,False,True
4.620495,True,0.008313,True,False,False
4.628928,False,0.008385,True,False,True
4.637312,True,0.008433,True,False,False
4.645497,False,0.008136,True,False,True
4.653923,True,0.008475,True,False,False
4.662341,False,0.008369,True,False,True
4.670569,True,0.008278,True,False,False
4.67897,False,0.008352,True,False,True
4.687222,True,0.008301,True,False,False
4.695651,False,0.00838,True,False,True
4.704021,True,0.008419,True,False,False
4.71246,False,0.008389,True,False,True
4.720862,True,0.008451,True,False,False
4.729121,False,0.008211,True,False,True
4.737357,True,0.008285,True,False,False
4.745899,False,0.008493,True,False,True
4.754218,True,0.008368,True,False,False
4.76251,False,0.008244,True,False,True
4.770708,True,0.008247,True,False,False
4.77924,False,0.008483,True,False,True
4.787488,True,0.008298,True,False,False
4.795891,False,0.008354,True,False,True
4.8043,True,0.008458,True,False,False
4.812553,False,0.008204,True,False,True
4.820886,True,0.008382,True,False,False
4.829242,False,0.008307,True,False,True
4.837577,True,0.008384,True,False,False
4.845983,False,0.008357,True,False,True
4.85423,True,0.008296,True,False,False
4.862811,False,0.008531,True,False,True
4.870958,True,0.008196,True,False,False
4.879449,False,0.008442,True,False,True
4.887712,True,0.008312,True,False,False
4.896103,False,0.008342,True,False,True
4.904354,True,0.008299,True,False,False
4.912815,False,0.008413,True,False,True
4.921067,True,0.0083,True,False,False
4.929462,False,0.008347,True,False,True
4.937878,True,0.008465,True,False,False
4.94621,False,0.008283,True,False,True
4.954462,True,0.008301,True,False,False
4.962893,False,0.008382,True,False,True
4.97114,True,0.008296,True,False,False
4.979614,False,0.008426,True,False,True
4.988006,True,0.00844,True,False,False
4.996384,False,0.008329,True,False,True
5.004513,True,0.008178,True,False,False
5.01296,False,0.008397,True,False,True
5.021169,True,0.008258,True,False,False
5.029615,False,0.008397,True,False,True
5.03808,True,0.008514,True,False,False
5.046415,False,0.008286,True,False,True
5.054673,True,0.008307,True,False,False
5.063175,False,0.008452,True,False,True
5.071405,True,0.008279,True,False,False
5.079858,False,0.008404,True,False,True
5.088081,True,0.008272,True,False,False
5.096481,False,0.008351,True,False,True
5.104819,True,0.008387,True,False,False
5.113275,False,0.008407,True,False,True
5.121572,True,0.008345,True,False,False
5.12993,False,0.008309,True,False,True
5.138275,True,0.008394,True,False,False
5.146583,False,0.008259,True,False,True
5.154812,True,0.008279,True,False,False
5.163323,False,0.008462,True,False,True
5.171477,True,0.008203,True,False,False
5.179849,False,0.008323,True,False,True
5.188382,True,0.008583,True,False,False
5.196732,False,0.008301,True,False,True
5.205063,True,0.008379,True,False,False
5.213448,False,0.008336,True,False,True
5.221736,True,0.008337,True,False,False
5.230217,False,0.008432,True,False,True
5.238193,True,0.008024,True,False,False
5.246796,False,0.008555,True,False,True
5.255017,True,0.008269,True,False,False
5.26343,False,0.008364,True,False,True
5.271842,True,0.008461,True,False,False
5.280208,False,0.008317,True,False,True
5.288401,True,0.008242,True,False,False
5.296873,False,0.008422,True,False,True
5.305143,True,0.008319,True,False,False
5.313799,False,0.008607,True,False,True
5.321799,True,0.008049,True,False,False
5.330208,False,0.00836,True,False,True
5.338695,True,0.008536,True,False,False
5.346915,False,0.008171,True,False,True
5.355405,True,0.008539,True,False,False
5.363684,False,0.00823,True,False,True
5.371991,True,0.008357,True,False,False
5.38026,False,0.00822,True,False,True
5.388631,True,0.00842,True,False,False
5.397033,False,0.008353,True,False,True
5.40524,True,0.008256,True,False,False
5.413753,False,0.008464,True,False,True
5.422027,True,0.008323,True,False,False
5.430474,False,0.008398,True,False,True
5.438685,True,0.00826,True,False,False
5.447201,False,0.008467,True,False,True
5.455404,True,0.008252,True,False,False
5.463855,False,0.008402,True,False,True
5.47209,True,0.008284,True,False,False
5.480478,False,0.008339,True,False,True
5.488698,True,0.008269,True,False,False
5.49714,False,0.008393,True,False,True
5.505633,True,0.008542,True,False,False
5.513825,False,0.008142,True,False,True
5.522143,True,0.008367,True,False,False
5.53052,False,0.008328,True,False,True
5.538897,True,0.008425,True,False,False
5.547231,False,0.008285,True,False,True
5.555486,True,0.008304,True,False,False
5.563656,False,0.008121,True,False,True
5.57209,True,0.008482,True,False,False
5.580514,False,0.008376,True,False,True
5.588839,True,0.008374,True,False,False
5.59726,False,0.008372,True,False,True
5.605411,True,0.0082,True,False,False
5.613842,False,0.008382,True,False,True
5.622104,True,0.008311,True,False,False
5.630551,False,0.008397,True,False,True
5.638629,True,0.008127,True,False,False
5.647246,False,0.008568,True,False,True
5.655487,True,0.008291,True,False,False
5.663805,False,0.008268,True,False,True
5.671999,True,0.008243,True,False,False
5.680434,False,0.008387,True,False,True
5.688602,True,0.008216,True,False,False
5.69711,False,0.008459,True,False,True
5.705351,True,0.00829,True,False,False
5.713539,False,0.00814,True,False,True
5.722,True,0.00851,True,False,False
5.730288,False,0.008239,True,False,True
5.738784,True,0.008544,True,False,False
5.747059,False,0.008226,True,False,True
5.755384,True,0.008374,True,False,False
5.763753,False,0.00832,True,False,True
5.771952,True,0.008248,True,False,False
5.78044,False,0.008439,True,False,True
5.788621,True,0.008229,True,False,False
5.797047,False,0.008378,True,False,True
5.805288,True,0.008289,True,False,False
5.813726,False,0.00839,True,False,True
5.822032,True,0.008355,True,False,False
5.830384,False,0.008303,True,False,True
5.838616,True,0.008281,True,False,False
5.846978,False,0.008313,True,False,True
5.855338,True,0.008409,True,False,False
5.863764,False,0.008378,True,False,True
5.871925,True,0.00821,True,False,False
5.88033,False,0.008356,True,False,True
5.888781,True,0.008499,True,False,False
5.897085,False,0.008255,True,False,True
5.905313,True,0.008277,True,False,False
5.913639,False,0.008277,True,False,True
5.921979,True,0.00839,True,False,False
5.930422,False,0.008394,True,False,True
5.938711,True,0.008337,True,False,False
5.947029,False,0.00827,True,False,True
5.955361,True,0.00838,True,False,False
5.963818,False,0.008408,True,False,True
5.972033,True,0.008264,True,False,False
5.980281,False,0.008198,True,False,True
5.988642,True,0.008411,True,False,False
5.996981,False,0.00829,True,False,True
6.005288,True,0.008357,True,False,False
6.013685,False,0.008347,True,False,True
6.030231,True,0.016595,True,True,False
6.038661,False,0.008381,True,False,True
6.047076,True,0.008464,True,False,False
6.055235,False,0.008111,True,False,True
6.06366,True,0.008473,True,False,False
6.072072,False,0.008364,True,False,True
6.080217,True,0.008193,True,False,False
6.088719,False,0.008453,True,False,True
6.09692,True,0.00825,True,False,False
6.105364,False,0.008395,True,False,True
6.113581,True,0.008266,True,False,False
6.122019,False,0.00839,True,False,True
6.130353,True,0.008383,True,False,False
6.13862,False,0.008219,True,False,True
6.146959,True,0.008388,True,False,False
6.155328,False,0.008319,True,False,True
6.163589,True,0.008311,True,False,False
6.171981,False,0.008343,True,False,True
6.180207,True,0.008275,True,False,False
6.188606,False,0.00835,True,False,True
6.196917,True,0.00836,True,False,False
6.205339,False,0.008373,True,False,True
6.213606,True,0.008316,True,False,False
6.221996,False,0.008341,True,False,True
6.230352,True,0.008405,True,False,False
6.238829,False,0.008427,True,False,True
6.247002,True,0.008222,True,False,False
6.255372,False,0.008321,True,False,True
6.263555,True,0.008232,True,False,False
6.272083,False,0.008479,True,False,True
6.280401,True,0.008368,True,False,False
6.288753,False,0.008302,True,False,True
6.296945,True,0.008241,True,False,False
6.3054,False,0.008406,True,False,True
6.313625,True,0.008274,True,False,False
6.3221,False,0.008425,True,False,True
6.330388,True,0.008337,True,False,False
6.338743,False,0.008306,True,False,True
6.346978,True,0.008285,True,False,False
6.355361,False,0.008334,True,False,True
6.363678,True,0.008366,True,False,False
6.372002,False,0.008275,True,False,True
6.380261,True,0.008307,True,False,False
6.388699,False,0.00839,True,False,True
6.396901,True,0.008251,True,False,False
6.405293,False,0.008343,True,False,True
6.413673,True,0.008429,True,False,False
6.422043,False,0.008321,True,False,True
6.430465,True,0.008471,True,False,False
6.438768,False,0.008254,True,False,True
6.447103,True,0.008384,True,False,False
6.455333,False,0.008181,True,False,True
6.463681,True,0.008397,True,False,False
6.472091,False,0.008361,True,False,True
6.48043,True,0.008388,True,False,False
6.488576,False,0.008097,True,False,True
6.496997,True,0.00847,True,False,False
6.50536,False,0.008313,True,False,True
6.51368,True,0.008369,True,False,False
6.522049,False,0.00832,True,False,True
6.530224,True,0.008223,True,False,False
6.538719,False,0.008446,True,False,True
6.546971,True,0.008301,True,False,False
6.555238,False,0.008218,True,False,True
6.563578,True,0.008389,True,False,False
6.572067,False,0.00844,True,False,True
6.580409,True,0.008391,True,False,False
6.588643,False,0.008185,True,False,True
6.597112,True,0.008518,True,False,False
6.60525,False,0.008089,True,False,True
6.613632,True,0.00843,True,False,False
6.622019,False,0.008338,True,False,True
6.630227,True,0.008257,True,False,False
6.638604,False,0.008329,True,False,True
6.646974,True,0.008419,True,False,False
6.655384,False,0.008361,True,False,True
6.663814,True,0.008479,True,False,False
6.672087,False,0.008225,True,False,True
6.680231,True,0.008192,True,False,False
6.688698,False,0.008418,True,False,True
6.696916,True,0.008267,True,False,False
6.705412,False,0.008448,True,False,True
6.713571,True,0.008208,True,False,False
6.722012,False,0.008392,True,False,True
6.730272,True,0.008309,True,False,False
6.738741,False,0.00842,True,False,True
6.747213,True,0.008521,True,False,False
6.755311,False,0.008049,True,False,True
6.763752,True,0.00849,True,False,False
6.77201,False,0.008208,True,False,True
6.780407,True,0.008446,True,False,False
6.788499,False,0.008043,True,False,True
6.796953,True,0.008503,True,False,False
6.805394,False,0.008392,True,False,True
6.813661,True,0.008316,True,False,False
6.822018,False,0.008308,True,False,True
6.83034,True,0.008372,True,False,False
6.83871,False,0.008321,True,False,True
6.846916,True,0.008254,True,False,False
6.855457,False,0.008492,True,False,True
6.863602,True,0.008194,True,False,False
6.872131,False,0.00848,True,False,True
6.880366,True,0.008284,True,False,False
6.888762,False,0.008348,True,False,True
6.896898,True,0.008185,True,False,False
6.905355,False,0.008408,True,False,True
6.913835,True,0.008529,True,False,False
6.922135,False,0.008251,True,False,True
6.930401,True,0.008315,True,False,False
6.93863,False,0.00818,True,False,True
6.94705,True,0.008469,True,False,False
6.955397,False,0.008298,True,False,True
6.963675,True,0.008327,True,False,False
6.972145,False,0.008421,True,False,True
6.980423,True,0.008327,True,False,False
6.988857,False,0.008385,True,False,True
6.997058,True,0.00825,True,False,False
7.005619,False,0.008512,True,False,True
7.01375,True,0.00818,True,False,False
7.022369,False,0.00857,True,False,True
7.030514,True,0.008194,True,False,False
7.03888,False,0.008318,True,False,True
7.047125,True,0.008293,True,False,False
7.05577,False,0.008596,True,False,True
7.064097,True,0.008376,True,False,False
7.072182,False,0.008036,True,False,True
7.080783,True,0.008651,True,False,False
7.089091,False,0.008258,True,False,True
7.097417,True,0.008375,True,False,False
7.105825,False,0.00836,True,False,True
7.114047,True,0.008271,True,False,False
7.12253,False,0.008434,True,False,True
7.130635,True,0.008154,True,False,False
7.139228,False,0.008544,True,False,True
7.147519,True,0.00834,True,False,False
7.155941,False,0.008373,True,False,True
7.164356,True,0.008464,True,False,False
7.172524,False,0.008119,True,False,True
7.180875,True,0.0084,True,False,False
7.189372,False,0.008448,True,False,True
7.197599,True,0.008277,True,False,False
7.206011,False,0.008363,True,False,True
7.214375,True,0.008413,True,False,False
7.222568,False,0.008143,True,False,True
7.231056,True,0.008538,True,False,False
7.239336,False,0.008231,True,False,True
7.247679,True,0.008392,True,False,False
7.256288,False,0.00856,True,False,True
7.26448,True,0.008242,True,False,False
7.272848,False,0.008318,True,False,True
7.281133,True,0.008335,True,False,False
7.289571,False,0.008389,True,False,True
7.297837,True,0.008314,True,False,False
7.306245,False,0.008359,True,False,True
7.314518,True,0.008322,True,False,False
7.322891,False,0.008324,True,False,True
7.331295,True,0.008453,True,False,False
7.339717,False,0.008374,True,False,True
7.348031,True,0.008362,True,False,False
7.356398,False,0.008318,True,False,True
7.364557,True,0.008209,True,False,False
7.373144,False,0.008538,True,False,True
7.381367,True,0.008272,True,False,False
7.389784,False,0.008367,True,False,True
7.398137,True,0.008403,True,False,False
7.406612,False,0.008426,True,False,True
7.414834,True,0.00827,True,False,False
7.423023,False,0.00814,True,False,True
7.431351,True,0.008377,True,False,False
7.439837,False,0.008436,True,False,True
7.448129,True,0.008341,True,False,False
7.456604,False,0.008427,True,False,True
7.464799,True,0.008244,True,False,False
7.4733,False,0.008451,True,False,True
7.481613,True,0.008362,True,False,False
7.48989,False,0.008228,True,False,True
7.4983,True,0.008459,True,False,False
7.506624,False,0.008276,True,False,True
7.515057,True,0.008482,True,False,False
7.523483,False,0.008377,True,False,True
7.531594,True,0.00816,True,False,False
7.539825,False,0.008182,True,False,True
7.548217,True,0.008441,True,False,False
7.556872,False,0.008607,True,False,True
7.565049,True,0.008226,True,False,False
7.573418,False,0.00832,True,False,True
7.581768,True,0.008399,True,False,False
7.590057,False,0.008241,True,False,True
7.5985,True,0.008491,True,False,False
7.606901,False,0.008353,True,False,True
7.615066,True,0.008214,True,False,False
7.623434,False,0.008319,True,False,True
7.631959,True,0.008574,True,False,False
7.640216,False,0.008208,True,False,True
7.648563,True,0.008396,True,False,False
7.656922,False,0.008309,True,False,True
7.665165,True,0.008292,True,False,False
7.673619,False,0.008405,True,False,True
7.681937,True,0.008367,True,False,False
7.690333,False,0.008347,True,False,True
7.698494,True,0.00821,True,False,False
7.707121,False,0.008579,True,False,True
7.715276,True,0.008204,True,False,False
7.72389,False,0.008565,True,False,True
7.732128,True,0.008287,True,False,False
7.740343,False,0.008166,True,False,True
7.748771,True,0.008476,True,False,False
7.757103,False,0.008283,True,False,True
7.765421,True,0.008367,True,False,False
7.773796,False,0.008326,True,False,True
7.782134,True,0.008387,True,False,False
7.790521,False,0.008338,True,False,True
7.798915,True,0.008443,True,False,False
7.807147,False,0.008183,True,False,True
7.815572,True,0.008474,True,False,False
7.823854,False,0.008233,True,False,True
7.832148,True,0.008343,True,False,False
7.840734,False,0.008537,True,False,True
7.848953,True,0.008269,True,False,False
7.857351,False,0.008348,True,False,True
7.865578,True,0.008276,True,False,False
7.874018,False,0.008391,True,False,True
7.882397,True,0.008428,True,False,False
7.890615,False,0.008169,True,False,True
7.898979,True,0.008413,True,False,False
7.907396,False,0.008368,True,False,True
7.91591,True,0.008563,True,False,False
7.92406,False,0.008101,True,False,True
7.932504,True,0.008493,True,False,False
7.940794,False,0.008241,True,False,True
7.949059,True,0.008314,True,False,False
7.957559,False,0.00845,True,False,True
7.965789,True,0.008279,True,False,False
7.974201,False,0.008363,True,False,True
7.982423,True,0.008271,True,False,False
7.990896,False,0.008424,True,False,True
7.999256,True,0.008409,True,False,False
8.007765,False,0.008461,True,False,True
8.015954,True,0.008238,True,False,False
8.024371,False,0.008368,True,False,True
8.032559,True,0.008237,True,False,False
8.040907,False,0.008299,True,False,True
8.049402,True,0.008544,True,False,False
8.057659,False,0.008208,True,False,True
8.066265,True,0.008655,True,False,False
8.074349,False,0.008035,True,False,True
8.082663,True,0.008363,True,False,False
8.091076,False,0.008364,True,False,True
8.099331,True,0.008304,True,False,False
8.107862,False,0.008482,True,False,True
8.116068,True,0.008255,True,False,False
8.12461,False,0.008492,True,False,True
8.132818,True,0.008257,True,False,False
8.141234,False,0.008367,True,False,True
8.149581,True,0.008396,True,False,False
8.158065,False,0.008435,True,False,True
8.166166,True,0.008151,True,False,False
8.174554,False,0.008339,True,False,True
8.1829,True,0.008395,True,False,False
8.191309,False,0.00836,True,False,True
8.199636,True,0.008376,True,False,False
8.207741,False,0.008056,True,False,True
8.216293,True,0.008601,True,False,False
8.224835,False,0.008493,True,False,True
8.232988,True,0.008202,True,False,False
8.241469,False,0.008431,True,False,True
8.249731,True,0.008311,True,False,False
8.258185,False,0.008405,True,False,True
8.266292,True,0.008156,True,False,False
8.274835,False,0.008494,True,False,True
8.283003,True,0.008216,True,False,False
8.291498,False,0.008446,True,False,True
8.29977,True,0.008321,True,False,False
8.308141,False,0.008322,True,False,True
8.316496,True,0.008404,True,False,False
8.324884,False,0.00834,True,False,True
8.333108,True,0.008272,True,False,False
8.341574,False,0.008417,True,False,True
8.349969,True,0.008444,True,False,False
8.358324,False,0.008306,True,False,True
8.366502,True,0.008227,True,False,False
8.374999,False,0.008448,True,False,True
8.383214,True,0.008265,True,False,False
8.391813,False,0.00855,True,False,True
8.400009,True,0.008245,True,False,False
8.408348,False,0.00829,True,False,True
8.416804,True,0.008505,True,False,False
8.42505,False,0.008197,True,False,True
8.433427,True,0.008426,True,False,False
8.441787,False,0.008311,True,False,True
8.450154,True,0.008416,True,False,False
8.458489,False,0.008286,True,False,True
8.466834,True,0.008394,True,False,False
8.475181,False,0.008297,True,False,True
8.483602,True,0.008471,True,False,False
8.491965,False,0.008314,True,False,True
8.500047,True,0.008131,True,False,False
8.508583,False,0.008487,True,False,True
8.516849,True,0.008315,True,False,False
