recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.934161,True,0.008337,True,False,False
18.939351,False,0.008377,True,False,True
18.950885,True,0.008347,True,False,False
18.956031,False,0.008332,True,False,True
18.967577,True,0.008359,True,False,False
18.972771,False,0.008381,True,False,True
18.984273,True,0.008315,True,False,False
18.989437,False,0.008351,True,False,True
19.00099,True,0.008366,True,False,False
19.00615,False,0.008347,True,False,True
19.017674,True,0.008337,True,False,False
19.022857,False,0.00837,True,False,True
19.034396,True,0.008352,True,False,False
19.039543,False,0.008334,True,False,True
19.051082,True,0.008351,True,False,False
19.056277,False,0.008383,True,False,True
19.067784,True,0.00832,True,False,False
19.072944,False,0.008346,True,False,True
19.084489,True,0.008359,True,False,False
19.089653,False,0.00835,True,False,True
19.101173,True,0.008333,True,False,False
19.106358,False,0.008372,True,False,True
19.117897,True,0.008351,True,False,False
19.123043,False,0.008333,True,False,True
19.134582,True,0.008353,True,False,False
19.139776,False,0.008381,True,False,True
19.151282,True,0.008319,True,False,False
19.156445,False,0.00835,True,False,True
19.167992,True,0.00836,True,False,False
19.173156,False,0.008351,True,False,True
19.184676,True,0.008333,True,False,False
19.189855,False,0.008366,True,False,True
19.201394,True,0.008352,True,False,False
19.206538,False,0.008331,True,False,True
19.218079,True,0.008354,True,False,False
19.223274,False,0.008382,True,False,True
19.234783,True,0.008322,True,False,False
19.239943,False,0.008347,True,False,True
19.251491,True,0.008361,True,False,False
19.256654,False,0.00835,True,False,True
19.26817,True,0.008329,True,False,False
19.273355,False,0.008372,True,False,True
19.284893,True,0.008351,True,False,False
19.290036,False,0.00833,True,False,True
19.301577,True,0.008354,True,False,False
19.306774,False,0.008384,True,False,True
19.318276,True,0.008315,True,False,False
19.323439,False,0.008349,True,False,True
19.334989,True,0.008364,True,False,False
19.340152,False,0.008349,True,False,True
19.351668,True,0.008329,True,False,False
19.356852,False,0.008371,True,False,True
19.368388,True,0.00835,True,False,False
19.37353,False,0.008328,True,False,True
19.385074,True,0.008357,True,False,False
19.390268,False,0.008381,True,False,True
19.401766,True,0.008311,True,False,False
19.406931,False,0.008351,True,False,True
19.418479,True,0.008362,True,False,False
19.423638,False,0.008346,True,False,True
19.435162,True,0.008337,True,False,False
19.440348,False,0.008372,True,False,True
19.451882,True,0.008348,True,False,False
19.457026,False,0.00833,True,False,True
19.468571,True,0.008358,True,False,False
19.473764,False,0.00838,True,False,True
19.48526,True,0.008309,True,False,False
19.490425,False,0.008352,True,False,True
19.501976,True,0.008364,True,False,False
19.507132,False,0.008343,True,False,True
19.518656,True,0.008337,True,False,False
19.523842,False,0.008372,True,False,True
19.535375,True,0.008347,True,False,False
19.54052,False,0.008331,True,False,True
19.552065,True,0.008359,True,False,False
19.557262,False,0.008383,True,False,True
19.568752,True,0.008304,True,False,False
19.573925,False,0.008359,True,False,True
19.585473,True,0.008362,True,False,False
19.590623,False,0.008337,True,False,True
19.602151,True,0.008341,True,False,False
19.607335,False,0.008371,True,False,True
19.618865,True,0.008343,True,False,False
19.624014,False,0.008336,True,False,True
19.635558,True,0.008357,True,False,False
19.640754,False,0.008383,True,False,True
19.65225,True,0.00831,True,False,False
19.657419,False,0.008356,True,False,True
19.668967,True,0.008361,True,False,False
19.674123,False,0.008343,True,False,True
19.685645,True,0.008335,True,False,False
19.690832,False,0.008374,True,False,True
19.702362,True,0.008343,True,False,False
19.707505,False,0.00833,True,False,True
19.719054,True,0.008362,True,False,False
19.724253,False,0.008385,True,False,True
19.735744,True,0.008304,True,False,False
19.740915,False,0.008358,True,False,True
19.752465,True,0.008364,True,False,False
19.757623,False,0.008344,True,False,True
19.769143,True,0.008334,True,False,False
19.77433,False,0.008374,True,False,True
19.785858,True,0.008341,True,False,False
19.791002,False,0.008331,True,False,True
19.80255,True,0.008362,True,False,False
19.807738,False,0.008375,True,False,True
19.819234,True,0.008309,True,False,False
19.824408,False,0.008361,True,False,True
19.835955,True,0.00836,True,False,False
19.841111,False,0.008342,True,False,True
19.852636,True,0.008338,True,False,False
19.857829,False,0.00838,True,False,True
19.869348,True,0.008333,True,False,False
19.8745,False,0.008338,True,False,True
19.886043,True,0.008356,True,False,False
19.891231,False,0.008375,True,False,True
19.902731,True,0.008313,True,False,False
19.907905,False,0.008361,True,False,True
19.919451,True,0.008359,True,False,False
19.924604,False,0.008339,True,False,True
19.936132,True,0.008342,True,False,False
19.941322,False,0.008376,True,False,True
19.952847,True,0.008338,True,False,False
19.957996,False,0.008337,True,False,True
19.969543,True,0.00836,True,False,False
19.974734,False,0.008378,True,False,True
19.986225,True,0.008304,True,False,False
19.991402,False,0.008364,True,False,True
20.002947,True,0.008358,True,False,False
20.008098,False,0.008338,True,False,True
20.019624,True,0.008339,True,False,False
20.024816,False,0.008379,True,False,True
20.036341,True,0.008339,True,False,False
20.041491,False,0.008336,True,False,True
20.053035,True,0.008357,True,False,False
20.058223,False,0.008375,True,False,True
20.069724,True,0.008315,True,False,False
20.074899,False,0.008362,True,False,True
20.086443,True,0.008357,True,False,False
20.091592,False,0.008336,True,False,True
20.10312,True,0.00834,True,False,False
20.108312,False,0.008379,True,False,True
20.119835,True,0.008337,True,False,False
20.124985,False,0.008337,True,False,True
20.136532,True,0.00836,True,False,False
20.141719,False,0.008374,True,False,True
20.153216,True,0.008311,True,False,False
20.158393,False,0.008364,True,False,True
20.169936,True,0.008356,True,False,False
20.175089,False,0.008339,True,False,True
20.186616,True,0.00834,True,False,False
20.19181,False,0.008381,True,False,True
20.203325,True,0.008328,True,False,False
20.208477,False,0.008339,True,False,True
20.220021,True,0.008357,True,False,False
20.225195,False,0.008361,True,False,True
20.23669,True,0.008309,True,False,False
20.241872,False,0.008369,True,False,True
20.253402,True,0.008343,True,False,False
20.258542,False,0.008326,True,False,True
20.270074,True,0.008345,True,False,False
20.27527,False,0.008383,True,False,True
20.286743,True,0.008286,True,False,False
20.291913,False,0.008356,True,False,True
20.303441,True,0.008342,True,False,False
20.308587,False,0.008333,True,False,True
20.3201,True,0.008326,True,False,False
20.325287,False,0.008374,True,False,True
20.33677,True,0.008297,True,False,False
20.341926,False,0.008343,True,False,True
20.353451,True,0.008338,True,False,False
20.358593,False,0.008329,True,False,True
20.370098,True,0.008319,True,False,False
20.375288,False,0.008376,True,False,True
20.386753,True,0.008279,True,False,False
20.391916,False,0.00835,True,False,True
20.403433,True,0.00833,True,False,False
20.408567,False,0.008321,True,False,True
20.42007,True,0.008316,True,False,False
20.425254,False,0.008371,True,False,True
20.436713,True,0.008272,True,False,False
20.441881,False,0.008355,True,False,True
20.453388,True,0.008321,True,False,False
20.458527,False,0.008325,True,False,True
20.470039,True,0.008325,True,False,False
20.475215,False,0.008363,True,False,True
20.48668,True,0.008278,True,False,False
20.491856,False,0.008363,True,False,True
20.503357,True,0.008315,True,False,False
20.508496,False,0.008325,True,False,True
20.520012,True,0.00833,True,False,False
20.525173,False,0.008347,True,False,True
20.536656,True,0.008296,True,False,False
20.541836,False,0.008367,True,False,True
20.553333,True,0.00831,True,False,False
20.558477,False,0.008331,True,False,True
20.569998,True,0.008334,True,False,False
20.575155,False,0.008344,True,False,True
20.586642,True,0.0083,True,False,False
20.591827,False,0.008372,True,False,True
20.603315,True,0.008301,True,False,False
20.608462,False,0.008334,True,False,True
20.619983,True,0.008335,True,False,False
20.625133,False,0.008336,True,False,True
20.636628,True,0.008309,True,False,False
20.641817,False,0.008375,True,False,True
20.653304,True,0.008301,True,False,False
20.658455,False,0.008338,True,False,True
20.669979,True,0.008337,True,False,False
20.675131,False,0.008338,True,False,True
20.686626,True,0.008309,True,False,False
20.691808,False,0.008369,True,False,True
20.703297,True,0.008302,True,False,False
20.708446,False,0.008336,True,False,True
20.719971,True,0.008339,True,False,False
20.725118,False,0.008334,True,False,True
20.73662,True,0.008315,True,False,False
20.741807,False,0.008374,True,False,True
20.753293,True,0.0083,True,False,False
20.758447,False,0.00834,True,False,True
20.769973,True,0.008339,True,False,False
20.775122,False,0.008336,True,False,True
20.786621,True,0.008312,True,False,False
20.791806,False,0.008372,True,False,True
20.803289,True,0.008297,True,False,False
20.808443,False,0.00834,True,False,True
20.819968,True,0.008338,True,False,False
20.825117,False,0.008336,True,False,True
20.836616,True,0.008313,True,False,False
20.841802,False,0.008373,True,False,True
20.853288,True,0.008299,True,False,False
20.858442,False,0.00834,True,False,True
20.869967,True,0.008338,True,False,False
20.875115,False,0.008335,True,False,True
20.886615,True,0.008313,True,False,False
20.891802,False,0.008374,True,False,True
20.903287,True,0.008298,True,False,False
20.908441,False,0.008341,True,False,True
20.919964,True,0.008336,True,False,False
20.925111,False,0.008335,True,False,True
20.936615,True,0.008317,True,False,False
20.941801,False,0.008372,True,False,True
20.953292,True,0.008305,True,False,False
20.958444,False,0.008338,True,False,True
20.969967,True,0.008336,True,False,False
20.975118,False,0.008338,True,False,True
20.986616,True,0.008312,True,False,False
20.991803,False,0.008374,True,False,True
21.003289,True,0.0083,True,False,False
21.00844,False,0.008337,True,False,True
21.019964,True,0.008338,True,False,False
21.02511,False,0.008333,True,False,True
21.036616,True,0.008319,True,False,False
21.041806,False,0.008377,True,False,True
21.053285,True,0.008292,True,False,False
21.058444,False,0.008346,True,False,True
21.06997,True,0.008339,True,False,False
21.075122,False,0.008339,True,False,True
21.086616,True,0.008307,True,False,False
21.091804,False,0.008375,True,False,True
21.103293,True,0.008303,True,False,False
21.108443,False,0.008336,True,False,True
21.119966,True,0.008336,True,False,False
21.125108,False,0.008329,True,False,True
21.136621,True,0.008326,True,False,False
21.141805,False,0.008371,True,False,True
21.153293,True,0.008301,True,False,False
21.158447,False,0.008341,True,False,True
21.169971,True,0.008337,True,False,False
21.175124,False,0.00834,True,False,True
21.18662,True,0.008309,True,False,False
21.191809,False,0.008375,True,False,True
21.203293,True,0.008298,True,False,False
21.208445,False,0.008339,True,False,True
21.21997,True,0.008337,True,False,False
21.225119,False,0.008336,True,False,True
21.236621,True,0.008315,True,False,False
21.241808,False,0.008374,True,False,True
21.253295,True,0.0083,True,False,False
21.258448,False,0.008339,True,False,True
21.269971,True,0.008337,True,False,False
21.275123,False,0.008339,True,False,True
21.286623,True,0.008313,True,False,False
21.29181,False,0.008374,True,False,True
21.303301,True,0.008305,True,False,False
21.308446,False,0.008331,True,False,True
21.319973,True,0.008341,True,False,False
21.325117,False,0.008331,True,False,True
21.336622,True,0.008318,True,False,False
21.341805,False,0.00837,True,False,True
21.3533,True,0.008308,True,False,False
21.358449,False,0.008336,True,False,True
21.369973,True,0.008338,True,False,False
21.375124,False,0.008337,True,False,True
21.386624,True,0.008314,True,False,False
21.391811,False,0.008373,True,False,True
21.403299,True,0.008302,True,False,False
21.408451,False,0.008339,True,False,True
21.419975,True,0.008337,True,False,False
21.425127,False,0.008339,True,False,True
21.436622,True,0.008309,True,False,False
21.441811,False,0.008375,True,False,True
21.453301,True,0.008304,True,False,False
21.458454,False,0.008339,True,False,True
21.469975,True,0.008335,True,False,False
21.475131,False,0.008342,True,False,True
21.486626,True,0.008308,True,False,False
21.491813,False,0.008374,True,False,True
21.503301,True,0.008302,True,False,False
21.508449,False,0.008334,True,False,True
21.519978,True,0.008343,True,False,False
21.525123,False,0.008331,True,False,True
21.536627,True,0.008317,True,False,False
21.541812,False,0.008372,True,False,True
21.553311,True,0.008312,True,False,False
21.558453,False,0.008329,True,False,True
21.569978,True,0.008338,True,False,False
21.575135,False,0.008344,True,False,True
21.586629,True,0.008307,True,False,False
21.591816,False,0.008374,True,False,True
21.603302,True,0.008299,True,False,False
21.608454,False,0.008338,True,False,True
21.619978,True,0.008338,True,False,False
21.625123,False,0.008332,True,False,True
21.636628,True,0.008318,True,False,False
21.641814,False,0.008373,True,False,True
21.653302,True,0.008302,True,False,False
21.658453,False,0.008338,True,False,True
21.669981,True,0.008341,True,False,False
21.675132,False,0.008337,True,False,True
21.68663,True,0.008312,True,False,False
21.691821,False,0.008377,True,False,True
21.703311,True,0.008304,True,False,False
21.708456,False,0.008332,True,False,True
21.71998,True,0.008336,True,False,False
21.725136,False,0.008343,True,False,True
21.736637,True,0.008314,True,False,False
21.741823,False,0.008373,True,False,True
21.753325,True,0.008315,True,False,False
21.758476,False,0.008338,True,False,True
21.770008,True,0.008346,True,False,False
21.775179,False,0.008357,True,False,True
21.786677,True,0.008312,True,False,False
21.79186,False,0.008369,True,False,True
21.803382,True,0.008336,True,False,False
21.808523,False,0.008328,True,False,True
21.820061,True,0.008351,True,False,False
21.825257,False,0.008383,True,False,True
21.83674,True,0.008297,True,False,False
21.841916,False,0.008362,True,False,True
21.85346,True,0.008358,True,False,False
21.85862,False,0.008346,True,False,True
21.870141,True,0.008335,True,False,False
21.875334,False,0.008379,True,False,True
21.886861,True,0.00834,True,False,False
21.892012,False,0.008338,True,False,True
21.903559,True,0.00836,True,False,False
21.908758,False,0.008386,True,False,True
21.920261,True,0.008316,True,False,False
21.92543,False,0.008356,True,False,True
21.93699,True,0.008374,True,False,False
21.942157,False,0.008353,True,False,True
21.953685,True,0.008341,True,False,False
21.958868,False,0.00837,True,False,True
21.970418,True,0.008364,True,False,False
21.975571,False,0.00834,True,False,True
21.98711,True,0.008352,True,False,False
21.99231,False,0.008387,True,False,True
22.003826,True,0.008329,True,False,False
22.008983,False,0.008344,True,False,True
22.020537,True,0.008368,True,False,False
22.025725,False,0.008375,True,False,True
22.037226,True,0.008314,True,False,False
22.042408,False,0.008368,True,False,True
22.053956,True,0.008362,True,False,False
22.059113,False,0.008343,True,False,True
22.070643,True,0.008344,True,False,False
22.075834,False,0.008378,True,False,True
22.087364,True,0.008343,True,False,False
22.092515,False,0.008338,True,False,True
22.10406,True,0.008358,True,False,False
22.109258,False,0.008385,True,False,True
22.120749,True,0.008304,True,False,False
22.125924,False,0.008361,True,False,True
22.137473,True,0.008362,True,False,False
22.142634,False,0.008347,True,False,True
22.154158,True,0.008337,True,False,False
22.159345,False,0.008374,True,False,True
22.170878,True,0.008347,True,False,False
22.176027,False,0.008335,True,False,True
22.187573,True,0.008359,True,False,False
22.192768,False,0.008382,True,False,True
22.204266,True,0.008311,True,False,False
22.209435,False,0.008356,True,False,True
22.220983,True,0.008362,True,False,False
22.226139,False,0.008343,True,False,True
22.237661,True,0.008334,True,False,False
22.242846,False,0.008372,True,False,True
22.254383,True,0.00835,True,False,False
22.25953,False,0.008334,True,False,True
22.271073,True,0.008356,True,False,False
22.276269,False,0.008383,True,False,True
22.287767,True,0.008311,True,False,False
22.292937,False,0.008357,True,False,True
22.304482,True,0.008359,True,False,False
22.309648,False,0.008353,True,False,True
22.321167,True,0.008331,True,False,False
22.326349,False,0.008369,True,False,True
22.337885,True,0.008349,True,False,False
22.343028,False,0.00833,True,False,True
22.354573,True,0.008358,True,False,False
22.359768,False,0.008381,True,False,True
22.371269,True,0.008315,True,False,False
22.376435,False,0.008352,True,False,True
22.387986,True,0.008364,True,False,False
22.393146,False,0.008347,True,False,True
22.404663,True,0.00833,True,False,False
22.409851,False,0.008375,True,False,True
22.421381,True,0.008344,True,False,False
22.42653,False,0.008335,True,False,True
22.438071,True,0.008354,True,False,False
22.443266,False,0.008382,True,False,True
22.454763,True,0.00831,True,False,False
22.459931,False,0.008355,True,False,True
22.47148,True,0.008362,True,False,False
22.476643,False,0.008349,True,False,True
22.488162,True,0.008333,True,False,False
22.493347,False,0.008372,True,False,True
22.504881,True,0.008346,True,False,False
22.510026,False,0.008332,True,False,True
22.521564,True,0.008351,True,False,False
22.52676,False,0.008383,True,False,True
22.538259,True,0.008312,True,False,False
22.543426,False,0.008354,True,False,True
22.554975,True,0.008362,True,False,False
22.560133,False,0.008345,True,False,True
22.571655,True,0.008336,True,False,False
22.576845,False,0.008376,True,False,True
22.588373,True,0.008342,True,False,False
22.593522,False,0.008336,True,False,True
22.605063,True,0.008354,True,False,False
22.610263,False,0.008386,True,False,True
22.621749,True,0.0083,True,False,False
22.626924,False,0.008361,True,False,True
22.638471,True,0.00836,True,False,False
22.643628,False,0.008344,True,False,True
22.655148,True,0.008333,True,False,False
22.660339,False,0.008378,True,False,True
22.67187,True,0.008344,True,False,False
22.677015,False,0.008332,True,False,True
22.688558,True,0.008357,True,False,False
22.693758,False,0.008387,True,False,True
22.705246,True,0.008301,True,False,False
22.710418,False,0.008359,True,False,True
22.721966,True,0.008361,True,False,False
22.727126,False,0.008346,True,False,True
22.738645,True,0.008333,True,False,False
22.743832,False,0.008374,True,False,True
22.755365,True,0.008346,True,False,False
22.760508,False,0.008329,True,False,True
22.77205,True,0.008356,True,False,False
22.777252,False,0.008389,True,False,True
22.788744,True,0.008305,True,False,False
22.793917,False,0.00836,True,False,True
22.805461,True,0.008357,True,False,False
22.810618,False,0.008344,True,False,True
22.82214,True,0.008335,True,False,False
22.827331,False,0.008377,True,False,True
22.838856,True,0.008338,True,False,False
22.843999,False,0.00833,True,False,True
22.855545,True,0.00836,True,False,False
22.86074,False,0.008382,True,False,True
22.872237,True,0.00831,True,False,False
22.877406,False,0.008356,True,False,True
22.888955,True,0.008362,True,False,False
22.894108,False,0.008339,True,False,True
22.905638,True,0.008343,True,False,False
22.910825,False,0.008374,True,False,True
22.92235,True,0.008338,True,False,False
22.927497,False,0.008334,True,False,True
22.939043,True,0.008359,True,False,False
22.944231,False,0.008375,True,False,True
22.955726,True,0.008308,True,False,False
22.9609,False,0.008361,True,False,True
22.972449,True,0.008362,True,False,False
22.977598,False,0.008336,True,False,True
22.989126,True,0.008342,True,False,False
22.994317,False,0.008377,True,False,True
23.005839,True,0.008336,True,False,False
23.010988,False,0.008336,True,False,True
23.022538,True,0.008363,True,False,False
23.027723,False,0.008372,True,False,True
23.039223,True,0.008314,True,False,False
23.044397,False,0.00836,True,False,True
23.055942,True,0.008359,True,False,False
23.061087,False,0.008332,True,False,True
23.072622,True,0.008348,True,False,False
23.077814,False,0.008379,True,False,True
23.089335,True,0.008335,True,False,False
23.094481,False,0.008332,True,False,True
23.106034,True,0.008367,True,False,False
23.111213,False,0.008366,True,False,True
23.122716,True,0.008316,True,False,False
23.127892,False,0.008363,True,False,True
23.139434,True,0.008355,True,False,False
23.14458,False,0.008333,True,False,True
23.156119,True,0.008352,True,False,False
23.161309,False,0.008376,True,False,True
23.172828,True,0.008333,True,False,False
