recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
29.277088,False,0.041651,True,False,True
29.322187,True,0.041733,True,False,False
29.360484,False,0.041663,True,False,True
29.405586,True,0.041736,True,False,False
29.443897,False,0.041677,True,False,True
29.48893,True,0.041667,True,False,False
29.518902,False,0.033338,True,False,True
29.564063,True,0.041795,True,False,False
29.610752,False,0.050055,True,False,True
29.655764,True,0.041646,True,False,False
29.694072,False,0.041674,True,False,True
29.739162,True,0.041724,True,False,False
29.777469,False,0.041673,True,False,True
29.822569,True,0.041734,True,False,False
29.860877,False,0.041674,True,False,True
29.905982,True,0.041739,True,False,False
29.944289,False,0.041673,True,False,True
29.989372,True,0.041717,True,False,False
30.027655,False,0.041649,True,False,True
30.072779,True,0.041757,True,False,False
30.111045,False,0.041632,True,False,True
30.156161,True,0.04175,True,False,False
30.194455,False,0.04166,True,False,True
30.23116,True,0.033339,True,False,False
30.269516,False,0.041722,True,False,True
30.314597,True,0.041714,True,False,False
30.361327,False,0.050096,True,False,True
30.406332,True,0.04164,True,False,False
30.444654,False,0.041687,True,False,True
30.489739,True,0.041719,True,False,False
30.528032,False,0.041659,True,False,True
30.573134,True,0.041737,True,False,False
30.611439,False,0.04167,True,False,True
30.656553,True,0.041749,True,False,False
30.694847,False,0.041659,True,False,True
30.739952,True,0.041739,True,False,False
30.778249,False,0.041663,True,False,True
30.823339,True,0.041725,True,False,False
30.861617,False,0.041643,True,False,True
30.906654,True,0.041672,True,False,False
30.93662,False,0.033332,True,False,True
30.981798,True,0.041812,True,False,False
31.028464,False,0.050032,True,False,True
31.073522,True,0.041692,True,False,False
31.111842,False,0.041686,True,False,True
31.156934,True,0.041726,True,False,False
31.195227,False,0.041659,True,False,True
31.240311,True,0.041718,True,False,False
31.278593,False,0.041647,True,False,True
31.323706,True,0.041747,True,False,False
31.361995,False,0.041655,True,False,True
31.407106,True,0.041745,True,False,False
31.445407,False,0.041666,True,False,True
31.490513,True,0.04174,True,False,False
31.528815,False,0.041668,True,False,True
31.573843,True,0.041662,True,False,False
31.603814,False,0.033337,True,False,True
31.649007,True,0.041827,True,False,False
31.687254,False,0.041613,True,False,True
31.732359,True,0.041739,True,False,False
31.779032,False,0.050039,True,False,True
31.824072,True,0.041673,True,False,False
31.862397,False,0.041692,True,False,True
31.907498,True,0.041735,True,False,False
31.9458,False,0.041668,True,False,True
31.990905,True,0.041739,True,False,False
32.029177,False,0.041638,True,False,True
32.07426,True,0.041717,True,False,False
32.112559,False,0.041665,True,False,True
32.157669,True,0.041744,True,False,False
32.195959,False,0.041656,True,False,True
32.241083,True,0.041758,True,False,False
32.279375,False,0.041658,True,False,True
32.316078,True,0.033337,True,False,False
32.354435,False,0.041723,True,False,True
32.399519,True,0.041719,True,False,False
32.446248,False,0.050094,True,False,True
32.491226,True,0.041613,True,False,False
32.529554,False,0.041693,True,False,True
32.574647,True,0.041727,True,False,False
32.612948,False,0.041667,True,False,True
32.658064,True,0.04175,True,False,False
32.696356,False,0.041658,True,False,True
32.741467,True,0.041745,True,False,False
32.779763,False,0.041662,True,False,True
32.824838,True,0.041709,True,False,False
32.86313,False,0.041658,True,False,True
32.908232,True,0.041737,True,False,False
32.946524,False,0.041658,True,False,True
32.991569,True,0.041679,True,False,False
33.02153,False,0.033327,True,False,True
33.066716,True,0.04182,True,False,False
33.104967,False,0.041617,True,False,True
33.150083,True,0.04175,True,False,False
33.196801,False,0.050084,True,False,True
33.241815,True,0.041648,True,False,False
33.280127,False,0.041677,True,False,True
33.325203,True,0.041711,True,False,False
33.363506,False,0.041669,True,False,True
33.408611,True,0.041739,True,False,False
33.446917,False,0.041671,True,False,True
33.492017,True,0.041734,True,False,False
33.530327,False,0.041676,True,False,True
33.575431,True,0.041738,True,False,False
33.613713,False,0.041648,True,False,True
33.658825,True,0.041745,True,False,False
33.697092,False,0.041633,True,False,True
33.733813,True,0.033355,True,False,False
33.772181,False,0.041734,True,False,True
33.817239,True,0.041692,True,False,False
33.863956,False,0.050083,True,False,True
33.908979,True,0.041658,True,False,False
33.947324,False,0.041711,True,False,True
33.99241,True,0.04172,True,False,False
34.030695,False,0.04165,True,False,True
34.075803,True,0.041742,True,False,False
34.11407,False,0.041634,True,False,True
34.159182,True,0.041746,True,False,False
34.197473,False,0.041657,True,False,True
34.242594,True,0.041755,True,False,False
34.280882,False,0.041654,True,False,True
34.325995,True,0.041747,True,False,False
34.364294,False,0.041665,True,False,True
34.409305,True,0.041645,True,False,False
34.439288,False,0.033349,True,False,True
34.484465,True,0.041811,True,False,False
34.531108,False,0.050009,True,False,True
34.576148,True,0.041675,True,False,False
34.614465,False,0.041683,True,False,True
34.659567,True,0.041736,True,False,False
34.697871,False,0.04167,True,False,True
34.742977,True,0.04174,True,False,False
34.781274,False,0.041662,True,False,True
34.826363,True,0.041723,True,False,False
34.864645,False,0.041647,True,False,True
34.909744,True,0.041733,True,False,False
34.948035,False,0.041657,True,False,True
34.993148,True,0.041747,True,False,False
35.031439,False,0.041657,True,False,True
35.076548,True,0.041742,True,False,False
35.114853,False,0.041672,True,False,True
35.151551,True,0.033332,True,False,False
35.189915,False,0.04173,True,False,True
35.234991,True,0.04171,True,False,False
35.281713,False,0.050088,True,False,True
35.326703,True,0.041624,True,False,False
35.365031,False,0.041694,True,False,True
35.410126,True,0.04173,True,False,False
35.448429,False,0.041669,True,False,True
35.493539,True,0.041744,True,False,False
35.531836,False,0.041663,True,False,True
35.576941,True,0.04174,True,False,False
35.615232,False,0.041656,True,False,True
35.660331,True,0.041733,True,False,False
35.698602,False,0.041637,True,False,True
35.743715,True,0.041747,True,False,False
35.781999,False,0.04165,True,False,True
35.827059,True,0.041694,True,False,False
35.857005,False,0.033313,True,False,True
35.902184,True,0.041813,True,False,False
35.948864,False,0.050046,True,False,True
35.993897,True,0.041667,True,False,False
36.032225,False,0.041694,True,False,True
36.077306,True,0.041716,True,False,False
36.115584,False,0.041644,True,False,True
36.160698,True,0.041748,True,False,False
36.198982,False,0.04165,True,False,True
36.244097,True,0.041749,True,False,False
36.282392,False,0.041661,True,False,True
36.327505,True,0.041747,True,False,False
36.365802,False,0.041662,True,False,True
36.410908,True,0.041741,True,False,False
36.449182,False,0.041639,True,False,True
36.494258,True,0.04171,True,False,False
36.532568,False,0.041677,True,False,True
36.569276,True,0.033341,True,False,False
36.607648,False,0.041738,True,False,True
36.652699,True,0.041686,True,False,False
36.69943,False,0.050097,True,False,True
36.744479,True,0.041683,True,False,False
36.782793,False,0.04168,True,False,True
36.827882,True,0.041723,True,False,False
36.866161,False,0.041644,True,False,True
36.911263,True,0.041736,True,False,False
36.949543,False,0.041646,True,False,True
36.994656,True,0.041746,True,False,False
37.032951,False,0.041662,True,False,True
37.078073,True,0.041756,True,False,False
37.11636,False,0.041653,True,False,True
37.161472,True,0.041746,True,False,False
37.199764,False,0.041658,True,False,True
37.244784,True,0.041655,True,False,False
37.274759,False,0.033341,True,False,True
37.319936,True,0.041811,True,False,False
37.366576,False,0.050006,True,False,True
37.411624,True,0.041683,True,False,False
37.44994,False,0.041682,True,False,True
37.495037,True,0.04173,True,False,False
37.533349,False,0.041678,True,False,True
37.578455,True,0.041741,True,False,False
37.616759,False,0.04167,True,False,True
37.661891,True,0.041765,True,False,False
37.700157,False,0.041632,True,False,True
37.745277,True,0.041754,True,False,False
37.783573,False,0.041662,True,False,True
37.828702,True,0.041763,True,False,False
37.866998,False,0.041661,True,False,True
37.912056,True,0.041692,True,False,False
37.94202,False,0.033331,True,False,True
37.987196,True,0.04181,True,False,False
38.033901,False,0.05007,True,False,True
38.078956,True,0.041689,True,False,False
38.117295,False,0.041705,True,False,True
38.162391,True,0.04173,True,False,False
38.200686,False,0.041661,True,False,True
38.245795,True,0.041743,True,False,False
38.28409,False,0.041661,True,False,True
38.329214,True,0.041758,True,False,False
38.36751,False,0.041661,True,False,True
38.412632,True,0.041757,True,False,False
38.450939,False,0.041672,True,False,True
38.496064,True,0.041759,True,False,False
38.534373,False,0.041675,True,False,True
38.571075,True,0.033337,True,False,False
38.60945,False,0.041741,True,False,True
38.654538,True,0.041722,True,False,False
38.701282,False,0.050109,True,False,True
38.746278,True,0.04163,True,False,False
38.784618,False,0.041706,True,False,True
38.829725,True,0.041742,True,False,False
38.868025,False,0.041666,True,False,True
38.913142,True,0.041751,True,False,False
38.951453,False,0.041676,True,False,True
38.99657,True,0.041751,True,False,False
39.03488,False,0.041676,True,False,True
39.079998,True,0.041752,True,False,False
39.118304,False,0.041672,True,False,True
39.16336,True,0.041689,True,False,False
39.193323,False,0.033329,True,False,True
39.238519,True,0.04183,True,False,False
39.27679,False,0.041637,True,False,True
39.321894,True,0.041738,True,False,False
39.368599,False,0.05007,True,False,True
39.413626,True,0.041662,True,False,False
39.45197,False,0.041709,True,False,True
39.497084,True,0.041748,True,False,False
39.535393,False,0.041674,True,False,True
39.580511,True,0.041753,True,False,False
39.618817,False,0.041672,True,False,True
39.663928,True,0.041745,True,False,False
39.702235,False,0.041674,True,False,True
39.747353,True,0.041752,True,False,False
39.785632,False,0.041645,True,False,True
39.830686,True,0.041688,True,False,False
39.860661,False,0.033341,True,False,True
39.905853,True,0.041826,True,False,False
39.952515,False,0.050028,True,False,True
39.997584,True,0.041703,True,False,False
40.03591,False,0.041692,True,False,True
40.081023,True,0.041747,True,False,False
40.119333,False,0.041676,True,False,True
40.164443,True,0.041744,True,False,False
40.202755,False,0.041679,True,False,True
40.247865,True,0.041744,True,False,False
40.286142,False,0.041643,True,False,True
40.331258,True,0.041749,True,False,False
40.369558,False,0.041667,True,False,True
40.414674,True,0.04175,True,False,False
40.452987,False,0.041679,True,False,True
40.489706,True,0.033353,True,False,False
40.528073,False,0.041733,True,False,True
40.573151,True,0.041712,True,False,False
40.619897,False,0.050112,True,False,True
40.66493,True,0.041667,True,False,False
40.703276,False,0.041712,True,False,True
40.748381,True,0.041739,True,False,False
40.786663,False,0.041648,True,False,True
40.831769,True,0.04174,True,False,False
40.870073,False,0.04167,True,False,True
40.915185,True,0.041746,True,False,False
40.953491,False,0.041672,True,False,True
40.998615,True,0.041758,True,False,False
41.036921,False,0.041672,True,False,True
41.08204,True,0.041754,True,False,False
41.120352,False,0.041677,True,False,True
41.157062,True,0.033345,True,False,False
41.195434,False,0.041737,True,False,True
41.240512,True,0.041712,True,False,False
41.287262,False,0.050116,True,False,True
41.332259,True,0.041632,True,False,False
41.370597,False,0.041703,True,False,True
41.415683,True,0.04172,True,False,False
41.454005,False,0.041688,True,False,True
41.499129,True,0.041759,True,False,False
41.537429,False,0.041665,True,False,True
41.582552,True,0.041757,True,False,False
41.620856,False,0.04167,True,False,True
41.665981,True,0.04176,True,False,False
41.704285,False,0.04167,True,False,True
41.74932,True,0.041669,True,False,False
41.779303,False,0.033349,True,False,True
41.824503,True,0.041834,True,False,False
41.862769,False,0.041631,True,False,True
41.907864,True,0.04173,True,False,False
41.954569,False,0.05007,True,False,True
41.999619,True,0.041684,True,False,False
42.037948,False,0.041695,True,False,True
42.083065,True,0.041751,True,False,False
42.121372,False,0.041673,True,False,True
42.166498,True,0.04176,True,False,False
42.204795,False,0.041663,True,False,True
42.249911,True,0.04175,True,False,False
42.288204,False,0.041659,True,False,True
42.333327,True,0.041757,True,False,False
42.371604,False,0.041643,True,False,True
42.416657,True,0.041687,True,False,False
42.446632,False,0.033341,True,False,True
42.491802,True,0.041804,True,False,False
42.538495,False,0.050058,True,False,True
42.583556,True,0.041696,True,False,False
42.621891,False,0.041701,True,False,True
42.666996,True,0.041739,True,False,False
42.705311,False,0.041681,True,False,True
42.750425,True,0.041748,True,False,False
42.788721,False,0.041662,True,False,True
42.833831,True,0.041745,True,False,False
42.872118,False,0.041652,True,False,True
42.917244,True,0.04176,True,False,False
42.955533,False,0.041655,True,False,True
43.00065,True,0.041751,True,False,False
43.038965,False,0.041681,True,False,True
43.075668,True,0.033337,True,False,False
43.114054,False,0.041752,True,False,True
43.159135,True,0.041714,True,False,False
43.205876,False,0.050107,True,False,True
43.250918,True,0.041677,True,False,False
43.289256,False,0.041704,True,False,True
43.334334,True,0.041712,True,False,False
43.372634,False,0.041666,True,False,True
43.417743,True,0.041744,True,False,False
43.456047,False,0.041669,True,False,True
43.501164,True,0.041752,True,False,False
43.539474,False,0.041675,True,False,True
43.584593,True,0.041753,True,False,False
43.622899,False,0.041672,True,False,True
43.667965,True,0.0417,True,False,False
43.697927,False,0.033328,True,False,True
43.743122,True,0.041829,True,False,False
43.78139,False,0.041634,True,False,True
43.826499,True,0.041743,True,False,False
43.873235,False,0.050102,True,False,True
43.918243,True,0.041642,True,False,False
43.956573,False,0.041696,True,False,True
44.001671,True,0.041733,True,False,False
44.039985,False,0.041679,True,False,True
44.085097,True,0.041747,True,False,False
44.123413,False,0.041681,True,False,True
44.168535,True,0.041757,True,False,False
44.206837,False,0.041668,True,False,True
44.251955,True,0.041752,True,False,False
44.290262,False,0.041673,True,False,True
44.335304,True,0.041677,True,False,False
44.365277,False,0.033339,True,False,True
44.410465,True,0.041822,True,False,False
44.457123,False,0.050024,True,False,True
44.502169,True,0.04168,True,False,False
44.540498,False,0.041695,True,False,True
44.585623,True,0.041759,True,False,False
44.623921,False,0.041664,True,False,True
44.669052,True,0.041766,True,False,False
44.707345,False,0.041659,True,False,True
44.752473,True,0.041762,True,False,False
44.790775,False,0.041668,True,False,True
44.835881,True,0.04174,True,False,False
44.874175,False,0.04166,True,False,True
44.919264,True,0.041723,True,False,False
44.957585,False,0.041686,True,False,True
44.994314,True,0.033363,True,False,False
45.032695,False,0.041747,True,False,True
45.077757,True,0.041696,True,False,False
45.124483,False,0.050092,True,False,True
45.16954,True,0.041691,True,False,False
45.207873,False,0.041699,True,False,True
45.252987,True,0.041749,True,False,False
45.291285,False,0.041664,True,False,True
45.336399,True,0.041748,True,False,False
45.374697,False,0.041663,True,False,True
45.419791,True,0.041729,True,False,False
45.458096,False,0.04167,True,False,True
45.503221,True,0.04176,True,False,False
45.541515,False,0.041659,True,False,True
45.586637,True,0.041757,True,False,False
45.624943,False,0.041672,True,False,True
45.661644,True,0.033335,True,False,False
45.70003,False,0.041752,True,False,True
45.745114,True,0.041718,True,False,False
45.791856,False,0.050108,True,False,True
45.836876,True,0.041655,True,False,False
45.875227,False,0.041716,True,False,True
45.920305,True,0.041713,True,False,False
45.95861,False,0.041671,True,False,True
46.003708,True,0.041732,True,False,False
46.042024,False,0.041681,True,False,True
46.087143,True,0.041754,True,False,False
46.12545,False,0.041673,True,False,True
46.170579,True,0.041763,True,False,False
46.208876,False,0.041663,True,False,True
46.253945,True,0.041703,True,False,False
46.283904,False,0.033325,True,False,True
46.32909,True,0.041821,True,False,False
46.375779,False,0.050055,True,False,True
46.420803,True,0.041658,True,False,False
46.459131,False,0.041694,True,False,True
46.504239,True,0.041742,True,False,False
46.542536,False,0.041663,True,False,True
46.587658,True,0.041757,True,False,False
46.625958,False,0.041665,True,False,True
46.67109,True,0.041767,True,False,False
46.709388,False,0.041663,True,False,True
46.754504,True,0.04175,True,False,False
46.792816,False,0.041677,True,False,True
46.83792,True,0.041738,True,False,False
46.876236,False,0.041682,True,False,True
46.921272,True,0.04167,True,False,False
46.951254,False,0.033349,True,False,True
46.996443,True,0.041823,True,False,False
47.043098,False,0.050021,True,False,True
47.088157,True,0.041693,True,False,False
47.126475,False,0.041684,True,False,True
47.171599,True,0.041758,True,False,False
47.2099,False,0.041666,True,False,True
47.255016,True,0.04175,True,False,False
47.293325,False,0.041675,True,False,True
47.338447,True,0.041757,True,False,False
47.37675,False,0.041668,True,False,True
47.421856,True,0.04174,True,False,False
47.460145,False,0.041655,True,False,True
47.505262,True,0.041751,True,False,False
47.543559,False,0.041663,True,False,True
47.580278,True,0.033353,True,False,False
47.618666,False,0.041754,True,False,True
47.663728,True,0.041696,True,False,False
47.710458,False,0.050095,True,False,True
47.755513,True,0.04169,True,False,False
47.793851,False,0.041703,True,False,True
47.838949,True,0.041732,True,False,False
47.87727,False,0.041687,True,False,True
47.922368,True,0.041731,True,False,False
47.960663,False,0.041661,True,False,True
48.005765,True,0.041737,True,False,False
48.044067,False,0.041668,True,False,True
48.089185,True,0.041752,True,False,False
48.127489,False,0.04167,True,False,True
48.172613,True,0.041758,True,False,False
48.210923,False,0.041676,True,False,True
48.247634,True,0.033345,True,False,False
48.286006,False,0.041739,True,False,True
48.331092,True,0.04172,True,False,False
48.377836,False,0.05011,True,False,True
48.422862,True,0.041661,True,False,False
48.461193,False,0.041697,True,False,True
48.506266,True,0.041707,True,False,False
48.544587,False,0.041687,True,False,True
48.589706,True,0.041753,True,False,False
48.627996,False,0.041656,True,False,True
48.673136,True,0.041774,True,False,False
48.711428,False,0.041657,True,False,True
48.756558,True,0.041764,True,False,False
48.794859,False,0.041667,True,False,True
48.839907,True,0.041682,True,False,False
48.86988,False,0.033339,True,False,True
48.915063,True,0.041817,True,False,False
48.96176,False,0.050062,True,False,True
49.006792,True,0.041666,True,False,False
49.045105,False,0.041679,True,False,True
49.090209,True,0.041738,True,False,False
49.12851,False,0.041667,True,False,True
49.173642,True,0.041766,True,False,False
49.211936,False,0.04166,True,False,True
49.257069,True,0.041767,True,False,False
49.295367,False,0.041664,True,False,True
49.340488,True,0.041756,True,False,False
49.378799,False,0.041676,True,False,True
49.423901,True,0.041736,True,False,False
49.462213,False,0.041678,True,False,True
49.498925,True,0.033346,True,False,False
49.537312,False,0.041753,True,False,True
49.582376,True,0.041697,True,False,False
49.629091,False,0.050082,True,False,True
49.67413,True,0.041673,True,False,False
49.712459,False,0.041695,True,False,True
49.757571,True,0.041747,True,False,False
49.795882,False,0.041676,True,False,True
49.840999,True,0.041751,True,False,False
49.879303,False,0.041669,True,False,True
49.924415,True,0.041747,True,False,False
49.962725,False,0.041675,True,False,True
50.00782,True,0.041729,True,False,False
50.046112,False,0.041657,True,False,True
50.091235,True,0.041757,True,False,False
50.129533,False,0.041664,True,False,True
50.166243,True,0.033345,True,False,False
50.204636,False,0.041759,True,False,True
50.249698,True,0.041696,True,False,False
50.296439,False,0.050107,True,False,True
50.341491,True,0.041686,True,False,False
50.379828,False,0.041703,True,False,True
50.424925,True,0.041731,True,False,False
50.463236,False,0.041677,True,False,True
50.508338,True,0.041736,True,False,False
50.546629,False,0.041656,True,False,True
50.591748,True,0.041753,True,False,False
50.630047,False,0.041666,True,False,True
50.675164,True,0.041751,True,False,False
50.713469,False,0.041671,True,False,True
50.758531,True,0.041696,True,False,False
50.788495,False,0.03333,True,False,True
50.833692,True,0.041831,True,False,False
50.871954,False,0.041628,True,False,True
50.917085,True,0.041765,True,False,False
50.963811,False,0.050093,True,False,True
51.008851,True,0.041674,True,False,False
51.047159,False,0.041674,True,False,True
51.092251,True,0.041726,True,False,False
51.130558,False,0.041672,True,False,True
51.175678,True,0.041755,True,False,False
51.213978,False,0.041666,True,False,True
51.259105,True,0.041761,True,False,False
51.29741,False,0.041671,True,False,True
51.342531,True,0.041756,True,False,False
51.380836,False,0.041671,True,False,True
51.425873,True,0.041671,True,False,False
51.455854,False,0.033347,True,False,True
51.501042,True,0.041822,True,False,False
51.547729,False,0.050053,True,False,True
51.592759,True,0.041664,True,False,False
51.631075,False,0.041682,True,False,True
51.676193,True,0.041753,True,False,False
51.714486,False,0.041659,True,False,True
51.759615,True,0.041762,True,False,False
51.797912,False,0.041664,True,False,True
51.843032,True,0.041754,True,False,False
51.881345,False,0.041679,True,False,True
51.926476,True,0.041765,True,False,False
51.964771,False,0.041661,True,False,True
52.009882,True,0.041745,True,False,False
52.048172,False,0.041656,True,False,True
52.084899,True,0.033361,True,False,False
52.123283,False,0.04175,True,False,True
52.168347,True,0.041697,True,False,False
52.215061,False,0.050081,True,False,True
52.260115,True,0.041688,True,False,False
52.298436,False,0.041686,True,False,True
52.343543,True,0.041741,True,False,False
52.381857,False,0.04168,True,False,True
52.426976,True,0.041753,True,False,False
52.465285,False,0.041675,True,False,True
52.510392,True,0.041741,True,False,False
52.548686,False,0.041661,True,False,True
52.593817,True,0.041765,True,False,False
52.632086,False,0.041634,True,False,True
52.677148,True,0.041697,True,False,False
52.707116,False,0.033334,True,False,True
52.752308,True,0.041826,True,False,False
52.790571,False,0.041629,True,False,True
52.835699,True,0.041762,True,False,False
52.882416,False,0.050083,True,False,True
52.927458,True,0.041676,True,False,False
52.965805,False,0.041713,True,False,True
53.010905,True,0.041734,True,False,False
53.049206,False,0.041667,True,False,True
53.094324,True,0.041753,True,False,False
53.132601,False,0.041643,True,False,True
53.177728,True,0.041761,True,False,False
53.216015,False,0.041653,True,False,True
53.261151,True,0.04177,True,False,False
53.299444,False,0.041659,True,False,True
53.344511,True,0.041701,True,False,False
53.374473,False,0.033327,True,False,True
53.419652,True,0.041814,True,False,False
53.466352,False,0.050065,True,False,True
53.511408,True,0.04169,True,False,False
53.549727,False,0.041685,True,False,True
53.594823,True,0.04173,True,False,False
53.633113,False,0.041656,True,False,True
53.678236,True,0.041757,True,False,False
53.716526,False,0.041657,True,False,True
53.761665,True,0.041773,True,False,False
53.799957,False,0.041657,True,False,True
53.845084,True,0.041762,True,False,False
53.883384,False,0.041666,True,False,True
53.92851,True,0.04176,True,False,False
53.966818,False,0.041675,True,False,True
54.003524,True,0.03334,True,False,False
54.04189,False,0.041732,True,False,True
54.137244,True,0.091988,True,True,False
54.175303,False,0.041425,True,False,True
54.220504,True,0.041835,True,False,False
54.25877,False,0.041633,True,False,True
54.303889,True,0.041753,True,False,False
54.342185,False,0.041662,True,False,True
54.387305,True,0.041754,True,False,False
54.425592,False,0.041652,True,False,True
54.470717,True,0.04176,True,False,False
54.509008,False,0.041657,True,False,True
54.554137,True,0.041763,True,False,False
54.592436,False,0.041665,True,False,True
54.637503,True,0.041702,True,False,False
54.66746,False,0.033323,True,False,True
54.71266,True,0.041834,True,False,False
54.750914,False,0.04162,True,False,True
54.804492,True,0.050212,True,False,False
54.842674,False,0.041548,True,False,True
54.887803,True,0.041763,True,False,False
54.9261,False,0.041663,True,False,True
54.971219,True,0.041754,True,False,False
55.009522,False,0.041669,True,False,True
55.054644,True,0.041756,True,False,False
55.092946,False,0.041669,True,False,True
55.138072,True,0.04176,True,False,False
55.176376,False,0.041669,True,False,True
55.2215,True,0.041758,True,False,False
55.259811,False,0.041677,True,False,True
55.29652,True,0.033343,True,False,False
55.334888,False,0.041734,True,False,True
55.379965,True,0.041712,True,False,False
55.426705,False,0.050105,True,False,True
55.471727,True,0.041656,True,False,False
55.510044,False,0.041683,True,False,True
55.55515,True,0.04174,True,False,False
55.593459,False,0.041674,True,False,True
55.638578,True,0.041753,True,False,False
55.676886,False,0.041674,True,False,True
55.722007,True,0.041756,True,False,False
55.760316,False,0.041674,True,False,True
55.805421,True,0.041739,True,False,False
55.843731,False,0.041676,True,False,True
55.888846,True,0.041749,True,False,False
55.927137,False,0.041657,True,False,True
55.963862,True,0.033359,True,False,False
56.002238,False,0.041742,True,False,True
56.055735,True,0.050131,True,False,False
56.093954,False,0.041585,True,False,True
56.139101,True,0.041781,True,False,False
56.177393,False,0.041657,True,False,True
56.222517,True,0.041758,True,False,False
56.260825,False,0.041674,True,False,True
56.305936,True,0.041745,True,False,False
