recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.770622,True,0.008163,True,False,True
15.779538,False,0.008894,True,False,False
15.789069,True,0.009552,True,False,True
15.796085,False,0.006994,True,False,False
15.805113,True,0.009049,True,False,True
15.812954,False,0.00782,True,False,False
15.821783,True,0.00885,True,False,True
15.829217,False,0.007413,True,False,False
15.83711,True,0.007914,True,False,True
15.84647,False,0.009338,True,False,False
15.855441,True,0.008993,True,False,True
15.862487,False,0.007024,True,False,False
15.871932,True,0.009466,True,False,True
15.880208,False,0.008255,True,False,False
15.887513,True,0.007326,True,False,True
15.896897,False,0.009363,True,False,False
15.905176,True,0.0083,True,False,True
15.913524,False,0.008327,True,False,False
15.92161,True,0.008107,True,False,True
15.929107,False,0.007477,True,False,False
15.938529,True,0.009443,True,False,True
15.946945,False,0.008395,True,False,False
15.955406,True,0.008483,True,False,True
15.963905,False,0.008478,True,False,False
15.971452,True,0.007568,True,False,True
15.979441,False,0.007967,True,False,False
15.988816,True,0.009396,True,False,True
15.997284,False,0.008447,True,False,False
16.005544,True,0.008281,True,False,True
16.014074,False,0.008509,True,False,False
16.021592,True,0.007539,True,False,True
16.030636,False,0.009023,True,False,False
16.038674,True,0.008059,True,False,True
16.047489,False,0.008795,True,False,False
16.055306,True,0.007838,True,False,True
16.06343,False,0.008103,True,False,False
16.07246,True,0.009051,True,False,True
16.080922,False,0.008441,True,False,False
16.088462,True,0.007561,True,False,True
16.097169,False,0.008685,True,False,False
16.10645,True,0.009303,True,False,True
16.114559,False,0.008088,True,False,False
16.122094,True,0.007556,True,False,True
16.129514,False,0.007399,True,False,False
16.138198,True,0.008705,True,False,True
16.147214,False,0.008995,True,False,False
16.156063,True,0.008871,True,False,True
16.161993,False,0.005908,True,False,False
16.172445,True,0.010473,True,False,True
16.180497,False,0.008031,True,False,False
16.188943,True,0.008467,True,False,True
16.19746,False,0.008496,True,False,False
16.206911,True,0.009473,True,False,True
16.213993,False,0.00706,True,False,False
16.222352,True,0.00838,True,False,True
16.230694,False,0.008321,True,False,False
16.237908,True,0.007235,True,False,True
16.247687,False,0.009757,True,False,False
16.255797,True,0.008131,True,False,True
16.263134,False,0.007316,True,False,False
16.272706,True,0.009594,True,False,True
16.280281,False,0.007554,True,False,False
16.288556,True,0.008296,True,False,True
16.29785,False,0.009272,True,False,False
16.305189,True,0.00736,True,False,True
16.313966,False,0.008757,True,False,False
16.322494,True,0.008548,True,False,True
16.330375,False,0.00786,True,False,False
16.338762,True,0.008408,True,False,True
16.347909,False,0.009125,True,False,False
16.354993,True,0.007106,True,False,True
16.364301,False,0.009286,True,False,False
16.371753,True,0.007473,True,False,True
16.380149,False,0.008374,True,False,False
16.388808,True,0.00868,True,False,True
16.397887,False,0.009058,True,False,False
16.405603,True,0.007738,True,False,True
16.413801,False,0.008177,True,False,False
16.421382,True,0.007602,True,False,True
16.430497,False,0.009094,True,False,False
16.43791,True,0.007434,True,False,True
16.446512,False,0.008581,True,False,False
16.455492,True,0.009001,True,False,True
16.464196,False,0.008683,True,False,False
16.471516,True,0.007342,True,False,True
16.480058,False,0.00852,True,False,False
16.489094,True,0.009058,True,False,True
16.496214,False,0.007099,True,False,False
16.504959,True,0.008766,True,False,True
16.513996,False,0.009016,True,False,False
16.52196,True,0.007985,True,False,True
16.529975,False,0.007994,True,False,False
16.538856,True,0.008903,True,False,True
16.546593,False,0.007715,True,False,False
16.555877,True,0.009305,True,False,True
16.5641,False,0.008201,True,False,False
16.572348,True,0.00827,True,False,True
16.580899,False,0.008529,True,False,False
16.589829,True,0.008951,True,False,True
16.597258,False,0.007408,True,False,False
16.60595,True,0.008713,True,False,True
16.613843,False,0.007872,True,False,False
16.62227,True,0.008448,True,False,True
16.631031,False,0.00874,True,False,False
16.638646,True,0.007636,True,False,True
16.64739,False,0.008723,True,False,False
16.6559,True,0.008532,True,False,True
16.664406,False,0.008485,True,False,False
16.672177,True,0.007792,True,False,True
16.680137,False,0.007939,True,False,False
16.687807,True,0.007692,True,False,True
16.697391,False,0.009563,True,False,False
16.704435,True,0.007065,True,False,True
16.714555,False,0.010099,True,False,False
16.721686,True,0.007152,True,False,True
16.730135,False,0.008427,True,False,False
16.737683,True,0.00757,True,False,True
16.746543,False,0.008838,True,False,False
16.755251,True,0.008729,True,False,True
16.763586,False,0.008314,True,False,False
16.772347,True,0.008782,True,False,True
16.780475,False,0.008107,True,False,False
16.789952,True,0.009498,True,False,True
16.795809,False,0.005836,True,False,False
16.805983,True,0.010195,True,False,True
16.813108,False,0.007104,True,False,False
16.822022,True,0.008935,True,False,True
16.829979,False,0.007936,True,False,False
16.838831,True,0.008874,True,False,True
16.846461,False,0.007608,True,False,False
16.855451,True,0.009011,True,False,True
16.864384,False,0.008912,True,False,False
16.872072,True,0.007709,True,False,True
16.881018,False,0.008925,True,False,False
16.888064,True,0.007067,True,False,True
16.897053,False,0.008968,True,False,False
16.905626,True,0.008594,True,False,True
16.914038,False,0.008391,True,False,False
16.922157,True,0.00814,True,False,True
16.930786,False,0.008607,True,False,False
16.93926,True,0.008496,True,False,True
16.947045,False,0.007764,True,False,False
16.955137,True,0.008113,True,False,True
16.963075,False,0.007916,True,False,False
16.971575,True,0.008521,True,False,True
16.979895,False,0.008299,True,False,False
16.988657,True,0.008783,True,False,True
16.997397,False,0.008719,True,False,False
17.005403,True,0.008028,True,False,True
17.013574,False,0.008149,True,False,False
17.022711,True,0.009159,True,False,True
17.039569,False,0.016836,True,True,False
17.047492,True,0.007945,True,False,True
17.055093,False,0.00758,True,False,False
17.063016,True,0.007944,True,False,True
17.072343,False,0.009306,True,False,False
17.080043,True,0.007722,True,False,True
17.089217,False,0.009153,True,False,False
17.097492,True,0.008296,True,False,True
17.106043,False,0.00853,True,False,False
17.113431,True,0.007409,True,False,True
17.122172,False,0.00872,True,False,False
17.130622,True,0.008471,True,False,True
17.138427,False,0.007783,True,False,False
17.146896,True,0.00849,True,False,True
17.154432,False,0.007515,True,False,False
17.163544,True,0.009134,True,False,True
17.172281,False,0.008715,True,False,False
17.180444,True,0.008184,True,False,True
17.18805,False,0.007586,True,False,False
17.197275,True,0.009246,True,False,True
17.205636,False,0.008339,True,False,False
17.212861,True,0.007246,True,False,True
17.221476,False,0.008594,True,False,False
17.230551,True,0.009096,True,False,True
17.23869,False,0.008118,True,False,False
17.247072,True,0.008403,True,False,True
17.254705,False,0.007612,True,False,False
17.263124,True,0.00844,True,False,True
17.272169,False,0.009023,True,False,False
17.28051,True,0.008363,True,False,True
17.288365,False,0.007833,True,False,False
17.297131,True,0.008787,True,False,True
17.30499,False,0.007838,True,False,False
17.313697,True,0.008729,True,False,True
17.322329,False,0.008611,True,False,False
17.330536,True,0.008228,True,False,True
17.338485,False,0.007928,True,False,False
17.345648,True,0.007184,True,False,True
17.355012,False,0.009343,True,False,False
17.363899,True,0.008908,True,False,True
17.371458,False,0.007538,True,False,False
17.38002,True,0.008583,True,False,True
17.388924,False,0.008884,True,False,False
17.397056,True,0.008153,True,False,True
17.405223,False,0.008145,True,False,False
17.412571,True,0.007369,True,False,True
17.421595,False,0.009002,True,False,False
17.430533,True,0.008959,True,False,True
17.43926,False,0.008706,True,False,False
17.446671,True,0.007432,True,False,True
17.455292,False,0.0086,True,False,False
17.464438,True,0.009167,True,False,True
17.471121,False,0.006662,True,False,False
17.480778,True,0.009679,True,False,True
17.489024,False,0.008225,True,False,False
17.496119,True,0.007116,True,False,True
17.505386,False,0.009246,True,False,False
17.513597,True,0.008232,True,False,True
17.522477,False,0.008859,True,False,False
17.529571,True,0.007116,True,False,True
17.538925,False,0.009332,True,False,False
17.54757,True,0.008667,True,False,True
17.555055,False,0.007463,True,False,False
17.562394,True,0.007361,True,False,True
17.571062,False,0.008647,True,False,False
17.579615,True,0.008574,True,False,True
17.588854,False,0.009217,True,False,False
17.597452,True,0.008619,True,False,True
17.606299,False,0.008827,True,False,False
17.613924,True,0.007645,True,False,True
17.621145,False,0.0072,True,False,False
17.63011,True,0.008987,True,False,True
17.638488,False,0.008356,True,False,False
17.64746,True,0.008993,True,False,True
17.655142,False,0.007661,True,False,False
17.663569,True,0.008448,True,False,True
17.672819,False,0.009229,True,False,False
17.681109,True,0.008311,True,False,True
17.68911,False,0.00798,True,False,False
17.697004,True,0.007915,True,False,True
17.706303,False,0.009278,True,False,False
17.713748,True,0.007466,True,False,True
17.722046,False,0.008277,True,False,False
17.730926,True,0.008901,True,False,True
17.73812,False,0.007172,True,False,False
17.747504,True,0.009406,True,False,True
17.756295,False,0.00877,True,False,False
17.763577,True,0.007302,True,False,True
17.772856,False,0.009258,True,False,False
17.780228,True,0.007394,True,False,True
17.788112,False,0.007862,True,False,False
17.797669,True,0.009579,True,False,True
17.805548,False,0.007858,True,False,False
17.813729,True,0.008202,True,False,True
17.821573,False,0.007823,True,False,False
17.831459,True,0.009907,True,False,True
17.83987,False,0.00839,True,False,False
17.847472,True,0.007623,True,False,True
17.856429,False,0.008935,True,False,False
17.863975,True,0.007568,True,False,True
17.872318,False,0.008321,True,False,False
17.881157,True,0.00886,True,False,True
17.888586,False,0.007408,True,False,False
17.898354,True,0.009789,True,False,True
17.90622,False,0.007845,True,False,False
17.914287,True,0.008088,True,False,True
17.922826,False,0.008518,True,False,False
17.929671,True,0.006866,True,False,True
17.939284,False,0.009592,True,False,False
17.947888,True,0.008625,True,False,True
17.955228,False,0.00732,True,False,False
17.964406,True,0.009199,True,False,True
17.973003,False,0.008576,True,False,False
17.980606,True,0.007624,True,False,True
17.989698,False,0.00907,True,False,False
17.998162,True,0.008485,True,False,True
18.00509,False,0.006907,True,False,False
18.014505,True,0.009436,True,False,True
18.023588,False,0.009061,True,False,False
18.030592,True,0.007026,True,False,True
18.039343,False,0.008729,True,False,False
18.04847,True,0.009148,True,False,True
18.055966,False,0.007475,True,False,False
18.064444,True,0.0085,True,False,True
18.073515,False,0.009049,True,False,False
18.081523,True,0.008029,True,False,True
18.089276,False,0.007731,True,False,False
18.097822,True,0.008567,True,False,True
18.106027,False,0.008184,True,False,False
18.115032,True,0.009027,True,False,True
18.123034,False,0.007981,True,False,False
18.130095,True,0.007081,True,False,True
18.140392,False,0.010276,True,False,False
18.148852,True,0.008482,True,False,True
18.155562,False,0.006688,True,False,False
18.164371,True,0.008831,True,False,True
18.174255,False,0.009862,True,False,False
18.181792,True,0.007558,True,False,True
18.190427,False,0.008614,True,False,False
18.198807,True,0.008401,True,False,True
18.207356,False,0.008528,True,False,False
18.215455,True,0.008119,True,False,True
18.222741,False,0.007265,True,False,False
18.23101,True,0.00829,True,False,True
18.240008,False,0.008977,True,False,False
18.248465,True,0.008478,True,False,True
18.256335,False,0.007848,True,False,False
18.265135,True,0.008821,True,False,True
18.272866,False,0.00771,True,False,False
18.282292,True,0.009447,True,False,True
18.289701,False,0.007388,True,False,False
18.297497,True,0.007817,True,False,True
18.307374,False,0.009855,True,False,False
18.315013,True,0.007661,True,False,True
18.323959,False,0.008924,True,False,False
18.331766,True,0.007829,True,False,True
18.339851,False,0.008063,True,False,False
18.348165,True,0.008336,True,False,True
18.356251,False,0.008064,True,False,False
18.365061,True,0.008832,True,False,True
18.37437,False,0.009288,True,False,False
18.381113,True,0.006764,True,False,True
18.390881,False,0.009746,True,False,False
18.399084,True,0.008224,True,False,True
18.406769,False,0.007664,True,False,False
18.414494,True,0.007746,True,False,True
18.424454,False,0.009939,True,False,False
18.431379,True,0.006946,True,False,True
18.440633,False,0.009233,True,False,False
18.447548,True,0.006936,True,False,True
18.456418,False,0.008849,True,False,False
18.465655,True,0.009258,True,False,True
18.474139,False,0.008463,True,False,False
18.482388,True,0.00827,True,False,True
18.490985,False,0.008576,True,False,False
18.499501,True,0.008537,True,False,True
18.506739,False,0.007217,True,False,False
18.515414,True,0.008696,True,False,True
18.524218,False,0.008783,True,False,False
18.532508,True,0.008312,True,False,True
18.540977,False,0.008447,True,False,False
18.548693,True,0.007737,True,False,True
18.557341,False,0.008627,True,False,False
18.56603,True,0.008711,True,False,True
18.573706,False,0.007654,True,False,False
18.582082,True,0.008397,True,False,True
18.591029,False,0.008926,True,False,False
18.598169,True,0.007162,True,False,True
18.607496,False,0.009306,True,False,False
18.616119,True,0.008644,True,False,True
18.623971,False,0.00783,True,False,False
18.632581,True,0.008632,True,False,True
18.641027,False,0.008425,True,False,False
18.648674,True,0.007668,True,False,True
18.657871,False,0.009176,True,False,False
18.665001,True,0.007151,True,False,True
18.673508,False,0.008486,True,False,False
18.682295,True,0.008808,True,False,True
18.691342,False,0.009025,True,False,False
18.698654,True,0.007333,True,False,True
18.707138,False,0.008463,True,False,False
18.716515,True,0.009398,True,False,True
18.72368,False,0.007144,True,False,False
18.733357,True,0.009698,True,False,True
18.739972,False,0.006594,True,False,False
18.748915,True,0.008964,True,False,True
18.75795,False,0.009014,True,False,False
18.766873,True,0.008945,True,False,True
18.773486,False,0.006591,True,False,False
18.783467,True,0.010003,True,False,True
18.790495,False,0.007007,True,False,False
18.799343,True,0.008869,True,False,True
18.808497,False,0.009133,True,False,False
18.815674,True,0.007198,True,False,True
18.824057,False,0.008362,True,False,False
18.832031,True,0.007996,True,False,True
18.841866,False,0.009814,True,False,False
18.850451,True,0.008606,True,False,True
18.857605,False,0.007133,True,False,False
18.865403,True,0.007819,True,False,True
18.875027,False,0.009603,True,False,False
18.883428,True,0.008423,True,False,True
18.891592,False,0.008142,True,False,False
18.899627,True,0.008057,True,False,True
18.908411,False,0.008763,True,False,False
18.916325,True,0.007935,True,False,True
18.923964,False,0.007617,True,False,False
18.933034,True,0.009092,True,False,True
18.9424,False,0.009344,True,False,False
18.949505,True,0.007127,True,False,True
18.958419,False,0.008893,True,False,False
18.967411,True,0.009013,True,False,True
18.974628,False,0.007196,True,False,False
18.983324,True,0.008717,True,False,True
18.990941,False,0.007596,True,False,False
18.999487,True,0.008567,True,False,True
19.008525,False,0.009016,True,False,False
19.016649,True,0.008145,True,False,True
19.024372,False,0.007701,True,False,False
19.03343,True,0.00908,True,False,True
19.041382,False,0.007931,True,False,False
19.04978,True,0.008419,True,False,True
19.057975,False,0.008174,True,False,False
19.066216,True,0.008262,True,False,True
19.074855,False,0.008618,True,False,False
19.082902,True,0.008068,True,False,True
19.09246,False,0.009536,True,False,False
19.099732,True,0.007293,True,False,True
19.10875,False,0.008997,True,False,False
19.116063,True,0.007334,True,False,True
19.124909,False,0.008824,True,False,False
19.133934,True,0.009047,True,False,True
19.141475,False,0.007519,True,False,False
19.150474,True,0.00902,True,False,True
19.158454,False,0.007959,True,False,False
19.167289,True,0.008856,True,False,True
19.175033,False,0.007723,True,False,False
19.183899,True,0.008887,True,False,True
19.192798,False,0.008878,True,False,False
19.199836,True,0.007059,True,False,True
19.208836,False,0.008979,True,False,False
19.216326,True,0.007511,True,False,True
19.224872,False,0.008525,True,False,False
19.234425,True,0.009574,True,False,True
19.241794,False,0.007348,True,False,False
19.250902,True,0.00913,True,False,True
19.258988,False,0.008064,True,False,False
19.266367,True,0.007401,True,False,True
19.275096,False,0.008708,True,False,False
19.284427,True,0.009352,True,False,True
19.29212,False,0.007672,True,False,False
19.300915,True,0.008816,True,False,True
19.309449,False,0.008513,True,False,False
19.316065,True,0.006637,True,False,True
19.326019,False,0.009934,True,False,False
19.334351,True,0.008353,True,False,True
19.342433,False,0.00806,True,False,False
19.350264,True,0.007853,True,False,True
19.358628,False,0.008342,True,False,False
19.366481,True,0.007875,True,False,True
19.375656,False,0.009153,True,False,False
19.383688,True,0.008054,True,False,True
19.392524,False,0.008815,True,False,False
19.400892,True,0.008389,True,False,True
19.408055,False,0.007142,True,False,False
19.417562,True,0.009528,True,False,True
19.424661,False,0.007077,True,False,False
19.434323,True,0.009683,True,False,True
19.442062,False,0.007718,True,False,False
19.449184,True,0.007143,True,False,True
19.458869,False,0.009663,True,False,False
19.467481,True,0.008634,True,False,True
19.474561,False,0.007058,True,False,False
19.483789,True,0.00925,True,False,True
19.492568,False,0.008757,True,False,False
19.499601,True,0.007055,True,False,True
19.50816,False,0.008538,True,False,False
19.51749,True,0.009351,True,False,True
19.525433,False,0.007922,True,False,False
