recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
30.500238,True,0.033254,True,False,False
30.544525,False,0.050165,True,False,True
30.583683,True,0.03328,True,False,False
30.627942,False,0.050138,True,False,True
30.66711,True,0.03329,True,False,False
30.711362,False,0.05013,True,False,True
30.750528,True,0.033288,True,False,False
30.794782,False,0.050131,True,False,True
30.833939,True,0.033279,True,False,False
30.878184,False,0.050123,True,False,True
30.917345,True,0.033283,True,False,False
30.961605,False,0.050139,True,False,True
31.000744,True,0.033261,True,False,False
31.045037,False,0.05017,True,False,True
31.084192,True,0.033278,True,False,False
31.128432,False,0.050118,True,False,True
31.16762,True,0.033309,True,False,False
31.211875,False,0.050134,True,False,True
31.251042,True,0.033289,True,False,False
31.295272,False,0.050107,True,False,True
31.334446,True,0.033296,True,False,False
31.378703,False,0.050134,True,False,True
31.417862,True,0.033281,True,False,False
31.462114,False,0.05013,True,False,True
31.501244,True,0.033253,True,False,False
31.545539,False,0.050173,True,False,True
31.584693,True,0.033277,True,False,False
31.628955,False,0.05014,True,False,True
31.668122,True,0.033289,True,False,False
31.712374,False,0.05013,True,False,True
31.751545,True,0.033293,True,False,False
31.795783,False,0.050116,True,False,True
31.834949,True,0.033288,True,False,False
31.879195,False,0.050124,True,False,True
31.91835,True,0.033276,True,False,False
31.962625,False,0.050153,True,False,True
32.001763,True,0.03326,True,False,False
32.046036,False,0.050152,True,False,True
32.085197,True,0.033282,True,False,False
32.12945,False,0.050131,True,False,True
32.168632,True,0.033304,True,False,False
32.212873,False,0.050119,True,False,True
32.25205,True,0.033299,True,False,False
32.296289,False,0.050117,True,False,True
32.335459,True,0.033292,True,False,False
32.37971,False,0.050129,True,False,True
32.418862,True,0.033275,True,False,False
32.463126,False,0.050141,True,False,True
32.502263,True,0.03326,True,False,False
32.546549,False,0.050164,True,False,True
32.585703,True,0.033276,True,False,False
32.629959,False,0.050133,True,False,True
32.669129,True,0.033293,True,False,False
32.71339,False,0.050139,True,False,True
32.752555,True,0.033287,True,False,False
32.796795,False,0.050118,True,False,True
32.835961,True,0.033288,True,False,False
32.880223,False,0.05014,True,False,True
32.919373,True,0.033273,True,False,False
32.963628,False,0.050132,True,False,True
33.002762,True,0.033256,True,False,False
33.047056,False,0.050172,True,False,True
33.086206,True,0.033272,True,False,False
33.13046,False,0.050132,True,False,True
33.169639,True,0.033301,True,False,False
33.213895,False,0.050134,True,False,True
33.253069,True,0.033296,True,False,False
33.297297,False,0.050106,True,False,True
33.336466,True,0.03329,True,False,False
33.38073,False,0.050142,True,False,True
33.419877,True,0.033269,True,False,False
33.464139,False,0.05014,True,False,True
33.503264,True,0.033247,True,False,False
33.547553,False,0.050167,True,False,True
33.586711,True,0.03328,True,False,False
33.630964,False,0.050131,True,False,True
33.670136,True,0.033294,True,False,False
33.714387,False,0.050128,True,False,True
33.753573,True,0.033308,True,False,False
33.7978,False,0.050105,True,False,True
33.836985,True,0.033307,True,False,False
33.881237,False,0.05013,True,False,True
33.92039,True,0.033275,True,False,False
33.964647,False,0.050134,True,False,True
34.003773,True,0.033248,True,False,False
34.048062,False,0.050167,True,False,True
34.087208,True,0.033268,True,False,False
34.13148,False,0.050149,True,False,True
34.170645,True,0.033288,True,False,False
34.214888,False,0.050121,True,False,True
34.254071,True,0.033305,True,False,False
34.298313,False,0.05012,True,False,True
34.337491,True,0.0333,True,False,False
34.38175,False,0.050137,True,False,True
34.420891,True,0.033263,True,False,False
34.465151,False,0.050137,True,False,True
34.504297,True,0.033268,True,False,False
34.548564,False,0.050145,True,False,True
34.587714,True,0.033272,True,False,False
34.631993,False,0.050158,True,False,True
34.671152,True,0.03328,True,False,False
34.715407,False,0.050134,True,False,True
34.754591,True,0.033305,True,False,False
34.798825,False,0.050112,True,False,True
34.838001,True,0.033299,True,False,False
34.882253,False,0.05013,True,False,True
34.921402,True,0.033271,True,False,False
34.965667,False,0.050143,True,False,True
35.004784,True,0.033239,True,False,False
35.049083,False,0.050177,True,False,True
35.088225,True,0.033264,True,False,False
35.132491,False,0.050144,True,False,True
35.171653,True,0.033284,True,False,False
35.215918,False,0.050144,True,False,True
35.255086,True,0.03329,True,False,False
35.299326,False,0.050118,True,False,True
35.338506,True,0.033303,True,False,False
35.382744,False,0.050116,True,False,True
35.421903,True,0.033281,True,False,False
35.46617,False,0.050146,True,False,True
35.505296,True,0.033248,True,False,False
35.549592,False,0.050174,True,False,True
35.58872,True,0.03325,True,False,False
35.633008,False,0.050166,True,False,True
35.672158,True,0.033272,True,False,False
35.716414,False,0.050134,True,False,True
35.755594,True,0.033302,True,False,False
35.799835,False,0.050118,True,False,True
35.839009,True,0.033296,True,False,False
35.883252,False,0.050121,True,False,True
35.922421,True,0.033291,True,False,False
35.966688,False,0.050145,True,False,True
36.005814,True,0.033248,True,False,False
36.050101,False,0.050165,True,False,True
36.089226,True,0.033247,True,False,False
36.13351,False,0.050161,True,False,True
36.172671,True,0.033283,True,False,False
36.216926,False,0.050134,True,False,True
36.2561,True,0.033296,True,False,False
36.30035,False,0.050127,True,False,True
36.339514,True,0.033286,True,False,False
36.383775,False,0.05014,True,False,True
36.422928,True,0.033275,True,False,False
36.467185,False,0.050135,True,False,True
36.506308,True,0.033245,True,False,False
36.550609,False,0.050179,True,False,True
36.589732,True,0.033245,True,False,False
36.634023,False,0.05017,True,False,True
36.67316,True,0.033259,True,False,False
36.71743,False,0.050148,True,False,True
36.756607,True,0.033299,True,False,False
36.800845,False,0.050116,True,False,True
36.840027,True,0.033304,True,False,False
36.884273,False,0.050124,True,False,True
36.923437,True,0.033286,True,False,False
36.967691,False,0.050132,True,False,True
37.006834,True,0.033265,True,False,False
37.051114,False,0.050158,True,False,True
37.090233,True,0.033241,True,False,False
37.134523,False,0.050168,True,False,True
37.173664,True,0.033263,True,False,False
37.217936,False,0.050149,True,False,True
37.257109,True,0.033295,True,False,False
37.301357,False,0.050127,True,False,True
37.34053,True,0.033295,True,False,False
37.38477,False,0.050118,True,False,True
37.423934,True,0.033287,True,False,False
37.468208,False,0.050151,True,False,True
37.507346,True,0.033261,True,False,False
37.551611,False,0.050143,True,False,True
37.590745,True,0.033256,True,False,False
37.635024,False,0.050157,True,False,True
37.674168,True,0.033266,True,False,False
37.718444,False,0.050153,True,False,True
37.757606,True,0.033285,True,False,False
37.801848,False,0.05012,True,False,True
37.841035,True,0.033309,True,False,False
37.885274,False,0.050117,True,False,True
37.924444,True,0.033292,True,False,False
37.968705,False,0.05014,True,False,True
38.007845,True,0.033262,True,False,False
38.052119,False,0.050152,True,False,True
38.09124,True,0.033243,True,False,False
38.135534,False,0.050172,True,False,True
38.174682,True,0.03327,True,False,False
38.218958,False,0.050154,True,False,True
38.258127,True,0.033291,True,False,False
38.302365,False,0.050116,True,False,True
38.341537,True,0.033294,True,False,False
38.385789,False,0.05013,True,False,True
38.424952,True,0.033285,True,False,False
38.469209,False,0.050135,True,False,True
38.508353,True,0.033266,True,False,False
38.552626,False,0.050151,True,False,True
38.591752,True,0.033248,True,False,False
38.636045,False,0.050171,True,False,True
38.675177,True,0.033254,True,False,False
38.719459,False,0.05016,True,False,True
38.758609,True,0.033272,True,False,False
38.802867,False,0.050137,True,False,True
38.842032,True,0.033286,True,False,False
38.886289,False,0.050135,True,False,True
38.925466,True,0.033299,True,False,False
38.969704,False,0.050116,True,False,True
39.008864,True,0.033282,True,False,False
39.053121,False,0.050135,True,False,True
39.092271,True,0.033272,True,False,False
39.136545,False,0.050152,True,False,True
39.17569,True,0.033267,True,False,False
39.219971,False,0.050159,True,False,True
39.259125,True,0.033276,True,False,False
39.303381,False,0.050134,True,False,True
39.342547,True,0.033288,True,False,False
39.386798,False,0.050129,True,False,True
39.425964,True,0.033289,True,False,False
39.470211,False,0.050124,True,False,True
39.509361,True,0.033272,True,False,False
39.55363,False,0.050148,True,False,True
39.592742,True,0.033234,True,False,False
39.637054,False,0.05019,True,False,True
39.676189,True,0.033257,True,False,False
39.720476,False,0.050166,True,False,True
39.759628,True,0.033273,True,False,False
39.803887,False,0.050137,True,False,True
39.843048,True,0.033283,True,False,False
39.887302,False,0.050132,True,False,True
39.926471,True,0.033291,True,False,False
39.970724,False,0.050131,True,False,True
40.009874,True,0.033272,True,False,False
40.054134,False,0.050139,True,False,True
40.093282,True,0.033269,True,False,False
40.137561,False,0.050157,True,False,True
40.176704,True,0.033265,True,False,False
40.220986,False,0.05016,True,False,True
40.260134,True,0.03327,True,False,False
40.304389,False,0.050133,True,False,True
40.343546,True,0.033279,True,False,False
40.387809,False,0.050141,True,False,True
40.426982,True,0.033296,True,False,False
40.471232,False,0.050127,True,False,True
40.510378,True,0.033268,True,False,False
40.554645,False,0.050145,True,False,True
40.593776,True,0.033253,True,False,False
40.638068,False,0.05017,True,False,True
40.6772,True,0.033254,True,False,False
40.721489,False,0.050167,True,False,True
40.760634,True,0.033268,True,False,False
40.804899,False,0.050143,True,False,True
40.844051,True,0.033274,True,False,False
40.88832,False,0.050146,True,False,True
40.927487,True,0.033289,True,False,False
40.97173,False,0.050121,True,False,True
41.010893,True,0.033284,True,False,False
41.055147,False,0.050133,True,False,True
41.094287,True,0.033261,True,False,False
41.138569,False,0.05016,True,False,True
41.177703,True,0.033255,True,False,False
41.221996,False,0.050172,True,False,True
41.261142,True,0.033268,True,False,False
41.305413,False,0.050149,True,False,True
41.344563,True,0.033272,True,False,False
41.38882,False,0.050135,True,False,True
41.427993,True,0.033296,True,False,False
41.472232,False,0.050117,True,False,True
41.511392,True,0.033282,True,False,False
41.555664,False,0.05015,True,False,True
41.594796,True,0.033254,True,False,False
41.639073,False,0.050156,True,False,True
41.678215,True,0.033264,True,False,False
41.722508,False,0.050171,True,False,True
41.761651,True,0.033265,True,False,False
41.805915,False,0.050141,True,False,True
41.845068,True,0.033276,True,False,False
41.889316,False,0.050125,True,False,True
41.928501,True,0.033308,True,False,False
41.972749,False,0.050126,True,False,True
42.011889,True,0.033262,True,False,False
42.056153,False,0.050141,True,False,True
42.095295,True,0.033265,True,False,False
42.139581,False,0.050164,True,False,True
42.178713,True,0.033254,True,False,False
42.223003,False,0.050168,True,False,True
42.262154,True,0.033273,True,False,False
42.306413,False,0.050136,True,False,True
42.345586,True,0.033295,True,False,False
42.389822,False,0.050114,True,False,True
42.428999,True,0.033299,True,False,False
42.473258,False,0.050137,True,False,True
42.512408,True,0.033271,True,False,False
42.556673,False,0.050143,True,False,True
42.595816,True,0.033265,True,False,False
42.639997,False,0.050059,True,False,True
42.729392,True,0.083517,True,True,False
42.756682,False,0.033168,True,False,True
42.812703,True,0.050143,True,False,False
42.840111,False,0.033286,True,False,True
42.896149,True,0.05016,True,False,False
42.923536,False,0.033265,True,False,True
42.97957,True,0.050156,True,False,False
43.00695,False,0.033258,True,False,True
43.06299,True,0.050162,True,False,False
43.090381,False,0.03327,True,False,True
43.146381,True,0.050122,True,False,False
43.173786,False,0.033283,True,False,True
43.229776,True,0.050112,True,False,False
43.257215,False,0.033317,True,False,True
43.313211,True,0.050118,True,False,False
43.340619,False,0.033286,True,False,True
43.396641,True,0.050144,True,False,False
43.424042,False,0.033279,True,False,True
43.480073,True,0.050152,True,False,False
43.507458,False,0.033264,True,False,True
43.563489,True,0.050153,True,False,False
43.590875,False,0.033264,True,False,True
43.646887,True,0.050134,True,False,False
43.674293,False,0.033284,True,False,True
43.730295,True,0.050124,True,False,False
43.757719,False,0.033302,True,False,True
43.813712,True,0.050115,True,False,False
43.841117,False,0.033283,True,False,True
43.897162,True,0.050167,True,False,False
43.924545,False,0.033261,True,False,True
43.980576,True,0.050154,True,False,False
44.007964,False,0.033265,True,False,True
44.063996,True,0.050154,True,False,False
44.091387,False,0.033269,True,False,True
44.147398,True,0.050133,True,False,False
44.174814,False,0.033293,True,False,True
44.230802,True,0.05011,True,False,False
44.258228,False,0.033305,True,False,True
44.314212,True,0.050105,True,False,False
44.341634,False,0.033301,True,False,True
44.39766,True,0.050147,True,False,False
44.425049,False,0.033268,True,False,True
44.48109,True,0.050162,True,False,False
44.508468,False,0.033256,True,False,True
44.564495,True,0.050149,True,False,False
44.591899,False,0.033282,True,False,True
44.647913,True,0.050136,True,False,False
44.675321,False,0.033286,True,False,True
44.73129,True,0.050091,True,False,False
44.758737,False,0.033325,True,False,True
44.814715,True,0.050101,True,False,False
44.84213,False,0.033293,True,False,True
44.898157,True,0.050149,True,False,False
