recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
20.743724,True,0.008344,True,False,False
20.748922,False,0.00834,True,False,True
20.76037,True,0.008305,True,False,False
20.765584,False,0.008357,True,False,True
20.777038,True,0.008312,True,False,False
20.782221,False,0.008326,True,False,True
20.793707,True,0.008343,True,False,False
20.798896,False,0.008332,True,False,True
20.810349,True,0.00831,True,False,False
20.81557,False,0.008364,True,False,True
20.827014,True,0.008301,True,False,False
20.83221,False,0.008338,True,False,True
20.843696,True,0.008343,True,False,False
20.848884,False,0.008331,True,False,True
20.860342,True,0.008315,True,False,False
20.865565,False,0.008366,True,False,True
20.877006,True,0.008298,True,False,False
20.8822,False,0.008337,True,False,True
20.893687,True,0.008344,True,False,False
20.89887,False,0.008325,True,False,True
20.910337,True,0.008324,True,False,False
20.915555,False,0.008361,True,False,True
20.926997,True,0.008299,True,False,False
20.932194,False,0.00834,True,False,True
20.943682,True,0.008344,True,False,False
20.948865,False,0.008327,True,False,True
20.960332,True,0.008323,True,False,False
20.965556,False,0.008368,True,False,True
20.976991,True,0.008291,True,False,False
20.982191,False,0.008343,True,False,True
20.993681,True,0.008347,True,False,False
20.998859,False,0.008322,True,False,True
21.010333,True,0.00833,True,False,False
21.015549,False,0.00836,True,False,True
21.026989,True,0.008297,True,False,False
21.032189,False,0.008342,True,False,True
21.043677,True,0.008346,True,False,False
21.048861,False,0.008327,True,False,True
21.060327,True,0.008323,True,False,False
21.06555,False,0.008365,True,False,True
21.076989,True,0.008296,True,False,False
21.082189,False,0.008344,True,False,True
21.093674,True,0.008342,True,False,False
21.098858,False,0.008327,True,False,True
21.110328,True,0.008327,True,False,False
21.115547,False,0.008362,True,False,True
21.126989,True,0.008299,True,False,False
21.13219,False,0.008344,True,False,True
21.143676,True,0.008343,True,False,False
21.14886,False,0.008328,True,False,True
21.16033,True,0.008327,True,False,False
21.165552,False,0.008365,True,False,True
21.17699,True,0.008295,True,False,False
21.182188,False,0.008341,True,False,True
21.193678,True,0.008347,True,False,False
21.198855,False,0.00832,True,False,True
21.210327,True,0.008329,True,False,False
21.215547,False,0.008363,True,False,True
21.226988,True,0.008298,True,False,False
21.232186,False,0.008341,True,False,True
21.243676,True,0.008348,True,False,False
21.248861,False,0.008327,True,False,True
21.260327,True,0.008323,True,False,False
21.265553,False,0.008369,True,False,True
21.276992,True,0.008296,True,False,False
21.282189,False,0.00834,True,False,True
21.293678,True,0.008346,True,False,False
21.298859,False,0.008324,True,False,True
21.31033,True,0.008328,True,False,False
21.315551,False,0.008364,True,False,True
21.326995,True,0.008301,True,False,False
21.332191,False,0.008339,True,False,True
21.343681,True,0.008347,True,False,False
21.348863,False,0.008325,True,False,True
21.360331,True,0.008325,True,False,False
21.365552,False,0.008364,True,False,True
21.376993,True,0.008298,True,False,False
21.382191,False,0.00834,True,False,True
21.393679,True,0.008345,True,False,False
21.398864,False,0.008329,True,False,True
21.410331,True,0.008324,True,False,False
21.415548,False,0.008359,True,False,True
21.426993,True,0.008302,True,False,False
21.432194,False,0.008344,True,False,True
21.443681,True,0.008343,True,False,False
21.448865,False,0.008328,True,False,True
21.460333,True,0.008325,True,False,False
21.465555,False,0.008364,True,False,True
21.476994,True,0.008296,True,False,False
21.482192,False,0.008341,True,False,True
21.493682,True,0.008347,True,False,False
21.498867,False,0.008328,True,False,True
21.510336,True,0.008326,True,False,False
21.515557,False,0.008365,True,False,True
21.526995,True,0.008294,True,False,False
21.532196,False,0.008344,True,False,True
21.543682,True,0.008343,True,False,False
21.548872,False,0.008333,True,False,True
21.560334,True,0.008319,True,False,False
21.565557,False,0.008366,True,False,True
21.576998,True,0.008298,True,False,False
21.582192,False,0.008337,True,False,True
21.593681,True,0.008346,True,False,False
21.598869,False,0.00833,True,False,True
21.610336,True,0.008324,True,False,False
21.615557,False,0.008364,True,False,True
21.627,True,0.0083,True,False,False
21.632196,False,0.008339,True,False,True
21.643686,True,0.008347,True,False,False
21.648868,False,0.008324,True,False,True
21.66034,True,0.008329,True,False,False
21.665556,False,0.008359,True,False,True
21.677007,True,0.008308,True,False,False
21.682195,False,0.008331,True,False,True
21.693685,True,0.008347,True,False,False
21.698869,False,0.008327,True,False,True
21.710339,True,0.008327,True,False,False
21.715555,False,0.008359,True,False,True
21.726995,True,0.008297,True,False,False
21.732196,False,0.008344,True,False,True
21.743686,True,0.008347,True,False,False
21.748877,False,0.008334,True,False,True
21.760341,True,0.008321,True,False,False
21.765563,False,0.008365,True,False,True
21.777003,True,0.008297,True,False,False
21.782202,False,0.008342,True,False,True
21.793687,True,0.008342,True,False,False
21.798874,False,0.00833,True,False,True
21.810342,True,0.008325,True,False,False
21.815563,False,0.008364,True,False,True
21.827003,True,0.008298,True,False,False
21.832203,False,0.008343,True,False,True
21.843692,True,0.008346,True,False,False
21.84888,False,0.008331,True,False,True
21.860341,True,0.008318,True,False,False
21.865565,False,0.008367,True,False,True
21.877008,True,0.008299,True,False,False
21.882204,False,0.008339,True,False,True
21.893687,True,0.00834,True,False,False
21.898871,False,0.008327,True,False,True
21.910342,True,0.008328,True,False,False
21.91556,False,0.008361,True,False,True
21.927006,True,0.008302,True,False,False
21.932203,False,0.00834,True,False,True
21.943696,True,0.00835,True,False,False
21.948882,False,0.008329,True,False,True
21.960349,True,0.008325,True,False,False
21.965568,False,0.008362,True,False,True
21.977028,True,0.008317,True,False,False
21.982216,False,0.00833,True,False,True
21.993715,True,0.008356,True,False,False
