recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
19.280737,True,0.008322,True,False,False
19.285977,False,0.008354,True,False,True
19.297452,True,0.008362,True,False,False
19.302702,False,0.008363,True,False,True
19.314132,True,0.008317,True,False,False
19.319387,False,0.008368,True,False,True
19.330849,True,0.008349,True,False,False
19.336076,False,0.008341,True,False,True
19.347541,True,0.008351,True,False,False
19.352801,False,0.008373,True,False,True
19.364228,True,0.008314,True,False,False
19.369471,False,0.008356,True,False,True
19.380947,True,0.008364,True,False,False
19.386195,False,0.00836,True,False,True
19.397629,True,0.008321,True,False,False
19.402884,False,0.008369,True,False,True
19.414343,True,0.008345,True,False,False
19.419571,False,0.008341,True,False,True
19.431036,True,0.008352,True,False,False
19.436296,False,0.008374,True,False,True
19.447726,True,0.008317,True,False,False
19.452965,False,0.008351,True,False,True
19.464441,True,0.008363,True,False,False
19.469685,False,0.008357,True,False,True
19.481118,True,0.00832,True,False,False
19.486376,False,0.008372,True,False,True
19.497828,True,0.008339,True,False,False
19.503054,False,0.008339,True,False,True
19.514515,True,0.008348,True,False,False
19.519778,False,0.008376,True,False,True
19.531188,True,0.008297,True,False,False
19.536431,False,0.008356,True,False,True
19.547891,True,0.008347,True,False,False
19.553119,False,0.00834,True,False,True
19.564556,True,0.008324,True,False,False
19.569815,False,0.008372,True,False,True
19.581231,True,0.008303,True,False,False
19.58647,False,0.008352,True,False,True
19.597922,True,0.008339,True,False,False
19.603158,False,0.008349,True,False,True
19.614576,True,0.008306,True,False,False
19.619829,False,0.008366,True,False,True
19.631238,True,0.008296,True,False,False
19.636474,False,0.008349,True,False,True
19.647922,True,0.008336,True,False,False
19.653145,False,0.008335,True,False,True
19.664563,True,0.008306,True,False,False
19.669818,False,0.008368,True,False,True
19.681214,True,0.008283,True,False,False
19.686449,False,0.008348,True,False,True
19.697891,True,0.008329,True,False,False
19.703111,False,0.008333,True,False,True
19.714532,True,0.008309,True,False,False
19.719786,False,0.008367,True,False,True
19.731175,True,0.008276,True,False,False
19.736417,False,0.008355,True,False,True
19.747849,True,0.008319,True,False,False
19.753063,False,0.008327,True,False,True
19.764498,True,0.008322,True,False,False
19.769757,False,0.008371,True,False,True
19.781145,True,0.008276,True,False,False
19.78639,False,0.008358,True,False,True
19.797821,True,0.008318,True,False,False
19.803036,False,0.008328,True,False,True
19.814482,True,0.008333,True,False,False
19.819729,False,0.00836,True,False,True
19.831126,True,0.008284,True,False,False
19.836374,False,0.008361,True,False,True
19.847796,True,0.008309,True,False,False
19.853015,False,0.008331,True,False,True
19.864464,True,0.008337,True,False,False
19.869708,False,0.008357,True,False,True
19.881116,True,0.008296,True,False,False
19.886362,False,0.008358,True,False,True
19.897785,True,0.008311,True,False,False
19.903006,False,0.008334,True,False,True
19.914459,True,0.00834,True,False,False
19.919707,False,0.008361,True,False,True
19.931109,True,0.008289,True,False,False
19.936359,False,0.008362,True,False,True
19.947783,True,0.008311,True,False,False
19.953002,False,0.008332,True,False,True
19.964452,True,0.008337,True,False,False
19.96969,False,0.00835,True,False,True
19.981104,True,0.008302,True,False,False
19.986357,False,0.008366,True,False,True
19.997776,True,0.008306,True,False,False
20.002996,False,0.008332,True,False,True
20.014447,True,0.008339,True,False,False
20.019688,False,0.008354,True,False,True
20.031099,True,0.008298,True,False,False
20.036351,False,0.008365,True,False,True
20.047773,True,0.008309,True,False,False
20.052993,False,0.008333,True,False,True
20.064445,True,0.008339,True,False,False
20.069678,False,0.008346,True,False,True
20.081097,True,0.008305,True,False,False
20.086347,False,0.008363,True,False,True
20.097767,True,0.008307,True,False,False
20.102992,False,0.008338,True,False,True
20.114444,True,0.008338,True,False,False
20.119684,False,0.008353,True,False,True
20.131097,True,0.008301,True,False,False
20.136349,False,0.008365,True,False,True
20.147766,True,0.008304,True,False,False
20.152992,False,0.00834,True,False,True
20.164445,True,0.00834,True,False,False
20.169681,False,0.008349,True,False,True
20.181093,True,0.008299,True,False,False
20.186345,False,0.008364,True,False,True
20.197765,True,0.008307,True,False,False
20.202996,False,0.008344,True,False,True
20.214447,True,0.008337,True,False,False
20.219684,False,0.00835,True,False,True
20.231098,True,0.008301,True,False,False
20.236351,False,0.008366,True,False,True
20.247761,True,0.008297,True,False,False
20.252992,False,0.008344,True,False,True
20.264446,True,0.008341,True,False,False
20.26968,False,0.008348,True,False,True
20.281094,True,0.008301,True,False,False
20.286348,False,0.008367,True,False,True
20.297766,True,0.008305,True,False,False
20.302993,False,0.008341,True,False,True
20.314444,True,0.008338,True,False,False
20.319683,False,0.008351,True,False,True
20.331097,True,0.008301,True,False,False
20.336349,False,0.008365,True,False,True
20.347767,True,0.008305,True,False,False
20.352993,False,0.008339,True,False,True
20.364446,True,0.00834,True,False,False
20.369676,False,0.008343,True,False,True
20.381098,True,0.008309,True,False,False
20.386345,False,0.00836,True,False,True
20.397772,True,0.008313,True,False,False
20.402997,False,0.008338,True,False,True
20.414447,True,0.008337,True,False,False
20.419685,False,0.008351,True,False,True
20.431098,True,0.0083,True,False,False
20.436352,False,0.008367,True,False,True
20.447771,True,0.008306,True,False,False
20.452997,False,0.008339,True,False,True
20.464447,True,0.008337,True,False,False
20.469685,False,0.008351,True,False,True
20.481099,True,0.008301,True,False,False
20.486352,False,0.008366,True,False,True
20.497772,True,0.008307,True,False,False
20.502998,False,0.008339,True,False,True
20.514448,True,0.008337,True,False,False
20.519688,False,0.008353,True,False,True
20.531102,True,0.008301,True,False,False
20.536353,False,0.008364,True,False,True
20.547771,True,0.008305,True,False,False
20.552999,False,0.008341,True,False,True
20.564452,True,0.008339,True,False,False
20.569682,False,0.008344,True,False,True
20.581104,True,0.008309,True,False,False
20.586351,False,0.00836,True,False,True
20.597776,True,0.008312,True,False,False
20.602999,False,0.008336,True,False,True
20.614456,True,0.008344,True,False,False
20.619697,False,0.008355,True,False,True
20.631101,True,0.00829,True,False,False
20.636354,False,0.008366,True,False,True
20.647778,True,0.008311,True,False,False
20.653,False,0.008334,True,False,True
20.664454,True,0.008341,True,False,False
20.66969,False,0.00835,True,False,True
20.681105,True,0.008302,True,False,False
20.686355,False,0.008363,True,False,True
20.697776,True,0.008308,True,False,False
20.703004,False,0.00834,True,False,True
20.714452,True,0.008335,True,False,False
20.719701,False,0.008362,True,False,True
20.731107,True,0.008293,True,False,False
20.73636,False,0.008366,True,False,True
20.747778,True,0.008305,True,False,False
20.753004,False,0.008339,True,False,True
20.764457,True,0.00834,True,False,False
20.769697,False,0.008353,True,False,True
20.781106,True,0.008296,True,False,False
20.786357,False,0.008365,True,False,True
20.797781,True,0.008311,True,False,False
20.803003,False,0.008335,True,False,True
20.814455,True,0.008339,True,False,False
20.8197,False,0.008358,True,False,True
20.831109,True,0.008296,True,False,False
20.83636,False,0.008364,True,False,True
20.847781,True,0.008308,True,False,False
20.853006,False,0.008338,True,False,True
20.864459,True,0.00834,True,False,False
20.869695,False,0.008349,True,False,True
20.88111,True,0.008302,True,False,False
20.886358,False,0.008361,True,False,True
20.897784,True,0.008313,True,False,False
20.903006,False,0.008336,True,False,True
20.914457,True,0.008338,True,False,False
20.919701,False,0.008357,True,False,True
20.93111,True,0.008296,True,False,False
20.936363,False,0.008366,True,False,True
20.947783,True,0.008307,True,False,False
20.953006,False,0.008336,True,False,True
20.96446,True,0.008341,True,False,False
20.969704,False,0.008357,True,False,True
20.98111,True,0.008293,True,False,False
20.986361,False,0.008364,True,False,True
20.997789,True,0.008315,True,False,False
21.003015,False,0.008338,True,False,True
21.014469,True,0.008341,True,False,False
21.01972,False,0.008364,True,False,True
21.031129,True,0.008297,True,False,False
21.036378,False,0.008361,True,False,True
21.047819,True,0.008328,True,False,False
21.053042,False,0.008335,True,False,True
21.064503,True,0.008348,True,False,False
21.069761,False,0.008371,True,False,True
21.081173,True,0.008299,True,False,False
21.086418,False,0.008358,True,False,True
21.097881,True,0.00835,True,False,False
21.103111,False,0.008343,True,False,True
21.114565,True,0.008341,True,False,False
21.119826,False,0.008374,True,False,True
21.131259,True,0.00832,True,False,False
21.136499,False,0.008353,True,False,True
21.147968,True,0.008357,True,False,False
21.153228,False,0.008372,True,False,True
21.164652,True,0.008311,True,False,False
21.169907,False,0.008368,True,False,True
21.18138,True,0.00836,True,False,False
21.186612,False,0.008345,True,False,True
21.198076,True,0.00835,True,False,False
21.203336,False,0.008374,True,False,True
21.214793,True,0.008344,True,False,False
21.220024,False,0.008343,True,False,True
21.231513,True,0.008377,True,False,False
21.236779,False,0.008379,True,False,True
21.24821,True,0.008318,True,False,False
21.253458,False,0.008361,True,False,True
21.26494,True,0.008369,True,False,False
21.270187,False,0.00836,True,False,True
21.281631,True,0.008331,True,False,False
21.286884,False,0.008366,True,False,True
21.298351,True,0.008355,True,False,False
21.303583,False,0.008345,True,False,True
21.315056,True,0.00836,True,False,False
21.320317,False,0.008374,True,False,True
21.331752,True,0.008322,True,False,False
21.336994,False,0.008356,True,False,True
21.348473,True,0.008365,True,False,False
21.353737,False,0.008378,True,False,True
21.365156,True,0.008306,True,False,False
21.370409,False,0.008366,True,False,True
21.381885,True,0.008363,True,False,False
21.387113,False,0.008341,True,False,True
21.398572,True,0.008347,True,False,False
21.403832,False,0.008373,True,False,True
21.415282,True,0.008336,True,False,False
21.420513,False,0.008344,True,False,True
21.431989,True,0.008363,True,False,False
21.437259,False,0.008382,True,False,True
21.448671,True,0.008299,True,False,False
21.453923,False,0.008366,True,False,True
21.465395,True,0.008359,True,False,False
21.470629,False,0.008347,True,False,True
21.482081,True,0.008339,True,False,False
21.48734,False,0.008372,True,False,True
21.498786,True,0.008333,True,False,False
21.504018,False,0.008345,True,False,True
21.515494,True,0.008364,True,False,False
21.52076,False,0.008378,True,False,True
21.53218,True,0.008308,True,False,False
21.537429,False,0.008361,True,False,True
21.548899,True,0.008358,True,False,False
21.554136,False,0.00835,True,False,True
21.565585,True,0.008336,True,False,False
21.570845,False,0.008373,True,False,True
21.582288,True,0.00833,True,False,False
21.587521,False,0.008346,True,False,True
21.598997,True,0.008363,True,False,False
21.604261,False,0.008377,True,False,True
21.615678,True,0.008304,True,False,False
21.620926,False,0.00836,True,False,True
21.632398,True,0.00836,True,False,False
21.637636,False,0.00835,True,False,True
21.649084,True,0.008335,True,False,False
21.654343,False,0.008372,True,False,True
21.665788,True,0.008332,True,False,False
21.671018,False,0.008344,True,False,True
21.682492,True,0.00836,True,False,False
21.68776,False,0.008382,True,False,True
21.699177,True,0.008304,True,False,False
21.704425,False,0.008361,True,False,True
21.715897,True,0.008359,True,False,False
21.72113,False,0.008346,True,False,True
21.732581,True,0.008337,True,False,False
21.737843,False,0.008376,True,False,True
21.749285,True,0.008329,True,False,False
21.754519,False,0.008346,True,False,True
21.765989,True,0.008357,True,False,False
21.771257,False,0.008381,True,False,True
21.782673,True,0.008302,True,False,False
21.787916,False,0.008356,True,False,True
21.799394,True,0.008365,True,False,False
21.804624,False,0.008343,True,False,True
21.816077,True,0.00834,True,False,False
21.821335,False,0.008371,True,False,True
21.832779,True,0.00833,True,False,False
21.838007,False,0.008342,True,False,True
21.849483,True,0.008362,True,False,False
21.85475,False,0.008381,True,False,True
21.866165,True,0.008302,True,False,False
21.871415,False,0.008364,True,False,True
21.882889,True,0.00836,True,False,False
21.888112,False,0.008336,True,False,True
21.899571,True,0.008346,True,False,False
21.904829,False,0.008371,True,False,True
21.916271,True,0.008329,True,False,False
21.921503,False,0.008345,True,False,True
21.932981,True,0.008365,True,False,False
21.938243,False,0.008375,True,False,True
21.94966,True,0.008305,True,False,False
21.954912,False,0.008365,True,False,True
21.966383,True,0.008358,True,False,False
21.971607,False,0.008338,True,False,True
21.983067,True,0.008347,True,False,False
21.988324,False,0.008369,True,False,True
21.999765,True,0.008328,True,False,False
22.004997,False,0.008345,True,False,True
22.016475,True,0.008365,True,False,False
22.021734,False,0.008372,True,False,True
22.033155,True,0.008308,True,False,False
22.038406,False,0.008364,True,False,True
22.049876,True,0.008357,True,False,False
22.055103,False,0.008341,True,False,True
22.066563,True,0.008347,True,False,False
22.07182,False,0.00837,True,False,True
22.083257,True,0.008323,True,False,False
22.088491,False,0.008347,True,False,True
22.09997,True,0.008366,True,False,False
22.105222,False,0.008366,True,False,True
22.11665,True,0.008315,True,False,False
22.121901,False,0.008364,True,False,True
22.133368,True,0.008355,True,False,False
22.138595,False,0.008339,True,False,True
22.150058,True,0.00835,True,False,False
22.155317,False,0.008372,True,False,True
22.166755,True,0.008325,True,False,False
22.171989,False,0.008347,True,False,True
22.183464,True,0.008362,True,False,False
22.188711,False,0.008361,True,False,True
22.200147,True,0.008322,True,False,False
22.205396,False,0.008363,True,False,True
22.216866,True,0.008356,True,False,False
22.222087,False,0.008335,True,False,True
22.233551,True,0.008351,True,False,False
22.238811,False,0.008373,True,False,True
22.250248,True,0.008324,True,False,False
22.255485,False,0.008349,True,False,True
22.266962,True,0.008365,True,False,False
22.272217,False,0.008367,True,False,True
22.283642,True,0.008313,True,False,False
22.288894,False,0.008365,True,False,True
22.300358,True,0.00835,True,False,False
22.30558,False,0.008335,True,False,True
22.317048,True,0.008354,True,False,False
22.322313,False,0.008379,True,False,True
22.333738,True,0.008312,True,False,False
22.338979,False,0.008354,True,False,True
22.350457,True,0.008365,True,False,False
22.355704,False,0.00836,True,False,True
22.367134,True,0.008316,True,False,False
22.372387,False,0.008367,True,False,True
22.38385,True,0.00835,True,False,False
22.389073,False,0.008336,True,False,True
22.400544,True,0.008357,True,False,False
22.405801,False,0.008371,True,False,True
22.417231,True,0.008317,True,False,False
22.422472,False,0.008354,True,False,True
22.433949,True,0.008364,True,False,False
22.439198,False,0.008363,True,False,True
22.450634,True,0.008323,True,False,False
22.455884,False,0.008363,True,False,True
22.467346,True,0.008349,True,False,False
22.472569,False,0.008335,True,False,True
22.48404,True,0.008358,True,False,False
22.489296,False,0.008369,True,False,True
22.500729,True,0.008321,True,False,False
22.505963,False,0.008346,True,False,True
22.517443,True,0.008367,True,False,False
22.522687,False,0.008357,True,False,True
22.534125,True,0.008325,True,False,False
22.539377,False,0.008364,True,False,True
22.550844,True,0.008355,True,False,False
22.556067,False,0.008336,True,False,True
22.567532,True,0.008352,True,False,False
22.572792,False,0.008373,True,False,True
22.584225,True,0.00832,True,False,False
22.58946,False,0.008348,True,False,True
22.600938,True,0.008365,True,False,False
22.606181,False,0.008356,True,False,True
22.617622,True,0.008328,True,False,False
22.622872,False,0.008363,True,False,True
22.634335,True,0.00835,True,False,False
22.63956,False,0.008337,True,False,True
22.651028,True,0.008355,True,False,False
22.656289,False,0.008375,True,False,True
22.667715,True,0.008312,True,False,False
22.672959,False,0.008357,True,False,True
22.684426,True,0.008354,True,False,False
22.689658,False,0.008344,True,False,True
22.701103,True,0.008332,True,False,False
22.706355,False,0.008365,True,False,True
22.717793,True,0.008325,True,False,False
22.723022,False,0.008342,True,False,True
22.734486,True,0.00835,True,False,False
22.739749,False,0.008376,True,False,True
22.751148,True,0.008286,True,False,False
22.756396,False,0.00836,True,False,True
22.76784,True,0.008332,True,False,False
22.773057,False,0.00833,True,False,True
22.784513,True,0.008343,True,False,False
22.78977,False,0.00837,True,False,True
22.801162,True,0.008279,True,False,False
22.806403,False,0.008354,True,False,True
22.817848,True,0.008331,True,False,False
22.823067,False,0.008333,True,False,True
22.834511,True,0.00833,True,False,False
22.839765,False,0.008367,True,False,True
22.851158,True,0.00828,True,False,False
22.8564,False,0.008355,True,False,True
22.867833,True,0.00832,True,False,False
22.873045,False,0.008325,True,False,True
22.884485,True,0.008327,True,False,False
22.889727,False,0.008355,True,False,True
22.901124,True,0.008284,True,False,False
22.906364,False,0.008353,True,False,True
22.917789,True,0.008312,True,False,False
22.923003,False,0.008327,True,False,True
22.934451,True,0.008334,True,False,False
22.939683,False,0.008345,True,False,True
22.951095,True,0.0083,True,False,False
22.956346,False,0.008364,True,False,True
22.967755,True,0.008295,True,False,False
22.972978,False,0.008337,True,False,True
22.984427,True,0.008336,True,False,False
22.98965,False,0.008336,True,False,True
23.001075,True,0.008312,True,False,False
23.006322,False,0.00836,True,False,True
23.017732,True,0.008297,True,False,False
23.022962,False,0.008342,True,False,True
23.034411,True,0.008336,True,False,False
23.039633,False,0.008335,True,False,True
23.051063,True,0.008317,True,False,False
23.056314,False,0.008364,True,False,True
23.067719,True,0.008292,True,False,False
23.072954,False,0.008348,True,False,True
23.084403,True,0.008336,True,False,False
23.089622,False,0.008332,True,False,True
23.101052,True,0.008318,True,False,False
23.106302,False,0.008363,True,False,True
23.11771,True,0.008295,True,False,False
23.12294,False,0.008343,True,False,True
23.134395,True,0.008342,True,False,False
23.139614,False,0.008332,True,False,True
23.151048,True,0.008321,True,False,False
23.156303,False,0.008368,True,False,True
23.167703,True,0.008287,True,False,False
23.17294,False,0.00835,True,False,True
23.184387,True,0.008334,True,False,False
23.1896,False,0.008327,True,False,True
23.201042,True,0.008329,True,False,False
23.206289,False,0.008361,True,False,True
23.217696,True,0.008294,True,False,False
23.222932,False,0.008349,True,False,True
23.234383,True,0.008338,True,False,False
23.239605,False,0.008334,True,False,True
23.25104,True,0.008322,True,False,False
23.256295,False,0.008368,True,False,True
23.267701,True,0.008293,True,False,False
23.272933,False,0.008345,True,False,True
23.284384,True,0.008338,True,False,False
23.289597,False,0.008326,True,False,True
23.30104,True,0.00833,True,False,False
23.306292,False,0.008366,True,False,True
23.317698,True,0.008293,True,False,False
23.32293,False,0.008344,True,False,True
23.334382,True,0.008339,True,False,False
23.3396,False,0.008331,True,False,True
23.351038,True,0.008325,True,False,False
23.356292,False,0.008367,True,False,True
23.367698,True,0.008293,True,False,False
23.372933,False,0.008349,True,False,True
23.384386,True,0.008339,True,False,False
23.389597,False,0.008325,True,False,True
23.401039,True,0.008329,True,False,False
23.406289,False,0.008363,True,False,True
23.417698,True,0.008295,True,False,False
23.422928,False,0.008344,True,False,True
23.434385,True,0.008343,True,False,False
23.439597,False,0.008325,True,False,True
23.45104,True,0.00833,True,False,False
23.456293,False,0.008366,True,False,True
23.467694,True,0.008288,True,False,False
23.472932,False,0.008351,True,False,True
23.484382,True,0.008337,True,False,False
23.489603,False,0.008334,True,False,True
23.501041,True,0.008325,True,False,False
23.506292,False,0.008364,True,False,True
23.517697,True,0.008292,True,False,False
23.522935,False,0.008351,True,False,True
23.534385,True,0.008338,True,False,False
23.539604,False,0.008332,True,False,True
23.551042,True,0.008325,True,False,False
23.556297,False,0.008369,True,False,True
23.567694,True,0.008284,True,False,False
23.572939,False,0.008358,True,False,True
23.584383,True,0.008331,True,False,False
23.589605,False,0.008335,True,False,True
23.601041,True,0.008323,True,False,False
23.606295,False,0.008367,True,False,True
23.617696,True,0.008289,True,False,False
23.622936,False,0.008353,True,False,True
23.634386,True,0.008337,True,False,False
23.639606,False,0.008333,True,False,True
23.651045,True,0.008326,True,False,False
23.656298,False,0.008366,True,False,True
23.667701,True,0.008291,True,False,False
23.672939,False,0.008351,True,False,True
23.684389,True,0.008336,True,False,False
23.689608,False,0.008332,True,False,True
23.701043,True,0.008322,True,False,False
23.706297,False,0.008367,True,False,True
23.717698,True,0.008289,True,False,False
23.722935,False,0.008349,True,False,True
23.73439,True,0.008342,True,False,False
23.739602,False,0.008325,True,False,True
23.751047,True,0.008333,True,False,False
23.756299,False,0.008364,True,False,True
23.767704,True,0.008292,True,False,False
23.772939,False,0.008349,True,False,True
23.784389,True,0.008336,True,False,False
23.789608,False,0.008333,True,False,True
23.801046,True,0.008325,True,False,False
23.806302,False,0.008368,True,False,True
23.817704,True,0.00829,True,False,False
23.822939,False,0.008347,True,False,True
23.834397,True,0.008345,True,False,False
23.839611,False,0.008328,True,False,True
23.851046,True,0.008322,True,False,False
23.856301,False,0.008368,True,False,True
23.867705,True,0.008291,True,False,False
23.872945,False,0.008353,True,False,True
23.884396,True,0.008338,True,False,False
23.889616,False,0.008333,True,False,True
23.901051,True,0.008322,True,False,False
23.906302,False,0.008364,True,False,True
23.917706,True,0.008291,True,False,False
23.922943,False,0.00835,True,False,True
23.934396,True,0.00834,True,False,False
23.939608,False,0.008325,True,False,True
23.95105,True,0.008329,True,False,False
23.956301,False,0.008364,True,False,True
23.967704,True,0.00829,True,False,False
23.972941,False,0.008351,True,False,True
23.984393,True,0.008339,True,False,False
23.989614,False,0.008334,True,False,True
24.001052,True,0.008325,True,False,False
24.006304,False,0.008364,True,False,True
24.017707,True,0.00829,True,False,False
24.022942,False,0.008348,True,False,True
24.034397,True,0.008342,True,False,False
24.039612,False,0.008328,True,False,True
24.051053,True,0.008328,True,False,False
24.056303,False,0.008363,True,False,True
24.067712,True,0.008296,True,False,False
24.072945,False,0.008346,True,False,True
24.084398,True,0.008339,True,False,False
24.089613,False,0.008328,True,False,True
24.101052,True,0.008326,True,False,False
24.106305,False,0.008366,True,False,True
24.117711,True,0.008293,True,False,False
24.122945,False,0.008347,True,False,True
24.134397,True,0.008339,True,False,False
24.139612,False,0.008328,True,False,True
24.151055,True,0.00833,True,False,False
24.156308,False,0.008366,True,False,True
24.167711,True,0.00829,True,False,False
24.172948,False,0.00835,True,False,True
24.184402,True,0.008341,True,False,False
24.189625,False,0.008336,True,False,True
24.201063,True,0.008325,True,False,False
24.206312,False,0.008363,True,False,True
24.217734,True,0.008309,True,False,False
24.222963,False,0.008342,True,False,True
24.234431,True,0.008354,True,False,False
24.239656,False,0.008339,True,False,True
24.251099,True,0.00833,True,False,False
24.256349,False,0.008363,True,False,True
24.267791,True,0.008329,True,False,False
24.273017,False,0.008339,True,False,True
24.284485,True,0.008355,True,False,False
24.289746,False,0.008374,True,False,True
24.301165,True,0.008306,True,False,False
24.306407,False,0.008355,True,False,True
24.317879,True,0.008359,True,False,False
24.323098,False,0.008332,True,False,True
24.334564,True,0.008352,True,False,False
24.339823,False,0.008373,True,False,True
24.351271,True,0.008334,True,False,False
24.3565,False,0.008342,True,False,True
24.367984,True,0.008371,True,False,False
24.373246,False,0.008375,True,False,True
24.384675,True,0.008316,True,False,False
24.389923,False,0.008361,True,False,True
24.401411,True,0.008375,True,False,False
24.406638,False,0.00834,True,False,True
24.418102,True,0.008351,True,False,False
24.423358,False,0.008369,True,False,True
24.434826,True,0.008356,True,False,False
24.440054,False,0.00834,True,False,True
24.451537,True,0.00837,True,False,False
24.456794,False,0.008371,True,False,True
24.468234,True,0.008327,True,False,False
24.473476,False,0.008355,True,False,True
24.484959,True,0.00837,True,False,False
24.490209,False,0.008363,True,False,True
24.50165,True,0.008328,True,False,False
24.506896,False,0.008359,True,False,True
24.51837,True,0.00836,True,False,False
24.523595,False,0.008338,True,False,True
24.535065,True,0.008357,True,False,False
24.540323,False,0.008371,True,False,True
24.551767,True,0.008331,True,False,False
24.557001,False,0.008347,True,False,True
24.568485,True,0.008372,True,False,False
24.573746,False,0.008374,True,False,True
24.585172,True,0.008313,True,False,False
24.590416,False,0.008357,True,False,True
24.601894,True,0.008365,True,False,False
24.607118,False,0.008337,True,False,True
24.61858,True,0.008349,True,False,False
24.623835,False,0.008367,True,False,True
24.635291,True,0.008343,True,False,False
24.640513,False,0.008335,True,False,True
24.651992,True,0.008366,True,False,False
24.657253,False,0.008374,True,False,True
24.668682,True,0.008316,True,False,False
24.673924,False,0.008355,True,False,True
24.685399,True,0.008362,True,False,False
24.690632,False,0.008346,True,False,True
24.702087,True,0.008341,True,False,False
24.707339,False,0.008365,True,False,True
24.7188,True,0.008347,True,False,False
24.724017,False,0.008331,True,False,True
24.735497,True,0.008367,True,False,False
24.740755,False,0.008371,True,False,True
24.752182,True,0.008314,True,False,False
24.757424,False,0.008355,True,False,True
24.768902,True,0.008365,True,False,False
24.774137,False,0.008348,True,False,True
24.785587,True,0.008338,True,False,False
24.790844,False,0.00837,True,False,True
24.802297,True,0.00834,True,False,False
24.807519,False,0.008335,True,False,True
24.819,True,0.008368,True,False,False
24.824256,False,0.00837,True,False,True
24.835682,True,0.008313,True,False,False
24.840923,False,0.008354,True,False,True
24.852405,True,0.008368,True,False,False
24.857632,False,0.00834,True,False,True
24.869087,True,0.008342,True,False,False
