recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.394693,False,0.036172,True,False,True
11.444431,True,0.047283,True,False,False
11.478174,False,0.036199,True,False,True
11.527905,True,0.047276,True,False,False
11.561672,False,0.036222,True,False,True
11.611388,True,0.04726,True,False,False
11.645172,False,0.036239,True,False,True
11.694749,True,0.047122,True,False,False
11.728661,False,0.036368,True,False,True
11.778419,True,0.047302,True,False,False
11.812175,False,0.036212,True,False,True
11.861948,True,0.047317,True,False,False
11.895676,False,0.036184,True,False,True
11.945476,True,0.047344,True,False,False
11.97916,False,0.036139,True,False,True
12.028837,True,0.047222,True,False,False
12.062676,False,0.036295,True,False,True
12.112324,True,0.047192,True,False,False
12.146168,False,0.036299,True,False,True
12.195875,True,0.047252,True,False,False
12.229666,False,0.036246,True,False,True
12.279431,True,0.04731,True,False,False
12.313157,False,0.036182,True,False,True
12.362871,True,0.047259,True,False,False
12.396656,False,0.03624,True,False,True
12.44634,True,0.047229,True,False,False
12.480127,False,0.036242,True,False,True
12.529789,True,0.047207,True,False,False
12.563627,False,0.036293,True,False,True
12.613197,True,0.047115,True,False,False
12.647126,False,0.036384,True,False,True
12.696877,True,0.047296,True,False,False
12.730642,False,0.03622,True,False,True
12.780382,True,0.047285,True,False,False
12.81413,False,0.036204,True,False,True
12.8638,True,0.047215,True,False,False
12.897633,False,0.036288,True,False,True
12.94734,True,0.047252,True,False,False
12.981123,False,0.036238,True,False,True
13.030793,True,0.047215,True,False,False
13.064619,False,0.036281,True,False,True
13.114411,True,0.047338,True,False,False
13.148118,False,0.036162,True,False,True
13.197841,True,0.047268,True,False,False
13.231609,False,0.036223,True,False,True
13.28137,True,0.047306,True,False,False
13.315111,False,0.036196,True,False,True
13.364737,True,0.04717,True,False,False
13.398591,False,0.036309,True,False,True
13.448307,True,0.047261,True,False,False
13.482098,False,0.036247,True,False,True
13.531852,True,0.047298,True,False,False
13.565589,False,0.036192,True,False,True
13.615206,True,0.047162,True,False,False
13.649076,False,0.036325,True,False,True
13.698815,True,0.047283,True,False,False
13.732558,False,0.036198,True,False,True
13.782248,True,0.047235,True,False,False
13.816049,False,0.036256,True,False,True
13.865718,True,0.047214,True,False,False
13.899544,False,0.036282,True,False,True
13.949247,True,0.047247,True,False,False
13.98304,False,0.036248,True,False,True
14.032755,True,0.04726,True,False,False
14.066537,False,0.036238,True,False,True
14.116302,True,0.04731,True,False,False
14.150025,False,0.036178,True,False,True
14.199775,True,0.047295,True,False,False
14.233503,False,0.036183,True,False,True
14.283223,True,0.047264,True,False,False
14.316994,False,0.036227,True,False,True
14.366654,True,0.047204,True,False,False
14.400485,False,0.036287,True,False,True
14.450161,True,0.047221,True,False,False
14.483972,False,0.036267,True,False,True
14.533688,True,0.04726,True,False,False
14.567465,False,0.036232,True,False,True
14.617186,True,0.047266,True,False,False
14.650949,False,0.036218,True,False,True
14.700613,True,0.047209,True,False,False
14.734436,False,0.036278,True,False,True
14.784108,True,0.047217,True,False,False
14.817909,False,0.036257,True,False,True
14.867606,True,0.047242,True,False,False
14.901405,False,0.036254,True,False,True
14.95112,True,0.04726,True,False,False
14.984898,False,0.036234,True,False,True
15.034601,True,0.047247,True,False,False
15.068393,False,0.036248,True,False,True
15.118051,True,0.047202,True,False,False
15.151882,False,0.036287,True,False,True
15.201542,True,0.047205,True,False,False
15.235369,False,0.036282,True,False,True
15.285033,True,0.047209,True,False,False
15.318864,False,0.036286,True,False,True
15.368552,True,0.047233,True,False,False
15.402358,False,0.036261,True,False,True
15.452042,True,0.047229,True,False,False
15.485844,False,0.036258,True,False,True
15.535502,True,0.047203,True,False,False
15.569327,False,0.036281,True,False,True
15.619047,True,0.047264,True,False,False
15.652825,False,0.036233,True,False,True
15.702469,True,0.047188,True,False,False
15.736313,False,0.0363,True,False,True
15.786033,True,0.047264,True,False,False
15.819814,False,0.036236,True,False,True
15.8695,True,0.04723,True,False,False
15.903302,False,0.036258,True,False,True
15.953015,True,0.047257,True,False,False
15.986786,False,0.036227,True,False,True
16.03646,True,0.047219,True,False,False
16.070277,False,0.036273,True,False,True
16.11994,True,0.047207,True,False,False
16.153775,False,0.03629,True,False,True
16.203384,True,0.047154,True,False,False
16.237265,False,0.036336,True,False,True
16.286871,True,0.047151,True,False,False
16.320759,False,0.036343,True,False,True
16.370434,True,0.04722,True,False,False
16.404253,False,0.036274,True,False,True
16.45385,True,0.047141,True,False,False
16.487742,False,0.036348,True,False,True
16.537377,True,0.047179,True,False,False
16.571218,False,0.036297,True,False,True
16.620835,True,0.047161,True,False,False
16.6547,False,0.03632,True,False,True
16.704274,True,0.047119,True,False,False
16.738197,False,0.036378,True,False,True
16.77146,True,0.030808,True,False,False
16.821657,False,0.052652,True,False,True
16.871294,True,0.047182,True,False,False
16.905177,False,0.036339,True,False,True
16.938396,True,0.030764,True,False,False
16.98865,False,0.05271,True,False,True
17.021832,True,0.030726,True,False,False
17.072133,False,0.052757,True,False,True
17.121786,True,0.047198,True,False,False
17.155642,False,0.036312,True,False,True
17.205282,True,0.047185,True,False,False
17.239147,False,0.03632,True,False,True
17.288813,True,0.04721,True,False,False
17.322647,False,0.03629,True,False,True
17.372331,True,0.047229,True,False,False
17.406135,False,0.036259,True,False,True
17.439357,True,0.030766,True,False,False
17.489612,False,0.052711,True,False,True
17.539244,True,0.047177,True,False,False
17.573105,False,0.036316,True,False,True
17.622774,True,0.047213,True,False,False
17.656613,False,0.036295,True,False,True
17.689833,True,0.030764,True,False,False
17.740084,False,0.052706,True,False,True
17.773332,True,0.030793,True,False,False
17.823572,False,0.052695,True,False,True
17.856764,True,0.030737,True,False,False
17.907045,False,0.052737,True,False,True
17.956673,True,0.047172,True,False,False
17.990552,False,0.036334,True,False,True
18.023823,True,0.030816,True,False,False
18.074029,False,0.052661,True,False,True
18.107213,True,0.030729,True,False,False
18.157535,False,0.052777,True,False,True
18.190773,True,0.030783,True,False,False
18.24102,False,0.052703,True,False,True
18.290701,True,0.047226,True,False,False
18.324532,False,0.036287,True,False,True
18.357734,True,0.030747,True,False,False
18.40801,False,0.052732,True,False,True
18.441168,True,0.030703,True,False,False
18.491502,False,0.052789,True,False,True
18.524735,True,0.030778,True,False,False
18.575002,False,0.052722,True,False,True
18.608295,True,0.030838,True,False,False
18.658502,False,0.052662,True,False,True
18.708198,True,0.047241,True,False,False
18.742026,False,0.036283,True,False,True
18.775246,True,0.030765,True,False,False
18.825508,False,0.052717,True,False,True
18.85876,True,0.030797,True,False,False
18.909009,False,0.052705,True,False,True
18.942172,True,0.030707,True,False,False
18.992499,False,0.052783,True,False,True
19.025753,True,0.030798,True,False,False
19.076015,False,0.052717,True,False,True
19.109245,True,0.030775,True,False,False
19.159518,False,0.052729,True,False,True
19.192684,True,0.03071,True,False,False
19.243007,False,0.052779,True,False,True
19.276183,True,0.03072,True,False,False
19.326507,False,0.052779,True,False,True
19.359689,True,0.030727,True,False,False
19.410014,False,0.05278,True,False,True
19.443235,True,0.030766,True,False,False
19.493507,False,0.052727,True,False,True
19.526708,True,0.030746,True,False,False
19.577022,False,0.052769,True,False,True
19.610176,True,0.030698,True,False,False
19.660512,False,0.052792,True,False,True
19.693788,True,0.030821,True,False,False
19.744001,False,0.052668,True,False,True
19.777181,True,0.030724,True,False,False
19.827496,False,0.05277,True,False,True
19.860645,True,0.030694,True,False,False
19.910984,False,0.052795,True,False,True
19.944219,True,0.030779,True,False,False
19.994482,False,0.052719,True,False,True
20.027725,True,0.030787,True,False,False
20.077983,False,0.052714,True,False,True
20.111135,True,0.030696,True,False,False
20.161479,False,0.052799,True,False,True
20.194708,True,0.030774,True,False,False
20.244982,False,0.05273,True,False,True
20.278236,True,0.030798,True,False,False
20.328477,False,0.052697,True,False,True
20.361681,True,0.030748,True,False,False
20.411983,False,0.052758,True,False,True
20.445197,True,0.030759,True,False,False
20.495497,False,0.052755,True,False,True
20.528672,True,0.03072,True,False,False
20.578997,False,0.05278,True,False,True
20.612193,True,0.030741,True,False,False
20.662506,False,0.052768,True,False,True
20.695641,True,0.030679,True,False,False
20.745999,False,0.052813,True,False,True
20.779262,True,0.030808,True,False,False
20.829509,False,0.052702,True,False,True
20.862697,True,0.030733,True,False,False
20.913012,False,0.052771,True,False,True
20.946199,True,0.030732,True,False,False
20.99652,False,0.052777,True,False,True
21.029739,True,0.030763,True,False,False
21.080022,False,0.052738,True,False,True
21.113163,True,0.030685,True,False,False
21.163519,False,0.052812,True,False,True
21.196676,True,0.030702,True,False,False
21.247013,False,0.052792,True,False,True
21.280154,True,0.030685,True,False,False
21.330514,False,0.052816,True,False,True
21.363756,True,0.030787,True,False,False
21.414002,False,0.052701,True,False,True
21.44721,True,0.030752,True,False,False
21.497499,False,0.052745,True,False,True
21.530642,True,0.030688,True,False,False
21.580989,False,0.052803,True,False,True
21.614172,True,0.030727,True,False,False
21.664475,False,0.052759,True,False,True
21.697608,True,0.030677,True,False,False
21.747977,False,0.052825,True,False,True
21.781192,True,0.03076,True,False,False
21.831469,False,0.052733,True,False,True
21.864665,True,0.030741,True,False,False
21.914969,False,0.052759,True,False,True
21.948119,True,0.030694,True,False,False
21.998462,False,0.052799,True,False,True
22.031618,True,0.0307,True,False,False
22.081957,False,0.052795,True,False,True
22.115074,True,0.030661,True,False,False
22.165447,False,0.052828,True,False,True
22.198677,True,0.030775,True,False,False
22.248948,False,0.052726,True,False,True
22.282121,True,0.030718,True,False,False
22.332437,False,0.052771,True,False,True
22.365654,True,0.030762,True,False,False
22.415919,False,0.05272,True,False,True
22.449076,True,0.030702,True,False,False
22.499404,False,0.052783,True,False,True
22.532538,True,0.030679,True,False,False
22.582898,False,0.052815,True,False,True
22.616071,True,0.030718,True,False,False
22.666387,False,0.052771,True,False,True
22.699531,True,0.030689,True,False,False
22.749872,False,0.052796,True,False,True
22.783054,True,0.030727,True,False,False
22.833363,False,0.052764,True,False,True
22.866551,True,0.030733,True,False,False
22.916852,False,0.052756,True,False,True
22.949922,True,0.030614,True,False,False
23.000344,False,0.052877,True,False,True
23.033494,True,0.030695,True,False,False
23.083833,False,0.052795,True,False,True
23.116952,True,0.030664,True,False,False
23.167329,False,0.052832,True,False,True
23.200452,True,0.030668,True,False,False
23.250828,False,0.052831,True,False,True
23.283961,True,0.030678,True,False,False
23.334314,False,0.052809,True,False,True
23.367447,True,0.030677,True,False,False
23.417792,False,0.0528,True,False,True
23.4508,True,0.030553,True,False,False
23.501276,False,0.052931,True,False,True
23.534368,True,0.030637,True,False,False
23.584759,False,0.052846,True,False,True
23.617878,True,0.030664,True,False,False
23.66825,False,0.052828,True,False,True
23.701383,True,0.030678,True,False,False
23.751723,False,0.052796,True,False,True
23.784783,True,0.030605,True,False,False
23.835216,False,0.052888,True,False,True
23.86834,True,0.030668,True,False,False
23.918705,False,0.05282,True,False,True
23.951829,True,0.030668,True,False,False
24.002192,False,0.052819,True,False,True
24.035305,True,0.030657,True,False,False
24.085699,False,0.05285,True,False,True
24.118853,True,0.030699,True,False,False
24.16917,False,0.052772,True,False,True
24.202295,True,0.030669,True,False,False
24.252649,False,0.05281,True,False,True
24.28578,True,0.030675,True,False,False
24.336144,False,0.05282,True,False,True
24.369258,True,0.030658,True,False,False
24.419634,False,0.052832,True,False,True
24.452744,True,0.030655,True,False,False
24.503124,False,0.052835,True,False,True
24.536239,True,0.030659,True,False,False
24.58662,False,0.052837,True,False,True
24.619805,True,0.03073,True,False,False
24.670118,False,0.052769,True,False,True
24.703223,True,0.030649,True,False,False
24.753603,False,0.052835,True,False,True
24.786676,True,0.030617,True,False,False
24.837091,False,0.052871,True,False,True
24.87027,True,0.030723,True,False,False
24.920588,False,0.052773,True,False,True
24.95372,True,0.030677,True,False,False
25.004095,False,0.052831,True,False,True
25.037213,True,0.030663,True,False,False
25.087576,False,0.052818,True,False,True
25.120737,True,0.030706,True,False,False
25.17108,False,0.052799,True,False,True
25.204239,True,0.030704,True,False,False
25.254571,False,0.052787,True,False,True
25.287731,True,0.030704,True,False,False
25.338065,False,0.052789,True,False,True
25.371141,True,0.030621,True,False,False
25.421551,False,0.052865,True,False,True
25.454766,True,0.03076,True,False,False
25.488388,False,0.036077,True,False,True
25.537997,True,0.047154,True,False,False
25.588524,False,0.052982,True,False,True
25.621703,True,0.030724,True,False,False
25.672013,False,0.052765,True,False,True
25.705126,True,0.030658,True,False,False
25.755505,False,0.052834,True,False,True
25.788597,True,0.030638,True,False,False
25.838987,False,0.052845,True,False,True
25.872189,True,0.030747,True,False,False
25.92248,False,0.052746,True,False,True
25.955678,True,0.030743,True,False,False
26.005981,False,0.052759,True,False,True
26.039096,True,0.030659,True,False,False
26.089456,False,0.052816,True,False,True
26.122628,True,0.030716,True,False,False
26.172939,False,0.052767,True,False,True
26.206039,True,0.030645,True,False,False
26.256422,False,0.052838,True,False,True
26.289559,True,0.030681,True,False,False
26.339897,False,0.052794,True,False,True
26.373119,True,0.030767,True,False,False
26.40672,False,0.036056,True,False,True
26.456371,True,0.047196,True,False,False
26.490208,False,0.036292,True,False,True
26.539816,True,0.047153,True,False,False
26.573687,False,0.036326,True,False,True
26.623266,True,0.047123,True,False,False
26.657159,False,0.036348,True,False,True
26.706719,True,0.047105,True,False,False
26.740642,False,0.036378,True,False,True
26.790162,True,0.047064,True,False,False
26.840823,False,0.053117,True,False,True
26.874098,True,0.030819,True,False,False
26.907596,False,0.035954,True,False,True
26.957238,True,0.047186,True,False,False
26.991069,False,0.036287,True,False,True
27.040675,True,0.04715,True,False,False
27.074543,False,0.036324,True,False,True
27.12422,True,0.047221,True,False,False
27.158033,False,0.036268,True,False,True
27.207564,True,0.047076,True,False,False
27.258223,False,0.053115,True,False,True
27.291422,True,0.030744,True,False,False
27.325003,False,0.036037,True,False,True
27.374656,True,0.047197,True,False,False
27.408486,False,0.036285,True,False,True
27.458144,True,0.047202,True,False,False
27.491968,False,0.03628,True,False,True
27.541633,True,0.047209,True,False,False
27.575457,False,0.036279,True,False,True
27.625072,True,0.047159,True,False,False
27.658939,False,0.036323,True,False,True
27.708615,True,0.047221,True,False,False
27.74243,False,0.03627,True,False,True
27.792103,True,0.047218,True,False,False
27.825927,False,0.036279,True,False,True
27.875599,True,0.047216,True,False,False
27.909409,False,0.036266,True,False,True
27.959052,True,0.047187,True,False,False
27.992894,False,0.036298,True,False,True
28.042563,True,0.047214,True,False,False
28.07637,False,0.036262,True,False,True
28.126038,True,0.047212,True,False,False
28.159856,False,0.036274,True,False,True
28.209571,True,0.047259,True,False,False
28.243344,False,0.036229,True,False,True
28.293065,True,0.047265,True,False,False
28.326826,False,0.036217,True,False,True
28.376471,True,0.04719,True,False,False
28.410307,False,0.036291,True,False,True
28.459981,True,0.047219,True,False,False
28.493786,False,0.03626,True,False,True
28.543427,True,0.047186,True,False,False
28.577267,False,0.036295,True,False,True
28.626961,True,0.047239,True,False,False
28.660723,False,0.036218,True,False,True
28.710458,True,0.047279,True,False,False
28.744217,False,0.036215,True,False,True
28.793799,True,0.047126,True,False,False
28.827688,False,0.036344,True,False,True
28.877329,True,0.047185,True,False,False
28.911168,False,0.036295,True,False,True
28.960808,True,0.047184,True,False,False
28.994635,False,0.036283,True,False,True
29.044279,True,0.047188,True,False,False
29.078102,False,0.036279,True,False,True
29.127777,True,0.047219,True,False,False
29.1616,False,0.036279,True,False,True
29.211334,True,0.047278,True,False,False
29.245082,False,0.036203,True,False,True
29.294729,True,0.047192,True,False,False
29.328567,False,0.036293,True,False,True
29.378262,True,0.04724,True,False,False
29.412043,False,0.036236,True,False,True
29.461694,True,0.047195,True,False,False
29.495526,False,0.036288,True,False,True
29.545185,True,0.047204,True,False,False
29.579017,False,0.036287,True,False,True
29.62867,True,0.047197,True,False,False
29.662502,False,0.036287,True,False,True
29.712175,True,0.047218,True,False,False
29.745978,False,0.036259,True,False,True
29.795635,True,0.047202,True,False,False
29.829454,False,0.036275,True,False,True
29.879133,True,0.047223,True,False,False
29.912936,False,0.036259,True,False,True
29.962571,True,0.047179,True,False,False
29.99643,False,0.036315,True,False,True
30.046112,True,0.047226,True,False,False
30.079918,False,0.036261,True,False,True
30.129642,True,0.047269,True,False,False
30.163405,False,0.036219,True,False,True
30.213104,True,0.047244,True,False,False
30.246891,False,0.036242,True,False,True
30.296503,True,0.047157,True,False,False
30.330382,False,0.036334,True,False,True
30.380024,True,0.047187,True,False,False
30.41387,False,0.036302,True,False,True
30.463529,True,0.047203,True,False,False
30.497367,False,0.036294,True,False,True
30.547074,True,0.047252,True,False,False
30.580859,False,0.036241,True,False,True
30.630541,True,0.047227,True,False,False
30.664345,False,0.036259,True,False,True
30.714001,True,0.047201,True,False,False
30.747831,False,0.036285,True,False,True
30.797502,True,0.047216,True,False,False
30.831311,False,0.036265,True,False,True
30.880975,True,0.047208,True,False,False
30.914802,False,0.036283,True,False,True
30.964473,True,0.047215,True,False,False
30.9983,False,0.036283,True,False,True
31.047986,True,0.04723,True,False,False
31.081771,False,0.03624,True,False,True
31.131444,True,0.047217,True,False,False
31.165261,False,0.036273,True,False,True
31.214905,True,0.047189,True,False,False
31.248743,False,0.036294,True,False,True
31.2983,True,0.047102,True,False,False
31.332207,False,0.036362,True,False,True
31.381903,True,0.047241,True,False,False
31.415702,False,0.036254,True,False,True
31.465411,True,0.047254,True,False,False
31.499201,False,0.036245,True,False,True
31.548803,True,0.047147,True,False,False
31.582672,False,0.036325,True,False,True
31.63238,True,0.047253,True,False,False
31.666157,False,0.036232,True,False,True
31.715711,True,0.047099,True,False,False
31.74963,False,0.036374,True,False,True
31.799284,True,0.047199,True,False,False
31.833133,False,0.036304,True,False,True
31.882778,True,0.047189,True,False,False
31.916618,False,0.036296,True,False,True
31.96626,True,0.047186,True,False,False
32.000102,False,0.036298,True,False,True
32.049775,True,0.047218,True,False,False
32.083576,False,0.036256,True,False,True
32.133266,True,0.047234,True,False,False
32.167077,False,0.036266,True,False,True
32.216694,True,0.047162,True,False,False
32.250549,False,0.036311,True,False,True
32.300176,True,0.047171,True,False,False
32.334053,False,0.036333,True,False,True
32.383781,True,0.047272,True,False,False
32.417533,False,0.036208,True,False,True
32.467226,True,0.047238,True,False,False
32.501021,False,0.03625,True,False,True
32.550682,True,0.047206,True,False,False
32.584516,False,0.03629,True,False,True
32.634115,True,0.047143,True,False,False
32.668004,False,0.036344,True,False,True
32.717616,True,0.047157,True,False,False
32.751493,False,0.036333,True,False,True
32.801125,True,0.047177,True,False,False
32.834992,False,0.036322,True,False,True
32.884642,True,0.047194,True,False,False
32.91848,False,0.036294,True,False,True
32.968094,True,0.047159,True,False,False
33.001969,False,0.036331,True,False,True
33.051651,True,0.047227,True,False,False
33.085453,False,0.036257,True,False,True
33.135105,True,0.047196,True,False,False
33.168941,False,0.036292,True,False,True
33.218564,True,0.047167,True,False,False
33.252434,False,0.036325,True,False,True
33.302059,True,0.04717,True,False,False
33.335925,False,0.036321,True,False,True
33.385593,True,0.047212,True,False,False
33.419414,False,0.036276,True,False,True
33.469077,True,0.047209,True,False,False
33.502907,False,0.036285,True,False,True
33.552583,True,0.04722,True,False,False
33.586402,False,0.036275,True,False,True
33.636069,True,0.047212,True,False,False
33.669887,False,0.036273,True,False,True
33.719553,True,0.047211,True,False,False
33.753384,False,0.036287,True,False,True
33.803005,True,0.047165,True,False,False
33.836864,False,0.036315,True,False,True
33.886541,True,0.047222,True,False,False
33.920355,False,0.036269,True,False,True
33.969953,True,0.047143,True,False,False
34.003836,False,0.036339,True,False,True
34.05348,True,0.047188,True,False,False
34.08732,False,0.036296,True,False,True
34.136972,True,0.047196,True,False,False
34.170814,False,0.036297,True,False,True
34.220442,True,0.047172,True,False,False
34.254308,False,0.036322,True,False,True
34.303918,True,0.047154,True,False,False
34.337795,False,0.036332,True,False,True
34.387427,True,0.047176,True,False,False
34.421286,False,0.036315,True,False,True
34.470886,True,0.047144,True,False,False
34.504765,False,0.036334,True,False,True
34.554361,True,0.047141,True,False,False
34.588256,False,0.03635,True,False,True
34.637902,True,0.047191,True,False,False
34.67173,False,0.036284,True,False,True
34.72137,True,0.047185,True,False,False
34.755213,False,0.036298,True,False,True
34.804805,True,0.047137,True,False,False
34.838672,False,0.036322,True,False,True
34.888244,True,0.047117,True,False,False
34.922154,False,0.036365,True,False,True
34.971702,True,0.047093,True,False,False
35.005642,False,0.036395,True,False,True
35.055234,True,0.047136,True,False,False
35.089123,False,0.036345,True,False,True
35.13871,True,0.047132,True,False,False
35.172586,False,0.036332,True,False,True
35.222262,True,0.047221,True,False,False
35.256068,False,0.036262,True,False,True
35.305671,True,0.047148,True,False,False
35.339548,False,0.036333,True,False,True
35.38917,True,0.047167,True,False,False
35.42304,False,0.036325,True,False,True
35.472665,True,0.047169,True,False,False
35.506528,False,0.036319,True,False,True
35.556163,True,0.04718,True,False,False
35.590008,False,0.036301,True,False,True
35.639665,True,0.047201,True,False,False
35.673487,False,0.036277,True,False,True
35.723133,True,0.047191,True,False,False
35.756966,False,0.036288,True,False,True
35.806566,True,0.047144,True,False,False
35.840442,False,0.036331,True,False,True
35.890094,True,0.047197,True,False,False
35.923937,False,0.036298,True,False,True
35.957132,True,0.03074,True,False,False
36.007407,False,0.05273,True,False,True
36.057011,True,0.047148,True,False,False
36.090901,False,0.036345,True,False,True
36.140519,True,0.047162,True,False,False
36.174375,False,0.036312,True,False,True
36.224015,True,0.047185,True,False,False
36.257858,False,0.036298,True,False,True
36.307442,True,0.047129,True,False,False
36.341331,False,0.036344,True,False,True
36.424387,True,0.080601,True,True,False
36.474898,False,0.052966,True,False,True
36.508115,True,0.030762,True,False,False
36.558385,False,0.052725,True,False,True
36.591564,True,0.030724,True,False,False
36.64187,False,0.052761,True,False,True
36.675047,True,0.030722,True,False,False
36.725357,False,0.052765,True,False,True
36.758539,True,0.030727,True,False,False
36.808838,False,0.052755,True,False,True
36.84203,True,0.030737,True,False,False
36.875627,False,0.036052,True,False,True
36.925208,True,0.047125,True,False,False
36.959097,False,0.036345,True,False,True
37.008694,True,0.047141,True,False,False
37.042579,False,0.036341,True,False,True
37.092202,True,0.047167,True,False,False
37.126072,False,0.036326,True,False,True
37.175758,True,0.047231,True,False,False
37.209553,False,0.03625,True,False,True
37.259193,True,0.047184,True,False,False
37.29303,False,0.036292,True,False,True
37.342718,True,0.047233,True,False,False
37.376516,False,0.036254,True,False,True
37.426135,True,0.047163,True,False,False
37.460005,False,0.036325,True,False,True
37.509637,True,0.047177,True,False,False
37.560212,False,0.053031,True,False,True
37.593421,True,0.030753,True,False,False
37.626993,False,0.036028,True,False,True
37.676627,True,0.047178,True,False,False
37.710463,False,0.036291,True,False,True
37.760069,True,0.047151,True,False,False
37.793952,False,0.036339,True,False,True
37.843588,True,0.047181,True,False,False
37.877455,False,0.036322,True,False,True
37.927072,True,0.047162,True,False,False
37.960946,False,0.036329,True,False,True
38.010581,True,0.047179,True,False,False
38.044445,False,0.03632,True,False,True
38.094131,True,0.04723,True,False,False
38.127939,False,0.036264,True,False,True
38.177581,True,0.047186,True,False,False
38.21143,False,0.036305,True,False,True
38.261028,True,0.047143,True,False,False
38.294918,False,0.036345,True,False,True
38.344577,True,0.047204,True,False,False
38.378423,False,0.036301,True,False,True
38.428068,True,0.047189,True,False,False
38.461911,False,0.036299,True,False,True
38.511577,True,0.047211,True,False,False
38.545401,False,0.03628,True,False,True
38.595037,True,0.04718,True,False,False
38.628886,False,0.036305,True,False,True
