recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
11.669564,True,0.006342,True,False,False
11.67315,False,0.003847,True,False,True
11.688386,True,0.014974,True,False,False
11.695351,False,0.007227,True,False,True
11.699075,True,0.003462,True,False,False
11.710856,False,0.012043,True,False,True
11.721567,True,0.010449,True,False,False
11.729269,False,0.007964,True,False,True
11.736018,True,0.006488,True,False,False
11.745461,False,0.009705,True,False,True
11.752037,True,0.006314,True,False,False
11.762503,False,0.010728,True,False,True
11.772948,True,0.010183,True,False,False
11.775375,False,0.002689,True,False,True
11.787368,True,0.011731,True,False,False
11.791844,False,0.004738,True,False,True
11.803463,True,0.011358,True,False,False
11.812424,False,0.009222,True,False,True
11.819502,True,0.006816,True,False,False
11.828123,False,0.008883,True,False,True
11.836464,True,0.008079,True,False,False
11.843933,False,0.007731,True,False,True
11.853442,True,0.009247,True,False,False
11.860526,False,0.007346,True,False,True
11.870983,True,0.010195,True,False,False
11.878929,False,0.008207,True,False,True
11.887541,True,0.00835,True,False,False
11.894352,False,0.007073,True,False,True
11.898033,True,0.003419,True,False,False
11.899057,False,0.001286,True,False,True
11.90295,True,0.003632,True,False,False
11.912627,False,0.009939,True,False,True
11.92103,True,0.008141,True,False,False
11.926186,False,0.005418,True,False,True
11.936065,True,0.009617,True,False,False
11.944795,False,0.008992,True,False,True
11.951835,True,0.006778,True,False,False
11.962534,False,0.010962,True,False,True
11.971425,True,0.008629,True,False,False
11.977026,False,0.005863,True,False,True
11.982107,True,0.004818,True,False,False
11.995126,False,0.013281,True,False,True
12.003596,True,0.008208,True,False,False
12.010548,False,0.007214,True,False,True
12.021486,True,0.010676,True,False,False
12.028561,False,0.007336,True,False,True
12.036579,True,0.007757,True,False,False
12.042975,False,0.006658,True,False,True
12.054108,True,0.010871,True,False,False
12.061485,False,0.007638,True,False,True
12.070467,True,0.008721,True,False,False
12.07493,False,0.004724,True,False,True
12.087444,True,0.012252,True,False,False
12.099936,False,0.012754,True,False,True
12.104037,True,0.003839,True,False,False
12.112608,False,0.008833,True,False,True
12.117073,True,0.004203,True,False,False
12.128945,False,0.012133,True,False,True
12.136634,True,0.007428,True,False,False
12.143883,False,0.00751,True,False,True
12.153781,True,0.009637,True,False,False
12.16506,False,0.01154,True,False,True
12.172418,True,0.007096,True,False,False
12.174049,False,0.001892,True,False,True
12.186022,True,0.011711,True,False,False
12.196169,False,0.010409,True,False,True
12.202633,True,0.006202,True,False,False
12.209919,False,0.007548,True,False,True
12.220738,True,0.010557,True,False,False
12.225365,False,0.004888,True,False,True
12.233539,True,0.007912,True,False,False
12.246308,False,0.013031,True,False,True
12.254778,True,0.008208,True,False,False
12.26147,False,0.006954,True,False,True
12.267964,True,0.006232,True,False,False
12.277745,False,0.010043,True,False,True
12.28915,True,0.011144,True,False,False
12.29655,False,0.007661,True,False,True
12.302899,True,0.006087,True,False,False
12.311882,False,0.009245,True,False,True
12.320549,True,0.008405,True,False,False
12.329568,False,0.009281,True,False,True
12.338313,True,0.008484,True,False,False
12.344193,False,0.006142,True,False,True
12.352062,True,0.007607,True,False,False
12.360015,False,0.008215,True,False,True
12.368698,True,0.008422,True,False,False
12.378707,False,0.010271,True,False,True
12.385852,True,0.006883,True,False,False
12.395102,False,0.009512,True,False,True
12.404408,True,0.009044,True,False,False
12.409494,False,0.005349,True,False,True
12.420503,True,0.010746,True,False,False
12.428857,False,0.008616,True,False,True
12.436114,True,0.006995,True,False,False
12.445428,False,0.009576,True,False,True
12.454125,True,0.008435,True,False,False
12.461454,False,0.007591,True,False,True
12.465486,True,0.00377,True,False,False
12.466922,False,0.001698,True,False,True
12.47303,True,0.005846,True,False,False
12.477616,False,0.004848,True,False,True
12.486414,True,0.008537,True,False,False
12.494012,False,0.007859,True,False,True
12.504952,True,0.010678,True,False,False
12.509945,False,0.005255,True,False,True
12.519919,True,0.009712,True,False,False
12.527605,False,0.007948,True,False,True
12.537033,True,0.009166,True,False,False
12.544049,False,0.007277,True,False,True
12.551179,True,0.006868,True,False,False
12.560944,False,0.010027,True,False,True
12.569564,True,0.008358,True,False,False
12.57851,False,0.009208,True,False,True
12.590224,True,0.011452,True,False,False
12.598042,False,0.00808,True,False,True
12.604961,True,0.006657,True,False,False
12.61154,False,0.006841,True,False,True
12.61742,True,0.005618,True,False,False
12.624327,False,0.007169,True,False,True
12.637644,True,0.013055,True,False,False
12.644049,False,0.006667,True,False,True
12.653841,True,0.00953,True,False,False
12.661482,False,0.007903,True,False,True
12.669959,True,0.008214,True,False,False
12.679516,False,0.00982,True,False,True
12.686116,True,0.006338,True,False,False
12.695571,False,0.009717,True,False,True
12.699133,True,0.0033,True,False,False
12.709074,False,0.010203,True,False,True
12.718143,True,0.008807,True,False,False
12.730031,False,0.01215,True,False,True
12.736423,True,0.00613,True,False,False
12.743401,False,0.00724,True,False,True
12.748488,True,0.004825,True,False,False
12.761904,False,0.013677,True,False,True
12.768947,True,0.006781,True,False,False
12.779085,False,0.0104,True,False,True
12.787454,True,0.008108,True,False,False
12.796981,False,0.009789,True,False,True
12.803907,True,0.006664,True,False,False
12.81287,False,0.009226,True,False,True
12.818984,True,0.005851,True,False,False
12.829212,False,0.01049,True,False,True
12.836443,True,0.006969,True,False,False
12.846487,False,0.010306,True,False,True
12.853941,True,0.007193,True,False,False
12.862046,False,0.008367,True,False,True
12.868213,True,0.005904,True,False,False
12.875619,False,0.007668,True,False,True
12.885312,True,0.009432,True,False,False
12.894993,False,0.009943,True,False,True
12.901001,True,0.005746,True,False,False
12.911153,False,0.010414,True,False,True
12.91914,True,0.007725,True,False,False
12.929006,False,0.010128,True,False,True
12.937025,True,0.007757,True,False,False
12.946453,False,0.009689,True,False,True
12.955786,True,0.009071,True,False,False
12.962176,False,0.006652,True,False,True
12.97147,True,0.009032,True,False,False
12.978127,False,0.006918,True,False,True
12.986027,True,0.007639,True,False,False
12.99579,False,0.010024,True,False,True
13.000663,True,0.004611,True,False,False
13.01208,False,0.011679,True,False,True
13.021482,True,0.00914,True,False,False
13.028502,False,0.007282,True,False,True
13.032416,True,0.003653,True,False,False
13.045999,False,0.013844,True,False,True
13.051953,True,0.005692,True,False,False
13.060217,False,0.008526,True,False,True
13.069622,True,0.009142,True,False,False
13.073469,False,0.004109,True,False,True
13.085909,True,0.012178,True,False,False
13.094992,False,0.009344,True,False,True
13.105617,True,0.010363,True,False,False
13.114213,False,0.008859,True,False,True
13.119708,True,0.005233,True,False,False
13.12934,False,0.009894,True,False,True
13.136418,True,0.006816,True,False,False
13.145935,False,0.009779,True,False,True
13.152045,True,0.005849,True,False,False
13.16193,False,0.010147,True,False,True
13.171698,True,0.009507,True,False,False
13.17911,False,0.007673,True,False,True
13.188823,True,0.009452,True,False,False
13.192921,False,0.00436,True,False,True
13.201641,True,0.008458,True,False,False
13.212311,False,0.010932,True,False,True
13.222424,True,0.009851,True,False,False
13.229924,False,0.007762,True,False,True
13.237584,True,0.007398,True,False,False
13.244126,False,0.006804,True,False,True
13.250521,True,0.006133,True,False,False
13.262158,False,0.011899,True,False,True
13.2723,True,0.009881,True,False,False
13.281031,False,0.008993,True,False,True
13.288554,True,0.00726,True,False,False
13.293483,False,0.005191,True,False,True
13.304444,True,0.0107,True,False,False
13.313439,False,0.009257,True,False,True
13.320049,True,0.006348,True,False,False
13.328996,False,0.00921,True,False,True
13.341011,True,0.011753,True,False,False
13.347459,False,0.00671,True,False,True
13.356157,True,0.008436,True,False,False
13.36262,False,0.006725,True,False,True
13.370497,True,0.007615,True,False,False
13.37734,False,0.007105,True,False,True
13.387637,True,0.010035,True,False,False
13.392621,False,0.005247,True,False,True
13.403597,True,0.010714,True,False,False
13.411385,False,0.00805,True,False,True
13.421417,True,0.00977,True,False,False
13.430063,False,0.008908,True,False,True
13.438608,True,0.008283,True,False,False
13.446397,False,0.008051,True,False,True
13.458492,True,0.011834,True,False,False
13.4624,False,0.00417,True,False,True
13.471065,True,0.008403,True,False,False
13.48043,False,0.009626,True,False,True
13.487541,True,0.006849,True,False,False
13.495615,False,0.008336,True,False,True
13.50064,True,0.004764,True,False,False
13.51329,False,0.012912,True,False,True
13.518486,True,0.004934,True,False,False
13.531022,False,0.012798,True,False,True
13.537144,True,0.00586,True,False,False
13.546799,False,0.009917,True,False,True
13.556432,True,0.009371,True,False,False
13.563072,False,0.006901,True,False,True
13.571558,True,0.008224,True,False,False
13.581926,False,0.010631,True,False,True
13.587974,True,0.005786,True,False,False
13.597551,False,0.009839,True,False,True
13.601882,True,0.004069,True,False,False
13.613796,False,0.012176,True,False,True
13.622017,True,0.007959,True,False,False
13.626847,False,0.005092,True,False,True
13.638562,True,0.011453,True,False,False
13.64764,False,0.00934,True,False,True
13.655479,True,0.007577,True,False,False
13.664492,False,0.009274,True,False,True
13.667948,True,0.003194,True,False,False
13.679937,False,0.012251,True,False,True
13.68789,True,0.007691,True,False,False
13.69583,False,0.008202,True,False,True
13.703227,True,0.007135,True,False,False
13.712567,False,0.009602,True,False,True
13.721044,True,0.008216,True,False,False
13.725496,False,0.004714,True,False,True
13.73805,True,0.012292,True,True,False
13.747245,False,0.009457,True,False,True
13.753068,True,0.005561,True,False,False
13.765933,False,0.013127,True,False,True
13.771923,True,0.005729,True,False,False
13.780127,False,0.008466,True,False,True
13.79106,True,0.010671,True,False,False
13.798534,False,0.007735,True,False,True
13.807168,True,0.008373,True,False,False
13.815015,False,0.008109,True,False,True
13.818939,True,0.003662,True,False,False
13.83198,False,0.013302,True,False,True
13.839082,True,0.00684,True,False,False
13.846309,False,0.007489,True,False,True
13.855003,True,0.008432,True,False,False
13.8612,False,0.006459,True,False,True
13.871077,True,0.009615,True,False,False
13.881859,False,0.011044,True,False,True
13.888414,True,0.006293,True,False,False
13.896033,False,0.007881,True,False,True
13.905923,True,0.009628,True,False,False
13.911152,False,0.005491,True,False,True
13.921056,True,0.009642,True,False,False
13.931399,False,0.010605,True,False,True
13.93871,True,0.007049,True,False,False
13.946034,False,0.007586,True,False,True
13.956453,True,0.010157,True,False,False
13.964862,False,0.00867,True,False,True
13.971394,True,0.006271,True,False,False
13.980609,False,0.009476,True,False,True
13.98843,True,0.00756,True,False,False
13.997923,False,0.009755,True,False,True
14.006064,True,0.00788,True,False,False
14.010025,False,0.004223,True,False,True
14.01555,True,0.005263,True,False,False
14.023956,False,0.008668,True,False,True
14.030807,True,0.006589,True,False,False
14.041801,False,0.011256,True,False,True
14.048374,True,0.006311,True,False,False
14.056854,False,0.008742,True,False,True
14.064946,True,0.00783,True,False,False
14.071884,False,0.0072,True,False,True
14.081324,True,0.009179,True,False,False
14.088623,False,0.00756,True,False,True
14.097401,True,0.008516,True,False,False
14.103643,False,0.006505,True,False,True
14.114673,True,0.010768,True,False,False
14.122511,False,0.0081,True,False,True
14.13049,True,0.007717,True,False,False
14.14105,False,0.010822,True,False,True
14.148198,True,0.006886,True,False,False
14.156535,False,0.008599,True,False,True
14.165105,True,0.008308,True,False,False
14.173161,False,0.008318,True,False,True
14.180987,True,0.007564,True,False,False
14.188611,False,0.007885,True,False,True
14.195154,True,0.006281,True,False,False
14.20547,False,0.010578,True,False,True
14.214329,True,0.008597,True,False,False
14.221092,False,0.007025,True,False,True
14.232309,True,0.010956,True,False,False
14.241381,False,0.009333,True,False,True
14.248507,True,0.006865,True,False,False
14.257606,False,0.009361,True,False,True
14.266997,True,0.009129,True,False,False
14.273482,False,0.006747,True,False,True
14.278043,True,0.0043,True,False,False
14.290437,False,0.012656,True,False,True
14.29895,True,0.008251,True,False,False
14.308162,False,0.009474,True,False,True
14.316068,True,0.007644,True,False,False
14.323409,False,0.007603,True,False,True
14.3305,True,0.006828,True,False,False
14.340546,False,0.010308,True,False,True
14.349357,True,0.00855,True,False,False
14.356199,False,0.007103,True,False,True
14.364913,True,0.008453,True,False,False
14.369923,False,0.005272,True,False,True
14.382139,True,0.011955,True,False,False
14.390939,False,0.009061,True,False,True
14.396392,True,0.005192,True,False,False
14.404402,False,0.008271,True,False,True
14.415962,True,0.011299,True,False,False
14.423399,False,0.007698,True,False,True
14.430447,True,0.006786,True,False,False
14.439494,False,0.009309,True,False,True
14.449819,True,0.010062,True,False,False
14.457193,False,0.007636,True,False,True
14.464456,True,0.007001,True,False,False
14.473382,False,0.009188,True,False,True
14.483334,True,0.00969,True,False,False
14.489063,False,0.005991,True,False,True
14.499325,True,0.009999,True,False,False
14.508469,False,0.009406,True,False,True
14.515117,True,0.006386,True,False,False
14.522554,False,0.007699,True,False,True
14.531852,True,0.009036,True,False,False
14.542061,False,0.010471,True,False,True
14.54917,True,0.006847,True,False,False
14.556952,False,0.008044,True,False,True
14.561869,True,0.004655,True,False,False
14.568991,False,0.007384,True,False,True
14.581705,True,0.012451,True,False,False
14.590247,False,0.008804,True,False,True
14.600956,True,0.010447,True,False,False
14.603911,False,0.003217,True,False,True
14.615765,True,0.011592,True,False,False
14.623071,False,0.007568,True,False,True
14.628003,True,0.00467,True,False,False
14.639367,False,0.011627,True,False,True
14.648471,True,0.008841,True,False,False
14.657124,False,0.008915,True,False,True
14.666172,True,0.008787,True,False,False
14.675009,False,0.009098,True,False,True
14.682018,True,0.006747,True,False,False
14.691058,False,0.009302,True,False,True
14.699155,True,0.007836,True,False,False
14.708119,False,0.009225,True,False,True
14.714077,True,0.005696,True,False,False
14.721436,False,0.007621,True,False,True
14.731528,True,0.009831,True,False,False
14.741372,False,0.010106,True,False,True
14.748058,True,0.006423,True,False,False
14.755766,False,0.00797,True,False,True
14.76648,True,0.010452,True,False,False
14.769428,False,0.003209,True,False,True
14.780627,True,0.010937,True,False,False
14.787566,False,0.007201,True,False,True
14.799163,True,0.011335,True,False,False
14.806399,False,0.007498,True,False,True
14.816449,True,0.009788,True,False,False
14.824246,False,0.008059,True,False,True
14.83288,True,0.008372,True,False,False
14.83833,False,0.005712,True,False,True
14.846937,True,0.008345,True,False,False
14.858971,False,0.012296,True,False,True
14.86306,True,0.003827,True,False,False
14.872928,False,0.01013,True,False,True
14.884361,True,0.011171,True,False,False
14.89056,False,0.006461,True,False,True
14.899195,True,0.008374,True,False,False
14.907411,False,0.008477,True,False,True
14.915008,True,0.007335,True,False,False
14.92061,False,0.005864,True,False,True
14.93345,True,0.012578,True,False,False
14.93649,False,0.003302,True,False,True
14.946395,True,0.009644,True,False,False
14.952429,False,0.006296,True,False,True
14.962976,True,0.010285,True,False,False
14.972226,False,0.009512,True,False,True
14.9826,True,0.010112,True,False,False
14.990227,False,0.007889,True,False,True
14.998721,True,0.008232,True,False,False
15.008022,False,0.009563,True,False,True
15.015842,True,0.007558,True,False,False
15.025089,False,0.009509,True,False,True
15.031548,True,0.006197,True,False,False
15.038186,False,0.0069,True,False,True
15.042501,True,0.004053,True,False,False
15.047497,False,0.005259,True,False,True
15.049072,True,0.001312,True,False,False
15.054117,False,0.005307,True,False,True
15.063972,True,0.009594,True,False,False
15.073614,False,0.009904,True,False,True
15.082299,True,0.008423,True,False,False
15.09127,False,0.009232,True,False,True
15.099335,True,0.007804,True,False,False
15.106358,False,0.007285,True,False,True
15.116523,True,0.009903,True,False,False
15.120468,False,0.004206,True,False,True
15.131473,True,0.010744,True,False,False
15.138571,False,0.007359,True,False,True
15.149956,True,0.011123,True,False,False
15.154942,False,0.005248,True,False,True
15.156012,True,0.000808,True,False,False
15.1572,False,0.00145,True,False,True
15.164013,True,0.006551,True,False,False
15.169115,False,0.005364,True,False,True
15.183384,True,0.014007,True,False,False
15.188585,False,0.005463,True,False,True
15.199008,True,0.010161,True,False,False
15.205358,False,0.006611,True,False,True
15.21514,True,0.00952,True,False,False
15.221574,False,0.006696,True,False,True
15.230888,True,0.009053,True,False,False
15.240394,False,0.009767,True,False,True
15.245383,True,0.004727,True,False,False
15.256474,False,0.011353,True,False,True
15.260424,True,0.003688,True,False,False
15.274933,False,0.014771,True,False,True
15.282028,True,0.006833,True,False,False
15.291033,False,0.009267,True,False,True
15.29413,True,0.002836,True,False,False
15.306934,False,0.013066,True,False,True
15.315549,True,0.008353,True,False,False
15.322062,False,0.006774,True,False,True
15.331422,True,0.009098,True,False,False
15.338594,False,0.007434,True,False,True
15.347985,True,0.009129,True,False,False
15.352984,False,0.005261,True,False,True
15.363926,True,0.01068,True,False,False
15.370538,False,0.006874,True,False,True
15.380495,True,0.009696,True,False,False
15.389041,False,0.008808,True,False,True
15.398149,True,0.008846,True,False,False
15.404859,False,0.006972,True,False,True
15.412947,True,0.007826,True,False,False
15.421174,False,0.008489,True,False,True
15.431762,True,0.010326,True,False,False
15.440395,False,0.008895,True,False,True
15.449379,True,0.008721,True,False,False
15.45547,False,0.006353,True,False,True
15.464413,True,0.008682,True,False,False
15.471885,False,0.007733,True,False,True
15.481074,True,0.008928,True,False,False
15.492005,False,0.011193,True,False,True
15.500365,True,0.008098,True,False,False
15.50592,False,0.005817,True,False,True
15.514767,True,0.008586,True,False,False
15.521521,False,0.007016,True,False,True
15.531416,True,0.009632,True,False,False
15.540966,False,0.009812,True,False,True
15.544703,True,0.003475,True,False,False
15.554424,False,0.009983,True,False,True
15.565901,True,0.011216,True,False,False
15.57248,False,0.006841,True,False,True
15.580567,True,0.007825,True,False,False
15.590973,False,0.010668,True,False,True
15.598367,True,0.007132,True,False,False
15.606828,False,0.008722,True,False,True
15.610047,True,0.002958,True,False,False
15.623065,False,0.01328,True,False,True
15.633454,True,0.010127,True,False,False
15.640932,False,0.00774,True,False,True
15.648393,True,0.0072,True,False,False
15.654994,False,0.006863,True,False,True
15.663964,True,0.008708,True,False,False
15.671504,False,0.007802,True,False,True
15.679076,True,0.00731,True,False,False
15.691491,False,0.012677,True,False,True
15.696172,True,0.004419,True,False,False
15.706464,False,0.010553,True,False,True
15.712264,True,0.005538,True,False,False
15.724359,False,0.012357,True,False,True
15.731773,True,0.007153,True,False,False
15.740719,False,0.009207,True,False,True
15.747959,True,0.006978,True,False,False
15.755768,False,0.008071,True,False,True
15.765586,True,0.009556,True,False,False
15.773566,False,0.008242,True,False,True
15.780446,True,0.006618,True,False,False
15.78919,False,0.009006,True,False,True
15.799863,True,0.010411,True,False,False
15.803935,False,0.004335,True,False,True
15.815251,True,0.011054,True,False,False
15.822704,False,0.007715,True,False,True
15.830815,True,0.007849,True,False,False
15.839697,False,0.009143,True,False,True
15.848008,True,0.00805,True,False,False
15.855638,False,0.007892,True,False,True
15.865885,True,0.009985,True,False,False
15.873974,False,0.008351,True,False,True
15.882849,True,0.008613,True,False,False
15.887066,False,0.004479,True,False,True
15.897969,True,0.010641,True,False,False
15.906469,False,0.008762,True,False,True
15.914852,True,0.008121,True,False,False
15.921475,False,0.006885,True,False,True
15.931554,True,0.009817,True,False,False
15.94035,False,0.009058,True,False,True
15.948041,True,0.007429,True,False,False
15.969529,False,0.02175,True,False,True
15.982311,True,0.01252,True,False,False
15.988378,False,0.006329,True,False,True
15.997395,True,0.008755,True,False,False
16.00713,False,0.009997,True,False,True
16.015726,True,0.008334,True,False,False
16.019214,False,0.003749,True,False,True
16.033054,True,0.013579,True,False,False
16.039513,False,0.006721,True,False,True
16.047567,True,0.007792,True,False,False
16.057506,False,0.010201,True,False,True
16.065007,True,0.007239,True,False,False
16.073701,False,0.008955,True,False,True
16.081993,True,0.008031,True,False,False
16.089389,False,0.007658,True,False,True
16.096163,True,0.006512,True,False,False
16.106518,False,0.010617,True,False,True
16.112363,True,0.005583,True,False,False
16.123054,False,0.010952,True,False,True
16.134017,True,0.010702,True,False,False
16.13966,False,0.005905,True,False,True
16.148509,True,0.008586,True,False,False
16.158863,False,0.010616,True,False,True
16.167064,True,0.00794,True,False,False
16.172419,False,0.005616,True,False,True
16.179878,True,0.007198,True,False,False
16.189104,False,0.009487,True,False,True
16.199879,True,0.010514,True,False,False
16.205108,False,0.00549,True,False,True
16.21847,True,0.0131,True,False,False
16.225046,False,0.006838,True,False,True
16.230028,True,0.004721,True,False,False
16.241079,False,0.011312,True,False,True
16.250002,True,0.008661,True,False,False
16.256896,False,0.007156,True,False,True
16.265616,True,0.008458,True,False,False
16.273852,False,0.008497,True,False,True
16.283438,True,0.009325,True,False,False
16.290922,False,0.007745,True,False,True
16.300922,True,0.009738,True,False,False
16.307493,False,0.006833,True,False,True
16.316614,True,0.008859,True,False,False
16.324995,False,0.008644,True,False,True
16.331433,True,0.006176,True,False,False
16.341113,False,0.009942,True,False,True
16.349088,True,0.007713,True,False,False
16.358119,False,0.009293,True,False,True
16.36453,True,0.006149,True,False,False
16.373952,False,0.009684,True,False,True
16.398334,True,0.02412,True,False,False
16.407945,False,0.009874,True,False,True
16.417017,True,0.00881,True,False,False
16.421241,False,0.004486,True,False,True
16.449939,True,0.028436,True,False,False
16.456928,False,0.007251,True,False,True
16.465663,True,0.008473,True,False,False
16.47232,False,0.006919,True,False,True
16.482248,True,0.009666,True,False,False
16.488868,False,0.006882,True,False,True
16.499928,True,0.010798,True,False,False
16.508041,False,0.008374,True,False,True
16.515968,True,0.007666,True,False,False
16.532453,False,0.016747,True,False,True
16.559026,True,0.026311,True,False,False
16.581981,False,0.023217,True,False,True
16.588077,True,0.005834,True,False,False
16.589553,False,0.001738,True,False,True
16.593491,True,0.003675,True,False,False
16.597669,False,0.00444,True,False,True
16.599442,True,0.001511,True,False,False
16.601826,False,0.002646,True,False,True
16.660007,True,0.057919,True,False,False
16.667007,False,0.007262,True,False,True
16.671081,True,0.003811,True,False,False
16.674958,False,0.00414,True,False,True
16.680542,True,0.005322,True,False,False
16.685768,False,0.005487,True,False,True
16.7022,True,0.01617,True,False,False
16.707148,False,0.005211,True,False,True
16.717958,True,0.010547,True,False,False
16.741048,False,0.023352,True,False,True
16.745662,True,0.004352,True,False,False
16.757494,False,0.012094,True,False,True
16.780564,True,0.022808,True,False,False
16.808077,False,0.027775,True,False,True
16.810931,True,0.002592,True,False,False
16.818004,False,0.007335,True,False,True
16.833655,True,0.015388,True,False,False
16.839882,False,0.006489,True,False,True
16.855507,True,0.015363,True,False,False
