recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
19.453215,False,0.008351,True,False,True
19.464691,True,0.008363,True,False,False
19.469935,False,0.008357,True,False,True
19.481368,True,0.00832,True,False,False
19.486626,False,0.008371,True,False,True
19.498078,True,0.008339,True,False,False
19.503304,False,0.008339,True,False,True
19.514765,True,0.008348,True,False,False
19.520028,False,0.008376,True,False,True
19.531438,True,0.008297,True,False,False
19.536681,False,0.008355,True,False,True
19.548141,True,0.008347,True,False,False
19.553369,False,0.00834,True,False,True
19.564806,True,0.008324,True,False,False
19.570065,False,0.008372,True,False,True
19.581481,True,0.008303,True,False,False
19.58672,False,0.008352,True,False,True
19.598172,True,0.008339,True,False,False
19.603408,False,0.008349,True,False,True
19.614826,True,0.008306,True,False,False
19.620079,False,0.008366,True,False,True
19.631488,True,0.008296,True,False,False
19.636724,False,0.008348,True,False,True
19.648172,True,0.008336,True,False,False
19.653395,False,0.008335,True,False,True
19.664813,True,0.008306,True,False,False
19.670068,False,0.008368,True,False,True
19.681464,True,0.008283,True,False,False
19.686699,False,0.008348,True,False,True
19.698141,True,0.008329,True,False,False
19.703361,False,0.008333,True,False,True
19.714782,True,0.008309,True,False,False
19.720036,False,0.008367,True,False,True
19.731425,True,0.008276,True,False,False
19.736667,False,0.008355,True,False,True
19.748099,True,0.008319,True,False,False
19.753313,False,0.008327,True,False,True
19.764748,True,0.008322,True,False,False
19.770007,False,0.008371,True,False,True
19.781395,True,0.008276,True,False,False
19.78664,False,0.008358,True,False,True
19.798071,True,0.008318,True,False,False
19.803286,False,0.008328,True,False,True
19.814732,True,0.008333,True,False,False
19.819979,False,0.00836,True,False,True
19.831376,True,0.008284,True,False,False
19.836624,False,0.008361,True,False,True
19.848046,True,0.008309,True,False,False
19.853265,False,0.008331,True,False,True
19.864714,True,0.008337,True,False,False
19.869958,False,0.008357,True,False,True
19.881366,True,0.008296,True,False,False
19.886612,False,0.008358,True,False,True
19.898035,True,0.008311,True,False,False
19.903256,False,0.008334,True,False,True
19.914709,True,0.00834,True,False,False
19.919957,False,0.008361,True,False,True
19.931359,True,0.008289,True,False,False
19.936609,False,0.008362,True,False,True
19.948033,True,0.008311,True,False,False
19.953252,False,0.008332,True,False,True
19.964702,True,0.008337,True,False,False
19.96994,False,0.00835,True,False,True
19.981354,True,0.008302,True,False,False
19.986607,False,0.008366,True,False,True
19.998026,True,0.008306,True,False,False
20.003246,False,0.008332,True,False,True
20.014697,True,0.008339,True,False,False
20.019938,False,0.008354,True,False,True
20.031349,True,0.008298,True,False,False
20.036601,False,0.008365,True,False,True
20.048023,True,0.008309,True,False,False
20.053243,False,0.008333,True,False,True
20.064695,True,0.008339,True,False,False
20.069928,False,0.008346,True,False,True
20.081347,True,0.008306,True,False,False
20.086597,False,0.008363,True,False,True
20.098017,True,0.008307,True,False,False
20.103242,False,0.008338,True,False,True
20.114694,True,0.008338,True,False,False
20.119934,False,0.008353,True,False,True
20.131347,True,0.008301,True,False,False
20.136599,False,0.008365,True,False,True
20.148016,True,0.008304,True,False,False
20.153242,False,0.00834,True,False,True
20.164695,True,0.00834,True,False,False
20.169931,False,0.008349,True,False,True
20.181343,True,0.008299,True,False,False
20.186595,False,0.008364,True,False,True
20.198015,True,0.008307,True,False,False
20.203246,False,0.008344,True,False,True
20.214697,True,0.008337,True,False,False
20.219934,False,0.00835,True,False,True
20.231348,True,0.008301,True,False,False
20.236601,False,0.008366,True,False,True
20.248011,True,0.008297,True,False,False
20.253242,False,0.008344,True,False,True
20.264696,True,0.008341,True,False,False
20.26993,False,0.008348,True,False,True
20.281344,True,0.008301,True,False,False
20.286598,False,0.008366,True,False,True
20.298016,True,0.008305,True,False,False
20.303243,False,0.008341,True,False,True
20.314694,True,0.008338,True,False,False
20.319933,False,0.008351,True,False,True
20.331347,True,0.008301,True,False,False
20.336599,False,0.008365,True,False,True
20.348017,True,0.008305,True,False,False
20.353243,False,0.008339,True,False,True
20.364696,True,0.008341,True,False,False
20.369926,False,0.008343,True,False,True
20.381348,True,0.00831,True,False,False
20.386595,False,0.00836,True,False,True
20.398022,True,0.008314,True,False,False
20.403247,False,0.008338,True,False,True
20.414697,True,0.008337,True,False,False
20.419935,False,0.008351,True,False,True
20.431348,True,0.0083,True,False,False
20.436602,False,0.008367,True,False,True
20.448021,True,0.008306,True,False,False
20.453247,False,0.008339,True,False,True
20.464697,True,0.008337,True,False,False
20.469935,False,0.008351,True,False,True
20.481349,True,0.008301,True,False,False
20.486602,False,0.008366,True,False,True
20.498022,True,0.008307,True,False,False
20.503248,False,0.008339,True,False,True
20.514698,True,0.008337,True,False,False
20.519938,False,0.008353,True,False,True
20.531352,True,0.008301,True,False,False
20.536603,False,0.008363,True,False,True
20.548021,True,0.008305,True,False,False
20.553249,False,0.008341,True,False,True
20.564702,True,0.008339,True,False,False
20.569932,False,0.008344,True,False,True
20.581354,True,0.008309,True,False,False
20.586601,False,0.00836,True,False,True
20.598026,True,0.008312,True,False,False
20.603249,False,0.008336,True,False,True
20.614706,True,0.008344,True,False,False
20.619947,False,0.008355,True,False,True
20.631351,True,0.008291,True,False,False
20.636604,False,0.008366,True,False,True
20.648028,True,0.008311,True,False,False
20.65325,False,0.008334,True,False,True
20.664704,True,0.008341,True,False,False
20.66994,False,0.00835,True,False,True
20.681355,True,0.008302,True,False,False
20.686605,False,0.008363,True,False,True
20.698026,True,0.008308,True,False,False
20.703254,False,0.00834,True,False,True
20.714702,True,0.008335,True,False,False
20.719951,False,0.008362,True,False,True
20.731357,True,0.008293,True,False,False
20.73661,False,0.008366,True,False,True
20.748028,True,0.008306,True,False,False
20.753254,False,0.008339,True,False,True
20.764707,True,0.00834,True,False,False
20.769947,False,0.008353,True,False,True
20.781356,True,0.008296,True,False,False
20.786607,False,0.008364,True,False,True
20.798031,True,0.008311,True,False,False
20.803253,False,0.008335,True,False,True
20.814705,True,0.008339,True,False,False
20.81995,False,0.008358,True,False,True
20.831359,True,0.008296,True,False,False
20.83661,False,0.008364,True,False,True
20.848031,True,0.008308,True,False,False
20.853256,False,0.008338,True,False,True
20.864709,True,0.00834,True,False,False
20.869945,False,0.008349,True,False,True
20.88136,True,0.008302,True,False,False
20.886608,False,0.008361,True,False,True
20.898034,True,0.008313,True,False,False
20.903256,False,0.008336,True,False,True
20.914707,True,0.008338,True,False,False
20.919951,False,0.008357,True,False,True
20.93136,True,0.008296,True,False,False
20.936613,False,0.008366,True,False,True
20.948033,True,0.008307,True,False,False
20.953256,False,0.008335,True,False,True
20.96471,True,0.008341,True,False,False
20.969954,False,0.008357,True,False,True
20.98136,True,0.008293,True,False,False
20.986611,False,0.008364,True,False,True
20.998039,True,0.008315,True,False,False
21.003265,False,0.008338,True,False,True
21.014719,True,0.008341,True,False,False
21.01997,False,0.008364,True,False,True
21.031379,True,0.008297,True,False,False
21.036628,False,0.008361,True,False,True
21.048069,True,0.008328,True,False,False
21.053292,False,0.008335,True,False,True
21.064753,True,0.008348,True,False,False
21.070011,False,0.008371,True,False,True
21.081423,True,0.008299,True,False,False
21.086668,False,0.008358,True,False,True
21.098131,True,0.00835,True,False,False
21.103361,False,0.008343,True,False,True
21.114815,True,0.008341,True,False,False
21.120076,False,0.008374,True,False,True
21.131509,True,0.00832,True,False,False
21.136749,False,0.008353,True,False,True
21.148218,True,0.008357,True,False,False
21.153478,False,0.008372,True,False,True
21.164902,True,0.008311,True,False,False
21.170157,False,0.008368,True,False,True
21.18163,True,0.00836,True,False,False
21.186862,False,0.008345,True,False,True
21.198326,True,0.00835,True,False,False
21.203586,False,0.008373,True,False,True
21.215043,True,0.008344,True,False,False
21.220274,False,0.008343,True,False,True
21.231763,True,0.008377,True,False,False
21.237029,False,0.008379,True,False,True
21.24846,True,0.008318,True,False,False
21.253708,False,0.008361,True,False,True
21.26519,True,0.008369,True,False,False
21.270437,False,0.00836,True,False,True
21.281881,True,0.008331,True,False,False
21.287134,False,0.008366,True,False,True
21.298601,True,0.008355,True,False,False
21.303833,False,0.008345,True,False,True
21.315306,True,0.00836,True,False,False
21.320567,False,0.008374,True,False,True
21.332002,True,0.008322,True,False,False
21.337244,False,0.008356,True,False,True
21.348723,True,0.008365,True,False,False
21.353987,False,0.008377,True,False,True
21.365406,True,0.008306,True,False,False
21.370659,False,0.008366,True,False,True
21.382135,True,0.008363,True,False,False
21.387363,False,0.008341,True,False,True
21.398822,True,0.008347,True,False,False
21.404082,False,0.008373,True,False,True
21.415532,True,0.008337,True,False,False
21.420763,False,0.008344,True,False,True
21.432239,True,0.008363,True,False,False
21.437509,False,0.008382,True,False,True
21.448921,True,0.008299,True,False,False
21.454173,False,0.008366,True,False,True
21.465645,True,0.008359,True,False,False
21.470879,False,0.008347,True,False,True
21.482331,True,0.008339,True,False,False
21.48759,False,0.008372,True,False,True
21.499036,True,0.008333,True,False,False
21.504268,False,0.008345,True,False,True
21.515744,True,0.008364,True,False,False
21.52101,False,0.008378,True,False,True
21.53243,True,0.008308,True,False,False
21.537679,False,0.008361,True,False,True
21.549149,True,0.008358,True,False,False
21.554386,False,0.008349,True,False,True
21.565835,True,0.008336,True,False,False
21.571095,False,0.008373,True,False,True
21.582538,True,0.008331,True,False,False
21.587771,False,0.008346,True,False,True
21.599247,True,0.008363,True,False,False
21.604511,False,0.008377,True,False,True
21.615928,True,0.008304,True,False,False
21.621176,False,0.00836,True,False,True
21.632648,True,0.00836,True,False,False
21.637886,False,0.00835,True,False,True
21.649334,True,0.008335,True,False,False
21.654593,False,0.008372,True,False,True
21.666038,True,0.008332,True,False,False
21.671268,False,0.008344,True,False,True
21.682742,True,0.00836,True,False,False
21.68801,False,0.008382,True,False,True
21.699427,True,0.008304,True,False,False
21.704675,False,0.008361,True,False,True
21.716147,True,0.008359,True,False,False
21.72138,False,0.008346,True,False,True
21.732831,True,0.008337,True,False,False
21.738093,False,0.008376,True,False,True
21.749535,True,0.008329,True,False,False
21.754769,False,0.008346,True,False,True
21.766239,True,0.008357,True,False,False
21.771507,False,0.008381,True,False,True
21.782923,True,0.008302,True,False,False
21.788166,False,0.008356,True,False,True
21.799644,True,0.008365,True,False,False
21.804874,False,0.008343,True,False,True
21.816327,True,0.00834,True,False,False
21.821585,False,0.008371,True,False,True
21.833029,True,0.00833,True,False,False
21.838257,False,0.008342,True,False,True
21.849733,True,0.008362,True,False,False
21.855,False,0.008381,True,False,True
21.866415,True,0.008302,True,False,False
21.871665,False,0.008364,True,False,True
21.883139,True,0.00836,True,False,False
21.888362,False,0.008336,True,False,True
21.899821,True,0.008346,True,False,False
21.905079,False,0.008371,True,False,True
21.916521,True,0.008329,True,False,False
21.921753,False,0.008345,True,False,True
21.933231,True,0.008365,True,False,False
21.938493,False,0.008375,True,False,True
21.94991,True,0.008305,True,False,False
21.955162,False,0.008365,True,False,True
21.966633,True,0.008358,True,False,False
21.971857,False,0.008338,True,False,True
21.983317,True,0.008347,True,False,False
21.988574,False,0.008369,True,False,True
22.000015,True,0.008329,True,False,False
22.005247,False,0.008345,True,False,True
22.016725,True,0.008365,True,False,False
22.021984,False,0.008372,True,False,True
22.033405,True,0.008308,True,False,False
22.038656,False,0.008364,True,False,True
22.050126,True,0.008357,True,False,False
22.055353,False,0.008341,True,False,True
22.066813,True,0.008347,True,False,False
22.07207,False,0.00837,True,False,True
22.083507,True,0.008323,True,False,False
22.088741,False,0.008347,True,False,True
22.10022,True,0.008366,True,False,False
22.105472,False,0.008366,True,False,True
22.1169,True,0.008315,True,False,False
22.122151,False,0.008364,True,False,True
22.133618,True,0.008355,True,False,False
22.138845,False,0.008339,True,False,True
22.150308,True,0.00835,True,False,False
22.155567,False,0.008372,True,False,True
22.167005,True,0.008325,True,False,False
22.172239,False,0.008347,True,False,True
22.183714,True,0.008362,True,False,False
22.188961,False,0.008361,True,False,True
22.200397,True,0.008322,True,False,False
22.205646,False,0.008363,True,False,True
22.217116,True,0.008356,True,False,False
22.222337,False,0.008334,True,False,True
22.233801,True,0.008351,True,False,False
22.239061,False,0.008373,True,False,True
22.250498,True,0.008324,True,False,False
22.255735,False,0.008349,True,False,True
22.267212,True,0.008365,True,False,False
22.272467,False,0.008367,True,False,True
22.283892,True,0.008313,True,False,False
22.289144,False,0.008365,True,False,True
22.300608,True,0.00835,True,False,False
22.30583,False,0.008335,True,False,True
22.317298,True,0.008355,True,False,False
22.322563,False,0.008379,True,False,True
22.333988,True,0.008312,True,False,False
22.339229,False,0.008354,True,False,True
22.350707,True,0.008365,True,False,False
22.355954,False,0.00836,True,False,True
22.367384,True,0.008316,True,False,False
22.372637,False,0.008367,True,False,True
22.3841,True,0.00835,True,False,False
22.389323,False,0.008336,True,False,True
22.400794,True,0.008357,True,False,False
22.406051,False,0.008371,True,False,True
22.417481,True,0.008317,True,False,False
22.422722,False,0.008354,True,False,True
22.434199,True,0.008364,True,False,False
22.439448,False,0.008363,True,False,True
22.450884,True,0.008323,True,False,False
22.456134,False,0.008363,True,False,True
22.467596,True,0.008349,True,False,False
22.472819,False,0.008335,True,False,True
22.48429,True,0.008358,True,False,False
22.489546,False,0.008369,True,False,True
22.500979,True,0.008321,True,False,False
22.506213,False,0.008346,True,False,True
22.517693,True,0.008367,True,False,False
22.522937,False,0.008357,True,False,True
22.534375,True,0.008325,True,False,False
22.539627,False,0.008364,True,False,True
22.551094,True,0.008355,True,False,False
22.556317,False,0.008336,True,False,True
22.567782,True,0.008352,True,False,False
22.573042,False,0.008373,True,False,True
22.584475,True,0.00832,True,False,False
22.58971,False,0.008348,True,False,True
22.601188,True,0.008365,True,False,False
22.606431,False,0.008356,True,False,True
22.617872,True,0.008328,True,False,False
22.623122,False,0.008363,True,False,True
22.634585,True,0.00835,True,False,False
22.63981,False,0.008337,True,False,True
22.651278,True,0.008355,True,False,False
22.656539,False,0.008375,True,False,True
22.667965,True,0.008312,True,False,False
22.673209,False,0.008357,True,False,True
22.684676,True,0.008355,True,False,False
22.689908,False,0.008344,True,False,True
22.701353,True,0.008332,True,False,False
22.706605,False,0.008365,True,False,True
22.718043,True,0.008325,True,False,False
22.723272,False,0.008342,True,False,True
22.734736,True,0.008351,True,False,False
22.739999,False,0.008376,True,False,True
22.751398,True,0.008286,True,False,False
22.756646,False,0.00836,True,False,True
22.76809,True,0.008332,True,False,False
22.773307,False,0.00833,True,False,True
22.784763,True,0.008343,True,False,False
22.79002,False,0.00837,True,False,True
22.801412,True,0.008279,True,False,False
22.806653,False,0.008354,True,False,True
22.818098,True,0.008331,True,False,False
22.823317,False,0.008333,True,False,True
22.834761,True,0.00833,True,False,False
22.840015,False,0.008367,True,False,True
22.851408,True,0.00828,True,False,False
22.85665,False,0.008355,True,False,True
22.868083,True,0.00832,True,False,False
22.873295,False,0.008325,True,False,True
22.884735,True,0.008328,True,False,False
22.889977,False,0.008355,True,False,True
22.901374,True,0.008284,True,False,False
22.906614,False,0.008353,True,False,True
22.918039,True,0.008312,True,False,False
22.923253,False,0.008327,True,False,True
22.934701,True,0.008334,True,False,False
22.939933,False,0.008345,True,False,True
22.951345,True,0.0083,True,False,False
22.956596,False,0.008364,True,False,True
22.968005,True,0.008296,True,False,False
22.973228,False,0.008337,True,False,True
22.984677,True,0.008336,True,False,False
22.9899,False,0.008336,True,False,True
23.001325,True,0.008312,True,False,False
23.006572,False,0.00836,True,False,True
23.017982,True,0.008297,True,False,False
23.023212,False,0.008342,True,False,True
23.034661,True,0.008337,True,False,False
23.039883,False,0.008335,True,False,True
23.051313,True,0.008318,True,False,False
23.056564,False,0.008364,True,False,True
23.067969,True,0.008292,True,False,False
23.073204,False,0.008348,True,False,True
23.084653,True,0.008336,True,False,False
23.089872,False,0.008332,True,False,True
23.101302,True,0.008318,True,False,False
23.106552,False,0.008363,True,False,True
23.11796,True,0.008295,True,False,False
23.12319,False,0.008343,True,False,True
23.134645,True,0.008342,True,False,False
23.139864,False,0.008332,True,False,True
23.151298,True,0.008321,True,False,False
23.156553,False,0.008368,True,False,True
23.167953,True,0.008287,True,False,False
23.17319,False,0.00835,True,False,True
23.184637,True,0.008334,True,False,False
23.18985,False,0.008326,True,False,True
23.201292,True,0.008329,True,False,False
23.206539,False,0.008361,True,False,True
23.217946,True,0.008294,True,False,False
23.223182,False,0.008349,True,False,True
23.234633,True,0.008338,True,False,False
23.239855,False,0.008334,True,False,True
23.25129,True,0.008322,True,False,False
23.256545,False,0.008368,True,False,True
23.267951,True,0.008293,True,False,False
23.273183,False,0.008345,True,False,True
23.284634,True,0.008338,True,False,False
23.289847,False,0.008326,True,False,True
23.30129,True,0.00833,True,False,False
23.306542,False,0.008366,True,False,True
23.317948,True,0.008293,True,False,False
23.32318,False,0.008344,True,False,True
23.334632,True,0.008339,True,False,False
23.33985,False,0.008331,True,False,True
23.351288,True,0.008325,True,False,False
23.356542,False,0.008367,True,False,True
23.367948,True,0.008293,True,False,False
23.373183,False,0.008349,True,False,True
23.384636,True,0.008339,True,False,False
23.389847,False,0.008325,True,False,True
23.401289,True,0.008329,True,False,False
23.406539,False,0.008363,True,False,True
23.417948,True,0.008295,True,False,False
23.423178,False,0.008344,True,False,True
23.434635,True,0.008343,True,False,False
23.439847,False,0.008325,True,False,True
23.45129,True,0.00833,True,False,False
23.456543,False,0.008366,True,False,True
23.467944,True,0.008288,True,False,False
23.473182,False,0.008351,True,False,True
23.484632,True,0.008337,True,False,False
23.489853,False,0.008334,True,False,True
23.501291,True,0.008325,True,False,False
23.506542,False,0.008364,True,False,True
23.517947,True,0.008292,True,False,False
23.523185,False,0.008351,True,False,True
23.534635,True,0.008338,True,False,False
23.539854,False,0.008332,True,False,True
23.551292,True,0.008325,True,False,False
23.556547,False,0.008368,True,False,True
23.567944,True,0.008284,True,False,False
23.573189,False,0.008358,True,False,True
23.584633,True,0.008331,True,False,False
23.589855,False,0.008335,True,False,True
23.601291,True,0.008323,True,False,False
23.606545,False,0.008367,True,False,True
23.617946,True,0.008289,True,False,False
23.623186,False,0.008353,True,False,True
23.634636,True,0.008337,True,False,False
23.639856,False,0.008332,True,False,True
23.651295,True,0.008326,True,False,False
23.656548,False,0.008366,True,False,True
23.667951,True,0.008291,True,False,False
23.673189,False,0.008351,True,False,True
23.684639,True,0.008336,True,False,False
23.689858,False,0.008332,True,False,True
23.701293,True,0.008323,True,False,False
23.706547,False,0.008366,True,False,True
23.717948,True,0.008289,True,False,False
23.723185,False,0.008349,True,False,True
23.73464,True,0.008342,True,False,False
23.739852,False,0.008325,True,False,True
23.751297,True,0.008333,True,False,False
23.756549,False,0.008364,True,False,True
23.767954,True,0.008292,True,False,False
23.773189,False,0.008349,True,False,True
23.784639,True,0.008336,True,False,False
23.789858,False,0.008333,True,False,True
23.801296,True,0.008325,True,False,False
23.806552,False,0.008368,True,False,True
23.817954,True,0.00829,True,False,False
23.823189,False,0.008347,True,False,True
23.834647,True,0.008345,True,False,False
23.839861,False,0.008328,True,False,True
23.851296,True,0.008322,True,False,False
23.856551,False,0.008368,True,False,True
23.867955,True,0.008291,True,False,False
23.873195,False,0.008353,True,False,True
23.884646,True,0.008338,True,False,False
23.889866,False,0.008333,True,False,True
23.901301,True,0.008322,True,False,False
23.906552,False,0.008364,True,False,True
23.917956,True,0.008291,True,False,False
23.923193,False,0.00835,True,False,True
23.934646,True,0.00834,True,False,False
23.939858,False,0.008325,True,False,True
23.9513,True,0.008329,True,False,False
23.956551,False,0.008364,True,False,True
23.967954,True,0.00829,True,False,False
23.973191,False,0.008351,True,False,True
23.984643,True,0.008339,True,False,False
23.989864,False,0.008334,True,False,True
24.001302,True,0.008325,True,False,False
24.006554,False,0.008364,True,False,True
24.017957,True,0.00829,True,False,False
24.023192,False,0.008348,True,False,True
24.034647,True,0.008343,True,False,False
24.039862,False,0.008328,True,False,True
24.051303,True,0.008328,True,False,False
24.056553,False,0.008363,True,False,True
24.067962,True,0.008296,True,False,False
24.073195,False,0.008346,True,False,True
24.084648,True,0.008339,True,False,False
24.089863,False,0.008328,True,False,True
24.101302,True,0.008326,True,False,False
24.106555,False,0.008366,True,False,True
24.117961,True,0.008293,True,False,False
24.123195,False,0.008347,True,False,True
24.134647,True,0.008339,True,False,False
24.139862,False,0.008328,True,False,True
24.151305,True,0.00833,True,False,False
24.156558,False,0.008366,True,False,True
24.167961,True,0.00829,True,False,False
24.173198,False,0.00835,True,False,True
24.184652,True,0.008341,True,False,False
24.189875,False,0.008336,True,False,True
24.201313,True,0.008325,True,False,False
24.206562,False,0.008362,True,False,True
24.217984,True,0.008309,True,False,False
24.223213,False,0.008342,True,False,True
24.234681,True,0.008354,True,False,False
24.239906,False,0.008339,True,False,True
24.251349,True,0.00833,True,False,False
24.256599,False,0.008363,True,False,True
24.268041,True,0.008329,True,False,False
24.273267,False,0.008339,True,False,True
24.284735,True,0.008355,True,False,False
24.289996,False,0.008374,True,False,True
24.301415,True,0.008306,True,False,False
24.306657,False,0.008355,True,False,True
24.318129,True,0.008359,True,False,False
24.323348,False,0.008332,True,False,True
24.334814,True,0.008352,True,False,False
24.340073,False,0.008373,True,False,True
24.351521,True,0.008334,True,False,False
24.35675,False,0.008342,True,False,True
24.368234,True,0.008371,True,False,False
24.373496,False,0.008375,True,False,True
24.384925,True,0.008316,True,False,False
24.390173,False,0.00836,True,False,True
24.401661,True,0.008375,True,False,False
24.406888,False,0.00834,True,False,True
24.418352,True,0.008351,True,False,False
24.423608,False,0.008369,True,False,True
24.435076,True,0.008356,True,False,False
24.440304,False,0.00834,True,False,True
24.451787,True,0.00837,True,False,False
24.457044,False,0.008371,True,False,True
24.468484,True,0.008327,True,False,False
24.473726,False,0.008355,True,False,True
24.485209,True,0.00837,True,False,False
24.490459,False,0.008363,True,False,True
24.5019,True,0.008328,True,False,False
24.507146,False,0.008359,True,False,True
24.51862,True,0.00836,True,False,False
24.523845,False,0.008338,True,False,True
24.535315,True,0.008357,True,False,False
24.540573,False,0.008371,True,False,True
24.552017,True,0.008331,True,False,False
24.557251,False,0.008347,True,False,True
24.568735,True,0.008372,True,False,False
24.573996,False,0.008374,True,False,True
24.585422,True,0.008313,True,False,False
24.590666,False,0.008357,True,False,True
24.602144,True,0.008365,True,False,False
24.607368,False,0.008337,True,False,True
24.61883,True,0.008349,True,False,False
24.624085,False,0.008367,True,False,True
24.635541,True,0.008343,True,False,False
24.640763,False,0.008335,True,False,True
24.652242,True,0.008366,True,False,False
24.657503,False,0.008374,True,False,True
24.668932,True,0.008316,True,False,False
24.674174,False,0.008355,True,False,True
24.685649,True,0.008362,True,False,False
24.690882,False,0.008346,True,False,True
24.702337,True,0.008341,True,False,False
24.707589,False,0.008365,True,False,True
24.71905,True,0.008347,True,False,False
24.724267,False,0.008331,True,False,True
24.735747,True,0.008367,True,False,False
24.741005,False,0.008371,True,False,True
24.752432,True,0.008314,True,False,False
24.757674,False,0.008355,True,False,True
24.769152,True,0.008365,True,False,False
24.774387,False,0.008348,True,False,True
24.785837,True,0.008338,True,False,False
24.791094,False,0.00837,True,False,True
24.802547,True,0.00834,True,False,False
24.807769,False,0.008335,True,False,True
24.81925,True,0.008368,True,False,False
24.824506,False,0.00837,True,False,True
24.835932,True,0.008313,True,False,False
24.841173,False,0.008354,True,False,True
24.852655,True,0.008368,True,False,False
24.857882,False,0.00834,True,False,True
24.869337,True,0.008342,True,False,False
