recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.461816,True,0.041763,True,False,True
8.503498,False,0.041681,True,False,False
8.545174,True,0.041676,True,False,True
8.586941,False,0.041767,True,False,False
8.628586,True,0.041645,True,False,True
8.670368,False,0.041782,True,False,False
8.712025,True,0.041657,True,False,True
8.753743,False,0.041718,True,False,False
8.79547,True,0.041728,True,False,True
8.837124,False,0.041654,True,False,False
8.878908,True,0.041784,True,False,True
8.920554,False,0.041645,True,False,False
8.962316,True,0.041763,True,False,True
9.003998,False,0.041681,True,False,False
9.045674,True,0.041676,True,False,True
9.087441,False,0.041767,True,False,False
9.129086,True,0.041645,True,False,True
9.170868,False,0.041782,True,False,False
9.212525,True,0.041657,True,False,True
9.254243,False,0.041718,True,False,False
9.29597,True,0.041728,True,False,True
9.337624,False,0.041654,True,False,False
9.379408,True,0.041784,True,False,True
9.421054,False,0.041645,True,False,False
9.462816,True,0.041763,True,False,True
9.504498,False,0.041681,True,False,False
9.546174,True,0.041676,True,False,True
9.587941,False,0.041767,True,False,False
9.629586,True,0.041645,True,False,True
9.671368,False,0.041782,True,False,False
9.713025,True,0.041657,True,False,True
9.754743,False,0.041718,True,False,False
9.79647,True,0.041728,True,False,True
9.838124,False,0.041654,True,False,False
9.879908,True,0.041784,True,False,True
9.921554,False,0.041645,True,False,False
9.963316,True,0.041763,True,False,True
10.004998,False,0.041681,True,False,False
10.046674,True,0.041676,True,False,True
10.088441,False,0.041767,True,False,False
10.130086,True,0.041645,True,False,True
10.171868,False,0.041782,True,False,False
10.213525,True,0.041657,True,False,True
10.255243,False,0.041718,True,False,False
10.29697,True,0.041728,True,False,True
10.338624,False,0.041654,True,False,False
10.380408,True,0.041784,True,False,True
10.422054,False,0.041645,True,False,False
10.463816,True,0.041763,True,False,True
10.505498,False,0.041681,True,False,False
10.547174,True,0.041676,True,False,True
10.588941,False,0.041767,True,False,False
10.630586,True,0.041645,True,False,True
10.672368,False,0.041782,True,False,False
10.714025,True,0.041657,True,False,True
10.755743,False,0.041718,True,False,False
10.79747,True,0.041728,True,False,True
10.839124,False,0.041654,True,False,False
10.880908,True,0.041784,True,False,True
10.922554,False,0.041645,True,False,False
10.964316,True,0.041763,True,False,True
11.005998,False,0.041681,True,False,False
11.047674,True,0.041676,True,False,True
11.089441,False,0.041767,True,False,False
11.131086,True,0.041645,True,False,True
11.172868,False,0.041782,True,False,False
11.214525,True,0.041657,True,False,True
11.256243,False,0.041718,True,False,False
11.29797,True,0.041728,True,False,True
11.339624,False,0.041654,True,False,False
11.381408,True,0.041784,True,False,True
11.423054,False,0.041645,True,False,False
11.464816,True,0.041763,True,False,True
11.506498,False,0.041681,True,False,False
11.548174,True,0.041676,True,False,True
11.589941,False,0.041767,True,False,False
11.631586,True,0.041645,True,False,True
11.673368,False,0.041782,True,False,False
11.715025,True,0.041657,True,False,True
11.756743,False,0.041718,True,False,False
11.79847,True,0.041728,True,False,True
11.840124,False,0.041654,True,False,False
11.881908,True,0.041784,True,False,True
11.923554,False,0.041645,True,False,False
11.965316,True,0.041763,True,False,True
12.006998,False,0.041681,True,False,False
12.048674,True,0.041676,True,False,True
12.090441,False,0.041767,True,False,False
12.132086,True,0.041645,True,False,True
12.173868,False,0.041782,True,False,False
12.215525,True,0.041657,True,False,True
12.257243,False,0.041718,True,False,False
12.29897,True,0.041728,True,False,True
12.340624,False,0.041654,True,False,False
12.382408,True,0.041784,True,False,True
12.424054,False,0.041645,True,False,False
12.465816,True,0.041763,True,False,True
12.507498,False,0.041681,True,False,False
12.549174,True,0.041676,True,False,True
12.590941,False,0.041767,True,False,False
12.632586,True,0.041645,True,False,True
12.674368,False,0.041782,True,False,False
12.716025,True,0.041657,True,False,True
12.757743,False,0.041718,True,False,False
12.79947,True,0.041728,True,False,True
12.841124,False,0.041654,True,False,False
12.882908,True,0.041784,True,False,True
12.924554,False,0.041645,True,False,False
12.966316,True,0.041763,True,False,True
13.007998,False,0.041681,True,False,False
13.049674,True,0.041676,True,False,True
13.091441,False,0.041767,True,False,False
13.133086,True,0.041645,True,False,True
13.174868,False,0.041782,True,False,False
13.216525,True,0.041657,True,False,True
13.258243,False,0.041718,True,False,False
13.29997,True,0.041728,True,False,True
13.341624,False,0.041654,True,False,False
13.383408,True,0.041784,True,False,True
13.425054,False,0.041645,True,False,False
13.466816,True,0.041763,True,False,True
13.508498,False,0.041681,True,False,False
13.550174,True,0.041676,True,False,True
13.591941,False,0.041767,True,False,False
13.633586,True,0.041645,True,False,True
13.675368,False,0.041782,True,False,False
13.717025,True,0.041657,True,False,True
13.758743,False,0.041718,True,False,False
13.80047,True,0.041728,True,False,True
13.842124,False,0.041654,True,False,False
13.883908,True,0.041784,True,False,True
13.925554,False,0.041645,True,False,False
13.967316,True,0.041763,True,False,True
14.008998,False,0.041681,True,False,False
14.050674,True,0.041676,True,False,True
14.092441,False,0.041767,True,False,False
14.134086,True,0.041645,True,False,True
14.175868,False,0.041782,True,False,False
14.217525,True,0.041657,True,False,True
14.259243,False,0.041718,True,False,False
14.30097,True,0.041728,True,False,True
14.342624,False,0.041654,True,False,False
14.384408,True,0.041784,True,False,True
14.426054,False,0.041645,True,False,False
14.467816,True,0.041763,True,False,True
14.509498,False,0.041681,True,False,False
14.551174,True,0.041676,True,False,True
14.592941,False,0.041767,True,False,False
14.634586,True,0.041645,True,False,True
14.676368,False,0.041782,True,False,False
14.718025,True,0.041657,True,False,True
14.759743,False,0.041718,True,False,False
14.80147,True,0.041728,True,False,True
14.843124,False,0.041654,True,False,False
14.884908,True,0.041784,True,False,True
14.926554,False,0.041645,True,False,False
14.968316,True,0.041763,True,False,True
15.009998,False,0.041681,True,False,False
15.051674,True,0.041676,True,False,True
15.093441,False,0.041767,True,False,False
15.135086,True,0.041645,True,False,True
15.176868,False,0.041782,True,False,False
15.218525,True,0.041657,True,False,True
15.260243,False,0.041718,True,False,False
15.30197,True,0.041728,True,False,True
15.343624,False,0.041654,True,False,False
15.385408,True,0.041784,True,False,True
15.427054,False,0.041645,True,False,False
15.468816,True,0.041763,True,False,True
15.510498,False,0.041681,True,False,False
15.552174,True,0.041676,True,False,True
15.593941,False,0.041767,True,False,False
15.635586,True,0.041645,True,False,True
15.677368,False,0.041782,True,False,False
15.719025,True,0.041657,True,False,True
15.760743,False,0.041718,True,False,False
15.80247,True,0.041728,True,False,True
15.844124,False,0.041654,True,False,False
15.885908,True,0.041784,True,False,True
15.927554,False,0.041645,True,False,False
15.969316,True,0.041763,True,False,True
16.010998,False,0.041681,True,False,False
16.052674,True,0.041676,True,False,True
16.094441,False,0.041767,True,False,False
16.136086,True,0.041645,True,False,True
16.177868,False,0.041782,True,False,False
16.219525,True,0.041657,True,False,True
16.261243,False,0.041718,True,False,False
16.30297,True,0.041728,True,False,True
16.344624,False,0.041654,True,False,False
16.386408,True,0.041784,True,False,True
16.428054,False,0.041645,True,False,False
16.469816,True,0.041763,True,False,True
16.511498,False,0.041681,True,False,False
16.553174,True,0.041676,True,False,True
16.594941,False,0.041767,True,False,False
16.636586,True,0.041645,True,False,True
16.678368,False,0.041782,True,False,False
16.720025,True,0.041657,True,False,True
16.761743,False,0.041718,True,False,False
16.80347,True,0.041728,True,False,True
16.845124,False,0.041654,True,False,False
16.886908,True,0.041784,True,False,True
16.928554,False,0.041645,True,False,False
16.970316,True,0.041763,True,False,True
17.011998,False,0.041681,True,False,False
17.053674,True,0.041676,True,False,True
17.095441,False,0.041767,True,False,False
17.137086,True,0.041645,True,False,True
17.178868,False,0.041782,True,False,False
17.220525,True,0.041657,True,False,True
17.262243,False,0.041718,True,False,False
17.30397,True,0.041728,True,False,True
17.345624,False,0.041654,True,False,False
17.387408,True,0.041784,True,False,True
17.429054,False,0.041645,True,False,False
17.470816,True,0.041763,True,False,True
17.512498,False,0.041681,True,False,False
17.554174,True,0.041676,True,False,True
17.595941,False,0.041767,True,False,False
17.637586,True,0.041645,True,False,True
17.679368,False,0.041782,True,False,False
17.721025,True,0.041657,True,False,True
17.762743,False,0.041718,True,False,False
17.80447,True,0.041728,True,False,True
17.846124,False,0.041654,True,False,False
17.887908,True,0.041784,True,False,True
17.929554,False,0.041645,True,False,False
17.971316,True,0.041763,True,False,True
18.012998,False,0.041681,True,False,False
18.054674,True,0.041676,True,False,True
18.096441,False,0.041767,True,False,False
18.138086,True,0.041645,True,False,True
18.179868,False,0.041782,True,False,False
18.221525,True,0.041657,True,False,True
18.263243,False,0.041718,True,False,False
18.30497,True,0.041728,True,False,True
18.346624,False,0.041654,True,False,False
18.388408,True,0.041784,True,False,True
18.430054,False,0.041645,True,False,False
18.471816,True,0.041763,True,False,True
18.513498,False,0.041681,True,False,False
18.555174,True,0.041676,True,False,True
18.596941,False,0.041767,True,False,False
18.638586,True,0.041645,True,False,True
18.680368,False,0.041782,True,False,False
18.722025,True,0.041657,True,False,True
18.763743,False,0.041718,True,False,False
18.80547,True,0.041728,True,False,True
18.847124,False,0.041654,True,False,False
18.888908,True,0.041784,True,False,True
18.930554,False,0.041645,True,False,False
18.972316,True,0.041763,True,False,True
19.013998,False,0.041681,True,False,False
19.055674,True,0.041676,True,False,True
19.097441,False,0.041767,True,False,False
19.139086,True,0.041645,True,False,True
19.180868,False,0.041782,True,False,False
19.222525,True,0.041657,True,False,True
19.264243,False,0.041718,True,False,False
19.30597,True,0.041728,True,False,True
19.347624,False,0.041654,True,False,False
19.389408,True,0.041784,True,False,True
19.431054,False,0.041645,True,False,False
19.472816,True,0.041763,True,False,True
19.514498,False,0.041681,True,False,False
19.556174,True,0.041676,True,False,True
19.597941,False,0.041767,True,False,False
19.639586,True,0.041645,True,False,True
19.681368,False,0.041782,True,False,False
19.723025,True,0.041657,True,False,True
19.764743,False,0.041718,True,False,False
19.80647,True,0.041728,True,False,True
19.848124,False,0.041654,True,False,False
19.889908,True,0.041784,True,False,True
19.931554,False,0.041645,True,False,False
19.973316,True,0.041763,True,False,True
20.014998,False,0.041681,True,False,False
20.056674,True,0.041676,True,False,True
20.098441,False,0.041767,True,False,False
20.140086,True,0.041645,True,False,True
20.181868,False,0.041782,True,False,False
20.223525,True,0.041657,True,False,True
20.265243,False,0.041718,True,False,False
20.30697,True,0.041728,True,False,True
20.348624,False,0.041654,True,False,False
20.390408,True,0.041784,True,False,True
20.432054,False,0.041645,True,False,False
20.473816,True,0.041763,True,False,True
20.515498,False,0.041681,True,False,False
20.557174,True,0.041676,True,False,True
20.598941,False,0.041767,True,False,False
20.640586,True,0.041645,True,False,True
20.682368,False,0.041782,True,False,False
20.724025,True,0.041657,True,False,True
20.765743,False,0.041718,True,False,False
20.80747,True,0.041728,True,False,True
20.849124,False,0.041654,True,False,False
20.890908,True,0.041784,True,False,True
20.932554,False,0.041645,True,False,False
20.974316,True,0.041763,True,False,True
21.015998,False,0.041681,True,False,False
21.057674,True,0.041676,True,False,True
21.099441,False,0.041767,True,False,False
21.141086,True,0.041645,True,False,True
21.182868,False,0.041782,True,False,False
21.224525,True,0.041657,True,False,True
21.266243,False,0.041718,True,False,False
21.30797,True,0.041728,True,False,True
21.349624,False,0.041654,True,False,False
21.391408,True,0.041784,True,False,True
21.433054,False,0.041645,True,False,False
21.474816,True,0.041763,True,False,True
21.516498,False,0.041681,True,False,False
21.558174,True,0.041676,True,False,True
21.599941,False,0.041767,True,False,False
21.641586,True,0.041645,True,False,True
21.683368,False,0.041782,True,False,False
21.725025,True,0.041657,True,False,True
21.766743,False,0.041718,True,False,False
21.80847,True,0.041728,True,False,True
21.850124,False,0.041654,True,False,False
21.891908,True,0.041784,True,False,True
21.933554,False,0.041645,True,False,False
21.975316,True,0.041763,True,False,True
22.016998,False,0.041681,True,False,False
22.058674,True,0.041676,True,False,True
22.100441,False,0.041767,True,False,False
22.142086,True,0.041645,True,False,True
22.183868,False,0.041782,True,False,False
22.225525,True,0.041657,True,False,True
22.267243,False,0.041718,True,False,False
22.30897,True,0.041728,True,False,True
22.350624,False,0.041654,True,False,False
22.392408,True,0.041784,True,False,True
22.434054,False,0.041645,True,False,False
22.475816,True,0.041763,True,False,True
22.517498,False,0.041681,True,False,False
22.559174,True,0.041676,True,False,True
22.600941,False,0.041767,True,False,False
22.642586,True,0.041645,True,False,True
22.684368,False,0.041782,True,False,False
22.726025,True,0.041657,True,False,True
22.767743,False,0.041718,True,False,False
22.80947,True,0.041728,True,False,True
22.851124,False,0.041654,True,False,False
22.892908,True,0.041784,True,False,True
22.934554,False,0.041645,True,False,False
22.976316,True,0.041763,True,False,True
23.017998,False,0.041681,True,False,False
23.059674,True,0.041676,True,False,True
23.101441,False,0.041767,True,False,False
23.143086,True,0.041645,True,False,True
23.184868,False,0.041782,True,False,False
23.226525,True,0.041657,True,False,True
23.268243,False,0.041718,True,False,False
23.30997,True,0.041728,True,False,True
23.351624,False,0.041654,True,False,False
23.393408,True,0.041784,True,False,True
23.435054,False,0.041645,True,False,False
23.476816,True,0.041763,True,False,True
23.518498,False,0.041681,True,False,False
23.560174,True,0.041676,True,False,True
23.601941,False,0.041767,True,False,False
23.643586,True,0.041645,True,False,True
23.685368,False,0.041782,True,False,False
23.727025,True,0.041657,True,False,True
23.768743,False,0.041718,True,False,False
23.81047,True,0.041728,True,False,True
23.852124,False,0.041654,True,False,False
23.893908,True,0.041784,True,False,True
23.935554,False,0.041645,True,False,False
23.977316,True,0.041763,True,False,True
24.018998,False,0.041681,True,False,False
24.060674,True,0.041676,True,False,True
24.102441,False,0.041767,True,False,False
24.144086,True,0.041645,True,False,True
24.185868,False,0.041782,True,False,False
24.227525,True,0.041657,True,False,True
24.269243,False,0.041718,True,False,False
24.31097,True,0.041728,True,False,True
24.352624,False,0.041654,True,False,False
24.394408,True,0.041784,True,False,True
24.436054,False,0.041645,True,False,False
24.477816,True,0.041763,True,False,True
24.519498,False,0.041681,True,False,False
24.561174,True,0.041676,True,False,True
24.602941,False,0.041767,True,False,False
24.644586,True,0.041645,True,False,True
24.686368,False,0.041782,True,False,False
24.728025,True,0.041657,True,False,True
24.769743,False,0.041718,True,False,False
24.81147,True,0.041728,True,False,True
24.853124,False,0.041654,True,False,False
24.894908,True,0.041784,True,False,True
24.936554,False,0.041645,True,False,False
24.978316,True,0.041763,True,False,True
25.019998,False,0.041681,True,False,False
25.061674,True,0.041676,True,False,True
25.103441,False,0.041767,True,False,False
25.145086,True,0.041645,True,False,True
25.186868,False,0.041782,True,False,False
25.228525,True,0.041657,True,False,True
25.270243,False,0.041718,True,False,False
25.31197,True,0.041728,True,False,True
25.353624,False,0.041654,True,False,False
25.395408,True,0.041784,True,False,True
25.437054,False,0.041645,True,False,False
25.478816,True,0.041763,True,False,True
25.520498,False,0.041681,True,False,False
25.562174,True,0.041676,True,False,True
25.603941,False,0.041767,True,False,False
25.645586,True,0.041645,True,False,True
25.687368,False,0.041782,True,False,False
25.729025,True,0.041657,True,False,True
25.770743,False,0.041718,True,False,False
25.81247,True,0.041728,True,False,True
25.854124,False,0.041654,True,False,False
25.895908,True,0.041784,True,False,True
25.937554,False,0.041645,True,False,False
25.979316,True,0.041763,True,False,True
26.020998,False,0.041681,True,False,False
26.062674,True,0.041676,True,False,True
26.104441,False,0.041767,True,False,False
26.146086,True,0.041645,True,False,True
26.187868,False,0.041782,True,False,False
26.229525,True,0.041657,True,False,True
26.271243,False,0.041718,True,False,False
26.31297,True,0.041728,True,False,True
26.354624,False,0.041654,True,False,False
26.396408,True,0.041784,True,False,True
26.438054,False,0.041645,True,False,False
26.479816,True,0.041763,True,False,True
26.521498,False,0.041681,True,False,False
26.563174,True,0.041676,True,False,True
26.604941,False,0.041767,True,False,False
26.646586,True,0.041645,True,False,True
26.688368,False,0.041782,True,False,False
26.730025,True,0.041657,True,False,True
26.771743,False,0.041718,True,False,False
26.81347,True,0.041728,True,False,True
26.855124,False,0.041654,True,False,False
26.896908,True,0.041784,True,False,True
26.938554,False,0.041645,True,False,False
26.980316,True,0.041763,True,False,True
27.021998,False,0.041681,True,False,False
27.063674,True,0.041676,True,False,True
27.105441,False,0.041767,True,False,False
27.147086,True,0.041645,True,False,True
27.188868,False,0.041782,True,False,False
27.230525,True,0.041657,True,False,True
27.272243,False,0.041718,True,False,False
27.31397,True,0.041728,True,False,True
27.355624,False,0.041654,True,False,False
27.397408,True,0.041784,True,False,True
27.439054,False,0.041645,True,False,False
27.480816,True,0.041763,True,False,True
27.522498,False,0.041681,True,False,False
27.564174,True,0.041676,True,False,True
27.605941,False,0.041767,True,False,False
27.647586,True,0.041645,True,False,True
27.689368,False,0.041782,True,False,False
27.731025,True,0.041657,True,False,True
27.772743,False,0.041718,True,False,False
27.81447,True,0.041728,True,False,True
27.856124,False,0.041654,True,False,False
27.897908,True,0.041784,True,False,True
27.939554,False,0.041645,True,False,False
27.981316,True,0.041763,True,False,True
28.022998,False,0.041681,True,False,False
28.064674,True,0.041676,True,False,True
28.106441,False,0.041767,True,False,False
28.148086,True,0.041645,True,False,True
28.189868,False,0.041782,True,False,False
28.231525,True,0.041657,True,False,True
28.273243,False,0.041718,True,False,False
28.31497,True,0.041728,True,False,True
28.356624,False,0.041654,True,False,False
28.398408,True,0.041784,True,False,True
28.440054,False,0.041645,True,False,False
28.481816,True,0.041763,True,False,True
28.523498,False,0.041681,True,False,False
28.565174,True,0.041676,True,False,True
28.606941,False,0.041767,True,False,False
28.648586,True,0.041645,True,False,True
28.690368,False,0.041782,True,False,False
28.732025,True,0.041657,True,False,True
28.773743,False,0.041718,True,False,False
28.81547,True,0.041728,True,False,True
28.857124,False,0.041654,True,False,False
28.898908,True,0.041784,True,False,True
28.940554,False,0.041645,True,False,False
28.982316,True,0.041763,True,False,True
29.023998,False,0.041681,True,False,False
29.065674,True,0.041676,True,False,True
29.107441,False,0.041767,True,False,False
29.149086,True,0.041645,True,False,True
29.190868,False,0.041782,True,False,False
29.232525,True,0.041657,True,False,True
29.274243,False,0.041718,True,False,False
29.31597,True,0.041728,True,False,True
29.357624,False,0.041654,True,False,False
29.399408,True,0.041784,True,False,True
29.441054,False,0.041645,True,False,False
29.482816,True,0.041763,True,False,True
29.524498,False,0.041681,True,False,False
29.566174,True,0.041676,True,False,True
29.607941,False,0.041767,True,False,False
29.649586,True,0.041645,True,False,True
29.691368,False,0.041782,True,False,False
29.733025,True,0.041657,True,False,True
29.774743,False,0.041718,True,False,False
29.81647,True,0.041728,True,False,True
29.858124,False,0.041654,True,False,False
29.899908,True,0.041784,True,False,True
29.941554,False,0.041645,True,False,False
29.983316,True,0.041763,True,False,True
30.024998,False,0.041681,True,False,False
30.066674,True,0.041676,True,False,True
30.108441,False,0.041767,True,False,False
30.150086,True,0.041645,True,False,True
30.191868,False,0.041782,True,False,False
30.233525,True,0.041657,True,False,True
30.275243,False,0.041718,True,False,False
30.31697,True,0.041728,True,False,True
30.358624,False,0.041654,True,False,False
30.400408,True,0.041784,True,False,True
30.442054,False,0.041645,True,False,False
30.483816,True,0.041763,True,False,True
30.525498,False,0.041681,True,False,False
30.567174,True,0.041676,True,False,True
30.608941,False,0.041767,True,False,False
30.650586,True,0.041645,True,False,True
30.692368,False,0.041782,True,False,False
30.734025,True,0.041657,True,False,True
30.775743,False,0.041718,True,False,False
30.81747,True,0.041728,True,False,True
30.859124,False,0.041654,True,False,False
30.900908,True,0.041784,True,False,True
30.942554,False,0.041645,True,False,False
30.984316,True,0.041763,True,False,True
31.025998,False,0.041681,True,False,False
31.067674,True,0.041676,True,False,True
31.109441,False,0.041767,True,False,False
31.151086,True,0.041645,True,False,True
31.192868,False,0.041782,True,False,False
31.234525,True,0.041657,True,False,True
31.276243,False,0.041718,True,False,False
31.31797,True,0.041728,True,False,True
31.359624,False,0.041654,True,False,False
31.401408,True,0.041784,True,False,True
31.443054,False,0.041645,True,False,False
31.484816,True,0.041763,True,False,True
31.526498,False,0.041681,True,False,False
31.568174,True,0.041676,True,False,True
31.609941,False,0.041767,True,False,False
31.651586,True,0.041645,True,False,True
31.693368,False,0.041782,True,False,False
31.735025,True,0.041657,True,False,True
31.776743,False,0.041718,True,False,False
31.81847,True,0.041728,True,False,True
31.860124,False,0.041654,True,False,False
31.901908,True,0.041784,True,False,True
31.943554,False,0.041645,True,False,False
31.985316,True,0.041763,True,False,True
32.026998,False,0.041681,True,False,False
32.068674,True,0.041676,True,False,True
32.110441,False,0.041767,True,False,False
32.152086,True,0.041645,True,False,True
32.193868,False,0.041782,True,False,False
32.235525,True,0.041657,True,False,True
32.277243,False,0.041718,True,False,False
32.31897,True,0.041728,True,False,True
32.360624,False,0.041654,True,False,False
32.402408,True,0.041784,True,False,True
32.444054,False,0.041645,True,False,False
32.485816,True,0.041763,True,False,True
32.527498,False,0.041681,True,False,False
32.569174,True,0.041676,True,False,True
32.610941,False,0.041767,True,False,False
32.652586,True,0.041645,True,False,True
32.694368,False,0.041782,True,False,False
32.736025,True,0.041657,True,False,True
32.777743,False,0.041718,True,False,False
32.81947,True,0.041728,True,False,True
32.861124,False,0.041654,True,False,False
32.902908,True,0.041784,True,False,True
32.944554,False,0.041645,True,False,False
32.986316,True,0.041763,True,False,True
33.027998,False,0.041681,True,False,False
33.069674,True,0.041676,True,False,True
33.111441,False,0.041767,True,False,False
33.153086,True,0.041645,True,False,True
33.194868,False,0.041782,True,False,False
33.236525,True,0.041657,True,False,True
33.278243,False,0.041718,True,False,False
33.31997,True,0.041728,True,False,True
33.361624,False,0.041654,True,False,False
33.403408,True,0.041784,True,False,True
33.445054,False,0.041645,True,False,False
33.486816,True,0.041763,True,False,True
33.528498,False,0.041681,True,False,False
33.570174,True,0.041676,True,False,True
33.611941,False,0.041767,True,False,False
33.653586,True,0.041645,True,False,True
33.695368,False,0.041782,True,False,False
33.737025,True,0.041657,True,False,True
33.778743,False,0.041718,True,False,False
33.82047,True,0.041728,True,False,True
33.862124,False,0.041654,True,False,False
33.903908,True,0.041784,True,False,True
33.945554,False,0.041645,True,False,False
33.987316,True,0.041763,True,False,True
34.028998,False,0.041681,True,False,False
34.070674,True,0.041676,True,False,True
34.112441,False,0.041767,True,False,False
34.154086,True,0.041645,True,False,True
34.195868,False,0.041782,True,False,False
34.237525,True,0.041657,True,False,True
34.279243,False,0.041718,True,False,False
34.32097,True,0.041728,True,False,True
34.362624,False,0.041654,True,False,False
34.404408,True,0.041784,True,False,True
34.446054,False,0.041645,True,False,False
34.487816,True,0.041763,True,False,True
34.529498,False,0.041681,True,False,False
34.571174,True,0.041676,True,False,True
34.612941,False,0.041767,True,False,False
34.654586,True,0.041645,True,False,True
34.696368,False,0.041782,True,False,False
34.738025,True,0.041657,True,False,True
34.779743,False,0.041718,True,False,False
34.82147,True,0.041728,True,False,True
34.863124,False,0.041654,True,False,False
34.904908,True,0.041784,True,False,True
34.946554,False,0.041645,True,False,False
34.988315,True,0.041762,True,False,True
35.071675,False,0.08336,True,True,False
35.113441,True,0.041766,True,False,True
35.155086,False,0.041645,True,False,False
35.196868,True,0.041782,True,False,True
35.238525,False,0.041657,True,False,False
35.280243,True,0.041718,True,False,True
35.32197,False,0.041728,True,False,False
35.363624,True,0.041654,True,False,True
35.405408,False,0.041784,True,False,False
35.447054,True,0.041645,True,False,True
35.488816,False,0.041763,True,False,False
35.530498,True,0.041681,True,False,True
35.572174,False,0.041676,True,False,False
35.613941,True,0.041767,True,False,True
35.655586,False,0.041645,True,False,False
35.697368,True,0.041782,True,False,True
35.739025,False,0.041657,True,False,False
35.780743,True,0.041718,True,False,True
35.82247,False,0.041728,True,False,False
35.864124,True,0.041654,True,False,True
35.905908,False,0.041784,True,False,False
35.947554,True,0.041645,True,False,True
35.989316,False,0.041763,True,False,False
36.030998,True,0.041681,True,False,True
36.072674,False,0.041676,True,False,False
36.114441,True,0.041767,True,False,True
36.156086,False,0.041645,True,False,False
36.197868,True,0.041782,True,False,True
36.239525,False,0.041657,True,False,False
36.281243,True,0.041718,True,False,True
36.32297,False,0.041728,True,False,False
36.364624,True,0.041654,True,False,True
36.406408,False,0.041784,True,False,False
36.448054,True,0.041645,True,False,True
36.489816,False,0.041763,True,False,False
36.531498,True,0.041681,True,False,True
36.573174,False,0.041676,True,False,False
36.614941,True,0.041767,True,False,True
36.656586,False,0.041645,True,False,False
36.698368,True,0.041782,True,False,True
36.740025,False,0.041657,True,False,False
36.781743,True,0.041718,True,False,True
36.82347,False,0.041728,True,False,False
36.865124,True,0.041654,True,False,True
36.906908,False,0.041784,True,False,False
36.948554,True,0.041645,True,False,True
36.990316,False,0.041763,True,False,False
37.031998,True,0.041681,True,False,True
37.073674,False,0.041676,True,False,False
37.115441,True,0.041767,True,False,True
37.157086,False,0.041645,True,False,False
37.198868,True,0.041782,True,False,True
37.240525,False,0.041657,True,False,False
