recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.016959,False,0.008267,True,False,False
6.024701,True,0.008409,True,False,True
6.033735,False,0.008366,True,False,False
6.041433,True,0.008366,True,False,True
6.050383,False,0.008282,True,False,False
6.058157,True,0.008442,True,False,True
6.067113,False,0.008288,True,False,False
6.074849,True,0.008404,True,False,True
6.083831,False,0.008314,True,False,False
6.091559,True,0.008396,True,False,True
6.10051,False,0.008283,True,False,False
6.108236,True,0.008394,True,False,True
6.11727,False,0.008366,True,False,False
6.124949,True,0.008347,True,False,True
6.13392,False,0.008303,True,False,False
6.141644,True,0.008392,True,False,True
6.150673,False,0.008361,True,False,False
6.158409,True,0.008404,True,False,True
6.167356,False,0.008279,True,False,False
6.175071,True,0.008383,True,False,True
6.184029,False,0.00829,True,False,False
6.191762,True,0.008401,True,False,True
6.200786,False,0.008356,True,False,False
6.20851,True,0.008392,True,False,True
6.217435,False,0.008257,True,False,False
6.225149,True,0.008382,True,False,True
6.234156,False,0.008339,True,False,False
6.24188,True,0.008391,True,False,True
6.250867,False,0.008319,True,False,False
6.258571,True,0.008371,True,False,True
6.267522,False,0.008284,True,False,False
6.275239,True,0.008384,True,False,True
6.284281,False,0.008374,True,False,False
6.291985,True,0.008372,True,False,True
6.300921,False,0.008268,True,False,False
6.308653,True,0.0084,True,False,True
6.317662,False,0.008341,True,False,False
6.32539,True,0.008395,True,False,True
6.334346,False,0.008289,True,False,False
6.342081,True,0.008402,True,False,True
6.351042,False,0.008294,True,False,False
6.358738,True,0.008364,True,False,True
6.367767,False,0.008361,True,False,False
6.375498,True,0.008398,True,False,True
6.384404,False,0.008239,True,False,False
6.39218,True,0.008443,True,False,True
6.401192,False,0.008344,True,False,False
6.408881,True,0.008357,True,False,True
6.417856,False,0.008307,True,False,False
6.425574,True,0.008386,True,False,True
6.434536,False,0.008295,True,False,False
6.442231,True,0.008362,True,False,True
6.451282,False,0.008383,True,False,False
6.458999,True,0.008385,True,False,True
6.467928,False,0.008261,True,False,False
6.475675,True,0.008415,True,False,True
6.484683,False,0.00834,True,False,False
6.492373,True,0.008357,True,False,True
6.501352,False,0.008311,True,False,False
6.509078,True,0.008394,True,False,True
6.518025,False,0.008279,True,False,False
6.52577,True,0.008413,True,False,True
6.534799,False,0.008361,True,False,False
6.542491,True,0.00836,True,False,True
6.551427,False,0.008268,True,False,False
6.559133,True,0.008374,True,False,True
6.568179,False,0.008379,True,False,False
6.575855,True,0.008344,True,False,True
6.584856,False,0.008333,True,False,False
6.592606,True,0.008417,True,False,True
6.60152,False,0.008247,True,False,False
6.609257,True,0.008405,True,False,True
6.618275,False,0.008351,True,False,False
6.625984,True,0.008377,True,False,True
6.634926,False,0.008274,True,False,False
6.64264,True,0.008382,True,False,True
6.651641,False,0.008333,True,False,False
6.659354,True,0.008381,True,False,True
6.668342,False,0.00832,True,False,False
6.67607,True,0.008395,True,False,True
6.685028,False,0.00829,True,False,False
6.692725,True,0.008365,True,False,True
6.701789,False,0.008397,True,False,False
6.709476,True,0.008354,True,False,True
6.718424,False,0.00828,True,False,False
6.726152,True,0.008397,True,False,True
6.73517,False,0.00835,True,False,False
6.74281,True,0.008308,True,False,True
6.751849,False,0.008371,True,False,False
6.759556,True,0.008375,True,False,True
6.768526,False,0.008303,True,False,False
6.776246,True,0.008388,True,False,True
6.785292,False,0.008378,True,False,False
6.792975,True,0.008351,True,False,True
6.801904,False,0.008261,True,False,False
6.809672,True,0.008436,True,False,True
6.818645,False,0.008306,True,False,False
6.826358,True,0.008381,True,False,True
6.835353,False,0.008327,True,False,False
6.843048,True,0.008362,True,False,True
6.852015,False,0.0083,True,False,False
6.859697,True,0.00835,True,False,True
6.868782,False,0.008418,True,False,False
6.876454,True,0.008339,True,False,True
6.885411,False,0.008289,True,False,False
6.893145,True,0.008402,True,False,True
6.90213,False,0.008317,True,False,False
6.909829,True,0.008366,True,False,True
6.918844,False,0.008348,True,False,False
6.926551,True,0.008375,True,False,True
6.935509,False,0.00829,True,False,False
6.943176,True,0.008335,True,False,True
6.952258,False,0.008414,True,False,False
6.959914,True,0.008324,True,False,True
6.968917,False,0.008335,True,False,False
6.97661,True,0.008361,True,False,True
6.985655,False,0.008378,True,False,False
6.993346,True,0.008359,True,False,True
7.002322,False,0.008308,True,False,False
7.010064,True,0.008409,True,False,True
7.018992,False,0.00826,True,False,False
7.026732,True,0.008409,True,False,True
7.035745,False,0.008345,True,False,False
7.043455,True,0.008378,True,False,True
7.052423,False,0.008301,True,False,False
7.06011,True,0.008355,True,False,True
7.069141,False,0.008363,True,False,False
7.076845,True,0.008371,True,False,True
7.085852,False,0.008339,True,False,False
7.093547,True,0.008363,True,False,True
7.102469,False,0.008254,True,False,False
7.110208,True,0.008407,True,False,True
7.119257,False,0.008382,True,False,False
7.12694,True,0.008351,True,False,True
7.135902,False,0.008294,True,False,False
7.143618,True,0.008383,True,False,True
7.152605,False,0.00832,True,False,False
7.160313,True,0.008375,True,False,True
7.169332,False,0.008352,True,False,False
7.177033,True,0.008369,True,False,True
7.186002,False,0.008302,True,False,False
7.19369,True,0.008355,True,False,True
7.202767,False,0.00841,True,False,False
7.210452,True,0.008352,True,False,True
7.219402,False,0.008282,True,False,False
7.227121,True,0.008387,True,False,True
7.236113,False,0.008323,True,False,False
7.243762,True,0.008318,True,False,True
7.252827,False,0.008397,True,False,False
7.260517,True,0.008358,True,False,True
7.269486,False,0.0083,True,False,False
7.277176,True,0.008358,True,False,True
7.286272,False,0.008428,True,False,False
7.293946,True,0.008342,True,False,True
7.302895,False,0.008281,True,False,False
7.310609,True,0.008382,True,False,True
7.319576,False,0.008299,True,False,False
7.327319,True,0.008411,True,False,True
7.336312,False,0.008325,True,False,False
7.344029,True,0.008384,True,False,True
7.352963,False,0.008267,True,False,False
7.360692,True,0.008396,True,False,True
7.369765,False,0.008406,True,False,False
7.377412,True,0.008314,True,False,True
7.386385,False,0.008306,True,False,False
7.394098,True,0.00838,True,False,True
7.403106,False,0.00834,True,False,False
7.410785,True,0.008346,True,False,True
7.419822,False,0.008369,True,False,False
7.427495,True,0.008341,True,False,True
7.436457,False,0.008295,True,False,False
7.444159,True,0.00837,True,False,True
7.453193,False,0.008366,True,False,False
7.460917,True,0.008392,True,False,True
7.469863,False,0.008278,True,False,False
7.477574,True,0.008379,True,False,True
7.48657,False,0.008328,True,False,False
7.494237,True,0.008335,True,False,True
7.503277,False,0.008372,True,False,False
7.510933,True,0.008323,True,False,True
7.519899,False,0.008299,True,False,False
7.52761,True,0.008378,True,False,True
7.536575,False,0.008298,True,False,False
7.544242,True,0.008334,True,False,True
7.553302,False,0.008393,True,False,False
7.560954,True,0.008319,True,False,True
7.569913,False,0.008292,True,False,False
7.5776,True,0.008355,True,False,True
7.586606,False,0.008339,True,False,False
7.594265,True,0.008326,True,False,True
7.603305,False,0.008372,True,False,False
7.610972,True,0.008335,True,False,True
7.619914,False,0.008275,True,False,False
7.627569,True,0.008322,True,False,True
7.636555,False,0.008318,True,False,False
7.644221,True,0.008334,True,False,True
7.653263,False,0.008374,True,False,False
7.660903,True,0.008307,True,False,True
7.669887,False,0.008316,True,False,False
7.677564,True,0.008345,True,False,True
7.686516,False,0.008284,True,False,False
7.694194,True,0.008345,True,False,True
7.703234,False,0.008373,True,False,False
7.710901,True,0.008335,True,False,True
7.719842,False,0.008273,True,False,False
7.727532,True,0.008358,True,False,True
7.736491,False,0.008291,True,False,False
7.744166,True,0.008342,True,False,True
7.753202,False,0.008369,True,False,False
7.760822,True,0.008288,True,False,True
7.769849,False,0.008359,True,False,False
7.777524,True,0.008343,True,False,True
7.786471,False,0.00828,True,False,False
7.794147,True,0.008343,True,False,True
7.803148,False,0.008334,True,False,False
7.810865,True,0.008385,True,False,True
7.819826,False,0.008293,True,False,False
7.827517,True,0.008359,True,False,True
7.836448,False,0.008263,True,False,False
7.844144,True,0.008364,True,False,True
7.853147,False,0.008335,True,False,False
7.860774,True,0.008295,True,False,True
7.869845,False,0.008403,True,False,False
7.8775,True,0.008323,True,False,True
7.886427,False,0.008259,True,False,False
7.894152,True,0.008392,True,False,True
7.903129,False,0.00831,True,False,False
7.910817,True,0.008356,True,False,True
7.919827,False,0.008343,True,False,False
7.927491,True,0.008331,True,False,True
7.936437,False,0.008279,True,False,False
7.944143,True,0.008374,True,False,True
7.953137,False,0.008326,True,False,False
7.960761,True,0.008291,True,False,True
7.969852,False,0.008424,True,False,False
7.97737,True,0.008185,True,False,True
7.99498,False,0.016942,True,True,False
8.002484,True,0.008172,True,False,True
8.011449,False,0.008298,True,False,False
8.019127,True,0.008345,True,False,True
8.028133,False,0.008338,True,False,False
8.035777,True,0.008312,True,False,True
8.044821,False,0.008377,True,False,False
8.052488,True,0.008334,True,False,True
8.061471,False,0.008316,True,False,False
8.069116,True,0.008312,True,False,True
8.078148,False,0.008365,True,False,False
8.085758,True,0.008278,True,False,True
8.094826,False,0.008399,True,False,False
8.102507,True,0.008349,True,False,True
8.111442,False,0.008267,True,False,False
8.119119,True,0.008345,True,False,True
8.128127,False,0.00834,True,False,False
8.1358,True,0.00834,True,False,True
8.144833,False,0.008365,True,False,False
8.152499,True,0.008334,True,False,True
8.16145,False,0.008283,True,False,False
8.169105,True,0.008323,True,False,True
8.178131,False,0.008358,True,False,False
8.185751,True,0.008288,True,False,True
8.194824,False,0.008405,True,False,False
8.202502,True,0.008346,True,False,True
8.211433,False,0.008263,True,False,False
8.219136,True,0.00837,True,False,True
8.228163,False,0.008359,True,False,False
8.235778,True,0.008283,True,False,True
8.244848,False,0.008402,True,False,False
8.252488,True,0.008308,True,False,True
8.261429,False,0.008273,True,False,False
8.269121,True,0.00836,True,False,True
8.278142,False,0.008353,True,False,False
8.285777,True,0.008303,True,False,True
8.294849,False,0.008405,True,False,False
8.302475,True,0.008293,True,False,True
8.311449,False,0.008307,True,False,False
8.319124,True,0.008342,True,False,True
8.328142,False,0.008351,True,False,False
8.335799,True,0.008325,True,False,True
8.344827,False,0.00836,True,False,False
8.352485,True,0.008326,True,False,True
8.361472,False,0.008319,True,False,False
8.369109,True,0.008305,True,False,True
8.378174,False,0.008397,True,False,False
8.3858,True,0.008294,True,False,True
8.394819,False,0.008351,True,False,False
8.402495,True,0.008343,True,False,True
8.411446,False,0.008283,True,False,False
8.419151,True,0.008373,True,False,True
8.428185,False,0.008366,True,False,False
8.435793,True,0.008276,True,False,True
8.444843,False,0.008382,True,False,False
8.452492,True,0.008317,True,False,True
8.461465,False,0.008305,True,False,False
8.469125,True,0.008327,True,False,True
8.478177,False,0.008385,True,False,False
8.485775,True,0.008265,True,False,True
8.494828,False,0.008386,True,False,False
8.50249,True,0.00833,True,False,True
8.511438,False,0.00828,True,False,False
8.519111,True,0.008341,True,False,True
8.528152,False,0.008373,True,False,False
8.535748,True,0.008263,True,False,True
8.544833,False,0.008418,True,False,False
8.552476,True,0.008311,True,False,True
8.561464,False,0.008321,True,False,False
8.569121,True,0.008325,True,False,True
8.578141,False,0.008352,True,False,False
8.585789,True,0.008315,True,False,True
8.594831,False,0.008374,True,False,False
8.602493,True,0.00833,True,False,True
8.611429,False,0.008268,True,False,False
8.619115,True,0.008354,True,False,True
8.628187,False,0.008404,True,False,False
8.635783,True,0.008264,True,False,True
8.644837,False,0.008386,True,False,False
8.65247,True,0.0083,True,False,True
8.66148,False,0.008343,True,False,False
8.669156,True,0.008344,True,False,True
8.678168,False,0.008344,True,False,False
8.68577,True,0.008269,True,False,True
8.69484,False,0.008403,True,False,False
8.702497,True,0.008325,True,False,True
8.711446,False,0.00828,True,False,False
8.719115,True,0.008338,True,False,True
8.72816,False,0.008376,True,False,False
8.735807,True,0.008315,True,False,True
8.744836,False,0.008361,True,False,False
8.752464,True,0.008296,True,False,True
8.761499,False,0.008367,True,False,False
8.769134,True,0.008303,True,False,True
8.778161,False,0.00836,True,False,False
8.785797,True,0.008303,True,False,True
8.794843,False,0.008378,True,False,False
8.802508,True,0.008332,True,False,True
8.811441,False,0.008265,True,False,False
8.819121,True,0.008348,True,False,True
8.828149,False,0.008359,True,False,False
8.835788,True,0.008307,True,False,True
8.844855,False,0.0084,True,False,False
8.852485,True,0.008297,True,False,True
8.86147,False,0.008318,True,False,False
8.869126,True,0.008324,True,False,True
8.878169,False,0.008374,True,False,False
8.885804,True,0.008303,True,False,True
8.894821,False,0.008349,True,False,False
8.902495,True,0.008342,True,False,True
8.911458,False,0.008295,True,False,False
8.919129,True,0.008339,True,False,True
8.928144,False,0.008348,True,False,False
8.935781,True,0.008305,True,False,True
8.944844,False,0.008395,True,False,False
8.952486,True,0.00831,True,False,True
8.961466,False,0.008312,True,False,False
8.969118,True,0.00832,True,False,True
8.978194,False,0.008408,True,False,False
8.985811,True,0.008285,True,False,True
8.994851,False,0.008372,True,False,False
9.002512,True,0.008328,True,False,True
9.0115,False,0.008321,True,False,False
9.019161,True,0.008329,True,False,True
9.028281,False,0.008452,True,False,False
9.03588,True,0.008267,True,False,True
9.044902,False,0.008354,True,False,False
9.052579,True,0.008345,True,False,True
9.061582,False,0.008336,True,False,False
9.069217,True,0.008302,True,False,True
9.078311,False,0.008427,True,False,False
9.08595,True,0.008306,True,False,True
9.094951,False,0.008334,True,False,False
9.102616,True,0.008333,True,False,True
9.111698,False,0.008413,True,False,False
9.119325,True,0.008295,True,False,True
9.128397,False,0.008404,True,False,False
9.136083,True,0.008354,True,False,True
9.145067,False,0.008316,True,False,False
9.152733,True,0.008334,True,False,True
9.161844,False,0.008444,True,False,False
9.169482,True,0.008306,True,False,True
9.178489,False,0.008339,True,False,False
9.186166,True,0.008344,True,False,True
9.195285,False,0.008451,True,False,False
9.202894,True,0.008277,True,False,True
9.21191,False,0.008348,True,False,False
9.219589,True,0.008347,True,False,True
9.228675,False,0.008418,True,False,False
9.236297,True,0.00829,True,False,True
9.245348,False,0.008383,True,False,False
9.253019,True,0.008339,True,False,True
9.262073,False,0.008386,True,False,False
9.269707,True,0.008302,True,False,True
9.278807,False,0.008432,True,False,False
9.286449,True,0.00831,True,False,True
9.295436,False,0.008319,True,False,False
9.303129,True,0.008361,True,False,True
9.312207,False,0.008411,True,False,False
9.319834,True,0.008295,True,False,True
9.328894,False,0.008392,True,False,False
9.336564,True,0.008338,True,False,True
9.345574,False,0.008342,True,False,False
9.353201,True,0.008295,True,False,True
9.36234,False,0.008471,True,False,False
9.369986,True,0.008313,True,False,True
9.378978,False,0.008324,True,False,False
9.386648,True,0.008338,True,False,True
9.395762,False,0.008446,True,False,False
9.403371,True,0.008276,True,False,True
9.412383,False,0.008345,True,False,False
9.420077,True,0.008361,True,False,True
9.429117,False,0.008372,True,False,False
9.43672,True,0.008271,True,False,True
9.445836,False,0.008448,True,False,False
9.453461,True,0.008293,True,False,True
9.462478,False,0.00835,True,False,False
9.470164,True,0.008353,True,False,True
9.479278,False,0.008446,True,False,False
9.48687,True,0.008259,True,False,True
9.495901,False,0.008363,True,False,False
9.503544,True,0.008311,True,False,True
9.512606,False,0.008395,True,False,False
9.520231,True,0.008293,True,False,True
9.529328,False,0.008429,True,False,False
9.53699,True,0.00833,True,False,True
9.545989,False,0.008332,True,False,False
9.553648,True,0.008326,True,False,True
9.562775,False,0.00846,True,False,False
9.570371,True,0.008263,True,False,True
9.579416,False,0.008377,True,False,False
9.587053,True,0.008304,True,False,True
9.596098,False,0.008378,True,False,False
9.60372,True,0.008289,True,False,True
9.612842,False,0.008454,True,False,False
9.620471,True,0.008297,True,False,True
9.629486,False,0.008347,True,False,False
9.637156,True,0.008338,True,False,True
9.646268,False,0.008444,True,False,False
9.653857,True,0.008256,True,False,True
9.662902,False,0.008378,True,False,False
9.670571,True,0.008337,True,False,True
9.679611,False,0.008372,True,False,False
9.687229,True,0.008286,True,False,True
9.696331,False,0.008434,True,False,False
9.703974,True,0.008311,True,False,True
9.712975,False,0.008333,True,False,False
9.720633,True,0.008326,True,False,True
9.729771,False,0.008471,True,False,False
9.737368,True,0.008264,True,False,True
9.746416,False,0.008381,True,False,False
9.754056,True,0.008307,True,False,True
9.763104,False,0.008381,True,False,False
9.770735,True,0.008298,True,False,True
9.779835,False,0.008433,True,False,False
9.787477,True,0.008309,True,False,True
9.796478,False,0.008334,True,False,False
9.804134,True,0.008324,True,False,True
9.813254,False,0.008453,True,False,False
9.820844,True,0.008258,True,False,True
9.8299,False,0.008388,True,False,False
9.837567,True,0.008335,True,False,True
9.846582,False,0.008347,True,False,False
9.854241,True,0.008327,True,False,True
9.863323,False,0.008415,True,False,False
9.870987,True,0.008331,True,False,True
9.879969,False,0.008315,True,False,False
9.887638,True,0.008336,True,False,True
9.896741,False,0.008435,True,False,False
9.904334,True,0.008261,True,False,True
9.913401,False,0.008399,True,False,False
9.921044,True,0.00831,True,False,True
9.930073,False,0.008361,True,False,False
9.937693,True,0.008288,True,False,True
9.946808,False,0.008447,True,False,False
9.954435,True,0.008295,True,False,True
9.963452,False,0.008349,True,False,False
9.971143,True,0.00836,True,False,True
9.980256,False,0.008445,True,False,False
9.987828,True,0.008239,True,False,True
9.996871,False,0.008375,True,False,False
10.004551,True,0.008348,True,False,True
10.013584,False,0.008365,True,False,False
10.021215,True,0.008298,True,False,True
10.030317,False,0.008434,True,False,False
10.03794,True,0.008291,True,False,True
10.04696,False,0.008352,True,False,False
10.054613,True,0.008321,True,False,True
10.063734,False,0.008453,True,False,False
10.071332,True,0.008266,True,False,True
10.080377,False,0.008377,True,False,False
10.088033,True,0.008324,True,False,True
10.097078,False,0.008378,True,False,False
10.104693,True,0.008282,True,False,True
10.113835,False,0.008475,True,False,False
10.121442,True,0.008275,True,False,True
10.130453,False,0.008342,True,False,False
10.138111,True,0.008326,True,False,True
10.147207,False,0.008428,True,False,False
10.154819,True,0.00828,True,False,True
10.163869,False,0.008382,True,False,False
10.171525,True,0.008324,True,False,True
10.180573,False,0.008381,True,False,False
10.188191,True,0.008285,True,False,True
10.197307,False,0.008449,True,False,False
10.204938,True,0.008298,True,False,True
10.213946,False,0.00834,True,False,False
10.221624,True,0.008346,True,False,True
10.230695,False,0.008404,True,False,False
10.238296,True,0.008269,True,False,True
10.247385,False,0.008422,True,False,False
10.255015,True,0.008298,True,False,True
10.264058,False,0.008375,True,False,False
10.271681,True,0.008291,True,False,True
10.280793,False,0.008444,True,False,False
10.288445,True,0.00832,True,False,True
10.297425,False,0.008312,True,False,False
10.305098,True,0.008341,True,False,True
10.314188,False,0.008422,True,False,False
10.321775,True,0.008255,True,False,True
10.330866,False,0.008424,True,False,False
10.338523,True,0.008324,True,False,True
10.347542,False,0.008351,True,False,False
10.35518,True,0.008306,True,False,True
10.364282,False,0.008434,True,False,False
10.37191,True,0.008295,True,False,True
10.380947,False,0.008369,True,False,False
10.388608,True,0.008329,True,False,True
10.39768,False,0.008404,True,False,False
10.40527,True,0.008258,True,False,True
10.414355,False,0.008418,True,False,False
10.422014,True,0.008326,True,False,True
10.431036,False,0.008354,True,False,False
10.438707,True,0.008339,True,False,True
10.4478,False,0.008425,True,False,False
10.455414,True,0.008282,True,False,True
10.464429,False,0.008347,True,False,False
10.472095,True,0.008334,True,False,True
10.481148,False,0.008385,True,False,False
