recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
20.402745,True,0.008343,True,False,False
20.411105,False,0.008352,True,False,True
20.419455,True,0.008359,True,False,False
20.427812,False,0.008348,True,False,True
20.436146,True,0.008342,True,False,False
20.444508,False,0.008353,True,False,True
20.452856,True,0.008357,True,False,False
20.461209,False,0.008344,True,False,True
20.46955,True,0.008349,True,False,False
20.477908,False,0.00835,True,False,True
20.486242,True,0.008343,True,False,False
20.494602,False,0.008351,True,False,True
20.502953,True,0.00836,True,False,False
20.511313,False,0.008352,True,False,True
20.519635,True,0.008331,True,False,False
20.528002,False,0.008358,True,False,True
20.536349,True,0.008356,True,False,False
20.544704,False,0.008346,True,False,True
20.553041,True,0.008346,True,False,False
20.561407,False,0.008357,True,False,True
20.569737,True,0.008338,True,False,False
20.578095,False,0.00835,True,False,True
20.586445,True,0.008358,True,False,False
20.59481,False,0.008357,True,False,True
20.603137,True,0.008335,True,False,False
20.611498,False,0.008353,True,False,True
20.619842,True,0.008353,True,False,False
20.628199,False,0.008348,True,False,True
20.636539,True,0.008349,True,False,False
20.6449,False,0.008353,True,False,True
20.653233,True,0.008342,True,False,False
20.661601,False,0.008359,True,False,True
20.669943,True,0.008351,True,False,False
20.678296,False,0.008344,True,False,True
20.68663,True,0.008342,True,False,False
20.694993,False,0.008354,True,False,True
20.703342,True,0.008358,True,False,False
20.711683,False,0.008332,True,False,True
20.720033,True,0.008359,True,False,False
20.728386,False,0.008345,True,False,True
20.736728,True,0.00835,True,False,False
20.74509,False,0.008354,True,False,True
20.75344,True,0.008359,True,False,False
20.761797,False,0.008348,True,False,True
20.77012,True,0.008332,True,False,False
20.778493,False,0.008364,True,False,True
20.786839,True,0.008355,True,False,False
20.795183,False,0.008335,True,False,True
20.803525,True,0.00835,True,False,False
20.811895,False,0.008361,True,False,True
20.820223,True,0.008337,True,False,False
20.828581,False,0.00835,True,False,True
20.836929,True,0.008357,True,False,False
20.845288,False,0.00835,True,False,True
20.853621,True,0.008341,True,False,False
20.861987,False,0.008358,True,False,True
20.870331,True,0.008353,True,False,False
20.878679,False,0.008339,True,False,True
20.887022,True,0.008351,True,False,False
20.895392,False,0.008361,True,False,True
20.903725,True,0.008342,True,False,False
20.912073,False,0.00834,True,False,True
20.920422,True,0.008358,True,False,False
20.928775,False,0.008344,True,False,True
20.937114,True,0.008347,True,False,False
20.945483,False,0.00836,True,False,True
20.953825,True,0.008351,True,False,False
20.962172,False,0.008338,True,False,True
20.970514,True,0.008351,True,False,False
20.97888,False,0.008357,True,False,True
20.987214,True,0.008343,True,False,False
20.995574,False,0.008351,True,False,True
21.003921,True,0.008356,True,False,False
21.012273,False,0.008344,True,False,True
21.020608,True,0.008344,True,False,False
21.028972,False,0.008355,True,False,True
21.037316,True,0.008353,True,False,False
21.04566,False,0.008335,True,False,True
21.054014,True,0.008363,True,False,False
21.062379,False,0.008356,True,False,True
21.070712,True,0.008342,True,False,False
21.079067,False,0.008346,True,False,True
21.087415,True,0.008357,True,False,False
21.095776,False,0.008352,True,False,True
21.104098,True,0.008331,True,False,False
21.112472,False,0.008365,True,False,True
21.120811,True,0.008348,True,False,False
21.129156,False,0.008337,True,False,True
21.137507,True,0.008359,True,False,False
21.145873,False,0.008357,True,False,True
21.154203,True,0.008339,True,False,False
21.162555,False,0.008343,True,False,True
21.170911,True,0.008365,True,False,False
21.17926,False,0.00834,True,False,True
21.187604,True,0.008353,True,False,False
21.195964,False,0.008351,True,False,True
21.204299,True,0.008344,True,False,False
21.212653,False,0.008345,True,False,True
21.220997,True,0.008353,True,False,False
21.229371,False,0.008365,True,False,True
21.237691,True,0.008328,True,False,False
21.246052,False,0.008353,True,False,True
21.254402,True,0.008359,True,False,False
21.26276,False,0.008349,True,False,True
21.271088,True,0.008337,True,False,False
21.27946,False,0.008364,True,False,True
21.287797,True,0.008345,True,False,False
21.296148,False,0.008343,True,False,True
21.304495,True,0.008355,True,False,False
21.312866,False,0.008363,True,False,True
21.321187,True,0.008329,True,False,False
21.329551,False,0.008355,True,False,True
21.337897,True,0.008355,True,False,False
21.346266,False,0.00836,True,False,True
21.354588,True,0.008331,True,False,False
21.362955,False,0.008359,True,False,True
21.371291,True,0.008345,True,False,False
21.379639,False,0.008339,True,False,True
21.387988,True,0.008358,True,False,False
21.396346,False,0.008349,True,False,True
21.404672,True,0.008335,True,False,False
21.41303,False,0.008349,True,False,True
21.421377,True,0.008356,True,False,False
21.42971,False,0.008325,True,False,True
21.438044,True,0.008343,True,False,False
21.446409,False,0.008355,True,False,True
21.454736,True,0.008336,True,False,False
21.463073,False,0.008328,True,False,True
21.471415,True,0.008351,True,False,False
21.479765,False,0.008341,True,False,True
21.488077,True,0.008321,True,False,False
21.496432,False,0.008346,True,False,True
21.504754,True,0.008332,True,False,False
21.513091,False,0.008328,True,False,True
21.521429,True,0.008347,True,False,False
21.529766,False,0.008328,True,False,True
21.538087,True,0.008329,True,False,False
21.546433,False,0.008338,True,False,True
21.554743,True,0.008319,True,False,False
21.563088,False,0.008336,True,False,True
21.571418,True,0.008338,True,False,False
21.579755,False,0.008328,True,False,True
21.588061,True,0.008315,True,False,False
21.596407,False,0.008337,True,False,True
21.604709,True,0.008311,True,False,False
21.613048,False,0.00833,True,False,True
21.621379,True,0.00834,True,False,False
21.629704,False,0.008317,True,False,True
21.638029,True,0.008334,True,False,False
21.646366,False,0.008328,True,False,True
21.654676,True,0.008319,True,False,False
21.663023,False,0.008338,True,False,True
21.671347,True,0.008333,True,False,False
21.679682,False,0.008326,True,False,True
21.688002,True,0.008328,True,False,False
21.696343,False,0.008333,True,False,True
21.704657,True,0.008322,True,False,False
21.713,False,0.008334,True,False,True
21.721321,True,0.00833,True,False,False
21.729658,False,0.008329,True,False,True
21.737987,True,0.008337,True,False,False
21.746333,False,0.008337,True,False,True
21.754645,True,0.008321,True,False,False
21.762988,False,0.008335,True,False,True
21.771315,True,0.008335,True,False,False
21.779644,False,0.008321,True,False,True
21.787978,True,0.008342,True,False,False
21.796312,False,0.008326,True,False,True
21.804631,True,0.008327,True,False,False
21.812977,False,0.008337,True,False,True
21.821296,True,0.008328,True,False,False
21.829635,False,0.00833,True,False,True
21.837961,True,0.008335,True,False,False
21.846308,False,0.008338,True,False,True
21.854624,True,0.008325,True,False,False
21.862974,False,0.008341,True,False,True
21.871296,True,0.008331,True,False,False
21.879632,False,0.008327,True,False,True
21.887962,True,0.008339,True,False,False
21.896306,False,0.008336,True,False,True
21.904618,True,0.00832,True,False,False
21.912965,False,0.008339,True,False,True
21.921289,True,0.008332,True,False,False
21.929622,False,0.008325,True,False,True
21.937961,True,0.008347,True,False,False
21.946291,False,0.008321,True,False,True
21.954612,True,0.00833,True,False,False
21.96297,False,0.008349,True,False,True
21.971286,True,0.008325,True,False,False
21.979629,False,0.008334,True,False,True
21.987958,True,0.008338,True,False,False
21.996301,False,0.008335,True,False,True
22.004615,True,0.008323,True,False,False
22.012963,False,0.008339,True,False,True
22.021283,True,0.008328,True,False,False
22.029626,False,0.008335,True,False,True
22.037953,True,0.008336,True,False,False
22.046299,False,0.008337,True,False,True
22.054612,True,0.008322,True,False,False
22.062965,False,0.008344,True,False,True
22.071291,True,0.008335,True,False,False
22.079627,False,0.008327,True,False,True
22.087961,True,0.008343,True,False,False
22.096292,False,0.008323,True,False,True
22.104616,True,0.008333,True,False,False
22.112957,False,0.008333,True,False,True
22.121284,True,0.008335,True,False,False
22.12962,False,0.008328,True,False,True
22.137954,True,0.008343,True,False,False
22.146298,False,0.008335,True,False,True
22.15461,True,0.00832,True,False,False
22.162962,False,0.008343,True,False,True
22.171288,True,0.008335,True,False,False
22.179627,False,0.00833,True,False,True
22.187953,True,0.008335,True,False,False
22.1963,False,0.008338,True,False,True
22.204609,True,0.008318,True,False,False
22.21296,False,0.008343,True,False,True
22.221274,True,0.008322,True,False,False
22.229617,False,0.008335,True,False,True
22.237959,True,0.008351,True,False,False
22.246304,False,0.008336,True,False,True
22.254611,True,0.008316,True,False,False
22.262964,False,0.008344,True,False,True
22.271284,True,0.008328,True,False,False
22.279636,False,0.008343,True,False,True
22.287959,True,0.008332,True,False,False
22.296318,False,0.00835,True,False,True
22.304615,True,0.008306,True,False,False
22.312963,False,0.008339,True,False,True
22.321284,True,0.00833,True,False,False
22.329621,False,0.008328,True,False,True
22.337957,True,0.008345,True,False,False
22.346297,False,0.008331,True,False,True
22.35462,True,0.008332,True,False,False
22.362971,False,0.008342,True,False,True
22.371295,True,0.008332,True,False,False
22.379625,False,0.008322,True,False,True
22.387961,True,0.008344,True,False,False
22.39631,False,0.00834,True,False,True
22.404617,True,0.008316,True,False,False
22.412965,False,0.008339,True,False,True
22.421291,True,0.008335,True,False,False
22.429631,False,0.008331,True,False,True
22.437961,True,0.008339,True,False,False
22.446301,False,0.008331,True,False,True
22.454618,True,0.008326,True,False,False
22.462972,False,0.008345,True,False,True
22.471287,True,0.008324,True,False,False
22.479628,False,0.008332,True,False,True
22.487963,True,0.008344,True,False,False
22.496306,False,0.008335,True,False,True
22.504613,True,0.008315,True,False,False
22.512969,False,0.008347,True,False,True
22.52129,True,0.00833,True,False,False
22.52963,False,0.008331,True,False,True
22.537964,True,0.008342,True,False,False
22.546305,False,0.008332,True,False,True
22.554625,True,0.008329,True,False,False
22.562969,False,0.008336,True,False,True
22.571304,True,0.008344,True,False,False
22.579631,False,0.008318,True,False,True
22.587971,True,0.008349,True,False,False
22.5963,False,0.008321,True,False,True
22.604621,True,0.008329,True,False,False
22.612967,False,0.008338,True,False,True
22.621294,True,0.008336,True,False,False
22.629624,False,0.008321,True,False,True
22.637964,True,0.008349,True,False,False
22.64631,False,0.008338,True,False,True
22.654623,True,0.008322,True,False,False
22.66297,False,0.008338,True,False,True
22.6713,True,0.008339,True,False,False
22.679638,False,0.008329,True,False,True
22.687971,True,0.008341,True,False,False
22.696315,False,0.008335,True,False,True
22.704626,True,0.00832,True,False,False
22.712975,False,0.00834,True,False,True
22.721292,True,0.008326,True,False,False
22.729632,False,0.008331,True,False,True
22.73797,True,0.008347,True,False,False
22.74631,False,0.008331,True,False,True
22.754619,True,0.008318,True,False,False
22.762976,False,0.008348,True,False,True
22.771298,True,0.008331,True,False,False
22.779633,False,0.008326,True,False,True
22.787966,True,0.008342,True,False,False
22.796313,False,0.008338,True,False,True
22.804622,True,0.008318,True,False,False
22.812971,False,0.008341,True,False,True
22.821296,True,0.008333,True,False,False
22.829639,False,0.008334,True,False,True
22.837968,True,0.008338,True,False,False
22.846314,False,0.008338,True,False,True
22.854629,True,0.008324,True,False,False
22.862972,False,0.008334,True,False,True
22.871305,True,0.008342,True,False,False
22.879641,False,0.008327,True,False,True
22.887972,True,0.00834,True,False,False
22.896316,False,0.008335,True,False,True
22.904635,True,0.008328,True,False,False
22.912981,False,0.008337,True,False,True
22.921316,True,0.008344,True,False,False
22.929661,False,0.008336,True,False,True
22.937993,True,0.00834,True,False,False
22.946348,False,0.008346,True,False,True
22.954664,True,0.008325,True,False,False
22.96302,False,0.008347,True,False,True
22.97137,True,0.008359,True,False,False
22.979712,False,0.008334,True,False,True
22.988044,True,0.00834,True,False,False
22.9964,False,0.008348,True,False,True
23.004736,True,0.008345,True,False,False
23.013086,False,0.008341,True,False,True
23.021435,True,0.008358,True,False,False
23.029784,False,0.00834,True,False,True
23.038127,True,0.008351,True,False,False
23.046489,False,0.008354,True,False,True
23.05483,True,0.008349,True,False,False
23.063187,False,0.008349,True,False,True
23.071538,True,0.008359,True,False,False
23.079901,False,0.008355,True,False,True
23.088243,True,0.00835,True,False,False
23.0966,False,0.008348,True,False,True
23.104956,True,0.008365,True,False,False
23.113317,False,0.008352,True,False,True
23.121659,True,0.00835,True,False,False
23.130028,False,0.008361,True,False,True
23.138375,True,0.008356,True,False,False
23.146731,False,0.008348,True,False,True
23.15508,True,0.008358,True,False,False
23.163454,False,0.008365,True,False,True
23.171805,True,0.00836,True,False,False
23.18016,False,0.008347,True,False,True
23.188511,True,0.008359,True,False,False
23.196876,False,0.008356,True,False,True
23.205207,True,0.008339,True,False,False
23.213567,False,0.008352,True,False,True
23.221924,True,0.008366,True,False,False
23.230283,False,0.00835,True,False,True
23.23861,True,0.008336,True,False,False
23.246984,False,0.008366,True,False,True
23.255328,True,0.008353,True,False,False
23.263684,False,0.008347,True,False,True
23.27203,True,0.008355,True,False,False
23.280404,False,0.008365,True,False,True
23.28874,True,0.008345,True,False,False
23.297092,False,0.008343,True,False,True
23.305446,True,0.008363,True,False,False
23.313812,False,0.008357,True,False,True
23.322139,True,0.008335,True,False,False
23.3305,False,0.008353,True,False,True
23.338847,True,0.008355,True,False,False
23.347202,False,0.008347,True,False,True
23.355542,True,0.008349,True,False,False
23.363908,False,0.008357,True,False,True
23.372243,True,0.008344,True,False,False
23.380605,False,0.008353,True,False,True
23.388954,True,0.008358,True,False,False
23.397318,False,0.008356,True,False,True
23.405644,True,0.008335,True,False,False
23.414008,False,0.008355,True,False,True
23.422367,True,0.008367,True,False,False
23.430708,False,0.008332,True,False,True
23.439047,True,0.008348,True,False,False
23.447414,False,0.008358,True,False,True
23.455751,True,0.008346,True,False,False
23.464104,False,0.008344,True,False,True
23.472453,True,0.008357,True,False,False
23.480805,False,0.008344,True,False,True
23.489146,True,0.008349,True,False,False
23.497516,False,0.008362,True,False,True
23.505862,True,0.008355,True,False,False
23.514207,False,0.008336,True,False,True
23.522551,True,0.008353,True,False,False
23.530911,False,0.008351,True,False,True
23.539241,True,0.008339,True,False,False
23.547609,False,0.008359,True,False,True
23.555955,True,0.008355,True,False,False
23.564315,False,0.008352,True,False,True
23.572643,True,0.008337,True,False,False
23.581008,False,0.008356,True,False,True
23.589349,True,0.008349,True,False,False
23.597711,False,0.008353,True,False,True
23.606052,True,0.00835,True,False,False
23.614409,False,0.008349,True,False,True
23.622745,True,0.008345,True,False,False
23.631098,False,0.008344,True,False,True
23.63945,True,0.008361,True,False,False
23.647815,False,0.008357,True,False,True
23.656136,True,0.008329,True,False,False
23.664502,False,0.008357,True,False,True
23.672853,True,0.00836,True,False,False
23.6812,False,0.008339,True,False,True
23.689538,True,0.008347,True,False,False
23.697909,False,0.008363,True,False,True
23.706233,True,0.008332,True,False,False
23.714593,False,0.008352,True,False,True
23.722944,True,0.00836,True,False,False
23.731305,False,0.008352,True,False,True
23.739637,True,0.008341,True,False,False
23.747995,False,0.00835,True,False,True
23.756342,True,0.008355,True,False,False
23.764697,False,0.008346,True,False,True
23.773042,True,0.008354,True,False,False
23.781401,False,0.008351,True,False,True
23.789734,True,0.008341,True,False,False
23.798094,False,0.008351,True,False,True
23.80644,True,0.008355,True,False,False
23.8148,False,0.008351,True,False,True
23.823125,True,0.008334,True,False,False
23.83149,False,0.008357,True,False,True
23.839835,True,0.008353,True,False,False
23.848197,False,0.008354,True,False,True
23.856535,True,0.008346,True,False,False
23.864898,False,0.008354,True,False,True
23.873228,True,0.008339,True,False,False
23.881587,False,0.008351,True,False,True
23.889939,True,0.00836,True,False,False
23.898295,False,0.008347,True,False,True
23.906623,True,0.008337,True,False,False
23.914991,False,0.008359,True,False,True
23.923334,True,0.008351,True,False,False
23.931681,False,0.008338,True,False,True
23.940025,True,0.008353,True,False,False
23.948389,False,0.008355,True,False,True
23.956719,True,0.008339,True,False,False
23.965077,False,0.00835,True,False,True
23.973435,True,0.008366,True,False,False
23.98179,False,0.008346,True,False,True
23.990121,True,0.00834,True,False,False
23.998482,False,0.008352,True,False,True
24.006824,True,0.008351,True,False,False
24.015176,False,0.008344,True,False,True
24.023519,True,0.008351,True,False,False
24.031883,False,0.008356,True,False,True
24.040222,True,0.008347,True,False,False
24.048568,False,0.008337,True,False,True
24.056922,True,0.008363,True,False,False
24.065282,False,0.008351,True,False,True
24.073613,True,0.008339,True,False,False
24.081982,False,0.00836,True,False,True
24.090324,True,0.008351,True,False,False
24.098666,False,0.008333,True,False,True
24.107017,True,0.00836,True,False,False
24.115382,False,0.008356,True,False,True
24.12371,True,0.008338,True,False,False
24.132073,False,0.008354,True,False,True
24.140419,True,0.008354,True,False,False
24.148775,False,0.008347,True,False,True
24.157105,True,0.008339,True,False,False
24.165471,False,0.008357,True,False,True
24.173818,True,0.008356,True,False,False
24.182169,False,0.008342,True,False,True
24.190512,True,0.008352,True,False,False
24.198875,False,0.008354,True,False,True
24.207204,True,0.008338,True,False,False
24.215566,False,0.008353,True,False,True
24.223917,True,0.00836,True,False,False
24.232272,False,0.008346,True,False,True
24.240599,True,0.008336,True,False,False
24.248963,False,0.008356,True,False,True
24.257303,True,0.008348,True,False,False
24.265664,False,0.008353,True,False,True
24.274008,True,0.008352,True,False,False
24.282376,False,0.00836,True,False,True
24.290701,True,0.008333,True,False,False
24.29906,False,0.008351,True,False,True
24.307414,True,0.008363,True,False,False
24.315769,False,0.008346,True,False,True
24.324096,True,0.008336,True,False,False
24.332466,False,0.008361,True,False,True
24.340802,True,0.008345,True,False,False
24.349155,False,0.008343,True,False,True
24.3575,True,0.008354,True,False,False
24.365866,False,0.008358,True,False,True
24.37419,True,0.008333,True,False,False
24.382551,False,0.008352,True,False,True
24.390905,True,0.008362,True,False,False
24.399257,False,0.008343,True,False,True
24.407591,True,0.008343,True,False,False
24.415958,False,0.008358,True,False,True
24.424305,True,0.008356,True,False,False
24.432654,False,0.008341,True,False,True
24.440996,True,0.008351,True,False,False
24.449361,False,0.008356,True,False,True
24.457692,True,0.008339,True,False,False
24.466046,False,0.008346,True,False,True
24.474396,True,0.008358,True,False,False
24.482754,False,0.008349,True,False,True
24.491086,True,0.008341,True,False,False
24.499451,False,0.008356,True,False,True
24.507796,True,0.008354,True,False,False
24.516149,False,0.008344,True,False,True
24.52449,True,0.00835,True,False,False
24.532852,False,0.008354,True,False,True
24.541187,True,0.008343,True,False,False
24.549549,False,0.008353,True,False,True
24.557892,True,0.008352,True,False,False
24.56624,False,0.00834,True,False,True
24.574574,True,0.008342,True,False,False
24.582945,False,0.008362,True,False,True
24.591269,True,0.008333,True,False,False
24.599615,False,0.008337,True,False,True
24.607963,True,0.008357,True,False,False
24.616315,False,0.008343,True,False,True
24.62464,True,0.008333,True,False,False
24.632997,False,0.008348,True,False,True
24.641331,True,0.008343,True,False,False
24.649679,False,0.00834,True,False,True
24.658008,True,0.008338,True,False,False
24.666357,False,0.008339,True,False,True
24.674677,True,0.008329,True,False,False
24.683027,False,0.008341,True,False,True
24.691356,True,0.008337,True,False,False
24.699691,False,0.008327,True,False,True
24.70802,True,0.008338,True,False,False
24.71637,False,0.008342,True,False,True
24.724677,True,0.008315,True,False,False
24.733024,False,0.008338,True,False,True
24.74135,True,0.008335,True,False,False
24.749685,False,0.008326,True,False,True
24.758009,True,0.008332,True,False,False
