recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.75197,True,0.008325,True,False,False
14.760204,False,0.008231,True,False,True
14.768676,True,0.008475,True,False,False
14.777074,False,0.008395,True,False,True
14.785242,True,0.00817,True,False,False
14.793724,False,0.008479,True,False,True
14.802174,True,0.008453,True,False,False
14.810448,False,0.008271,True,False,True
14.818808,True,0.008363,True,False,False
14.827151,False,0.008341,True,False,True
14.835602,True,0.008454,True,False,False
14.843853,False,0.008248,True,False,True
14.852197,True,0.008347,True,False,False
14.860578,False,0.008379,True,False,True
14.868823,True,0.008248,True,False,False
14.877253,False,0.008427,True,False,True
14.885627,True,0.008377,True,False,False
14.893891,False,0.008262,True,False,True
14.902292,True,0.008404,True,False,False
14.910716,False,0.008421,True,False,True
14.919001,True,0.008287,True,False,False
14.92736,False,0.008357,True,False,True
14.935733,True,0.008375,True,False,False
14.944142,False,0.008406,True,False,True
14.952395,True,0.008256,True,False,False
14.960811,False,0.008413,True,False,True
14.969143,True,0.008335,True,False,False
14.977469,False,0.008323,True,False,True
14.985883,True,0.008416,True,False,False
14.994222,False,0.008337,True,False,True
15.002529,True,0.00831,True,False,False
15.010882,False,0.00835,True,False,True
15.01928,True,0.008401,True,False,False
15.027671,False,0.008389,True,False,True
15.035882,True,0.008213,True,False,False
15.044288,False,0.008404,True,False,True
15.052747,True,0.008461,True,False,False
15.060983,False,0.008234,True,False,True
15.069314,True,0.008333,True,False,False
15.07777,False,0.008454,True,False,True
15.086029,True,0.008262,True,False,False
15.094398,False,0.008366,True,False,True
15.102713,True,0.008318,True,False,False
15.111109,False,0.008393,True,False,True
15.119456,True,0.008349,True,False,False
15.127797,False,0.008339,True,False,True
15.136141,True,0.008346,True,False,False
15.144518,False,0.008374,True,False,True
15.152866,True,0.00835,True,False,False
15.161253,False,0.008385,True,False,True
15.169534,True,0.008284,True,False,False
15.177854,False,0.008317,True,False,True
15.186269,True,0.008418,True,False,False
15.194624,False,0.008352,True,False,True
15.202907,True,0.008285,True,False,False
15.211247,False,0.008337,True,False,True
15.219709,True,0.008466,True,False,False
15.227914,False,0.008202,True,False,True
15.236211,True,0.0083,True,False,False
15.24477,False,0.008556,True,False,True
15.253036,True,0.008269,True,False,False
15.261379,False,0.00834,True,False,True
15.269802,True,0.008426,True,False,False
15.278059,False,0.008254,True,False,True
15.286418,True,0.008362,True,False,False
15.294803,False,0.008382,True,False,True
15.30326,True,0.008459,True,False,False
15.311527,False,0.008265,True,False,True
15.319835,True,0.00831,True,False,False
15.328223,False,0.008385,True,False,True
15.336538,True,0.008318,True,False,False
15.344871,False,0.00833,True,False,True
15.353226,True,0.008357,True,False,False
15.361691,False,0.008462,True,False,True
15.369815,True,0.008127,True,False,False
15.378291,False,0.008473,True,False,True
15.386674,True,0.008386,True,False,False
15.394926,False,0.008249,True,False,True
15.403291,True,0.008368,True,False,False
15.411703,False,0.008409,True,False,True
15.420041,True,0.008342,True,False,False
15.428417,False,0.008373,True,False,True
15.436682,True,0.008267,True,False,False
15.445134,False,0.008449,True,False,True
15.453436,True,0.008306,True,False,False
15.46176,False,0.00832,True,False,True
15.470209,True,0.008452,True,False,False
15.478466,False,0.008254,True,False,True
15.486815,True,0.008352,True,False,False
15.495291,False,0.008473,True,False,True
15.503495,True,0.008207,True,False,False
15.51178,False,0.008283,True,False,True
15.520186,True,0.008409,True,False,False
15.52863,False,0.008441,True,False,True
15.536878,True,0.008251,True,False,False
15.545314,False,0.008433,True,False,True
15.553652,True,0.008341,True,False,False
15.561999,False,0.008344,True,False,True
15.570212,True,0.008216,True,False,False
15.57872,False,0.008505,True,False,True
15.587118,True,0.008401,True,False,False
15.595396,False,0.008275,True,False,True
15.603751,True,0.008358,True,False,False
15.612064,False,0.00831,True,False,True
15.620404,True,0.008343,True,False,False
15.628828,False,0.008421,True,False,True
15.637145,True,0.00832,True,False,False
15.645495,False,0.008347,True,False,True
15.653815,True,0.008322,True,False,False
15.662254,False,0.008437,True,False,True
15.670562,True,0.00831,True,False,False
15.678922,False,0.008357,True,False,True
15.687297,True,0.008378,True,False,False
15.695675,False,0.008375,True,False,True
15.703894,True,0.008222,True,False,False
15.712176,False,0.00828,True,False,True
15.720629,True,0.008456,True,False,False
15.728998,False,0.008366,True,False,True
15.737353,True,0.008358,True,False,False
15.745638,False,0.008282,True,False,True
15.75399,True,0.008355,True,False,False
15.762331,False,0.008339,True,False,True
15.770683,True,0.008354,True,False,False
15.779084,False,0.008399,True,False,True
15.787346,True,0.008264,True,False,False
15.795717,False,0.008368,True,False,True
15.804129,True,0.008415,True,False,False
15.812368,False,0.008236,True,False,True
15.820802,True,0.008436,True,False,False
15.829202,False,0.008397,True,False,True
15.83747,True,0.008271,True,False,False
15.845801,False,0.008328,True,False,True
15.854139,True,0.008341,True,False,False
15.862495,False,0.008353,True,False,True
15.870933,True,0.00844,True,False,False
15.87926,False,0.008325,True,False,True
15.887557,True,0.0083,True,False,False
15.895889,False,0.008329,True,False,True
15.904283,True,0.008397,True,False,False
15.912659,False,0.008374,True,False,True
15.920998,True,0.008342,True,False,False
15.92929,False,0.008289,True,False,True
15.937672,True,0.008384,True,False,False
15.945949,False,0.008275,True,False,True
15.954327,True,0.008381,True,False,False
15.962776,False,0.008446,True,False,True
15.971069,True,0.008296,True,False,False
15.979373,False,0.008301,True,False,True
15.987741,True,0.008371,True,False,False
15.996141,False,0.008398,True,False,True
16.004403,True,0.008265,True,False,False
16.01282,False,0.008414,True,False,True
16.021093,True,0.008276,True,False,False
16.029504,False,0.008408,True,False,True
16.037867,True,0.008366,True,False,False
16.046221,False,0.008351,True,False,True
16.054524,True,0.008306,True,False,False
16.062862,False,0.008335,True,False,True
16.071222,True,0.008363,True,False,False
16.079553,False,0.008329,True,False,True
16.087836,True,0.008285,True,False,False
16.096286,False,0.008447,True,False,True
16.104667,True,0.008384,True,False,False
16.1129,False,0.008231,True,False,True
16.121219,True,0.008322,True,False,False
16.129668,False,0.008446,True,False,True
16.137973,True,0.008308,True,False,False
16.146288,False,0.008312,True,False,True
16.154677,True,0.008391,True,False,False
16.163005,False,0.008326,True,False,True
16.171347,True,0.008344,True,False,False
16.179686,False,0.008337,True,False,True
16.188085,True,0.008402,True,False,False
16.196374,False,0.008286,True,False,True
16.204778,True,0.008406,True,False,False
16.21311,False,0.00833,True,False,True
16.221411,True,0.008303,True,False,False
16.229738,False,0.008325,True,False,True
16.238173,True,0.008437,True,False,False
16.246468,False,0.008293,True,False,True
16.254757,True,0.008291,True,False,False
16.263099,False,0.008339,True,False,True
16.271447,True,0.00835,True,False,False
16.279771,False,0.008321,True,False,True
16.288141,True,0.008373,True,False,False
16.296499,False,0.008355,True,False,True
16.304767,True,0.008271,True,False,False
16.313237,False,0.008467,True,False,True
16.321475,True,0.008241,True,False,False
16.329825,False,0.008347,True,False,True
16.33816,True,0.008338,True,False,False
16.346419,False,0.008256,True,False,True
16.354721,True,0.008305,True,False,False
16.363165,False,0.008441,True,False,True
16.371455,True,0.008293,True,False,False
16.379742,False,0.008285,True,False,True
16.388116,True,0.008376,True,False,False
16.396455,False,0.008336,True,False,True
16.404747,True,0.008295,True,False,False
16.413046,False,0.008296,True,False,True
16.430008,True,0.016965,True,True,False
16.438078,False,0.008067,True,False,True
16.44637,True,0.008295,True,False,False
16.454703,False,0.00833,True,False,True
16.463038,True,0.008338,True,False,False
16.471382,False,0.008341,True,False,True
16.479737,True,0.008358,True,False,False
16.488034,False,0.008294,True,False,True
16.49633,True,0.0083,True,False,False
16.504671,False,0.008338,True,False,True
16.51303,True,0.008361,True,False,False
16.521365,False,0.008333,True,False,True
16.529661,True,0.008298,True,False,False
16.538053,False,0.00839,True,False,True
16.546327,True,0.008277,True,False,False
16.554629,False,0.008299,True,False,True
16.563002,True,0.008376,True,False,False
16.571346,False,0.008341,True,False,True
16.579647,True,0.008304,True,False,False
16.588026,False,0.008376,True,False,True
16.596253,True,0.00823,True,False,False
16.604637,False,0.008381,True,False,True
16.612996,True,0.008362,True,False,False
16.621326,False,0.008327,True,False,True
16.629591,True,0.008268,True,False,False
16.638004,False,0.00841,True,False,True
16.646288,True,0.008287,True,False,False
16.654655,False,0.008364,True,False,True
16.662967,True,0.008315,True,False,False
16.671257,False,0.008287,True,False,True
16.679714,True,0.00846,True,False,False
16.687926,False,0.00821,True,False,True
16.696249,True,0.008325,True,False,False
16.704644,False,0.008393,True,False,True
16.712969,True,0.008327,True,False,False
16.721337,False,0.008366,True,False,True
16.72962,True,0.008286,True,False,False
16.737893,False,0.00827,True,False,True
16.746269,True,0.008378,True,False,False
16.754677,False,0.008406,True,False,True
16.762961,True,0.008287,True,False,False
16.771292,False,0.008328,True,False,True
16.779648,True,0.008359,True,False,False
16.787939,False,0.008288,True,False,True
16.796299,True,0.008362,True,False,False
16.804684,False,0.008383,True,False,True
16.812912,True,0.00823,True,False,False
16.821256,False,0.008342,True,False,True
16.82964,True,0.008386,True,False,False
16.837957,False,0.008315,True,False,True
16.846304,True,0.00835,True,False,False
16.854618,False,0.008311,True,False,True
16.862948,True,0.008333,True,False,False
16.871264,False,0.008313,True,False,True
16.879591,True,0.00833,True,False,False
16.887996,False,0.008402,True,False,True
16.89629,True,0.008297,True,False,False
16.904624,False,0.008331,True,False,True
16.913006,True,0.008384,True,False,False
16.921299,False,0.008291,True,False,True
16.929604,True,0.008307,True,False,False
16.937908,False,0.008301,True,False,True
16.946303,True,0.008397,True,False,False
16.954611,False,0.008306,True,False,True
16.962997,True,0.008388,True,False,False
16.97131,False,0.008311,True,False,True
16.979591,True,0.008283,True,False,False
16.987914,False,0.008321,True,False,True
16.996236,True,0.008325,True,False,False
17.0046,False,0.008361,True,False,True
17.012986,True,0.008388,True,False,False
17.021248,False,0.00826,True,False,True
17.029619,True,0.008374,True,False,False
17.037929,False,0.008307,True,False,True
17.046222,True,0.008296,True,False,False
17.054601,False,0.008376,True,False,True
17.062936,True,0.008338,True,False,False
17.071266,False,0.008327,True,False,True
17.079673,True,0.00841,True,False,False
17.087924,False,0.008248,True,False,True
17.096334,True,0.008413,True,False,False
17.104663,False,0.008326,True,False,True
17.112946,True,0.008286,True,False,False
17.121247,False,0.008299,True,False,True
17.129589,True,0.008345,True,False,False
17.137918,False,0.008326,True,False,True
17.146247,True,0.008332,True,False,False
17.154634,False,0.008384,True,False,True
17.163006,True,0.008375,True,False,False
17.171192,False,0.008184,True,False,True
17.17959,True,0.0084,True,False,False
17.187942,False,0.008349,True,False,True
17.196226,True,0.008286,True,False,False
17.204653,False,0.008425,True,False,True
17.212959,True,0.008308,True,False,False
17.221226,False,0.008264,True,False,True
17.229588,True,0.008364,True,False,False
17.237951,False,0.008361,True,False,True
17.246267,True,0.008319,True,False,False
17.254594,False,0.008324,True,False,True
17.262958,True,0.008366,True,False,False
17.271256,False,0.008296,True,False,True
17.279577,True,0.008324,True,False,False
17.287941,False,0.008361,True,False,True
17.296304,True,0.008365,True,False,False
17.304593,False,0.008287,True,False,True
17.313004,True,0.008414,True,False,False
17.321217,False,0.00821,True,False,True
17.329655,True,0.008441,True,False,False
17.337972,False,0.008314,True,False,True
17.346268,True,0.008299,True,False,False
17.354657,False,0.008386,True,False,True
17.362951,True,0.008297,True,False,False
17.371233,False,0.008279,True,False,True
17.379591,True,0.008361,True,False,False
17.387948,False,0.008354,True,False,True
17.396164,True,0.008219,True,False,False
17.404678,False,0.008511,True,False,True
17.413002,True,0.008327,True,False,False
17.421239,False,0.008234,True,False,True
17.429667,True,0.008431,True,False,False
17.437916,False,0.008247,True,False,True
17.446278,True,0.008364,True,False,False
17.454619,False,0.008339,True,False,True
17.462935,True,0.008319,True,False,False
17.471264,False,0.008326,True,False,True
17.479634,True,0.008372,True,False,False
17.487865,False,0.008229,True,False,True
17.496304,True,0.008441,True,False,False
17.504622,False,0.008315,True,False,True
17.512935,True,0.008316,True,False,False
17.521248,False,0.00831,True,False,True
17.529558,True,0.008314,True,False,False
17.53796,False,0.008399,True,False,True
17.546234,True,0.008277,True,False,False
17.554588,False,0.008351,True,False,True
17.562921,True,0.008336,True,False,False
17.571306,False,0.008382,True,False,True
17.579661,True,0.008358,True,False,False
17.588,False,0.008336,True,False,True
17.596278,True,0.008281,True,False,False
17.604564,False,0.008284,True,False,True
17.612958,True,0.008397,True,False,False
17.621355,False,0.008394,True,False,True
17.629575,True,0.008223,True,False,False
17.637962,False,0.008384,True,False,True
17.646346,True,0.008386,True,False,False
17.654618,False,0.00827,True,False,True
17.662988,True,0.008373,True,False,False
17.671256,False,0.008266,True,False,True
17.67963,True,0.008376,True,False,False
17.687991,False,0.008359,True,False,True
17.696245,True,0.008257,True,False,False
17.70466,False,0.008412,True,False,True
17.712963,True,0.008306,True,False,False
17.721256,False,0.00829,True,False,True
17.729703,True,0.00845,True,False,False
17.737921,False,0.008215,True,False,True
17.746349,True,0.008431,True,False,False
17.754725,False,0.008374,True,False,True
17.762963,True,0.008241,True,False,False
17.771359,False,0.008392,True,False,True
17.779692,True,0.008336,True,False,False
17.78805,False,0.008355,True,False,True
17.796376,True,0.008329,True,False,False
17.804771,False,0.008392,True,False,True
17.813055,True,0.008287,True,False,False
17.821374,False,0.008316,True,False,True
17.829771,True,0.008401,True,False,False
17.83828,False,0.008506,True,False,True
17.84652,True,0.008243,True,False,False
17.854816,False,0.008292,True,False,True
17.863204,True,0.008391,True,False,False
17.871508,False,0.008302,True,False,True
17.879846,True,0.00834,True,False,False
17.888269,False,0.008421,True,False,True
17.896573,True,0.008306,True,False,False
17.904935,False,0.008359,True,False,True
17.913267,True,0.008334,True,False,False
17.92164,False,0.00837,True,False,True
17.930037,True,0.0084,True,False,False
17.938313,False,0.008273,True,False,True
17.946793,True,0.008483,True,False,False
17.955111,False,0.008315,True,False,True
17.963443,True,0.008335,True,False,False
17.97186,False,0.008414,True,False,True
17.98021,True,0.008353,True,False,False
17.988516,False,0.008303,True,False,True
17.996915,True,0.008402,True,False,False
18.005183,False,0.008265,True,False,True
18.013536,True,0.008355,True,False,False
18.02194,False,0.008401,True,False,True
18.030244,True,0.008308,True,False,False
18.038632,False,0.008385,True,False,True
18.04696,True,0.008331,True,False,False
18.055295,False,0.008332,True,False,True
18.06365,True,0.008357,True,False,False
18.072036,False,0.008383,True,False,True
18.080347,True,0.008314,True,False,False
18.088675,False,0.008326,True,False,True
18.097042,True,0.00837,True,False,False
18.105404,False,0.008359,True,False,True
18.113779,True,0.008378,True,False,False
18.122192,False,0.00841,True,False,True
18.130476,True,0.008287,True,False,False
18.138799,False,0.008321,True,False,True
18.14719,True,0.008394,True,False,False
18.155509,False,0.008316,True,False,True
18.163902,True,0.008396,True,False,False
18.172262,False,0.008358,True,False,True
18.18058,True,0.00832,True,False,False
18.18904,False,0.008457,True,False,True
18.197311,True,0.008274,True,False,False
18.205617,False,0.008304,True,False,True
18.214026,True,0.008411,True,False,False
18.222373,False,0.008345,True,False,True
18.230703,True,0.008333,True,False,False
18.239053,False,0.008347,True,False,True
18.247466,True,0.008416,True,False,False
18.255743,False,0.008274,True,False,True
18.264073,True,0.008333,True,False,False
18.272395,False,0.008319,True,False,True
18.280783,True,0.008391,True,False,False
18.289176,False,0.00839,True,False,True
18.297501,True,0.008328,True,False,False
18.305827,False,0.008323,True,False,True
18.314177,True,0.008352,True,False,False
18.322508,False,0.008328,True,False,True
18.330896,True,0.008391,True,False,False
18.339228,False,0.008329,True,False,True
18.347569,True,0.008344,True,False,False
18.35589,False,0.008319,True,False,True
18.364296,True,0.008409,True,False,False
18.372626,False,0.008326,True,False,True
18.380988,True,0.008365,True,False,False
18.389337,False,0.008347,True,False,True
18.397758,True,0.008424,True,False,False
18.406056,False,0.008295,True,False,True
18.414441,True,0.008388,True,False,False
18.422717,False,0.008273,True,False,True
18.431101,True,0.008387,True,False,False
18.439408,False,0.008304,True,False,True
18.447781,True,0.008375,True,False,False
18.456229,False,0.008445,True,False,True
18.464516,True,0.00829,True,False,False
18.472829,False,0.00831,True,False,True
18.48113,True,0.008303,True,False,False
18.48955,False,0.008418,True,False,True
18.497826,True,0.008278,True,False,False
18.506259,False,0.00843,True,False,True
18.51457,True,0.008313,True,False,False
18.522948,False,0.008376,True,False,True
18.531277,True,0.008331,True,False,False
18.539563,False,0.008283,True,False,True
18.547972,True,0.008412,True,False,False
18.556299,False,0.008325,True,False,True
18.564659,True,0.008362,True,False,False
18.573066,False,0.008405,True,False,True
18.581383,True,0.00832,True,False,False
18.589766,False,0.00838,True,False,True
18.598092,True,0.008329,True,False,False
18.606463,False,0.008369,True,False,True
18.614732,True,0.008271,True,False,False
18.623179,False,0.008445,True,False,True
18.631495,True,0.008318,True,False,False
18.639796,False,0.008298,True,False,True
18.648155,True,0.008362,True,False,False
18.656561,False,0.008403,True,False,True
18.664926,True,0.008368,True,False,False
18.673158,False,0.008229,True,False,True
18.681559,True,0.008403,True,False,False
18.689871,False,0.008309,True,False,True
18.698274,True,0.008406,True,False,False
18.706602,False,0.008325,True,False,True
18.714985,True,0.008385,True,False,False
18.723314,False,0.008327,True,False,True
18.731646,True,0.008334,True,False,False
18.740038,False,0.00839,True,False,True
18.748427,True,0.008391,True,False,False
18.756713,False,0.008283,True,False,True
18.765045,True,0.008335,True,False,False
18.773398,False,0.00835,True,False,True
18.781755,True,0.008359,True,False,False
18.79011,False,0.008352,True,False,True
18.798491,True,0.008384,True,False,False
18.806684,False,0.00819,True,False,True
18.815217,True,0.008536,True,False,False
18.823506,False,0.008286,True,False,True
18.831846,True,0.008343,True,False,False
18.84017,False,0.008321,True,False,True
18.84855,True,0.008383,True,False,False
18.856877,False,0.008324,True,False,True
18.86526,True,0.008386,True,False,False
18.873618,False,0.008355,True,False,True
18.882017,True,0.008401,True,False,False
18.890263,False,0.008243,True,False,True
18.898632,True,0.008372,True,False,False
18.907041,False,0.008405,True,False,True
18.915327,True,0.008289,True,False,False
