recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
15.953021,False,0.0084,True,False,True
15.961318,True,0.008293,True,False,False
15.969676,False,0.008362,True,False,True
15.978158,True,0.008478,True,False,False
15.986376,False,0.008222,True,False,True
15.994699,True,0.008319,True,False,False
16.003079,False,0.008383,True,False,True
16.011519,True,0.008437,True,False,False
16.019804,False,0.008288,True,False,True
16.028145,True,0.008338,True,False,False
16.036568,False,0.008426,True,False,True
16.044807,True,0.008235,True,False,False
16.053187,False,0.008383,True,False,True
16.061563,True,0.008373,True,False,False
16.069884,False,0.008325,True,False,True
16.078201,True,0.008313,True,False,False
16.086612,False,0.008414,True,False,True
16.094932,True,0.008317,True,False,False
16.10331,False,0.008381,True,False,True
16.11163,True,0.008317,True,False,False
16.119984,False,0.008358,True,False,True
16.128211,True,0.008223,True,False,False
16.136658,False,0.00845,True,False,True
16.144964,True,0.008303,True,False,False
16.153225,False,0.008264,True,False,True
16.161662,True,0.008434,True,False,False
16.170007,False,0.008348,True,False,True
16.178318,True,0.008308,True,False,False
16.186672,False,0.008357,True,False,True
16.194989,True,0.008314,True,False,False
16.203336,False,0.00835,True,False,True
16.211716,True,0.008377,True,False,False
16.220014,False,0.008301,True,False,True
16.228285,True,0.008268,True,False,False
16.236637,False,0.008356,True,False,True
16.244983,True,0.008343,True,False,False
16.25324,False,0.00826,True,False,True
16.261641,True,0.008398,True,False,False
16.269977,False,0.008339,True,False,True
16.27828,True,0.0083,True,False,False
16.286597,False,0.00832,True,False,True
16.294987,True,0.008386,True,False,False
16.303222,False,0.008238,True,False,True
16.311641,True,0.008416,True,False,False
16.319928,False,0.00829,True,False,True
16.32823,True,0.008299,True,False,False
16.336553,False,0.008326,True,False,True
16.344908,True,0.008352,True,False,False
16.353243,False,0.008338,True,False,True
16.361567,True,0.008321,True,False,False
16.369835,False,0.008272,True,False,True
16.378193,True,0.008355,True,False,False
16.386635,False,0.008445,True,False,True
16.394918,True,0.00828,True,False,False
16.403185,False,0.00827,True,False,True
16.411571,True,0.008384,True,False,False
16.419884,False,0.008315,True,False,True
16.428218,True,0.008332,True,False,False
16.436563,False,0.008348,True,False,True
16.444885,True,0.008319,True,False,False
16.453176,False,0.008294,True,False,True
16.461544,True,0.008365,True,False,False
16.469865,False,0.008324,True,False,True
16.478206,True,0.008338,True,False,False
16.486491,False,0.008288,True,False,True
16.494883,True,0.008389,True,False,False
16.503158,False,0.008278,True,False,True
16.511554,True,0.008393,True,False,False
16.519881,False,0.00833,True,False,True
16.528211,True,0.008327,True,False,False
16.536615,False,0.008407,True,False,True
16.544909,True,0.008291,True,False,False
16.553188,False,0.008281,True,False,True
16.561537,True,0.008346,True,False,False
16.569883,False,0.00835,True,False,True
16.5782,True,0.008314,True,False,False
16.58656,False,0.008364,True,False,True
16.594814,True,0.008251,True,False,False
16.603172,False,0.008361,True,False,True
16.611509,True,0.008333,True,False,False
16.619894,False,0.008388,True,False,True
16.628133,True,0.008236,True,False,False
16.636522,False,0.008392,True,False,True
16.644889,True,0.008364,True,False,False
16.65312,False,0.008234,True,False,True
16.661521,True,0.008398,True,False,False
16.669833,False,0.008316,True,False,True
16.67813,True,0.008293,True,False,False
16.686604,False,0.008477,True,False,True
16.694797,True,0.00819,True,False,False
16.703158,False,0.008364,True,False,True
16.711513,True,0.008352,True,False,False
16.719812,False,0.008302,True,False,True
16.728174,True,0.00836,True,False,False
16.736544,False,0.008373,True,False,True
16.744857,True,0.00831,True,False,False
16.753259,False,0.008405,True,False,True
16.761591,True,0.008329,True,False,False
16.769848,False,0.00826,True,False,True
16.778224,True,0.008373,True,False,False
16.786529,False,0.008308,True,False,True
16.794726,True,0.008193,True,False,False
16.803171,False,0.008449,True,False,True
16.811565,True,0.008391,True,False,False
16.819806,False,0.008244,True,False,True
16.828171,True,0.008362,True,False,False
16.836523,False,0.008355,True,False,True
16.844896,True,0.00837,True,False,False
16.853224,False,0.008332,True,False,True
16.861588,True,0.00836,True,False,False
16.869728,False,0.008143,True,False,True
16.878145,True,0.008414,True,False,False
16.88658,False,0.008438,True,False,True
16.894889,True,0.008306,True,False,False
16.903158,False,0.008272,True,False,True
16.91158,True,0.008419,True,False,False
16.919866,False,0.008289,True,False,True
16.928175,True,0.008305,True,False,False
16.936585,False,0.008413,True,False,True
16.944852,True,0.008264,True,False,False
16.953224,False,0.008375,True,False,True
16.961568,True,0.00834,True,False,False
16.969854,False,0.008289,True,False,True
16.978179,True,0.008322,True,False,False
16.986567,False,0.008391,True,False,True
16.994835,True,0.008265,True,False,False
17.003135,False,0.008303,True,False,True
17.011564,True,0.008426,True,False,False
17.019813,False,0.008251,True,False,True
17.02831,True,0.008494,True,False,False
17.036462,False,0.008156,True,False,True
17.053455,True,0.01699,True,True,False
17.06158,False,0.008128,True,False,True
17.069853,True,0.00827,True,False,False
17.078254,False,0.008404,True,False,True
17.086582,True,0.008325,True,False,False
17.094871,False,0.008292,True,False,True
17.103192,True,0.008318,True,False,False
17.111551,False,0.008363,True,False,True
17.119882,True,0.008328,True,False,False
17.128139,False,0.00826,True,False,True
17.136575,True,0.008432,True,False,False
17.144841,False,0.008269,True,False,True
17.153175,True,0.008331,True,False,False
17.16158,False,0.008408,True,False,True
17.169839,True,0.008256,True,False,False
17.178165,False,0.008328,True,False,True
17.186587,True,0.008419,True,False,False
17.194821,False,0.008237,True,False,True
17.203218,True,0.008394,True,False,False
17.211561,False,0.008346,True,False,True
17.219747,True,0.008183,True,False,False
17.228176,False,0.008432,True,False,True
17.236611,True,0.008432,True,False,False
17.244836,False,0.008229,True,False,True
17.253237,True,0.008397,True,False,False
17.261577,False,0.008344,True,False,True
17.269837,True,0.008257,True,False,False
17.278181,False,0.008347,True,False,True
17.286588,True,0.008404,True,False,False
17.294707,False,0.008121,True,False,True
17.303168,True,0.008458,True,False,False
17.311567,False,0.008402,True,False,True
17.319898,True,0.008327,True,False,False
17.328249,False,0.008355,True,False,True
17.33654,True,0.008287,True,False,False
17.344871,False,0.008334,True,False,True
17.353171,True,0.008297,True,False,False
17.361517,False,0.00835,True,False,True
17.369832,True,0.008311,True,False,False
17.378196,False,0.008368,True,False,True
17.386519,True,0.00832,True,False,False
17.394882,False,0.008365,True,False,True
17.403151,True,0.008266,True,False,False
17.411508,False,0.00836,True,False,True
17.419889,True,0.008378,True,False,False
17.428268,False,0.008382,True,False,True
17.436555,True,0.008284,True,False,False
17.444853,False,0.008302,True,False,True
17.453198,True,0.008341,True,False,False
17.461524,False,0.00833,True,False,True
17.469923,True,0.008396,True,False,False
17.478233,False,0.008313,True,False,True
17.486508,True,0.008272,True,False,False
17.494858,False,0.008353,True,False,True
17.503164,True,0.008303,True,False,False
17.511537,False,0.008376,True,False,True
17.519905,True,0.008365,True,False,False
17.528172,False,0.008269,True,False,True
17.536512,True,0.008337,True,False,False
17.544882,False,0.008373,True,False,True
17.553182,True,0.008297,True,False,False
17.561554,False,0.008376,True,False,True
17.569878,True,0.008321,True,False,False
17.578186,False,0.008311,True,False,True
17.586577,True,0.008388,True,False,False
17.59489,False,0.008316,True,False,True
17.603276,True,0.008382,True,False,False
17.611568,False,0.008295,True,False,True
17.619955,True,0.008384,True,False,False
17.628171,False,0.008219,True,False,True
17.63658,True,0.008406,True,False,False
17.64485,False,0.008273,True,False,True
17.653272,True,0.008419,True,False,False
17.661607,False,0.008338,True,False,True
17.670008,True,0.008398,True,False,False
17.678264,False,0.008259,True,False,True
17.68661,True,0.008343,True,False,False
17.694986,False,0.008379,True,False,True
17.703324,True,0.008335,True,False,False
17.711696,False,0.008375,True,False,True
17.720038,True,0.008339,True,False,False
17.728361,False,0.008326,True,False,True
17.736695,True,0.008332,True,False,False
17.745105,False,0.008413,True,False,True
17.753405,True,0.008296,True,False,False
17.761763,False,0.008361,True,False,True
17.770134,True,0.008368,True,False,False
17.778549,False,0.008418,True,False,True
17.786904,True,0.008352,True,False,False
17.795182,False,0.008282,True,False,True
17.803594,True,0.008409,True,False,False
17.811934,False,0.008342,True,False,True
17.820295,True,0.008358,True,False,False
17.828627,False,0.008335,True,False,True
17.837021,True,0.008391,True,False,False
17.84535,False,0.008332,True,False,True
17.853639,True,0.008286,True,False,False
17.86216,False,0.008524,True,False,True
17.870409,True,0.008246,True,False,False
17.878759,False,0.008354,True,False,True
17.887146,True,0.008383,True,False,False
17.895501,False,0.008359,True,False,True
17.903859,True,0.008354,True,False,False
17.91216,False,0.008305,True,False,True
17.920586,True,0.008422,True,False,False
17.928806,False,0.008224,True,False,True
17.937228,True,0.008419,True,False,False
17.945632,False,0.008407,True,False,True
17.954001,True,0.008366,True,False,False
17.962332,False,0.008333,True,False,True
17.970662,True,0.008327,True,False,False
17.979017,False,0.008358,True,False,True
17.987363,True,0.008343,True,False,False
17.995724,False,0.008364,True,False,True
18.004065,True,0.008338,True,False,False
18.012378,False,0.008316,True,False,True
18.020723,True,0.008342,True,False,False
18.029077,False,0.008357,True,False,True
18.037473,True,0.008392,True,False,False
18.045748,False,0.008278,True,False,True
18.054124,True,0.008373,True,False,False
18.062546,False,0.008426,True,False,True
18.070858,True,0.008309,True,False,False
18.079268,False,0.008412,True,False,True
18.087545,True,0.008274,True,False,False
18.095877,False,0.008335,True,False,True
18.104221,True,0.008342,True,False,False
18.112632,False,0.008414,True,False,True
18.12094,True,0.008305,True,False,False
18.129365,False,0.008428,True,False,True
18.137716,True,0.008347,True,False,False
18.14598,False,0.008267,True,False,True
18.154366,True,0.008383,True,False,False
18.162738,False,0.008375,True,False,True
18.171129,True,0.008388,True,False,False
18.17937,False,0.008245,True,False,True
18.187704,True,0.008331,True,False,False
18.196069,False,0.008368,True,False,True
18.204541,True,0.008469,True,False,False
18.212789,False,0.008251,True,False,True
18.221159,True,0.008367,True,False,False
18.229547,False,0.008391,True,False,True
18.237878,True,0.008328,True,False,False
18.246211,False,0.008335,True,False,True
18.254576,True,0.008362,True,False,False
18.262922,False,0.008349,True,False,True
18.271272,True,0.008347,True,False,False
18.279683,False,0.008414,True,False,True
18.287949,True,0.008263,True,False,False
18.296208,False,0.008262,True,False,True
18.304647,True,0.008436,True,False,False
18.313069,False,0.008425,True,False,True
18.32135,True,0.008278,True,False,False
18.329728,False,0.008381,True,False,True
18.338056,True,0.008325,True,False,False
18.34641,False,0.008357,True,False,True
18.354803,True,0.00839,True,False,False
18.363133,False,0.008333,True,False,True
18.371431,True,0.008295,True,False,False
18.379812,False,0.008384,True,False,True
18.388138,True,0.008323,True,False,False
18.396509,False,0.008373,True,False,True
18.404871,True,0.008359,True,False,False
18.413153,False,0.008285,True,False,True
18.421562,True,0.008406,True,False,False
18.429931,False,0.008372,True,False,True
18.438163,True,0.008229,True,False,False
18.446584,False,0.008424,True,False,True
18.455027,True,0.00844,True,False,False
18.463219,False,0.008195,True,False,True
18.47163,True,0.008408,True,False,False
18.480021,False,0.008394,True,False,True
18.488236,True,0.008212,True,False,False
18.496689,False,0.008456,True,False,True
18.50509,True,0.008398,True,False,False
18.513402,False,0.008315,True,False,True
18.521725,True,0.008321,True,False,False
18.530128,False,0.008405,True,False,True
18.538423,True,0.008292,True,False,False
18.546776,False,0.008356,True,False,True
18.555099,True,0.00832,True,False,False
18.563498,False,0.008402,True,False,True
18.571817,True,0.008315,True,False,False
18.580206,False,0.008393,True,False,True
18.588515,True,0.008306,True,False,False
18.596916,False,0.008404,True,False,True
18.605242,True,0.008322,True,False,False
18.613614,False,0.008376,True,False,True
18.621965,True,0.008347,True,False,False
18.630246,False,0.008284,True,False,True
18.638621,True,0.008372,True,False,False
18.647002,False,0.008385,True,False,True
18.655369,True,0.008364,True,False,False
18.663687,False,0.008321,True,False,True
18.672025,True,0.008335,True,False,False
18.680439,False,0.008417,True,False,True
18.688679,True,0.008237,True,False,False
18.697084,False,0.008408,True,False,True
18.70549,True,0.008402,True,False,False
18.713743,False,0.008257,True,False,True
18.722141,True,0.008395,True,False,False
18.73052,False,0.008382,True,False,True
18.738845,True,0.008322,True,False,False
18.747138,False,0.008295,True,False,True
18.755565,True,0.008424,True,False,False
18.763797,False,0.008235,True,False,True
18.772269,True,0.008469,True,False,False
18.780558,False,0.008292,True,False,True
18.788956,True,0.008395,True,False,False
18.797334,False,0.008381,True,False,True
18.805627,True,0.008291,True,False,False
18.814011,False,0.008387,True,False,True
18.822311,True,0.008296,True,False,False
18.830697,False,0.00839,True,False,True
18.839044,True,0.008344,True,False,False
18.84739,False,0.008349,True,False,True
18.85569,True,0.008297,True,False,False
18.864076,False,0.008389,True,False,True
18.872457,True,0.008378,True,False,False
18.880665,False,0.008212,True,False,True
18.889111,True,0.008443,True,False,False
18.897474,False,0.008366,True,False,True
18.905827,True,0.00835,True,False,False
18.914096,False,0.008272,True,False,True
18.92256,True,0.008461,True,False,False
18.930854,False,0.008297,True,False,True
18.939234,True,0.008377,True,False,False
18.947615,False,0.008384,True,False,True
18.955906,True,0.008288,True,False,False
18.964253,False,0.00835,True,False,True
18.972589,True,0.008333,True,False,False
18.98093,False,0.008344,True,False,True
18.989288,True,0.008355,True,False,False
18.997644,False,0.008359,True,False,True
19.006001,True,0.008354,True,False,False
19.014378,False,0.008381,True,False,True
19.022721,True,0.008339,True,False,False
19.031079,False,0.008361,True,False,True
19.039443,True,0.008361,True,False,False
19.047763,False,0.008323,True,False,True
19.056093,True,0.008327,True,False,False
19.064408,False,0.008318,True,False,True
19.072827,True,0.008416,True,False,False
19.081144,False,0.00832,True,False,True
19.089574,True,0.008427,True,False,False
19.097776,False,0.008205,True,False,True
19.106178,True,0.008399,True,False,False
19.114502,False,0.008327,True,False,True
19.122847,True,0.008342,True,False,False
19.13116,False,0.008317,True,False,True
19.139588,True,0.008425,True,False,False
19.147893,False,0.008308,True,False,True
19.156246,True,0.00835,True,False,False
19.164663,False,0.00842,True,False,True
19.173034,True,0.008367,True,False,False
19.181391,False,0.008361,True,False,True
19.189712,True,0.008318,True,False,False
19.19804,False,0.008331,True,False,True
19.206403,True,0.00836,True,False,False
19.21487,False,0.00847,True,False,True
19.223085,True,0.008211,True,False,False
19.23147,False,0.008388,True,False,True
19.239797,True,0.008324,True,False,False
19.248146,False,0.008353,True,False,True
19.256489,True,0.00834,True,False,False
19.26486,False,0.008374,True,False,True
19.273145,True,0.008282,True,False,False
19.281539,False,0.008397,True,False,True
19.289854,True,0.008311,True,False,False
19.298156,False,0.008305,True,False,True
19.306573,True,0.008414,True,False,False
19.314856,False,0.008286,True,False,True
19.323281,True,0.008423,True,False,False
19.331588,False,0.00831,True,False,True
19.339939,True,0.008348,True,False,False
19.348207,False,0.008271,True,False,True
19.35659,True,0.00838,True,False,False
19.36495,False,0.008362,True,False,True
19.373248,True,0.008295,True,False,False
19.381633,False,0.008389,True,False,True
19.389826,True,0.008189,True,False,False
19.398231,False,0.008408,True,False,True
19.406613,True,0.008379,True,False,False
19.414886,False,0.008276,True,False,True
19.423266,True,0.008376,True,False,False
19.431638,False,0.008376,True,False,True
19.439957,True,0.008316,True,False,False
19.448184,False,0.00823,True,False,True
19.456569,True,0.008382,True,False,False
19.464915,False,0.008349,True,False,True
19.473233,True,0.008315,True,False,False
19.481602,False,0.008371,True,False,True
19.489883,True,0.008278,True,False,False
19.498179,False,0.008299,True,False,True
19.50656,True,0.008378,True,False,False
19.51488,False,0.008323,True,False,True
19.523215,True,0.008331,True,False,False
19.531563,False,0.008352,True,False,True
19.539742,True,0.008176,True,False,False
