recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
4.453461,True,0.005557,True,False,True
4.46596,False,0.012377,True,False,False
4.473446,True,0.007608,True,False,True
4.481573,False,0.008005,True,False,False
4.4891,True,0.007649,True,False,True
4.499061,False,0.009839,True,False,False
4.506446,True,0.007507,True,False,True
4.515213,False,0.008645,True,False,False
4.522944,True,0.007853,True,False,True
4.530582,False,0.007516,True,False,False
4.538487,True,0.008027,True,False,True
4.549493,False,0.010884,True,False,False
4.557024,True,0.007652,True,False,True
4.564617,False,0.007471,True,False,False
4.57394,True,0.009445,True,False,True
4.581195,False,0.007133,True,False,False
4.589963,True,0.00889,True,False,True
4.598168,False,0.008083,True,False,False
4.60736,True,0.009314,True,False,True
4.616476,False,0.008995,True,False,False
4.622665,True,0.006311,True,False,True
4.631426,False,0.008639,True,False,False
4.63745,True,0.006146,True,False,True
4.648947,False,0.011375,True,False,False
4.65597,True,0.007145,True,False,True
4.665523,False,0.009432,True,False,False
4.672789,True,0.007387,True,False,True
4.682682,False,0.009772,True,False,False
4.689936,True,0.007375,True,False,True
4.695833,False,0.005775,True,False,False
4.706598,True,0.010887,True,False,True
4.714691,False,0.007971,True,False,False
4.722615,True,0.008045,True,False,True
4.729064,False,0.006328,True,False,False
4.739108,True,0.010166,True,False,True
4.748131,False,0.008901,True,False,False
4.758074,True,0.010064,True,False,True
4.763097,False,0.004901,True,False,False
4.771661,True,0.008686,True,False,True
4.782182,False,0.010399,True,False,False
4.789019,True,0.006959,True,False,True
4.798224,False,0.009084,True,False,False
4.807435,True,0.009333,True,False,True
4.813931,False,0.006374,True,False,False
4.8235,True,0.00969,True,False,True
4.832877,False,0.009256,True,False,False
4.839782,True,0.007027,True,False,True
4.848477,False,0.008573,True,False,False
4.855991,True,0.007636,True,False,True
4.862948,False,0.006835,True,False,False
4.874161,True,0.011335,True,False,True
4.882381,False,0.008098,True,False,False
4.891506,True,0.009247,True,False,True
4.899062,False,0.007434,True,False,False
4.907829,True,0.008888,True,False,True
4.915357,False,0.007407,True,False,False
4.924473,True,0.009238,True,False,True
4.933257,False,0.008662,True,False,False
4.940571,True,0.007436,True,False,True
4.947239,False,0.006546,True,False,False
4.95694,True,0.009823,True,False,True
4.963777,False,0.006716,True,False,False
4.972999,True,0.009344,True,False,True
4.982634,False,0.009513,True,False,False
4.989784,True,0.007272,True,False,True
4.997521,False,0.007615,True,False,False
5.004973,True,0.007574,True,False,True
5.015601,False,0.010506,True,False,False
5.025912,True,0.010433,True,False,True
5.033075,False,0.007041,True,False,False
5.039572,True,0.006619,True,False,True
5.049845,False,0.010151,True,False,False
5.056414,True,0.00669,True,False,True
5.065861,False,0.009326,True,False,False
5.07095,True,0.00521,True,False,True
5.08205,False,0.010979,True,False,False
5.092102,True,0.010173,True,False,True
5.099402,False,0.007179,True,False,False
5.107577,True,0.008296,True,False,True
5.115582,False,0.007883,True,False,False
5.12354,True,0.008079,True,False,True
5.132457,False,0.008795,True,False,False
5.140904,True,0.008569,True,False,True
5.148575,False,0.00755,True,False,False
5.15693,True,0.008476,True,False,True
5.16456,False,0.007509,True,False,False
5.173565,True,0.009127,True,False,True
5.183046,False,0.009359,True,False,False
5.189348,True,0.006424,True,False,True
5.198935,False,0.009466,True,False,False
5.206423,True,0.007609,True,False,True
5.215905,False,0.009361,True,False,False
5.22259,True,0.006806,True,False,True
5.231336,False,0.008624,True,False,False
5.238784,True,0.007569,True,False,True
5.249838,False,0.010932,True,False,False
5.25895,True,0.009234,True,False,True
5.265303,False,0.006231,True,False,False
5.273019,True,0.007838,True,False,True
5.28186,False,0.008719,True,False,False
5.291824,True,0.010086,True,False,True
5.298163,False,0.006217,True,False,False
5.304605,True,0.006563,True,False,True
5.315008,False,0.010282,True,False,False
5.322537,True,0.007651,True,False,True
5.332093,False,0.009434,True,False,False
5.34097,True,0.008999,True,False,True
5.349894,False,0.008802,True,False,False
5.355032,True,0.00526,True,False,True
5.364997,False,0.009843,True,False,False
5.373361,True,0.008486,True,False,True
5.381834,False,0.008351,True,False,False
5.389543,True,0.00783,True,False,True
5.39664,False,0.006976,True,False,False
5.406655,True,0.010137,True,False,True
5.414668,False,0.007892,True,False,False
5.423508,True,0.008962,True,False,True
5.432053,False,0.008423,True,False,False
5.439331,True,0.0074,True,False,True
5.448135,False,0.008682,True,False,False
5.45489,True,0.006877,True,False,True
5.46506,False,0.010048,True,False,False
5.472605,True,0.007667,True,False,True
5.483955,False,0.011228,True,False,False
5.490327,True,0.006493,True,False,True
5.498582,False,0.008134,True,False,False
5.50751,True,0.009049,True,False,True
5.51547,False,0.007838,True,False,False
5.524174,True,0.008826,True,False,True
5.531119,False,0.006824,True,False,False
5.539975,True,0.008978,True,False,True
5.549826,False,0.009729,True,False,False
5.55591,True,0.006205,True,False,True
5.565828,False,0.009797,True,False,False
5.573501,True,0.007795,True,False,True
5.58292,False,0.009297,True,False,False
5.591328,True,0.008529,True,False,True
5.599394,False,0.007944,True,False,False
5.606367,True,0.007095,True,False,True
5.613968,False,0.007479,True,False,False
5.623153,True,0.009306,True,False,True
5.631684,False,0.008409,True,False,False
5.638992,True,0.00743,True,False,True
5.647983,False,0.00887,True,False,False
5.657549,True,0.009688,True,False,True
5.664677,False,0.007006,True,False,False
5.673837,True,0.009281,True,False,True
5.680115,False,0.006157,True,False,False
5.691889,True,0.011896,True,False,True
5.699425,False,0.007414,True,False,False
5.705718,True,0.006415,True,False,True
5.716981,False,0.011141,True,False,False
5.723622,True,0.006762,True,False,True
5.730663,False,0.006919,True,False,False
5.740374,True,0.009833,True,False,True
5.74851,False,0.008015,True,False,False
5.756472,True,0.008083,True,False,True
5.76606,False,0.009466,True,False,False
5.775331,True,0.009393,True,False,True
5.780141,False,0.004688,True,False,False
5.791986,True,0.011966,True,False,True
5.798996,False,0.006888,True,False,False
5.808502,True,0.009628,True,False,True
5.815092,False,0.006469,True,False,False
5.821927,True,0.006956,True,False,True
5.832359,False,0.010311,True,False,False
5.841816,True,0.009579,True,False,True
5.850273,False,0.008335,True,False,False
5.857203,True,0.007051,True,False,True
5.864463,False,0.007139,True,False,False
5.874501,True,0.010159,True,False,True
5.881139,False,0.006516,True,False,False
5.889943,True,0.008926,True,False,True
5.899857,False,0.009792,True,False,False
5.906958,True,0.007222,True,False,True
5.915851,False,0.008771,True,False,False
5.922967,True,0.007237,True,False,True
5.933043,False,0.009954,True,False,False
5.939966,True,0.007045,True,False,True
5.948529,False,0.008441,True,False,False
5.957385,True,0.008978,True,False,True
5.965595,False,0.008089,True,False,False
5.97418,True,0.008706,True,False,True
5.982001,False,0.007699,True,False,False
5.991464,True,0.009585,True,False,True
6.007078,False,0.015493,True,True,False
6.013881,True,0.006924,True,False,True
6.023323,False,0.009321,True,False,False
6.03258,True,0.009379,True,False,True
6.041429,False,0.008727,True,False,False
6.046085,True,0.004778,True,False,True
6.058694,False,0.012487,True,False,False
6.065548,True,0.006976,True,False,True
6.072967,False,0.007298,True,False,False
6.08238,True,0.009535,True,False,True
6.089141,False,0.00664,True,False,False
6.097684,True,0.008664,True,False,True
6.105675,False,0.00787,True,False,False
6.114949,True,0.009395,True,False,True
6.123825,False,0.008755,True,False,False
6.131083,True,0.00738,True,False,True
6.138187,False,0.006982,True,False,False
6.150285,True,0.012219,True,False,True
6.156977,False,0.00657,True,False,False
6.1652,True,0.008345,True,False,True
6.171941,False,0.00662,True,False,False
6.181335,True,0.009516,True,False,True
6.189745,False,0.008287,True,False,False
6.198726,True,0.009103,True,False,True
6.208741,False,0.009894,True,False,False
6.215975,True,0.007356,True,False,True
6.223084,False,0.006987,True,False,False
6.232231,True,0.009269,True,False,True
6.238948,False,0.006596,True,False,False
6.248133,True,0.009307,True,False,True
6.255723,False,0.007468,True,False,False
6.266027,True,0.010425,True,False,True
6.27464,False,0.008492,True,False,False
6.281,True,0.006482,True,False,True
6.29212,False,0.010998,True,False,False
6.295902,True,0.003904,True,False,True
6.305644,False,0.009619,True,False,False
6.315343,True,0.009821,True,False,True
6.321301,False,0.005836,True,False,False
6.331235,True,0.010055,True,False,True
6.33995,False,0.008594,True,False,False
6.346929,True,0.007101,True,False,True
6.358074,False,0.011024,True,False,False
6.364634,True,0.006681,True,False,True
6.372883,False,0.008127,True,False,False
6.380053,True,0.007292,True,False,True
6.390129,False,0.009954,True,False,False
6.395985,True,0.005978,True,False,True
6.408142,False,0.012035,True,False,False
6.414672,True,0.006652,True,False,True
6.422135,False,0.007341,True,False,False
6.431954,True,0.00994,True,False,True
6.439873,False,0.007798,True,False,False
6.448996,True,0.009244,True,False,True
6.458896,False,0.009778,True,False,False
6.465186,True,0.006412,True,False,True
6.474021,False,0.008714,True,False,False
6.481553,True,0.007653,True,False,True
6.489978,False,0.008303,True,False,False
6.498352,True,0.008496,True,False,True
6.507062,False,0.008588,True,False,False
6.513007,True,0.006067,True,False,True
6.524356,False,0.011226,True,False,False
6.533037,True,0.008803,True,False,True
6.539573,False,0.006415,True,False,False
6.549066,True,0.009614,True,False,True
6.556003,False,0.006815,True,False,False
6.563007,True,0.007125,True,False,True
6.574545,False,0.011417,True,False,False
6.582056,True,0.007632,True,False,True
6.58973,False,0.007552,True,False,False
6.599227,True,0.009619,True,False,True
6.608544,False,0.009195,True,False,False
6.614572,True,0.00615,True,False,True
6.624275,False,0.009581,True,False,False
6.632018,True,0.007865,True,False,True
6.641783,False,0.009643,True,False,False
6.646461,True,0.0048,True,False,True
6.656892,False,0.010309,True,False,False
6.666434,True,0.009663,True,False,True
6.675953,False,0.009398,True,False,False
6.681107,True,0.005276,True,False,True
6.690896,False,0.009667,True,False,False
6.698498,True,0.007723,True,False,True
6.706988,False,0.008369,True,False,False
6.714576,True,0.007709,True,False,True
6.724086,False,0.009389,True,False,False
6.732621,True,0.008657,True,False,True
6.741122,False,0.008379,True,False,False
6.749483,True,0.008483,True,False,True
6.7575,False,0.007896,True,False,False
6.765114,True,0.007735,True,False,True
6.772898,False,0.007662,True,False,False
6.782007,True,0.009231,True,False,True
6.791863,False,0.009734,True,False,False
6.800605,True,0.008863,True,False,True
6.806247,False,0.005521,True,False,False
6.814993,True,0.008867,True,False,True
6.826038,False,0.010924,True,False,False
6.833085,True,0.007168,True,False,True
6.838906,False,0.005699,True,False,False
6.849725,True,0.010941,True,False,True
6.857468,False,0.007622,True,False,False
6.864957,True,0.007611,True,False,True
6.874319,False,0.00924,True,False,False
6.883275,True,0.009078,True,False,True
6.891134,False,0.007737,True,False,False
6.899957,True,0.008944,True,False,True
6.908403,False,0.008325,True,False,False
6.914438,True,0.006156,True,False,True
6.924809,False,0.010249,True,False,False
6.932931,True,0.008243,True,False,True
6.94226,False,0.009207,True,False,False
6.949517,True,0.007379,True,False,True
6.958013,False,0.008374,True,False,False
6.965924,True,0.008033,True,False,True
6.9751,False,0.009055,True,False,False
6.984036,True,0.009057,True,False,True
6.989834,False,0.005676,True,False,False
7.001459,True,0.011747,True,False,True
7.007777,False,0.006196,True,False,False
7.014966,True,0.00731,True,False,True
7.022069,False,0.006981,True,False,False
7.033639,True,0.011692,True,False,True
7.040463,False,0.006702,True,False,False
7.051136,True,0.010795,True,False,True
7.056957,False,0.005699,True,False,False
7.066726,True,0.009891,True,False,True
7.073938,False,0.00709,True,False,False
7.080928,True,0.007111,True,False,True
7.091955,False,0.010905,True,False,False
7.100321,True,0.008488,True,False,True
7.109102,False,0.008659,True,False,False
7.116659,True,0.007679,True,False,True
7.122519,False,0.005738,True,False,False
7.135146,True,0.012749,True,False,True
7.143565,False,0.008297,True,False,False
7.149141,True,0.005698,True,False,True
7.158643,False,0.00938,True,False,False
7.165512,True,0.006991,True,False,True
7.175138,False,0.009504,True,False,False
7.183564,True,0.008548,True,False,True
7.191928,False,0.008243,True,False,False
7.200928,True,0.009121,True,False,True
7.209416,False,0.008367,True,False,False
7.217598,True,0.008304,True,False,True
7.222139,False,0.004419,True,False,False
7.233489,True,0.011472,True,False,True
7.240423,False,0.006812,True,False,False
7.250591,True,0.01029,True,False,True
7.25887,False,0.008158,True,False,False
7.26649,True,0.007742,True,False,True
7.274586,False,0.007975,True,False,False
7.283514,True,0.009049,True,False,True
7.291761,False,0.008125,True,False,False
7.29915,True,0.007511,True,False,True
7.309345,False,0.010073,True,False,False
7.317944,True,0.00872,True,False,True
7.325473,False,0.007408,True,False,False
7.33213,True,0.006778,True,False,True
7.341002,False,0.00875,True,False,False
7.350504,True,0.009624,True,False,True
7.358013,False,0.007387,True,False,False
7.367552,True,0.009661,True,False,True
7.374452,False,0.006778,True,False,False
7.382352,True,0.008022,True,False,True
7.393215,False,0.010741,True,False,False
7.399922,True,0.006829,True,False,True
7.410387,False,0.010343,True,False,False
7.417043,True,0.006778,True,False,True
7.42611,False,0.008946,True,False,False
7.434518,True,0.008529,True,False,True
7.442048,False,0.007408,True,False,False
7.451375,True,0.009449,True,False,True
7.458674,False,0.007177,True,False,False
7.468465,True,0.009913,True,False,True
7.475865,False,0.007278,True,False,False
7.484422,True,0.008678,True,False,True
7.493081,False,0.008538,True,False,False
7.502259,True,0.0093,True,False,True
7.509174,False,0.006793,True,False,False
7.518043,True,0.008991,True,False,True
7.525383,False,0.007218,True,False,False
7.534045,True,0.008783,True,False,True
7.543968,False,0.009802,True,False,False
7.551989,True,0.008142,True,False,True
7.557512,False,0.005401,True,False,False
7.568187,True,0.010797,True,False,True
7.57549,False,0.007181,True,False,False
7.58596,True,0.010591,True,False,True
7.589957,False,0.003875,True,False,False
7.601934,True,0.012099,True,False,True
7.610417,False,0.008362,True,False,False
7.617144,True,0.006849,True,False,True
7.626164,False,0.008898,True,False,False
7.635047,True,0.009005,True,False,True
7.643022,False,0.007853,True,False,False
7.650456,True,0.007555,True,False,True
7.660419,False,0.009842,True,False,False
7.668524,True,0.008227,True,False,True
7.676483,False,0.007838,True,False,False
7.684745,True,0.008383,True,False,True
7.69377,False,0.008903,True,False,False
7.700664,True,0.007016,True,False,True
7.708208,False,0.007423,True,False,False
7.718414,True,0.010327,True,False,True
7.726987,False,0.008451,True,False,False
7.735955,True,0.00909,True,False,True
7.742409,False,0.006333,True,False,False
7.749708,True,0.00742,True,False,True
7.759939,False,0.010109,True,False,False
7.76913,True,0.009313,True,False,True
7.775732,False,0.006481,True,False,False
7.783517,True,0.007907,True,False,True
7.792567,False,0.008928,True,False,False
7.8016,True,0.009155,True,False,True
7.809326,False,0.007604,True,False,False
7.817442,True,0.008238,True,False,True
7.827963,False,0.010399,True,False,False
7.833168,True,0.005327,True,False,True
7.842994,False,0.009705,True,False,False
7.850726,True,0.007854,True,False,True
7.860611,False,0.009763,True,False,False
7.867756,True,0.007267,True,False,True
7.876572,False,0.008694,True,False,False
7.884987,True,0.008536,True,False,True
7.893531,False,0.008423,True,False,False
7.901496,True,0.008086,True,False,True
7.909874,False,0.008257,True,False,False
7.919073,True,0.009321,True,False,True
7.9271,False,0.007906,True,False,False
7.935828,True,0.008849,True,False,True
7.943038,False,0.007089,True,False,False
7.952897,True,0.00998,True,False,True
7.959869,False,0.006851,True,False,False
7.968838,True,0.009091,True,False,True
7.977591,False,0.008632,True,False,False
7.982902,True,0.005433,True,False,True
7.992948,False,0.009924,True,False,False
7.999946,True,0.00712,True,False,True
8.011863,False,0.011795,True,False,False
8.019078,True,0.007337,True,False,True
8.02667,False,0.00747,True,False,False
8.034679,True,0.00813,True,False,True
8.042442,False,0.007641,True,False,False
8.050707,True,0.008387,True,False,True
8.061326,False,0.010498,True,False,False
8.068796,True,0.007591,True,False,True
8.078354,False,0.009436,True,False,False
8.084101,True,0.005869,True,False,True
8.095066,False,0.010843,True,False,False
8.101517,True,0.006573,True,False,True
8.109988,False,0.008349,True,False,False
8.118569,True,0.008703,True,False,True
8.125774,False,0.007083,True,False,False
8.136113,True,0.01046,True,False,True
8.143031,False,0.006796,True,False,False
8.151144,True,0.008235,True,False,True
8.160354,False,0.009089,True,False,False
8.166106,True,0.005874,True,False,True
8.177787,False,0.011559,True,False,False
8.185135,True,0.00747,True,False,True
8.195156,False,0.009899,True,False,False
8.202461,True,0.007426,True,False,True
8.212352,False,0.00977,True,False,False
8.217164,True,0.004934,True,False,True
8.228013,False,0.010727,True,False,False
8.235447,True,0.007556,True,False,True
8.24349,False,0.007921,True,False,False
8.25095,True,0.007581,True,False,True
8.26155,False,0.010478,True,False,False
8.269917,True,0.008488,True,False,True
8.277139,False,0.0071,True,False,False
8.284367,True,0.00735,True,False,True
8.294449,False,0.009961,True,False,False
8.301026,True,0.006699,True,False,True
8.311605,False,0.010457,True,False,False
8.316984,True,0.005501,True,False,True
8.327013,False,0.009907,True,False,False
8.334893,True,0.008002,True,False,True
8.343071,False,0.008056,True,False,False
8.350161,True,0.007211,True,False,True
8.358584,False,0.008302,True,False,False
8.369952,True,0.011489,True,False,True
8.376731,False,0.006658,True,False,False
8.384958,True,0.008349,True,False,True
8.395007,False,0.009927,True,False,False
8.40298,True,0.008095,True,False,True
8.408475,False,0.005373,True,False,False
8.418064,True,0.00971,True,False,True
8.428006,False,0.00982,True,False,False
8.43489,True,0.007006,True,False,True
8.443848,False,0.008837,True,False,False
8.451318,True,0.007592,True,False,True
8.460696,False,0.009256,True,False,False
8.469447,True,0.008872,True,False,True
8.474565,False,0.004996,True,False,False
8.48417,True,0.009727,True,False,True
8.491578,False,0.007286,True,False,False
8.502019,True,0.010563,True,False,True
