recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
12.31625,False,0.030537,True
12.344233,True,0.03016,True
12.377195,False,0.030785,True
12.405266,True,0.030247,True
12.438413,False,0.03097,True
12.466787,True,0.030551,True
12.499973,False,0.031009,True
12.528756,True,0.03096,True
12.561354,False,0.030421,True
12.590822,True,0.031645,True
12.624509,False,0.031511,True
12.653433,True,0.031101,True
12.687156,False,0.031546,True
12.716407,True,0.031427,True
12.750475,False,0.031891,True
12.779833,True,0.031535,True
12.813644,False,0.031635,True
12.843474,True,0.032006,True
12.877879,False,0.032228,True
12.907662,True,0.03196,True
12.942314,False,0.032476,True
12.972585,True,0.032447,True
13.006208,False,0.031446,True
13.036999,True,0.032968,True
13.071576,False,0.0324,True
13.102345,True,0.032946,True
13.137435,False,0.032913,True
13.168071,True,0.032813,True
13.203301,False,0.033053,True
13.234192,True,0.033068,True
13.269218,False,0.032849,True
13.300776,True,0.033735,True
13.336328,False,0.033375,True
13.368356,True,0.034205,True
13.403833,False,0.0333,True
13.435137,True,0.033481,True
13.471283,False,0.033969,True
13.502823,True,0.033717,True
13.538554,False,0.033555,True
13.571458,True,0.03508,True
13.607688,False,0.034053,True
13.639628,True,0.034118,True
13.675765,False,0.03396,True
13.708736,True,0.035147,True
13.745695,False,0.034783,True
13.778062,True,0.034543,True
13.815461,False,0.035223,True
13.847983,True,0.034698,True
13.885311,False,0.035152,True
13.918336,True,0.035202,True
13.955306,False,0.034793,True
13.989066,True,0.035937,True
14.026485,False,0.035242,True
14.06025,True,0.035942,True
14.097839,False,0.035412,True
14.131846,True,0.036184,True
14.169428,False,0.035405,True
14.203872,True,0.036621,True
14.242388,False,0.03634,True
14.276299,True,0.036087,True
14.315154,False,0.036679,True
14.349338,True,0.03636,True
14.388213,False,0.036698,True
14.422661,True,0.036624,True
14.461822,False,0.036985,True
14.496376,True,0.036731,True
14.53588,False,0.037327,True
14.570777,True,0.037074,True
14.610492,False,0.037539,True
14.645472,True,0.037157,True
14.685041,False,0.037392,True
14.720627,True,0.037763,True
14.760774,False,0.03797,True
14.796341,True,0.037744,True
14.836709,False,0.038191,True
14.872464,True,0.037931,True
14.913098,False,0.038457,True
14.949048,True,0.038127,True
14.989923,False,0.038698,True
15.026094,True,0.038348,True
15.067163,False,0.038893,True
15.103611,True,0.038624,True
15.144876,False,0.039089,True
15.181562,True,0.038863,True
15.222864,False,0.039125,True
15.260049,True,0.039361,True
15.301931,False,0.039706,True
15.339058,True,0.039304,True
15.381024,False,0.039789,True
15.418389,True,0.039542,True
15.460761,False,0.040195,True
15.498436,True,0.039851,True
15.540879,False,0.040266,True
15.579147,True,0.040445,True
15.62161,False,0.040287,True
15.659663,True,0.04023,True
15.702856,False,0.041016,True
15.741141,True,0.040462,True
15.784346,False,0.041028,True
15.823068,True,0.040898,True
15.866354,False,0.04111,True
15.905477,True,0.041299,True
15.949282,False,0.041629,True
15.988368,True,0.041263,True
16.032497,False,0.041952,True
16.071737,True,0.041416,True
16.116075,False,0.042162,True
16.156294,True,0.042396,True
16.199719,False,0.041248,True
16.240224,True,0.042682,True
16.285075,False,0.042675,True
16.325512,True,0.042614,True
16.369849,False,0.04216,True
16.410667,True,0.042995,True
16.455996,False,0.043152,True
16.496737,True,0.042918,True
16.542367,False,0.043453,True
16.583686,True,0.043495,True
16.628387,False,0.042525,True
16.670251,True,0.04404,True
16.715744,False,0.043317,True
16.757842,True,0.044275,True
16.803599,False,0.04358,True
16.846042,True,0.04462,True
16.892314,False,0.044095,True
16.935346,True,0.045209,True
16.981771,False,0.044248,True
17.024015,True,0.044421,True
17.071148,False,0.044956,True
17.113716,True,0.044745,True
17.160505,False,0.044612,True
17.20449,True,0.046162,True
17.251838,False,0.045171,True
17.294913,True,0.045252,True
17.342921,False,0.045831,True
17.386445,True,0.045701,True
17.434512,False,0.04589,True
17.478892,True,0.046557,True
17.52696,False,0.045891,True
17.571338,True,0.046555,True
17.619828,False,0.046314,True
17.664293,True,0.046642,True
17.713237,False,0.046767,True
17.758364,True,0.047304,True
17.807206,False,0.046665,True
17.852129,True,0.047101,True
17.901142,False,0.046836,True
17.946959,True,0.047993,True
17.997059,False,0.047923,True
18.042357,True,0.047475,True
18.092647,False,0.048114,True
18.138437,True,0.047967,True
18.189108,False,0.048493,True
18.235386,True,0.048455,True
18.285261,False,0.047699,True
18.332168,True,0.049083,True
18.383386,False,0.049042,True
18.430027,True,0.048818,True
18.481504,False,0.0493,True
18.528449,True,0.049122,True
18.580208,False,0.049583,True
18.627441,True,0.049409,True
18.679494,False,0.049877,True
18.727001,True,0.049683,True
18.779057,False,0.049879,True
18.827262,True,0.050382,True
18.880046,False,0.050607,True
18.928142,True,0.050273,True
18.981091,False,0.050773,True
19.029472,True,0.050557,True
19.082936,False,0.051288,True
19.131664,True,0.050904,True
19.185163,False,0.051322,True
19.234942,True,0.051956,True
19.288279,False,0.05116,True
19.337682,True,0.05158,True
19.391964,False,0.052105,True
19.441567,True,0.05178,True
19.496245,False,0.052501,True
19.54627,True,0.052202,True
19.60113,False,0.052683,True
19.652082,True,0.053128,True
19.706518,False,0.052259,True
19.757415,True,0.053074,True
19.813019,False,0.053427,True
19.863845,True,0.053003,True
19.91978,False,0.053758,True
19.971154,True,0.053551,True
20.027436,False,0.054105,True
20.079338,True,0.054079,True
20.134817,False,0.053303,True
20.187404,True,0.054764,True
20.244312,False,0.054731,True
20.296618,True,0.054483,True
20.353829,False,0.055035,True
20.406461,True,0.054808,True
20.463866,False,0.055228,True
20.516946,True,0.055257,True
20.574261,False,0.055139,True
20.628841,True,0.056756,True
20.686523,False,0.055505,True
20.74013,True,0.055784,True
20.798622,False,0.056315,True
20.852975,True,0.056529,True
20.911647,False,0.056496,True
20.96592,True,0.056449,True
21.024908,False,0.056811,True
21.079926,True,0.057194,True
21.138893,False,0.056791,True
21.194583,True,0.057867,True
21.254122,False,0.057363,True
21.309941,True,0.057995,True
21.369537,False,0.05742,True
21.425985,True,0.058624,True
21.486683,False,0.058522,True
21.542671,True,0.058165,True
21.603767,False,0.058919,True
21.660706,True,0.059115,True
21.720904,False,0.058022,True
21.778395,True,0.059668,True
21.840157,False,0.059585,True
21.897411,True,0.059431,True
21.959564,False,0.059976,True
22.017421,True,0.060034,True
22.079595,False,0.059997,True
22.138035,True,0.060616,True
22.200381,False,0.06017,True
22.258895,True,0.060691,True
22.321869,False,0.060797,True
22.380481,True,0.060789,True
22.444013,False,0.061355,True
22.503018,True,0.061181,True
22.566397,False,0.061202,True
22.626582,True,0.062362,True
22.69079,False,0.062031,True
22.750508,True,0.061895,True
22.815421,False,0.062737,True
22.875483,True,0.062239,True
22.94044,False,0.06278,True
23.001177,True,0.062914,True
23.06628,False,0.062926,True
23.127596,True,0.063493,True
23.193531,False,0.063758,True
23.254758,True,0.063404,True
23.3211,False,0.064165,True
23.383241,True,0.064318,True
23.449306,False,0.063888,True
23.511576,True,0.064446,True
23.57868,False,0.064928,True
23.641743,True,0.065239,True
23.707959,False,0.06404,True
23.771406,True,0.065624,True
23.838948,False,0.065364,True
23.902571,True,0.0658,True
23.970652,False,0.065905,True
24.034524,True,0.066049,True
24.102574,False,0.065873,True
24.167642,True,0.067245,True
24.236541,False,0.066723,True
24.301001,True,0.066637,True
24.370409,False,0.067231,True
24.435298,True,0.067066,True
24.505361,False,0.067887,True
24.570623,True,0.067439,True
24.640262,False,0.067462,True
24.706705,True,0.06862,True
24.777328,False,0.068446,True
24.843716,True,0.068565,True
24.914576,False,0.068683,True
24.981338,True,0.068939,True
25.052128,False,0.068613,True
25.119876,True,0.069925,True
25.191928,False,0.069875,True
25.259387,True,0.069637,True
25.331646,False,0.070082,True
25.399584,True,0.070115,True
25.472441,False,0.07068,True
25.540775,True,0.070511,True
25.614083,False,0.07113,True
25.683335,True,0.071429,True
25.756516,False,0.071005,True
25.82605,True,0.07171,True
25.899835,False,0.071608,True
25.969408,True,0.07175,True
26.043927,False,0.072343,True
26.113951,True,0.0722,True
26.188336,False,0.072209,True
26.259598,True,0.073439,True
26.334967,False,0.073192,True
26.405901,True,0.073112,True
26.481913,False,0.073835,True
26.553194,True,0.073458,True
26.62971,False,0.074339,True
26.701413,True,0.07388,True
26.778343,False,0.074753,True
26.850593,True,0.074427,True
26.927852,False,0.075082,True
27.00069,True,0.075016,True
27.078071,False,0.075204,True
27.151525,True,0.075631,True
27.229773,False,0.076071,True
27.303516,True,0.075919,True
27.382188,False,0.076496,True
27.45636,True,0.076349,True
27.535509,False,0.076972,True
27.610094,True,0.076762,True
27.634431,False,0.022161,True
27.654128,True,0.021873,True
27.678589,False,0.022284,True
27.698429,True,0.022016,True
27.722999,False,0.022394,True
27.742987,True,0.022165,True
27.767682,False,0.022518,True
27.787788,True,0.022282,True
27.812179,False,0.022215,True
27.832958,True,0.022955,True
27.857968,False,0.022834,True
27.878515,True,0.022723,True
27.903551,False,0.022859,True
27.924055,True,0.022681,True
27.949303,False,0.023071,True
27.969959,True,0.022833,True
27.995526,False,0.02339,True
28.016303,True,0.022954,True
28.041815,False,0.023335,True
28.062701,True,0.023064,True
28.088519,False,0.023641,True
28.109631,True,0.023289,True
28.135427,False,0.023619,True
28.156673,True,0.023423,True
28.182807,False,0.023958,True
28.204087,True,0.023457,True
28.229531,False,0.023266,True
28.251821,True,0.024467,True
28.278036,False,0.024039,True
28.299943,True,0.024084,True
28.326217,False,0.024097,True
28.347934,True,0.023894,True
28.374708,False,0.024598,True
28.396548,True,0.024017,True
28.423368,False,0.024643,True
28.445443,True,0.024251,True
28.472029,False,0.024409,True
28.494608,True,0.024756,True
28.521264,False,0.02448,True
28.544069,True,0.024981,True
28.57116,False,0.024915,True
28.593829,True,0.024845,True
28.621283,False,0.025278,True
28.643858,True,0.024751,True
28.671472,False,0.025438,True
28.694199,True,0.024903,True
28.721927,False,0.025551,True
28.745554,True,0.025804,True
28.772563,False,0.024832,True
28.795989,True,0.025603,True
28.823962,False,0.025796,True
28.847208,True,0.025423,True
28.875403,False,0.026018,True
28.899279,True,0.026053,True
28.926477,False,0.025021,True
28.950824,True,0.026524,True
28.979311,False,0.026311,True
29.003536,True,0.026401,True
29.030976,False,0.025264,True
29.055617,True,0.026817,True
29.084426,False,0.026632,True
29.108616,True,0.026367,True
29.137605,False,0.026813,True
29.16239,True,0.026961,True
29.190192,False,0.025626,True
29.215284,True,0.027269,True
29.244529,False,0.027068,True
29.269236,True,0.026884,True
29.298637,False,0.027225,True
29.323468,True,0.027008,True
29.35304,False,0.027394,True
29.378027,True,0.027164,True
29.407763,False,0.02756,True
29.432913,True,0.027327,True
29.462804,False,0.027714,True
29.488113,True,0.027485,True
29.518167,False,0.027878,True
29.54363,True,0.02764,True
29.573816,False,0.028009,True
29.599469,True,0.027829,True
29.629296,False,0.027651,True
29.656383,True,0.029264,True
29.686492,False,0.027932,True
29.712416,True,0.028101,True
29.743125,False,0.028532,True
29.769249,True,0.028301,True
29.799768,False,0.028342,True
29.826741,True,0.02915,True
29.857721,False,0.028803,True
29.884174,True,0.028629,True
29.915022,False,0.028671,True
29.942261,True,0.029416,True
29.973661,False,0.029224,True
30.0005,True,0.029016,True
30.032307,False,0.029631,True
30.059246,True,0.029115,True
30.090492,False,0.029069,True
30.118348,True,0.030033,True
30.150038,False,0.029514,True
30.177962,True,0.0301,True
30.209896,False,0.029757,True
30.238102,True,0.030382,True
30.269881,False,0.029603,True
30.298163,True,0.030459,True
30.330212,False,0.029871,True
30.358765,True,0.03073,True
30.390911,False,0.02997,True
30.419429,True,0.030694,True
30.451887,False,0.030281,True
30.480383,True,0.030673,True
30.512748,False,0.030188,True
30.541979,True,0.031407,True
30.575411,False,0.031255,True
30.603923,True,0.030689,True
30.637491,False,0.031392,True
30.666442,True,0.031128,True
30.699393,False,0.030774,True
30.729142,True,0.031926,True
30.763086,False,0.031767,True
30.792605,True,0.031696,True
30.825807,False,0.031025,True
30.855837,True,0.032207,True
30.890156,False,0.032142,True
30.919882,True,0.031902,True
30.954409,False,0.032351,True
30.984688,True,0.032456,True
31.018773,False,0.031908,True
31.048922,True,0.032326,True
31.083122,False,0.032023,True
31.113958,True,0.033014,True
31.148855,False,0.03272,True
31.179496,True,0.032817,True
31.214705,False,0.033033,True
31.245425,True,0.032897,True
31.280555,False,0.032954,True
31.311749,True,0.033371,True
31.34678,False,0.032854,True
31.378879,True,0.034276,True
31.414535,False,0.03348,True
31.445771,True,0.033413,True
31.481837,False,0.033889,True
31.513295,True,0.033634,True
31.54947,False,0.033998,True
31.581268,True,0.033975,True
31.617873,False,0.034428,True
31.649682,True,0.033986,True
31.686329,False,0.034471,True
31.718476,True,0.034323,True
31.755478,False,0.034825,True
31.787706,True,0.034405,True
31.824128,False,0.034245,True
31.857405,True,0.035454,True
31.894669,False,0.035087,True
31.927818,True,0.035325,True
31.965012,False,0.035017,True
31.997881,True,0.035046,True
32.035798,False,0.035741,True
32.068832,True,0.03521,True
32.106971,False,0.035963,True
32.140208,True,0.035414,True
32.178551,False,0.036166,True
32.212042,True,0.035668,True
32.250544,False,0.036325,True
32.284918,True,0.036551,True
32.322985,False,0.03589,True
32.357111,True,0.036303,True
32.395306,False,0.036019,True
32.430212,True,0.037082,True
32.469386,False,0.036998,True
32.504338,True,0.037129,True
32.542799,False,0.036284,True
32.577885,True,0.037263,True
32.617488,False,0.037426,True
32.652978,True,0.037667,True
32.691452,False,0.036297,True
32.727274,True,0.037999,True
32.767323,False,0.037872,True
32.802785,True,0.037639,True
32.84302,False,0.038058,True
32.878684,True,0.037841,True
32.919192,False,0.038331,True
32.955034,True,0.038019,True
32.995804,False,0.038593,True
33.031862,True,0.038235,True
33.072835,False,0.038796,True
33.10914,True,0.038482,True
33.150306,False,0.03899,True
33.18688,True,0.038751,True
33.228258,False,0.039201,True
33.265027,True,0.038946,True
33.306047,False,0.038843,True
33.344422,True,0.040552,True
33.385786,False,0.039187,True
33.423026,True,0.039417,True
33.464777,False,0.039574,True
33.503274,True,0.040674,True
33.545137,False,0.039686,True
33.582861,True,0.039901,True
33.625304,False,0.040266,True
33.663589,True,0.040461,True
33.706249,False,0.040483,True
33.74513,True,0.041058,True
33.78783,False,0.040523,True
33.826854,True,0.041201,True
33.910757,False,0.081726,True
33.949828,True,0.041247,True
33.993609,False,0.041604,True
34.032718,True,0.041286,True
34.076843,False,0.041949,True
34.116066,True,0.0414,True
34.160428,False,0.042185,True
34.200631,True,0.04238,True
34.244062,False,0.041254,True
34.284554,True,0.042669,True
34.329422,False,0.042692,True
34.369841,True,0.042595,True
34.41419,False,0.042172,True
34.455004,True,0.04299,True
34.500341,False,0.043161,True
34.541073,True,0.042909,True
34.586702,False,0.043453,True
34.628025,True,0.043499,True
34.672746,False,0.042544,True
34.714592,True,0.044023,True
34.760081,False,0.043312,True
34.802174,True,0.044269,True
34.847945,False,0.043594,True
34.890387,True,0.044619,True
34.93666,False,0.044095,True
34.979684,True,0.045201,True
35.026103,False,0.044243,True
35.068363,True,0.044436,True
35.115497,False,0.044957,True
35.158045,True,0.044725,True
35.204846,False,0.044624,True
35.248839,True,0.046169,True
35.296172,False,0.045157,True
35.339269,True,0.045274,True
35.387286,False,0.04584,True
35.430794,True,0.045685,True
35.478858,False,0.045887,True
35.523235,True,0.046554,True
35.57131,False,0.045898,True
35.615677,True,0.046544,True
35.664169,False,0.046315,True
35.708633,True,0.04664,True
35.757579,False,0.04677,True
35.802719,True,0.047317,True
35.851544,False,0.046648,True
35.896477,True,0.04711,True
35.945485,False,0.046831,True
35.991309,True,0.048001,True
36.041406,False,0.047921,True
36.086687,True,0.047457,True
36.13699,False,0.048126,True
36.182786,True,0.047974,True
36.233454,False,0.04849,True
36.279721,True,0.048444,True
36.329603,False,0.047705,True
36.376505,True,0.049079,True
36.427724,False,0.049042,True
36.474376,True,0.048829,True
36.525848,False,0.049296,True
36.572799,True,0.049127,True
36.624548,False,0.049572,True
36.671798,True,0.049427,True
36.723846,False,0.049871,True
36.771357,True,0.049689,True
36.823403,False,0.049869,True
36.871599,True,0.050373,True
36.924403,False,0.050627,True
36.972483,True,0.050256,True
37.025443,False,0.050784,True
37.073829,True,0.050562,True
37.127289,False,0.051284,True
37.176009,True,0.050896,True
37.22951,False,0.051325,True
37.279291,True,0.051958,True
37.332619,False,0.051151,True
37.382029,True,0.051587,True
37.436307,False,0.052101,True
37.485914,True,0.051784,True
37.540585,False,0.052494,True
37.590609,True,0.0522,True
37.645476,False,0.05269,True
37.696433,True,0.053134,True
37.750871,False,0.052261,True
37.801762,True,0.053068,True
37.857368,False,0.053429,True
37.908179,True,0.052988,True
37.964112,False,0.053756,True
38.015494,True,0.053559,True
38.071778,False,0.054107,True
38.123684,True,0.054083,True
38.179159,False,0.053298,True
38.231753,True,0.054771,True
38.288643,False,0.054713,True
38.34096,True,0.054494,True
38.398163,False,0.055026,True
38.450812,True,0.054826,True
38.508201,False,0.055212,True
38.561293,True,0.055269,True
38.618611,False,0.05514,True
38.673176,True,0.056742,True
38.730868,False,0.055516,True
38.784471,True,0.055779,True
38.842966,False,0.056319,True
38.897294,True,0.056505,True
38.955992,False,0.056521,True
39.01027,True,0.056454,True
39.069284,False,0.056838,True
39.124272,True,0.057165,True
39.183236,False,0.056787,True
39.238929,True,0.05787,True
39.298467,False,0.057361,True
39.354288,True,0.057998,True
39.413874,False,0.057409,True
39.470333,True,0.058636,True
39.531015,False,0.058505,True
39.587007,True,0.058168,True
39.648104,False,0.058921,True
39.70504,True,0.059113,True
39.76524,False,0.058024,True
39.822745,True,0.059681,True
39.884506,False,0.059585,True
39.941759,True,0.059429,True
40.003912,False,0.059976,True
40.061774,True,0.06004,True
40.123942,False,0.059991,True
40.182383,True,0.060617,True
40.24472,False,0.060161,True
40.303238,True,0.060695,True
40.366202,False,0.060787,True
40.424837,True,0.060812,True
40.488359,False,0.061345,True
40.547367,True,0.061185,True
40.610747,False,0.061204,True
40.670928,True,0.062358,True
40.735124,False,0.062019,True
40.794857,True,0.06191,True
40.85976,False,0.062727,True
40.919833,True,0.062249,True
40.984819,False,0.062809,True
41.045515,True,0.062873,True
41.110591,False,0.062899,True
41.171947,True,0.063533,True
41.23789,False,0.063766,True
41.29909,True,0.063377,True
41.365446,False,0.064179,True
41.427582,True,0.064313,True
41.493638,False,0.063879,True
41.555928,True,0.064467,True
41.623023,False,0.064919,True
41.686071,True,0.065224,True
41.752315,False,0.064067,True
41.815758,True,0.06562,True
41.883293,False,0.065358,True
41.946924,True,0.065808,True
42.014994,False,0.065894,True
42.078873,True,0.066056,True
42.146919,False,0.065869,True
42.211984,True,0.067242,True
42.280891,False,0.06673,True
42.345356,True,0.066642,True
42.414748,False,0.067216,True
42.479626,True,0.067054,True
42.549692,False,0.06789,True
42.614966,True,0.06745,True
42.6846,False,0.067457,True
42.751047,True,0.068625,True
42.821661,False,0.068437,True
42.888049,True,0.068565,True
42.958922,False,0.068696,True
43.025673,True,0.068928,True
43.096471,False,0.068622,True
43.164217,True,0.069923,True
43.236274,False,0.06988,True
43.303725,True,0.069628,True
43.375988,False,0.070086,True
43.443929,True,0.070117,True
43.51678,False,0.070674,True
43.585104,True,0.070501,True
43.658431,False,0.07115,True
43.727669,True,0.071414,True
43.800865,False,0.071019,True
43.870397,True,0.071709,True
43.944173,False,0.0716,True
44.013753,True,0.071757,True
44.088267,False,0.072338,True
44.158307,True,0.072217,True
44.232676,False,0.072192,True
44.303943,True,0.073444,True
44.37931,False,0.07319,True
44.450236,True,0.073103,True
44.526259,False,0.073846,True
44.597528,True,0.073446,True
44.674052,False,0.074347,True
44.745762,True,0.073887,True
44.822683,False,0.074745,True
44.894941,True,0.074435,True
44.972186,False,0.075068,True
45.045027,True,0.075017,True
45.122411,False,0.075207,True
45.195882,True,0.075647,True
45.274105,False,0.076047,True
45.34787,True,0.075941,True
45.426532,False,0.076485,True
45.500705,True,0.07635,True
45.579853,False,0.076971,True
45.654438,True,0.076762,True
45.678769,False,0.022155,True
45.69847,True,0.021878,True
45.722935,False,0.022288,True
45.742777,True,0.022019,True
45.767344,False,0.02239,True
45.787336,True,0.022169,True
45.812022,False,0.022509,True
45.832121,True,0.022276,True
45.856518,False,0.02222,True
45.877295,True,0.022954,True
45.902326,False,0.022854,True
45.92287,True,0.022721,True
45.947903,False,0.022857,True
45.968402,True,0.022676,True
45.993635,False,0.023056,True
46.01431,True,0.022852,True
46.039877,False,0.02339,True
46.060632,True,0.022932,True
46.086147,False,0.023338,True
46.107035,True,0.023064,True
46.132873,False,0.023662,True
46.153972,True,0.023276,True
46.179777,False,0.023628,True
46.201019,True,0.023418,True
46.22714,False,0.023944,True
46.248432,True,0.023469,True
46.273874,False,0.023265,True
46.296152,True,0.024455,True
46.322383,False,0.024054,True
46.344288,True,0.024082,True
46.370564,False,0.0241,True
46.392283,True,0.023896,True
46.419054,False,0.024594,True
46.440896,True,0.024019,True
46.467708,False,0.024635,True
46.489793,True,0.024261,True
46.516398,False,0.024428,True
46.538957,True,0.024736,True
46.565579,False,0.024445,True
46.588415,True,0.025013,True
46.615482,False,0.024891,True
46.638169,True,0.024863,True
46.665608,False,0.025263,True
46.688197,True,0.024765,True
46.715823,False,0.02545,True
46.738538,True,0.024891,True
46.766268,False,0.025553,True
46.789901,True,0.02581,True
46.816909,False,0.024831,True
46.840339,True,0.025606,True
46.868319,False,0.025804,True
46.891538,True,0.025395,True
46.919741,False,0.026027,True
46.943613,True,0.026048,True
46.970819,False,0.025029,True
46.995163,True,0.026521,True
47.02365,False,0.02631,True
47.04789,True,0.026417,True
47.075313,False,0.025246,True
47.09996,True,0.026824,True
47.128769,False,0.026632,True
47.15296,True,0.026367,True
47.181958,False,0.026822,True
47.206737,True,0.026956,True
47.234513,False,0.025599,True
47.259618,True,0.027283,True
47.288876,False,0.027081,True
47.31356,True,0.026861,True
47.342981,False,0.027245,True
47.367825,True,0.02702,True
