recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
2.645453,True,0.007675,True,False,True
2.654361,False,0.008901,True,False,False
2.661432,True,0.007078,True,False,True
2.670831,False,0.009391,True,False,False
2.679866,True,0.009043,True,False,True
2.686667,False,0.006793,True,False,False
2.694831,True,0.008172,True,False,True
2.703554,False,0.008715,True,False,False
2.711974,True,0.008427,True,False,True
2.721407,False,0.009426,True,False,False
2.727616,True,0.006216,True,False,True
2.737697,False,0.010074,True,False,False
2.745198,True,0.007508,True,False,True
2.753614,False,0.008409,True,False,False
2.762304,True,0.008698,True,False,True
2.769969,False,0.007658,True,False,False
2.777146,True,0.007184,True,False,True
2.787571,False,0.010417,True,False,False
2.795333,True,0.007769,True,False,True
2.803637,False,0.008297,True,False,False
2.811608,True,0.007978,True,False,True
2.819701,False,0.008086,True,False,False
2.828342,True,0.008649,True,False,True
2.837931,False,0.009581,True,False,False
2.845351,True,0.007428,True,False,True
2.853531,False,0.008172,True,False,False
2.862506,True,0.008983,True,False,True
2.870518,False,0.008004,True,False,False
2.878971,True,0.008461,True,False,True
2.885697,False,0.006718,True,False,False
2.895193,True,0.009504,True,False,True
2.904061,False,0.008861,True,False,False
2.911065,True,0.007012,True,False,True
2.920821,False,0.009748,True,False,False
2.928564,True,0.007751,True,False,True
2.936952,False,0.00838,True,False,False
2.944948,True,0.008004,True,False,True
2.953372,False,0.008417,True,False,False
2.962971,True,0.009606,True,False,True
2.970272,False,0.007294,True,False,False
2.978945,True,0.00868,True,False,True
2.987588,False,0.008635,True,False,False
2.995024,True,0.007443,True,False,True
3.003182,False,0.008151,True,False,False
3.012083,True,0.008909,True,False,True
3.020466,False,0.008375,True,False,False
3.029211,True,0.008753,True,False,True
3.037394,False,0.008175,True,False,False
3.045279,True,0.007892,True,False,True
3.053052,False,0.007765,True,False,False
3.062392,True,0.009348,True,False,True
3.070454,False,0.008055,True,False,False
3.079268,True,0.008821,True,False,True
3.086465,False,0.00719,True,False,False
3.094954,True,0.008497,True,False,True
3.104945,False,0.009983,True,False,False
3.112704,True,0.007766,True,False,True
3.12124,False,0.008528,True,False,False
3.129175,True,0.007943,True,False,True
3.135994,False,0.006811,True,False,False
3.145234,True,0.009248,True,False,True
3.153596,False,0.008354,True,False,False
3.160494,True,0.006905,True,False,True
3.170503,False,0.010002,True,False,False
3.178502,True,0.008006,True,False,True
3.186941,False,0.008432,True,False,False
3.195027,True,0.008094,True,False,True
3.203477,False,0.008442,True,False,False
3.212934,True,0.009464,True,False,True
3.218502,False,0.005561,True,False,False
3.227974,True,0.009479,True,False,True
3.235859,False,0.007878,True,False,False
3.245606,True,0.009754,True,False,True
3.252927,False,0.007313,True,False,False
3.261979,True,0.009061,True,False,True
3.269727,False,0.00774,True,False,False
3.278895,True,0.009175,True,False,True
3.287238,False,0.008336,True,False,False
3.294274,True,0.007043,True,False,True
3.302628,False,0.008346,True,False,False
3.311943,True,0.009323,True,False,True
3.319643,False,0.007692,True,False,False
3.329177,True,0.009542,True,False,True
3.336929,False,0.007744,True,False,False
3.344578,True,0.007657,True,False,True
3.353038,False,0.008452,True,False,False
3.36062,True,0.007589,True,False,True
3.370535,False,0.009908,True,False,False
3.378831,True,0.008304,True,False,True
3.387006,False,0.008166,True,False,False
3.395008,True,0.00801,True,False,True
3.403427,False,0.008411,True,False,False
3.412873,True,0.009454,True,False,True
3.419463,False,0.006582,True,False,False
3.428982,True,0.009526,True,False,True
3.436564,False,0.007574,True,False,False
3.444495,True,0.007939,True,False,True
3.453388,False,0.008885,True,False,False
3.461248,True,0.007868,True,False,True
3.471039,False,0.009783,True,False,False
3.479303,True,0.008272,True,False,True
3.486836,False,0.007526,True,False,False
3.495586,True,0.008757,True,False,True
3.504099,False,0.008506,True,False,False
3.512784,True,0.008692,True,False,True
3.519976,False,0.007184,True,False,False
3.52769,True,0.007722,True,False,True
3.536624,False,0.008926,True,False,False
3.544913,True,0.008297,True,False,True
3.554201,False,0.00928,True,False,False
3.562129,True,0.007936,True,False,True
3.570032,False,0.007895,True,False,False
3.57818,True,0.008155,True,False,True
3.58732,False,0.009133,True,False,False
3.595527,True,0.008214,True,False,True
3.602965,False,0.00743,True,False,False
3.612584,True,0.009627,True,False,True
3.620059,False,0.007467,True,False,False
3.627968,True,0.007917,True,False,True
3.637012,False,0.009036,True,False,False
3.644135,True,0.00713,True,False,True
3.653819,False,0.009677,True,False,False
3.662742,True,0.00893,True,False,True
3.66966,False,0.00691,True,False,False
3.678373,True,0.008721,True,False,True
3.686757,False,0.008376,True,False,False
3.695765,True,0.009016,True,False,True
3.703557,False,0.007785,True,False,False
3.712149,True,0.008599,True,False,True
3.720112,False,0.007956,True,False,False
3.728365,True,0.008261,True,False,True
3.736882,False,0.008509,True,False,False
3.745926,True,0.009052,True,False,True
3.753862,False,0.007928,True,False,False
3.761367,True,0.007513,True,False,True
3.769988,False,0.008613,True,False,False
3.778421,True,0.008441,True,False,True
3.787023,False,0.008595,True,False,False
3.794706,True,0.00769,True,False,True
3.80264,False,0.007927,True,False,False
3.811975,True,0.009343,True,False,True
3.820423,False,0.00844,True,False,False
3.828036,True,0.007621,True,False,True
3.836909,False,0.008865,True,False,False
3.846248,True,0.009346,True,False,True
3.852647,False,0.006391,True,False,False
3.862502,True,0.009863,True,False,True
3.870486,False,0.007976,True,False,False
3.87987,True,0.009392,True,False,True
3.887491,False,0.007613,True,False,False
3.895037,True,0.007554,True,False,True
3.903798,False,0.008754,True,False,False
3.912413,True,0.008622,True,False,True
3.919162,False,0.006741,True,False,False
3.927973,True,0.008819,True,False,True
3.937565,False,0.009584,True,False,False
3.945156,True,0.007599,True,False,True
3.953371,False,0.008208,True,False,False
3.962949,True,0.009585,True,False,True
3.970998,False,0.008042,True,False,False
3.97837,True,0.007379,True,False,True
3.987893,False,0.009515,True,False,False
3.993008,True,0.005123,True,False,True
4.012209,False,0.019193,True,True,False
4.019524,True,0.007323,True,False,True
4.028999,False,0.009468,True,False,False
4.036829,True,0.007837,True,False,True
4.04505,False,0.008213,True,False,False
4.054725,True,0.009683,True,False,True
4.061347,False,0.006614,True,False,False
4.069926,True,0.008587,True,False,True
4.078973,False,0.009039,True,False,False
4.086597,True,0.007632,True,False,True
4.096327,False,0.009722,True,False,False
4.103011,True,0.006692,True,False,True
4.112538,False,0.009519,True,False,False
4.121452,True,0.008922,True,False,True
4.129347,False,0.007887,True,False,False
4.137086,True,0.007746,True,False,True
4.146436,False,0.009342,True,False,False
4.154489,True,0.008061,True,False,True
4.16251,False,0.008013,True,False,False
4.170543,True,0.00804,True,False,True
4.179415,False,0.008864,True,False,False
4.187436,True,0.008029,True,False,True
4.19608,False,0.008637,True,False,False
4.204851,True,0.008778,True,False,True
4.212656,False,0.007797,True,False,False
4.221844,True,0.009196,True,False,True
4.228846,False,0.006995,True,False,False
4.237581,True,0.008742,True,False,True
4.245619,False,0.008031,True,False,False
4.254196,True,0.008585,True,False,True
4.263026,False,0.008822,True,False,False
4.270971,True,0.007953,True,False,True
4.278566,False,0.007588,True,False,False
4.288452,True,0.009893,True,False,True
4.295637,False,0.007177,True,False,False
4.304578,True,0.008949,True,False,True
4.312649,False,0.008063,True,False,False
4.321548,True,0.008907,True,False,True
4.329453,False,0.007897,True,False,False
4.337497,True,0.008051,True,False,True
4.345914,False,0.00841,True,False,False
4.355009,True,0.009102,True,False,True
4.363322,False,0.008305,True,False,False
4.37186,True,0.008546,True,False,True
4.38086,False,0.008992,True,False,False
4.386951,True,0.006099,True,False,True
4.395744,False,0.008785,True,False,False
4.405414,True,0.009678,True,False,True
4.412901,False,0.00748,True,False,False
4.421703,True,0.008809,True,False,True
4.429074,False,0.007363,True,False,False
4.438479,True,0.009413,True,False,True
4.44619,False,0.007704,True,False,False
4.455424,True,0.009241,True,False,True
4.463064,False,0.007632,True,False,False
4.471153,True,0.008097,True,False,True
4.478825,False,0.007664,True,False,False
4.487976,True,0.009158,True,False,True
4.496517,False,0.008533,True,False,False
4.503903,True,0.007394,True,False,True
4.512688,False,0.008777,True,False,False
4.52156,True,0.00888,True,False,True
4.530104,False,0.008536,True,False,False
4.53698,True,0.006883,True,False,True
4.546644,False,0.009656,True,False,False
4.554023,True,0.007386,True,False,True
4.563362,False,0.009332,True,False,False
4.572252,True,0.008898,True,False,True
4.578091,False,0.005831,True,False,False
4.589104,True,0.01102,True,False,True
4.596175,False,0.007064,True,False,False
4.603888,True,0.00772,True,False,True
4.613418,False,0.009523,True,False,False
4.621826,True,0.008415,True,False,True
4.629586,False,0.007752,True,False,False
4.638481,True,0.008903,True,False,True
4.647556,False,0.009067,True,False,False
4.655976,True,0.008428,True,False,True
4.663422,False,0.007438,True,False,False
4.671895,True,0.00848,True,False,True
4.680157,False,0.008255,True,False,False
4.688592,True,0.008443,True,False,True
4.697086,False,0.008486,True,False,False
4.705471,True,0.008393,True,False,True
4.71451,False,0.009031,True,False,False
4.722544,True,0.008042,True,False,True
4.729957,False,0.007405,True,False,False
4.738798,True,0.008848,True,False,True
4.747032,False,0.008226,True,False,False
4.755515,True,0.00849,True,False,True
4.763043,False,0.00752,True,False,False
4.77096,True,0.007925,True,False,True
4.780224,False,0.009257,True,False,False
4.788695,True,0.008478,True,False,True
4.797128,False,0.008425,True,False,False
4.805615,True,0.008494,True,False,True
4.813125,False,0.007503,True,False,False
4.821028,True,0.00791,True,False,True
4.830513,False,0.009477,True,False,False
4.839033,True,0.008529,True,False,True
4.847037,False,0.007996,True,False,False
4.855536,True,0.008507,True,False,True
4.862138,False,0.006594,True,False,False
4.871217,True,0.009087,True,False,True
4.880092,False,0.008867,True,False,False
4.888161,True,0.008076,True,False,True
4.897386,False,0.009218,True,False,False
4.906081,True,0.008703,True,False,True
4.913557,False,0.007468,True,False,False
4.922911,True,0.009362,True,False,True
4.931362,False,0.008443,True,False,False
4.938075,True,0.006721,True,False,True
4.94712,False,0.009037,True,False,False
4.955538,True,0.008425,True,False,True
4.964587,False,0.009042,True,False,False
4.973156,True,0.008577,True,False,True
4.979761,False,0.006597,True,False,False
4.988249,True,0.008495,True,False,True
4.9971,False,0.008844,True,False,False
5.005512,True,0.00842,True,False,True
5.013802,False,0.008282,True,False,False
5.021564,True,0.007769,True,False,True
5.030005,False,0.008433,True,False,False
5.038897,True,0.0089,True,False,True
5.046527,False,0.007622,True,False,False
5.055533,True,0.009015,True,False,True
5.064043,False,0.008502,True,False,False
5.072944,True,0.008909,True,False,True
5.080903,False,0.007952,True,False,False
5.089869,True,0.008974,True,False,True
5.097489,False,0.007612,True,False,False
5.104484,True,0.007003,True,False,True
5.114832,False,0.010341,True,False,False
5.122184,True,0.007359,True,False,True
5.13101,False,0.008818,True,False,False
5.139517,True,0.008515,True,False,True
5.148405,False,0.008881,True,False,False
5.155194,True,0.006797,True,False,True
5.164419,False,0.009216,True,False,False
5.172943,True,0.008532,True,False,True
5.18106,False,0.008109,True,False,False
5.189351,True,0.008298,True,False,True
5.197008,False,0.00765,True,False,False
5.205968,True,0.008967,True,False,True
5.214514,False,0.008538,True,False,False
5.223332,True,0.008825,True,False,True
5.230938,False,0.007599,True,False,False
5.238298,True,0.007367,True,False,True
5.248306,False,0.010001,True,False,False
5.256099,True,0.007801,True,False,True
5.264965,False,0.008858,True,False,False
5.272633,True,0.007676,True,False,True
5.28106,False,0.008419,True,False,False
5.288995,True,0.007943,True,False,True
5.298917,False,0.009914,True,False,False
5.306878,True,0.007968,True,False,True
5.314004,False,0.007118,True,False,False
5.323117,True,0.009121,True,False,True
5.33108,False,0.007956,True,False,False
5.339905,True,0.008832,True,False,True
5.347457,False,0.007545,True,False,False
5.356552,True,0.009102,True,False,True
5.364474,False,0.007914,True,False,False
5.373213,True,0.008747,True,False,True
5.380932,False,0.007711,True,False,False
5.389938,True,0.009014,True,False,True
5.398359,False,0.008413,True,False,False
5.406952,True,0.008601,True,False,True
5.414736,False,0.007776,True,False,False
5.423336,True,0.008608,True,False,True
5.431803,False,0.008459,True,False,False
5.440371,True,0.008576,True,False,True
5.448536,False,0.008157,True,False,False
5.456474,True,0.007946,True,False,True
5.465711,False,0.00923,True,False,False
5.472343,True,0.00664,True,False,True
5.481139,False,0.008788,True,False,False
5.489995,True,0.008864,True,False,True
5.498365,False,0.008362,True,False,False
5.506503,True,0.008146,True,False,True
5.515012,False,0.008501,True,False,False
5.523384,True,0.00838,True,False,True
5.53191,False,0.008519,True,False,False
5.540294,True,0.008391,True,False,True
5.548631,False,0.00833,True,False,False
5.556594,True,0.00797,True,False,True
5.56508,False,0.008478,True,False,False
5.574416,True,0.009344,True,False,True
5.581478,False,0.007054,True,False,False
5.590683,True,0.009213,True,False,True
5.599019,False,0.008329,True,False,False
5.606913,True,0.007902,True,False,True
5.615394,False,0.008474,True,False,False
5.624096,True,0.008709,True,False,True
5.632927,False,0.008823,True,False,False
5.640591,True,0.007671,True,False,True
5.648903,False,0.008304,True,False,False
5.657364,True,0.008469,True,False,True
5.665732,False,0.00836,True,False,False
5.674017,True,0.008293,True,False,True
5.682006,False,0.007982,True,False,False
5.690323,True,0.008325,True,False,True
5.698112,False,0.007781,True,False,False
5.706879,True,0.008775,True,False,True
5.714999,False,0.008112,True,False,False
5.723681,True,0.00869,True,False,True
5.732492,False,0.008804,True,False,False
5.739983,True,0.007498,True,False,True
5.748384,False,0.008394,True,False,False
5.757222,True,0.008846,True,False,True
5.765014,False,0.007784,True,False,False
5.774009,True,0.009003,True,False,True
5.782962,False,0.008946,True,False,False
5.789453,True,0.006498,True,False,True
5.799922,False,0.010462,True,False,False
5.806645,True,0.00673,True,False,True
5.815589,False,0.008937,True,False,False
5.823735,True,0.008153,True,False,True
5.83247,False,0.008728,True,False,False
5.840366,True,0.007904,True,False,True
5.849489,False,0.009115,True,False,False
5.857415,True,0.007933,True,False,True
5.86596,False,0.008538,True,False,False
5.872988,True,0.007035,True,False,True
5.882589,False,0.009594,True,False,False
5.890092,True,0.00751,True,False,True
5.898426,False,0.008327,True,False,False
5.907049,True,0.00863,True,False,True
5.91585,False,0.008793,True,False,False
5.923604,True,0.007763,True,False,True
5.932548,False,0.008936,True,False,False
5.941206,True,0.008666,True,False,True
5.947599,False,0.006385,True,False,False
5.956905,True,0.009313,True,False,True
5.965336,False,0.008424,True,False,False
5.974291,True,0.008963,True,False,True
5.983288,False,0.00899,True,False,False
5.990608,True,0.007328,True,False,True
5.998839,False,0.008223,True,False,False
6.007075,True,0.008244,True,False,True
6.014028,False,0.006946,True,False,False
6.022086,True,0.008066,True,False,True
6.031867,False,0.009773,True,False,False
6.040861,True,0.009002,True,False,True
6.048647,False,0.007778,True,False,False
6.057509,True,0.00887,True,False,True
6.064985,False,0.007468,True,False,False
6.074042,True,0.009064,True,False,True
6.082166,False,0.008116,True,False,False
6.089296,True,0.007137,True,False,True
6.098634,False,0.009331,True,False,False
6.107545,True,0.008918,True,False,True
6.114496,False,0.006944,True,False,False
6.124348,True,0.009859,True,False,True
6.133261,False,0.008905,True,False,False
6.140349,True,0.007095,True,False,True
6.149118,False,0.008762,True,False,False
6.156354,True,0.007243,True,False,True
6.165087,False,0.008726,True,False,False
6.172933,True,0.007853,True,False,True
6.182046,False,0.009106,True,False,False
6.190034,True,0.007996,True,False,True
6.198871,False,0.008829,True,False,False
6.207418,True,0.008555,True,False,True
6.214642,False,0.007216,True,False,False
6.223936,True,0.009302,True,False,True
6.232608,False,0.008665,True,False,False
6.240931,True,0.00833,True,False,True
6.248172,False,0.007234,True,False,False
6.255899,True,0.007735,True,False,True
6.264872,False,0.008965,True,False,False
6.273792,True,0.008928,True,False,True
6.28118,False,0.00738,True,False,False
6.290717,True,0.009545,True,False,True
6.29946,False,0.008735,True,False,False
6.30605,True,0.006597,True,False,True
6.314975,False,0.008918,True,False,False
6.323255,True,0.008288,True,False,True
6.33214,False,0.008877,True,False,False
6.341124,True,0.008991,True,False,True
6.348627,False,0.007496,True,False,False
6.357315,True,0.008696,True,False,True
6.364565,False,0.007242,True,False,False
6.372937,True,0.008379,True,False,True
6.38095,False,0.008006,True,False,False
6.39053,True,0.009587,True,False,True
6.398179,False,0.007642,True,False,False
6.406125,True,0.007953,True,False,True
6.413995,False,0.007862,True,False,False
6.424454,True,0.010467,True,False,True
6.431559,False,0.007097,True,False,False
6.439904,True,0.008353,True,False,True
6.449285,False,0.009373,True,False,False
6.457999,True,0.008722,True,False,True
6.465011,False,0.007004,True,False,False
6.475005,True,0.010002,True,False,True
6.481641,False,0.006629,True,False,False
6.490091,True,0.008457,True,False,True
6.499058,False,0.00896,True,False,False
