recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
13.489612,False,0.033134,False,False
13.517566,True,0.03445,False,False
13.573972,False,0.049911,False,False
13.616731,True,0.049255,False,False
13.657444,False,0.034217,False,False
13.700201,True,0.049252,False,False
13.740825,False,0.034129,False,False
13.783641,True,0.049311,False,False
13.823289,False,0.033153,False,False
13.851237,True,0.034444,False,False
13.907641,False,0.049908,False,False
13.950399,True,0.049254,False,False
13.991107,False,0.034213,False,False
14.033876,True,0.049264,False,False
14.074487,False,0.034115,False,False
14.117316,True,0.049324,False,False
14.157903,False,0.034092,False,False
14.200733,True,0.049325,False,False
14.241311,False,0.034082,False,False
14.284153,True,0.049338,False,False
14.324732,False,0.034083,False,False
14.36757,True,0.049334,False,False
14.407197,False,0.033132,False,False
14.435156,True,0.034454,False,False
14.491561,False,0.04991,False,False
14.534321,True,0.049255,False,False
14.575029,False,0.034213,False,False
14.617801,True,0.049267,False,False
14.658417,False,0.03412,False,False
14.701226,True,0.049305,False,False
14.74088,False,0.033158,False,False
14.768826,True,0.034441,False,False
14.825238,False,0.049917,False,False
14.867991,True,0.049248,False,False
14.908698,False,0.034211,False,False
14.951467,True,0.049265,False,False
14.992083,False,0.03412,False,False
15.034904,True,0.049317,False,False
15.075494,False,0.034094,False,False
15.118325,True,0.049327,False,False
15.157967,False,0.033147,False,False
15.185921,True,0.034449,False,False
15.242326,False,0.04991,False,False
15.285079,True,0.049248,False,False
15.325783,False,0.034209,False,False
15.368558,True,0.049271,False,False
15.409162,False,0.034108,False,False
15.451998,True,0.049331,False,False
15.492576,False,0.034082,False,False
15.535414,True,0.049334,False,False
15.575996,False,0.034086,False,False
15.618826,True,0.049326,False,False
15.659411,False,0.034089,False,False
15.702249,True,0.049334,False,False
15.742824,False,0.03408,False,False
15.785669,True,0.04934,False,False
15.826244,False,0.03408,False,False
15.869084,True,0.049336,False,False
15.909657,False,0.034078,False,False
15.952504,True,0.049342,False,False
15.993077,False,0.034077,False,False
16.035914,True,0.049332,False,False
16.076501,False,0.034092,False,False
16.119338,True,0.049333,False,False
16.158976,False,0.033142,False,False
16.186932,True,0.034451,False,False
16.243333,False,0.049906,False,False
16.286091,True,0.049253,False,False
16.32584,False,0.033254,False,False
16.353731,True,0.034386,False,False
16.41018,False,0.049954,False,False
16.452918,True,0.049234,False,False
16.493646,False,0.034232,False,False
16.536397,True,0.049247,False,False
16.57702,False,0.034127,False,False
16.619837,True,0.049312,False,False
16.660429,False,0.034097,False,False
16.70326,True,0.049326,False,False
16.743836,False,0.034081,False,False
16.786683,True,0.049343,False,False
16.827247,False,0.034068,False,False
16.8701,True,0.049349,False,False
16.910673,False,0.034078,False,False
16.953512,True,0.049334,False,False
16.994096,False,0.034088,False,False
17.036924,True,0.049324,False,False
17.077511,False,0.034092,False,False
17.120346,True,0.04933,False,False
17.160926,False,0.034085,False,False
17.203769,True,0.049338,False,False
17.244338,False,0.034074,False,False
17.287193,True,0.04935,False,False
17.327753,False,0.034065,False,False
17.370601,True,0.049343,False,False
17.411177,False,0.03408,False,False
17.454017,True,0.049336,False,False
17.494601,False,0.034089,False,False
17.537432,True,0.049326,False,False
17.578014,False,0.034086,False,False
17.620852,True,0.049333,False,False
17.661431,False,0.034084,False,False
17.704271,True,0.049336,False,False
17.744843,False,0.034077,False,False
17.787694,True,0.049346,False,False
17.828266,False,0.034077,False,False
17.871106,True,0.049335,False,False
17.910738,False,0.033137,False,False
17.938697,True,0.034454,False,False
17.995114,False,0.049922,False,False
18.037853,True,0.049234,False,False
18.078571,False,0.034223,False,False
18.121339,True,0.049263,False,False
18.161947,False,0.034112,False,False
18.204774,True,0.049322,False,False
18.245348,False,0.034079,False,False
18.2882,True,0.049347,False,False
18.328773,False,0.034078,False,False
18.371609,True,0.049331,False,False
18.41219,False,0.034086,False,False
18.45503,True,0.049335,False,False
18.495611,False,0.034086,False,False
18.538444,True,0.049329,False,False
18.579019,False,0.034079,False,False
18.621869,True,0.049345,False,False
18.662436,False,0.034072,False,False
18.705285,True,0.049344,False,False
18.745856,False,0.034075,False,False
18.788702,True,0.049342,False,False
18.829279,False,0.034082,False,False
18.872114,True,0.04933,False,False
18.912697,False,0.034087,False,False
18.955534,True,0.049333,False,False
18.996115,False,0.034086,False,False
19.03895,True,0.04933,False,False
19.079524,False,0.034079,False,False
19.122375,True,0.049346,False,False
19.162939,False,0.034068,False,False
19.205791,True,0.049348,False,False
19.246359,False,0.034072,False,False
19.289208,True,0.049345,False,False
19.329784,False,0.034081,False,False
19.372616,True,0.049328,False,False
19.413199,False,0.034087,False,False
19.456039,True,0.049336,False,False
19.496618,False,0.034083,False,False
19.539456,True,0.049333,False,False
19.580024,False,0.034073,False,False
19.622882,True,0.049353,False,False
19.663449,False,0.034072,False,False
19.706294,True,0.049341,False,False
19.745926,False,0.033136,False,False
19.773883,True,0.034452,False,False
19.830301,False,0.049923,False,False
19.873037,True,0.049231,False,False
19.91376,False,0.034228,False,False
19.95652,True,0.049256,False,False
19.997139,False,0.034123,False,False
20.039956,True,0.049313,False,False
20.080537,False,0.034086,False,False
20.123385,True,0.049343,False,False
20.163959,False,0.034078,False,False
20.206799,True,0.049336,False,False
20.247376,False,0.034081,False,False
20.290217,True,0.049337,False,False
20.329857,False,0.033144,False,False
20.35781,True,0.034448,False,False
20.414217,False,0.049912,False,False
20.45697,True,0.049248,False,False
20.497679,False,0.034214,False,False
20.54045,True,0.049266,False,False
20.58105,False,0.034105,False,False
20.623882,True,0.049328,False,False
20.664465,False,0.034087,False,False
20.7073,True,0.049331,False,False
20.747884,False,0.034088,False,False
20.79072,True,0.049331,False,False
20.831305,False,0.034089,False,False
20.874133,True,0.049324,False,False
20.914714,False,0.034085,False,False
20.957558,True,0.049339,False,False
20.998131,False,0.034077,False,False
21.040979,True,0.049343,False,False
21.081545,False,0.034071,False,False
21.124395,True,0.049345,False,False
21.164969,False,0.034079,False,False
21.207806,True,0.049333,False,False
21.248389,False,0.034087,False,False
21.291224,True,0.04933,False,False
21.331807,False,0.034088,False,False
21.374641,True,0.04933,False,False
21.415219,False,0.034082,False,False
21.458069,True,0.049345,False,False
21.498634,False,0.03407,False,False
21.541481,True,0.049342,False,False
21.582051,False,0.034074,False,False
21.624902,True,0.049347,False,False
21.665476,False,0.034078,False,False
21.708311,True,0.049331,False,False
21.748893,False,0.034086,False,False
21.791731,True,0.049333,False,False
21.83231,False,0.034083,False,False
21.875148,True,0.049333,False,False
21.91572,False,0.034077,False,False
21.958572,True,0.049347,False,False
21.999142,False,0.034075,False,False
22.041987,True,0.04934,False,False
22.082558,False,0.034075,False,False
22.125403,True,0.049341,False,False
22.165982,False,0.034083,False,False
22.208815,True,0.049328,False,False
22.249395,False,0.034085,False,False
22.292236,True,0.049336,False,False
22.332818,False,0.034086,False,False
22.375655,True,0.049333,False,False
22.416225,False,0.034074,False,False
22.459077,True,0.049348,False,False
22.499648,False,0.034075,False,False
22.542488,True,0.049336,False,False
22.583063,False,0.034079,False,False
22.625908,True,0.04934,False,False
22.666488,False,0.034085,False,False
22.709322,True,0.049329,False,False
22.749905,False,0.034087,False,False
22.792746,True,0.049337,False,False
22.833318,False,0.034077,False,False
22.876161,True,0.049338,False,False
22.91673,False,0.034074,False,False
22.959583,True,0.049348,False,False
23.000151,False,0.034072,False,False
23.042993,True,0.049337,False,False
23.083571,False,0.034083,False,False
23.126408,True,0.049332,False,False
23.166993,False,0.03409,False,False
23.209824,True,0.049326,False,False
23.250406,False,0.034087,False,False
23.293249,True,0.049339,False,False
23.333825,False,0.03408,False,False
23.376666,True,0.049336,False,False
23.417236,False,0.034075,False,False
23.460087,True,0.049346,False,False
23.50066,False,0.034078,False,False
23.543499,True,0.049335,False,False
23.584078,False,0.034083,False,False
23.626917,True,0.049335,False,False
23.667499,False,0.034086,False,False
23.710334,True,0.04933,False,False
23.75091,False,0.034081,False,False
23.793755,True,0.049341,False,False
23.834331,False,0.03408,False,False
23.877172,True,0.049337,False,False
23.91774,False,0.034072,False,False
23.960592,True,0.049348,False,False
24.001164,False,0.034077,False,False
24.044003,True,0.049334,False,False
24.084584,False,0.034085,False,False
24.127421,True,0.049333,False,False
24.168001,False,0.034084,False,False
24.210838,True,0.049333,False,False
24.251417,False,0.034083,False,False
24.294261,True,0.04934,False,False
24.333897,False,0.03314,False,False
24.36185,True,0.034449,False,False
24.418254,False,0.049909,False,False
24.461014,True,0.049256,False,False
24.501726,False,0.034217,False,False
24.544486,True,0.049255,False,False
24.585107,False,0.034125,False,False
24.627923,True,0.049312,False,False
24.668512,False,0.034094,False,False
24.711338,True,0.049321,False,False
24.751923,False,0.03409,False,False
24.794769,True,0.049342,False,False
24.835341,False,0.034076,False,False
24.878186,True,0.04934,False,False
24.917813,False,0.033132,False,False
24.945766,True,0.034448,False,False
25.00219,False,0.049928,False,False
25.044927,True,0.049232,False,False
25.085648,False,0.034226,False,False
25.128411,True,0.049258,False,False
25.169025,False,0.034119,False,False
25.211843,True,0.049313,False,False
25.252431,False,0.034093,False,False
25.295272,True,0.049336,False,False
25.335848,False,0.034081,False,False
25.378686,True,0.049333,False,False
25.419262,False,0.03408,False,False
25.462105,True,0.049338,False,False
25.502683,False,0.034083,False,False
25.54552,True,0.049332,False,False
25.586097,False,0.034082,False,False
25.628941,True,0.049339,False,False
25.669522,False,0.034086,False,False
25.712357,True,0.049331,False,False
25.752927,False,0.034074,False,False
25.795778,True,0.049347,False,False
25.836351,False,0.034078,False,False
25.879197,True,0.049341,False,False
25.919768,False,0.034075,False,False
25.962611,True,0.049338,False,False
26.00319,False,0.034084,False,False
26.046026,True,0.049331,False,False
26.086603,False,0.034082,False,False
26.129443,True,0.049336,False,False
26.170023,False,0.034084,False,False
26.212863,True,0.049336,False,False
26.253434,False,0.034075,False,False
26.296283,True,0.049344,False,False
26.336855,False,0.034077,False,False
26.379694,True,0.049334,False,False
26.420274,False,0.034084,False,False
26.463111,True,0.049333,False,False
26.503696,False,0.034089,False,False
26.546529,True,0.049329,False,False
26.58711,False,0.034086,False,False
26.629952,True,0.049337,False,False
26.670527,False,0.03408,False,False
26.713368,True,0.049336,False,False
26.753936,False,0.034073,False,False
26.796793,True,0.049352,False,False
26.837361,False,0.034072,False,False
26.880204,True,0.049339,False,False
26.92078,False,0.03408,False,False
26.963619,True,0.049335,False,False
27.004199,False,0.034085,False,False
27.047037,True,0.049333,False,False
27.087612,False,0.03408,False,False
27.130458,True,0.049342,False,False
27.171027,False,0.034073,False,False
27.213874,True,0.049343,False,False
27.254442,False,0.034072,False,False
27.297294,True,0.049348,False,False
27.337864,False,0.034074,False,False
27.380707,True,0.049339,False,False
27.421281,False,0.034078,False,False
27.464124,True,0.049338,False,False
27.504706,False,0.034087,False,False
27.547538,True,0.049328,False,False
27.588117,False,0.034083,False,False
27.630961,True,0.04934,False,False
27.671532,False,0.034075,False,False
27.714379,True,0.049342,False,False
27.754947,False,0.034073,False,False
27.797794,True,0.049343,False,False
27.838372,False,0.034082,False,False
27.881209,True,0.049333,False,False
27.921791,False,0.034086,False,False
27.964628,True,0.049332,False,False
28.005212,False,0.034088,False,False
28.048044,True,0.049328,False,False
28.088622,False,0.034083,False,False
28.131468,True,0.049341,False,False
28.172037,False,0.034074,False,False
28.21488,True,0.049338,False,False
28.255454,False,0.034079,False,False
28.298301,True,0.049342,False,False
28.338876,False,0.03408,False,False
28.381714,True,0.049334,False,False
28.422295,False,0.034085,False,False
28.465128,True,0.049328,False,False
28.505712,False,0.034089,False,False
28.54856,True,0.049343,False,False
28.589125,False,0.03407,False,False
28.631976,True,0.049346,False,False
28.672542,False,0.034071,False,False
28.715395,True,0.049349,False,False
28.755961,False,0.03407,False,False
28.798802,True,0.049337,False,False
28.839385,False,0.034088,False,False
28.882218,True,0.049328,False,False
28.922801,False,0.034088,False,False
28.965637,True,0.049332,False,False
29.006218,False,0.034085,False,False
29.049057,True,0.049334,False,False
29.089629,False,0.034077,False,False
29.132476,True,0.049342,False,False
29.173047,False,0.034076,False,False
29.215887,True,0.049336,False,False
29.256464,False,0.034081,False,False
29.299306,True,0.049337,False,False
29.339897,False,0.034096,False,False
29.38273,True,0.049329,False,False
29.423315,False,0.034089,False,False
29.466145,True,0.049326,False,False
29.506723,False,0.034083,False,False
29.549567,True,0.049339,False,False
29.590142,False,0.034079,False,False
29.632983,True,0.049336,False,False
29.673558,False,0.03408,False,False
29.7164,True,0.049338,False,False
29.756982,False,0.034086,False,False
29.799814,True,0.049327,False,False
29.840401,False,0.034092,False,False
29.883236,True,0.04933,False,False
29.923822,False,0.03409,False,False
29.966652,True,0.049326,False,False
30.007231,False,0.034083,False,False
30.050074,True,0.049338,False,False
30.09064,False,0.034071,False,False
30.133485,True,0.04934,False,False
30.174067,False,0.034087,False,False
30.216905,True,0.049333,False,False
30.257491,False,0.034091,False,False
30.300312,True,0.049316,False,False
30.340908,False,0.034101,False,False
30.383741,True,0.049328,False,False
30.424322,False,0.034086,False,False
30.467158,True,0.049331,False,False
30.507732,False,0.034079,False,False
30.550581,True,0.049344,False,False
30.591153,False,0.034076,False,False
30.633992,True,0.049335,False,False
30.674572,False,0.034084,False,False
30.717408,True,0.049331,False,False
30.757999,False,0.034096,False,False
30.800822,True,0.049319,False,False
30.841411,False,0.034093,False,False
30.884245,True,0.049329,False,False
30.92483,False,0.034089,False,False
30.967662,True,0.049328,False,False
31.008239,False,0.034082,False,False
31.051082,True,0.049339,False,False
31.091662,False,0.034084,False,False
31.134497,True,0.04933,False,False
31.175084,False,0.034092,False,False
31.217911,True,0.049323,False,False
31.258501,False,0.034094,False,False
31.301327,True,0.049322,False,False
31.341917,False,0.034094,False,False
31.384753,True,0.049332,False,False
31.425329,False,0.034081,False,False
31.46817,True,0.049336,False,False
31.508744,False,0.034078,False,False
31.55159,True,0.049342,False,False
31.592167,False,0.034082,False,False
31.635005,True,0.049333,False,False
31.675586,False,0.034085,False,False
31.718418,True,0.049328,False,False
31.759004,False,0.03409,False,False
31.801834,True,0.049325,False,False
31.842417,False,0.034088,False,False
31.885259,True,0.049337,False,False
31.925833,False,0.034079,False,False
31.968673,True,0.049335,False,False
32.009247,False,0.034079,False,False
32.052093,True,0.049342,False,False
32.092676,False,0.034087,False,False
32.135507,True,0.049327,False,False
32.176095,False,0.034092,False,False
32.218926,True,0.049327,False,False
32.259511,False,0.034089,False,False
32.302346,True,0.04933,False,False
32.342922,False,0.034081,False,False
32.385766,True,0.04934,False,False
32.426339,False,0.034077,False,False
32.469184,True,0.049341,False,False
32.509753,False,0.034073,False,False
32.552605,True,0.049347,False,False
32.59318,False,0.03408,False,False
32.636014,True,0.049329,False,False
32.676598,False,0.034088,False,False
32.719435,True,0.049333,False,False
32.76001,False,0.034079,False,False
32.802851,True,0.049337,False,False
32.843422,False,0.034076,False,False
32.886277,True,0.04935,False,False
32.926841,False,0.034069,False,False
32.969691,True,0.049345,False,False
33.010264,False,0.034078,False,False
33.053104,True,0.049336,False,False
33.093688,False,0.034089,False,False
33.13652,True,0.049327,False,False
33.177102,False,0.034087,False,False
33.219941,True,0.049335,False,False
33.260519,False,0.034082,False,False
33.303358,True,0.049334,False,False
33.34393,False,0.034077,False,False
33.386782,True,0.049348,False,False
33.427352,False,0.034074,False,False
33.470197,True,0.04934,False,False
33.510772,False,0.03408,False,False
33.553612,True,0.049336,False,False
33.594195,False,0.034087,False,False
33.637028,True,0.049329,False,False
33.677609,False,0.034086,False,False
33.720448,True,0.049334,False,False
33.761023,False,0.03408,False,False
33.803868,True,0.04934,False,False
33.844435,False,0.034072,False,False
33.88729,True,0.049351,False,False
33.927859,False,0.034074,False,False
33.970696,True,0.049333,False,False
34.011277,False,0.034085,False,False
34.054116,True,0.049334,False,False
34.094701,False,0.034089,False,False
34.13753,True,0.049325,False,False
34.178112,False,0.034086,False,False
34.220955,True,0.049338,False,False
34.261525,False,0.034075,False,False
34.304375,True,0.049345,False,False
34.344941,False,0.034071,False,False
34.387794,True,0.049349,False,False
34.428368,False,0.034078,False,False
34.471202,True,0.049329,False,False
34.511787,False,0.03409,False,False
34.554622,True,0.04933,False,False
34.595208,False,0.03409,False,False
34.63804,True,0.049328,False,False
34.678618,False,0.034083,False,False
34.721465,True,0.049342,False,False
34.762029,False,0.034068,False,False
34.804879,True,0.049346,False,False
34.845447,False,0.034073,False,False
34.888295,True,0.049344,False,False
34.928874,False,0.034084,False,False
34.971705,True,0.049326,False,False
35.012289,False,0.034088,False,False
35.055124,True,0.049331,False,False
35.095707,False,0.034088,False,False
35.138542,True,0.04933,False,False
35.179118,False,0.034081,False,False
35.221967,True,0.049345,False,False
35.262533,False,0.034071,False,False
35.305381,True,0.049343,False,False
35.345954,False,0.034077,False,False
35.388798,True,0.049339,False,False
35.429381,False,0.034088,False,False
35.472212,True,0.049326,False,False
35.512798,False,0.03409,False,False
35.555632,True,0.049329,False,False
35.596212,False,0.034085,False,False
35.63905,True,0.049333,False,False
35.679622,False,0.034076,False,False
35.722476,True,0.04935,False,False
35.763042,False,0.03407,False,False
35.805888,True,0.049341,False,False
35.846462,False,0.034079,False,False
35.889301,True,0.049335,False,False
35.929883,False,0.034086,False,False
35.972718,True,0.049331,False,False
36.013297,False,0.034084,False,False
36.056137,True,0.049336,False,False
36.096713,False,0.03408,False,False
36.139558,True,0.04934,False,False
36.180125,False,0.034072,False,False
36.22298,True,0.04935,False,False
36.263547,False,0.034072,False,False
36.306388,True,0.049337,False,False
36.346967,False,0.034083,False,False
36.389806,True,0.049335,False,False
36.430391,False,0.034089,False,False
36.473221,True,0.049326,False,False
36.513804,False,0.034087,False,False
36.556642,True,0.049333,False,False
36.597218,False,0.034081,False,False
36.640062,True,0.049339,False,False
36.680632,False,0.034074,False,False
36.72348,True,0.049343,False,False
36.764056,False,0.034081,False,False
36.806892,True,0.049331,False,False
36.847475,False,0.034087,False,False
36.890312,True,0.049333,False,False
36.930896,False,0.034088,False,False
36.973729,True,0.049329,False,False
37.014305,False,0.03408,False,False
37.057153,True,0.049343,False,False
37.097721,False,0.034072,False,False
37.140569,True,0.049344,False,False
37.181135,False,0.03407,False,False
37.223983,True,0.049344,False,False
37.264561,False,0.034082,False,False
37.307394,True,0.049328,False,False
37.347981,False,0.034092,False,False
37.390818,True,0.049333,False,False
37.4314,False,0.034086,False,False
37.474239,True,0.049335,False,False
37.514807,False,0.034072,False,False
37.557662,True,0.049351,False,False
37.598222,False,0.034065,False,False
37.641074,True,0.049347,False,False
37.681644,False,0.034074,False,False
37.724488,True,0.04934,False,False
37.76507,False,0.034087,False,False
37.807901,True,0.049327,False,False
37.848485,False,0.034088,False,False
37.891321,True,0.049332,False,False
37.931904,False,0.034087,False,False
37.974742,True,0.049334,False,False
38.015312,False,0.034074,False,False
38.058164,True,0.049347,False,False
38.098732,False,0.034073,False,False
38.141579,True,0.049342,False,False
38.182154,False,0.03408,False,False
38.224991,True,0.049333,False,False
38.265579,False,0.034092,False,False
38.308407,True,0.049324,False,False
38.348994,False,0.034091,False,False
38.391829,True,0.04933,False,False
38.432411,False,0.034087,False,False
38.475251,True,0.049335,False,False
38.515819,False,0.034072,False,False
38.558773,True,0.04945,False,False
38.648387,False,0.083118,False,True
38.676123,True,0.034231,False,False
38.731786,False,0.049167,False,False
38.759557,True,0.034267,False,False
38.815195,False,0.049143,False,False
38.842969,True,0.034269,False,False
38.898614,False,0.049149,False,False
38.926385,True,0.034267,False,False
38.982029,False,0.049148,False,False
39.009799,True,0.034266,False,False
39.065453,False,0.049158,False,False
39.093223,True,0.034265,False,False
39.148864,False,0.049146,False,False
39.176637,True,0.034269,False,False
39.232286,False,0.049153,False,False
39.260059,True,0.034269,False,False
39.315695,False,0.04914,False,False
39.343475,True,0.034276,False,False
39.399116,False,0.049146,False,False
39.426885,True,0.034264,False,False
39.482535,False,0.049155,False,False
39.5103,True,0.034261,False,False
39.565953,False,0.049157,False,False
39.593726,True,0.034269,False,False
39.649373,False,0.049151,False,False
39.677142,True,0.034265,False,False
39.732783,False,0.049146,False,False
39.76056,True,0.034272,False,False
39.816199,False,0.049144,False,False
39.843973,True,0.03427,False,False
39.89962,False,0.049151,False,False
39.927394,True,0.034269,False,False
39.983036,False,0.049147,False,False
40.010813,True,0.034272,False,False
40.066456,False,0.049148,False,False
40.094235,True,0.034274,False,False
40.149873,False,0.049143,False,False
40.177647,True,0.03427,False,False
40.23329,False,0.049147,False,False
40.261066,True,0.034271,False,False
40.316703,False,0.049142,False,False
40.344476,True,0.034268,False,False
40.400126,False,0.049154,False,False
40.427895,True,0.034265,False,False
40.48354,False,0.04915,False,False
40.511315,True,0.03427,False,False
40.566965,False,0.049154,False,False
40.594743,True,0.034274,False,False
40.650379,False,0.04914,False,False
40.678153,True,0.034269,False,False
40.733795,False,0.049147,False,False
40.761569,True,0.034269,False,False
40.817208,False,0.049144,False,False
40.844981,True,0.034269,False,False
40.900629,False,0.049152,False,False
40.928406,True,0.034272,False,False
40.984046,False,0.049145,False,False
41.011825,True,0.034275,False,False
41.067466,False,0.049145,False,False
41.095248,True,0.034278,False,False
41.150878,False,0.049134,False,False
41.178658,True,0.034276,False,False
41.234299,False,0.049145,False,False
41.262074,True,0.034271,False,False
41.317713,False,0.049143,False,False
41.345488,True,0.034271,False,False
41.401136,False,0.049152,False,False
41.428909,True,0.034269,False,False
41.48455,False,0.049146,False,False
41.512334,True,0.03428,False,False
41.567969,False,0.049139,False,False
41.59575,True,0.034276,False,False
41.651383,False,0.049137,False,False
41.679166,True,0.034279,False,False
41.734804,False,0.049142,False,False
41.762579,True,0.034271,False,False
41.818219,False,0.049145,False,False
41.845997,True,0.034273,False,False
41.901646,False,0.049153,False,False
41.929418,True,0.034268,False,False
41.98506,False,0.049146,False,False
42.01284,True,0.034276,False,False
42.068472,False,0.049136,False,False
42.096258,True,0.034282,False,False
42.151885,False,0.049131,False,False
42.179668,True,0.034279,False,False
42.235307,False,0.049143,False,False
42.26309,True,0.034279,False,False
42.318724,False,0.049138,False,False
42.346503,True,0.034275,False,False
42.402147,False,0.049148,False,False
42.429928,True,0.034276,False,False
42.48556,False,0.049137,False,False
42.513346,True,0.034282,False,False
42.568977,False,0.049136,False,False
42.596762,True,0.03428,False,False
42.652388,False,0.049131,False,False
42.680172,True,0.034279,False,False
42.73581,False,0.049143,False,False
42.763597,True,0.034282,False,False
42.819226,False,0.049134,False,False
42.847008,True,0.034278,False,False
42.902656,False,0.049152,False,False
42.930433,True,0.034273,False,False
42.986066,False,0.049137,False,False
43.013845,True,0.034275,False,False
43.069483,False,0.049143,False,False
43.097266,True,0.034278,False,False
43.152894,False,0.049132,False,False
43.180678,True,0.03428,False,False
43.236322,False,0.049149,False,False
43.264098,True,0.034271,False,False
43.319734,False,0.049141,False,False
43.347516,True,0.034277,False,False
43.403158,False,0.049147,False,False
43.430944,True,0.034282,False,False
43.486565,False,0.049126,False,False
43.514351,True,0.034282,False,False
43.569984,False,0.049137,False,False
43.597776,True,0.034287,False,False
43.6534,False,0.049128,False,False
43.681186,True,0.034282,False,False
43.737841,False,0.050159,False,False
43.780605,True,0.049259,False,False
43.83686,False,0.04976,False,False
43.864671,True,0.034306,False,False
43.903762,False,0.032596,False,False
43.931522,True,0.034255,False,False
43.987056,False,0.049038,False,False
44.01488,True,0.03432,False,False
44.070488,False,0.049113,False,False
44.098288,True,0.034295,False,False
44.153908,False,0.049125,False,False
44.181694,True,0.034281,False,False
44.237337,False,0.049147,False,False
44.265122,True,0.03428,False,False
44.320751,False,0.049134,False,False
44.348541,True,0.034286,False,False
44.404171,False,0.049135,False,False
44.431964,True,0.034288,False,False
44.487575,False,0.049116,False,False
44.515375,True,0.034295,False,False
44.570993,False,0.049123,False,False
44.598797,True,0.034299,False,False
44.654414,False,0.049122,False,False
44.682222,True,0.034303,False,False
44.737838,False,0.049121,False,False
44.765646,True,0.034304,False,False
44.821256,False,0.049115,False,False
44.849064,True,0.034303,False,False
