recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.138072,True,0.017621,True,False,False
8.153282,False,0.020082,True,False,True
8.17058,True,0.012426,True,False,False
8.18242,False,0.016713,True,False,True
8.204097,True,0.016805,True,False,False
8.215796,False,0.01657,True,False,True
8.237914,True,0.017247,True,False,False
8.253293,False,0.02025,True,False,True
8.271007,True,0.012843,True,False,False
8.286614,False,0.020479,True,False,True
8.307216,True,0.01573,True,False,False
8.315645,False,0.013301,True,False,True
8.338033,True,0.017516,True,False,False
8.35329,False,0.020129,True,False,True
8.370571,True,0.012409,True,False,False
8.382431,False,0.016732,True,False,True
8.404081,True,0.016778,True,False,False
8.4158,False,0.016592,True,False,True
8.437905,True,0.017233,True,False,False
8.453293,False,0.02026,True,False,True
8.47056,True,0.012395,True,False,False
8.482436,False,0.016748,True,False,True
8.504085,True,0.016777,True,False,False
8.515802,False,0.016589,True,False,True
8.537939,True,0.017265,True,False,False
8.553295,False,0.020228,True,False,True
8.570578,True,0.012411,True,False,False
8.58243,False,0.016723,True,False,True
8.607405,True,0.020103,True,False,False
8.615602,False,0.013069,True,False,True
8.640721,True,0.020247,True,False,False
8.648905,False,0.013057,True,False,True
8.670937,True,0.017159,True,False,False
8.682386,False,0.016321,True,False,True
8.707427,True,0.02017,True,False,False
8.715558,False,0.013003,True,False,True
8.740732,True,0.020302,True,False,False
8.748898,False,0.013038,True,False,True
8.770913,True,0.017143,True,False,False
8.782389,False,0.016347,True,False,True
8.804132,True,0.016871,True,False,False
8.815787,False,0.016527,True,False,True
8.83747,True,0.016811,True,False,False
8.84908,False,0.016481,True,False,True
8.871306,True,0.017355,True,False,False
8.886591,False,0.020157,True,False,True
8.907249,True,0.015786,True,False,False
8.915632,False,0.013255,True,False,True
8.938074,True,0.01757,True,False,False
8.953292,False,0.02009,True,False,True
8.970587,True,0.012423,True,False,False
8.982436,False,0.016721,True,False,True
9.004109,True,0.016802,True,False,False
9.015804,False,0.016566,True,False,True
9.037918,True,0.017242,True,False,False
9.053298,False,0.020252,True,False,True
9.07057,True,0.0124,True,False,False
9.082439,False,0.016741,True,False,True
9.104093,True,0.016782,True,False,False
9.115806,False,0.016585,True,False,True
9.137456,True,0.016778,True,False,False
9.149106,False,0.016522,True,False,True
9.1708,True,0.016822,True,False,False
9.182411,False,0.016483,True,False,True
9.20741,True,0.020127,True,False,False
9.215599,False,0.013062,True,False,True
9.237573,True,0.017102,True,False,False
9.249072,False,0.016371,True,False,True
9.270792,True,0.016848,True,False,False
9.282409,False,0.016489,True,False,True
9.304124,True,0.016843,True,False,False
9.315798,False,0.016546,True,False,True
9.337481,True,0.016811,True,False,False
9.349095,False,0.016486,True,False,True
9.370803,True,0.016836,True,False,False
9.382411,False,0.01648,True,False,True
9.407413,True,0.02013,True,False,False
9.415595,False,0.013054,True,False,True
9.438096,True,0.017629,True,False,False
9.453291,False,0.020068,True,False,True
9.470612,True,0.012449,True,False,False
9.482431,False,0.016692,True,False,True
9.507393,True,0.020089,True,False,False
9.515613,False,0.013092,True,False,True
9.538105,True,0.017621,True,False,False
9.553294,False,0.02006,True,False,True
9.570596,True,0.01243,True,False,False
9.582437,False,0.016713,True,False,True
9.604097,True,0.016789,True,False,False
9.615806,False,0.016581,True,False,True
9.637458,True,0.01678,True,False,False
9.649109,False,0.016523,True,False,True
9.670803,True,0.016822,True,False,False
9.682417,False,0.016486,True,False,True
9.707403,True,0.020114,True,False,False
9.715603,False,0.013073,True,False,True
9.738089,True,0.017614,True,False,False
9.753293,False,0.020076,True,False,True
9.770591,True,0.012426,True,False,False
9.78244,False,0.016721,True,False,True
9.804109,True,0.016797,True,False,False
9.815808,False,0.016572,True,False,True
9.837459,True,0.016778,True,False,False
9.849113,False,0.016527,True,False,True
9.870812,True,0.016826,True,False,False
9.882416,False,0.016476,True,False,True
9.907441,True,0.020152,True,False,False
9.915596,False,0.013028,True,False,True
9.941721,True,0.021253,True,False,False
9.953243,False,0.016394,True,False,True
9.970714,True,0.012599,True,False,False
9.982424,False,0.016582,True,False,True
10.004124,True,0.016828,True,False,False
10.015804,False,0.016552,True,False,True
10.037483,True,0.016807,True,False,False
10.049109,False,0.016497,True,False,True
10.070799,True,0.016818,True,False,False
10.082425,False,0.016498,True,False,True
10.104133,True,0.016836,True,False,False
10.115805,False,0.016544,True,False,True
10.137482,True,0.016804,True,False,False
10.149114,False,0.016504,True,False,True
10.171295,True,0.017309,True,False,False
10.186627,False,0.020205,True,False,True
10.203939,True,0.01244,True,False,False
10.21582,False,0.016752,True,False,True
10.240692,True,0.020001,True,False,False
10.248944,False,0.013124,True,False,True
10.271453,True,0.017637,True,False,False
10.286606,False,0.020025,True,False,True
10.307245,True,0.015767,True,False,False
10.315651,False,0.013278,True,False,True
10.338081,True,0.017558,True,False,False
10.353302,False,0.020093,True,False,True
10.370609,True,0.012435,True,False,False
10.38245,False,0.016713,True,False,True
10.4041,True,0.016778,True,False,False
10.415814,False,0.016587,True,False,True
10.437467,True,0.01678,True,False,False
10.449125,False,0.016531,True,False,True
10.470819,True,0.016822,True,False,False
10.482423,False,0.016477,True,False,True
10.507447,True,0.020151,True,False,False
10.515616,False,0.013041,True,False,True
10.540748,True,0.02026,True,False,False
10.54892,False,0.013044,True,False,True
10.570946,True,0.017155,True,False,False
10.582402,False,0.016328,True,False,True
10.607443,True,0.020169,True,False,False
10.615598,False,0.013027,True,False,True
10.638126,True,0.017656,True,False,False
10.653297,False,0.020043,True,False,True
10.670634,True,0.012464,True,False,False
10.682441,False,0.01668,True,False,True
10.707448,True,0.020135,True,False,False
10.715625,False,0.013049,True,False,True
10.741746,True,0.021249,True,False,False
10.753258,False,0.016384,True,False,True
10.770755,True,0.012624,True,False,False
10.782429,False,0.016546,True,False,True
10.804164,True,0.016863,True,False,False
10.815811,False,0.016519,True,False,True
10.837973,True,0.01729,True,False,False
10.853311,False,0.02021,True,False,True
10.870598,True,0.012415,True,False,False
10.882458,False,0.016732,True,False,True
10.904119,True,0.016789,True,False,False
10.91582,False,0.016572,True,False,True
10.937966,True,0.017274,True,False,False
10.953314,False,0.020221,True,False,True
10.970597,True,0.012411,True,False,False
10.982459,False,0.016733,True,False,True
11.007424,True,0.020094,True,False,False
11.015649,False,0.013097,True,False,True
11.037573,True,0.017052,True,False,False
11.049112,False,0.016411,True,False,True
11.070841,True,0.016856,True,False,False
11.082422,False,0.016453,True,False,True
11.107431,True,0.020137,True,False,False
11.115627,False,0.013068,True,False,True
11.138135,True,0.017636,True,False,False
11.153304,False,0.020041,True,False,True
11.170609,True,0.012432,True,False,False
11.182453,False,0.016716,True,False,True
11.204122,True,0.016797,True,False,False
11.215819,False,0.01657,True,False,True
11.237485,True,0.016794,True,False,False
11.249142,False,0.016529,True,False,True
11.270805,True,0.016791,True,False,False
11.28244,False,0.016507,True,False,True
11.304154,True,0.016842,True,False,False
11.315817,False,0.016535,True,False,True
11.337955,True,0.017266,True,False,False
11.353315,False,0.020232,True,False,True
11.370603,True,0.012416,True,False,False
11.382466,False,0.016736,True,False,True
11.404127,True,0.016789,True,False,False
11.415826,False,0.016571,True,False,True
11.437947,True,0.017249,True,False,False
11.453319,False,0.020244,True,False,True
11.470617,True,0.012426,True,False,False
11.482469,False,0.016724,True,False,True
11.504128,True,0.016787,True,False,False
11.515822,False,0.016565,True,False,True
11.540716,True,0.020022,True,False,False
11.548953,False,0.013109,True,False,True
11.570944,True,0.017119,True,False,False
11.582422,False,0.016351,True,False,True
11.607471,True,0.020177,True,False,False
11.615616,False,0.013018,True,False,True
11.641759,True,0.02127,True,False,False
11.653262,False,0.016375,True,False,True
11.670742,True,0.012608,True,False,False
11.682436,False,0.016566,True,False,True
11.707456,True,0.020148,True,False,False
11.715634,False,0.01305,True,False,True
11.738133,True,0.017626,True,False,False
11.753308,False,0.020048,True,False,True
11.770661,True,0.012481,True,False,False
11.782457,False,0.016668,True,False,True
11.807469,True,0.02014,True,False,False
11.81565,False,0.013053,True,False,True
11.841769,True,0.021247,True,False,False
11.853268,False,0.016371,True,False,True
11.870751,True,0.012611,True,False,False
11.882437,False,0.016558,True,False,True
11.907453,True,0.020144,True,False,False
11.915634,False,0.013053,True,False,True
11.938127,True,0.01762,True,False,False
11.95331,False,0.020056,True,False,True
11.970647,True,0.012465,True,False,False
11.982458,False,0.016683,True,False,True
12.007445,True,0.020115,True,False,False
12.015655,False,0.013082,True,False,True
12.038112,True,0.017585,True,False,False
12.053312,False,0.020072,True,False,True
12.070619,True,0.012435,True,False,False
12.082467,False,0.01672,True,False,True
12.104133,True,0.016793,True,False,False
12.115828,False,0.016567,True,False,True
12.13748,True,0.01678,True,False,False
12.149162,False,0.016553,True,False,True
12.170847,True,0.016813,True,False,False
12.18244,False,0.016465,True,False,True
12.207454,True,0.020142,True,False,False
12.215654,False,0.013071,True,False,True
12.238121,True,0.017595,True,False,False
12.253314,False,0.020066,True,False,True
12.270647,True,0.012461,True,False,False
12.282468,False,0.016694,True,False,True
12.304126,True,0.016786,True,False,False
12.315828,False,0.016574,True,False,True
12.337982,True,0.017282,True,False,False
12.353325,False,0.020215,True,False,True
12.370614,True,0.012416,True,False,False
12.38248,False,0.016739,True,False,True
12.404153,True,0.016801,True,False,False
12.41583,False,0.016548,True,False,True
12.441714,True,0.021012,True,False,False
12.453282,False,0.01644,True,False,True
12.47072,True,0.012566,True,False,False
12.482462,False,0.016614,True,False,True
12.504161,True,0.016827,True,False,False
12.515824,False,0.016535,True,False,True
12.54171,True,0.021014,True,False,False
12.553282,False,0.016443,True,False,True
12.570766,True,0.012612,True,False,False
12.582455,False,0.016561,True,False,True
12.607481,True,0.020154,True,False,False
12.615654,False,0.013045,True,False,True
12.640769,True,0.020244,True,False,False
12.648937,False,0.01304,True,False,True
12.671477,True,0.017668,True,False,False
12.686647,False,0.020042,True,False,True
12.703986,True,0.012467,True,False,False
12.715839,False,0.016726,True,False,True
12.737966,True,0.017255,True,False,False
12.753329,False,0.020235,True,False,True
12.770655,True,0.012453,True,False,False
12.782479,False,0.016696,True,False,True
12.807452,True,0.020101,True,False,False
12.81569,False,0.01311,True,False,True
12.838111,True,0.017549,True,False,False
12.853323,False,0.020083,True,False,True
12.870653,True,0.012459,True,False,False
12.882478,False,0.016697,True,False,True
12.904156,True,0.016805,True,False,False
12.915834,False,0.016551,True,False,True
12.937478,True,0.016772,True,False,False
12.949176,False,0.01657,True,False,True
12.970848,True,0.0168,True,False,False
12.982459,False,0.016483,True,False,True
13.004163,True,0.016832,True,False,False
13.01583,False,0.016539,True,False,True
13.037511,True,0.016809,True,False,False
13.049171,False,0.016532,True,False,True
13.070847,True,0.016803,True,False,False
13.082459,False,0.016485,True,False,True
13.104178,True,0.016846,True,False,False
13.115827,False,0.016521,True,False,True
13.140738,True,0.02004,True,False,False
13.148966,False,0.0131,True,False,True
13.17095,True,0.017111,True,False,False
13.182438,False,0.01636,True,False,True
13.207472,True,0.020162,True,False,False
13.215653,False,0.013054,True,False,True
13.238162,True,0.017636,True,False,False
13.253322,False,0.020032,True,False,True
13.271082,True,0.012888,True,False,False
13.286703,False,0.020493,True,False,True
13.303953,True,0.012378,True,False,False
13.315855,False,0.016775,True,False,True
13.337484,True,0.016757,True,False,False
13.349206,False,0.016594,True,False,True
13.370837,True,0.016759,True,False,False
13.382465,False,0.0165,True,False,True
13.407474,True,0.020137,True,False,False
13.415682,False,0.01308,True,False,True
13.438146,True,0.017592,True,False,False
13.453324,False,0.020051,True,False,True
13.470664,True,0.012467,True,False,False
13.482485,False,0.016693,True,False,True
13.504168,True,0.016811,True,False,False
13.515841,False,0.016545,True,False,True
13.537982,True,0.01727,True,False,False
13.553335,False,0.020225,True,False,True
13.570635,True,0.012428,True,False,False
13.582489,False,0.016726,True,False,True
13.607467,True,0.020106,True,False,False
13.615709,False,0.013114,True,False,True
13.637597,True,0.017017,True,False,False
13.649165,False,0.016439,True,False,True
13.670892,True,0.016855,True,False,False
13.682454,False,0.016433,True,False,True
13.707497,True,0.020171,True,False,False
13.715662,False,0.013037,True,False,True
13.740808,True,0.020274,True,False,False
13.748952,False,0.013015,True,False,True
13.77098,True,0.017156,True,False,False
13.782436,False,0.016328,True,False,True
13.807489,True,0.020181,True,False,False
13.815654,False,0.013037,True,False,True
13.838152,True,0.017626,True,False,False
13.853324,False,0.020044,True,False,True
13.871104,True,0.012907,True,False,False
13.886706,False,0.020474,True,False,True
13.907341,True,0.015763,True,False,False
13.915746,False,0.013277,True,False,True
13.941774,True,0.021156,True,False,False
13.95329,False,0.016388,True,False,True
13.970774,True,0.012612,True,False,False
13.982471,False,0.016568,True,False,True
14.007475,True,0.020132,True,False,False
14.015692,False,0.013089,True,False,True
14.037621,True,0.017058,True,False,False
14.049164,False,0.016415,True,False,True
14.070867,True,0.01683,True,False,False
14.08246,False,0.016466,True,False,True
14.104167,True,0.016835,True,False,False
14.115837,False,0.016542,True,False,True
14.138011,True,0.017301,True,False,False
14.153341,False,0.020202,True,False,True
14.17108,True,0.012867,True,False,False
14.186737,False,0.02053,True,False,True
14.203966,True,0.012356,True,False,False
14.215865,False,0.016771,True,False,True
14.241704,True,0.020967,True,False,False
14.253306,False,0.016475,True,False,True
14.270749,True,0.01257,True,False,False
14.28249,False,0.016613,True,False,True
14.304155,True,0.016794,True,False,False
14.315845,False,0.016562,True,False,True
14.338009,True,0.017292,True,False,False
14.35334,False,0.020203,True,False,True
14.370659,True,0.012446,True,False,False
14.382502,False,0.016716,True,False,True
14.40747,True,0.020095,True,False,False
14.415718,False,0.01312,True,False,True
14.438122,True,0.017532,True,False,False
14.453334,False,0.020084,True,False,True
14.470676,True,0.012469,True,False,False
14.482496,False,0.016692,True,False,True
14.507481,True,0.020113,True,False,False
14.515716,False,0.013107,True,False,True
14.537615,True,0.017027,True,False,False
14.549182,False,0.016439,True,False,True
14.570878,True,0.016823,True,False,False
14.582467,False,0.016461,True,False,True
14.607499,True,0.02016,True,False,False
14.615695,False,0.013068,True,False,True
14.637628,True,0.017062,True,False,False
14.649175,False,0.016418,True,False,True
14.6709,True,0.016853,True,False,False
14.68246,False,0.016432,True,False,True
14.707493,True,0.020161,True,False,False
14.715696,False,0.013075,True,False,True
14.73763,True,0.017062,True,False,False
14.749173,False,0.016415,True,False,True
14.770886,True,0.016841,True,False,False
14.782469,False,0.016455,True,False,True
14.804218,True,0.016877,True,False,False
14.815841,False,0.016495,True,False,True
14.838021,True,0.017308,True,False,False
14.853345,False,0.020195,True,False,True
14.870663,True,0.012446,True,False,False
14.882505,False,0.016714,True,False,True
14.907478,True,0.020101,True,False,False
14.915725,False,0.013119,True,False,True
14.937626,True,0.017029,True,False,False
14.949195,False,0.016441,True,False,True
14.970878,True,0.016811,True,False,False
14.982471,False,0.016466,True,False,True
15.007499,True,0.020156,True,False,False
15.015703,False,0.013077,True,False,True
15.037627,True,0.017052,True,False,False
15.049184,False,0.016429,True,False,True
15.070883,True,0.016827,True,False,False
15.082472,False,0.01646,True,False,True
15.10421,True,0.016866,True,False,False
15.115847,False,0.01651,True,False,True
15.138031,True,0.017311,True,False,False
15.153347,False,0.020189,True,False,True
15.170687,True,0.012468,True,False,False
15.182516,False,0.016701,True,False,True
15.204152,True,0.016765,True,False,False
15.215856,False,0.016576,True,False,True
15.238016,True,0.017288,True,False,False
15.253353,False,0.020209,True,False,True
15.271095,True,0.01287,True,False,False
15.286754,False,0.020531,True,False,True
15.308239,True,0.016614,True,False,False
15.319947,False,0.01658,True,False,True
15.340686,True,0.015867,True,False,False
15.349024,False,0.01321,True,False,True
15.370962,True,0.017066,True,False,False
15.382475,False,0.016385,True,False,True
15.407511,True,0.020164,True,False,False
15.415713,False,0.013074,True,False,True
15.438177,True,0.017592,True,False,False
15.453339,False,0.020034,True,False,True
15.47489,True,0.016679,True,False,False
15.486635,False,0.016617,True,False,True
15.504103,True,0.012596,True,False,False
15.515859,False,0.016628,True,False,True
15.541744,True,0.021013,True,False,False
15.55331,False,0.016438,True,False,True
15.570794,True,0.012611,True,False,False
15.582502,False,0.01658,True,False,True
15.604213,True,0.016838,True,False,False
15.615849,False,0.016509,True,False,True
15.641759,True,0.021038,True,False,False
15.653306,False,0.016418,True,False,True
15.6708,True,0.012622,True,False,False
15.682495,False,0.016568,True,False,True
15.707517,True,0.020149,True,False,False
15.715719,False,0.013074,True,False,True
15.740841,True,0.02025,True,False,False
15.748971,False,0.013002,True,False,True
15.771017,True,0.017174,True,False,False
15.782463,False,0.016318,True,False,True
15.807522,True,0.020188,True,False,False
15.815701,False,0.013051,True,False,True
15.83821,True,0.017636,True,False,False
15.853344,False,0.020006,True,False,True
15.871101,True,0.012885,True,False,False
15.886756,False,0.020526,True,False,True
15.90399,True,0.012362,True,False,False
15.915882,False,0.016764,True,False,True
15.937997,True,0.017243,True,False,False
15.953364,False,0.02024,True,False,True
15.970665,True,0.012429,True,False,False
15.98253,False,0.016737,True,False,True
16.007494,True,0.020091,True,False,False
16.015759,False,0.013138,True,False,True
16.03763,True,0.016999,True,False,False
16.049221,False,0.016463,True,False,True
16.070901,True,0.016808,True,False,False
16.082488,False,0.016459,True,False,True
16.107504,True,0.020144,True,False,False
16.115724,False,0.013092,True,False,True
16.138167,True,0.017571,True,False,False
16.153344,False,0.020049,True,False,True
16.170674,True,0.012458,True,False,False
16.182521,False,0.016719,True,False,True
16.204172,True,0.016778,True,False,False
16.215863,False,0.016564,True,False,True
16.238016,True,0.01728,True,False,False
16.253359,False,0.020215,True,False,True
16.270696,True,0.012465,True,False,False
16.282529,False,0.016705,True,False,True
16.307499,True,0.020098,True,False,False
16.315759,False,0.013131,True,False,True
16.338156,True,0.017526,True,False,False
16.353353,False,0.020068,True,False,True
16.370699,True,0.012475,True,False,False
16.382528,False,0.016701,True,False,True
16.404192,True,0.016792,True,False,False
16.415866,False,0.016546,True,False,True
16.437536,True,0.016798,True,False,False
16.449254,False,0.01659,True,False,True
16.470877,True,0.016751,True,False,False
16.482505,False,0.0165,True,False,True
16.504211,True,0.016834,True,False,False
16.51586,False,0.016521,True,False,True
16.538029,True,0.017297,True,False,False
16.553358,False,0.020201,True,False,True
16.570689,True,0.012459,True,False,False
16.582533,False,0.016716,True,False,True
16.607493,True,0.020088,True,False,False
16.615759,False,0.013138,True,False,True
16.638168,True,0.017537,True,False,False
16.653353,False,0.020058,True,False,True
16.670716,True,0.012491,True,False,False
16.682528,False,0.016684,True,False,True
16.707509,True,0.020109,True,False,False
16.715758,False,0.01312,True,False,True
16.738162,True,0.017533,True,False,False
16.753354,False,0.020064,True,False,True
16.770691,True,0.012465,True,False,False
16.782528,False,0.01671,True,False,True
16.808432,True,0.021032,True,False,False
16.819948,False,0.016388,True,False,True
16.837893,True,0.013073,True,False,False
16.85337,False,0.020349,True,False,True
16.870687,True,0.012445,True,False,False
16.882542,False,0.016727,True,False,True
16.907503,True,0.02009,True,False,False
16.915766,False,0.013134,True,False,True
16.937623,True,0.016985,True,False,False
16.949242,False,0.016491,True,False,True
16.970912,True,0.016798,True,False,False
16.982498,False,0.016458,True,False,True
17.007524,True,0.020153,True,False,False
17.01574,False,0.013088,True,False,True
17.03766,True,0.017048,True,False,False
17.049228,False,0.01644,True,False,True
17.070926,True,0.016826,True,False,False
17.082496,False,0.016442,True,False,True
17.107536,True,0.020168,True,False,False
17.115734,False,0.01307,True,False,True
17.140875,True,0.020269,True,False,False
17.148985,False,0.012982,True,False,True
17.171029,True,0.017172,True,False,False
17.182484,False,0.016327,True,False,True
17.204244,True,0.016889,True,False,False
17.215854,False,0.016482,True,False,True
17.240805,True,0.020079,True,False,False
17.249006,False,0.013074,True,False,True
17.271014,True,0.017136,True,False,False
17.282488,False,0.016346,True,False,True
17.30424,True,0.01688,True,False,False
17.315863,False,0.016496,True,False,True
17.338072,True,0.017337,True,False,False
17.35337,False,0.020169,True,False,True
17.371116,True,0.012875,True,False,False
17.386767,False,0.020523,True,False,True
17.407369,True,0.01573,True,False,False
17.415789,False,0.013293,True,False,True
17.438145,True,0.017484,True,False,False
17.453367,False,0.020094,True,False,True
17.47071,True,0.01247,True,False,False
17.482546,False,0.016709,True,False,True
17.507522,True,0.020104,True,False,False
17.515769,False,0.013119,True,False,True
17.537645,True,0.017004,True,False,False
17.549252,False,0.016479,True,False,True
17.571418,True,0.017294,True,False,False
17.586756,False,0.02021,True,False,True
17.607411,True,0.015783,True,False,False
17.615773,False,0.013234,True,False,True
17.64087,True,0.020224,True,False,False
17.649012,False,0.013015,True,False,True
17.671032,True,0.017147,True,False,False
17.68249,False,0.01633,True,False,True
17.707542,True,0.02018,True,False,False
17.715748,False,0.013078,True,False,True
17.738216,True,0.017596,True,False,False
17.753361,False,0.020017,True,False,True
17.771111,True,0.012878,True,False,False
17.786771,False,0.020531,True,False,True
17.804001,True,0.012358,True,False,False
17.8159,False,0.016771,True,False,True
17.838012,True,0.01724,True,False,False
17.853383,False,0.020243,True,False,True
17.870693,True,0.012438,True,False,False
17.882563,False,0.016742,True,False,True
17.907507,True,0.020072,True,False,False
17.915771,False,0.013136,True,False,True
17.937672,True,0.017029,True,False,False
17.949255,False,0.016455,True,False,True
17.970914,True,0.016787,True,False,False
17.982513,False,0.016471,True,False,True
18.00753,True,0.020145,True,False,False
18.015759,False,0.013101,True,False,True
18.037686,True,0.017055,True,False,False
18.049252,False,0.016438,True,False,True
18.070927,True,0.016803,True,False,False
18.082507,False,0.016452,True,False,True
18.107553,True,0.020173,True,False,False
18.115758,False,0.013077,True,False,True
18.1409,True,0.02027,True,False,False
18.149004,False,0.012976,True,False,True
18.171034,True,0.017158,True,False,False
18.182496,False,0.016333,True,False,True
18.204277,True,0.016909,True,False,False
18.215861,False,0.016456,True,False,True
18.24181,True,0.021077,True,False,False
18.253323,False,0.016385,True,False,True
18.270828,True,0.012633,True,False,False
18.282535,False,0.016579,True,False,True
18.304233,True,0.016826,True,False,False
18.315877,False,0.016516,True,False,True
18.337568,True,0.016819,True,False,False
18.349267,False,0.016571,True,False,True
18.370913,True,0.016773,True,False,False
18.382523,False,0.016483,True,False,True
18.407535,True,0.02014,True,False,False
18.415769,False,0.013107,True,False,True
18.438186,True,0.017545,True,False,False
18.45337,False,0.020055,True,False,True
18.470749,True,0.012507,True,False,False
18.482551,False,0.016674,True,False,True
18.50752,True,0.020097,True,False,False
18.51577,False,0.013122,True,False,True
18.537685,True,0.017042,True,False,False
18.549257,False,0.016444,True,False,True
18.570916,True,0.016787,True,False,False
18.582526,False,0.016482,True,False,True
18.604236,True,0.016838,True,False,False
18.615872,False,0.016508,True,False,True
18.640818,True,0.020074,True,False,False
18.649031,False,0.013085,True,False,True
18.671031,True,0.017128,True,False,False
18.682511,False,0.016352,True,False,True
18.704257,True,0.016875,True,False,False
18.715871,False,0.016486,True,False,True
18.740844,True,0.020101,True,False,False
18.749032,False,0.013061,True,False,True
18.771029,True,0.017125,True,False,False
18.782512,False,0.016354,True,False,True
18.804263,True,0.01688,True,False,False
18.815873,False,0.016482,True,False,True
18.838064,True,0.017319,True,False,False
18.85338,False,0.020188,True,False,True
18.871128,True,0.012876,True,False,False
18.886782,False,0.020526,True,False,True
18.904012,True,0.012358,True,False,False
18.915914,False,0.016774,True,False,True
18.938022,True,0.017237,True,False,False
