recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
7.51383,True,0.008705,True,False,True
7.522103,False,0.008297,True,False,False
7.530745,True,0.008618,True,False,True
7.538922,False,0.008201,True,False,False
7.547118,True,0.008172,True,False,True
7.555896,False,0.008801,True,False,False
7.564289,True,0.00837,True,False,True
7.571641,False,0.007376,True,False,False
7.580365,True,0.0087,True,False,True
7.588221,False,0.007879,True,False,False
7.597738,True,0.009494,True,False,True
7.605506,False,0.007792,True,False,False
7.613979,True,0.00845,True,False,True
7.622407,False,0.008452,True,False,False
7.630147,True,0.007716,True,False,True
7.639178,False,0.009055,True,False,False
7.647198,True,0.007996,True,False,True
7.655753,False,0.008579,True,False,False
7.663541,True,0.007765,True,False,True
7.672075,False,0.008557,True,False,False
7.680399,True,0.0083,True,False,True
7.688671,False,0.008296,True,False,False
7.697431,True,0.008736,True,False,True
7.705066,False,0.007659,True,False,False
7.71359,True,0.008501,True,False,True
7.722916,False,0.00935,True,False,False
7.730422,True,0.007482,True,False,True
7.738408,False,0.00801,True,False,False
7.746562,True,0.00813,True,False,True
7.763603,False,0.017065,True,True,False
7.771529,True,0.007902,True,False,True
7.780378,False,0.008873,True,False,False
7.78811,True,0.007708,True,False,True
7.797562,False,0.009476,True,False,False
7.805559,True,0.007973,True,False,True
7.813553,False,0.008018,True,False,False
7.822514,True,0.008937,True,False,True
7.829699,False,0.007209,True,False,False
7.838953,True,0.009231,True,False,True
7.847008,False,0.008078,True,False,False
7.85586,True,0.008829,True,False,True
7.863869,False,0.008032,True,False,False
7.871715,True,0.007822,True,False,True
7.879962,False,0.008271,True,False,False
7.888515,True,0.008529,True,False,True
7.897487,False,0.008996,True,False,False
7.905425,True,0.007914,True,False,True
7.91403,False,0.008629,True,False,False
7.922,True,0.007946,True,False,True
7.93008,False,0.008104,True,False,False
7.939103,True,0.008999,True,False,True
7.9474,False,0.008321,True,False,False
7.95606,True,0.008637,True,False,True
7.963998,False,0.007961,True,False,False
7.972395,True,0.008373,True,False,True
7.980613,False,0.008242,True,False,False
7.988373,True,0.007736,True,False,True
7.997524,False,0.009175,True,False,False
8.005784,True,0.008236,True,False,True
8.01294,False,0.00718,True,False,False
8.021475,True,0.008511,True,False,True
8.030554,False,0.009103,True,False,False
8.038718,True,0.00814,True,False,True
8.046975,False,0.00828,True,False,False
8.055193,True,0.008194,True,False,True
8.064356,False,0.009187,True,False,False
8.072818,True,0.008438,True,False,True
8.080838,False,0.008044,True,False,False
8.089251,True,0.008389,True,False,True
8.096701,False,0.007473,True,False,False
8.104974,True,0.008249,True,False,True
8.113075,False,0.008125,True,False,False
8.121898,True,0.008799,True,False,True
8.130567,False,0.008693,True,False,False
8.139019,True,0.008428,True,False,True
8.147283,False,0.008287,True,False,False
8.155369,True,0.008063,True,False,True
8.164006,False,0.008661,True,False,False
8.171647,True,0.007616,True,False,True
8.180514,False,0.008891,True,False,False
8.188888,True,0.008351,True,False,True
8.197882,False,0.009018,True,False,False
8.204957,True,0.007051,True,False,True
8.214911,False,0.009977,True,False,False
8.222493,True,0.007559,True,False,True
8.229906,False,0.007436,True,False,False
8.239375,True,0.009445,True,False,True
8.247176,False,0.007824,True,False,False
8.255102,True,0.007902,True,False,True
8.263963,False,0.008885,True,False,False
8.271431,True,0.007444,True,False,True
8.280104,False,0.008697,True,False,False
8.289402,True,0.009275,True,False,True
8.296418,False,0.00704,True,False,False
8.305251,True,0.008809,True,False,True
8.313971,False,0.008744,True,False,False
8.322014,True,0.008019,True,False,True
8.331434,False,0.009443,True,False,False
8.338185,True,0.006727,True,False,True
8.347199,False,0.009038,True,False,False
8.35569,True,0.008467,True,False,True
8.363692,False,0.008026,True,False,False
8.372363,True,0.008647,True,False,True
8.380806,False,0.008467,True,False,False
8.388978,True,0.008148,True,False,True
8.396983,False,0.008029,True,False,False
8.406411,True,0.009404,True,False,True
8.413725,False,0.007338,True,False,False
8.422559,True,0.008811,True,False,True
8.430952,False,0.008416,True,False,False
8.438744,True,0.007769,True,False,True
8.447531,False,0.008811,True,False,False
8.45519,True,0.007635,True,False,True
8.463495,False,0.008329,True,False,False
8.472239,True,0.00872,True,False,True
8.479495,False,0.007281,True,False,False
8.489264,True,0.009745,True,False,True
8.496896,False,0.007655,True,False,False
8.505039,True,0.00812,True,False,True
8.514068,False,0.009052,True,False,False
8.522232,True,0.00814,True,False,True
8.52958,False,0.007372,True,False,False
8.539131,True,0.009527,True,False,True
8.546721,False,0.007613,True,False,False
8.55585,True,0.009106,True,False,True
8.563994,False,0.008167,True,False,False
8.571509,True,0.007492,True,False,True
8.579236,False,0.007751,True,False,False
8.588444,True,0.009184,True,False,True
8.597073,False,0.008653,True,False,False
8.605657,True,0.00856,True,False,True
8.61441,False,0.008777,True,False,False
8.622052,True,0.007618,True,False,True
8.630873,False,0.008845,True,False,False
8.639155,True,0.008258,True,False,True
8.646917,False,0.007785,True,False,False
8.654864,True,0.007924,True,False,True
8.66426,False,0.009419,True,False,False
8.67216,True,0.007876,True,False,True
8.680431,False,0.008295,True,False,False
8.689023,True,0.008569,True,False,True
8.697551,False,0.008552,True,False,False
8.705363,True,0.007788,True,False,True
8.712733,False,0.007394,True,False,False
8.722048,True,0.009291,True,False,True
8.731095,False,0.009071,True,False,False
8.738691,True,0.007572,True,False,True
8.746727,False,0.00806,True,False,False
8.755731,True,0.00898,True,False,True
8.764818,False,0.009111,True,False,False
8.771698,True,0.006857,True,False,True
8.779877,False,0.008202,True,False,False
8.789006,True,0.009106,True,False,True
8.796699,False,0.007717,True,False,False
8.805106,True,0.008384,True,False,True
8.813989,False,0.008906,True,False,False
8.821994,True,0.007982,True,False,True
8.830429,False,0.008459,True,False,False
8.838434,True,0.00798,True,False,True
8.84723,False,0.00882,True,False,False
8.855494,True,0.00824,True,False,True
8.864232,False,0.008762,True,False,False
8.872346,True,0.00809,True,False,True
8.88089,False,0.008568,True,False,False
8.888755,True,0.007841,True,False,True
8.89786,False,0.009129,True,False,False
8.905977,True,0.008094,True,False,True
8.91445,False,0.008496,True,False,False
8.922993,True,0.008519,True,False,True
8.930532,False,0.007563,True,False,False
8.938865,True,0.008309,True,False,True
8.947862,False,0.009021,True,False,False
8.955955,True,0.008069,True,False,True
8.964182,False,0.00825,True,False,False
8.97245,True,0.008245,True,False,True
8.981158,False,0.008732,True,False,False
8.989051,True,0.007869,True,False,True
8.997013,False,0.007986,True,False,False
9.006422,True,0.009385,True,False,True
9.01495,False,0.008553,True,False,False
9.022595,True,0.00762,True,False,True
9.030834,False,0.008263,True,False,False
9.039193,True,0.008335,True,False,True
9.047461,False,0.008292,True,False,False
9.056927,True,0.009442,True,False,True
9.064996,False,0.008093,True,False,False
9.072694,True,0.007674,True,False,True
9.081058,False,0.008387,True,False,False
9.089455,True,0.008373,True,False,True
9.097487,False,0.008056,True,False,False
9.106669,True,0.009158,True,False,True
9.115079,False,0.008434,True,False,False
9.123165,True,0.008062,True,False,True
9.131128,False,0.007987,True,False,False
9.139975,True,0.008824,True,False,True
9.148548,False,0.008597,True,False,False
9.156919,True,0.008347,True,False,True
9.164481,False,0.007585,True,False,False
9.173393,True,0.008889,True,False,True
9.181928,False,0.008558,True,False,False
9.189431,True,0.007479,True,False,True
9.198352,False,0.008945,True,False,False
9.20608,True,0.007704,True,False,True
9.214657,False,0.008601,True,False,False
9.22353,True,0.008849,True,False,True
9.230685,False,0.007179,True,False,False
9.240115,True,0.009407,True,False,True
9.248041,False,0.00795,True,False,False
9.256446,True,0.008382,True,False,True
9.265113,False,0.00869,True,False,False
9.272891,True,0.007754,True,False,True
9.282023,False,0.009155,True,False,False
9.289134,True,0.007087,True,False,True
9.298514,False,0.009403,True,False,False
9.306889,True,0.008352,True,False,True
9.31535,False,0.008485,True,False,False
9.322893,True,0.007519,True,False,True
9.332062,False,0.009193,True,False,False
9.339004,True,0.006918,True,False,True
9.348265,False,0.009285,True,False,False
9.356393,True,0.008105,True,False,True
9.365002,False,0.008632,True,False,False
9.373699,True,0.008674,True,False,True
9.381441,False,0.007765,True,False,False
9.38998,True,0.008515,True,False,True
9.398447,False,0.00849,True,False,False
9.405984,True,0.007513,True,False,True
9.415427,False,0.009468,True,False,False
9.424294,True,0.008843,True,False,True
9.432424,False,0.008154,True,False,False
9.440933,True,0.008485,True,False,True
9.448875,False,0.007966,True,False,False
9.457107,True,0.008208,True,False,True
9.465174,False,0.00809,True,False,False
9.473542,True,0.008344,True,False,True
9.481691,False,0.008173,True,False,False
9.490386,True,0.008672,True,False,True
9.498981,False,0.008619,True,False,False
9.506282,True,0.007277,True,False,True
9.515598,False,0.009339,True,False,False
9.523503,True,0.007881,True,False,True
9.532017,False,0.008538,True,False,False
9.541081,True,0.009041,True,False,True
9.548639,False,0.007581,True,False,False
9.557066,True,0.008404,True,False,True
9.566401,False,0.009359,True,False,False
9.573638,True,0.007213,True,False,True
9.581616,False,0.008002,True,False,False
9.590572,True,0.008931,True,False,True
9.59879,False,0.008242,True,False,False
9.606815,True,0.008001,True,False,True
9.615552,False,0.008761,True,False,False
9.623968,True,0.008392,True,False,True
9.631224,False,0.007279,True,False,False
9.640036,True,0.008789,True,False,True
9.649019,False,0.009007,True,False,False
9.657281,True,0.008238,True,False,True
9.665822,False,0.008565,True,False,False
9.67431,True,0.008464,True,False,True
9.681853,False,0.007566,True,False,False
9.690555,True,0.008679,True,False,True
9.698618,False,0.008086,True,False,False
9.70761,True,0.008969,True,False,True
9.715809,False,0.008223,True,False,False
9.72338,True,0.007548,True,False,True
9.731525,False,0.008168,True,False,False
9.740166,True,0.008618,True,False,True
9.749071,False,0.008928,True,False,False
9.757964,True,0.008869,True,False,True
9.765545,False,0.007605,True,False,False
9.774356,True,0.008788,True,False,True
9.782952,False,0.00862,True,False,False
9.791104,True,0.008128,True,False,True
9.799418,False,0.008337,True,False,False
9.80789,True,0.008448,True,False,True
9.816169,False,0.008304,True,False,False
9.823474,True,0.00728,True,False,True
9.832768,False,0.009318,True,False,False
9.841327,True,0.008535,True,False,True
9.849553,False,0.008249,True,False,False
9.857878,True,0.008301,True,False,True
9.866162,False,0.008308,True,False,False
9.874005,True,0.007818,True,False,True
9.882918,False,0.008937,True,False,False
9.891654,True,0.008712,True,False,True
9.899396,False,0.007766,True,False,False
9.907121,True,0.007701,True,False,True
9.915892,False,0.008794,True,False,False
9.924379,True,0.008464,True,False,True
9.932964,False,0.008609,True,False,False
9.94122,True,0.008232,True,False,True
9.949331,False,0.008135,True,False,False
9.958772,True,0.009418,True,False,True
9.966627,False,0.007878,True,False,False
9.975094,True,0.008443,True,False,True
9.982518,False,0.007448,True,False,False
9.991446,True,0.008904,True,False,True
9.999786,False,0.008364,True,False,False
10.007713,True,0.007904,True,False,True
10.0166,False,0.008911,True,False,False
10.025355,True,0.008731,True,False,True
10.03291,False,0.007578,True,False,False
10.041916,True,0.008983,True,False,True
10.050002,False,0.00811,True,False,False
10.058182,True,0.008156,True,False,True
10.066575,False,0.008417,True,False,False
10.074966,True,0.008367,True,False,True
10.082169,False,0.007227,True,False,False
10.091035,True,0.008842,True,False,True
10.100455,False,0.009444,True,False,False
10.108012,True,0.007533,True,False,True
10.11611,False,0.008122,True,False,False
10.124929,True,0.008796,True,False,True
10.133398,False,0.008492,True,False,False
10.142217,True,0.008795,True,False,True
10.150484,False,0.008291,True,False,False
10.158324,True,0.007816,True,False,True
10.166725,False,0.008425,True,False,False
10.174467,True,0.007719,True,False,True
10.182981,False,0.008537,True,False,False
10.191471,True,0.008467,True,False,True
10.199626,False,0.008179,True,False,False
10.207144,True,0.007494,True,False,True
10.216188,False,0.009067,True,False,False
10.224456,True,0.008244,True,False,True
10.232747,False,0.008315,True,False,False
10.242756,True,0.009985,True,False,True
10.249974,False,0.007241,True,False,False
