recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.695811,True,0.008374,True,False,True
9.704182,False,0.008359,True,False,False
9.71251,True,0.00834,True,False,True
9.720875,False,0.008352,True,False,False
9.729219,True,0.008357,True,False,True
9.737567,False,0.008336,True,False,False
9.745912,True,0.008357,True,False,True
9.754264,False,0.008339,True,False,False
9.762588,True,0.008338,True,False,True
9.770951,False,0.00835,True,False,False
9.779298,True,0.00836,True,False,True
9.787678,False,0.008368,True,False,False
9.795975,True,0.00831,True,False,True
9.80435,False,0.008362,True,False,False
9.812718,True,0.008381,True,False,True
9.821034,False,0.008303,True,False,False
9.829394,True,0.008373,True,False,True
9.837755,False,0.008348,True,False,False
9.846066,True,0.008324,True,False,True
9.854443,False,0.008364,True,False,False
9.862798,True,0.008368,True,False,True
9.871161,False,0.00835,True,False,False
9.879478,True,0.008329,True,False,True
9.887844,False,0.008353,True,False,False
9.89619,True,0.008359,True,False,True
9.904533,False,0.00833,True,False,False
9.912911,True,0.00839,True,False,True
9.92126,False,0.008336,True,False,False
9.92957,True,0.008323,True,False,True
9.937943,False,0.00836,True,False,False
9.946311,True,0.008381,True,False,True
9.954623,False,0.008299,True,False,False
9.962964,True,0.008353,True,False,True
9.971339,False,0.008363,True,False,False
9.979655,True,0.008329,True,False,True
9.987966,False,0.008298,True,False,False
9.996347,True,0.008394,True,False,True
10.004691,False,0.008331,True,False,False
10.013002,True,0.008323,True,False,True
10.021357,False,0.008343,True,False,False
10.029677,True,0.008333,True,False,True
10.038016,False,0.008326,True,False,False
10.046377,True,0.008374,True,False,True
10.054697,False,0.008307,True,False,False
10.063007,True,0.008322,True,False,True
10.071385,False,0.008366,True,False,False
10.079677,True,0.008304,True,False,True
10.088025,False,0.008335,True,False,False
10.096359,True,0.008347,True,False,True
10.104713,False,0.008342,True,False,False
10.113004,True,0.008304,True,False,True
10.121341,False,0.008325,True,False,False
10.129663,True,0.008334,True,False,True
10.137981,False,0.008305,True,False,False
10.146313,True,0.008346,True,False,True
10.154656,False,0.008329,True,False,False
10.162964,True,0.008321,True,False,True
10.171313,False,0.008337,True,False,False
10.179614,True,0.008313,True,False,True
10.187956,False,0.008329,True,False,False
10.196298,True,0.008354,True,False,True
10.204607,False,0.008297,True,False,False
10.212928,True,0.008334,True,False,True
10.221298,False,0.008357,True,False,False
10.229598,True,0.008312,True,False,True
10.237938,False,0.008328,True,False,False
10.24629,True,0.008364,True,False,True
10.254607,False,0.008305,True,False,False
10.262913,True,0.008319,True,False,True
10.271294,False,0.008368,True,False,False
10.279568,True,0.008287,True,False,True
10.287912,False,0.008332,True,False,False
10.29626,True,0.008361,True,False,True
10.304568,False,0.008296,True,False,False
10.312923,True,0.008367,True,False,True
10.321263,False,0.008328,True,False,False
10.329567,True,0.008316,True,False,True
10.337915,False,0.008336,True,False,False
10.346263,True,0.00836,True,False,True
10.354566,False,0.00829,True,False,False
10.3629,True,0.008347,True,False,True
10.371224,False,0.008311,True,False,False
10.379553,True,0.008342,True,False,True
10.387897,False,0.008332,True,False,False
10.396228,True,0.008344,True,False,True
10.404559,False,0.008317,True,False,False
10.412877,True,0.008331,True,False,True
10.421253,False,0.008363,True,False,False
10.429522,True,0.008281,True,False,True
10.437906,False,0.008372,True,False,False
10.446227,True,0.008333,True,False,True
10.454568,False,0.008329,True,False,False
10.462887,True,0.008332,True,False,True
10.471243,False,0.008344,True,False,False
10.47953,True,0.0083,True,False,True
10.487905,False,0.008362,True,False,False
10.496186,True,0.008294,True,False,True
10.504561,False,0.008363,True,False,False
10.512894,True,0.008346,True,False,True
10.521217,False,0.00831,True,False,False
10.529539,True,0.008335,True,False,True
10.537893,False,0.008341,True,False,False
10.546232,True,0.008351,True,False,True
10.55454,False,0.008296,True,False,False
10.562879,True,0.008352,True,False,True
10.571211,False,0.008319,True,False,False
10.579534,True,0.008335,True,False,True
10.587892,False,0.008346,True,False,False
10.596218,True,0.008338,True,False,True
10.604553,False,0.008323,True,False,False
10.612888,True,0.008347,True,False,True
10.621255,False,0.008354,True,False,False
10.629548,True,0.008306,True,False,True
10.63791,False,0.00835,True,False,False
10.646205,True,0.008307,True,False,True
10.654559,False,0.008341,True,False,False
10.662882,True,0.008336,True,False,True
10.671214,False,0.008318,True,False,False
10.679543,True,0.008342,True,False,True
10.687892,False,0.008336,True,False,False
10.696205,True,0.008326,True,False,True
10.704544,False,0.008326,True,False,False
10.712877,True,0.008346,True,False,True
10.721264,False,0.008374,True,False,False
10.729489,True,0.008238,True,False,True
10.746329,False,0.016827,True,True,False
10.754539,True,0.008223,True,False,True
10.762895,False,0.008342,True,False,False
10.771222,True,0.00834,True,False,True
10.779549,False,0.008315,True,False,False
10.787887,True,0.00835,True,False,True
10.796239,False,0.008339,True,False,False
10.804547,True,0.008321,True,False,True
10.81289,False,0.00833,True,False,False
10.821217,True,0.008339,True,False,True
10.829558,False,0.008329,True,False,False
10.837875,True,0.008329,True,False,True
10.846213,False,0.008326,True,False,False
10.854554,True,0.008354,True,False,True
10.86289,False,0.008323,True,False,False
10.871242,True,0.008365,True,False,True
10.879554,False,0.008299,True,False,False
10.88789,True,0.008349,True,False,True
10.896227,False,0.008325,True,False,False
10.904535,True,0.00832,True,False,True
10.912905,False,0.008357,True,False,False
10.921222,True,0.00833,True,False,True
10.929542,False,0.008308,True,False,False
10.937873,True,0.008344,True,False,True
10.946209,False,0.008323,True,False,False
10.95455,True,0.008353,True,False,True
10.962901,False,0.008338,True,False,False
10.971231,True,0.008343,True,False,True
10.97955,False,0.008306,True,False,False
10.987886,True,0.008348,True,False,True
10.996265,False,0.008366,True,False,False
11.004539,True,0.008287,True,False,True
11.012876,False,0.008324,True,False,False
11.021196,True,0.008333,True,False,True
11.029556,False,0.008347,True,False,False
11.037885,True,0.008342,True,False,True
11.046242,False,0.008345,True,False,False
11.054534,True,0.008304,True,False,True
11.06289,False,0.008343,True,False,False
11.071242,True,0.008365,True,False,True
11.079555,False,0.008301,True,False,False
11.087876,True,0.008333,True,False,True
11.096229,False,0.008341,True,False,False
11.104548,True,0.008332,True,False,True
11.112916,False,0.008355,True,False,False
11.121236,True,0.008333,True,False,True
11.129556,False,0.008308,True,False,False
11.137878,True,0.008334,True,False,True
11.146255,False,0.008365,True,False,False
11.154532,True,0.008289,True,False,True
11.162895,False,0.00835,True,False,False
11.171238,True,0.008356,True,False,True
11.179547,False,0.008297,True,False,False
11.187903,True,0.008369,True,False,True
11.196241,False,0.008325,True,False,False
11.20455,True,0.008322,True,False,True
11.212918,False,0.008355,True,False,False
11.221212,True,0.008306,True,False,True
11.229561,False,0.008337,True,False,False
11.237879,True,0.00833,True,False,True
11.246243,False,0.008352,True,False,False
11.254566,True,0.008336,True,False,True
11.262906,False,0.008327,True,False,False
11.271244,True,0.008351,True,False,True
11.279568,False,0.008311,True,False,False
11.287895,True,0.00834,True,False,True
11.296254,False,0.008346,True,False,False
11.304543,True,0.008302,True,False,True
11.312914,False,0.008358,True,False,False
11.321208,True,0.008307,True,False,True
11.329553,False,0.008332,True,False,False
11.337901,True,0.00836,True,False,True
11.346259,False,0.008346,True,False,False
11.35457,True,0.008323,True,False,True
11.362909,False,0.008326,True,False,False
11.37126,True,0.008364,True,False,True
11.379567,False,0.008294,True,False,False
11.387891,True,0.008337,True,False,True
11.396257,False,0.008353,True,False,False
11.404532,True,0.008288,True,False,True
11.412898,False,0.008353,True,False,False
11.421254,True,0.008369,True,False,True
11.429576,False,0.00831,True,False,False
11.437882,True,0.008319,True,False,True
11.446266,False,0.008371,True,False,False
11.45454,True,0.008287,True,False,True
11.462908,False,0.008355,True,False,False
11.471251,True,0.008356,True,False,True
11.479572,False,0.008308,True,False,False
11.487925,True,0.008365,True,False,True
11.496288,False,0.00835,True,False,False
11.504586,True,0.008311,True,False,True
11.512938,False,0.008339,True,False,False
11.521305,True,0.00838,True,False,True
11.52963,False,0.008312,True,False,False
11.537965,True,0.008348,True,False,True
11.546326,False,0.008349,True,False,False
11.554657,True,0.008344,True,False,True
11.563013,False,0.008342,True,False,False
11.57135,True,0.00835,True,False,True
11.579722,False,0.008359,True,False,False
11.588046,True,0.008337,True,False,True
11.5964,False,0.008342,True,False,False
11.604736,True,0.008349,True,False,True
11.613107,False,0.008359,True,False,False
11.621442,True,0.008348,True,False,True
11.629851,False,0.008396,True,False,False
11.638142,True,0.008303,True,False,True
11.646511,False,0.008357,True,False,False
11.65487,True,0.008372,True,False,True
11.663254,False,0.008371,True,False,False
11.671572,True,0.008331,True,False,True
11.679955,False,0.00837,True,False,False
11.688299,True,0.008357,True,False,True
11.696674,False,0.008363,True,False,False
11.705009,True,0.008347,True,False,True
11.713386,False,0.008364,True,False,False
11.721702,True,0.008329,True,False,True
11.730075,False,0.00836,True,False,False
11.738425,True,0.008363,True,False,True
11.746786,False,0.008348,True,False,False
11.755121,True,0.008348,True,False,True
11.763495,False,0.008361,True,False,False
11.771866,True,0.008383,True,False,True
11.780221,False,0.008342,True,False,False
11.788539,True,0.008331,True,False,True
11.796889,False,0.008337,True,False,False
11.805278,True,0.008402,True,False,True
11.813581,False,0.00829,True,False,False
11.821949,True,0.008381,True,False,True
11.830339,False,0.008377,True,False,False
11.838663,True,0.008337,True,False,True
11.847009,False,0.008333,True,False,False
11.855371,True,0.008375,True,False,True
11.863759,False,0.008375,True,False,False
11.872051,True,0.008305,True,False,True
11.88043,False,0.008366,True,False,False
11.888775,True,0.008358,True,False,True
11.897123,False,0.008335,True,False,False
11.905463,True,0.008354,True,False,True
11.913854,False,0.008378,True,False,False
11.922166,True,0.008325,True,False,True
11.930517,False,0.008338,True,False,False
11.93884,True,0.008335,True,False,True
11.947231,False,0.008378,True,False,False
11.955553,True,0.008335,True,False,True
11.963939,False,0.008374,True,False,False
11.972268,True,0.008341,True,False,True
11.980619,False,0.008338,True,False,False
11.988963,True,0.008357,True,False,True
11.99734,False,0.008364,True,False,False
12.005652,True,0.008325,True,False,True
12.01402,False,0.008356,True,False,False
12.022373,True,0.008366,True,False,True
12.030741,False,0.008356,True,False,False
12.039057,True,0.008328,True,False,True
12.047443,False,0.008373,True,False,False
12.055788,True,0.008358,True,False,True
12.064152,False,0.008352,True,False,False
12.072473,True,0.008333,True,False,True
12.080822,False,0.008336,True,False,False
12.089178,True,0.008369,True,False,True
12.097532,False,0.008341,True,False,False
12.105883,True,0.008364,True,False,True
12.114228,False,0.008332,True,False,False
12.122569,True,0.008354,True,False,True
12.130936,False,0.008354,True,False,False
12.139289,True,0.008366,True,False,True
12.147626,False,0.008324,True,False,False
12.155967,True,0.008354,True,False,True
12.164341,False,0.008361,True,False,False
12.17264,True,0.008312,True,False,True
12.181018,False,0.008365,True,False,False
12.189372,True,0.008367,True,False,True
12.197724,False,0.008339,True,False,False
12.20605,True,0.008339,True,False,True
12.214432,False,0.008369,True,False,False
12.222794,True,0.008375,True,False,True
12.231105,False,0.008299,True,False,False
12.239465,True,0.008372,True,False,True
12.247836,False,0.008359,True,False,False
12.256143,True,0.00832,True,False,True
12.264516,False,0.00836,True,False,False
12.272848,True,0.008344,True,False,True
12.281263,False,0.008402,True,False,False
12.289542,True,0.008292,True,False,True
12.297919,False,0.008364,True,False,False
12.3063,True,0.008394,True,False,True
12.314616,False,0.008304,True,False,False
12.322979,True,0.008376,True,False,True
12.331323,False,0.008331,True,False,False
12.339649,True,0.008339,True,False,True
12.348033,False,0.008371,True,False,False
12.35636,True,0.00834,True,False,True
12.364739,False,0.008366,True,False,False
12.37305,True,0.008324,True,False,True
12.381418,False,0.008355,True,False,False
12.389764,True,0.008359,True,False,True
12.398098,False,0.008321,True,False,False
12.406449,True,0.008363,True,False,True
12.414791,False,0.008329,True,False,False
12.423165,True,0.008387,True,False,True
12.431494,False,0.008316,True,False,False
12.43985,True,0.008368,True,False,True
12.448237,False,0.008374,True,False,False
12.456522,True,0.008298,True,False,True
12.464925,False,0.00839,True,False,False
12.47327,True,0.008358,True,False,True
12.481617,False,0.008334,True,False,False
12.489933,True,0.00833,True,False,True
12.498322,False,0.008376,True,False,False
12.50663,True,0.008321,True,False,True
12.514992,False,0.008349,True,False,False
12.52334,True,0.008361,True,False,True
12.531716,False,0.008363,True,False,False
12.540016,True,0.008313,True,False,True
12.548418,False,0.008389,True,False,False
12.556766,True,0.008361,True,False,True
12.565105,False,0.008326,True,False,False
12.573413,True,0.008321,True,False,True
12.581827,False,0.008401,True,False,False
12.590123,True,0.008309,True,False,True
12.59849,False,0.008354,True,False,False
12.606856,True,0.008379,True,False,True
12.615221,False,0.008352,True,False,False
12.623522,True,0.008314,True,False,True
12.6319,False,0.008365,True,False,False
12.640257,True,0.00837,True,False,True
12.648591,False,0.008321,True,False,False
12.656931,True,0.008353,True,False,True
12.665314,False,0.008371,True,False,False
12.673613,True,0.008312,True,False,True
12.682,False,0.008374,True,False,False
12.690332,True,0.008344,True,False,True
12.698733,False,0.008389,True,False,False
12.707017,True,0.008296,True,False,True
12.715391,False,0.008361,True,False,False
12.723772,True,0.008394,True,False,True
12.732091,False,0.008306,True,False,False
12.740431,True,0.008353,True,False,True
12.748792,False,0.008348,True,False,False
12.757143,True,0.008364,True,False,True
12.765477,False,0.008321,True,False,False
12.773823,True,0.008359,True,False,True
12.782196,False,0.00836,True,False,False
12.7905,True,0.008316,True,False,True
12.798881,False,0.008368,True,False,False
12.80726,True,0.008392,True,False,True
12.815573,False,0.0083,True,False,False
12.823934,True,0.008373,True,False,True
12.8323,False,0.008353,True,False,False
12.840616,True,0.008329,True,False,True
12.848978,False,0.00835,True,False,False
12.85732,True,0.008355,True,False,True
12.865686,False,0.008352,True,False,False
12.873996,True,0.008323,True,False,True
12.882383,False,0.008375,True,False,False
12.890745,True,0.008374,True,False,True
12.899079,False,0.008321,True,False,False
12.907418,True,0.008353,True,False,True
12.915784,False,0.008353,True,False,False
12.924116,True,0.008345,True,False,True
12.932449,False,0.00832,True,False,False
12.940835,True,0.008399,True,False,True
12.949157,False,0.008309,True,False,False
12.957503,True,0.008359,True,False,True
12.965883,False,0.008368,True,False,False
12.97422,True,0.008349,True,False,True
12.98258,False,0.008348,True,False,False
12.990901,True,0.008334,True,False,True
12.999293,False,0.008379,True,False,False
13.007626,True,0.008346,True,False,True
13.015973,False,0.008334,True,False,False
13.024329,True,0.008369,True,False,True
13.032671,False,0.00833,True,False,False
13.040987,True,0.008328,True,False,True
13.049357,False,0.008358,True,False,False
13.057706,True,0.008362,True,False,True
13.066051,False,0.008332,True,False,False
13.074407,True,0.008369,True,False,True
13.082782,False,0.008363,True,False,False
13.091087,True,0.008318,True,False,True
13.099463,False,0.008363,True,False,False
13.107816,True,0.008366,True,False,True
13.116148,False,0.008319,True,False,False
13.124464,True,0.008329,True,False,True
13.132876,False,0.008399,True,False,False
13.141182,True,0.008319,True,False,True
13.149535,False,0.008341,True,False,False
13.157873,True,0.008351,True,False,True
13.166262,False,0.008376,True,False,False
13.17454,True,0.008291,True,False,True
13.182912,False,0.008359,True,False,False
13.191227,True,0.008328,True,False,True
13.199606,False,0.008365,True,False,False
13.207902,True,0.008309,True,False,True
13.216273,False,0.008358,True,False,False
13.224589,True,0.008328,True,False,True
13.23292,False,0.008319,True,False,False
