recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
9.837402,True,0.018345,True,False,True
9.852202,False,0.014737,True,False,False
9.870135,True,0.017995,True,False,True
9.888003,False,0.017806,True,False,False
9.90323,True,0.015289,True,False,True
9.919158,False,0.015865,True,False,False
9.936599,True,0.017503,True,False,True
9.95203,False,0.015369,True,False,False
9.969025,True,0.017057,True,False,True
9.986745,False,0.017658,True,False,False
10.002221,True,0.015538,True,False,True
10.019205,False,0.016921,True,False,False
10.035331,True,0.016188,True,False,True
10.052253,False,0.01686,True,False,False
10.069632,True,0.017441,True,False,True
10.086746,False,0.017052,True,False,False
10.10235,True,0.015666,True,False,True
10.11932,False,0.016908,True,False,False
10.136264,True,0.017005,True,False,True
10.15317,False,0.016845,True,False,False
10.171477,True,0.018368,True,False,True
10.186311,False,0.014772,True,False,False
10.202367,True,0.016117,True,False,True
10.219158,False,0.01673,True,False,False
10.235541,True,0.016445,True,False,True
10.252375,False,0.016772,True,False,False
10.270579,True,0.018266,True,False,True
10.286946,False,0.016305,True,False,False
10.303296,True,0.016412,True,False,True
10.319752,False,0.016394,True,False,False
10.336063,True,0.016372,True,False,True
10.35279,False,0.016665,True,False,False
10.370599,True,0.017871,True,False,True
10.389486,False,0.018825,True,False,False
10.403195,True,0.013771,True,False,True
10.419395,False,0.016138,True,False,False
10.43589,True,0.016557,True,False,True
10.452745,False,0.016793,True,False,False
10.469188,True,0.016505,True,False,True
10.486378,False,0.017128,True,False,False
10.503084,True,0.016769,True,False,True
10.520459,False,0.017313,True,False,False
10.537021,True,0.016624,True,False,True
10.552507,False,0.015424,True,False,False
10.571752,True,0.019307,True,False,True
10.587367,False,0.015553,True,False,False
10.602257,True,0.014952,True,False,True
10.620258,False,0.01794,True,False,False
10.636451,True,0.016254,True,False,True
10.652748,False,0.016236,True,False,False
10.670878,True,0.018191,True,False,True
10.68568,False,0.014741,True,False,False
10.702985,True,0.017366,True,False,True
10.720417,False,0.01737,True,False,False
10.736081,True,0.015725,True,False,True
10.75398,False,0.017838,True,False,False
10.770643,True,0.016725,True,False,True
10.7863,False,0.015594,True,False,False
10.803303,True,0.017065,True,False,True
10.819875,False,0.01651,True,False,False
10.837449,True,0.017636,True,False,True
10.854347,False,0.016836,True,False,False
10.869334,True,0.015049,True,False,True
10.886992,False,0.017596,True,False,False
10.903191,True,0.016262,True,False,True
10.920012,False,0.016759,True,False,False
10.937023,True,0.017072,True,False,True
10.953624,False,0.01654,True,False,False
10.970602,True,0.01704,True,False,True
10.987169,False,0.016505,True,False,False
11.00306,True,0.015953,True,False,True
11.019558,False,0.016436,True,False,False
11.037116,True,0.01762,True,False,True
11.053511,False,0.016333,True,False,False
11.069363,True,0.015915,True,False,True
11.087517,False,0.018092,True,False,False
11.103399,True,0.015944,True,False,True
11.119544,False,0.016082,True,False,False
11.136895,True,0.017413,True,False,True
11.153408,False,0.016451,True,False,False
11.169285,True,0.015939,True,False,True
11.186758,False,0.017411,True,False,False
11.203707,True,0.017011,True,False,True
11.220067,False,0.016298,True,False,False
11.23619,True,0.016184,True,False,True
11.253937,False,0.017685,True,False,False
11.27102,True,0.017145,True,False,True
11.286901,False,0.015819,True,False,False
11.303615,True,0.016776,True,False,True
11.320979,False,0.017302,True,False,False
11.338023,True,0.017106,True,False,True
11.353967,False,0.015883,True,False,False
11.369951,True,0.016045,True,False,True
11.387719,False,0.017706,True,False,False
11.403297,True,0.01564,True,False,True
11.421123,False,0.017764,True,False,False
11.438033,True,0.016972,True,False,True
11.453064,False,0.014969,True,False,False
11.47159,True,0.018588,True,False,True
11.488354,False,0.016702,True,False,False
11.504192,True,0.0159,True,False,True
11.521002,False,0.016748,True,False,False
11.538269,True,0.017328,True,False,True
11.553048,False,0.014717,True,False,False
11.570992,True,0.018006,True,False,True
11.587503,False,0.016449,True,False,False
11.603415,True,0.015974,True,False,True
11.622238,False,0.018761,True,False,False
11.636967,True,0.014792,True,False,True
11.654103,False,0.017074,True,False,False
11.671621,True,0.01758,True,False,True
11.688056,False,0.016373,True,False,False
11.704709,True,0.016715,True,False,True
11.721057,False,0.016287,True,False,False
11.738206,True,0.017211,True,False,True
11.754084,False,0.015816,True,False,False
11.771424,True,0.017401,True,False,True
11.788119,False,0.016634,True,False,False
11.804397,True,0.016339,True,False,True
11.820853,False,0.016394,True,False,False
11.838219,True,0.017428,True,False,True
11.854273,False,0.015992,True,False,False
11.870336,True,0.016125,True,False,True
11.888468,False,0.01807,True,False,False
11.904284,True,0.015877,True,False,True
11.920187,False,0.015841,True,False,False
11.93799,True,0.017865,True,False,True
11.954883,False,0.016832,True,False,False
11.970515,True,0.015694,True,False,True
11.988503,False,0.017927,True,False,False
12.005145,True,0.016703,True,False,True
12.021275,False,0.016068,True,False,False
12.037482,True,0.016269,True,False,True
12.054222,False,0.016677,True,False,False
12.070281,True,0.016121,True,False,True
12.087229,False,0.016886,True,False,False
12.10529,True,0.018123,True,False,True
12.120549,False,0.015197,True,False,False
12.138042,True,0.017554,True,False,True
12.155416,False,0.017312,True,False,False
12.17153,True,0.016176,True,False,True
12.189181,False,0.01759,True,False,False
12.204821,True,0.015701,True,False,True
12.220846,False,0.015963,True,False,False
12.238284,True,0.0175,True,False,True
12.254995,False,0.016649,True,False,False
12.271461,True,0.016528,True,False,True
12.288904,False,0.017381,True,False,False
12.304565,True,0.015723,True,False,True
12.320775,False,0.016148,True,False,False
12.337974,True,0.017261,True,False,True
12.354604,False,0.016568,True,False,False
12.371337,True,0.016795,True,False,True
12.387903,False,0.016504,True,False,False
12.404765,True,0.016924,True,False,True
12.422096,False,0.017269,True,False,False
12.43874,True,0.016706,True,False,True
12.454925,False,0.016124,True,False,False
12.471252,True,0.016388,True,False,True
12.488709,False,0.017395,True,False,False
12.504409,True,0.015762,True,False,True
12.521916,False,0.017445,True,False,False
12.538426,True,0.016572,True,False,True
12.554793,False,0.016305,True,False,False
12.571231,True,0.016501,True,False,True
12.588182,False,0.016888,True,False,False
12.604993,True,0.016873,True,False,True
12.621482,False,0.016427,True,False,False
12.638548,True,0.017128,True,False,True
12.655043,False,0.016433,True,False,False
12.672124,True,0.017143,True,False,True
12.68869,False,0.016505,True,False,False
12.704688,True,0.01606,True,False,True
12.722504,False,0.017754,True,False,False
12.739293,True,0.01685,True,False,True
12.755104,False,0.01575,True,False,False
12.771329,True,0.016287,True,False,True
12.788751,False,0.017359,True,False,False
12.807205,True,0.018517,True,False,True
12.821415,False,0.014147,True,False,False
12.83825,True,0.016898,True,False,True
12.856682,False,0.01837,True,False,False
12.871183,True,0.014564,True,False,True
12.88838,False,0.017135,True,False,False
12.905499,True,0.017181,True,False,True
12.921885,False,0.016324,True,False,False
12.938507,True,0.016684,True,False,True
12.955404,False,0.016836,True,False,False
12.972092,True,0.01675,True,False,True
12.988186,False,0.016033,True,False,False
13.005428,True,0.017303,True,False,True
13.022531,False,0.017041,True,False,False
13.039118,True,0.016649,True,False,True
13.055309,False,0.016129,True,False,False
13.07115,True,0.015903,True,False,True
13.088236,False,0.017024,True,False,False
13.106867,True,0.018694,True,False,True
13.122204,False,0.015274,True,False,False
13.138426,True,0.016285,True,False,True
13.157272,False,0.018784,True,False,False
13.172145,True,0.014935,True,False,True
13.189135,False,0.016928,True,False,False
13.206421,True,0.017348,True,False,True
13.222255,False,0.015772,True,False,False
13.239023,True,0.01683,True,False,True
13.255717,False,0.016632,True,False,False
13.27228,True,0.016625,True,False,True
13.289379,False,0.017037,True,False,False
13.306319,True,0.017002,True,False,True
13.322372,False,0.015991,True,False,False
13.338939,True,0.016629,True,False,True
13.355766,False,0.016765,True,False,False
13.373047,True,0.017343,True,False,True
13.390383,False,0.017274,True,False,False
13.405759,True,0.015438,True,False,True
13.422528,False,0.016707,True,False,False
13.438522,True,0.016055,True,False,True
13.455827,False,0.017243,True,False,False
13.471954,True,0.016189,True,False,True
13.489416,False,0.0174,True,False,False
13.505857,True,0.016503,True,False,True
13.523174,False,0.017255,True,False,False
13.540947,True,0.017835,True,False,True
13.555144,False,0.014135,True,False,False
13.572755,True,0.017673,True,False,True
13.589758,False,0.016941,True,False,False
13.605196,True,0.0155,True,False,True
13.623268,False,0.01801,True,False,False
13.639342,True,0.016135,True,False,True
13.655169,False,0.015766,True,False,False
13.672912,True,0.017805,True,False,True
13.689093,False,0.016118,True,False,False
13.706188,True,0.017157,True,False,True
13.72273,False,0.01648,True,False,False
13.740176,True,0.017508,True,False,True
13.757303,False,0.017065,True,False,False
13.773115,True,0.015874,True,False,True
13.789246,False,0.016069,True,False,False
13.806657,True,0.017473,True,False,True
13.823498,False,0.016779,True,False,False
13.84042,True,0.016985,True,False,True
13.856959,False,0.016477,True,False,False
13.873074,True,0.016177,True,False,True
13.890348,False,0.017212,True,False,False
13.905417,True,0.01513,True,False,True
13.922757,False,0.017279,True,False,False
13.939441,True,0.016745,True,False,True
13.955853,False,0.016351,True,False,False
13.972517,True,0.016726,True,False,True
13.990301,False,0.017722,True,False,False
14.007292,True,0.017054,True,False,True
14.022294,False,0.014939,True,False,False
14.040028,True,0.017796,True,False,True
14.05793,False,0.01784,True,False,False
14.073031,True,0.015163,True,False,True
14.089283,False,0.01619,True,False,False
14.107158,True,0.017938,True,False,True
14.124043,False,0.016823,True,False,False
14.14006,True,0.016079,True,False,True
14.157196,False,0.017075,True,False,False
14.173608,True,0.016474,True,False,True
14.190242,False,0.016572,True,False,False
14.206128,True,0.015948,True,False,True
14.22415,False,0.01796,True,False,False
14.240149,True,0.016061,True,False,True
14.257047,False,0.016836,True,False,False
14.273708,True,0.016724,True,False,True
14.29003,False,0.01626,True,False,False
14.306762,True,0.016794,True,False,True
14.325037,False,0.018212,True,False,False
14.340964,True,0.015989,True,False,True
14.357029,False,0.016003,True,False,False
14.375097,True,0.01813,True,False,True
14.390153,False,0.014994,True,False,False
14.407635,True,0.017544,True,False,True
14.4235,False,0.015803,True,False,False
14.439868,True,0.01643,True,False,True
14.456703,False,0.016773,True,False,False
14.473447,True,0.016806,True,False,True
14.490332,False,0.016823,True,False,False
14.505968,True,0.015698,True,False,True
14.523096,False,0.017066,True,False,False
14.540436,True,0.017402,True,False,True
14.557119,False,0.016621,True,False,False
14.573031,True,0.015974,True,False,True
14.590055,False,0.016962,True,False,False
14.606229,True,0.016236,True,False,True
14.623513,False,0.017222,True,False,False
14.640424,True,0.016972,True,False,True
14.657084,False,0.016598,True,False,False
14.673305,True,0.016283,True,False,True
14.690069,False,0.016703,True,False,False
14.706551,True,0.016543,True,False,True
14.723805,False,0.017193,True,False,False
14.740377,True,0.016634,True,False,True
14.757378,False,0.016939,True,False,False
14.774537,True,0.017221,True,False,True
14.790267,False,0.015668,True,False,False
14.807107,True,0.016903,True,False,True
14.824269,False,0.0171,True,False,False
14.840397,True,0.016191,True,False,True
14.856386,False,0.015927,True,False,False
14.874349,True,0.018025,True,False,True
14.890569,False,0.016159,True,False,False
14.906529,True,0.016022,True,False,True
14.924266,False,0.017675,True,False,False
14.940241,True,0.016037,True,False,True
14.957196,False,0.016892,True,False,False
14.973988,True,0.016854,True,False,True
14.991093,False,0.017043,True,False,False
15.008373,True,0.017342,True,False,True
15.025879,False,0.017444,True,False,False
15.04096,True,0.015143,True,False,True
15.057167,False,0.016145,True,False,False
15.074888,True,0.017783,True,False,True
15.091431,False,0.016481,True,False,False
15.107002,True,0.015633,True,False,True
15.124328,False,0.017264,True,False,False
15.141723,True,0.017457,True,False,True
15.158436,False,0.016651,True,False,False
15.175097,True,0.016723,True,False,True
15.190369,False,0.015211,True,False,False
15.208873,True,0.018565,True,False,True
15.226649,False,0.017715,True,False,False
15.241096,True,0.014508,True,False,True
15.257952,False,0.016795,True,False,False
15.275746,True,0.017856,True,False,True
15.290859,False,0.015051,True,False,False
15.307263,True,0.016466,True,False,True
15.324854,False,0.01753,True,False,False
15.340214,True,0.015421,True,False,True
15.35795,False,0.017675,True,False,False
15.375487,True,0.017599,True,False,True
15.390679,False,0.015129,True,False,False
15.408749,True,0.018132,True,False,True
15.426688,False,0.017878,True,False,False
15.441124,True,0.014498,True,False,True
15.458338,False,0.017152,True,False,False
15.475484,True,0.017207,True,False,True
15.491281,False,0.015735,True,False,False
15.509105,True,0.017886,True,False,True
15.524578,False,0.015411,True,False,False
15.540565,True,0.016049,True,False,True
15.557943,False,0.017316,True,False,False
15.57407,True,0.016189,True,False,True
15.590992,False,0.01686,True,False,False
15.608002,True,0.017073,True,False,True
15.625465,False,0.017401,True,False,False
15.641163,True,0.015759,True,False,True
15.657986,False,0.016762,True,False,False
15.674978,True,0.017054,True,False,True
15.691252,False,0.016212,True,False,False
15.708779,True,0.01759,True,False,True
15.726542,False,0.017701,True,False,False
15.742243,True,0.015762,True,False,True
15.757153,False,0.014849,True,False,False
15.774969,True,0.017878,True,False,True
15.791983,False,0.016952,True,False,False
15.809088,True,0.017167,True,False,True
15.824452,False,0.015302,True,False,False
15.841396,True,0.017006,True,False,True
15.859598,False,0.01814,True,False,False
15.874441,True,0.014905,True,False,True
15.892041,False,0.017538,True,False,False
15.908228,True,0.016249,True,False,True
15.925792,False,0.017502,True,False,False
15.942012,True,0.016282,True,False,True
15.958282,False,0.016208,True,False,False
15.975942,True,0.017722,True,False,True
15.992152,False,0.016148,True,False,False
16.008814,True,0.016724,True,False,True
16.025585,False,0.016709,True,False,False
16.04139,True,0.015867,True,False,True
16.057957,False,0.016505,True,False,False
16.075731,True,0.017836,True,False,True
16.091073,False,0.01528,True,False,False
16.108558,True,0.017547,True,False,True
16.125404,False,0.016784,True,False,False
16.141128,True,0.015787,True,False,True
16.159161,False,0.017971,True,False,False
16.175452,True,0.016353,True,False,True
16.191381,False,0.015867,True,False,False
16.209409,True,0.01809,True,False,True
16.225426,False,0.015955,True,False,False
16.241842,True,0.016478,True,False,True
16.258449,False,0.016545,True,False,False
16.275403,True,0.017016,True,False,True
16.292608,False,0.017143,True,False,False
16.308807,True,0.016261,True,False,True
16.326184,False,0.017315,True,False,False
16.341515,True,0.015393,True,False,True
16.358568,False,0.016991,True,False,False
16.374592,True,0.016086,True,False,True
16.392196,False,0.017542,True,False,False
16.409453,True,0.017319,True,False,True
16.425924,False,0.01641,True,False,False
16.442993,True,0.017131,True,False,True
16.458361,False,0.015306,True,False,False
16.475906,True,0.017607,True,False,True
16.492236,False,0.016268,True,False,False
16.507897,True,0.015723,True,False,True
16.525584,False,0.017625,True,False,False
16.541515,True,0.015993,True,False,True
16.558482,False,0.016905,True,False,False
16.57611,True,0.01769,True,False,True
16.592431,False,0.016259,True,False,False
16.608976,True,0.016607,True,False,True
16.625048,False,0.01601,True,False,False
16.643062,True,0.018076,True,False,True
16.659307,False,0.016184,True,False,False
16.676145,True,0.016899,True,False,True
16.69376,False,0.017554,True,False,False
16.709382,True,0.015684,True,False,True
16.725727,False,0.016283,True,False,False
16.741983,True,0.016318,True,False,True
16.759239,False,0.017194,True,False,False
16.775143,True,0.015966,True,False,True
16.792242,False,0.017037,True,False,False
16.808192,True,0.016012,True,False,True
16.826207,False,0.017953,True,False,False
16.842704,True,0.016559,True,False,True
16.859364,False,0.016598,True,False,False
16.876075,True,0.016773,True,False,True
16.892983,False,0.016846,True,False,False
16.90992,True,0.016999,True,False,True
16.925469,False,0.015487,True,False,False
16.943178,True,0.017771,True,False,True
16.959699,False,0.016459,True,False,False
16.975916,True,0.016279,True,False,True
16.99288,False,0.016902,True,False,False
17.009046,True,0.016228,True,False,True
17.026433,False,0.017325,True,False,False
17.043296,True,0.016925,True,False,True
17.060202,False,0.016845,True,False,False
17.076029,True,0.015889,True,False,True
17.091812,False,0.01572,True,False,False
17.109538,True,0.017788,True,False,True
17.126412,False,0.016812,True,False,False
17.142613,True,0.016264,True,False,True
17.159075,False,0.0164,True,False,False
17.17617,True,0.017157,True,False,True
17.192464,False,0.016232,True,False,False
17.209443,True,0.017041,True,False,True
17.225952,False,0.016447,True,False,False
17.24276,True,0.01687,True,False,True
17.259829,False,0.017008,True,False,False
17.275527,True,0.015759,True,False,True
17.292617,False,0.017028,True,False,False
17.309946,True,0.01739,True,False,True
17.326105,False,0.016098,True,False,False
17.343114,True,0.017071,True,False,True
17.359916,False,0.01674,True,False,False
17.376332,True,0.016479,True,False,True
17.392516,False,0.016121,True,False,False
17.409345,True,0.016891,True,False,True
17.427092,False,0.017685,True,False,False
17.443029,True,0.015998,True,False,True
17.459306,False,0.016215,True,False,False
17.476044,True,0.0168,True,False,True
17.493295,False,0.017189,True,False,False
17.509045,True,0.015812,True,False,True
17.527237,False,0.018131,True,False,False
17.54407,True,0.016895,True,False,True
17.560007,False,0.015875,True,False,False
17.576553,True,0.016607,True,False,True
17.593054,False,0.016439,True,False,False
17.61017,True,0.017179,True,False,True
17.626056,False,0.015823,True,False,False
17.643168,True,0.017174,True,False,True
17.659642,False,0.016413,True,False,False
17.676228,True,0.016648,True,False,True
17.693671,False,0.01738,True,False,False
17.710056,True,0.016447,True,False,True
17.727091,False,0.016973,True,False,False
17.743458,True,0.016429,True,False,True
17.760582,False,0.017062,True,False,False
17.777411,True,0.016891,True,False,True
17.794218,False,0.016746,True,False,False
17.80911,True,0.014954,True,False,True
17.826235,False,0.017062,True,False,False
17.845082,True,0.018909,True,False,True
17.859413,False,0.014269,True,False,False
17.87658,True,0.017229,True,False,True
17.894523,False,0.017881,True,False,False
17.910044,True,0.015583,True,False,True
17.926144,False,0.016038,True,False,False
17.943846,True,0.017764,True,False,True
17.961091,False,0.017183,True,False,False
17.976482,True,0.015453,True,False,True
17.994461,False,0.017917,True,False,False
18.010941,True,0.016542,True,False,True
18.027995,False,0.016991,True,False,False
18.043738,True,0.015805,True,False,True
18.059549,False,0.015749,True,False,False
18.077772,True,0.018285,True,False,True
18.093534,False,0.015701,True,False,False
18.110086,True,0.016613,True,False,True
18.127426,False,0.017278,True,False,False
18.143185,True,0.015822,True,False,True
18.160201,False,0.016953,True,False,False
18.176349,True,0.01621,True,False,True
18.19402,False,0.017609,True,False,False
18.210393,True,0.016435,True,False,True
18.228028,False,0.017573,True,False,False
18.244054,True,0.016088,True,False,True
18.260473,False,0.016357,True,False,False
18.278111,True,0.0177,True,False,True
18.294355,False,0.016182,True,False,False
18.312049,True,0.017756,True,False,True
18.327951,False,0.01584,True,False,False
18.344617,True,0.016728,True,False,True
18.361187,False,0.016507,True,False,False
18.378116,True,0.016991,True,False,True
18.394086,False,0.015908,True,False,False
18.411019,True,0.016995,True,False,True
18.428396,False,0.017315,True,False,False
18.443982,True,0.015648,True,False,True
18.459997,False,0.015953,True,False,False
18.477271,True,0.017335,True,False,True
18.494462,False,0.01713,True,False,False
18.510083,True,0.015683,True,False,True
18.528358,False,0.018213,True,False,False
18.544113,True,0.015818,True,False,True
18.560941,False,0.016765,True,False,False
18.578284,True,0.017406,True,False,True
18.594279,False,0.015933,True,False,False
18.611686,True,0.017468,True,False,True
18.6279,False,0.016153,True,False,False
18.644064,True,0.016226,True,False,True
18.661011,False,0.016885,True,False,False
18.677372,True,0.016423,True,False,True
18.694346,False,0.016912,True,False,False
18.710963,True,0.016678,True,False,True
18.726909,False,0.015884,True,False,False
18.744491,True,0.017645,True,False,True
18.760683,False,0.01613,True,False,False
18.77739,True,0.016768,True,False,True
18.795008,False,0.017556,True,False,False
18.811318,True,0.016372,True,False,True
18.828124,False,0.016744,True,False,False
18.844472,True,0.01641,True,False,True
18.86123,False,0.016696,True,False,False
18.878227,True,0.017059,True,False,True
18.894303,False,0.016014,True,False,False
18.911608,True,0.017367,True,False,True
18.928972,False,0.017302,True,False,False
18.945254,True,0.016344,True,False,True
18.960465,False,0.01515,True,False,False
18.978141,True,0.017737,True,False,True
18.995457,False,0.017254,True,False,False
19.011727,True,0.016331,True,False,True
19.029009,False,0.017221,True,False,False
19.04421,True,0.015263,True,False,True
19.061473,False,0.017201,True,False,False
19.07744,True,0.016029,True,False,True
19.094433,False,0.016932,True,False,False
19.111379,True,0.017008,True,False,True
19.127318,False,0.015876,True,False,False
19.144639,True,0.017383,True,False,True
19.161658,False,0.016957,True,False,False
19.177944,True,0.016348,True,False,True
19.194358,False,0.016352,True,False,False
19.212003,True,0.017707,True,False,True
19.229494,False,0.017429,True,False,False
19.245104,True,0.015672,True,False,True
19.261099,False,0.015933,True,False,False
19.279598,True,0.01856,True,False,True
19.295457,False,0.015797,True,False,False
19.311823,True,0.016428,True,False,True
19.329642,False,0.017757,True,False,False
19.344168,True,0.014588,True,False,True
19.361779,False,0.017548,True,False,False
19.378411,True,0.016694,True,False,True
19.396141,False,0.017668,True,False,False
19.410975,True,0.014896,True,False,True
19.428546,False,0.017509,True,False,False
19.446851,True,0.018367,True,False,True
19.461414,False,0.014502,True,False,False
19.479547,True,0.018195,True,False,True
19.49508,False,0.01547,True,False,False
19.511275,True,0.016257,True,False,True
19.529432,False,0.018095,True,False,False
19.545823,True,0.016453,True,False,True
19.561982,False,0.016097,True,False,False
19.579874,True,0.017955,True,False,True
19.595693,False,0.015756,True,False,False
19.611166,True,0.015535,True,False,True
19.628825,False,0.017597,True,False,False
19.645782,True,0.017019,True,False,True
19.662607,False,0.016763,True,False,False
19.679868,True,0.017324,True,False,True
19.695554,False,0.015624,True,False,False
19.711304,True,0.015812,True,False,True
19.728676,False,0.01731,True,False,False
19.74522,True,0.016606,True,False,True
19.761673,False,0.016392,True,False,False
19.779024,True,0.017413,True,False,True
19.795904,False,0.016817,True,False,False
19.811303,True,0.015461,True,False,True
19.828845,False,0.01748,True,False,False
19.845079,True,0.016295,True,False,True
19.863017,False,0.017876,True,False,False
19.879085,True,0.01613,True,False,True
19.895285,False,0.016138,True,False,False
19.913899,True,0.018676,True,False,True
19.928045,False,0.014085,True,False,False
19.945188,True,0.017204,True,False,True
19.963685,False,0.018435,True,False,False
