recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
7.03818,True,0.017278,True,False,False
7.05353,False,0.020222,True,False,True
7.070811,True,0.012408,True,False,False
7.082662,False,0.016723,True,False,True
7.107617,True,0.020083,True,False,False
7.115824,False,0.013078,True,False,True
7.137783,True,0.017087,True,False,False
7.149292,False,0.016381,True,False,True
7.171029,True,0.016866,True,False,False
7.182636,False,0.016479,True,False,True
7.204358,True,0.01685,True,False,False
7.216029,False,0.016543,True,False,True
7.23769,True,0.016788,True,False,False
7.249308,False,0.01649,True,False,True
7.271036,True,0.016856,True,False,False
7.282644,False,0.016481,True,False,True
7.304842,True,0.017326,True,False,False
7.320147,False,0.020177,True,False,True
7.337877,True,0.012857,True,False,False
7.353543,False,0.020539,True,False,True
7.370797,True,0.012382,True,False,False
7.382674,False,0.01675,True,False,True
7.407624,True,0.020078,True,False,False
7.41583,False,0.013078,True,False,True
7.440956,True,0.020254,True,False,False
7.449139,False,0.013055,True,False,True
7.471149,True,0.017138,True,False,False
7.482628,False,0.016351,True,False,True
7.507653,True,0.020153,True,False,False
7.515802,False,0.013021,True,False,True
7.538332,True,0.017658,True,False,False
7.553524,False,0.020064,True,False,True
7.57083,True,0.012434,True,False,False
7.58266,False,0.016701,True,False,True
7.604325,True,0.016794,True,False,False
7.616038,False,0.016585,True,False,True
7.638156,True,0.017245,True,False,False
7.653537,False,0.020254,True,False,True
7.671236,True,0.012827,True,False,False
7.68686,False,0.020496,True,False,True
7.704137,True,0.012405,True,False,False
7.716062,False,0.016796,True,False,True
7.737666,True,0.016733,True,False,False
7.749347,False,0.016553,True,False,True
7.771506,True,0.017287,True,False,False
7.786836,False,0.020203,True,False,True
7.807476,True,0.015768,True,False,False
7.815873,False,0.013269,True,False,True
7.838282,True,0.017537,True,False,False
7.853534,False,0.020124,True,False,True
7.870833,True,0.012426,True,False,False
7.882667,False,0.016707,True,False,True
7.907616,True,0.020077,True,False,False
7.915842,False,0.013098,True,False,True
7.938325,True,0.01761,True,False,False
7.95353,False,0.020078,True,False,True
7.970824,True,0.012422,True,False,False
7.982671,False,0.016719,True,False,True
8.004351,True,0.016808,True,False,False
8.016041,False,0.016562,True,False,True
8.041889,True,0.020976,True,False,False
8.05349,False,0.016474,True,False,True
8.070958,True,0.012596,True,False,False
8.082657,False,0.016571,True,False,True
8.10764,True,0.020111,True,False,False
8.11583,False,0.013061,True,False,True
8.138322,True,0.017621,True,False,False
8.153532,False,0.020082,True,False,True
8.17083,True,0.012426,True,False,False
8.18267,False,0.016713,True,False,True
8.204347,True,0.016805,True,False,False
8.216046,False,0.01657,True,False,True
8.238164,True,0.017247,True,False,False
8.253543,False,0.02025,True,False,True
8.271257,True,0.012843,True,False,False
8.286864,False,0.020479,True,False,True
8.307466,True,0.01573,True,False,False
8.315895,False,0.013301,True,False,True
8.338283,True,0.017516,True,False,False
8.35354,False,0.020129,True,False,True
8.370821,True,0.012409,True,False,False
8.382681,False,0.016732,True,False,True
8.404331,True,0.016778,True,False,False
8.41605,False,0.016592,True,False,True
8.438155,True,0.017233,True,False,False
8.453543,False,0.02026,True,False,True
8.47081,True,0.012395,True,False,False
8.482686,False,0.016748,True,False,True
8.504335,True,0.016777,True,False,False
8.516052,False,0.016589,True,False,True
8.538189,True,0.017265,True,False,False
8.553545,False,0.020228,True,False,True
8.570828,True,0.012411,True,False,False
8.58268,False,0.016723,True,False,True
8.607655,True,0.020103,True,False,False
8.615852,False,0.013069,True,False,True
8.640971,True,0.020247,True,False,False
8.649155,False,0.013057,True,False,True
8.671187,True,0.017159,True,False,False
8.682636,False,0.016321,True,False,True
8.707677,True,0.02017,True,False,False
8.715808,False,0.013003,True,False,True
8.740982,True,0.020302,True,False,False
8.749148,False,0.013038,True,False,True
8.771163,True,0.017143,True,False,False
8.782639,False,0.016347,True,False,True
8.804382,True,0.016871,True,False,False
8.816037,False,0.016527,True,False,True
8.83772,True,0.016811,True,False,False
8.84933,False,0.016481,True,False,True
8.871556,True,0.017355,True,False,False
8.886841,False,0.020157,True,False,True
8.907499,True,0.015786,True,False,False
8.915882,False,0.013255,True,False,True
8.938324,True,0.01757,True,False,False
8.953542,False,0.02009,True,False,True
8.970837,True,0.012423,True,False,False
8.982686,False,0.016721,True,False,True
9.004359,True,0.016802,True,False,False
9.016054,False,0.016566,True,False,True
9.038168,True,0.017242,True,False,False
9.053548,False,0.020252,True,False,True
9.07082,True,0.0124,True,False,False
9.082689,False,0.016741,True,False,True
9.104343,True,0.016782,True,False,False
9.116056,False,0.016585,True,False,True
9.137706,True,0.016778,True,False,False
9.149356,False,0.016522,True,False,True
9.17105,True,0.016822,True,False,False
9.182661,False,0.016483,True,False,True
9.20766,True,0.020127,True,False,False
9.215849,False,0.013062,True,False,True
9.237823,True,0.017102,True,False,False
9.249322,False,0.016371,True,False,True
9.271042,True,0.016848,True,False,False
9.282659,False,0.016489,True,False,True
9.304374,True,0.016843,True,False,False
9.316048,False,0.016546,True,False,True
9.337731,True,0.016811,True,False,False
9.349345,False,0.016486,True,False,True
9.371053,True,0.016836,True,False,False
9.382661,False,0.01648,True,False,True
9.407663,True,0.02013,True,False,False
9.415845,False,0.013054,True,False,True
9.438346,True,0.017629,True,False,False
9.453541,False,0.020068,True,False,True
9.470862,True,0.012449,True,False,False
9.482681,False,0.016692,True,False,True
9.507643,True,0.020089,True,False,False
9.515863,False,0.013092,True,False,True
9.538355,True,0.017621,True,False,False
9.553544,False,0.02006,True,False,True
9.570846,True,0.01243,True,False,False
9.582687,False,0.016713,True,False,True
9.604347,True,0.016788,True,False,False
9.616056,False,0.016581,True,False,True
9.637708,True,0.01678,True,False,False
9.649359,False,0.016523,True,False,True
9.671053,True,0.016822,True,False,False
9.682667,False,0.016486,True,False,True
9.707653,True,0.020114,True,False,False
9.715853,False,0.013073,True,False,True
9.738339,True,0.017614,True,False,False
9.753543,False,0.020076,True,False,True
9.770841,True,0.012426,True,False,False
9.78269,False,0.016721,True,False,True
9.804359,True,0.016797,True,False,False
9.816058,False,0.016572,True,False,True
9.837709,True,0.016778,True,False,False
9.849363,False,0.016527,True,False,True
9.871062,True,0.016826,True,False,False
9.882666,False,0.016476,True,False,True
9.907691,True,0.020152,True,False,False
9.915846,False,0.013028,True,False,True
9.941971,True,0.021253,True,False,False
9.953493,False,0.016394,True,False,True
9.970964,True,0.012599,True,False,False
9.982674,False,0.016582,True,False,True
10.004374,True,0.016828,True,False,False
10.016054,False,0.016552,True,False,True
10.037733,True,0.016807,True,False,False
10.049359,False,0.016497,True,False,True
10.071049,True,0.016818,True,False,False
10.082675,False,0.016498,True,False,True
10.104383,True,0.016836,True,False,False
10.116055,False,0.016544,True,False,True
10.137732,True,0.016804,True,False,False
10.149364,False,0.016504,True,False,True
10.171545,True,0.017309,True,False,False
10.186877,False,0.020205,True,False,True
10.204189,True,0.01244,True,False,False
10.21607,False,0.016752,True,False,True
10.240942,True,0.020001,True,False,False
10.249194,False,0.013124,True,False,True
10.271703,True,0.017637,True,False,False
10.286856,False,0.020025,True,False,True
10.307495,True,0.015767,True,False,False
10.315901,False,0.013278,True,False,True
10.338331,True,0.017558,True,False,False
10.353552,False,0.020093,True,False,True
10.370859,True,0.012435,True,False,False
10.3827,False,0.016713,True,False,True
10.40435,True,0.016778,True,False,False
10.416064,False,0.016587,True,False,True
10.437717,True,0.01678,True,False,False
10.449375,False,0.01653,True,False,True
10.471069,True,0.016822,True,False,False
10.482673,False,0.016477,True,False,True
10.507697,True,0.020151,True,False,False
10.515866,False,0.013041,True,False,True
10.540998,True,0.02026,True,False,False
10.54917,False,0.013044,True,False,True
10.571196,True,0.017155,True,False,False
10.582652,False,0.016328,True,False,True
10.607693,True,0.020169,True,False,False
10.615848,False,0.013027,True,False,True
10.638376,True,0.017656,True,False,False
10.653547,False,0.020043,True,False,True
10.670884,True,0.012464,True,False,False
10.682691,False,0.01668,True,False,True
10.707698,True,0.020135,True,False,False
10.715875,False,0.013049,True,False,True
10.741996,True,0.021249,True,False,False
10.753508,False,0.016384,True,False,True
10.771005,True,0.012624,True,False,False
10.782679,False,0.016546,True,False,True
10.804414,True,0.016863,True,False,False
10.816061,False,0.016519,True,False,True
10.838223,True,0.01729,True,False,False
10.853561,False,0.02021,True,False,True
10.870848,True,0.012415,True,False,False
10.882708,False,0.016732,True,False,True
10.904369,True,0.016789,True,False,False
10.91607,False,0.016572,True,False,True
10.938216,True,0.017274,True,False,False
10.953564,False,0.020221,True,False,True
10.970847,True,0.012411,True,False,False
10.982709,False,0.016733,True,False,True
11.007674,True,0.020094,True,False,False
11.015899,False,0.013097,True,False,True
11.037823,True,0.017052,True,False,False
11.049362,False,0.016411,True,False,True
11.071091,True,0.016856,True,False,False
11.082672,False,0.016453,True,False,True
11.107681,True,0.020137,True,False,False
11.115877,False,0.013068,True,False,True
11.138385,True,0.017636,True,False,False
11.153554,False,0.020041,True,False,True
11.170859,True,0.012432,True,False,False
11.182703,False,0.016716,True,False,True
11.204372,True,0.016797,True,False,False
11.216069,False,0.01657,True,False,True
11.237735,True,0.016794,True,False,False
11.249392,False,0.016529,True,False,True
11.271055,True,0.016791,True,False,False
11.28269,False,0.016507,True,False,True
11.304404,True,0.016842,True,False,False
11.316067,False,0.016535,True,False,True
11.338205,True,0.017266,True,False,False
11.353565,False,0.020232,True,False,True
11.370853,True,0.012416,True,False,False
11.382716,False,0.016736,True,False,True
11.404377,True,0.016789,True,False,False
11.416076,False,0.016571,True,False,True
11.438197,True,0.017249,True,False,False
11.453569,False,0.020244,True,False,True
11.470867,True,0.012426,True,False,False
11.482719,False,0.016724,True,False,True
11.504378,True,0.016787,True,False,False
11.516072,False,0.016565,True,False,True
11.540966,True,0.020022,True,False,False
11.549203,False,0.013109,True,False,True
11.571194,True,0.017119,True,False,False
11.582672,False,0.016351,True,False,True
11.607721,True,0.020177,True,False,False
11.615866,False,0.013018,True,False,True
11.642009,True,0.02127,True,False,False
11.653512,False,0.016375,True,False,True
11.670992,True,0.012608,True,False,False
11.682686,False,0.016566,True,False,True
11.707706,True,0.020148,True,False,False
11.715884,False,0.01305,True,False,True
11.738383,True,0.017626,True,False,False
11.753558,False,0.020048,True,False,True
11.770911,True,0.012481,True,False,False
11.782707,False,0.016668,True,False,True
11.807719,True,0.02014,True,False,False
11.8159,False,0.013053,True,False,True
11.842019,True,0.021247,True,False,False
11.853518,False,0.016371,True,False,True
11.871001,True,0.012611,True,False,False
11.882687,False,0.016558,True,False,True
11.907703,True,0.020144,True,False,False
11.915884,False,0.013053,True,False,True
11.938377,True,0.01762,True,False,False
11.95356,False,0.020056,True,False,True
11.970897,True,0.012465,True,False,False
11.982708,False,0.016683,True,False,True
12.007695,True,0.020115,True,False,False
12.015905,False,0.013082,True,False,True
12.038362,True,0.017585,True,False,False
12.053562,False,0.020072,True,False,True
12.070869,True,0.012435,True,False,False
12.082717,False,0.01672,True,False,True
12.104383,True,0.016793,True,False,False
12.116078,False,0.016567,True,False,True
12.13773,True,0.01678,True,False,False
12.149412,False,0.016553,True,False,True
12.171097,True,0.016813,True,False,False
12.18269,False,0.016465,True,False,True
12.207704,True,0.020142,True,False,False
12.215904,False,0.013071,True,False,True
12.238371,True,0.017595,True,False,False
12.253564,False,0.020066,True,False,True
12.270897,True,0.012461,True,False,False
12.282718,False,0.016694,True,False,True
12.304376,True,0.016786,True,False,False
12.316078,False,0.016574,True,False,True
12.338232,True,0.017282,True,False,False
12.353575,False,0.020215,True,False,True
12.370864,True,0.012416,True,False,False
12.38273,False,0.016739,True,False,True
12.404403,True,0.016801,True,False,False
12.41608,False,0.016548,True,False,True
12.441964,True,0.021012,True,False,False
12.453532,False,0.01644,True,False,True
12.47097,True,0.012566,True,False,False
12.482712,False,0.016614,True,False,True
12.504411,True,0.016827,True,False,False
12.516074,False,0.016535,True,False,True
12.541961,True,0.021014,True,False,False
12.553532,False,0.016443,True,False,True
12.571016,True,0.012612,True,False,False
12.582705,False,0.016561,True,False,True
12.607731,True,0.020154,True,False,False
12.615904,False,0.013045,True,False,True
12.641019,True,0.020244,True,False,False
12.649187,False,0.01304,True,False,True
12.671727,True,0.017668,True,False,False
12.686897,False,0.020042,True,False,True
12.704236,True,0.012467,True,False,False
12.716089,False,0.016726,True,False,True
12.738216,True,0.017255,True,False,False
12.753579,False,0.020235,True,False,True
12.770905,True,0.012453,True,False,False
12.782729,False,0.016696,True,False,True
12.807702,True,0.020101,True,False,False
12.81594,False,0.01311,True,False,True
12.838361,True,0.017549,True,False,False
12.853573,False,0.020083,True,False,True
12.870903,True,0.012459,True,False,False
12.882728,False,0.016697,True,False,True
12.904406,True,0.016805,True,False,False
12.916084,False,0.016551,True,False,True
12.937728,True,0.016772,True,False,False
12.949426,False,0.01657,True,False,True
12.971098,True,0.0168,True,False,False
12.982709,False,0.016483,True,False,True
13.004413,True,0.016832,True,False,False
13.01608,False,0.016539,True,False,True
13.037761,True,0.016809,True,False,False
13.049421,False,0.016532,True,False,True
13.071097,True,0.016803,True,False,False
13.082709,False,0.016485,True,False,True
13.104428,True,0.016846,True,False,False
13.116077,False,0.016521,True,False,True
13.140988,True,0.02004,True,False,False
13.149216,False,0.0131,True,False,True
13.1712,True,0.017111,True,False,False
13.182688,False,0.01636,True,False,True
13.207722,True,0.020162,True,False,False
13.215903,False,0.013054,True,False,True
13.238412,True,0.017636,True,False,False
13.253572,False,0.020032,True,False,True
13.271332,True,0.012888,True,False,False
13.286953,False,0.020493,True,False,True
13.304203,True,0.012378,True,False,False
13.316105,False,0.016775,True,False,True
13.337734,True,0.016757,True,False,False
13.349456,False,0.016594,True,False,True
13.371087,True,0.016759,True,False,False
13.382715,False,0.0165,True,False,True
13.407724,True,0.020137,True,False,False
13.415932,False,0.01308,True,False,True
13.438396,True,0.017592,True,False,False
13.453574,False,0.020051,True,False,True
13.470914,True,0.012467,True,False,False
13.482735,False,0.016693,True,False,True
13.504418,True,0.016811,True,False,False
13.516091,False,0.016545,True,False,True
13.538232,True,0.01727,True,False,False
13.553585,False,0.020225,True,False,True
13.570885,True,0.012428,True,False,False
13.582739,False,0.016726,True,False,True
13.607717,True,0.020106,True,False,False
13.615959,False,0.013114,True,False,True
13.637847,True,0.017017,True,False,False
13.649415,False,0.016439,True,False,True
13.671142,True,0.016855,True,False,False
13.682704,False,0.016433,True,False,True
13.707747,True,0.020171,True,False,False
13.715912,False,0.013037,True,False,True
13.741058,True,0.020274,True,False,False
13.749202,False,0.013015,True,False,True
13.77123,True,0.017156,True,False,False
13.782686,False,0.016328,True,False,True
13.807739,True,0.020181,True,False,False
13.815904,False,0.013037,True,False,True
13.838402,True,0.017626,True,False,False
13.853574,False,0.020044,True,False,True
13.871354,True,0.012907,True,False,False
13.886956,False,0.020474,True,False,True
13.907591,True,0.015763,True,False,False
13.915996,False,0.013277,True,False,True
13.942024,True,0.021156,True,False,False
13.95354,False,0.016388,True,False,True
13.971024,True,0.012612,True,False,False
13.982721,False,0.016568,True,False,True
14.007725,True,0.020132,True,False,False
14.015942,False,0.013089,True,False,True
14.037871,True,0.017058,True,False,False
14.049414,False,0.016415,True,False,True
14.071117,True,0.01683,True,False,False
14.08271,False,0.016466,True,False,True
14.104417,True,0.016835,True,False,False
14.116087,False,0.016542,True,False,True
14.138261,True,0.017301,True,False,False
14.153591,False,0.020202,True,False,True
14.17133,True,0.012867,True,False,False
14.186987,False,0.02053,True,False,True
14.204216,True,0.012356,True,False,False
14.216115,False,0.016771,True,False,True
14.241954,True,0.020967,True,False,False
14.253556,False,0.016475,True,False,True
14.270999,True,0.01257,True,False,False
14.28274,False,0.016613,True,False,True
14.304405,True,0.016794,True,False,False
14.316095,False,0.016562,True,False,True
14.338259,True,0.017292,True,False,False
14.35359,False,0.020203,True,False,True
14.370909,True,0.012446,True,False,False
14.382752,False,0.016716,True,False,True
14.40772,True,0.020095,True,False,False
14.415968,False,0.01312,True,False,True
14.438372,True,0.017532,True,False,False
14.453584,False,0.020084,True,False,True
14.470926,True,0.012469,True,False,False
14.482746,False,0.016692,True,False,True
14.507731,True,0.020113,True,False,False
14.515966,False,0.013107,True,False,True
14.537865,True,0.017027,True,False,False
14.549432,False,0.016439,True,False,True
14.571128,True,0.016823,True,False,False
14.582717,False,0.016461,True,False,True
14.607749,True,0.02016,True,False,False
14.615945,False,0.013068,True,False,True
14.637878,True,0.017062,True,False,False
14.649425,False,0.016418,True,False,True
14.67115,True,0.016853,True,False,False
14.68271,False,0.016432,True,False,True
14.707743,True,0.020161,True,False,False
14.715946,False,0.013075,True,False,True
14.73788,True,0.017062,True,False,False
14.749423,False,0.016415,True,False,True
14.771136,True,0.016841,True,False,False
14.782719,False,0.016455,True,False,True
14.804468,True,0.016877,True,False,False
14.816091,False,0.016496,True,False,True
14.838271,True,0.017308,True,False,False
14.853595,False,0.020195,True,False,True
14.870913,True,0.012446,True,False,False
14.882755,False,0.016714,True,False,True
14.907728,True,0.020101,True,False,False
14.915975,False,0.013119,True,False,True
14.937876,True,0.017029,True,False,False
14.949445,False,0.016441,True,False,True
14.971128,True,0.016811,True,False,False
14.982721,False,0.016466,True,False,True
15.007749,True,0.020156,True,False,False
15.015953,False,0.013077,True,False,True
15.037877,True,0.017052,True,False,False
15.049434,False,0.016429,True,False,True
15.071133,True,0.016827,True,False,False
15.082722,False,0.01646,True,False,True
15.10446,True,0.016866,True,False,False
15.116097,False,0.01651,True,False,True
15.138281,True,0.017311,True,False,False
15.153597,False,0.020189,True,False,True
15.170937,True,0.012468,True,False,False
15.182766,False,0.016701,True,False,True
15.204402,True,0.016765,True,False,False
15.216106,False,0.016576,True,False,True
15.238266,True,0.017288,True,False,False
15.253603,False,0.020209,True,False,True
15.271345,True,0.01287,True,False,False
15.287004,False,0.020531,True,False,True
15.308489,True,0.016614,True,False,False
15.320197,False,0.01658,True,False,True
15.340936,True,0.015867,True,False,False
15.349274,False,0.01321,True,False,True
15.371212,True,0.017066,True,False,False
15.382725,False,0.016385,True,False,True
15.407761,True,0.020164,True,False,False
15.415963,False,0.013074,True,False,True
15.438427,True,0.017592,True,False,False
15.453589,False,0.020034,True,False,True
15.47514,True,0.016679,True,False,False
15.486885,False,0.016617,True,False,True
15.504353,True,0.012596,True,False,False
15.516109,False,0.016628,True,False,True
15.541994,True,0.021013,True,False,False
15.55356,False,0.016438,True,False,True
15.571044,True,0.012611,True,False,False
15.582752,False,0.01658,True,False,True
15.604463,True,0.016838,True,False,False
15.616099,False,0.016509,True,False,True
15.642009,True,0.021038,True,False,False
15.653556,False,0.016418,True,False,True
15.67105,True,0.012622,True,False,False
15.682745,False,0.016568,True,False,True
15.707767,True,0.020149,True,False,False
15.715969,False,0.013074,True,False,True
15.741091,True,0.02025,True,False,False
15.749221,False,0.013002,True,False,True
15.771267,True,0.017174,True,False,False
15.782713,False,0.016318,True,False,True
15.807772,True,0.020188,True,False,False
15.815951,False,0.013051,True,False,True
15.83846,True,0.017636,True,False,False
15.853594,False,0.020006,True,False,True
15.871351,True,0.012885,True,False,False
15.887006,False,0.020526,True,False,True
15.90424,True,0.012362,True,False,False
15.916132,False,0.016764,True,False,True
15.938247,True,0.017243,True,False,False
15.953614,False,0.02024,True,False,True
15.970915,True,0.012429,True,False,False
15.98278,False,0.016737,True,False,True
16.007744,True,0.020091,True,False,False
16.016009,False,0.013138,True,False,True
16.03788,True,0.016999,True,False,False
16.049471,False,0.016463,True,False,True
16.071151,True,0.016808,True,False,False
16.082738,False,0.016459,True,False,True
16.107754,True,0.020144,True,False,False
16.115974,False,0.013092,True,False,True
16.138417,True,0.017571,True,False,False
16.153594,False,0.020049,True,False,True
16.170924,True,0.012458,True,False,False
16.182771,False,0.016719,True,False,True
16.204422,True,0.016778,True,False,False
16.216113,False,0.016564,True,False,True
16.238266,True,0.01728,True,False,False
16.253609,False,0.020215,True,False,True
16.270946,True,0.012465,True,False,False
16.282779,False,0.016705,True,False,True
16.307749,True,0.020098,True,False,False
16.316009,False,0.013131,True,False,True
16.338406,True,0.017526,True,False,False
16.353603,False,0.020068,True,False,True
16.370949,True,0.012475,True,False,False
16.382778,False,0.016701,True,False,True
16.404442,True,0.016792,True,False,False
16.416116,False,0.016546,True,False,True
16.437786,True,0.016798,True,False,False
16.449504,False,0.01659,True,False,True
16.471127,True,0.016751,True,False,False
16.482755,False,0.0165,True,False,True
16.504461,True,0.016834,True,False,False
16.51611,False,0.016521,True,False,True
16.538279,True,0.017297,True,False,False
16.553608,False,0.020201,True,False,True
16.570939,True,0.012459,True,False,False
16.582783,False,0.016716,True,False,True
16.607743,True,0.020088,True,False,False
16.616009,False,0.013138,True,False,True
16.638418,True,0.017537,True,False,False
16.653603,False,0.020058,True,False,True
16.670966,True,0.012491,True,False,False
16.682778,False,0.016684,True,False,True
16.707759,True,0.020109,True,False,False
16.716008,False,0.01312,True,False,True
16.738412,True,0.017533,True,False,False
16.753604,False,0.020064,True,False,True
16.770941,True,0.012465,True,False,False
16.782778,False,0.01671,True,False,True
16.808682,True,0.021032,True,False,False
16.820198,False,0.016388,True,False,True
16.838143,True,0.013073,True,False,False
16.85362,False,0.020349,True,False,True
16.870937,True,0.012445,True,False,False
16.882792,False,0.016727,True,False,True
16.907753,True,0.02009,True,False,False
16.916016,False,0.013134,True,False,True
16.937873,True,0.016985,True,False,False
16.949492,False,0.016491,True,False,True
16.971162,True,0.016798,True,False,False
16.982748,False,0.016458,True,False,True
17.007774,True,0.020153,True,False,False
17.01599,False,0.013088,True,False,True
17.03791,True,0.017048,True,False,False
17.049478,False,0.01644,True,False,True
17.071176,True,0.016826,True,False,False
17.082746,False,0.016442,True,False,True
17.107786,True,0.020168,True,False,False
17.115984,False,0.01307,True,False,True
17.141125,True,0.020269,True,False,False
17.149235,False,0.012982,True,False,True
17.171279,True,0.017172,True,False,False
17.182734,False,0.016327,True,False,True
17.204494,True,0.016889,True,False,False
17.216104,False,0.016482,True,False,True
17.241055,True,0.020079,True,False,False
17.249256,False,0.013074,True,False,True
17.271264,True,0.017136,True,False,False
17.282738,False,0.016346,True,False,True
17.30449,True,0.01688,True,False,False
17.316113,False,0.016496,True,False,True
17.338322,True,0.017337,True,False,False
17.35362,False,0.020169,True,False,True
17.371366,True,0.012875,True,False,False
17.387017,False,0.020523,True,False,True
17.407619,True,0.01573,True,False,False
17.416039,False,0.013293,True,False,True
17.438395,True,0.017484,True,False,False
17.453617,False,0.020094,True,False,True
17.47096,True,0.01247,True,False,False
17.482796,False,0.016708,True,False,True
17.507772,True,0.020104,True,False,False
17.516019,False,0.013119,True,False,True
17.537895,True,0.017004,True,False,False
17.549502,False,0.016479,True,False,True
17.571668,True,0.017294,True,False,False
17.587006,False,0.02021,True,False,True
17.607661,True,0.015783,True,False,False
17.616023,False,0.013234,True,False,True
17.64112,True,0.020224,True,False,False
17.649262,False,0.013015,True,False,True
17.671282,True,0.017147,True,False,False
17.68274,False,0.01633,True,False,True
17.707792,True,0.02018,True,False,False
17.715998,False,0.013078,True,False,True
17.738466,True,0.017596,True,False,False
17.753611,False,0.020017,True,False,True
17.771361,True,0.012878,True,False,False
17.787021,False,0.020531,True,False,True
17.804251,True,0.012358,True,False,False
17.81615,False,0.016771,True,False,True
17.838262,True,0.01724,True,False,False
17.853633,False,0.020243,True,False,True
17.870943,True,0.012438,True,False,False
17.882813,False,0.016742,True,False,True
17.907757,True,0.020072,True,False,False
17.916021,False,0.013136,True,False,True
17.937922,True,0.017029,True,False,False
17.949505,False,0.016455,True,False,True
17.971164,True,0.016787,True,False,False
17.982763,False,0.016471,True,False,True
18.00778,True,0.020145,True,False,False
18.016009,False,0.013101,True,False,True
18.037936,True,0.017055,True,False,False
18.049502,False,0.016438,True,False,True
18.071177,True,0.016803,True,False,False
18.082757,False,0.016452,True,False,True
18.107803,True,0.020173,True,False,False
18.116008,False,0.013077,True,False,True
18.14115,True,0.02027,True,False,False
18.149254,False,0.012976,True,False,True
18.171284,True,0.017158,True,False,False
18.182746,False,0.016333,True,False,True
18.204527,True,0.016909,True,False,False
18.216111,False,0.016456,True,False,True
18.24206,True,0.021077,True,False,False
18.253573,False,0.016385,True,False,True
18.271078,True,0.012634,True,False,False
18.282785,False,0.016579,True,False,True
18.304483,True,0.016826,True,False,False
18.316127,False,0.016516,True,False,True
18.337818,True,0.016819,True,False,False
18.349517,False,0.016571,True,False,True
18.371163,True,0.016773,True,False,False
18.382773,False,0.016483,True,False,True
18.407785,True,0.02014,True,False,False
18.416019,False,0.013107,True,False,True
18.438436,True,0.017545,True,False,False
18.45362,False,0.020055,True,False,True
18.470999,True,0.012507,True,False,False
18.482801,False,0.016674,True,False,True
18.50777,True,0.020097,True,False,False
18.51602,False,0.013122,True,False,True
18.537935,True,0.017042,True,False,False
18.549507,False,0.016444,True,False,True
18.571166,True,0.016787,True,False,False
18.582776,False,0.016482,True,False,True
18.604486,True,0.016838,True,False,False
18.616122,False,0.016508,True,False,True
18.641068,True,0.020074,True,False,False
18.649281,False,0.013085,True,False,True
18.671281,True,0.017128,True,False,False
18.682761,False,0.016352,True,False,True
18.704507,True,0.016875,True,False,False
18.716121,False,0.016486,True,False,True
18.741094,True,0.020101,True,False,False
18.749282,False,0.013061,True,False,True
18.771279,True,0.017125,True,False,False
18.782762,False,0.016354,True,False,True
18.804513,True,0.01688,True,False,False
18.816123,False,0.016482,True,False,True
18.838314,True,0.017319,True,False,False
18.85363,False,0.020188,True,False,True
18.871378,True,0.012876,True,False,False
18.887032,False,0.020526,True,False,True
18.904262,True,0.012358,True,False,False
18.916164,False,0.016774,True,False,True
18.938272,True,0.017237,True,False,False
