recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.899181,False,0.008346,True,False,False
16.906722,True,0.008373,True,False,True
16.915814,False,0.00826,True,False,False
16.92335,True,0.008367,True,False,True
16.93245,False,0.008269,True,False,False
16.939979,True,0.008361,True,False,True
16.949179,False,0.008368,True,False,False
16.956682,True,0.008335,True,False,True
16.965746,False,0.008233,True,False,False
16.973358,True,0.008443,True,False,True
16.982379,False,0.00819,True,False,False
16.989921,True,0.008372,True,False,True
16.999132,False,0.00838,True,False,False
17.006627,True,0.008326,True,False,True
17.015768,False,0.00831,True,False,False
17.023313,True,0.008376,True,False,True
17.032427,False,0.008283,True,False,False
17.03994,True,0.008344,True,False,True
17.049128,False,0.008357,True,False,False
17.05659,True,0.008293,True,False,True
17.06576,False,0.008338,True,False,False
17.073322,True,0.008393,True,False,True
17.082349,False,0.008196,True,False,False
17.089899,True,0.008381,True,False,True
17.099077,False,0.008347,True,False,False
17.106565,True,0.008318,True,False,True
17.11575,False,0.008355,True,False,False
17.123274,True,0.008355,True,False,True
17.132356,False,0.008251,True,False,False
17.139922,True,0.008397,True,False,True
17.14909,False,0.008338,True,False,False
17.156569,True,0.00831,True,False,True
17.165755,False,0.008354,True,False,False
17.173267,True,0.008343,True,False,True
17.182373,False,0.008276,True,False,False
17.18989,True,0.008348,True,False,True
17.199051,False,0.00833,True,False,False
17.206538,True,0.008318,True,False,True
17.215712,False,0.008342,True,False,False
17.223277,True,0.008396,True,False,True
17.232379,False,0.008271,True,False,False
17.239869,True,0.008321,True,False,True
17.249052,False,0.008352,True,False,False
17.256517,True,0.008296,True,False,True
17.265754,False,0.008406,True,False,False
17.27321,True,0.008288,True,False,True
17.282335,False,0.008293,True,False,False
17.289873,True,0.00837,True,False,True
17.299061,False,0.008356,True,False,False
17.306543,True,0.008314,True,False,True
17.315717,False,0.008342,True,False,False
17.323229,True,0.008344,True,False,True
17.33238,False,0.008319,True,False,False
17.339871,True,0.008323,True,False,True
17.349075,False,0.008373,True,False,False
17.356555,True,0.008311,True,False,True
17.365732,False,0.008346,True,False,False
17.373284,True,0.008383,True,False,True
17.382351,False,0.008236,True,False,False
17.389882,True,0.008362,True,False,True
17.399104,False,0.008391,True,False,False
17.40636,True,0.008087,True,False,True
17.424281,False,0.017091,True,True,False
17.431536,True,0.008086,True,False,True
17.440715,False,0.008348,True,False,False
17.448262,True,0.008378,True,False,True
17.457313,False,0.00822,True,False,False
17.464874,True,0.008392,True,False,True
17.474033,False,0.008328,True,False,False
17.481476,True,0.008274,True,False,True
17.490761,False,0.008454,True,False,False
17.498262,True,0.008333,True,False,True
17.507373,False,0.008279,True,False,False
17.514875,True,0.008333,True,False,True
17.524047,False,0.00834,True,False,False
17.531532,True,0.008316,True,False,True
17.540695,False,0.008332,True,False,False
17.548239,True,0.008375,True,False,True
17.55735,False,0.00828,True,False,False
17.564783,True,0.008264,True,False,True
17.574051,False,0.008437,True,False,False
17.581456,True,0.008236,True,False,True
17.590739,False,0.008452,True,False,False
17.598217,True,0.008309,True,False,True
17.607352,False,0.008304,True,False,False
17.614892,True,0.008371,True,False,True
17.624084,False,0.00836,True,False,False
17.631556,True,0.008303,True,False,True
17.640744,False,0.008357,True,False,False
17.648185,True,0.008272,True,False,True
17.657356,False,0.008339,True,False,False
17.664846,True,0.008321,True,False,True
17.674049,False,0.008372,True,False,False
17.681511,True,0.008293,True,False,True
17.690756,False,0.008414,True,False,False
17.698198,True,0.008273,True,False,True
17.707354,False,0.008324,True,False,False
17.714903,True,0.00838,True,False,True
17.724063,False,0.00833,True,False,False
17.731528,True,0.008296,True,False,True
17.740719,False,0.008359,True,False,False
17.748256,True,0.008369,True,False,True
17.757371,False,0.008284,True,False,False
17.764876,True,0.008336,True,False,True
17.774067,False,0.00836,True,False,False
17.781495,True,0.008259,True,False,True
17.790753,False,0.008427,True,False,False
17.79823,True,0.008309,True,False,True
17.807371,False,0.008309,True,False,False
17.814872,True,0.008332,True,False,True
17.824099,False,0.008396,True,False,False
17.831533,True,0.008265,True,False,True
17.840756,False,0.008392,True,False,False
17.848194,True,0.008269,True,False,True
17.857381,False,0.008356,True,False,False
17.864848,True,0.008298,True,False,True
17.874066,False,0.008386,True,False,False
17.881522,True,0.008287,True,False,True
17.890751,False,0.008398,True,False,False
17.898167,True,0.008248,True,False,True
17.907386,False,0.008388,True,False,False
17.914859,True,0.008304,True,False,True
17.924086,False,0.008395,True,False,False
17.931486,True,0.008231,True,False,True
17.940783,False,0.008466,True,False,False
17.948229,True,0.008276,True,False,True
17.957358,False,0.008298,True,False,False
17.964873,True,0.008347,True,False,True
17.97407,False,0.008366,True,False,False
17.981529,True,0.00829,True,False,True
17.990794,False,0.008434,True,False,False
17.99822,True,0.008258,True,False,True
18.007398,False,0.008347,True,False,False
18.014879,True,0.008312,True,False,True
18.024078,False,0.008368,True,False,False
18.031476,True,0.008229,True,False,True
18.040757,False,0.00845,True,False,False
18.048246,True,0.00832,True,False,True
18.057375,False,0.008298,True,False,False
18.064825,True,0.008281,True,False,True
18.074105,False,0.008449,True,False,False
18.081507,True,0.008233,True,False,True
18.090748,False,0.00841,True,False,False
18.098255,True,0.008337,True,False,True
18.107382,False,0.008296,True,False,False
18.114849,True,0.008299,True,False,True
18.12408,False,0.008399,True,False,False
18.131453,True,0.008204,True,False,True
18.140715,False,0.008431,True,False,False
18.148215,True,0.008331,True,False,True
18.157372,False,0.008326,True,False,False
18.16485,True,0.008309,True,False,True
18.174081,False,0.0084,True,False,False
18.181477,True,0.008227,True,False,True
18.190759,False,0.00845,True,False,False
18.198169,True,0.008242,True,False,True
18.207342,False,0.008342,True,False,False
18.214831,True,0.00832,True,False,True
18.224089,False,0.008426,True,False,False
18.231489,True,0.008232,True,False,True
18.240729,False,0.008408,True,False,False
18.248189,True,0.008291,True,False,True
18.257385,False,0.008365,True,False,False
18.264847,True,0.008293,True,False,True
18.274116,False,0.008438,True,False,False
18.281566,True,0.008281,True,False,True
18.290806,False,0.008409,True,False,False
18.298263,True,0.008288,True,False,True
18.30741,False,0.008316,True,False,False
18.314906,True,0.008328,True,False,True
18.32416,False,0.008422,True,False,False
18.331545,True,0.008216,True,False,True
18.340789,False,0.008413,True,False,False
18.348285,True,0.008327,True,False,True
18.357488,False,0.008372,True,False,False
18.364926,True,0.008268,True,False,True
18.374193,False,0.008436,True,False,False
18.381646,True,0.008285,True,False,True
18.390873,False,0.008395,True,False,False
18.398327,True,0.008285,True,False,True
18.407623,False,0.008465,True,False,False
18.415023,True,0.008232,True,False,True
18.424307,False,0.008453,True,False,False
18.431782,True,0.008306,True,False,True
18.44099,False,0.008377,True,False,False
18.448404,True,0.008244,True,False,True
18.457788,False,0.008553,True,False,False
18.465158,True,0.008202,True,False,True
18.474391,False,0.008402,True,False,False
18.481868,True,0.008308,True,False,True
18.491145,False,0.008446,True,False,False
18.49858,True,0.008266,True,False,True
18.507844,False,0.008433,True,False,False
18.515326,True,0.008313,True,False,True
18.524551,False,0.008394,True,False,False
18.531995,True,0.008276,True,False,True
18.541258,False,0.008432,True,False,False
18.548719,True,0.008292,True,False,True
18.55796,False,0.00841,True,False,False
18.565406,True,0.008277,True,False,True
18.574704,False,0.008467,True,False,False
18.582125,True,0.008252,True,False,True
18.591352,False,0.008396,True,False,False
18.598776,True,0.008256,True,False,True
18.608113,False,0.008505,True,False,False
18.615547,True,0.008266,True,False,True
18.62479,False,0.008412,True,False,False
18.632267,True,0.008308,True,False,True
18.641485,False,0.008387,True,False,False
18.648903,True,0.008249,True,False,True
18.65825,False,0.008516,True,False,False
18.665624,True,0.008205,True,False,True
18.674896,False,0.008441,True,False,False
18.68232,True,0.008255,True,False,True
18.691604,False,0.008453,True,False,False
18.699048,True,0.008276,True,False,True
18.708319,False,0.00844,True,False,False
18.715798,True,0.00831,True,False,True
18.725002,False,0.008373,True,False,False
18.732433,True,0.008261,True,False,True
18.741748,False,0.008484,True,False,False
18.749122,True,0.008205,True,False,True
18.758369,False,0.008415,True,False,False
18.765828,True,0.008291,True,False,True
18.775134,False,0.008474,True,False,False
18.782579,True,0.008276,True,False,True
18.791806,False,0.008396,True,False,False
18.799286,True,0.008311,True,False,True
18.808527,False,0.008411,True,False,False
18.815933,True,0.008237,True,False,True
18.825222,False,0.008458,True,False,False
18.832624,True,0.008233,True,False,True
18.841905,False,0.00845,True,False,False
18.849359,True,0.008285,True,False,True
18.858623,False,0.008433,True,False,False
18.866058,True,0.008266,True,False,True
18.875287,False,0.008398,True,False,False
18.882806,True,0.008349,True,False,True
18.892009,False,0.008372,True,False,False
18.899416,True,0.008238,True,False,True
18.908737,False,0.00849,True,False,False
18.916167,True,0.008261,True,False,True
18.92539,False,0.008392,True,False,False
18.932871,True,0.008312,True,False,True
18.942134,False,0.008432,True,False,False
18.94954,True,0.008237,True,False,True
18.958781,False,0.00841,True,False,False
18.966281,True,0.008331,True,False,True
18.975516,False,0.008404,True,False,False
18.982936,True,0.008252,True,False,True
18.99228,False,0.008512,True,False,False
18.999645,True,0.008197,True,False,True
19.008918,False,0.008442,True,False,False
19.016338,True,0.008251,True,False,True
19.025648,False,0.008479,True,False,False
19.032995,True,0.008178,True,False,True
19.042296,False,0.00847,True,False,False
19.049723,True,0.008258,True,False,True
19.058999,False,0.008445,True,False,False
19.06636,True,0.008192,True,False,True
19.075756,False,0.008565,True,False,False
19.083233,True,0.008308,True,False,True
19.092364,False,0.0083,True,False,False
19.099879,True,0.008346,True,False,True
19.10916,False,0.00845,True,False,False
19.116509,True,0.00818,True,False,True
19.125813,False,0.008473,True,False,False
19.133258,True,0.008276,True,False,True
19.142494,False,0.008405,True,False,False
19.149901,True,0.008238,True,False,True
19.159255,False,0.008523,True,False,False
19.166623,True,0.0082,True,False,True
19.175883,False,0.008428,True,False,False
19.183329,True,0.008278,True,False,True
19.192679,False,0.008518,True,False,False
19.199981,True,0.008133,True,False,True
19.209279,False,0.008467,True,False,False
19.216718,True,0.00827,True,False,True
19.226013,False,0.008464,True,False,False
19.233418,True,0.008236,True,False,True
19.242767,False,0.008518,True,False,False
19.250073,True,0.008137,True,False,True
19.259396,False,0.008492,True,False,False
19.26678,True,0.008215,True,False,True
19.276122,False,0.008511,True,False,False
19.283504,True,0.008213,True,False,True
19.292788,False,0.008454,True,False,False
19.300293,True,0.008336,True,False,True
19.30955,False,0.008426,True,False,False
19.316902,True,0.008183,True,False,True
19.326226,False,0.008493,True,False,False
19.333561,True,0.008166,True,False,True
19.342878,False,0.008486,True,False,False
19.35034,True,0.008292,True,False,True
19.359649,False,0.008478,True,False,False
19.36695,True,0.008132,True,False,True
19.376294,False,0.008513,True,False,False
19.38379,True,0.008328,True,False,True
19.392985,False,0.008363,True,False,False
19.400401,True,0.008247,True,False,True
19.409729,False,0.008497,True,False,False
19.417095,True,0.008196,True,False,True
19.42638,False,0.008455,True,False,False
19.433799,True,0.00825,True,False,True
19.443168,False,0.008538,True,False,False
19.450485,True,0.008148,True,False,True
19.459794,False,0.008477,True,False,False
19.467184,True,0.008222,True,False,True
19.4765,False,0.008484,True,False,False
19.483889,True,0.008221,True,False,True
19.493257,False,0.008537,True,False,False
19.500558,True,0.008132,True,False,True
19.509877,False,0.008488,True,False,False
19.517322,True,0.008277,True,False,True
19.526666,False,0.008512,True,False,False
19.534,True,0.008165,True,False,True
19.543309,False,0.008478,True,False,False
19.550737,True,0.008259,True,False,True
19.559973,False,0.008405,True,False,False
19.567398,True,0.008257,True,False,True
19.576695,False,0.008466,True,False,False
19.584069,True,0.008204,True,False,True
19.593379,False,0.008479,True,False,False
19.600824,True,0.008276,True,False,True
19.610132,False,0.008478,True,False,False
19.617491,True,0.00819,True,False,True
19.626786,False,0.008464,True,False,False
19.634218,True,0.008263,True,False,True
19.643481,False,0.008432,True,False,False
19.650843,True,0.008193,True,False,True
19.660216,False,0.008542,True,False,False
19.667546,True,0.008162,True,False,True
19.676857,False,0.008479,True,False,False
19.684293,True,0.008267,True,False,True
19.693638,False,0.008514,True,False,False
19.700996,True,0.008189,True,False,True
19.710272,False,0.008446,True,False,False
19.717745,True,0.008304,True,False,True
19.726957,False,0.008381,True,False,False
19.734297,True,0.008171,True,False,True
19.743735,False,0.008607,True,False,False
19.751036,True,0.008132,True,False,True
19.760357,False,0.00849,True,False,False
19.767728,True,0.008201,True,False,True
19.777137,False,0.008578,True,False,False
19.784472,True,0.008166,True,False,True
19.793796,False,0.008493,True,False,False
19.801267,True,0.008302,True,False,True
19.810447,False,0.008348,True,False,False
19.817869,True,0.008253,True,False,True
19.827226,False,0.008526,True,False,False
19.834532,True,0.008137,True,False,True
19.843856,False,0.008493,True,False,False
19.851267,True,0.008242,True,False,True
19.860577,False,0.008478,True,False,False
19.867945,True,0.0082,True,False,True
19.877293,False,0.008516,True,False,False
19.884647,True,0.008186,True,False,True
19.893992,False,0.008514,True,False,False
19.901341,True,0.00818,True,False,True
19.910788,False,0.008616,True,False,False
