recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
15.06706,False,0.007149,True
15.073093,True,0.006039,True
15.081912,False,0.008814,True
15.091021,True,0.009114,True
15.099692,False,0.008666,True
15.109378,True,0.009691,True
15.115483,False,0.0061,True
15.126322,True,0.010844,True
15.133356,False,0.007028,True
15.141371,True,0.008021,True
15.150405,False,0.009028,True
15.157899,True,0.007499,True
15.163507,False,0.005602,True
15.175611,True,0.01211,True
15.182893,False,0.007276,True
15.193,True,0.010113,True
15.200466,False,0.007461,True
15.209328,True,0.008867,True
15.216078,False,0.006745,True
15.225064,True,0.008991,True
15.231402,False,0.006332,True
15.240458,True,0.009062,True
15.251238,False,0.010774,True
15.257616,True,0.006384,True
15.267088,False,0.009466,True
15.273479,True,0.006397,True
15.284158,False,0.010674,True
15.291375,True,0.007222,True
15.298065,False,0.006685,True
15.307052,True,0.008993,True
15.31579,False,0.008733,True
15.324407,True,0.008622,True
15.333323,False,0.00891,True
15.342309,True,0.008991,True
15.349023,False,0.006709,True
15.359203,True,0.010185,True
15.36445,False,0.005242,True
15.376963,True,0.012518,True
15.383467,False,0.006499,True
15.389988,True,0.006527,True
15.39761,False,0.007616,True
15.407989,True,0.010384,True
15.417411,False,0.009417,True
15.425693,True,0.008287,True
15.433897,False,0.008199,True
15.442951,True,0.009059,True
15.449521,False,0.006565,True
15.456038,True,0.006523,True
15.463244,False,0.007201,True
15.474057,True,0.010818,True
15.484041,False,0.009979,True
15.492436,True,0.008401,True
15.501209,False,0.008767,True
15.505599,True,0.004395,True
15.514646,False,0.009042,True
15.522264,True,0.007623,True
15.533458,False,0.011189,True
15.537457,True,0.004005,True
15.548676,False,0.011214,True
15.558543,True,0.009872,True
15.562091,False,0.003542,True
15.587959,True,0.025874,True
15.596534,False,0.008569,True
15.608411,True,0.011882,True
15.617774,False,0.009358,True
15.625127,True,0.007357,True
15.632167,False,0.007035,True
15.639545,True,0.007383,True
15.650313,False,0.010763,True
15.654598,True,0.00429,True
15.665514,False,0.01091,True
15.673695,True,0.008187,True
15.682138,False,0.008437,True
15.688975,True,0.006843,True
15.698434,False,0.009453,True
15.706654,True,0.008225,True
15.715082,False,0.008422,True
15.721062,True,0.005985,True
15.734479,False,0.013412,True
15.739368,True,0.004894,True
15.74988,False,0.010507,True
15.758104,True,0.00823,True
15.765689,False,0.00758,True
15.773067,True,0.007384,True
15.782385,False,0.009312,True
15.791915,True,0.009536,True
15.797769,False,0.005848,True
15.804969,True,0.007206,True
15.816783,False,0.011808,True
15.821958,True,0.005181,True
15.833212,False,0.011249,True
15.839582,True,0.006375,True
15.850626,False,0.011039,True
15.857174,True,0.006553,True
15.867538,False,0.010358,True
15.870472,True,0.00294,True
15.884331,False,0.013853,True
15.891961,True,0.007636,True
15.899055,False,0.007089,True
15.910444,True,0.011394,True
15.913867,False,0.003418,True
15.925937,True,0.012075,True
15.931545,False,0.005602,True
15.941448,True,0.009908,True
15.950722,False,0.009269,True
15.957956,True,0.007239,True
15.966614,False,0.008653,True
15.975769,True,0.00916,True
15.983615,False,0.007841,True
15.991495,True,0.007885,True
15.997537,False,0.006036,True
16.007368,True,0.009836,True
16.01863,False,0.011257,True
16.024062,True,0.005437,True
16.031493,False,0.007426,True
16.042035,True,0.010547,True
16.050016,False,0.007976,True
16.057828,True,0.007817,True
16.064373,False,0.006539,True
16.075778,True,0.011411,True
16.084949,False,0.009165,True
16.08994,True,0.004996,True
16.099867,False,0.009922,True
16.109042,True,0.00918,True
16.117018,False,0.007971,True
16.12603,True,0.009018,True
16.130424,False,0.004389,True
16.14362,True,0.013201,True
16.148004,False,0.004379,True
16.157219,True,0.00922,True
16.163505,False,0.006282,True
16.17561,True,0.01211,True
16.181916,False,0.006301,True
16.190567,True,0.008657,True
16.200529,False,0.009956,True
16.204908,True,0.004385,True
16.21645,False,0.011537,True
16.224156,True,0.007711,True
16.232322,False,0.00816,True
16.241817,True,0.0095,True
16.24933,False,0.007508,True
16.257551,True,0.008226,True
16.267415,False,0.009859,True
16.274502,True,0.007092,True
16.281546,False,0.007039,True
16.29128,True,0.00974,True
16.300613,False,0.009327,True
16.30595,True,0.005343,True
16.315503,False,0.009548,True
16.322095,True,0.006597,True
16.334058,False,0.011957,True
16.34163,True,0.007577,True
16.348556,False,0.006921,True
16.355578,True,0.007028,True
16.368978,False,0.013395,True
16.372835,True,0.003862,True
16.38504,False,0.012199,True
16.394954,True,0.00992,True
16.399668,False,0.004709,True
16.408942,True,0.00928,True
16.415807,False,0.006859,True
16.425539,True,0.009738,True
16.436093,False,0.010549,True
16.438912,True,0.002824,True
16.450464,False,0.011547,True
16.460546,True,0.010087,True
16.465442,False,0.004891,True
16.47706,True,0.011624,True
16.485031,False,0.007965,True
16.492305,True,0.00728,True
16.498433,False,0.006123,True
16.507108,True,0.008681,True
16.51635,False,0.009237,True
16.526611,True,0.010266,True
16.530978,False,0.004361,True
16.540823,True,0.00985,True
16.549521,False,0.008693,True
16.559725,True,0.010209,True
16.567952,False,0.008222,True
16.575901,True,0.007955,True
16.580369,False,0.004462,True
16.59147,True,0.011107,True
16.597405,False,0.005929,True
16.607998,True,0.010599,True
16.617125,False,0.009121,True
16.626023,True,0.008904,True
16.632072,False,0.006043,True
16.642291,True,0.010224,True
16.650194,False,0.007898,True
16.660317,True,0.010128,True
16.668852,False,0.00853,True
16.675524,True,0.006677,True
16.683895,False,0.008366,True
16.692858,True,0.008968,True
16.701529,False,0.008666,True
16.710309,True,0.008785,True
16.727242,False,0.016927,True
16.736448,True,0.009212,True
16.739912,False,0.003459,True
16.751286,True,0.011379,True
16.754852,False,0.003561,True
16.766436,True,0.011589,True
16.773807,False,0.007366,True
16.784955,True,0.011153,True
16.792949,False,0.007988,True
16.801208,True,0.008265,True
16.807869,False,0.006656,True
16.816599,True,0.008735,True
16.825219,False,0.008614,True
16.832373,True,0.007159,True
16.841949,False,0.009571,True
16.853065,True,0.011122,True
16.859402,False,0.006331,True
16.8702,True,0.010804,True
16.87654,False,0.006334,True
16.884056,True,0.007522,True
16.894373,False,0.010312,True
16.899679,True,0.005311,True
16.908828,False,0.009144,True
16.918375,True,0.009552,True
16.925344,False,0.006964,True
16.932972,True,0.007633,True
16.942821,False,0.009844,True
16.953536,True,0.01072,True
16.958999,False,0.005457,True
16.966539,True,0.007545,True
16.976491,False,0.009946,True
16.985006,True,0.008521,True
16.992527,False,0.007516,True
17.002147,True,0.009625,True
17.011094,False,0.008941,True
17.017114,True,0.006026,True
17.026011,False,0.008892,True
17.035904,True,0.009898,True
17.042986,False,0.007077,True
17.051952,True,0.008971,True
17.059075,False,0.007118,True
17.068866,True,0.009797,True
17.078952,False,0.01008,True
17.084011,True,0.005064,True
17.09206,False,0.008044,True
17.102179,True,0.010124,True
17.10859,False,0.006405,True
17.119036,True,0.010452,True
17.128519,False,0.009477,True
17.137365,True,0.008852,True
17.145374,False,0.008003,True
17.152205,True,0.006837,True
17.161472,False,0.009261,True
17.169136,True,0.007669,True
17.172963,False,0.003822,True
17.186853,True,0.013895,True
17.192405,False,0.005547,True
17.203053,True,0.010654,True
17.209534,False,0.006475,True
17.220262,True,0.010734,True
17.226615,False,0.006348,True
17.236004,True,0.009394,True
17.24245,False,0.00644,True
17.250932,True,0.008488,True
17.257911,False,0.006973,True
17.268943,True,0.011038,True
17.278486,False,0.009538,True
17.286976,True,0.008496,True
17.295015,False,0.008033,True
17.302822,True,0.007813,True
17.308995,False,0.006167,True
17.31857,True,0.00958,True
17.326899,False,0.008324,True
17.332663,True,0.00577,True
17.343473,False,0.010805,True
17.350458,True,0.00699,True
17.359456,False,0.008993,True
17.369465,True,0.010014,True
17.376017,False,0.006547,True
17.384964,True,0.008953,True
17.392148,False,0.007178,True
17.402181,True,0.010038,True
17.407535,False,0.005349,True
17.419409,True,0.011879,True
17.427283,False,0.007869,True
17.436386,True,0.009109,True
17.442953,False,0.006561,True
17.450609,True,0.007662,True
17.4596,False,0.008985,True
17.467286,True,0.007692,True
17.478017,False,0.010725,True
17.484876,True,0.006865,True
17.491412,False,0.006531,True
17.500644,True,0.009237,True
17.511367,False,0.010718,True
17.521053,True,0.009691,True
17.528664,False,0.007605,True
17.534689,True,0.006031,True
17.545988,False,0.011293,True
17.554095,True,0.008113,True
17.557491,False,0.00339,True
17.569036,True,0.011551,True
17.577718,False,0.008677,True
17.587481,True,0.009768,True
17.595414,False,0.007928,True
17.603628,True,0.008219,True
17.611998,False,0.008365,True
17.619998,True,0.008005,True
17.628131,False,0.008128,True
17.636927,True,0.008802,True
17.646876,False,0.009944,True
17.651512,True,0.004641,True
17.662586,False,0.01107,True
17.671621,True,0.00904,True
17.678195,False,0.006568,True
17.684924,True,0.006735,True
17.69606,False,0.01113,True
17.705147,True,0.009092,True
17.710805,False,0.005653,True
17.72054,True,0.009741,True
17.729422,False,0.008877,True
17.73679,True,0.007373,True
17.742108,False,0.005313,True
17.748622,True,0.006519,True
17.761932,False,0.013304,True
17.769061,True,0.007135,True
17.77846,False,0.009393,True
17.787431,True,0.008977,True
17.795362,False,0.007926,True
17.802954,True,0.007596,True
17.813334,False,0.010375,True
17.819196,True,0.005867,True
17.828153,False,0.008951,True
17.836596,True,0.008449,True
17.841584,False,0.004982,True
17.852678,True,0.011099,True
17.863586,False,0.010903,True
17.868399,True,0.004818,True
17.875672,False,0.007268,True
17.88708,True,0.011413,True
17.892268,False,0.005183,True
17.90039,True,0.008127,True
17.912057,False,0.011661,True
17.92144,True,0.009389,True
17.930324,False,0.008879,True
17.936718,True,0.006399,True
17.944525,False,0.007802,True
17.95454,True,0.010021,True
17.962957,False,0.008411,True
17.969094,True,0.006143,True
17.976807,False,0.007708,True
17.986594,True,0.009792,True
17.994489,False,0.00789,True
18.000995,True,0.006512,True
18.010487,False,0.009487,True
18.019891,True,0.00941,True
18.028503,False,0.008606,True
18.035681,True,0.007184,True
18.045024,False,0.009337,True
18.053432,True,0.008414,True
18.060622,False,0.007184,True
18.071082,True,0.010465,True
18.07806,False,0.006973,True
18.086203,True,0.008148,True
18.092014,False,0.005806,True
18.103088,True,0.011079,True
18.112011,False,0.008917,True
18.119202,True,0.007197,True
18.12754,False,0.008332,True
18.134245,True,0.00671,True
18.143395,False,0.009145,True
18.15386,True,0.01047,True
18.161509,False,0.007644,True
18.169967,True,0.008464,True
18.17564,False,0.005667,True
18.184963,True,0.009328,True
18.196418,False,0.01145,True
18.203007,True,0.006594,True
18.212447,False,0.009435,True
18.22098,True,0.008538,True
18.224555,False,0.003569,True
18.236466,True,0.011916,True
18.245463,False,0.008992,True
18.251575,True,0.006117,True
18.259909,False,0.008329,True
18.269361,True,0.009457,True
18.278569,False,0.009203,True
18.287167,True,0.008603,True
18.294976,False,0.007804,True
18.304504,True,0.009533,True
18.310896,False,0.006387,True
18.319497,True,0.008607,True
18.328226,False,0.008723,True
18.334521,True,0.0063,True
18.344976,False,0.010449,True
18.353741,True,0.008771,True
18.361637,False,0.00789,True
18.368242,True,0.006611,True
18.378592,False,0.010345,True
18.386204,True,0.007617,True
18.394469,False,0.00826,True
18.404908,True,0.010444,True
18.411471,False,0.006558,True
18.421003,True,0.009537,True
18.429137,False,0.008128,True
18.435599,True,0.006468,True
18.445091,False,0.009486,True
18.449501,True,0.004416,True
18.461459,False,0.011952,True
18.469689,True,0.008236,True
18.478112,False,0.008417,True
18.484998,True,0.006892,True
18.493464,False,0.008461,True
18.503104,True,0.009645,True
18.510574,False,0.007465,True
18.516502,True,0.005933,True
18.529011,False,0.012504,True
18.536579,True,0.007574,True
18.544479,False,0.007894,True
18.553138,True,0.008665,True
18.559871,False,0.006727,True
18.571364,True,0.011498,True
18.580092,False,0.008723,True
18.587723,True,0.007636,True
18.592649,False,0.004921,True
18.603058,True,0.010414,True
18.611892,False,0.008828,True
18.618479,True,0.006592,True
18.628075,False,0.00959,True
18.633518,True,0.005449,True
18.64685,False,0.013326,True
18.652166,True,0.005322,True
18.661083,False,0.008911,True
18.667231,True,0.006154,True
18.67811,False,0.010873,True
18.687018,True,0.008913,True
18.694482,False,0.007459,True
18.703121,True,0.008645,True
18.707498,False,0.004372,True
18.72096,True,0.013467,True
18.72693,False,0.005965,True
18.733959,True,0.007034,True
18.744715,False,0.01075,True
18.753767,True,0.009058,True
18.760104,False,0.006332,True
18.771541,True,0.011442,True
18.780358,False,0.008812,True
18.787469,True,0.007116,True
18.795602,False,0.008128,True
18.799575,True,0.003979,True
18.810034,False,0.010453,True
18.819857,True,0.009829,True
18.82831,False,0.008447,True
18.837189,True,0.008884,True
18.846269,False,0.009075,True
18.849494,True,0.00323,True
18.861608,False,0.012109,True
18.869985,True,0.008382,True
18.878932,False,0.008942,True
18.885625,True,0.006698,True
18.895494,False,0.009864,True
18.901322,True,0.005833,True
18.912877,False,0.01155,True
18.921632,True,0.00876,True
18.928256,False,0.006619,True
18.936553,True,0.008302,True
18.944436,False,0.007878,True
18.951048,True,0.006617,True
18.962926,False,0.011872,True
18.968446,True,0.005526,True
18.977119,False,0.008667,True
18.985468,True,0.008355,True
18.993515,False,0.008041,True
19.002513,True,0.009003,True
19.011193,False,0.008675,True
19.018385,True,0.007198,True
19.029002,False,0.010611,True
19.037872,True,0.008875,True
19.044165,False,0.006288,True
19.053089,True,0.008929,True
19.061618,False,0.008523,True
19.068121,True,0.006509,True
19.076701,False,0.008575,True
19.081852,True,0.005156,True
19.095835,False,0.013977,True
19.103966,True,0.008137,True
19.111242,False,0.007271,True
19.117627,True,0.006391,True
19.12972,False,0.012087,True
19.138902,True,0.009187,True
19.14449,False,0.005583,True
19.148509,True,0.004025,True
19.160067,False,0.011552,True
19.166966,True,0.006905,True
19.179119,False,0.012147,True
19.188035,True,0.008921,True
19.196006,False,0.007966,True
19.202423,True,0.006422,True
19.210978,False,0.008549,True
19.235966,True,0.024994,True
19.276489,False,0.040518,True
19.278694,True,0.002211,True
19.308698,False,0.029998,True
19.312979,True,0.004286,True
19.326591,False,0.013607,True
19.345406,True,0.018821,True
19.392383,False,0.046972,True
19.431407,True,0.039029,True
19.4581,False,0.026687,True
19.518512,True,0.060417,True
