recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
4.875746,False,0.008399,True,False,True
4.884185,True,0.008446,True,False,False
4.892503,False,0.008311,True,False,True
4.900818,True,0.008322,True,False,False
4.909239,False,0.008415,True,False,True
4.917561,True,0.008328,True,False,False
4.925938,False,0.00837,True,False,True
4.934192,True,0.008261,True,False,False
4.942512,False,0.008313,True,False,True
4.950925,True,0.008421,True,False,False
4.959212,False,0.008279,True,False,True
4.967691,True,0.008487,True,False,False
4.97592,False,0.008221,True,False,True
4.984412,True,0.0085,True,False,False
4.992759,False,0.00834,True,False,True
5.001024,True,0.008272,True,False,False
5.009485,False,0.008454,True,False,True
5.017753,True,0.008275,True,False,False
5.026085,False,0.008325,True,False,True
5.034415,True,0.008337,True,False,False
5.042911,False,0.008489,True,False,True
5.051116,True,0.008213,True,False,False
5.05949,False,0.008366,True,False,True
5.067759,True,0.008276,True,False,False
5.076157,False,0.008391,True,False,True
5.084566,True,0.008416,True,False,False
5.09263,False,0.008057,True,False,True
5.101149,True,0.008526,True,False,False
5.109514,False,0.008357,True,False,True
5.118021,True,0.008514,True,False,False
5.126347,False,0.008319,True,False,True
5.134784,True,0.008444,True,False,False
5.143051,False,0.00826,True,False,True
5.151207,True,0.008163,True,False,False
5.159806,False,0.008593,True,False,True
5.16812,True,0.008321,True,False,False
5.176304,False,0.008177,True,False,True
5.184623,True,0.008326,True,False,False
5.193304,False,0.008674,True,False,True
5.201481,True,0.008184,True,False,False
5.209871,False,0.008383,True,False,True
5.218089,True,0.008225,True,False,False
5.226564,False,0.008468,True,False,True
5.234865,True,0.008309,True,False,False
5.243159,False,0.008287,True,False,True
5.251634,True,0.008482,True,False,False
5.259738,False,0.008097,True,False,True
5.268302,True,0.008571,True,False,False
5.276549,False,0.00824,True,False,True
5.28494,True,0.008398,True,False,False
5.293363,False,0.008416,True,False,True
5.301632,True,0.008277,True,False,False
5.309958,False,0.008319,True,False,True
5.31828,True,0.008329,True,False,False
5.326689,False,0.008403,True,False,True
5.335043,True,0.008361,True,False,False
5.343295,False,0.008244,True,False,True
5.35171,True,0.008422,True,False,False
5.360211,False,0.008494,True,False,True
5.368358,True,0.008154,True,False,False
5.376889,False,0.008525,True,False,True
5.385168,True,0.008286,True,False,False
5.393362,False,0.008187,True,False,True
5.401807,True,0.008452,True,False,False
5.410042,False,0.008228,True,False,True
5.418557,True,0.008522,True,False,False
5.426895,False,0.008332,True,False,True
5.435371,True,0.008483,True,False,False
5.443555,False,0.008177,True,False,True
5.451942,True,0.008394,True,False,False
5.460279,False,0.00833,True,False,True
5.468573,True,0.008301,True,False,False
5.477034,False,0.008454,True,False,True
5.485364,True,0.008337,True,False,False
5.493728,False,0.008357,True,False,True
5.501931,True,0.00821,True,False,False
5.510521,False,0.008583,True,False,True
5.518657,True,0.008143,True,False,False
5.526998,False,0.008334,True,False,True
5.535363,True,0.008372,True,False,False
5.543946,False,0.008576,True,False,True
5.552077,True,0.008138,True,False,False
5.560535,False,0.008451,True,False,True
5.568864,True,0.008336,True,False,False
5.577128,False,0.008257,True,False,True
5.58554,True,0.008418,True,False,False
5.593821,False,0.008275,True,False,True
5.602081,True,0.008266,True,False,False
5.610616,False,0.008529,True,False,True
5.618917,True,0.008308,True,False,False
5.627316,False,0.008392,True,False,True
5.635561,True,0.008252,True,False,False
5.643982,False,0.008414,True,False,True
5.652169,True,0.008193,True,False,False
5.660835,False,0.00866,True,False,True
5.668957,True,0.008129,True,False,False
5.677243,False,0.008279,True,False,True
5.685565,True,0.008329,True,False,False
5.694124,False,0.008552,True,False,True
5.70255,True,0.008434,True,False,False
5.710657,False,0.008099,True,False,True
5.719011,True,0.008361,True,False,False
5.727459,False,0.008441,True,False,True
5.735671,True,0.008219,True,False,False
5.744288,False,0.00861,True,False,True
5.752284,True,0.008003,True,False,False
5.760846,False,0.008555,True,False,True
5.769263,True,0.008424,True,False,False
5.777705,False,0.008435,True,False,True
5.785631,True,0.007933,True,False,False
5.794324,False,0.008685,True,False,True
5.802701,True,0.008384,True,False,False
5.810976,False,0.008268,True,False,True
5.819133,True,0.008164,True,False,False
5.827577,False,0.008437,True,False,True
5.835931,True,0.008361,True,False,False
5.844191,False,0.008253,True,False,True
5.852663,True,0.008479,True,False,False
5.860915,False,0.008245,True,False,True
5.869357,True,0.00845,True,False,False
5.87772,False,0.008356,True,False,True
5.885988,True,0.008274,True,False,False
5.894366,False,0.008372,True,False,True
5.902622,True,0.008263,True,False,False
5.910825,False,0.008196,True,False,True
5.919131,True,0.008314,True,False,False
5.927663,False,0.008524,True,False,True
5.935792,True,0.008136,True,False,False
5.944389,False,0.00859,True,False,True
5.952556,True,0.008175,True,False,False
5.961076,False,0.008513,True,False,True
5.969084,True,0.008015,True,False,False
5.97763,False,0.008539,True,False,True
5.985866,True,0.008243,True,False,False
5.994097,False,0.008224,True,False,True
6.002598,True,0.008508,True,False,False
6.010883,False,0.008278,True,False,True
6.019258,True,0.008382,True,False,False
6.027396,False,0.008131,True,False,True
6.035817,True,0.008427,True,False,False
6.044204,False,0.00838,True,False,True
6.052543,True,0.008346,True,False,False
6.061002,False,0.008452,True,False,True
6.069125,True,0.00813,True,False,False
6.077727,False,0.008595,True,False,True
6.085982,True,0.008262,True,False,False
6.094345,False,0.008356,True,False,True
6.102506,True,0.008168,True,False,False
6.110742,False,0.008229,True,False,True
6.119272,True,0.008537,True,False,False
6.127568,False,0.008289,True,False,True
6.13571,True,0.008149,True,False,False
6.144095,False,0.008378,True,False,True
6.152616,True,0.008529,True,False,False
6.160843,False,0.00822,True,False,True
6.169216,True,0.00838,True,False,False
6.177393,False,0.00817,True,False,True
6.185712,True,0.008325,True,False,False
6.194214,False,0.008495,True,False,True
6.20245,True,0.008243,True,False,False
6.210871,False,0.008414,True,False,True
6.21912,True,0.008256,True,False,False
6.227503,False,0.008376,True,False,True
6.235747,True,0.008251,True,False,False
6.244316,False,0.008562,True,False,True
6.252479,True,0.00817,True,False,False
6.260695,False,0.008208,True,False,True
6.269127,True,0.00844,True,False,False
6.277494,False,0.00836,True,False,True
6.285544,True,0.008057,True,False,False
6.294137,False,0.008586,True,False,True
6.302541,True,0.008411,True,False,False
6.31093,False,0.008382,True,False,True
6.319203,True,0.00828,True,False,False
6.327228,False,0.008018,True,False,True
6.335819,True,0.008598,True,False,False
6.344144,False,0.008318,True,False,True
6.352501,True,0.008364,True,False,False
6.360686,False,0.008178,True,False,True
6.369435,True,0.008756,True,False,False
6.377444,False,0.008002,True,False,True
6.385728,True,0.00829,True,False,False
6.394341,False,0.008606,True,False,True
6.402403,True,0.00807,True,False,False
6.410689,False,0.008279,True,False,True
6.419161,True,0.008479,True,False,False
6.427419,False,0.008251,True,False,True
6.435844,True,0.008432,True,False,False
6.443736,False,0.007885,True,False,True
6.46126,True,0.017531,True,True,False
6.469254,False,0.007987,True,False,True
6.477411,True,0.008164,True,False,False
6.485775,False,0.008358,True,False,True
6.494069,True,0.008301,True,False,False
6.502607,False,0.008531,True,False,True
6.510961,True,0.008361,True,False,False
6.519082,False,0.008114,True,False,True
6.52751,True,0.008435,True,False,False
6.53573,False,0.008213,True,False,True
6.544137,True,0.008414,True,False,False
6.552379,False,0.008235,True,False,True
6.560762,True,0.00839,True,False,False
6.569125,False,0.008356,True,False,True
6.577495,True,0.008377,True,False,False
6.585945,False,0.008443,True,False,True
6.594311,True,0.008373,True,False,False
6.602503,False,0.008185,True,False,True
6.610859,True,0.008363,True,False,False
6.619034,False,0.008169,True,False,True
6.627451,True,0.008424,True,False,False
6.635857,False,0.008399,True,False,True
6.644265,True,0.008415,True,False,False
6.652382,False,0.00811,True,False,True
6.660784,True,0.008409,True,False,False
6.669088,False,0.008298,True,False,True
6.677369,True,0.008288,True,False,False
6.68584,False,0.008463,True,False,True
6.694195,True,0.008362,True,False,False
6.702605,False,0.008403,True,False,True
6.710783,True,0.008185,True,False,False
6.718733,False,0.007944,True,False,True
6.727537,True,0.008811,True,False,False
6.735685,False,0.008141,True,False,True
6.744244,True,0.008566,True,False,False
6.752769,False,0.008518,True,False,True
6.760736,True,0.007974,True,False,False
6.769337,False,0.008594,True,False,True
6.777434,True,0.008104,True,False,False
6.785707,False,0.008266,True,False,True
6.79433,True,0.00863,True,False,False
6.802755,False,0.008418,True,False,True
6.810915,True,0.008167,True,False,False
6.819176,False,0.008254,True,False,True
6.827569,True,0.008399,True,False,False
6.835659,False,0.008084,True,False,True
6.844029,True,0.008377,True,False,False
6.852543,False,0.008506,True,False,True
6.860776,True,0.00824,True,False,False
6.869297,False,0.008514,True,False,True
6.877506,True,0.008216,True,False,False
6.885743,False,0.00823,True,False,True
6.894185,True,0.008449,True,False,False
6.902618,False,0.008426,True,False,True
6.910853,True,0.008242,True,False,False
6.919157,False,0.008298,True,False,True
6.927459,True,0.008308,True,False,False
6.935828,False,0.008362,True,False,True
6.944273,True,0.008452,True,False,False
6.952556,False,0.008276,True,False,True
6.960706,True,0.008157,True,False,False
6.969217,False,0.008504,True,False,True
6.977536,True,0.008326,True,False,False
6.985823,False,0.00828,True,False,True
6.994222,True,0.008406,True,False,False
7.002617,False,0.008388,True,False,True
7.010637,True,0.008027,True,False,False
7.019244,False,0.0086,True,False,True
7.027543,True,0.008306,True,False,False
7.035821,False,0.008271,True,False,True
7.044111,True,0.008297,True,False,False
7.052765,False,0.008647,True,False,True
7.060955,True,0.008198,True,False,False
7.069241,False,0.008279,True,False,True
7.07755,True,0.008316,True,False,False
7.08598,False,0.008423,True,False,True
7.094094,True,0.008121,True,False,False
7.102573,False,0.008472,True,False,True
7.11061,True,0.008044,True,False,False
7.119271,False,0.008654,True,False,True
7.127539,True,0.008275,True,False,False
7.135939,False,0.008393,True,False,True
7.144031,True,0.0081,True,False,False
7.152507,False,0.008469,True,False,True
7.160869,True,0.008369,True,False,False
7.169099,False,0.008223,True,False,True
7.1776,True,0.008508,True,False,False
7.185827,False,0.00822,True,False,True
7.194168,True,0.008348,True,False,False
7.202591,False,0.008416,True,False,True
7.210791,True,0.008207,True,False,False
7.21926,False,0.008461,True,False,True
7.227401,True,0.008148,True,False,False
7.235669,False,0.008261,True,False,True
7.244296,True,0.008634,True,False,False
7.252615,False,0.008312,True,False,True
7.26078,True,0.008172,True,False,False
7.269331,False,0.008544,True,False,True
7.277496,True,0.008172,True,False,False
7.285857,False,0.008354,True,False,True
7.294161,True,0.008311,True,False,False
7.302509,False,0.00834,True,False,True
7.310847,True,0.008345,True,False,False
7.319109,False,0.008255,True,False,True
7.327598,True,0.008495,True,False,False
7.335856,False,0.008252,True,False,True
7.344227,True,0.008378,True,False,False
7.352511,False,0.008277,True,False,True
7.361133,True,0.008629,True,False,False
7.369306,False,0.008165,True,False,True
7.377787,True,0.008488,True,False,False
7.386028,False,0.008234,True,False,True
7.394343,True,0.008323,True,False,False
7.402696,False,0.008346,True,False,True
7.411172,True,0.008483,True,False,False
7.419515,False,0.008336,True,False,True
7.427658,True,0.008149,True,False,False
7.436186,False,0.008521,True,False,True
7.444492,True,0.008313,True,False,False
7.452934,False,0.008435,True,False,True
7.461176,True,0.008249,True,False,False
7.469401,False,0.008217,True,False,True
7.477966,True,0.008573,True,False,False
7.486109,False,0.008136,True,False,True
7.49464,True,0.008538,True,False,False
7.502886,False,0.008239,True,False,True
7.511232,True,0.008353,True,False,False
7.519613,False,0.008373,True,False,True
7.528183,True,0.008577,True,False,False
7.536362,False,0.008172,True,False,True
7.544655,True,0.0083,True,False,False
7.553089,False,0.008427,True,False,True
7.561463,True,0.008381,True,False,False
7.569862,False,0.008392,True,False,True
7.57808,True,0.008225,True,False,False
7.586612,False,0.008525,True,False,True
7.594736,True,0.008131,True,False,False
7.603183,False,0.00844,True,False,True
7.611548,True,0.008372,True,False,False
7.619786,False,0.008231,True,False,True
7.628241,True,0.008462,True,False,False
7.636593,False,0.008346,True,False,True
7.645111,True,0.008524,True,False,False
7.653311,False,0.008193,True,False,True
7.661856,True,0.008553,True,False,False
7.670256,False,0.008393,True,False,True
7.678316,True,0.008067,True,False,False
7.686606,False,0.008283,True,False,True
7.695076,True,0.008476,True,False,False
7.703211,False,0.008128,True,False,True
7.711807,True,0.008603,True,False,False
7.720065,False,0.00825,True,False,True
7.728513,True,0.008455,True,False,False
7.736934,False,0.008415,True,False,True
7.745379,True,0.008452,True,False,False
7.753688,False,0.008302,True,False,True
7.761998,True,0.008316,True,False,False
7.770282,False,0.008278,True,False,True
7.778762,True,0.008487,True,False,False
7.786668,False,0.007899,True,False,True
7.795293,True,0.008631,True,False,False
7.803645,False,0.008346,True,False,True
7.81201,True,0.008372,True,False,False
7.820246,False,0.008229,True,False,True
7.82866,True,0.008421,True,False,False
7.837135,False,0.008468,True,False,True
7.845319,True,0.008191,True,False,False
7.853717,False,0.008391,True,False,True
7.862207,True,0.008497,True,False,False
7.870475,False,0.008261,True,False,True
7.878566,True,0.008098,True,False,False
7.887181,False,0.008608,True,False,True
7.895457,True,0.008284,True,False,False
7.903841,False,0.008377,True,False,True
7.912233,True,0.008399,True,False,False
7.920519,False,0.008279,True,False,True
7.92902,True,0.008508,True,False,False
7.937069,False,0.008042,True,False,True
7.945564,True,0.008503,True,False,False
7.954084,False,0.008512,True,False,True
7.962317,True,0.008241,True,False,False
7.970628,False,0.008303,True,False,True
7.979021,True,0.008401,True,False,False
7.987247,False,0.008219,True,False,True
7.995643,True,0.008403,True,False,False
8.003952,False,0.008302,True,False,True
8.012213,True,0.008268,True,False,False
8.020645,False,0.008425,True,False,True
8.02916,True,0.008521,True,False,False
8.037391,False,0.008225,True,False,True
8.045694,True,0.00831,True,False,False
8.054006,False,0.008304,True,False,True
8.062523,True,0.008525,True,False,False
8.070667,False,0.008136,True,False,True
8.079151,True,0.008492,True,False,False
8.087529,False,0.008371,True,False,True
8.095858,True,0.008336,True,False,False
8.104403,False,0.008538,True,False,True
8.112638,True,0.008242,True,False,False
8.12088,False,0.008235,True,False,True
8.12922,True,0.008347,True,False,False
8.137767,False,0.00854,True,False,True
8.14597,True,0.00821,True,False,False
8.15429,False,0.008313,True,False,True
8.16285,True,0.008566,True,False,False
8.171264,False,0.008407,True,False,True
8.17911,True,0.007854,True,False,False
8.187765,False,0.008648,True,False,True
8.196056,True,0.008298,True,False,False
8.20416,False,0.008098,True,False,True
8.212865,True,0.008712,True,False,False
8.221065,False,0.008193,True,False,True
8.229532,True,0.008473,True,False,False
8.237662,False,0.008123,True,False,True
8.24615,True,0.008496,True,False,False
8.254496,False,0.008339,True,False,True
8.263014,True,0.008524,True,False,False
8.271202,False,0.008181,True,False,True
8.279636,True,0.008442,True,False,False
8.287898,False,0.008254,True,False,True
8.296127,True,0.008236,True,False,False
8.30476,False,0.008626,True,False,True
8.312687,True,0.007934,True,False,False
8.321214,False,0.00852,True,False,True
8.329585,True,0.008379,True,False,False
8.338196,False,0.008604,True,False,True
8.346587,True,0.008397,True,False,False
8.354519,False,0.007925,True,False,True
8.363104,True,0.008592,True,False,False
8.371217,False,0.008106,True,False,True
8.379741,True,0.008531,True,False,False
8.388089,False,0.008341,True,False,True
8.396412,True,0.008329,True,False,False
8.404827,False,0.008409,True,False,True
8.413178,True,0.008357,True,False,False
8.421574,False,0.00839,True,False,True
8.429905,True,0.008337,True,False,False
8.438309,False,0.008398,True,False,True
8.446512,True,0.008209,True,False,False
8.454872,False,0.008353,True,False,True
8.463281,True,0.008416,True,False,False
8.471567,False,0.008278,True,False,True
8.47996,True,0.0084,True,False,False
8.488228,False,0.008261,True,False,True
8.496609,True,0.008387,True,False,False
8.505068,False,0.008453,True,False,True
8.513335,True,0.008274,True,False,False
8.521662,False,0.00832,True,False,True
8.530006,True,0.008351,True,False,False
8.538447,False,0.008434,True,False,True
8.54692,True,0.00848,True,False,False
8.555086,False,0.008159,True,False,True
8.563458,True,0.008379,True,False,False
8.571748,False,0.008283,True,False,True
8.580118,True,0.008378,True,False,False
8.588432,False,0.008306,True,False,True
8.596816,True,0.008392,True,False,False
8.605146,False,0.008323,True,False,True
8.613491,True,0.008352,True,False,False
8.621874,False,0.008376,True,False,True
8.630334,True,0.008467,True,False,False
8.638512,False,0.008171,True,False,True
8.646926,True,0.008421,True,False,False
8.655332,False,0.008399,True,False,True
8.66361,True,0.008286,True,False,False
8.672078,False,0.00846,True,False,True
8.680455,True,0.008385,True,False,False
8.688699,False,0.008236,True,False,True
8.697057,True,0.008365,True,False,False
8.705202,False,0.008138,True,False,True
8.713635,True,0.00844,True,False,False
8.722352,False,0.00871,True,False,True
8.730362,True,0.008017,True,False,False
8.738822,False,0.008453,True,False,True
8.747047,True,0.008232,True,False,False
8.755659,False,0.008605,True,False,True
8.763738,True,0.008086,True,False,False
8.772056,False,0.00831,True,False,True
8.780659,True,0.008611,True,False,False
8.788885,False,0.008218,True,False,True
8.797303,True,0.008426,True,False,False
8.805616,False,0.008306,True,False,True
8.813963,True,0.008354,True,False,False
8.82229,False,0.00832,True,False,True
8.830715,True,0.008432,True,False,False
8.838686,False,0.007964,True,False,True
8.84722,True,0.008541,True,False,False
8.855669,False,0.008441,True,False,True
8.86399,True,0.008328,True,False,False
8.872417,False,0.008421,True,False,True
8.88077,True,0.008359,True,False,False
8.889076,False,0.008299,True,False,True
8.897365,True,0.008295,True,False,False
8.905799,False,0.008428,True,False,True
8.914003,True,0.008211,True,False,False
8.922398,False,0.008388,True,False,True
8.930664,True,0.008273,True,False,False
8.939089,False,0.008418,True,False,True
8.947412,True,0.008331,True,False,False
