recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.934797,True,0.008345,True,False,False
10.940277,False,0.008356,True,False,True
10.951464,True,0.00831,True,False,False
10.956912,False,0.008324,True,False,True
10.968119,True,0.00833,True,False,False
10.973576,False,0.008334,True,False,True
10.984792,True,0.008339,True,False,False
10.990279,False,0.008363,True,False,True
11.001463,True,0.008308,True,False,False
11.00691,False,0.008324,True,False,True
11.018119,True,0.008332,True,False,False
11.023575,False,0.008333,True,False,True
11.034795,True,0.008343,True,False,False
11.040276,False,0.008358,True,False,True
11.051465,True,0.008312,True,False,False
11.056912,False,0.008323,True,False,True
11.068118,True,0.00833,True,False,False
11.07358,False,0.008338,True,False,True
11.084793,True,0.008337,True,False,False
11.090278,False,0.008361,True,False,True
11.101465,True,0.008311,True,False,False
11.106911,False,0.008322,True,False,True
11.118119,True,0.008331,True,False,False
11.123581,False,0.008339,True,False,True
11.134797,True,0.008339,True,False,False
11.140279,False,0.008359,True,False,True
11.15147,True,0.008315,True,False,False
11.156894,False,0.0083,True,False,True
11.176487,True,0.016717,True,True,False
11.181898,False,0.008287,True,False,True
11.19312,True,0.008346,True,False,False
11.198566,False,0.008322,True,False,True
11.209796,True,0.008354,True,False,False
11.215273,False,0.008353,True,False,True
11.226469,True,0.00832,True,False,False
11.23191,False,0.008318,True,False,True
11.24312,True,0.008333,True,False,False
11.248574,False,0.008331,True,False,True
11.259798,True,0.008347,True,False,False
11.265279,False,0.008357,True,False,True
11.276469,True,0.008314,True,False,False
11.281912,False,0.00832,True,False,True
11.293123,True,0.008334,True,False,False
11.298579,False,0.008333,True,False,True
11.309801,True,0.008345,True,False,False
11.315279,False,0.008355,True,False,True
11.326471,True,0.008315,True,False,False
11.331915,False,0.008321,True,False,True
11.343122,True,0.008331,True,False,False
11.348583,False,0.008337,True,False,True
11.359802,True,0.008342,True,False,False
11.365282,False,0.008357,True,False,True
11.376473,True,0.008314,True,False,False
11.381916,False,0.008319,True,False,True
11.393122,True,0.008329,True,False,False
11.398583,False,0.008338,True,False,True
11.409801,True,0.008342,True,False,False
11.415285,False,0.00836,True,False,True
11.426472,True,0.00831,True,False,False
11.431918,False,0.008323,True,False,True
11.443123,True,0.008328,True,False,False
11.448583,False,0.008336,True,False,True
11.459804,True,0.008344,True,False,False
11.465284,False,0.008357,True,False,True
11.476474,True,0.008314,True,False,False
11.481921,False,0.008323,True,False,True
11.493125,True,0.008328,True,False,False
11.498585,False,0.008336,True,False,True
11.509805,True,0.008344,True,False,False
11.515285,False,0.008356,True,False,True
11.526476,True,0.008315,True,False,False
11.53192,False,0.00832,True,False,True
11.543127,True,0.008331,True,False,False
11.548587,False,0.008336,True,False,True
11.559805,True,0.008342,True,False,False
11.565286,False,0.008357,True,False,True
11.576478,True,0.008315,True,False,False
11.58192,False,0.008319,True,False,True
11.59313,True,0.008333,True,False,False
11.598588,False,0.008335,True,False,True
11.609806,True,0.008341,True,False,False
11.615286,False,0.008356,True,False,True
11.626476,True,0.008314,True,False,False
11.631923,False,0.008323,True,False,True
11.643128,True,0.008328,True,False,False
11.648592,False,0.00834,True,False,True
11.659809,True,0.00834,True,False,False
11.665287,False,0.008355,True,False,True
11.676478,True,0.008314,True,False,False
11.681922,False,0.008321,True,False,True
11.693131,True,0.008332,True,False,False
11.698595,False,0.008341,True,False,True
11.709808,True,0.008336,True,False,False
11.715289,False,0.008358,True,False,True
11.726479,True,0.008314,True,False,False
11.731925,False,0.008323,True,False,True
11.74313,True,0.008328,True,False,False
11.748595,False,0.008341,True,False,True
11.75981,True,0.008338,True,False,False
11.765288,False,0.008355,True,False,True
11.776481,True,0.008316,True,False,False
11.781927,False,0.008322,True,False,True
11.793132,True,0.008328,True,False,False
11.798597,False,0.008342,True,False,True
11.809813,True,0.008339,True,False,False
11.815291,False,0.008355,True,False,True
11.826481,True,0.008313,True,False,False
11.831928,False,0.008323,True,False,True
11.843137,True,0.008332,True,False,False
11.848605,False,0.008345,True,False,True
11.859826,True,0.008344,True,False,False
11.865302,False,0.008353,True,False,True
11.876501,True,0.008323,True,False,False
11.881949,False,0.008324,True,False,True
11.893168,True,0.008343,True,False,False
11.898648,False,0.008356,True,False,True
11.909872,True,0.008348,True,False,False
11.915338,False,0.008343,True,False,True
11.926549,True,0.008335,True,False,False
11.932003,False,0.00833,True,False,True
11.943233,True,0.008354,True,False,False
11.948735,False,0.008379,True,False,True
11.959944,True,0.008333,True,False,False
11.965398,False,0.00833,True,False,True
11.976624,True,0.00835,True,False,False
11.982097,False,0.008349,True,False,True
11.993341,True,0.008367,True,False,False
11.998819,False,0.008355,True,False,True
12.010038,True,0.008342,True,False,False
12.015496,False,0.008334,True,False,True
12.02674,True,0.008367,True,False,False
12.032251,False,0.008388,True,False,True
12.043463,True,0.008336,True,False,False
12.04892,False,0.008333,True,False,True
12.060162,True,0.008366,True,False,False
12.06565,False,0.008365,True,False,True
12.076894,True,0.008367,True,False,False
12.082361,False,0.008344,True,False,True
12.093589,True,0.008351,True,False,False
12.099057,False,0.008344,True,False,True
12.110308,True,0.008374,True,False,False
12.115798,False,0.008366,True,False,True
12.127015,True,0.008341,True,False,False
12.132471,False,0.008333,True,False,True
12.143712,True,0.008364,True,False,False
12.149212,False,0.008377,True,False,True
12.160435,True,0.008347,True,False,False
12.165894,False,0.008336,True,False,True
12.177124,True,0.008353,True,False,False
12.182596,False,0.008349,True,False,True
12.193845,True,0.008372,True,False,False
12.199322,False,0.008353,True,False,True
12.210541,True,0.008343,True,False,False
12.215998,False,0.008334,True,False,True
12.227238,True,0.008363,True,False,False
12.232744,False,0.008383,True,False,True
12.243955,True,0.008335,True,False,False
12.249412,False,0.008333,True,False,True
12.260641,True,0.008353,True,False,False
12.266117,False,0.008353,True,False,True
12.277361,True,0.008368,True,False,False
12.282834,False,0.008349,True,False,True
12.294054,True,0.008343,True,False,False
12.299513,False,0.008336,True,False,True
12.310751,True,0.008361,True,False,False
12.316257,False,0.008383,True,False,True
12.327464,True,0.008331,True,False,False
12.332919,False,0.008332,True,False,True
12.344148,True,0.008353,True,False,False
12.349626,False,0.008355,True,False,True
12.360869,True,0.008366,True,False,False
12.366337,False,0.008345,True,False,True
12.37756,True,0.008346,True,False,False
12.383015,False,0.008331,True,False,True
12.394256,True,0.008365,True,False,False
12.399761,False,0.008381,True,False,True
12.410967,True,0.008329,True,False,False
12.416423,False,0.008333,True,False,True
12.427654,True,0.008354,True,False,False
12.433127,False,0.008349,True,False,True
12.44437,True,0.008367,True,False,False
12.449837,False,0.008343,True,False,True
12.461057,True,0.008344,True,False,False
12.466516,False,0.008335,True,False,True
12.477754,True,0.008361,True,False,False
12.483257,False,0.00838,True,False,True
12.494467,True,0.008333,True,False,False
12.499923,False,0.008332,True,False,True
12.511149,True,0.008349,True,False,False
12.516629,False,0.008357,True,False,True
12.527868,True,0.008363,True,False,False
12.533335,False,0.008344,True,False,True
12.544554,True,0.008343,True,False,False
12.550012,False,0.008334,True,False,True
12.56125,True,0.008361,True,False,False
12.566754,False,0.008381,True,False,True
12.577963,True,0.008332,True,False,False
12.583417,False,0.008331,True,False,True
12.594645,True,0.008351,True,False,False
12.600125,False,0.008356,True,False,True
12.611363,True,0.008362,True,False,False
12.616834,False,0.008347,True,False,True
12.628052,True,0.008342,True,False,False
12.633509,False,0.008333,True,False,True
12.644746,True,0.00836,True,False,False
12.650252,False,0.008383,True,False,True
12.66146,True,0.008331,True,False,False
12.666913,False,0.00833,True,False,True
12.678141,True,0.008351,True,False,False
12.683618,False,0.008354,True,False,True
12.694858,True,0.008363,True,False,False
12.700331,False,0.00835,True,False,True
12.711548,True,0.008341,True,False,False
12.717006,False,0.008334,True,False,True
12.728239,True,0.008357,True,False,False
12.733748,False,0.008385,True,False,True
12.744954,True,0.008329,True,False,False
12.750407,False,0.008329,True,False,True
12.761636,True,0.008353,True,False,False
12.767112,False,0.008353,True,False,True
12.778351,True,0.008363,True,False,False
12.783825,False,0.00835,True,False,True
12.795043,True,0.008341,True,False,False
12.800498,False,0.008332,True,False,True
12.811734,True,0.00836,True,False,False
12.817243,False,0.008385,True,False,True
12.82845,True,0.008331,True,False,False
12.833904,False,0.008331,True,False,True
12.845131,True,0.00835,True,False,False
12.850604,False,0.00835,True,False,True
12.861846,True,0.008365,True,False,False
12.867321,False,0.008351,True,False,True
12.878537,True,0.00834,True,False,False
12.883992,False,0.008332,True,False,True
12.895228,True,0.00836,True,False,False
12.900733,False,0.008382,True,False,True
12.911942,True,0.008333,True,False,False
12.9174,False,0.008334,True,False,True
12.928626,True,0.00835,True,False,False
12.934097,False,0.008347,True,False,True
12.945339,True,0.008365,True,False,False
12.950817,False,0.008354,True,False,True
12.962033,True,0.00834,True,False,False
12.967488,False,0.008332,True,False,True
12.978722,True,0.008357,True,False,False
12.984225,False,0.00838,True,False,True
12.995438,True,0.008336,True,False,False
13.000898,False,0.008336,True,False,True
13.01212,True,0.008346,True,False,False
13.017592,False,0.008348,True,False,True
13.028832,True,0.008364,True,False,False
13.034313,False,0.008357,True,False,True
13.045528,True,0.008339,True,False,False
13.050979,False,0.008328,True,False,True
13.062216,True,0.008361,True,False,False
13.067714,False,0.008374,True,False,True
13.078936,True,0.008346,True,False,False
13.08439,False,0.00833,True,False,True
13.095616,True,0.008349,True,False,False
13.101087,False,0.008348,True,False,True
13.112332,True,0.008369,True,False,False
13.117806,False,0.008351,True,False,True
13.129022,True,0.008339,True,False,False
13.134474,False,0.008329,True,False,True
13.14571,True,0.00836,True,False,False
13.151204,False,0.00837,True,False,True
13.16243,True,0.008349,True,False,False
13.167884,False,0.00833,True,False,True
13.17911,True,0.00835,True,False,False
13.184579,False,0.008346,True,False,True
13.195825,True,0.008369,True,False,False
13.201303,False,0.008354,True,False,True
13.212521,True,0.008341,True,False,False
13.217972,False,0.008328,True,False,True
13.229205,True,0.008356,True,False,False
13.234698,False,0.00837,True,False,True
13.245926,True,0.008351,True,False,False
13.25138,False,0.008331,True,False,True
13.262606,True,0.008349,True,False,False
13.268074,False,0.008345,True,False,True
13.279315,True,0.008364,True,False,False
13.284798,False,0.008359,True,False,True
13.296016,True,0.008341,True,False,False
13.301469,False,0.008329,True,False,True
13.3127,True,0.008354,True,False,False
13.318197,False,0.008374,True,False,True
13.329417,True,0.008343,True,False,False
13.334878,False,0.008337,True,False,True
13.346099,True,0.008345,True,False,False
13.351565,False,0.008342,True,False,True
13.36281,True,0.008369,True,False,False
13.368296,False,0.008363,True,False,True
13.379507,True,0.008334,True,False,False
13.384963,False,0.008333,True,False,True
13.396194,True,0.008355,True,False,False
13.401691,False,0.008373,True,False,True
13.412911,True,0.008344,True,False,False
13.418374,False,0.008339,True,False,True
13.429595,True,0.008345,True,False,False
13.435063,False,0.008344,True,False,True
13.446304,True,0.008365,True,False,False
13.451791,False,0.008364,True,False,True
13.463002,True,0.008334,True,False,False
13.468456,False,0.008331,True,False,True
13.479688,True,0.008355,True,False,False
13.485175,False,0.008364,True,False,True
13.496406,True,0.008354,True,False,False
13.501868,False,0.008339,True,False,True
13.513086,True,0.008341,True,False,False
13.518549,False,0.00834,True,False,True
13.529786,True,0.00836,True,False,False
13.535278,False,0.008369,True,False,True
13.546479,True,0.008325,True,False,False
13.55193,False,0.008328,True,False,True
13.563147,True,0.008341,True,False,False
13.568623,False,0.008352,True,False,True
13.579846,True,0.008347,True,False,False
13.585319,False,0.008349,True,False,True
13.596519,True,0.008324,True,False,False
13.601969,False,0.008326,True,False,True
13.613182,True,0.008337,True,False,False
13.618663,False,0.008358,True,False,True
13.629872,True,0.008332,True,False,False
13.635336,False,0.008341,True,False,True
13.646533,True,0.008321,True,False,False
13.651984,False,0.008327,True,False,True
13.663416,True,0.008556,True,False,False
