recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.174389,True,0.041761,True,False,False
12.209487,False,0.041595,True,False,True
12.257727,True,0.041744,True,False,False
12.292812,False,0.04158,True,False,True
12.341061,True,0.041753,True,False,False
12.37614,False,0.041575,True,False,True
12.42441,True,0.041774,True,False,False
12.459484,False,0.041571,True,False,True
12.507743,True,0.041763,True,False,False
12.542823,False,0.041576,True,False,True
12.591075,True,0.041756,True,False,False
12.626149,False,0.041571,True,False,True
12.674439,True,0.041794,True,False,False
12.709492,False,0.041548,True,False,True
12.757755,True,0.041767,True,False,False
12.792832,False,0.041573,True,False,True
12.841069,True,0.041741,True,False,False
12.876157,False,0.041584,True,False,True
12.924415,True,0.041762,True,False,False
12.959495,False,0.041576,True,False,True
13.007749,True,0.041757,True,False,False
13.042836,False,0.041583,True,False,True
13.091068,True,0.041737,True,False,False
13.126148,False,0.041576,True,False,True
13.174492,True,0.041849,True,False,False
13.213663,False,0.045667,True,False,True
13.261869,True,0.04171,True,False,False
13.297006,False,0.041633,True,False,True
13.345211,True,0.041709,True,False,False
13.380348,False,0.041633,True,False,True
13.42858,True,0.041736,True,False,False
13.463655,False,0.041571,True,False,True
13.511906,True,0.041755,True,False,False
13.547006,False,0.041596,True,False,True
13.595261,True,0.041759,True,False,False
13.63035,False,0.041585,True,False,True
13.678588,True,0.041742,True,False,False
13.713655,False,0.041563,True,False,True
13.761908,True,0.041756,True,False,False
13.797011,False,0.041599,True,False,True
13.845223,True,0.041716,True,False,False
13.880354,False,0.041626,True,False,True
13.928607,True,0.041758,True,False,False
13.963661,False,0.041549,True,False,True
14.01193,True,0.041773,True,False,False
14.047015,False,0.041581,True,False,True
14.095267,True,0.041756,True,False,False
14.13036,False,0.041588,True,False,True
14.178607,True,0.041751,True,False,False
14.213665,False,0.041554,True,False,True
14.261915,True,0.041754,True,False,False
14.297017,False,0.041598,True,False,True
14.34525,True,0.041736,True,False,False
14.380361,False,0.041607,True,False,True
14.4286,True,0.041744,True,False,False
14.463686,False,0.041581,True,False,True
14.511931,True,0.041749,True,False,False
14.547022,False,0.041586,True,False,True
14.595281,True,0.041764,True,False,False
14.630367,False,0.041582,True,False,True
14.67859,True,0.041726,True,False,False
14.713676,False,0.041582,True,False,True
14.761973,True,0.041801,True,False,False
14.797028,False,0.041551,True,False,True
14.845255,True,0.041731,True,False,False
14.880374,False,0.041615,True,False,True
14.928583,True,0.041714,True,False,False
14.96368,False,0.041593,True,False,True
15.011956,True,0.04178,True,False,False
15.047034,False,0.041574,True,False,True
15.095299,True,0.04177,True,False,False
15.130377,False,0.041574,True,False,True
15.178592,True,0.041719,True,False,False
15.213685,False,0.041589,True,False,True
15.261958,True,0.041777,True,False,False
15.297036,False,0.041573,True,False,True
15.345287,True,0.041755,True,False,False
15.380384,False,0.041593,True,False,True
15.428609,True,0.041729,True,False,False
15.463692,False,0.041578,True,False,True
15.511956,True,0.041768,True,False,False
15.547039,False,0.04158,True,False,True
15.595233,True,0.041697,True,False,False
15.630388,False,0.041651,True,False,True
15.67862,True,0.041736,True,False,False
15.713695,False,0.04157,True,False,True
15.761966,True,0.041776,True,False,False
15.797044,False,0.041574,True,False,True
15.8453,True,0.041759,True,False,False
15.880393,False,0.041589,True,False,True
15.928605,True,0.041717,True,False,False
15.963699,False,0.04159,True,False,True
16.011947,True,0.041752,True,False,False
16.047048,False,0.041598,True,False,True
16.095253,True,0.041709,True,False,False
16.130396,False,0.041639,True,False,True
16.178622,True,0.04173,True,False,False
16.213709,False,0.041584,True,False,True
16.261947,True,0.041742,True,False,False
16.297053,False,0.041602,True,False,True
16.345313,True,0.041764,True,False,False
16.380392,False,0.041575,True,False,True
16.428624,True,0.041736,True,False,False
16.463719,False,0.04159,True,False,True
16.511948,True,0.041733,True,False,False
16.54706,False,0.041608,True,False,True
16.595275,True,0.041719,True,False,False
16.6304,False,0.041622,True,False,True
16.67861,True,0.041714,True,False,False
16.713731,False,0.041616,True,False,True
16.761938,True,0.041712,True,False,False
16.797057,False,0.041614,True,False,True
16.845307,True,0.041754,True,False,False
16.880407,False,0.041596,True,False,True
16.928624,True,0.041721,True,False,False
16.963737,False,0.041609,True,False,True
17.011986,True,0.041753,True,False,False
17.047062,False,0.041572,True,False,True
17.095321,True,0.041763,True,False,False
17.130414,False,0.041589,True,False,True
17.178627,True,0.041717,True,False,False
17.213723,False,0.041592,True,False,True
17.261979,True,0.04176,True,False,False
17.297068,False,0.041585,True,False,True
17.345323,True,0.041759,True,False,False
17.380419,False,0.041592,True,False,True
17.420232,True,0.033317,True,False,False
17.455433,False,0.041697,True,False,True
17.511961,True,0.050032,True,False,False
17.572145,False,0.066681,True,False,True
17.620042,True,0.0414,True,False,False
17.655443,False,0.041898,True,False,True
17.70354,True,0.041601,True,False,False
17.738759,False,0.041715,True,False,True
17.786912,True,0.041657,True,False,False
17.822074,False,0.041658,True,False,True
17.870309,True,0.041739,True,False,False
17.905425,False,0.041612,True,False,True
17.953647,True,0.041726,True,False,False
17.988759,False,0.041608,True,False,True
18.037006,True,0.041751,True,False,False
18.07208,False,0.04157,True,False,True
18.12032,True,0.041744,True,False,False
18.155433,False,0.041609,True,False,True
18.203668,True,0.041739,True,False,False
18.23875,False,0.041579,True,False,True
18.286988,True,0.041741,True,False,False
18.322088,False,0.041596,True,False,True
18.370341,True,0.041757,True,False,False
18.405431,False,0.041586,True,False,True
18.453676,True,0.041749,True,False,False
18.488766,False,0.041586,True,False,True
18.537004,True,0.041742,True,False,False
18.572085,False,0.041577,True,False,True
18.620367,True,0.041787,True,False,False
18.655438,False,0.041566,True,False,True
18.70368,True,0.041746,True,False,False
18.738774,False,0.04159,True,False,True
18.787002,True,0.041732,True,False,False
18.822091,False,0.041585,True,False,True
18.870317,True,0.041731,True,False,False
18.905441,False,0.04162,True,False,True
18.953664,True,0.041727,True,False,False
18.988778,False,0.041609,True,False,True
19.037025,True,0.041751,True,False,False
19.072098,False,0.041569,True,False,True
19.120341,True,0.041747,True,False,False
19.15545,False,0.041605,True,False,True
19.203699,True,0.041753,True,False,False
19.238773,False,0.04157,True,False,True
19.28699,True,0.04172,True,False,False
19.322106,False,0.041612,True,False,True
19.370362,True,0.04176,True,False,False
19.40545,False,0.041583,True,False,True
19.453693,True,0.041747,True,False,False
19.488782,False,0.041585,True,False,True
19.537005,True,0.041728,True,False,False
19.572113,False,0.041604,True,False,True
19.620382,True,0.041773,True,False,False
19.655454,False,0.041568,True,False,True
19.703673,True,0.041723,True,False,False
19.738789,False,0.041612,True,False,True
19.786988,True,0.041703,True,False,False
19.822116,False,0.041624,True,False,True
19.870362,True,0.041751,True,False,False
19.905458,False,0.041592,True,False,True
19.953683,True,0.041728,True,False,False
19.988795,False,0.041608,True,False,True
20.037016,True,0.041726,True,False,False
20.072111,False,0.041591,True,False,True
20.120356,True,0.041749,True,False,False
20.155467,False,0.041607,True,False,True
20.203664,True,0.041702,True,False,False
20.238806,False,0.041637,True,False,True
20.291243,True,0.045942,True,False,False
20.326285,False,0.041538,True,False,True
20.374548,True,0.041767,True,False,False
20.40962,False,0.041568,True,False,True
20.457851,True,0.041735,True,False,False
20.492974,False,0.041619,True,False,True
20.541214,True,0.041745,True,False,False
20.576297,False,0.041579,True,False,True
20.62452,True,0.041727,True,False,False
20.659626,False,0.041602,True,False,True
20.707866,True,0.041744,True,False,False
20.742979,False,0.041609,True,False,True
20.791252,True,0.041777,True,False,False
20.826305,False,0.041549,True,False,True
20.874535,True,0.041734,True,False,False
20.909632,False,0.041593,True,False,True
20.957867,True,0.041739,True,False,False
20.992973,False,0.041602,True,False,True
21.041201,True,0.041732,True,False,False
21.076308,False,0.041603,True,False,True
21.124539,True,0.041734,True,False,False
21.159636,False,0.041594,True,False,True
21.207877,True,0.041745,True,False,False
21.242979,False,0.041598,True,False,True
21.291237,True,0.041762,True,False,False
21.326319,False,0.041578,True,False,True
21.374521,True,0.041706,True,False,False
21.409646,False,0.041621,True,False,True
21.45787,True,0.041728,True,False,False
21.492985,False,0.041612,True,False,True
21.541218,True,0.041737,True,False,False
21.576324,False,0.041602,True,False,True
21.624533,True,0.041714,True,False,False
21.659636,False,0.041598,True,False,True
21.707889,True,0.041758,True,False,False
21.742991,False,0.041597,True,False,True
21.79123,True,0.041743,True,False,False
21.826332,False,0.041598,True,False,True
21.874533,True,0.041704,True,False,False
21.909644,False,0.041607,True,False,True
21.957885,True,0.041746,True,False,False
21.992996,False,0.041606,True,False,True
22.041181,True,0.041689,True,False,False
22.07634,False,0.041655,True,False,True
22.124514,True,0.041678,True,False,False
22.159647,False,0.04163,True,False,True
22.207889,True,0.041746,True,False,False
22.243001,False,0.041608,True,False,True
22.291242,True,0.041745,True,False,False
22.326343,False,0.041597,True,False,True
22.374552,True,0.041713,True,False,False
22.409652,False,0.041596,True,False,True
22.457887,True,0.041739,True,False,False
22.493005,False,0.041614,True,False,True
22.541221,True,0.041721,True,False,False
22.57635,False,0.041625,True,False,True
22.624555,True,0.041709,True,False,False
22.659658,False,0.041599,True,False,True
22.707881,True,0.041727,True,False,False
22.74301,False,0.041625,True,False,True
22.79124,True,0.041734,True,False,False
22.826353,False,0.041609,True,False,True
22.874557,True,0.041708,True,False,False
22.909659,False,0.041598,True,False,True
22.957881,True,0.041727,True,False,False
22.993012,False,0.041626,True,False,True
23.041226,True,0.041718,True,False,False
23.076344,False,0.041613,True,False,True
23.124569,True,0.04173,True,False,False
23.159668,False,0.041595,True,False,True
23.207905,True,0.041741,True,False,False
23.243018,False,0.041609,True,False,True
23.291243,True,0.041729,True,False,False
23.326351,False,0.041604,True,False,True
23.374595,True,0.041748,True,False,False
23.409675,False,0.041576,True,False,True
23.457887,True,0.041716,True,False,False
23.493022,False,0.041631,True,False,True
23.541263,True,0.041745,True,False,False
23.576351,False,0.041585,True,False,True
23.624596,True,0.041749,True,False,False
23.659675,False,0.041574,True,False,True
23.707923,True,0.041753,True,False,False
23.743025,False,0.041598,True,False,True
23.791225,True,0.041704,True,False,False
23.82637,False,0.041641,True,False,True
23.874548,True,0.041683,True,False,False
23.909676,False,0.041624,True,False,True
23.957899,True,0.041727,True,False,False
23.993028,False,0.041625,True,False,True
24.041202,True,0.041678,True,False,False
24.076373,False,0.041667,True,False,True
24.124567,True,0.041697,True,False,False
24.159683,False,0.041612,True,False,True
24.207902,True,0.041724,True,False,False
24.243033,False,0.041626,True,False,True
24.291219,True,0.04169,True,False,False
24.326382,False,0.041659,True,False,True
24.374543,True,0.041665,True,False,False
24.409694,False,0.041647,True,False,True
24.457986,True,0.041796,True,False,False
24.497209,False,0.045719,True,False,True
24.5454,True,0.041695,True,False,False
24.580546,False,0.041643,True,False,True
24.628753,True,0.041711,True,False,False
24.66388,False,0.041623,True,False,True
24.712097,True,0.041721,True,False,False
24.747208,False,0.041607,True,False,True
24.795438,True,0.041734,True,False,False
24.83054,False,0.041598,True,False,True
24.878775,True,0.041739,True,False,False
24.913889,False,0.04161,True,False,True
24.962073,True,0.041688,True,False,False
24.997198,False,0.041621,True,False,True
25.045403,True,0.04171,True,False,False
25.080549,False,0.041642,True,False,True
25.128775,True,0.04173,True,False,False
25.163886,False,0.041606,True,False,True
25.21209,True,0.041708,True,False,False
25.247214,False,0.041621,True,False,True
25.29541,True,0.0417,True,False,False
25.330547,False,0.041633,True,False,True
25.378769,True,0.041726,True,False,False
25.413898,False,0.041625,True,False,True
25.462085,True,0.041691,True,False,False
25.497211,False,0.041621,True,False,True
25.545425,True,0.041718,True,False,False
25.580557,False,0.041628,True,False,True
25.628773,True,0.04172,True,False,False
25.663897,False,0.04162,True,False,True
25.712113,True,0.04172,True,False,False
25.747226,False,0.041609,True,False,True
25.795424,True,0.041703,True,False,False
25.830555,False,0.041627,True,False,True
25.878776,True,0.041725,True,False,False
25.913905,False,0.041625,True,False,True
25.962112,True,0.04171,True,False,False
25.997242,False,0.041627,True,False,True
26.045404,True,0.041665,True,False,False
26.080564,False,0.041656,True,False,True
26.128734,True,0.041675,True,False,False
26.163913,False,0.041674,True,False,True
26.212118,True,0.041709,True,False,False
26.247225,False,0.041603,True,False,True
26.295469,True,0.041748,True,False,False
26.330569,False,0.041596,True,False,True
26.378735,True,0.04167,True,False,False
26.41392,False,0.041681,True,False,True
26.462117,True,0.041702,True,False,False
26.497239,False,0.041618,True,False,True
26.545424,True,0.041689,True,False,False
26.580576,False,0.041648,True,False,True
26.628753,True,0.041681,True,False,False
26.663913,False,0.041656,True,False,True
26.712097,True,0.041687,True,False,False
26.747244,False,0.041643,True,False,True
26.795458,True,0.041718,True,False,False
26.830582,False,0.04162,True,False,True
26.878769,True,0.041691,True,False,False
26.913922,False,0.041649,True,False,True
26.962136,True,0.041718,True,False,False
26.997253,False,0.041613,True,False,True
27.045419,True,0.04167,True,False,False
27.080588,False,0.041664,True,False,True
27.128768,True,0.041685,True,False,False
27.163927,False,0.041655,True,False,True
27.212159,True,0.041736,True,False,False
27.247258,False,0.041596,True,False,True
27.295451,True,0.041697,True,False,False
27.330591,False,0.041636,True,False,True
27.378772,True,0.041684,True,False,False
27.413934,False,0.041658,True,False,True
27.462138,True,0.041708,True,False,False
27.497266,False,0.041624,True,False,True
27.545459,True,0.041697,True,False,False
27.580585,False,0.041623,True,False,True
27.628775,True,0.041694,True,False,False
27.663939,False,0.04166,True,False,True
27.712136,True,0.041701,True,False,False
27.747272,False,0.041632,True,False,True
27.795466,True,0.041698,True,False,False
27.830591,False,0.04162,True,False,True
27.878771,True,0.041685,True,False,False
27.913943,False,0.041668,True,False,True
27.962133,True,0.041694,True,False,False
27.997279,False,0.041642,True,False,True
28.045463,True,0.041687,True,False,False
28.080595,False,0.041629,True,False,True
28.128803,True,0.041712,True,False,False
28.16395,False,0.041644,True,False,True
28.212124,True,0.041678,True,False,False
28.247266,False,0.041638,True,False,True
28.295463,True,0.041701,True,False,False
28.330604,False,0.041637,True,False,True
28.37876,True,0.04166,True,False,False
28.413955,False,0.041691,True,False,True
28.462134,True,0.041682,True,False,False
28.497272,False,0.041635,True,False,True
28.545491,True,0.041722,True,False,False
28.580609,False,0.041614,True,False,True
28.633072,True,0.045967,True,False,False
28.668109,False,0.041533,True,False,True
28.716293,True,0.041688,True,False,False
28.751454,False,0.041657,True,False,True
28.799637,True,0.041687,True,False,False
28.834795,False,0.041654,True,False,True
28.882975,True,0.041684,True,False,False
28.91811,False,0.041632,True,False,True
28.966323,True,0.041717,True,False,False
29.001465,False,0.041637,True,False,True
29.049643,True,0.041682,True,False,False
29.084788,False,0.041641,True,False,True
29.132987,True,0.041702,True,False,False
29.168119,False,0.041628,True,False,True
29.216324,True,0.041709,True,False,False
29.251464,False,0.041636,True,False,True
29.299648,True,0.041689,True,False,False
29.334802,False,0.04165,True,False,True
29.382986,True,0.041687,True,False,False
29.418117,False,0.041627,True,False,True
29.466277,True,0.041664,True,False,False
29.501471,False,0.04169,True,False,True
29.549655,True,0.041688,True,False,False
29.584794,False,0.041635,True,False,True
29.632995,True,0.041705,True,False,False
29.668127,False,0.041628,True,False,True
29.716293,True,0.04167,True,False,False
29.75148,False,0.041683,True,False,True
29.799681,True,0.041705,True,False,False
29.834807,False,0.041622,True,False,True
29.883007,True,0.041704,True,False,False
29.918137,False,0.041626,True,False,True
29.966322,True,0.041689,True,False,False
30.001479,False,0.041653,True,False,True
30.049661,True,0.041686,True,False,False
30.084803,False,0.041638,True,False,True
30.132985,True,0.041686,True,False,False
30.168135,False,0.041646,True,False,True
30.216332,True,0.041701,True,False,False
30.25148,False,0.041644,True,False,True
30.299687,True,0.041711,True,False,False
30.334821,False,0.04163,True,False,True
30.382996,True,0.041679,True,False,False
30.418132,False,0.041632,True,False,True
30.466363,True,0.041735,True,False,False
30.501489,False,0.041622,True,False,True
30.549667,True,0.041682,True,False,False
30.584816,False,0.041645,True,False,True
30.633016,True,0.041704,True,False,False
30.668144,False,0.041624,True,False,True
30.71633,True,0.04169,True,False,False
30.751487,False,0.041653,True,False,True
30.799677,True,0.041694,True,False,False
30.834828,False,0.041648,True,False,True
30.883009,True,0.041685,True,False,False
30.918154,False,0.041641,True,False,True
30.966337,True,0.041687,True,False,False
31.001496,False,0.041656,True,False,True
31.049663,True,0.041671,True,False,False
31.084825,False,0.041657,True,False,True
31.133025,True,0.041704,True,False,False
31.168156,False,0.041627,True,False,True
31.216335,True,0.041683,True,False,False
31.251497,False,0.041658,True,False,True
31.299682,True,0.041689,True,False,False
31.33484,False,0.041654,True,False,True
31.383019,True,0.041683,True,False,False
31.418153,False,0.041631,True,False,True
31.466321,True,0.041671,True,False,False
31.501508,False,0.041683,True,False,True
31.549698,True,0.041694,True,False,False
31.584839,False,0.041637,True,False,True
31.63301,True,0.041675,True,False,False
31.668167,False,0.041653,True,False,True
31.716343,True,0.041679,True,False,False
31.751507,False,0.04166,True,False,True
31.799701,True,0.041698,True,False,False
31.834852,False,0.041646,True,False,True
31.883005,True,0.041657,True,False,False
31.918161,False,0.041652,True,False,True
31.966352,True,0.041695,True,False,False
32.001513,False,0.041658,True,False,True
32.049661,True,0.041651,True,False,False
32.084843,False,0.041678,True,False,True
32.133005,True,0.041666,True,False,False
32.168171,False,0.041662,True,False,True
32.216367,True,0.0417,True,False,False
32.251521,False,0.04165,True,False,True
32.299667,True,0.04165,True,False,False
32.334854,False,0.041683,True,False,True
32.383048,True,0.041698,True,False,False
32.418179,False,0.041626,True,False,True
32.466358,True,0.041683,True,False,False
32.501518,False,0.041656,True,False,True
32.549717,True,0.041703,True,False,False
32.584865,False,0.041644,True,False,True
32.633036,True,0.041675,True,False,False
32.668175,False,0.041635,True,False,True
32.716426,True,0.041755,True,False,False
32.755695,False,0.045765,True,False,True
32.803801,True,0.04161,True,False,False
32.839033,False,0.041728,True,False,True
32.887183,True,0.041654,True,False,False
32.922367,False,0.04168,True,False,True
32.97054,True,0.041677,True,False,False
33.005692,False,0.041648,True,False,True
33.053839,True,0.041651,True,False,False
33.089027,False,0.041685,True,False,True
33.137216,True,0.041693,True,False,False
33.172376,False,0.041656,True,False,True
33.220537,True,0.041664,True,False,False
33.255684,False,0.041643,True,False,True
33.303873,True,0.041693,True,False,False
33.339033,False,0.041656,True,False,True
33.387195,True,0.041666,True,False,False
33.422384,False,0.041685,True,False,True
33.470542,True,0.041662,True,False,False
33.505697,False,0.04165,True,False,True
33.553871,True,0.041679,True,False,False
33.589043,False,0.041668,True,False,True
33.637201,True,0.041663,True,False,False
33.67238,False,0.041675,True,False,True
33.720557,True,0.041681,True,False,False
33.755709,False,0.041648,True,False,True
33.803873,True,0.041669,True,False,False
33.839041,False,0.041663,True,False,True
33.887211,True,0.041674,True,False,False
33.92239,False,0.041675,True,False,True
33.970534,True,0.041648,True,False,False
34.005695,False,0.041657,True,False,True
34.053857,True,0.041666,True,False,False
34.089046,False,0.041685,True,False,True
34.137229,True,0.041687,True,False,False
34.172398,False,0.041665,True,False,True
34.220584,True,0.04169,True,False,False
34.255709,False,0.041621,True,False,True
34.303892,True,0.041687,True,False,False
34.339055,False,0.041659,True,False,True
34.387219,True,0.041668,True,False,False
34.422392,False,0.041669,True,False,True
34.470576,True,0.041689,True,False,False
34.505719,False,0.041638,True,False,True
34.553858,True,0.041643,True,False,False
34.58906,False,0.041698,True,False,True
34.637198,True,0.041642,True,False,False
34.672398,False,0.041697,True,False,True
34.720565,True,0.04167,True,False,False
34.755726,False,0.041657,True,False,True
34.803892,True,0.04167,True,False,False
34.839057,False,0.041661,True,False,True
34.887259,True,0.041707,True,False,False
34.922406,False,0.041642,True,False,True
34.970556,True,0.041655,True,False,False
35.005738,False,0.041677,True,False,True
35.053918,True,0.041684,True,False,False
35.089064,False,0.041642,True,False,True
35.137201,True,0.041641,True,False,False
35.172415,False,0.04171,True,False,True
35.220572,True,0.041662,True,False,False
35.255724,False,0.041648,True,False,True
35.303905,True,0.041685,True,False,False
35.339069,False,0.04166,True,False,True
35.387226,True,0.041662,True,False,False
35.422409,False,0.041679,True,False,True
35.470596,True,0.041691,True,False,False
35.505739,False,0.041639,True,False,True
35.553917,True,0.041682,True,False,False
35.589068,False,0.041647,True,False,True
35.637257,True,0.041693,True,False,False
35.67242,False,0.04166,True,False,True
35.720566,True,0.041649,True,False,False
35.755734,False,0.041664,True,False,True
35.803911,True,0.041681,True,False,False
35.839076,False,0.041661,True,False,True
35.887271,True,0.041698,True,False,False
35.922419,False,0.041644,True,False,True
35.970572,True,0.041657,True,False,False
36.00575,False,0.041673,True,False,True
36.053919,True,0.041673,True,False,False
36.089083,False,0.04166,True,False,True
36.137263,True,0.041684,True,False,False
36.172427,False,0.04166,True,False,True
36.220572,True,0.041649,True,False,False
36.255761,False,0.041685,True,False,True
36.303942,True,0.041686,True,False,False
36.339082,False,0.041636,True,False,True
36.387239,True,0.041661,True,False,False
36.422434,False,0.041691,True,False,True
36.470569,True,0.04164,True,False,False
36.505761,False,0.041687,True,False,True
36.596124,True,0.083867,True,True,False
36.630748,False,0.041121,True,False,True
36.678973,True,0.041729,True,False,False
36.714084,False,0.041607,True,False,True
36.762274,True,0.041693,True,False,False
36.79744,False,0.041662,True,False,True
36.845619,True,0.041683,True,False,False
36.880754,False,0.041632,True,False,True
36.933172,True,0.045922,True,False,False
36.968256,False,0.04158,True,False,True
37.016435,True,0.041684,True,False,False
37.051596,False,0.041656,True,False,True
37.099779,True,0.041688,True,False,False
37.134949,False,0.041666,True,False,True
37.183094,True,0.041649,True,False,False
37.218269,False,0.041671,True,False,True
37.266423,True,0.041657,True,False,False
37.301602,False,0.041676,True,False,True
37.349738,True,0.041639,True,False,False
37.384945,False,0.041703,True,False,True
37.433127,True,0.041686,True,False,False
37.468279,False,0.041648,True,False,True
37.516403,True,0.041628,True,False,False
37.551609,False,0.041702,True,False,True
37.599789,True,0.041685,True,False,False
37.634953,False,0.04166,True,False,True
37.683125,True,0.041676,True,False,False
37.718289,False,0.04166,True,False,True
37.766421,True,0.041636,True,False,False
37.801604,False,0.041679,True,False,True
37.849752,True,0.041652,True,False,False
37.884959,False,0.041704,True,False,True
37.933115,True,0.04166,True,False,False
37.96828,False,0.041661,True,False,True
38.01644,True,0.041664,True,False,False
38.051611,False,0.041667,True,False,True
38.09976,True,0.041653,True,False,False
38.134966,False,0.041702,True,False,True
38.18312,True,0.041658,True,False,False
38.218285,False,0.041661,True,False,True
38.266472,True,0.041691,True,False,False
38.301618,False,0.041642,True,False,True
38.349737,True,0.041622,True,False,False
38.384971,False,0.04173,True,False,True
38.433114,True,0.041647,True,False,False
38.468296,False,0.041678,True,False,True
38.516439,True,0.041647,True,False,False
38.551625,False,0.041682,True,False,True
38.599795,True,0.041674,True,False,False
38.634967,False,0.041668,True,False,True
38.683118,True,0.041656,True,False,False
38.718302,False,0.04168,True,False,True
38.766457,True,0.041659,True,False,False
