recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
5.203,False,0.008311,True,False,True
5.211325,True,0.008361,True,False,False
5.219719,False,0.008359,True,False,True
5.227986,True,0.008303,True,False,False
5.236424,False,0.008402,True,False,True
5.244714,True,0.008326,True,False,False
5.253089,False,0.00834,True,False,True
5.261407,True,0.008353,True,False,False
5.26982,False,0.008378,True,False,True
5.278141,True,0.008356,True,False,False
5.286531,False,0.008355,True,False,True
5.294833,True,0.008337,True,False,False
5.303209,False,0.00834,True,False,True
5.311554,True,0.008381,True,False,False
5.319938,False,0.008349,True,False,True
5.328248,True,0.008346,True,False,False
5.336614,False,0.00833,True,False,True
5.344952,True,0.008373,True,False,False
5.353351,False,0.008364,True,False,True
5.361685,True,0.008369,True,False,False
5.370028,False,0.008308,True,False,True
5.378318,True,0.008326,True,False,False
5.386739,False,0.008385,True,False,True
5.395034,True,0.00833,True,False,False
5.403445,False,0.008376,True,False,True
5.411751,True,0.008341,True,False,False
5.42016,False,0.008374,True,False,True
5.428457,True,0.008332,True,False,False
5.43684,False,0.008348,True,False,True
5.445131,True,0.008326,True,False,False
5.453517,False,0.008351,True,False,True
5.461877,True,0.008395,True,False,False
5.470251,False,0.008338,True,False,True
5.478524,True,0.00831,True,False,False
5.486934,False,0.008374,True,False,True
5.495216,True,0.008317,True,False,False
5.503623,False,0.008372,True,False,True
5.511935,True,0.008348,True,False,False
5.520329,False,0.008358,True,False,True
5.528612,True,0.008319,True,False,False
5.537014,False,0.008367,True,False,True
5.545358,True,0.00838,True,False,False
5.553786,False,0.008392,True,False,True
5.562041,True,0.008291,True,False,False
5.570439,False,0.008362,True,False,True
5.578775,True,0.008372,True,False,False
5.587113,False,0.008302,True,False,True
5.595476,True,0.008399,True,False,False
5.603831,False,0.008319,True,False,True
5.612118,True,0.008322,True,False,False
5.620504,False,0.00835,True,False,True
5.628844,True,0.008376,True,False,False
5.637242,False,0.008363,True,False,True
5.645514,True,0.008307,True,False,False
5.653916,False,0.008366,True,False,True
5.662233,True,0.008353,True,False,False
5.670629,False,0.008361,True,False,True
5.678906,True,0.008312,True,False,False
5.687303,False,0.008362,True,False,True
5.695653,True,0.008385,True,False,False
5.704032,False,0.008343,True,False,True
5.71232,True,0.008324,True,False,False
5.720684,False,0.008328,True,False,True
5.72902,True,0.008372,True,False,False
5.737418,False,0.008362,True,False,True
5.745705,True,0.008323,True,False,False
5.754097,False,0.008356,True,False,True
5.762471,True,0.008409,True,False,False
5.77084,False,0.008334,True,False,True
5.779147,True,0.008342,True,False,False
5.787521,False,0.008339,True,False,True
5.795828,True,0.008342,True,False,False
5.804187,False,0.008323,True,False,True
5.812537,True,0.008385,True,False,False
5.820915,False,0.008342,True,False,True
5.829202,True,0.008323,True,False,False
5.837592,False,0.008354,True,False,True
5.845908,True,0.008352,True,False,False
5.854354,False,0.008411,True,False,True
5.8626,True,0.008282,True,False,False
5.870999,False,0.008363,True,False,True
5.879322,True,0.008358,True,False,False
5.887704,False,0.008346,True,False,True
5.896007,True,0.008339,True,False,False
5.904411,False,0.008369,True,False,True
5.912761,True,0.008385,True,False,False
5.921095,False,0.008298,True,False,True
5.929411,True,0.008352,True,False,False
5.937829,False,0.008382,True,False,True
5.946121,True,0.008327,True,False,False
5.954495,False,0.008338,True,False,True
5.962787,True,0.008328,True,False,False
5.9712,False,0.008377,True,False,True
5.979497,True,0.008332,True,False,False
5.987922,False,0.008389,True,False,True
5.996227,True,0.008342,True,False,False
6.004527,False,0.008264,True,False,True
6.012885,True,0.008393,True,False,False
6.021313,False,0.008392,True,False,True
6.029645,True,0.008368,True,False,False
6.037985,False,0.008305,True,False,True
6.046311,True,0.008362,True,False,False
6.054684,False,0.008337,True,False,True
6.063,True,0.008352,True,False,False
6.071412,False,0.008377,True,False,True
6.079735,True,0.008359,True,False,False
6.08808,False,0.008309,True,False,True
6.096391,True,0.008347,True,False,False
6.104792,False,0.008366,True,False,True
6.113122,True,0.008366,True,False,False
6.121509,False,0.008351,True,False,True
6.129825,True,0.008352,True,False,False
6.138185,False,0.008324,True,False,True
6.146506,True,0.008357,True,False,False
6.154889,False,0.008348,True,False,True
6.163191,True,0.008337,True,False,False
6.171556,False,0.008329,True,False,True
6.179882,True,0.008362,True,False,False
6.188305,False,0.008388,True,False,True
6.196634,True,0.008364,True,False,False
6.205018,False,0.008348,True,False,True
6.213307,True,0.008325,True,False,False
6.221666,False,0.008323,True,False,True
6.229992,True,0.008362,True,False,False
6.23839,False,0.008363,True,False,True
6.246687,True,0.008332,True,False,False
6.255091,False,0.008368,True,False,True
6.263397,True,0.008342,True,False,False
6.271755,False,0.008323,True,False,True
6.280074,True,0.008354,True,False,False
6.288497,False,0.008387,True,False,True
6.29679,True,0.008329,True,False,False
6.305187,False,0.008361,True,False,True
6.313474,True,0.008323,True,False,False
6.321891,False,0.008381,True,False,True
6.330157,True,0.008302,True,False,False
6.338573,False,0.00838,True,False,True
6.346859,True,0.008322,True,False,False
6.355279,False,0.008385,True,False,True
6.363594,True,0.00835,True,False,False
6.37196,False,0.008331,True,False,True
6.380325,True,0.0084,True,False,False
6.388639,False,0.008278,True,False,True
6.396993,True,0.00839,True,False,False
6.405386,False,0.008358,True,False,True
6.413716,True,0.008365,True,False,False
6.422079,False,0.008328,True,False,True
6.430365,True,0.008322,True,False,False
6.438788,False,0.008387,True,False,True
6.447092,True,0.00834,True,False,False
6.455458,False,0.008331,True,False,True
6.463762,True,0.00834,True,False,False
6.472167,False,0.00837,True,False,True
6.480485,True,0.008353,True,False,False
6.488833,False,0.008312,True,False,True
6.497143,True,0.008346,True,False,False
6.505582,False,0.008403,True,False,True
6.513846,True,0.0083,True,False,False
6.522238,False,0.008356,True,False,True
6.530533,True,0.008331,True,False,False
6.538937,False,0.008368,True,False,True
6.547247,True,0.008346,True,False,False
6.555599,False,0.008316,True,False,True
6.563915,True,0.008352,True,False,False
6.572299,False,0.008349,True,False,True
6.580585,True,0.008321,True,False,False
6.588987,False,0.008367,True,False,True
6.597244,True,0.008293,True,False,False
6.60564,False,0.00836,True,False,True
6.613922,True,0.008317,True,False,False
6.622322,False,0.008364,True,False,True
6.630637,True,0.008351,True,False,False
6.638986,False,0.008313,True,False,True
6.647283,True,0.008333,True,False,False
6.65563,False,0.008312,True,False,True
6.663953,True,0.008358,True,False,False
6.672253,False,0.008265,True,False,True
6.680585,True,0.008367,True,False,False
6.688994,False,0.008373,True,False,True
6.697264,True,0.008305,True,False,False
6.705626,False,0.008326,True,False,True
6.713916,True,0.008326,True,False,False
6.722299,False,0.008347,True,False,True
6.730549,True,0.008285,True,False,False
6.738947,False,0.008363,True,False,True
6.747236,True,0.008324,True,False,False
6.755589,False,0.008317,True,False,True
6.763895,True,0.008342,True,False,False
6.772281,False,0.00835,True,False,True
6.780533,True,0.008288,True,False,False
6.788885,False,0.008316,True,False,True
6.797172,True,0.008322,True,False,False
6.805583,False,0.008375,True,False,True
6.813857,True,0.00831,True,False,False
6.822242,False,0.008349,True,False,True
6.830484,True,0.008278,True,False,False
6.838911,False,0.008392,True,False,True
6.847205,True,0.00833,True,False,False
6.855538,False,0.008297,True,False,True
6.863839,True,0.008337,True,False,False
6.872188,False,0.008313,True,False,True
6.880499,True,0.008347,True,False,False
6.888847,False,0.008312,True,False,True
6.897204,True,0.008393,True,False,False
6.905521,False,0.008281,True,False,True
6.913822,True,0.008336,True,False,False
6.922222,False,0.008365,True,False,True
6.930497,True,0.00831,True,False,False
6.938858,False,0.008326,True,False,True
6.947158,True,0.008336,True,False,False
6.955487,False,0.008293,True,False,True
6.963829,True,0.008378,True,False,False
6.972174,False,0.008309,True,False,True
6.980489,True,0.008351,True,False,False
6.988829,False,0.008303,True,False,True
6.997144,True,0.008351,True,False,False
7.005481,False,0.008302,True,False,True
7.01385,True,0.008404,True,False,False
7.022165,False,0.00828,True,False,True
7.030474,True,0.008345,True,False,False
7.038871,False,0.008361,True,False,True
7.047133,True,0.008298,True,False,False
7.05551,False,0.008341,True,False,True
7.063808,True,0.008333,True,False,False
7.072144,False,0.008301,True,False,True
7.080483,True,0.008374,True,False,False
7.088892,False,0.008374,True,False,True
7.097109,True,0.008253,True,False,False
7.105514,False,0.008369,True,False,True
7.113847,True,0.008369,True,False,False
7.122136,False,0.008254,True,False,True
7.130485,True,0.008385,True,False,False
7.138857,False,0.008336,True,False,True
7.155521,True,0.016699,True,True,False
7.163849,False,0.008293,True,False,True
7.172175,True,0.008361,True,False,False
7.180493,False,0.008283,True,False,True
7.188809,True,0.008352,True,False,False
7.197183,False,0.008338,True,False,True
7.20548,True,0.008333,True,False,False
7.213884,False,0.008369,True,False,True
7.222122,True,0.008274,True,False,False
7.23048,False,0.008322,True,False,True
7.238792,True,0.008348,True,False,False
7.247214,False,0.008387,True,False,True
7.255492,True,0.008313,True,False,False
7.263836,False,0.008308,True,False,True
7.272134,True,0.008333,True,False,False
7.280535,False,0.008365,True,False,True
7.288861,True,0.008362,True,False,False
7.297146,False,0.008249,True,False,True
7.305501,True,0.008391,True,False,False
7.313815,False,0.008279,True,False,True
7.322151,True,0.008371,True,False,False
7.330516,False,0.008329,True,False,True
7.338839,True,0.008359,True,False,False
7.34715,False,0.008275,True,False,True
7.355469,True,0.008355,True,False,False
7.363849,False,0.008344,True,False,True
7.372125,True,0.008311,True,False,False
7.380499,False,0.008338,True,False,True
7.388809,True,0.008346,True,False,False
7.397182,False,0.008337,True,False,True
7.405449,True,0.008303,True,False,False
7.413898,False,0.008413,True,False,True
7.422154,True,0.008292,True,False,False
7.430506,False,0.008317,True,False,True
7.438824,True,0.008353,True,False,False
7.44715,False,0.008291,True,False,True
7.455483,True,0.008368,True,False,False
7.463873,False,0.008355,True,False,True
7.472176,True,0.008338,True,False,False
7.480532,False,0.008321,True,False,True
7.488846,True,0.00835,True,False,False
7.497199,False,0.008317,True,False,True
7.505472,True,0.008308,True,False,False
7.513861,False,0.008353,True,False,True
7.522138,True,0.008313,True,False,False
7.530495,False,0.008321,True,False,True
7.538853,True,0.008393,True,False,False
7.547169,False,0.008281,True,False,True
7.555483,True,0.008349,True,False,False
7.563875,False,0.008357,True,False,True
7.572147,True,0.008308,True,False,False
7.580509,False,0.008326,True,False,True
7.588818,True,0.008344,True,False,False
7.597176,False,0.008323,True,False,True
7.605504,True,0.008364,True,False,False
7.613837,False,0.008297,True,False,True
7.622174,True,0.008373,True,False,False
7.630513,False,0.008304,True,False,True
7.638823,True,0.008345,True,False,False
7.647204,False,0.008345,True,False,True
7.655494,True,0.008326,True,False,False
7.663876,False,0.008346,True,False,True
7.672136,True,0.008296,True,False,False
7.680503,False,0.008331,True,False,True
7.688814,True,0.008347,True,False,False
7.697218,False,0.008368,True,False,True
7.705472,True,0.00829,True,False,False
7.713853,False,0.008345,True,False,True
7.722176,True,0.008359,True,False,False
7.730527,False,0.008315,True,False,True
7.738818,True,0.008327,True,False,False
7.747172,False,0.008318,True,False,True
7.755481,True,0.008345,True,False,False
7.763879,False,0.008362,True,False,True
7.772138,True,0.008295,True,False,False
7.780494,False,0.00832,True,False,True
7.788819,True,0.00836,True,False,False
7.797196,False,0.008341,True,False,True
7.805472,True,0.008312,True,False,False
7.813823,False,0.008315,True,False,True
7.822141,True,0.008354,True,False,False
7.830528,False,0.008351,True,False,True
7.838846,True,0.008354,True,False,False
7.847217,False,0.008335,True,False,True
7.855462,True,0.008281,True,False,False
7.863844,False,0.008346,True,False,True
7.872164,True,0.008356,True,False,False
7.880542,False,0.008342,True,False,True
7.888833,True,0.008327,True,False,False
7.897184,False,0.008316,True,False,True
7.905452,True,0.008304,True,False,False
7.913862,False,0.008374,True,False,True
7.92216,True,0.008334,True,False,False
7.93054,False,0.008344,True,False,True
7.938833,True,0.008329,True,False,False
7.947157,False,0.008288,True,False,True
7.955454,True,0.008333,True,False,False
7.963887,False,0.008397,True,False,True
7.972148,True,0.008296,True,False,False
7.980529,False,0.008346,True,False,True
7.988826,True,0.008332,True,False,False
7.997183,False,0.008322,True,False,True
8.005485,True,0.008337,True,False,False
8.013869,False,0.008348,True,False,True
8.022159,True,0.008326,True,False,False
8.030524,False,0.008329,True,False,True
8.038846,True,0.008358,True,False,False
8.047224,False,0.008342,True,False,True
8.055543,True,0.008355,True,False,False
8.063897,False,0.008318,True,False,True
8.072225,True,0.008363,True,False,False
8.080558,False,0.008297,True,False,True
8.088865,True,0.008343,True,False,False
8.097232,False,0.008331,True,False,True
8.105586,True,0.00839,True,False,False
8.11395,False,0.008329,True,False,True
8.122234,True,0.008319,True,False,False
8.130616,False,0.008347,True,False,True
8.138968,True,0.008387,True,False,False
8.147361,False,0.008358,True,False,True
8.15562,True,0.008294,True,False,False
8.164043,False,0.008387,True,False,True
8.172369,True,0.008362,True,False,False
8.180749,False,0.008343,True,False,True
8.189082,True,0.008369,True,False,False
8.197436,False,0.008319,True,False,True
8.205776,True,0.008376,True,False,False
8.21413,False,0.008319,True,False,True
8.222505,True,0.00841,True,False,False
8.23088,False,0.008339,True,False,True
8.239182,True,0.008338,True,False,False
8.2476,False,0.008382,True,False,True
8.255879,True,0.008314,True,False,False
8.264261,False,0.008346,True,False,True
8.272615,True,0.008389,True,False,False
8.281014,False,0.008364,True,False,True
8.289313,True,0.008334,True,False,False
8.297719,False,0.008371,True,False,True
8.306028,True,0.008344,True,False,False
8.314398,False,0.008334,True,False,True
8.322758,True,0.008396,True,False,False
8.331105,False,0.008311,True,False,True
8.339432,True,0.008363,True,False,False
8.347818,False,0.00835,True,False,True
8.356143,True,0.008361,True,False,False
8.364571,False,0.008393,True,False,True
8.372864,True,0.008329,True,False,False
8.381196,False,0.008296,True,False,True
8.389558,True,0.008398,True,False,False
8.397937,False,0.008343,True,False,True
8.406293,True,0.008392,True,False,False
8.414647,False,0.008318,True,False,True
8.422952,True,0.008341,True,False,False
8.431345,False,0.008358,True,False,True
8.439636,True,0.008327,True,False,False
8.448053,False,0.008381,True,False,True
8.456392,True,0.008375,True,False,False
8.464771,False,0.008343,True,False,True
8.473076,True,0.00834,True,False,False
8.481442,False,0.008331,True,False,True
8.489807,True,0.008401,True,False,False
8.498143,False,0.0083,True,False,True
8.506463,True,0.008356,True,False,False
8.514897,False,0.008398,True,False,True
8.523171,True,0.00831,True,False,False
8.531607,False,0.008401,True,False,True
8.539876,True,0.008305,True,False,False
8.548307,False,0.008395,True,False,True
8.556573,True,0.008301,True,False,False
8.564949,False,0.008341,True,False,True
8.573276,True,0.008363,True,False,False
8.581652,False,0.00834,True,False,True
8.589986,True,0.00837,True,False,False
8.598394,False,0.008373,True,False,True
8.606685,True,0.008326,True,False,False
8.615064,False,0.008344,True,False,True
8.623389,True,0.008361,True,False,False
8.631752,False,0.008327,True,False,True
8.640076,True,0.008359,True,False,False
8.648449,False,0.008337,True,False,True
8.656796,True,0.008383,True,False,False
8.665174,False,0.008342,True,False,True
8.673485,True,0.008347,True,False,False
8.681848,False,0.008327,True,False,True
8.690152,True,0.008339,True,False,False
8.698521,False,0.008334,True,False,True
8.706892,True,0.008407,True,False,False
8.715276,False,0.008349,True,False,True
8.723568,True,0.008327,True,False,False
8.731948,False,0.008344,True,False,True
8.740286,True,0.008374,True,False,False
8.748656,False,0.008335,True,False,True
8.756987,True,0.008366,True,False,False
8.765365,False,0.008342,True,False,True
8.773692,True,0.008363,True,False,False
8.782029,False,0.008301,True,False,True
8.790385,True,0.008392,True,False,False
8.798792,False,0.008371,True,False,True
8.807077,True,0.008321,True,False,False
8.815464,False,0.008351,True,False,True
8.823759,True,0.00833,True,False,False
8.832174,False,0.00838,True,False,True
8.840491,True,0.008353,True,False,False
8.848876,False,0.008349,True,False,True
8.857165,True,0.008325,True,False,False
8.86553,False,0.008329,True,False,True
8.873842,True,0.008347,True,False,False
8.882244,False,0.008367,True,False,True
8.890584,True,0.008376,True,False,False
8.89896,False,0.00834,True,False,True
8.907269,True,0.008344,True,False,False
8.91561,False,0.008305,True,False,True
8.923942,True,0.008367,True,False,False
8.932332,False,0.008354,True,False,True
8.940662,True,0.008366,True,False,False
8.948993,False,0.008295,True,False,True
8.957383,True,0.008426,True,False,False
8.965764,False,0.008346,True,False,True
8.974055,True,0.008326,True,False,False
8.982467,False,0.008376,True,False,True
8.990758,True,0.008327,True,False,False
8.999153,False,0.008359,True,False,True
9.00744,True,0.008323,True,False,False
9.015878,False,0.008402,True,False,True
9.024163,True,0.00832,True,False,False
9.032553,False,0.008355,True,False,True
9.040875,True,0.008357,True,False,False
9.049237,False,0.008327,True,False,True
9.057564,True,0.008362,True,False,False
9.065917,False,0.008318,True,False,True
9.074229,True,0.008348,True,False,False
9.082626,False,0.008362,True,False,True
9.090977,True,0.008386,True,False,False
9.099322,False,0.008309,True,False,True
9.107706,True,0.00842,True,False,False
9.116027,False,0.008285,True,False,True
9.124348,True,0.008357,True,False,False
9.132766,False,0.008382,True,False,True
9.141042,True,0.008312,True,False,False
9.149446,False,0.008369,True,False,True
9.157779,True,0.008369,True,False,False
9.166172,False,0.008357,True,False,True
9.174444,True,0.008308,True,False,False
9.182866,False,0.008387,True,False,True
9.191111,True,0.00828,True,False,False
9.199531,False,0.008385,True,False,True
9.207853,True,0.008357,True,False,False
9.216248,False,0.008359,True,False,True
9.224512,True,0.008299,True,False,False
9.232932,False,0.008384,True,False,True
9.241304,True,0.008407,True,False,False
9.249635,False,0.008296,True,False,True
9.257927,True,0.008327,True,False,False
9.266296,False,0.008333,True,False,True
9.274639,True,0.008379,True,False,False
9.283028,False,0.008354,True,False,True
9.291341,True,0.008348,True,False,False
9.299725,False,0.008349,True,False,True
9.307992,True,0.008303,True,False,False
9.316416,False,0.008388,True,False,True
9.324786,True,0.008406,True,False,False
9.333098,False,0.008276,True,False,True
9.341444,True,0.008382,True,False,False
9.349813,False,0.008333,True,False,True
9.358116,True,0.008339,True,False,False
9.366519,False,0.008367,True,False,True
9.374867,True,0.008384,True,False,False
9.383225,False,0.008322,True,False,True
9.391488,True,0.008299,True,False,False
9.399921,False,0.008398,True,False,True
9.408237,True,0.008351,True,False,False
9.416615,False,0.008343,True,False,True
9.424925,True,0.008345,True,False,False
9.433334,False,0.008374,True,False,True
9.441595,True,0.008297,True,False,False
9.450027,False,0.008396,True,False,True
9.458351,True,0.00836,True,False,False
9.466722,False,0.008336,True,False,True
9.475018,True,0.008332,True,False,False
9.483419,False,0.008365,True,False,True
9.491767,True,0.008383,True,False,False
9.500101,False,0.008299,True,False,True
9.508443,True,0.008378,True,False,False
9.516803,False,0.008324,True,False,True
9.525111,True,0.008344,True,False,False
9.533481,False,0.008334,True,False,True
9.541844,True,0.008398,True,False,False
9.550206,False,0.008327,True,False,True
9.558527,True,0.008356,True,False,False
9.566911,False,0.008349,True,False,True
9.57518,True,0.008305,True,False,False
9.583601,False,0.008386,True,False,True
9.591917,True,0.008352,True,False,False
9.600365,False,0.008412,True,False,True
9.608576,True,0.008247,True,False,False
9.617017,False,0.008405,True,False,True
9.625305,True,0.008324,True,False,False
9.633697,False,0.008356,True,False,True
9.641984,True,0.008323,True,False,False
