recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
3.536312,True,0.009667,True,False,True
3.545156,False,0.00886,True,False,False
3.552963,True,0.007791,True,False,True
3.560455,False,0.007508,True,False,False
3.569162,True,0.00869,True,False,True
3.578179,False,0.009034,True,False,False
3.586769,True,0.008574,True,False,True
3.592085,False,0.005332,True,False,False
3.602657,True,0.010556,True,False,True
3.610466,False,0.007825,True,False,False
3.619555,True,0.009073,True,False,True
3.627874,False,0.008335,True,False,False
3.636884,True,0.008994,True,False,True
3.643853,False,0.006985,True,False,False
3.651871,True,0.008002,True,False,True
3.661176,False,0.009321,True,False,False
3.668888,True,0.007696,True,False,True
3.677879,False,0.009007,True,False,False
3.686922,True,0.009026,True,False,True
3.694097,False,0.007192,True,False,False
3.701423,True,0.00731,True,False,True
3.711381,False,0.009973,True,False,False
3.719263,True,0.007866,True,False,True
3.7273,False,0.008053,True,False,False
3.735909,True,0.008593,True,False,True
3.745009,False,0.009116,True,False,False
3.751835,True,0.00681,True,False,True
3.761913,False,0.010094,True,False,False
3.769475,True,0.007547,True,False,True
3.777495,False,0.008036,True,False,False
3.78651,True,0.008999,True,False,True
3.795798,False,0.009304,True,False,False
3.803162,True,0.007348,True,False,True
3.810492,False,0.007346,True,False,False
3.819167,True,0.008659,True,False,True
3.82698,False,0.00783,True,False,False
3.836165,True,0.009169,True,False,True
3.845382,False,0.009233,True,False,False
3.852532,True,0.007134,True,False,True
3.859642,False,0.007126,True,False,False
3.868326,True,0.008668,True,False,True
3.877595,False,0.009286,True,False,False
3.887124,True,0.009512,True,False,True
3.893986,False,0.006878,True,False,False
3.903845,True,0.009844,True,False,True
3.91021,False,0.006381,True,False,False
3.919614,True,0.009388,True,False,True
3.927902,False,0.008304,True,False,False
3.937321,True,0.009402,True,False,True
3.943788,False,0.006484,True,False,False
3.951872,True,0.008068,True,False,True
3.961301,False,0.009445,True,False,False
3.968894,True,0.007576,True,False,True
3.977573,False,0.008695,True,False,False
3.986813,True,0.009224,True,False,True
3.993457,False,0.006661,True,False,False
4.003424,True,0.009951,True,False,True
4.011288,False,0.00788,True,False,False
4.019937,True,0.008633,True,False,True
4.02728,False,0.007359,True,False,False
4.035755,True,0.008459,True,False,True
4.043002,False,0.007263,True,False,False
4.052909,True,0.009891,True,False,True
4.061754,False,0.00886,True,False,False
4.068827,True,0.007057,True,False,True
4.077893,False,0.009082,True,False,False
4.086388,True,0.008479,True,False,True
4.094082,False,0.00771,True,False,False
4.103483,True,0.009385,True,False,True
4.110982,False,0.007515,True,False,False
4.11967,True,0.008672,True,False,True
4.128898,False,0.009244,True,False,False
4.136054,True,0.00714,True,False,True
4.144941,False,0.008903,True,False,False
4.152628,True,0.007671,True,False,True
4.160853,False,0.008241,True,False,False
4.169492,True,0.008623,True,False,True
4.177418,False,0.007942,True,False,False
4.185249,True,0.007815,True,False,True
4.194191,False,0.008959,True,False,False
4.202871,True,0.008664,True,False,True
4.21049,False,0.007635,True,False,False
4.217999,True,0.007493,True,False,True
4.226748,False,0.008765,True,False,False
4.236067,True,0.009303,True,False,True
4.245181,False,0.00913,True,False,False
4.252987,True,0.00779,True,False,True
4.260753,False,0.007782,True,False,False
4.269317,True,0.008548,True,False,True
4.277491,False,0.00819,True,False,False
4.286903,True,0.009396,True,False,True
4.293966,False,0.007079,True,False,False
4.303155,True,0.009172,True,False,True
4.31138,False,0.008242,True,False,False
4.317337,True,0.005941,True,False,True
4.32772,False,0.010399,True,False,False
4.336409,True,0.008673,True,False,True
4.343535,False,0.007142,True,False,False
4.352901,True,0.00935,True,False,True
4.361503,False,0.008618,True,False,False
4.369392,True,0.007873,True,False,True
4.376685,False,0.007309,True,False,False
4.385536,True,0.008835,True,False,True
4.394473,False,0.008953,True,False,False
4.402768,True,0.008279,True,False,True
4.410236,False,0.007483,True,False,False
4.418714,True,0.008462,True,False,True
4.42884,False,0.010142,True,False,False
4.434992,True,0.006136,True,False,True
4.443718,False,0.008742,True,False,False
4.452852,True,0.009118,True,False,True
4.461822,False,0.008986,True,False,False
4.46805,True,0.006212,True,False,True
4.477754,False,0.00972,True,False,False
4.487315,True,0.009545,True,False,True
4.495224,False,0.007925,True,False,False
4.502674,True,0.007434,True,False,True
4.511977,False,0.009319,True,False,False
4.520015,True,0.008022,True,False,True
4.527633,False,0.007635,True,False,False
4.534284,True,0.006635,True,False,True
4.543563,False,0.009295,True,False,False
4.554462,True,0.010882,True,False,True
4.561256,False,0.00681,True,False,False
4.569609,True,0.008337,True,False,True
4.578584,False,0.008991,True,False,False
4.585043,True,0.006443,True,False,True
4.595047,False,0.010021,True,False,False
4.603224,True,0.008161,True,False,True
4.611101,False,0.007893,True,False,False
4.620009,True,0.008892,True,False,True
4.628511,False,0.008518,True,False,False
4.63575,True,0.007223,True,False,True
4.645361,False,0.009628,True,False,False
4.652501,True,0.007124,True,False,True
4.661573,False,0.009088,True,False,False
4.669974,True,0.008385,True,False,True
4.678002,False,0.008044,True,False,False
4.687496,True,0.009478,True,False,True
4.694388,False,0.006908,True,False,False
4.702837,True,0.008433,True,False,True
4.71218,False,0.009359,True,False,False
4.720036,True,0.00784,True,False,True
4.72886,False,0.00884,True,False,False
4.737809,True,0.008933,True,False,True
4.743576,False,0.005783,True,False,False
4.753803,True,0.01021,True,False,True
4.761863,False,0.008076,True,False,False
4.768721,True,0.006842,True,False,True
4.779901,False,0.011197,True,False,False
4.787081,True,0.007163,True,False,True
4.794979,False,0.007914,True,False,False
4.803008,True,0.008013,True,False,True
4.813029,False,0.010036,True,False,False
4.818654,True,0.005609,True,False,True
4.829168,False,0.01053,True,False,False
4.835533,True,0.006349,True,False,True
4.846271,False,0.010754,True,False,False
4.85452,True,0.008233,True,False,True
4.861322,False,0.006818,True,False,False
4.870591,True,0.009253,True,False,True
4.878546,False,0.007971,True,False,False
4.886838,True,0.008277,True,False,True
4.894472,False,0.007649,True,False,False
4.903223,True,0.008735,True,False,True
4.919526,False,0.016319,True,True,False
4.928784,True,0.009242,True,False,True
4.937483,False,0.008715,True,False,False
4.944227,True,0.006729,True,False,True
4.954402,False,0.01019,True,False,False
4.963295,True,0.008877,True,False,True
4.970166,False,0.006887,True,False,False
4.979934,True,0.009752,True,False,True
4.987477,False,0.007558,True,False,False
4.995358,True,0.007866,True,False,True
5.004055,False,0.008713,True,False,False
5.013493,True,0.009422,True,False,True
5.020834,False,0.007356,True,False,False
5.029134,True,0.008284,True,False,True
5.038077,False,0.00896,True,False,False
5.046909,True,0.008815,True,False,True
5.054336,False,0.007444,True,False,False
5.062704,True,0.008351,True,False,True
5.07091,False,0.008222,True,False,False
5.079414,True,0.008488,True,False,True
5.086638,False,0.00724,True,False,False
5.095075,True,0.008421,True,False,True
5.105064,False,0.010005,True,False,False
5.112875,True,0.007795,True,False,True
5.12131,False,0.008451,True,False,False
5.127597,True,0.006271,True,False,True
5.137401,False,0.009819,True,False,False
5.146082,True,0.008666,True,False,True
5.154532,False,0.008466,True,False,False
5.163006,True,0.008457,True,False,True
5.170152,False,0.007162,True,False,False
5.179164,True,0.008996,True,False,True
5.187945,False,0.008798,True,False,False
5.195075,True,0.007114,True,False,True
5.20468,False,0.009622,True,False,False
5.211951,True,0.007255,True,False,True
5.221137,False,0.009202,True,False,False
5.228871,True,0.007718,True,False,True
5.238357,False,0.009502,True,False,False
5.246424,True,0.008051,True,False,True
5.253944,False,0.007536,True,False,False
5.262564,True,0.008604,True,False,True
5.271554,False,0.009006,True,False,False
5.279951,True,0.008381,True,False,True
5.288396,False,0.008461,True,False,False
5.296132,True,0.00772,True,False,True
5.304511,False,0.008395,True,False,False
5.312387,True,0.00786,True,False,True
5.321619,False,0.009248,True,False,False
5.330494,True,0.008859,True,False,True
5.337048,False,0.00657,True,False,False
5.345915,True,0.00885,True,False,True
5.35583,False,0.009931,True,False,False
5.363074,True,0.007228,True,False,True
5.371057,False,0.007999,True,False,False
5.379949,True,0.008876,True,False,True
5.388679,False,0.008746,True,False,False
5.395391,True,0.006697,True,False,True
5.405334,False,0.009958,True,False,False
5.412583,True,0.007233,True,False,True
5.421568,False,0.009001,True,False,False
5.430382,True,0.008798,True,False,True
5.437518,False,0.007152,True,False,False
5.446502,True,0.008968,True,False,True
5.454082,False,0.007597,True,False,False
5.46351,True,0.009411,True,False,True
5.471828,False,0.008334,True,False,False
5.480641,True,0.008797,True,False,True
5.488018,False,0.007393,True,False,False
5.496395,True,0.008361,True,False,True
5.504817,False,0.008438,True,False,False
5.513311,True,0.008478,True,False,True
5.521073,False,0.007778,True,False,False
5.529548,True,0.008459,True,False,True
5.538561,False,0.009029,True,False,False
5.54641,True,0.007833,True,False,True
5.554551,False,0.008157,True,False,False
5.56307,True,0.008503,True,False,True
5.569985,False,0.006931,True,False,False
5.579418,True,0.009417,True,False,True
5.588091,False,0.008689,True,False,False
5.595577,True,0.00747,True,False,True
5.604713,False,0.009152,True,False,False
5.613388,True,0.008659,True,False,True
5.622361,False,0.008989,True,False,False
5.630295,True,0.007918,True,False,True
5.637909,False,0.00763,True,False,False
5.646024,True,0.008099,True,False,True
5.655884,False,0.009876,True,False,False
5.663296,True,0.007396,True,False,True
5.672065,False,0.008785,True,False,False
5.681151,True,0.00907,True,False,True
5.688155,False,0.007019,True,False,False
5.697902,True,0.009731,True,False,True
5.705254,False,0.007368,True,False,False
5.712133,True,0.006863,True,False,True
5.722881,False,0.010764,True,False,False
5.72963,True,0.006733,True,False,True
5.739077,False,0.009463,True,False,False
5.746121,True,0.007028,True,False,True
5.755376,False,0.009271,True,False,False
5.763188,True,0.007796,True,False,True
5.772303,False,0.009131,True,False,False
5.779846,True,0.007527,True,False,True
5.788956,False,0.009127,True,False,False
5.796616,True,0.007643,True,False,True
5.804975,False,0.008376,True,False,False
5.813979,True,0.008987,True,False,True
5.823067,False,0.009104,True,False,False
5.831496,True,0.008412,True,False,True
5.839918,False,0.008438,True,False,False
5.846059,True,0.006125,True,False,True
5.855536,False,0.009493,True,False,False
5.86489,True,0.009339,True,False,True
5.872188,False,0.007314,True,False,False
5.881099,True,0.008895,True,False,True
5.886443,False,0.005359,True,False,False
5.897666,True,0.011207,True,False,True
5.906016,False,0.008366,True,False,False
5.914077,True,0.008045,True,False,True
5.921081,False,0.007019,True,False,False
5.931386,True,0.010289,True,False,True
5.937927,False,0.006557,True,False,False
5.947364,True,0.009422,True,False,True
5.956145,False,0.008797,True,False,False
5.964614,True,0.008453,True,False,True
5.972117,False,0.007519,True,False,False
5.980179,True,0.008046,True,False,True
5.989407,False,0.009244,True,False,False
5.998008,True,0.008585,True,False,True
6.005821,False,0.007829,True,False,False
6.014405,True,0.008568,True,False,True
6.022756,False,0.008367,True,False,False
6.030979,True,0.008207,True,False,True
6.040387,False,0.009424,True,False,False
6.047434,True,0.007032,True,False,True
6.055719,False,0.008301,True,False,False
6.065038,True,0.009304,True,False,True
6.07276,False,0.007737,True,False,False
6.08058,True,0.007804,True,False,True
6.089401,False,0.008837,True,False,False
6.09762,True,0.008203,True,False,True
6.105928,False,0.008324,True,False,False
6.113687,True,0.007742,True,False,True
6.123161,False,0.009491,True,False,False
6.130359,True,0.007182,True,False,True
6.140042,False,0.009699,True,False,False
6.147067,True,0.007009,True,False,True
6.155661,False,0.00861,True,False,False
6.16295,True,0.007273,True,False,True
6.172116,False,0.009182,True,False,False
6.181771,True,0.009639,True,False,True
6.187669,False,0.005913,True,False,False
6.197936,True,0.010251,True,False,True
6.205317,False,0.007398,True,False,False
6.213957,True,0.008624,True,False,True
6.222083,False,0.008142,True,False,False
6.23096,True,0.008861,True,False,True
6.240274,False,0.00933,True,False,False
6.246449,True,0.006159,True,False,True
6.255102,False,0.008669,True,False,False
6.265062,True,0.009944,True,False,True
6.272068,False,0.007022,True,False,False
6.281601,True,0.009517,True,False,True
6.289428,False,0.007843,True,False,False
6.297104,True,0.00766,True,False,True
6.305593,False,0.008505,True,False,False
6.31432,True,0.008711,True,False,True
6.32308,False,0.008776,True,False,False
6.330305,True,0.00721,True,False,True
6.339617,False,0.009328,True,False,False
6.347585,True,0.007951,True,False,True
6.356336,False,0.008767,True,False,False
6.362935,True,0.006583,True,False,True
6.372374,False,0.009456,True,False,False
6.38143,True,0.00904,True,False,True
6.388434,False,0.00702,True,False,False
6.395737,True,0.007287,True,False,True
6.406615,False,0.010894,True,False,False
6.414101,True,0.00747,True,False,True
6.423042,False,0.008957,True,False,False
6.430026,True,0.006968,True,False,True
6.439943,False,0.009934,True,False,False
6.447486,True,0.007526,True,False,True
6.456014,False,0.008544,True,False,False
6.464571,True,0.008541,True,False,True
6.47184,False,0.007285,True,False,False
6.479144,True,0.007288,True,False,True
6.489487,False,0.010358,True,False,False
6.497954,True,0.008452,True,False,True
6.505594,False,0.007656,True,False,False
6.513155,True,0.007545,True,False,True
6.521169,False,0.00803,True,False,False
6.530479,True,0.009294,True,False,True
6.539772,False,0.009309,True,False,False
6.548082,True,0.008294,True,False,True
6.555865,False,0.007799,True,False,False
6.564892,True,0.009011,True,False,True
6.572357,False,0.00748,True,False,False
6.580666,True,0.008293,True,False,True
6.589701,False,0.009051,True,False,False
6.597393,True,0.007676,True,False,True
6.605591,False,0.008214,True,False,False
6.613952,True,0.008345,True,False,True
6.622945,False,0.009009,True,False,False
6.631633,True,0.008672,True,False,True
6.639136,False,0.007519,True,False,False
6.646209,True,0.007057,True,False,True
6.655377,False,0.009184,True,False,False
6.663505,True,0.008112,True,False,True
6.672385,False,0.008897,True,False,False
6.681886,True,0.009485,True,False,True
6.68792,False,0.00605,True,False,False
6.696969,True,0.009033,True,False,True
6.706484,False,0.009531,True,False,False
6.714891,True,0.008391,True,False,True
6.723438,False,0.008563,True,False,False
6.731965,True,0.008511,True,False,True
6.738722,False,0.006773,True,False,False
6.748511,True,0.009774,True,False,True
6.755567,False,0.007072,True,False,False
6.764889,True,0.009307,True,False,True
6.771662,False,0.006788,True,False,False
6.780405,True,0.008728,True,False,True
6.788903,False,0.008513,True,False,False
6.797967,True,0.009048,True,False,True
6.805113,False,0.007162,True,False,False
6.813933,True,0.008804,True,False,True
6.82185,False,0.007933,True,False,False
6.830347,True,0.008482,True,False,True
6.840074,False,0.009743,True,False,False
6.846936,True,0.006846,True,False,True
6.855996,False,0.009076,True,False,False
6.864876,True,0.008864,True,False,True
6.872906,False,0.008045,True,False,False
6.881949,True,0.009027,True,False,True
6.889338,False,0.007405,True,False,False
6.8976,True,0.008246,True,False,True
6.906494,False,0.00891,True,False,False
6.914022,True,0.007512,True,False,True
6.922754,False,0.008748,True,False,False
6.931938,True,0.009168,True,False,True
6.939771,False,0.007849,True,False,False
6.947116,True,0.007329,True,False,True
6.955778,False,0.008678,True,False,False
6.96515,True,0.009356,True,False,True
6.971941,False,0.006808,True,False,False
6.981854,True,0.009897,True,False,True
6.989322,False,0.007483,True,False,False
6.997564,True,0.008226,True,False,True
7.005608,False,0.00806,True,False,False
7.013154,True,0.007531,True,False,True
7.021341,False,0.008203,True,False,False
7.030718,True,0.009362,True,False,True
7.039034,False,0.008332,True,False,False
7.048507,True,0.009457,True,False,True
7.056315,False,0.007823,True,False,False
7.06385,True,0.00752,True,False,True
7.073363,False,0.009529,True,False,False
7.08043,True,0.00705,True,False,True
7.088551,False,0.008137,True,False,False
7.0975,True,0.008933,True,False,True
7.105724,False,0.00824,True,False,False
7.114222,True,0.008482,True,False,True
7.122905,False,0.008699,True,False,False
7.131046,True,0.008125,True,False,True
7.139046,False,0.008016,True,False,False
7.147486,True,0.008424,True,False,True
7.155241,False,0.007771,True,False,False
7.164997,True,0.00974,True,False,True
7.170939,False,0.005958,True,False,False
7.181183,True,0.010228,True,False,True
7.1892,False,0.008033,True,False,False
7.198404,True,0.009188,True,False,True
7.205479,False,0.007092,True,False,False
7.214218,True,0.008723,True,False,True
7.222932,False,0.00873,True,False,False
7.231971,True,0.009023,True,False,True
7.239437,False,0.007482,True,False,False
7.247054,True,0.007602,True,False,True
7.254894,False,0.007856,True,False,False
7.264918,True,0.010007,True,False,True
7.27285,False,0.007948,True,False,False
7.280019,True,0.007153,True,False,True
7.289044,False,0.009041,True,False,False
7.297859,True,0.008799,True,False,True
7.306552,False,0.008709,True,False,False
7.315308,True,0.00874,True,False,True
7.323825,False,0.008532,True,False,False
7.33119,True,0.00735,True,False,True
7.339684,False,0.008509,True,False,False
7.348453,True,0.008753,True,False,True
7.355974,False,0.007537,True,False,False
7.363552,True,0.007562,True,False,True
7.372289,False,0.008753,True,False,False
7.381154,True,0.00885,True,False,True
7.388678,False,0.00754,True,False,False
7.397086,True,0.008391,True,False,True
7.407103,False,0.010033,True,False,False
