recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.375602,False,0.008221,True,False,True
14.38397,True,0.008398,True,False,False
14.392285,False,0.008286,True,False,True
14.400603,True,0.008348,True,False,False
14.408966,False,0.008333,True,False,True
14.417269,True,0.008333,True,False,False
14.425588,False,0.008289,True,False,True
14.433885,True,0.008326,True,False,False
14.442272,False,0.008358,True,False,True
14.450598,True,0.008355,True,False,False
14.458892,False,0.008264,True,False,True
14.467253,True,0.008392,True,False,False
14.475632,False,0.008349,True,False,True
14.483916,True,0.008314,True,False,False
14.492321,False,0.008375,True,False,True
14.500559,True,0.008268,True,False,False
14.508945,False,0.008356,True,False,True
14.51733,True,0.008415,True,False,False
14.525625,False,0.008266,True,False,True
14.533945,True,0.008349,True,False,False
14.54227,False,0.008295,True,False,True
14.550618,True,0.008379,True,False,False
14.558962,False,0.008313,True,False,True
14.567277,True,0.008345,True,False,False
14.57563,False,0.008323,True,False,True
14.583922,True,0.008322,True,False,False
14.592306,False,0.008355,True,False,True
14.600607,True,0.008331,True,False,False
14.608979,False,0.008342,True,False,True
14.617289,True,0.008339,True,False,False
14.625621,False,0.008302,True,False,True
14.633897,True,0.008306,True,False,False
14.642302,False,0.008375,True,False,True
14.650608,True,0.008336,True,False,False
14.65896,False,0.008322,True,False,True
14.667296,True,0.008365,True,False,False
14.675558,False,0.008233,True,False,True
14.683979,True,0.00845,True,False,False
14.692325,False,0.008317,True,False,True
14.700576,True,0.00828,True,False,False
14.708946,False,0.00834,True,False,True
14.71725,True,0.008334,True,False,False
14.72562,False,0.008341,True,False,True
14.73392,True,0.00833,True,False,False
14.742331,False,0.008381,True,False,True
14.750566,True,0.008264,True,False,False
14.758951,False,0.008355,True,False,True
14.7673,True,0.008379,True,False,False
14.775624,False,0.008295,True,False,True
14.783911,True,0.008316,True,False,False
14.792299,False,0.008358,True,False,True
14.800534,True,0.008265,True,False,False
14.808967,False,0.008403,True,False,True
14.817248,True,0.008311,True,False,False
14.82568,False,0.008402,True,False,True
14.833882,True,0.008232,True,False,False
14.842324,False,0.008412,True,False,True
14.850591,True,0.008297,True,False,False
14.858941,False,0.00832,True,False,True
14.867258,True,0.008347,True,False,False
14.87565,False,0.008363,True,False,True
14.883885,True,0.008264,True,False,False
14.892346,False,0.008431,True,False,True
14.900637,True,0.008321,True,False,False
14.908935,False,0.008268,True,False,True
14.917275,True,0.00837,True,False,False
14.925611,False,0.008306,True,False,True
14.933934,True,0.008353,True,False,False
14.942294,False,0.008331,True,False,True
14.950597,True,0.008332,True,False,False
14.959,False,0.008373,True,False,True
14.967321,True,0.008351,True,False,False
14.975607,False,0.008256,True,False,True
14.98393,True,0.008353,True,False,False
14.992287,False,0.008327,True,False,True
15.00062,True,0.008362,True,False,False
15.008939,False,0.00829,True,False,True
15.01731,True,0.008401,True,False,False
15.025625,False,0.008285,True,False,True
15.033931,True,0.008336,True,False,False
15.042302,False,0.008341,True,False,True
15.050659,True,0.008387,True,False,False
15.058916,False,0.008227,True,False,True
15.067276,True,0.00839,True,False,False
15.075649,False,0.008343,True,False,True
15.083966,True,0.008346,True,False,False
15.092316,False,0.008321,True,False,True
15.100569,True,0.008283,True,False,False
15.108965,False,0.008366,True,False,True
15.11729,True,0.008355,True,False,False
15.12566,False,0.00834,True,False,True
15.133915,True,0.008285,True,False,False
15.142279,False,0.008334,True,False,True
15.150598,True,0.008349,True,False,False
15.15897,False,0.008342,True,False,True
15.167281,True,0.008341,True,False,False
15.175681,False,0.00837,True,False,True
15.183916,True,0.008265,True,False,False
15.192278,False,0.008332,True,False,True
15.200574,True,0.008325,True,False,False
15.20897,False,0.008366,True,False,True
15.217303,True,0.008362,True,False,False
15.225597,False,0.008264,True,False,True
15.233924,True,0.008357,True,False,False
15.24236,False,0.008406,True,False,True
15.250632,True,0.008301,True,False,False
15.258966,False,0.008305,True,False,True
15.267312,True,0.008375,True,False,False
15.275649,False,0.008308,True,False,True
15.283936,True,0.008316,True,False,False
15.292318,False,0.008353,True,False,True
15.300634,True,0.008346,True,False,False
15.308952,False,0.008288,True,False,True
15.317273,True,0.008351,True,False,False
15.325656,False,0.008354,True,False,True
15.333947,True,0.00832,True,False,False
15.342315,False,0.008339,True,False,True
15.350658,True,0.008372,True,False,False
15.359013,False,0.008325,True,False,True
15.367342,True,0.008359,True,False,False
15.375733,False,0.008361,True,False,True
15.383938,True,0.008235,True,False,False
15.392368,False,0.008401,True,False,True
15.400667,True,0.008328,True,False,False
15.40907,False,0.008373,True,False,True
15.417351,True,0.008311,True,False,False
15.425684,False,0.008303,True,False,True
15.43405,True,0.008396,True,False,False
15.442388,False,0.008308,True,False,True
15.45076,True,0.008401,True,False,False
15.459102,False,0.008312,True,False,True
15.467409,True,0.008337,True,False,False
15.475827,False,0.008389,True,False,True
15.484139,True,0.008342,True,False,False
15.492545,False,0.008376,True,False,True
15.500846,True,0.008331,True,False,False
15.509176,False,0.008301,True,False,True
15.517613,True,0.008467,True,False,False
15.525944,False,0.008301,True,False,True
15.534239,True,0.008325,True,False,False
15.542648,False,0.00838,True,False,True
15.550973,True,0.008354,True,False,False
15.559307,False,0.008304,True,False,True
15.567716,True,0.008439,True,False,False
15.576059,False,0.008313,True,False,True
15.584381,True,0.008351,True,False,False
15.592807,False,0.008396,True,False,True
15.601092,True,0.008315,True,False,False
15.609492,False,0.00837,True,False,True
15.617794,True,0.008331,True,False,False
15.626197,False,0.008373,True,False,True
15.634512,True,0.008345,True,False,False
15.64293,False,0.008388,True,False,True
15.651266,True,0.008366,True,False,False
15.659599,False,0.008304,True,False,True
15.667959,True,0.008389,True,False,False
15.676312,False,0.008323,True,False,True
15.684637,True,0.008355,True,False,False
15.692999,False,0.008333,True,False,True
15.701321,True,0.008351,True,False,False
15.709751,False,0.008401,True,False,True
15.718028,True,0.008306,True,False,False
15.726446,False,0.008389,True,False,True
15.734777,True,0.008361,True,False,False
15.743134,False,0.008327,True,False,True
15.75149,True,0.008386,True,False,False
15.759865,False,0.008344,True,False,True
15.768144,True,0.008309,True,False,False
15.776565,False,0.008392,True,False,True
15.784854,True,0.008319,True,False,False
15.793188,False,0.008304,True,False,True
15.801535,True,0.008377,True,False,False
15.809915,False,0.00835,True,False,True
15.818251,True,0.008366,True,False,False
15.826635,False,0.008354,True,False,True
15.834973,True,0.008367,True,False,False
15.843376,False,0.008373,True,False,True
15.851674,True,0.008328,True,False,False
15.860016,False,0.008312,True,False,True
15.868321,True,0.008335,True,False,False
15.876712,False,0.008361,True,False,True
15.885054,True,0.008372,True,False,False
15.893418,False,0.008334,True,False,True
15.901769,True,0.008381,True,False,False
15.910149,False,0.00835,True,False,True
15.918471,True,0.008352,True,False,False
15.926805,False,0.008304,True,False,True
15.935135,True,0.00836,True,False,False
15.943537,False,0.008372,True,False,True
15.951842,True,0.008335,True,False,False
15.960317,False,0.008445,True,False,True
15.968572,True,0.008285,True,False,False
15.976924,False,0.008322,True,False,True
15.985325,True,0.008431,True,False,False
15.99369,False,0.008335,True,False,True
16.001974,True,0.008314,True,False,False
16.01037,False,0.008366,True,False,True
16.018642,True,0.008301,True,False,False
16.027002,False,0.008331,True,False,True
16.035364,True,0.008391,True,False,False
16.043757,False,0.008363,True,False,True
16.05205,True,0.008323,True,False,False
16.060463,False,0.008383,True,False,True
16.068736,True,0.008303,True,False,False
16.077137,False,0.008371,True,False,True
16.085445,True,0.008338,True,False,False
16.093852,False,0.008378,True,False,True
16.102179,True,0.008356,True,False,False
16.110538,False,0.008329,True,False,True
16.118858,True,0.00835,True,False,False
16.127214,False,0.008326,True,False,True
16.135554,True,0.00837,True,False,False
16.143947,False,0.008363,True,False,True
16.152252,True,0.008335,True,False,False
16.160668,False,0.008386,True,False,True
16.168882,True,0.008244,True,False,False
16.17736,False,0.008448,True,False,True
16.185689,True,0.008359,True,False,False
16.194039,False,0.00832,True,False,True
16.202359,True,0.00835,True,False,False
16.210651,False,0.008262,True,False,True
16.218977,True,0.008356,True,False,False
16.227408,False,0.008401,True,False,True
16.235716,True,0.008338,True,False,False
16.244124,False,0.008378,True,False,True
16.25244,True,0.008346,True,False,False
16.260803,False,0.008333,True,False,True
16.269165,True,0.008392,True,False,False
16.277527,False,0.008333,True,False,True
16.285847,True,0.008349,True,False,False
16.294214,False,0.008337,True,False,True
16.302538,True,0.008354,True,False,False
16.310921,False,0.008353,True,False,True
16.319252,True,0.008361,True,False,False
16.32763,False,0.008348,True,False,True
16.335926,True,0.008325,True,False,False
16.344364,False,0.008408,True,False,True
16.352733,True,0.008398,True,False,False
16.360974,False,0.008212,True,False,True
16.369339,True,0.008394,True,False,False
16.377668,False,0.0083,True,False,True
16.394519,True,0.016881,True,True,False
16.402748,False,0.008198,True,False,True
16.411019,True,0.008301,True,False,False
16.41946,False,0.008411,True,False,True
16.427797,True,0.008367,True,False,False
16.436203,False,0.008376,True,False,True
16.444492,True,0.008319,True,False,False
16.452859,False,0.008337,True,False,True
16.461243,True,0.008414,True,False,False
16.469541,False,0.008268,True,False,True
16.47787,True,0.008359,True,False,False
16.48627,False,0.00837,True,False,True
16.494578,True,0.008338,True,False,False
16.502975,False,0.008367,True,False,True
16.511251,True,0.008306,True,False,False
16.519697,False,0.008416,True,False,True
16.527921,True,0.008254,True,False,False
16.536333,False,0.008382,True,False,True
16.544702,True,0.008399,True,False,False
16.553069,False,0.008337,True,False,True
16.561375,True,0.008336,True,False,False
16.569781,False,0.008377,True,False,True
16.578098,True,0.008346,True,False,False
16.586472,False,0.008345,True,False,True
16.594779,True,0.008337,True,False,False
16.603143,False,0.008334,True,False,True
16.611459,True,0.008346,True,False,False
16.619844,False,0.008355,True,False,True
16.628255,True,0.008441,True,False,False
16.636538,False,0.008253,True,False,True
16.644904,True,0.008396,True,False,False
16.653318,False,0.008384,True,False,True
16.661599,True,0.008311,True,False,False
16.66992,False,0.008292,True,False,True
16.678292,True,0.008401,True,False,False
16.686568,False,0.008246,True,False,True
16.694958,True,0.00842,True,False,False
16.70329,False,0.008303,True,False,True
16.711724,True,0.008464,True,False,False
16.720039,False,0.008285,True,False,True
16.728369,True,0.00836,True,False,False
16.736774,False,0.008375,True,False,True
16.745025,True,0.008281,True,False,False
16.753445,False,0.00839,True,False,True
16.761774,True,0.008359,True,False,False
16.770127,False,0.008323,True,False,True
16.778432,True,0.008335,True,False,False
16.78685,False,0.008388,True,False,True
16.795155,True,0.008335,True,False,False
16.803499,False,0.008314,True,False,True
16.811848,True,0.008379,True,False,False
16.820277,False,0.008399,True,False,True
16.82857,True,0.008323,True,False,False
16.836935,False,0.008334,True,False,True
16.845272,True,0.008367,True,False,False
16.853619,False,0.008317,True,False,True
16.861956,True,0.008366,True,False,False
16.87032,False,0.008335,True,False,True
16.878605,True,0.008315,True,False,False
16.887057,False,0.008422,True,False,True
16.895371,True,0.008343,True,False,False
16.903726,False,0.008326,True,False,True
16.912067,True,0.008371,True,False,False
16.920437,False,0.00834,True,False,True
16.928828,True,0.008421,True,False,False
16.937117,False,0.008259,True,False,True
16.945435,True,0.008348,True,False,False
16.953832,False,0.008367,True,False,True
16.962094,True,0.008292,True,False,False
16.970506,False,0.008382,True,False,True
16.978871,True,0.008394,True,False,False
16.9872,False,0.0083,True,False,True
16.995517,True,0.008346,True,False,False
17.003915,False,0.008368,True,False,True
17.012205,True,0.00832,True,False,False
17.020587,False,0.008352,True,False,True
17.028919,True,0.008362,True,False,False
17.037353,False,0.008405,True,False,True
17.045619,True,0.008296,True,False,False
17.053992,False,0.008342,True,False,True
17.062313,True,0.008352,True,False,False
17.070649,False,0.008306,True,False,True
17.078992,True,0.008373,True,False,False
17.087381,False,0.008359,True,False,True
17.095723,True,0.008372,True,False,False
17.104021,False,0.008268,True,False,True
17.112309,True,0.008318,True,False,False
17.120729,False,0.00839,True,False,True
17.129002,True,0.008303,True,False,False
17.13738,False,0.008348,True,False,True
17.145713,True,0.008363,True,False,False
17.154038,False,0.008295,True,False,True
17.162329,True,0.008321,True,False,False
17.170706,False,0.008347,True,False,True
17.178971,True,0.008295,True,False,False
17.187406,False,0.008406,True,False,True
17.195648,True,0.008271,True,False,False
17.204017,False,0.00834,True,False,True
17.212326,True,0.008338,True,False,False
17.220708,False,0.008353,True,False,True
17.228962,True,0.008283,True,False,False
17.237317,False,0.008325,True,False,True
17.245623,True,0.008336,True,False,False
17.253966,False,0.008313,True,False,True
17.262252,True,0.008316,True,False,False
17.270668,False,0.008387,True,False,True
17.278899,True,0.008261,True,False,False
17.287313,False,0.008384,True,False,True
17.295539,True,0.008256,True,False,False
17.303888,False,0.008319,True,False,True
17.312265,True,0.008406,True,False,False
17.320569,False,0.008274,True,False,True
17.328878,True,0.008339,True,False,False
17.337273,False,0.008365,True,False,True
17.345567,True,0.008324,True,False,False
17.353943,False,0.008346,True,False,True
17.362198,True,0.008285,True,False,False
17.370558,False,0.008331,True,False,True
17.378882,True,0.008353,True,False,False
17.387253,False,0.008342,True,False,True
17.395562,True,0.008339,True,False,False
17.403909,False,0.008317,True,False,True
17.41223,True,0.008351,True,False,False
17.420574,False,0.008314,True,False,True
17.428904,True,0.00836,True,False,False
17.437262,False,0.008328,True,False,True
17.445563,True,0.008331,True,False,False
17.453896,False,0.008304,True,False,True
17.462203,True,0.008336,True,False,False
17.470559,False,0.008326,True,False,True
17.478878,True,0.008349,True,False,False
17.487196,False,0.008288,True,False,True
17.495525,True,0.008358,True,False,False
17.50389,False,0.008336,True,False,True
17.512171,True,0.008311,True,False,False
17.520524,False,0.008323,True,False,True
17.528885,True,0.008391,True,False,False
17.537284,False,0.008369,True,False,True
17.545544,True,0.00829,True,False,False
17.553918,False,0.008344,True,False,True
17.562165,True,0.008276,True,False,False
17.570595,False,0.008401,True,False,True
17.578824,True,0.008258,True,False,False
17.587293,False,0.008439,True,False,True
17.595534,True,0.00827,True,False,False
17.603874,False,0.008311,True,False,True
17.612186,True,0.008342,True,False,False
17.62052,False,0.008304,True,False,True
17.628885,True,0.008394,True,False,False
17.637225,False,0.008311,True,False,True
17.645548,True,0.008353,True,False,False
17.653865,False,0.008287,True,False,True
17.662198,True,0.008363,True,False,False
17.670576,False,0.008348,True,False,True
17.678873,True,0.008327,True,False,False
17.687246,False,0.008343,True,False,True
17.695509,True,0.008292,True,False,False
17.703895,False,0.008357,True,False,True
17.712201,True,0.008336,True,False,False
17.720549,False,0.008319,True,False,True
17.728829,True,0.00831,True,False,False
17.737259,False,0.0084,True,False,True
17.745515,True,0.008286,True,False,False
17.753944,False,0.0084,True,False,True
17.762236,True,0.008321,True,False,False
17.770582,False,0.008317,True,False,True
17.77889,True,0.008338,True,False,False
17.787241,False,0.008321,True,False,True
17.795517,True,0.008306,True,False,False
17.803864,False,0.008317,True,False,True
17.812236,True,0.008401,True,False,False
17.820557,False,0.008291,True,False,True
17.828867,True,0.00834,True,False,False
17.837261,False,0.008364,True,False,True
17.845493,True,0.008262,True,False,False
17.853864,False,0.008341,True,False,True
17.862219,True,0.008385,True,False,False
17.870555,False,0.008307,True,False,True
17.878866,True,0.00834,True,False,False
17.887205,False,0.008309,True,False,True
17.895501,True,0.008325,True,False,False
17.903912,False,0.008381,True,False,True
17.912264,True,0.008383,True,False,False
17.920544,False,0.00825,True,False,True
17.928876,True,0.008362,True,False,False
17.937226,False,0.00832,True,False,True
17.94555,True,0.008353,True,False,False
17.953872,False,0.008293,True,False,True
17.962213,True,0.008371,True,False,False
17.970567,False,0.008325,True,False,True
17.978862,True,0.008325,True,False,False
17.9872,False,0.008308,True,False,True
17.995515,True,0.008345,True,False,False
18.003878,False,0.008333,True,False,True
18.012183,True,0.008335,True,False,False
18.020592,False,0.008379,True,False,True
18.02889,True,0.008328,True,False,False
18.037249,False,0.008329,True,False,True
18.045533,True,0.008314,True,False,False
18.053905,False,0.008342,True,False,True
18.062173,True,0.008298,True,False,False
18.070559,False,0.008356,True,False,True
18.078862,True,0.008333,True,False,False
18.087223,False,0.008331,True,False,True
18.095539,True,0.008345,True,False,False
18.103928,False,0.008359,True,False,True
18.112179,True,0.00828,True,False,False
18.120555,False,0.008346,True,False,True
18.128873,True,0.008348,True,False,False
18.137212,False,0.008309,True,False,True
18.14556,True,0.008378,True,False,False
18.153875,False,0.008285,True,False,True
18.162257,True,0.008413,True,False,False
18.170567,False,0.00828,True,False,True
18.178926,True,0.008388,True,False,False
18.187257,False,0.008301,True,False,True
18.195483,True,0.008256,True,False,False
18.203917,False,0.008404,True,False,True
18.21227,True,0.008383,True,False,False
18.220574,False,0.008275,True,False,True
18.228856,True,0.008312,True,False,False
18.237239,False,0.008353,True,False,True
18.245514,True,0.008305,True,False,False
18.253907,False,0.008363,True,False,True
18.26222,True,0.008343,True,False,False
18.270569,False,0.00832,True,False,True
18.278838,True,0.008299,True,False,False
18.287248,False,0.008381,True,False,True
18.295546,True,0.008327,True,False,False
18.303895,False,0.00832,True,False,True
18.312202,True,0.008337,True,False,False
18.320535,False,0.008303,True,False,True
18.32888,True,0.008375,True,False,False
18.337295,False,0.008385,True,False,True
18.345513,True,0.008247,True,False,False
18.353945,False,0.008402,True,False,True
18.362216,True,0.008301,True,False,False
18.37055,False,0.008303,True,False,True
18.378882,True,0.008362,True,False,False
18.38723,False,0.008318,True,False,True
18.395525,True,0.008325,True,False,False
18.403892,False,0.008337,True,False,True
18.412201,True,0.008338,True,False,False
18.420603,False,0.008372,True,False,True
18.428886,True,0.008313,True,False,False
18.437287,False,0.008371,True,False,True
18.445528,True,0.008271,True,False,False
18.45391,False,0.008352,True,False,True
18.462254,True,0.008373,True,False,False
18.470518,False,0.008235,True,False,True
18.478879,True,0.00839,True,False,False
18.487205,False,0.008297,True,False,True
18.495505,True,0.008329,True,False,False
18.503916,False,0.008382,True,False,True
18.512234,True,0.008348,True,False,False
18.520584,False,0.008321,True,False,True
18.52887,True,0.008316,True,False,False
18.537268,False,0.008368,True,False,True
18.545589,True,0.008351,True,False,False
18.553925,False,0.008306,True,False,True
18.56227,True,0.008375,True,False,False
18.570624,False,0.008324,True,False,True
18.578867,True,0.008273,True,False,False
18.587316,False,0.008419,True,False,True
18.595587,True,0.008301,True,False,False
18.603991,False,0.008374,True,False,True
18.612231,True,0.00827,True,False,False
18.620647,False,0.008386,True,False,True
18.628956,True,0.008339,True,False,False
18.637327,False,0.008341,True,False,True
18.645636,True,0.008339,True,False,False
18.654043,False,0.008377,True,False,True
18.66236,True,0.008347,True,False,False
18.670802,False,0.008412,True,False,True
18.679051,True,0.008279,True,False,False
18.687469,False,0.008388,True,False,True
18.695788,True,0.008349,True,False,False
18.704145,False,0.008327,True,False,True
18.712439,True,0.008323,True,False,False
18.720907,False,0.008439,True,False,True
18.729203,True,0.008326,True,False,False
18.737621,False,0.008388,True,False,True
18.745897,True,0.008305,True,False,False
18.754259,False,0.008332,True,False,True
18.762599,True,0.00837,True,False,False
18.770973,False,0.008344,True,False,True
18.779338,True,0.008394,True,False,False
18.787793,False,0.008425,True,False,True
18.796013,True,0.00825,True,False,False
18.80443,False,0.008387,True,False,True
18.812776,True,0.008376,True,False,False
18.821155,False,0.008349,True,False,True
18.829437,True,0.008311,True,False,False
18.837814,False,0.008348,True,False,True
18.846163,True,0.008378,True,False,False
18.854537,False,0.008344,True,False,True
18.862877,True,0.008371,True,False,False
18.871245,False,0.008338,True,False,True
18.879578,True,0.008363,True,False,False
