recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.90784,False,0.008417,True,False,False
10.916197,True,0.008357,True,False,True
10.924455,False,0.008258,True,False,False
10.932894,True,0.008439,True,False,True
10.941171,False,0.008278,True,False,False
10.949565,True,0.008393,True,False,True
10.957798,False,0.008233,True,False,False
10.966209,True,0.008411,True,False,True
10.974747,False,0.008538,True,False,False
10.982917,True,0.00817,True,False,True
10.991312,False,0.008395,True,False,False
10.999688,True,0.008375,True,False,True
11.008126,False,0.008438,True,False,False
11.016421,True,0.008294,True,False,True
11.024694,False,0.008273,True,False,False
11.033231,True,0.008538,True,False,True
11.04129,False,0.008058,True,False,False
11.0499,True,0.00861,True,False,True
11.05812,False,0.008221,True,False,False
11.066497,True,0.008376,True,False,True
11.074882,False,0.008385,True,False,False
11.083051,True,0.008169,True,False,True
11.091466,False,0.008415,True,False,False
11.099863,True,0.008397,True,False,True
11.108208,False,0.008345,True,False,False
11.116722,True,0.008514,True,False,True
11.124861,False,0.008139,True,False,False
11.133382,True,0.00852,True,False,True
11.141775,False,0.008394,True,False,False
11.149875,True,0.0081,True,False,True
11.158199,False,0.008324,True,False,False
11.166664,True,0.008465,True,False,True
11.17495,False,0.008286,True,False,False
11.183231,True,0.008281,True,False,True
11.191635,False,0.008405,True,False,False
11.200054,True,0.008419,True,False,True
11.208311,False,0.008257,True,False,False
11.216674,True,0.008363,True,False,True
11.225096,False,0.008421,True,False,False
11.233522,True,0.008427,True,False,True
11.241732,False,0.00821,True,False,False
11.250163,True,0.00843,True,False,True
11.258584,False,0.008421,True,False,False
11.266869,True,0.008285,True,False,True
11.275194,False,0.008326,True,False,False
11.283469,True,0.008274,True,False,True
11.291707,False,0.008239,True,False,False
11.300199,True,0.008491,True,False,True
11.308587,False,0.008389,True,False,False
11.316958,True,0.00837,True,False,True
11.32527,False,0.008313,True,False,False
11.333786,True,0.008516,True,False,True
11.341889,False,0.008103,True,False,False
11.350374,True,0.008485,True,False,True
11.35867,False,0.008297,True,False,False
11.367057,True,0.008386,True,False,True
11.375448,False,0.008391,True,False,False
11.383741,True,0.008293,True,False,True
11.392065,False,0.008324,True,False,False
11.400377,True,0.008312,True,False,True
11.408671,False,0.008294,True,False,False
11.417019,True,0.008348,True,False,True
11.425574,False,0.008555,True,False,False
11.433809,True,0.008235,True,False,True
11.442226,False,0.008417,True,False,False
11.450566,True,0.00834,True,False,True
11.458977,False,0.008411,True,False,False
11.467109,True,0.008132,True,False,True
11.475641,False,0.008532,True,False,False
11.483947,True,0.008305,True,False,True
11.492338,False,0.008391,True,False,False
11.500795,True,0.008457,True,False,True
11.508962,False,0.008168,True,False,False
11.517193,True,0.008231,True,False,True
11.525641,False,0.008448,True,False,False
11.533913,True,0.008272,True,False,True
11.542467,False,0.008553,True,False,False
11.550653,True,0.008187,True,False,True
11.559156,False,0.008503,True,False,False
11.567454,True,0.008298,True,False,True
11.57573,False,0.008276,True,False,False
11.584185,True,0.008455,True,False,True
11.592569,False,0.008384,True,False,False
11.600871,True,0.008302,True,False,True
11.609146,False,0.008275,True,False,False
11.617502,True,0.008356,True,False,True
11.625918,False,0.008417,True,False,False
11.634188,True,0.008269,True,False,True
11.64279,False,0.008603,True,False,False
11.650916,True,0.008126,True,False,True
11.659249,False,0.008333,True,False,False
11.667614,True,0.008365,True,False,True
11.67588,False,0.008266,True,False,False
11.684294,True,0.008414,True,False,True
11.692577,False,0.008284,True,False,False
11.701082,True,0.008505,True,False,True
11.709394,False,0.008312,True,False,False
11.717676,True,0.008282,True,False,True
11.726033,False,0.008357,True,False,False
11.73431,True,0.008277,True,False,True
11.742676,False,0.008366,True,False,False
11.751226,True,0.008549,True,False,True
11.759458,False,0.008232,True,False,False
11.767776,True,0.008318,True,False,True
11.776319,False,0.008543,True,False,False
11.78442,True,0.008101,True,False,True
11.792846,False,0.008426,True,False,False
11.801116,True,0.00827,True,False,True
11.809521,False,0.008405,True,False,False
11.817929,True,0.008407,True,False,True
11.826255,False,0.008327,True,False,False
11.834556,True,0.0083,True,False,True
11.843077,False,0.008522,True,False,False
11.851261,True,0.008183,True,False,True
11.859714,False,0.008454,True,False,False
11.868054,True,0.008339,True,False,True
11.876407,False,0.008353,True,False,False
11.884672,True,0.008264,True,False,True
11.89305,False,0.008379,True,False,False
11.901418,True,0.008368,True,False,True
11.90962,False,0.008202,True,False,False
11.918174,True,0.008553,True,False,True
11.926363,False,0.00819,True,False,False
11.934775,True,0.008411,True,False,True
11.943066,False,0.008291,True,False,False
11.951412,True,0.008346,True,False,True
11.959701,False,0.008289,True,False,False
11.968065,True,0.008364,True,False,True
11.97651,False,0.008446,True,False,False
11.984687,True,0.008177,True,False,True
11.993075,False,0.008388,True,False,False
12.001527,True,0.008451,True,False,True
12.009707,False,0.008181,True,False,False
12.018044,True,0.008337,True,False,True
12.026465,False,0.008421,True,False,False
12.034914,True,0.008449,True,False,True
12.043079,False,0.008165,True,False,False
12.051574,True,0.008495,True,False,True
12.059818,False,0.008244,True,False,False
12.068144,True,0.008326,True,False,True
12.076536,False,0.008392,True,False,False
12.084676,True,0.00814,True,False,True
12.09304,False,0.008365,True,False,False
12.101376,True,0.008336,True,False,True
12.109822,False,0.008446,True,False,False
12.118149,True,0.008327,True,False,True
12.126439,False,0.00829,True,False,False
12.134869,True,0.00843,True,False,True
12.143025,False,0.008156,True,False,False
12.151474,True,0.008449,True,False,True
12.159723,False,0.008249,True,False,False
12.167927,True,0.008204,True,False,True
12.176352,False,0.008425,True,False,False
12.184685,True,0.008333,True,False,True
12.193091,False,0.008406,True,False,False
12.201381,True,0.008289,True,False,True
12.209699,False,0.008319,True,False,False
12.218025,True,0.008325,True,False,True
12.226244,False,0.00822,True,False,False
12.234771,True,0.008526,True,False,True
12.24302,False,0.00825,True,False,False
12.251405,True,0.008385,True,False,True
12.259649,False,0.008244,True,False,False
12.267975,True,0.008326,True,False,True
12.276319,False,0.008344,True,False,False
12.284695,True,0.008376,True,False,True
12.292925,False,0.00823,True,False,False
12.30119,True,0.008265,True,False,True
12.309765,False,0.008576,True,False,False
12.318021,True,0.008255,True,False,True
12.326399,False,0.008378,True,False,False
12.334629,True,0.008229,True,False,True
12.342977,False,0.008349,True,False,False
12.35139,True,0.008412,True,False,True
12.359819,False,0.008429,True,False,False
12.368022,True,0.008203,True,False,True
12.376193,False,0.008171,True,False,False
12.384644,True,0.008451,True,False,True
12.393235,False,0.008591,True,False,False
12.401277,True,0.008042,True,False,True
12.409645,False,0.008368,True,False,False
12.418139,True,0.008495,True,False,True
12.426207,False,0.008068,True,False,False
12.4348,True,0.008593,True,False,True
12.442966,False,0.008166,True,False,False
12.451226,True,0.008259,True,False,True
12.459598,False,0.008373,True,False,False
12.467971,True,0.008373,True,False,True
12.476447,False,0.008477,True,False,False
12.484623,True,0.008176,True,False,True
12.493138,False,0.008515,True,False,False
12.501152,True,0.008014,True,False,True
12.509603,False,0.008451,True,False,False
12.518152,True,0.008549,True,False,True
12.526249,False,0.008097,True,False,False
12.534674,True,0.008425,True,False,True
12.542962,False,0.008288,True,False,False
12.551241,True,0.008278,True,False,True
12.559799,False,0.008559,True,False,False
12.568038,True,0.008239,True,False,True
12.576305,False,0.008267,True,False,False
12.584632,True,0.008327,True,False,True
12.59303,False,0.008398,True,False,False
12.60138,True,0.00835,True,False,True
12.609627,False,0.008247,True,False,False
12.617959,True,0.008331,True,False,True
12.626315,False,0.008356,True,False,False
12.634765,True,0.00845,True,False,True
12.642936,False,0.008172,True,False,False
12.651336,True,0.0084,True,False,True
12.659669,False,0.008333,True,False,False
12.667885,True,0.008216,True,False,True
12.676196,False,0.008312,True,False,False
12.684649,True,0.008452,True,False,True
12.693117,False,0.008469,True,False,False
12.70132,True,0.008202,True,False,True
12.709631,False,0.008311,True,False,False
12.717966,True,0.008336,True,False,True
12.726342,False,0.008376,True,False,False
12.734805,True,0.008463,True,False,True
12.742936,False,0.008131,True,False,False
12.7513,True,0.008364,True,False,True
12.759729,False,0.008429,True,False,False
12.767968,True,0.008239,True,False,True
12.776375,False,0.008407,True,False,False
12.784692,True,0.008317,True,False,True
12.793091,False,0.008399,True,False,False
12.80137,True,0.008279,True,False,True
12.809797,False,0.008427,True,False,False
12.818091,True,0.008294,True,False,True
12.826241,False,0.00815,True,False,False
12.834609,True,0.008368,True,False,True
12.842683,False,0.008075,True,False,False
12.851308,True,0.008625,True,False,True
12.85964,False,0.008333,True,False,False
12.868197,True,0.008557,True,False,True
12.876331,False,0.008134,True,False,False
12.884715,True,0.008384,True,False,True
12.89302,False,0.008305,True,False,False
12.901287,True,0.008267,True,False,True
12.9098,False,0.008513,True,False,False
12.917965,True,0.008165,True,False,True
12.926224,False,0.00826,True,False,False
12.93478,True,0.008556,True,False,True
12.942945,False,0.008166,True,False,False
12.95134,True,0.008394,True,False,True
12.959681,False,0.008342,True,False,False
12.967907,True,0.008225,True,False,True
12.976416,False,0.00851,True,False,False
12.984661,True,0.008244,True,False,True
12.993104,False,0.008443,True,False,False
13.001203,True,0.0081,True,False,True
13.009703,False,0.0085,True,False,False
13.017946,True,0.008243,True,False,True
13.026212,False,0.008265,True,False,False
13.034594,True,0.008383,True,False,True
13.04279,False,0.008196,True,False,False
13.051301,True,0.008511,True,False,True
13.059632,False,0.008331,True,False,False
13.068012,True,0.00838,True,False,True
13.076302,False,0.00829,True,False,False
13.084639,True,0.008337,True,False,True
13.093,False,0.008361,True,False,False
13.101228,True,0.008227,True,False,True
13.109708,False,0.008481,True,False,False
13.117986,True,0.008277,True,False,True
13.126364,False,0.008379,True,False,False
13.134663,True,0.008298,True,False,True
13.142885,False,0.008222,True,False,False
