recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.188569,False,0.009716,True,False,False
14.19844,True,0.009751,True,False,True
14.205023,False,0.006704,True,False,False
14.215376,True,0.010231,True,False,True
14.224004,False,0.00875,True,False,False
14.229061,True,0.004936,True,False,True
14.234474,False,0.005534,True,False,False
14.235842,True,0.001247,True,False,True
14.23708,False,0.00136,True,False,False
14.243994,True,0.006792,True,False,True
14.258581,False,0.014708,True,False,False
14.26262,True,0.003918,True,False,True
14.267512,False,0.005013,True,False,False
14.279475,True,0.011842,True,False,True
14.288874,False,0.00952,True,False,False
14.295285,True,0.00629,True,False,True
14.304794,False,0.00963,True,False,False
14.314951,True,0.010036,True,False,True
14.321383,False,0.006553,True,False,False
14.332494,True,0.01099,True,False,True
14.341545,False,0.009172,True,False,False
14.348364,True,0.006698,True,False,True
14.356002,False,0.00776,True,False,False
14.360143,True,0.00402,True,False,True
14.374443,False,0.014421,True,False,False
14.382282,True,0.007719,True,False,True
14.386954,False,0.004793,True,False,False
14.400432,True,0.013357,True,False,True
14.408185,False,0.007873,True,False,False
14.41601,True,0.007704,True,False,True
14.423502,False,0.007613,True,False,False
14.432111,True,0.008489,True,False,True
14.43743,False,0.00544,True,False,False
14.448128,True,0.010577,True,False,True
14.452559,False,0.004551,True,False,False
14.462864,True,0.010185,True,False,True
14.474285,False,0.011542,True,False,False
14.483461,True,0.009055,True,False,True
14.487954,False,0.004614,True,False,False
14.497812,True,0.009737,True,False,True
14.503633,False,0.005943,True,False,False
14.513471,True,0.009716,True,False,True
14.520413,False,0.007063,True,False,False
14.527646,True,0.007112,True,False,True
14.539233,False,0.011708,True,False,False
14.548514,True,0.00916,True,False,True
14.553913,False,0.005519,True,False,False
14.564022,True,0.009989,True,False,True
14.573872,False,0.009971,True,False,False
14.578656,True,0.004662,True,False,True
14.589688,False,0.011153,True,False,False
14.5966,True,0.006792,True,False,True
14.606431,False,0.009951,True,False,False
14.613979,True,0.007427,True,False,True
14.62526,False,0.011403,True,False,False
14.630999,True,0.005618,True,False,True
14.637988,False,0.00711,True,False,False
14.645543,True,0.007434,True,False,True
14.657862,False,0.01244,True,False,False
14.664377,True,0.006394,True,False,True
14.672932,False,0.008677,True,False,False
14.682564,True,0.00951,True,False,True
14.686118,False,0.003675,True,False,False
14.699099,True,0.01286,True,False,True
14.705908,False,0.00693,True,False,False
14.712493,True,0.006464,True,False,True
14.722246,False,0.009875,True,False,False
14.731543,True,0.009175,True,False,True
14.740533,False,0.009112,True,False,False
14.753823,True,0.013169,True,False,True
14.760041,False,0.006339,True,False,False
14.766968,True,0.006806,True,False,True
14.772558,False,0.005711,True,False,False
14.779412,True,0.006733,True,False,True
14.786588,False,0.007296,True,False,False
14.797139,True,0.010431,True,False,True
14.805385,False,0.008366,True,False,False
14.81261,True,0.007104,True,False,True
14.82425,False,0.011762,True,False,False
14.830586,True,0.006215,True,False,True
14.840436,False,0.009971,True,False,False
14.849458,True,0.008901,True,False,True
14.853613,False,0.004276,True,False,False
14.862925,True,0.009191,True,False,True
14.874536,False,0.011732,True,False,False
14.881654,True,0.006996,True,False,True
14.889648,False,0.008116,True,True,False
14.899962,True,0.010192,True,False,True
14.905115,False,0.005274,True,False,False
14.914958,True,0.009722,True,False,True
14.919501,False,0.004665,True,False,False
14.928426,True,0.008803,True,False,True
14.93309,False,0.004785,True,False,False
14.937018,True,0.003807,True,False,True
14.940903,False,0.004006,True,False,False
14.950556,True,0.009532,True,False,True
14.958902,False,0.008467,True,False,False
14.965073,True,0.006049,True,False,True
14.969165,False,0.004214,True,False,False
14.970962,True,0.001676,True,False,True
14.97686,False,0.00602,True,False,False
14.980664,True,0.003682,True,False,True
14.990641,False,0.010098,True,False,False
14.997921,True,0.007159,True,False,True
15.007677,False,0.009878,True,False,False
15.016801,True,0.009002,True,False,True
15.020492,False,0.003813,True,False,False
15.031912,True,0.011298,True,False,True
15.033993,False,0.002203,True,False,False
15.037804,True,0.00369,True,False,True
15.040474,False,0.002791,True,False,False
15.048935,True,0.008339,True,False,True
15.05603,False,0.007216,True,False,False
15.068518,True,0.012367,True,False,True
15.075768,False,0.007371,True,False,False
15.081452,True,0.005563,True,False,True
15.091482,False,0.010152,True,False,False
15.097315,True,0.005712,True,False,True
15.109451,False,0.012257,True,False,False
15.115926,True,0.006354,True,False,True
15.122789,False,0.006984,True,False,False
15.127102,True,0.004192,True,False,True
15.140952,False,0.013971,True,False,False
15.14956,True,0.008486,True,False,True
15.156665,False,0.007226,True,False,False
15.162127,True,0.005342,True,False,True
15.174598,False,0.012592,True,False,False
15.183386,True,0.008667,True,False,True
15.194566,False,0.011301,True,False,False
15.200076,True,0.005389,True,False,True
15.206515,False,0.00656,True,False,False
15.21337,True,0.006734,True,False,True
15.225319,False,0.012071,True,False,False
15.234968,True,0.009527,True,False,True
15.241411,False,0.006564,True,False,False
15.249596,True,0.008064,True,False,True
15.257097,False,0.007622,True,False,False
15.262008,True,0.004791,True,False,True
15.264584,False,0.002697,True,False,False
15.266835,True,0.00213,True,False,True
15.273467,False,0.006753,True,False,False
15.280631,True,0.007044,True,False,True
15.29051,False,0.01,True,False,False
15.300968,True,0.010336,True,False,True
15.308059,False,0.007213,True,False,False
15.310364,True,0.002184,True,False,True
15.324803,False,0.01456,True,False,False
15.334152,True,0.009227,True,False,True
15.338484,False,0.004454,True,False,False
15.345094,True,0.006489,True,False,True
15.360365,False,0.015392,True,False,False
15.365376,True,0.004889,True,False,True
15.372453,False,0.007198,True,False,False
15.382877,True,0.010303,True,False,True
15.390284,False,0.007528,True,False,False
15.40143,True,0.011025,True,False,True
15.404567,False,0.003257,True,False,False
15.407722,True,0.003034,True,False,True
15.413953,False,0.006352,True,False,False
15.423403,True,0.009329,True,False,True
15.433167,False,0.009886,True,False,False
15.441801,True,0.008513,True,False,True
15.44812,False,0.00644,True,False,False
15.458124,True,0.009883,True,False,True
15.465844,False,0.007842,True,False,False
15.474825,True,0.008859,True,False,True
15.480622,False,0.005919,True,False,False
15.490307,True,0.009563,True,False,True
15.501114,False,0.010928,True,False,False
15.504532,True,0.003297,True,False,True
15.515536,False,0.011126,True,False,False
15.518478,True,0.002821,True,False,True
15.531807,False,0.01345,True,False,False
15.539841,True,0.007913,True,False,True
15.552558,False,0.012838,True,False,False
15.557964,True,0.005284,True,False,True
15.5666,False,0.008758,True,False,False
15.572992,True,0.006271,True,False,True
15.580528,False,0.007657,True,False,False
15.584194,True,0.003545,True,False,True
15.588514,False,0.004441,True,False,False
15.591618,True,0.002983,True,False,True
15.596674,False,0.005177,True,False,False
15.605697,True,0.008902,True,False,True
15.613347,False,0.007771,True,False,False
15.617011,True,0.003543,True,False,True
15.618274,False,0.001384,True,False,False
15.625545,True,0.00715,True,False,True
15.632431,False,0.007007,True,False,False
15.641851,True,0.009299,True,False,True
15.647953,False,0.006224,True,False,False
15.658011,True,0.009937,True,False,True
15.666358,False,0.008468,True,False,False
15.673999,True,0.00752,True,False,True
15.680517,False,0.006639,True,False,False
15.689179,True,0.008541,True,False,True
15.698401,False,0.009344,True,False,False
15.705444,True,0.006921,True,False,True
15.715448,False,0.010126,True,False,False
15.726503,True,0.010933,True,False,True
15.73402,False,0.007638,True,False,False
15.740377,True,0.006236,True,False,True
15.747993,False,0.007737,True,False,False
15.755576,True,0.007462,True,False,True
15.765606,False,0.01015,True,False,False
15.771012,True,0.005285,True,False,True
15.782966,False,0.012075,True,False,False
15.792426,True,0.009339,True,False,True
15.799587,False,0.007282,True,False,False
15.807732,True,0.008024,True,False,True
15.815433,False,0.007822,True,False,False
15.823659,True,0.008104,True,False,True
15.833162,False,0.009625,True,False,False
15.842401,True,0.009118,True,False,True
15.850289,False,0.008009,True,False,False
15.859061,True,0.00865,True,False,True
15.863082,False,0.004143,True,False,False
15.870082,True,0.006878,True,False,True
15.882089,False,0.012128,True,False,False
15.889732,True,0.007522,True,False,True
15.900943,False,0.011332,True,False,False
15.907019,True,0.005955,True,False,True
15.914048,False,0.00715,True,False,False
15.924283,True,0.010114,True,False,True
15.929794,False,0.005632,True,False,False
15.940004,True,0.010089,True,False,True
15.946221,False,0.006338,True,False,False
15.957381,True,0.01104,True,False,True
15.965058,False,0.007798,True,False,False
15.977209,True,0.01203,True,False,True
15.982013,False,0.004924,True,False,False
15.991539,True,0.009405,True,False,True
15.995469,False,0.004052,True,False,False
16.007184,True,0.011593,True,False,True
16.016653,False,0.00959,True,False,False
16.025749,True,0.008975,True,False,True
16.032821,False,0.007193,True,False,False
16.044481,True,0.011538,True,False,True
16.047843,False,0.003483,True,False,False
16.055936,True,0.007972,True,False,True
16.062056,False,0.006241,True,False,False
16.073644,True,0.011467,True,False,True
16.079464,False,0.005941,True,False,False
16.086984,True,0.007398,True,False,True
16.098524,False,0.011661,True,False,False
16.107665,True,0.00902,True,False,True
16.115565,False,0.008021,True,False,False
16.120443,True,0.004757,True,False,True
16.133535,False,0.013213,True,False,False
16.140416,True,0.00676,True,False,True
16.14656,False,0.006265,True,False,False
16.154958,True,0.008277,True,False,True
16.165479,False,0.010642,True,False,False
16.174316,True,0.008716,True,False,True
16.18286,False,0.008665,True,False,False
16.189487,True,0.006505,True,False,True
16.200123,False,0.010758,True,False,False
16.203987,True,0.003743,True,False,True
16.210626,False,0.00676,True,False,False
16.23922,True,0.028473,True,False,True
16.245052,False,0.005953,True,False,False
16.246998,True,0.001825,True,False,True
16.248088,False,0.001211,True,False,False
16.255203,True,0.006994,True,False,True
16.268906,False,0.013824,True,False,False
16.273011,True,0.003984,True,False,True
16.283365,False,0.010476,True,False,False
16.290914,True,0.007427,True,False,True
16.298816,False,0.008023,True,False,False
16.303427,True,0.004491,True,False,True
16.313009,False,0.009702,True,False,False
16.322127,True,0.008998,True,False,True
16.328024,False,0.006018,True,False,False
16.341671,True,0.013526,True,False,True
16.353097,False,0.011546,True,False,False
16.357039,True,0.003821,True,False,True
16.365489,False,0.008571,True,False,False
16.370332,True,0.004722,True,False,True
16.381338,False,0.011127,True,False,False
16.390458,True,0.008999,True,False,True
16.397523,False,0.007186,True,False,False
16.402008,True,0.004363,True,False,True
16.41182,False,0.009933,True,False,False
16.413868,True,0.001928,True,False,True
16.415664,False,0.001916,True,False,False
16.424479,True,0.008694,True,False,True
16.430897,False,0.006539,True,False,False
16.44186,True,0.010842,True,False,True
16.453106,False,0.011367,True,False,False
16.456981,True,0.003754,True,False,True
16.46623,False,0.00937,True,False,False
16.470034,True,0.003683,True,False,True
16.483521,False,0.013608,True,False,False
16.491435,True,0.007793,True,False,True
16.498057,False,0.006743,True,False,False
16.506702,True,0.008523,True,False,True
16.510624,False,0.004043,True,False,False
16.522621,True,0.011876,True,False,True
16.533381,False,0.010881,True,False,False
16.540001,True,0.006499,True,False,True
16.543896,False,0.004017,True,False,False
16.545051,True,0.001033,True,False,True
16.549381,False,0.004451,True,False,False
16.556527,True,0.007025,True,False,True
16.567019,False,0.010613,True,False,False
16.572513,True,0.005372,True,False,True
16.582444,False,0.010052,True,False,False
16.589949,True,0.007384,True,False,True
16.596491,False,0.006662,True,False,False
16.610707,True,0.014095,True,False,True
16.616009,False,0.005423,True,False,False
16.6244,True,0.00827,True,False,True
16.630073,False,0.005794,True,False,False
16.632518,True,0.002324,True,False,True
16.636737,False,0.00434,True,False,False
16.642593,True,0.005735,True,False,True
16.649424,False,0.006953,True,False,False
16.658255,True,0.008709,True,False,True
16.665019,False,0.006885,True,False,False
16.673464,True,0.008324,True,False,True
16.683384,False,0.010042,True,False,False
16.688492,True,0.004986,True,False,True
16.700391,False,0.012021,True,False,False
16.707131,True,0.006618,True,False,True
16.714001,False,0.006991,True,False,False
16.722414,True,0.008292,True,False,True
16.732508,False,0.010215,True,False,False
16.740947,True,0.008318,True,False,True
16.751489,False,0.010663,True,False,False
16.758312,True,0.006702,True,False,True
16.768002,False,0.009811,True,False,False
16.77412,True,0.005997,True,False,True
16.778608,False,0.004608,True,False,False
16.79003,True,0.011302,True,False,True
16.802891,False,0.012982,True,False,False
16.807363,True,0.00435,True,False,True
16.814996,False,0.007754,True,False,False
16.823727,True,0.00861,True,False,True
16.832344,False,0.008738,True,False,False
16.841538,True,0.009073,True,False,True
16.846731,False,0.005314,True,False,False
16.857606,True,0.010755,True,False,True
16.868942,False,0.011456,True,False,False
16.874501,True,0.005438,True,False,True
16.880968,False,0.006588,True,False,False
16.892089,True,0.011,True,False,True
16.899623,False,0.007655,True,False,False
16.907981,True,0.008237,True,False,True
16.9136,False,0.005739,True,False,False
16.925047,True,0.011326,True,False,True
16.933607,False,0.008682,True,False,False
16.942587,True,0.008859,True,False,True
16.946446,False,0.00398,True,False,False
16.959983,True,0.013415,True,False,True
16.967121,False,0.007259,True,False,False
16.973871,True,0.006629,True,False,True
16.985039,False,0.011289,True,False,False
16.990997,True,0.005837,True,False,True
16.999359,False,0.008483,True,False,False
17.006143,True,0.006663,True,False,True
17.016358,False,0.010336,True,False,False
17.024002,True,0.007522,True,False,True
17.034091,False,0.01021,True,False,False
17.042691,True,0.008479,True,False,True
17.049057,False,0.006487,True,False,False
17.05982,True,0.010643,True,False,True
17.06407,False,0.00437,True,False,False
17.073341,True,0.009151,True,False,True
17.083471,False,0.010251,True,False,False
17.090595,True,0.007003,True,False,True
17.100557,False,0.010083,True,False,False
17.110377,True,0.009698,True,False,True
17.116938,False,0.006682,True,False,False
17.121573,True,0.004514,True,False,True
17.132888,False,0.011437,True,False,False
17.142985,True,0.009976,True,False,True
17.150967,False,0.008103,True,False,False
17.156811,True,0.005723,True,False,True
17.165994,False,0.009304,True,False,False
17.176434,True,0.010319,True,False,True
17.182323,False,0.00601,True,False,False
17.190569,True,0.008125,True,False,True
17.19911,False,0.008662,True,False,False
17.210394,True,0.011163,True,False,True
17.21438,False,0.004107,True,False,False
17.224289,True,0.009788,True,False,True
17.234456,False,0.010287,True,False,False
17.242153,True,0.007576,True,False,True
17.249091,False,0.007059,True,False,False
17.262798,True,0.013586,True,False,True
17.268335,False,0.005658,True,False,False
17.275525,True,0.007068,True,False,True
17.280595,False,0.005192,True,False,False
17.290972,True,0.010255,True,False,True
17.298117,False,0.007267,True,False,False
17.310159,True,0.011921,True,False,True
17.316616,False,0.006578,True,False,False
17.330374,True,0.013636,True,False,True
17.333187,False,0.002935,True,False,False
17.342886,True,0.009577,True,False,True
17.368019,False,0.025255,True,False,False
17.375524,True,0.007383,True,False,True
17.381166,False,0.005763,True,False,False
17.390635,True,0.009348,True,False,True
17.401801,False,0.011287,True,False,False
17.406867,True,0.004944,True,False,True
17.41396,False,0.007214,True,False,False
17.419113,True,0.005032,True,False,True
17.432598,False,0.013607,True,False,False
17.44053,True,0.007811,True,False,True
17.445033,False,0.004624,True,False,False
17.460252,True,0.015098,True,False,True
17.467469,False,0.007338,True,False,False
17.474415,True,0.006825,True,False,True
17.479982,False,0.005688,True,False,False
17.49644,True,0.016337,True,False,True
17.502334,False,0.006015,True,False,False
17.506414,True,0.003959,True,False,True
17.517917,False,0.011624,True,False,False
17.528146,True,0.010108,True,False,True
17.535475,False,0.007451,True,False,False
17.541294,True,0.005698,True,False,True
17.551745,False,0.010572,True,False,False
17.55847,True,0.006604,True,False,True
17.567001,False,0.008652,True,False,False
17.573044,True,0.005922,True,False,True
17.585001,False,0.012078,True,False,False
17.593555,True,0.008434,True,False,True
17.600649,False,0.007214,True,False,False
17.612899,True,0.01213,True,False,True
17.618589,False,0.005811,True,False,False
17.625388,True,0.006678,True,False,True
17.633533,False,0.008266,True,False,False
17.641434,True,0.007779,True,False,True
17.650986,False,0.009674,True,False,False
17.658812,True,0.007704,True,False,True
17.666578,False,0.007887,True,False,False
17.674935,True,0.008236,True,False,True
17.684767,False,0.009953,True,False,False
17.690378,True,0.005489,True,False,True
17.701772,False,0.011515,True,False,False
17.705488,True,0.003595,True,False,True
17.717963,False,0.012597,True,False,False
17.725079,True,0.006994,True,False,True
17.731378,False,0.00642,True,False,False
17.740893,True,0.009394,True,False,True
17.748137,False,0.007365,True,False,False
17.759369,True,0.011112,True,False,True
17.766644,False,0.007396,True,False,False
17.775714,True,0.008949,True,False,True
17.784882,False,0.009289,True,False,False
17.791858,True,0.006855,True,False,True
17.798126,False,0.006389,True,False,False
17.811108,True,0.012861,True,False,True
17.817003,False,0.006016,True,False,False
17.82711,True,0.009986,True,False,True
17.831188,False,0.004199,True,False,False
17.845427,True,0.014118,True,False,True
17.847798,False,0.002492,True,False,False
17.857705,True,0.009785,True,False,True
17.871881,False,0.014297,True,False,False
17.876363,True,0.004362,True,False,True
17.884987,False,0.008744,True,False,False
17.894572,True,0.009464,True,False,True
17.901177,False,0.006727,True,False,False
17.909981,True,0.008683,True,False,True
17.916047,False,0.006187,True,False,False
17.921272,True,0.005104,True,False,True
17.934831,False,0.01368,True,False,False
17.935675,True,0.000723,True,False,True
17.939431,False,0.003878,True,False,False
17.94302,True,0.003468,True,False,True
17.949567,False,0.006668,True,False,False
17.98132,True,0.031632,True,False,True
17.982028,False,0.000829,True,False,False
17.987967,True,0.005818,True,False,True
18.003034,False,0.015188,True,False,False
18.010106,True,0.006951,True,False,True
18.015038,False,0.005053,True,False,False
18.024645,True,0.009485,True,False,True
18.028099,False,0.003576,True,False,False
18.030516,True,0.002296,True,False,True
18.033668,False,0.003273,True,False,False
18.041385,True,0.007596,True,False,True
18.048532,False,0.007268,True,False,False
18.053078,True,0.004425,True,False,True
18.057192,False,0.004236,True,False,False
18.067501,True,0.010188,True,False,True
18.073402,False,0.006022,True,False,False
18.092926,True,0.019402,True,False,True
18.100928,False,0.008123,True,False,False
18.104426,True,0.003378,True,False,True
18.108424,False,0.004119,True,False,False
18.112528,True,0.003982,True,False,True
18.129917,False,0.017511,True,False,False
18.14985,True,0.019812,True,False,True
18.151037,False,0.001308,True,False,False
18.168213,True,0.017055,True,False,True
18.175069,False,0.006977,True,False,False
18.177921,True,0.002731,True,False,True
18.185856,False,0.008055,True,False,False
18.204573,True,0.018596,True,False,True
18.208401,False,0.00395,True,False,False
18.212419,True,0.003897,True,False,True
18.213481,False,0.001183,True,False,False
18.233403,True,0.019801,True,False,True
18.236995,False,0.003714,True,False,False
18.249126,True,0.01201,True,False,True
18.268478,False,0.019473,True,False,False
18.282459,True,0.01386,True,False,True
18.289184,False,0.006846,True,False,False
18.31457,True,0.025265,True,False,True
18.329097,False,0.014648,True,False,False
18.333267,True,0.004049,True,False,True
